Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8418,0.6894,00:00:00,10,80,0.1500,0.6471,0.7857,0.7097,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,74,0.1341,3.0628,6.1667,3.7000,5.2857,0.1667,0.4167,0.4167,3,0.0054,0.9274,0.2500,-0.2444,0.2143,-0.0833,0.0833,0,68,6,3,475,0.9577,0.9875,0.0125,0.0423,0.9189,0.9577,0.9379,0.9288143412567116,0.9453,0.8831,17,14,0,5,2,5,7,14352
48,0.8776,0.6793,00:00:00,10,80,0.1500,0.7692,0.7143,0.7407,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1557,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0.0203,-0.0833,-0.0556,-0.0714,0,0,0,67,3,4,478,0.9437,0.9938,0.0062,0.0563,0.9571,0.9437,0.9504,0.9431172512632141,0.9374,0.9054,13,14,0,5,2,5,8,14353
49,0.9082,0.6528,00:00:00,10,80,0.5500,0.7059,0.8571,0.7742,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,74,0.1341,2.1627,6.1667,4.1111,5.2857,0.2500,0.3333,0.4167,3,0.0054,0.0273,0.2500,0.1667,0.2143,0,0,0,69,5,2,476,0.9718,0.9896,0.0104,0.0282,0.9324,0.9718,0.9517,0.944696427756114,0.9614,0.9079,17,14,0,5,2,5,9,14354
50,0.8367,0.5908,00:00:00,10,80,0.1500,0.6471,0.7857,0.7097,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,74,0.1341,2.7342,6.1667,3.7000,5.2857,0.1667,0.4167,0.4167,3,0.0054,0.5988,0.2500,-0.2444,0.2143,-0.0833,0.0833,0,68,6,3,475,0.9577,0.9875,0.0125,0.0423,0.9189,0.9577,0.9379,0.9288143412567116,0.9453,0.8831,17,14,0,5,2,5,10,14355
51,0.8712,0.6675,00:00:00,10,80,0.6000,0.7692,0.7143,0.7407,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1929,5.8333,3.8889,4.6667,0.2500,0.3750,0.3750,-1,-0.0018,0.0575,-0.0833,-0.0556,-0.4048,0,0.0417,-0.0417,67,3,4,478,0.9437,0.9938,0.0062,0.0563,0.9571,0.9437,0.9504,0.9431172512632141,0.9374,0.9054,13,14,0,5,3,5,1,15346
52,0.6964,0.4546,00:00:03,10,80,0.1000,0.4706,0.5714,0.5161,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,74,0.1341,2.2201,6.1667,4.1111,4.9333,0.2500,0.3750,0.3750,3,0.0054,0.0846,0.2500,0.1667,-0.1381,0,0.0417,-0.0417,65,9,6,472,0.9155,0.9813,0.0187,0.0845,0.8784,0.9155,0.8966,0.8811680817585048,0.8968,0.8125,17,14,0,5,3,5,2,15347
53,0.9056,0.8065,00:00:00,10,80,0.4500,0.8333,0.7143,0.7692,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1524,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0.0169,-0.1667,-0.1111,-0.1429,0,0,0,67,2,4,479,0.9437,0.9958,0.0042,0.0563,0.9710,0.9437,0.9571,0.9510475263882157,0.9395,0.9178,12,14,0,5,3,5,3,15348
54,0.8622,0.7409,00:00:00,10,80,0.1000,0.7500,0.6429,0.6923,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1442,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0.0088,-0.1667,-0.1111,-0.1429,0,0,0,66,3,5,478,0.9296,0.9938,0.0062,0.0704,0.9565,0.9296,0.9429,0.9346854184073431,0.9233,0.8919,12,14,0,5,3,5,4,15349
55,0.8163,0.6192,00:00:00,10,80,0.1000,0.5789,0.7857,0.6667,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,76,0.1377,2.4870,6.3333,4,5.4286,0.2083,0.3750,0.4167,5,0.0091,0.3516,0.4167,0.0556,0.3571,-0.0417,0.0417,0,68,8,3,473,0.9577,0.9834,0.0166,0.0423,0.8947,0.9577,0.9252,0.9143950942211563,0.9411,0.8608,19,14,0,5,3,5,5,15350
56,0.7398,0.5625,00:00:00,10,80,0.3000,0.4706,0.5714,0.5161,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,74,0.1341,1,6.1667,3.5238,5.2857,0.1250,0.4583,0.4167,3,0.0054,-1.1354,0.2500,-0.4206,0.2143,-0.1250,0.1250,0,65,9,6,472,0.9155,0.9813,0.0187,0.0845,0.8784,0.9155,0.8966,0.8811680817585048,0.8968,0.8125,17,14,0,5,3,5,6,15351
57,0.9286,0.7756,00:00:00,10,80,0.8500,0.7857,0.7857,0.7857,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.3237,5.9167,3.7368,5.0714,0.2083,0.3750,0.4167,0,0,0.1883,0,-0.2076,0,-0.0417,0.0417,0,68,3,3,478,0.9577,0.9938,0.0062,0.0423,0.9577,0.9577,0.9577,0.9515094726362332,0.9515,0.9189,14,14,0,5,3,5,7,15352
58,0.8954,0.7860,00:00:00,10,80,0.1000,0.9000,0.6429,0.7500,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.1313,5.5833,3.7222,4.7857,0.2500,0.3333,0.4167,-4,-0.0072,-0.0042,-0.3333,-0.2222,-0.2857,0,0,0,66,1,5,480,0.9296,0.9979,0.0021,0.0704,0.9851,0.9296,0.9565,0.9508382418952879,0.9275,0.9167,10,14,0,5,3,5,8,15353
59,0.8138,0.5921,00:00:00,10,80,0.1000,0.6667,0.7143,0.6897,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.1365,6,4,5.1429,0.2500,0.3333,0.4167,1,0.0018,0.0011,0.0833,0.0556,0.0714,0,0,0,67,5,4,476,0.9437,0.9896,0.0104,0.0563,0.9306,0.9437,0.9371,0.9277281558204786,0.9333,0.8816,15,14,0,5,3,5,9,15354
60,0.7781,0.5715,00:00:00,10,80,0.1000,0.5625,0.6429,0.6000,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,3.0280,6.0833,3.6500,5.2143,0.1667,0.4167,0.4167,2,0.0036,0.8926,0.1667,-0.2944,0.1429,-0.0833,0.0833,0,66,7,5,474,0.9296,0.9854,0.0146,0.0704,0.9041,0.9296,0.9167,0.9042847871207569,0.9150,0.8462,16,14,0,5,3,5,10,15355
61,0.7066,0.5991,00:00:00,10,80,0.1000,0.6000,0.4286,0.5000,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.5935,5.5833,3.7222,4.7857,0.2500,0.3333,0.4167,-4,-0.0072,0.4581,-0.3333,-0.2222,-0.2857,0,0,0,63,4,8,477,0.8873,0.9917,0.0083,0.1127,0.9403,0.8873,0.9130,0.9011274880332959,0.8790,0.8400,10,14,0,5,4,5,1,16346
62,0.7194,0.6312,00:00:03,10,80,0.2000,0.7778,0.5000,0.6087,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.3810,5.5000,3.6667,4.4000,0.2500,0.3750,0.3750,-5,-0.0091,0.2456,-0.4167,-0.2778,-0.6714,0,0.0417,-0.0417,64,2,7,479,0.9014,0.9958,0.0042,0.0986,0.9697,0.9014,0.9343,0.9258173031078665,0.8973,0.8767,9,14,0,5,4,5,2,16347
63,0.7347,0.6231,00:00:00,10,80,0.1000,0.7000,0.5000,0.5833,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.1684,5.5833,3.9412,4.4667,0.2917,0.3333,0.3750,-4,-0.0072,0.0329,-0.3333,-0.0033,-0.6048,0.0417,0,-0.0417,64,3,7,478,0.9014,0.9938,0.0062,0.0986,0.9552,0.9014,0.9275,0.9176977393206266,0.8952,0.8649,10,14,0,5,4,5,3,16348
64,0.7679,0.6383,00:00:00,10,80,0.1000,0.7000,0.5000,0.5833,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.5466,5.5833,3.7222,4.4667,0.2500,0.3750,0.3750,-4,-0.0072,0.4112,-0.3333,-0.2222,-0.6048,0,0.0417,-0.0417,64,3,7,478,0.9014,0.9938,0.0062,0.0986,0.9552,0.9014,0.9275,0.9176977393206266,0.8952,0.8649,10,14,0,5,4,5,4,16349
65,0.8342,0.6524,00:00:00,10,80,0.8500,0.6667,0.5714,0.6154,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.6540,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0.5186,-0.1667,-0.1111,-0.1429,0,0,0,65,4,6,477,0.9155,0.9917,0.0083,0.0845,0.9420,0.9155,0.9286,0.9183233104264706,0.9072,0.8667,12,14,0,5,4,5,5,16350
66,0.7870,0.6634,00:00:00,10,80,0.7500,0.8571,0.4286,0.5714,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.5981,5.3333,3.5556,4.5714,0.2500,0.3333,0.4167,-7,-0.0127,0.4627,-0.5833,-0.3889,-0.5000,0,0,0,63,1,8,480,0.8873,0.9979,0.0021,0.1127,0.9844,0.8873,0.9333,0.9256893524361388,0.8852,0.8750,7,14,0,5,4,5,6,16351
67,0.7908,0.5831,00:00:00,10,80,0.1000,0.8000,0.5714,0.6667,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.1354,5.5833,3.7222,4.7857,0.2500,0.3333,0.4167,-4,-0.0072,0,-0.3333,-0.2222,-0.2857,0,0,0,65,2,6,479,0.9155,0.9958,0.0042,0.0845,0.9701,0.9155,0.9420,0.9342679906079573,0.9113,0.8904,10,14,0,5,4,5,7,16352
68,0.8852,0.6587,00:00:00,10,80,0.1000,0.7778,0.5000,0.6087,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.6315,5.5000,3.6667,4.7143,0.2500,0.3333,0.4167,-5,-0.0091,0.4961,-0.4167,-0.2778,-0.3571,0,0,0,64,2,7,479,0.9014,0.9958,0.0042,0.0986,0.9697,0.9014,0.9343,0.9258173031078665,0.8973,0.8767,9,14,0,5,4,5,8,16353
69,0.7628,0.6776,00:00:00,10,80,0.6500,1,0.5000,0.6667,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,64,0.1159,2.0799,5.3333,3.7647,4.5714,0.2917,0.2917,0.4167,-7,-0.0127,-0.0556,-0.5833,-0.1797,-0.5000,0.0417,-0.0417,0,64,0,7,481,0.9014,1,0,0.0986,1,0.9014,0.9481,0.9425913279106277,0.9014,0.9014,7,14,0,5,4,5,9,16354
70,0.8673,0.7253,00:00:00,10,80,0.1000,0.8889,0.5714,0.6957,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.0729,5.5000,3.8824,4.7143,0.2917,0.2917,0.4167,-5,-0.0091,-0.0625,-0.4167,-0.0621,-0.3571,0.0417,-0.0417,0,65,1,6,480,0.9155,0.9979,0.0021,0.0845,0.9848,0.9155,0.9489,0.9424954295785779,0.9134,0.9028,9,14,0,5,4,5,10,16355
71,0.8367,0.6640,00:00:00,10,80,0.1000,0.7000,0.5000,0.5833,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,1,5.5833,3.5263,4.7857,0.2083,0.3750,0.4167,-4,-0.0072,-1.1354,-0.3333,-0.4181,-0.2857,-0.0417,0.0417,0,64,3,7,478,0.9014,0.9938,0.0062,0.0986,0.9552,0.9014,0.9275,0.9176977393206266,0.8952,0.8649,10,14,0,5,5,5,1,17346
72,0.9337,0.8191,00:00:03,10,80,0.2500,0.7692,0.7143,0.7407,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1319,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,-0.0035,-0.0833,-0.0556,-0.0714,0,0,0,67,3,4,478,0.9437,0.9938,0.0062,0.0563,0.9571,0.9437,0.9504,0.9431172512632141,0.9374,0.9054,13,14,0,5,5,5,2,17347
73,0.8673,0.7143,00:00:00,10,80,0.1500,0.6500,0.9286,0.7647,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,77,0.1395,2.3076,6.4167,4.0526,5.5000,0.2083,0.3750,0.4167,6,0.0109,0.1722,0.5000,0.1082,0.4286,-0.0417,0.0417,0,70,7,1,474,0.9859,0.9854,0.0146,0.0141,0.9091,0.9859,0.9459,0.9386223015201639,0.9714,0.8974,20,14,0,5,5,5,3,17348
74,0.9362,0.7953,00:00:00,10,80,0.6500,0.9091,0.7143,0.8000,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1250,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,-0.0104,-0.2500,-0.1667,-0.2143,0,0,0,67,1,4,480,0.9437,0.9979,0.0021,0.0563,0.9853,0.9437,0.9640,0.9591425774812166,0.9416,0.9306,11,14,0,5,5,5,4,17349
75,0.8444,0.6357,00:00:00,10,80,0.3000,0.7692,0.7143,0.7407,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.5224,5.8333,3.6842,5,0.2083,0.3750,0.4167,-1,-0.0018,0.3870,-0.0833,-0.2602,-0.0714,-0.0417,0.0417,0,67,3,4,478,0.9437,0.9938,0.0062,0.0563,0.9571,0.9437,0.9504,0.9431172512632141,0.9374,0.9054,13,14,0,5,5,5,5,17350
76,0.9592,0.8464,00:00:00,10,80,0.3000,0.8125,0.9286,0.8667,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,2.1578,6.0833,4.0556,4.8667,0.2500,0.3750,0.3750,2,0.0036,0.0223,0.1667,0.1111,-0.2048,0,0.0417,-0.0417,70,3,1,478,0.9859,0.9938,0.0062,0.0141,0.9589,0.9859,0.9722,0.9681799776856592,0.9797,0.9459,16,14,0,5,5,5,6,17351
77,0.8520,0.6544,00:00:00,10,80,0.1000,0.7273,0.5714,0.6400,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1762,5.6667,3.7778,4.5333,0.2500,0.3750,0.3750,-3,-0.0054,0.0408,-0.2500,-0.1667,-0.5381,0,0.0417,-0.0417,65,3,6,478,0.9155,0.9938,0.0062,0.0845,0.9559,0.9155,0.9353,0.9262126917510491,0.9093,0.8784,11,14,0,5,5,5,7,17352
78,0.8929,0.7606,00:00:00,10,80,0.1000,0.8182,0.6429,0.7200,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1785,5.6667,3.7778,4.5333,0.2500,0.3750,0.3750,-3,-0.0054,0.0431,-0.2500,-0.1667,-0.5381,0,0.0417,-0.0417,66,2,5,479,0.9296,0.9958,0.0042,0.0704,0.9706,0.9296,0.9496,0.9426776346161329,0.9254,0.9041,11,14,0,5,5,5,8,17353
79,0.9311,0.7890,00:00:00,10,80,0.6000,0.9091,0.7143,0.8000,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1250,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,-0.0104,-0.2500,-0.1667,-0.2143,0,0,0,67,1,4,480,0.9437,0.9979,0.0021,0.0563,0.9853,0.9437,0.9640,0.9591425774812166,0.9416,0.9306,11,14,0,5,5,5,9,17354
80,0.8852,0.7621,00:00:00,10,80,0.6500,0.7143,0.7143,0.7143,71,57,14,0,71,0,57,0,14,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1974,5.9167,3.9444,4.4375,0.2500,0.4167,0.3333,0,0,0.0620,0,0,-0.6339,0,0.0833,-0.0833,67,4,4,477,0.9437,0.9917,0.0083,0.0563,0.9437,0.9437,0.9437,0.9353459635149776,0.9353,0.8933,14,14,0,5,5,5,10,17355
81,0.6797,0.5647,00:00:00,10,90,0.9000,1,0.5000,0.6667,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.1285,5.5833,3.7222,5.1538,0.2500,0.2917,0.4583,-4,-0.0072,-0.0069,-0.3333,-0.2222,0.0824,0,-0.0417,0.0417,67,0,4,481,0.9437,1,0,0.0563,1,0.9437,0.9710,0.9674084931826186,0.9437,0.9437,4,8,0,10,1,10,1,13346
82,0.6250,0.4816,00:00:04,10,90,0.1000,0.4000,0.5000,0.4444,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,2.5175,6.0833,3.6500,5.6154,0.1667,0.3750,0.4583,2,0.0036,0.3820,0.1667,-0.2944,0.5440,-0.0833,0.0417,0.0417,67,6,4,475,0.9437,0.9875,0.0125,0.0563,0.9178,0.9437,0.9306,0.9202585847619825,0.9312,0.8701,10,8,0,10,1,10,2,13347
83,0.8438,0.5869,00:00:01,10,90,0.1000,0.8333,0.6250,0.7143,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1306,5.7500,3.8333,5.3077,0.2500,0.2917,0.4583,-2,-0.0036,-0.0049,-0.1667,-0.1111,0.2363,0,-0.0417,0.0417,68,1,3,480,0.9577,0.9979,0.0021,0.0423,0.9855,0.9577,0.9714,0.9674096343690882,0.9557,0.9444,6,8,0,10,1,10,3,13348
84,0.8672,0.7555,00:00:01,10,90,0.1000,1,0.3750,0.5455,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,66,0.1196,2.1285,5.5000,3.6667,5.0769,0.2500,0.2917,0.4583,-5,-0.0091,-0.0069,-0.4167,-0.2778,0.0055,0,-0.0417,0.0417,66,0,5,481,0.9296,1,0,0.0704,1,0.9296,0.9635,0.9591735560492894,0.9296,0.9296,3,8,0,10,1,10,4,13349
85,0.6797,0.5056,00:00:00,10,90,0.1000,0.5000,0.3750,0.4286,71,63,8,0,71,0,63,0,8,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1614,5.7500,3.8333,4.6000,0.2500,0.3750,0.3750,-2,-0.0036,0.0260,-0.1667,-0.1111,-0.4714,0,0.0417,-0.0417,66,3,5,478,0.9296,0.9938,0.0062,0.0704,0.9565,0.9296,0.9429,0.9346854184073431,0.9233,0.8919,6,8,0,10,1,10,5,13350
86,0.7551,0.5778,00:00:00,10,90,0.1000,0.8000,0.5714,0.6667,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1424,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0.0069,-0.1667,-0.1111,-0.1429,0,0,0,68,1,3,480,0.9577,0.9979,0.0021,0.0423,0.9855,0.9577,0.9714,0.9674096343690882,0.9557,0.9444,5,7,0,10,2,10,1,14346
87,0.8878,0.7005,00:00:04,10,90,0.1000,0.7500,0.8571,0.8000,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.1458,6,4,5.1429,0.2500,0.3333,0.4167,1,0.0018,0.0104,0.0833,0.0556,0.0714,0,0,0,70,2,1,479,0.9859,0.9958,0.0042,0.0141,0.9722,0.9859,0.9790,0.9759308988563318,0.9818,0.9589,8,7,0,10,2,10,2,14347
88,0.8061,0.6348,00:00:01,10,90,0.6000,0.5556,0.7143,0.6250,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,2.1479,6.0833,4.0556,5.2143,0.2500,0.3333,0.4167,2,0.0036,0.0125,0.1667,0.1111,0.1429,0,0,0,69,4,2,477,0.9718,0.9917,0.0083,0.0282,0.9452,0.9718,0.9583,0.9522061800444337,0.9635,0.9200,9,7,0,10,2,10,3,14348
89,0.9388,0.7885,00:00:01,10,90,0.7000,1,0.8571,0.9231,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1424,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0.0069,-0.0833,-0.0556,-0.0714,0,0,0,70,0,1,481,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9919022255898176,0.9859,0.9859,6,7,0,10,2,10,4,14349
90,0.8061,0.6243,00:00:00,10,90,0.1000,0.6250,0.7143,0.6667,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.1531,6,4,5.1429,0.2500,0.3333,0.4167,1,0.0018,0.0177,0.0833,0.0556,0.0714,0,0,0,69,3,2,478,0.9718,0.9938,0.0062,0.0282,0.9583,0.9718,0.9650,0.9598633178443807,0.9656,0.9324,8,7,0,10,2,10,5,14350
91,0.9694,0.8119,00:00:00,10,90,0.8000,1,0.8571,0.9231,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1354,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0,-0.0833,-0.0556,-0.0714,0,0,0,70,0,1,481,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9919022255898176,0.9859,0.9859,6,7,0,10,3,10,1,15346
92,0.8878,0.5971,00:00:03,10,90,0.1000,0.6667,0.8571,0.7500,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,2.8240,6.0833,3.8421,5.2143,0.2083,0.3750,0.4167,2,0.0036,0.6886,0.1667,-0.1023,0.1429,-0.0417,0.0417,0,70,3,1,478,0.9859,0.9938,0.0062,0.0141,0.9589,0.9859,0.9722,0.9681799776856592,0.9797,0.9459,9,7,0,10,3,10,2,15347
93,0.8469,0.6282,00:00:00,10,90,0.1000,0.8333,0.7143,0.7692,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1424,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0.0069,-0.0833,-0.0556,-0.0714,0,0,0,69,1,2,480,0.9718,0.9979,0.0021,0.0282,0.9857,0.9718,0.9787,0.9756405674809497,0.9698,0.9583,6,7,0,10,3,10,3,15348
94,0.9490,0.7159,00:00:00,10,90,0.1000,0.8571,0.8571,0.8571,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,0,0,0,0,0,0,0,0,0,70,1,1,480,0.9859,0.9979,0.0021,0.0141,0.9859,0.9859,0.9859,0.9838364908787444,0.9838,0.9722,7,7,0,10,3,10,4,15349
95,0.7551,0.5462,00:00:01,10,90,0.2500,0.7500,0.4286,0.5455,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1458,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,0.0104,-0.2500,-0.1667,-0.2143,0,0,0,67,1,4,480,0.9437,0.9979,0.0021,0.0563,0.9853,0.9437,0.9640,0.9591425774812166,0.9416,0.9306,4,7,0,10,3,10,5,15350
96,0.9388,0.7885,00:00:00,10,90,0.1500,1,0.8571,0.9231,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1319,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,-0.0035,-0.0833,-0.0556,-0.0714,0,0,0,70,0,1,481,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9919022255898176,0.9859,0.9859,6,7,0,10,4,10,1,16346
