Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7176,0.6487,00:00:00,10,80,0.1000,0.7692,0.5556,0.6452,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,1.8765,6,5.2500,4.2000,0.3571,0.3571,0.2143,-5,-0.0066,-0.2119,-0.3571,0.5658,-0.7444,0.0357,0.0357,-0.1429,81,3,8,664,0.9101,0.9955,0.0045,0.0899,0.9643,0.9101,0.9364,0.9287034528109472,0.9056,0.8804,13,18,0,5,2,5,7,14352
48,0.6250,0.4511,00:00:00,10,80,0.5000,0.7333,0.6111,0.6667,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.7609,6.1429,4.5263,4.7778,0.3214,0.3214,0.3571,-3,-0.0040,0.6724,-0.2143,-0.1579,-0.1667,0,0,0,82,4,7,663,0.9213,0.9940,0.0060,0.0787,0.9535,0.9213,0.9371,0.9290928164075344,0.9154,0.8817,15,18,0,5,2,5,8,14353
49,0.6512,0.5397,00:00:00,10,80,0.7500,0.7143,0.5556,0.6250,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,1.8805,6.0714,5.3125,4.2500,0.3571,0.3571,0.2143,-4,-0.0053,-0.2080,-0.2857,0.6283,-0.6944,0.0357,0.0357,-0.1429,81,4,8,663,0.9101,0.9940,0.0060,0.0899,0.9529,0.9101,0.9310,0.9223824771978487,0.9041,0.8710,14,18,0,5,2,5,9,14354
50,0.5324,0.3708,00:00:00,10,80,0.3000,0.8000,0.4444,0.5714,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,81,0.1071,1.8596,5.7857,5.0625,4.5000,0.3571,0.2857,0.2857,-8,-0.0106,-0.2289,-0.5714,0.3783,-0.4444,0.0357,-0.0357,-0.0714,79,2,10,665,0.8876,0.9970,0.0030,0.1124,0.9753,0.8876,0.9294,0.9217880076040307,0.8846,0.8681,10,18,0,5,2,5,10,14355
51,0.7647,0.3516,00:00:00,10,80,0.1000,0.7222,0.7222,0.7222,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,1.7525,6.3571,4.9444,5.2353,0.3571,0.2500,0.3929,0,0,-0.3360,0,0.2602,0.2908,0.0357,-0.0714,0.0357,84,5,5,662,0.9438,0.9925,0.0075,0.0562,0.9438,0.9438,0.9438,0.9363239728450382,0.9363,0.8936,18,18,0,5,3,5,1,15346
52,0.8974,0.6582,00:00:03,10,80,0.7000,0.9231,0.6667,0.7742,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,1.6910,6,4.9412,4.9412,0.3929,0.2143,0.3929,-5,-0.0066,-0.3975,-0.3571,0.2570,-0.0033,0.0714,-0.1071,0.0357,83,1,6,666,0.9326,0.9985,0.0015,0.0674,0.9881,0.9326,0.9595,0.9548232374212552,0.9311,0.9222,13,18,0,5,3,5,2,15347
53,0.7631,0.3972,00:00:00,10,80,0.1000,0.6667,0.5556,0.6061,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,1.7955,6.1429,4.7778,4.3000,0.3571,0.3571,0.2857,-3,-0.0040,-0.2929,-0.2143,0.0936,-0.6444,0.0357,0.0357,-0.0714,81,5,8,662,0.9101,0.9925,0.0075,0.0899,0.9419,0.9101,0.9257,0.9161664266029023,0.9026,0.8617,15,18,0,5,3,5,3,15348
54,0.6605,0.5584,00:00:00,10,80,0.1000,0.6875,0.6111,0.6471,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.9936,6.2143,4.5789,4.5789,0.3214,0.3571,0.3214,-2,-0.0026,-0.0949,-0.1429,-0.1053,-0.3655,0,0.0357,-0.0357,82,5,7,662,0.9213,0.9925,0.0075,0.0787,0.9425,0.9213,0.9318,0.9229137822747341,0.9139,0.8723,16,18,0,5,3,5,4,15349
55,0.7153,0.6886,00:00:00,10,80,0.5000,0.8462,0.6111,0.7097,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,1.7595,6,4.6667,4.9412,0.3571,0.2500,0.3929,-5,-0.0066,-0.3290,-0.3571,-0.0175,-0.0033,0.0357,-0.0714,0.0357,82,2,7,665,0.9213,0.9970,0.0030,0.0787,0.9762,0.9213,0.9480,0.9417633451161012,0.9183,0.9011,13,18,0,5,3,5,5,15350
56,0.8765,0.7992,00:00:00,10,80,0.1000,0.8667,0.7222,0.7879,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,1.7605,6.1429,4.7778,5.0588,0.3571,0.2500,0.3929,-3,-0.0040,-0.3280,-0.2143,0.0936,0.1144,0.0357,-0.0714,0.0357,84,2,5,665,0.9438,0.9970,0.0030,0.0562,0.9767,0.9438,0.9600,0.9549455960167984,0.9408,0.9231,15,18,0,5,3,5,6,15351
57,0.7894,0.3082,00:00:00,10,80,0.8500,0.8125,0.7222,0.7647,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.6904,6.2143,5.1176,5.1176,0.3929,0.2143,0.3929,-2,-0.0026,-0.3981,-0.1429,0.4334,0.1732,0.0714,-0.1071,0.0357,84,3,5,664,0.9438,0.9955,0.0045,0.0562,0.9655,0.9438,0.9545,0.9486367566853112,0.9393,0.9130,16,18,0,5,3,5,7,15352
58,0.8256,0.5867,00:00:00,10,80,0.8000,0.9231,0.6667,0.7742,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,1.7140,6,4.9412,4.9412,0.3929,0.2143,0.3929,-5,-0.0066,-0.3745,-0.3571,0.2570,-0.0033,0.0714,-0.1071,0.0357,83,1,6,666,0.9326,0.9985,0.0015,0.0674,0.9881,0.9326,0.9595,0.9548232374212552,0.9311,0.9222,13,18,0,5,3,5,8,15353
59,0.8441,0.7536,00:00:00,10,80,0.3500,0.8235,0.7778,0.8000,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,1.7636,6.2857,4.8889,5.1765,0.3571,0.2500,0.3929,-1,-0.0013,-0.3248,-0.0714,0.2047,0.2320,0.0357,-0.0714,0.0357,85,3,4,664,0.9551,0.9955,0.0045,0.0449,0.9659,0.9551,0.9605,0.9552282769241507,0.9506,0.9239,17,18,0,5,3,5,9,15354
60,0.6775,0.3566,00:00:00,10,80,0.8500,0.7500,0.6667,0.7059,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.5023,6.2143,4.5789,5.1176,0.3214,0.2857,0.3929,-2,-0.0026,0.4138,-0.1429,-0.1053,0.1732,0,-0.0357,0.0357,83,4,6,663,0.9326,0.9940,0.0060,0.0674,0.9540,0.9326,0.9432,0.9357752694800227,0.9266,0.8925,16,18,0,5,3,5,10,15355
61,0.8819,0.6681,00:00:00,10,80,0.8000,0.6667,0.7778,0.7179,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,92,0.1217,1.9329,6.5714,5.4118,4.3810,0.3929,0.3571,0.2500,3,0.0040,-0.1556,0.2143,0.7276,-0.5635,0.0714,0.0357,-0.1071,85,7,4,660,0.9551,0.9895,0.0105,0.0449,0.9239,0.9551,0.9392,0.9311296869032644,0.9446,0.8854,21,18,0,5,4,5,1,16346
62,0.8426,0.6311,00:00:03,10,80,0.2500,0.7222,0.7222,0.7222,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.0558,6.3571,4.9444,5.5625,0.3571,0.2143,0.4286,0,0,-0.0327,0,0.2602,0.6181,0.0357,-0.1071,0.0714,84,5,5,662,0.9438,0.9925,0.0075,0.0562,0.9438,0.9438,0.9438,0.9363239728450382,0.9363,0.8936,18,18,0,5,4,5,2,16347
63,0.8981,0.7875,00:00:00,10,80,0.2500,1,0.7778,0.8750,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,2.0337,6.0714,4.7222,5.6667,0.3571,0.1786,0.4643,-4,-0.0053,-0.0548,-0.2857,0.0380,0.7222,0.0357,-0.1429,0.1071,85,0,4,667,0.9551,1,0,0.0449,1,0.9551,0.9770,0.9743525282691218,0.9551,0.9551,14,18,0,5,4,5,3,16348
64,0.9267,0.7798,00:00:00,10,80,0.1000,0.7500,0.8333,0.7895,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.1279,6.5000,4.7895,5.0556,0.3214,0.3214,0.3571,2,0.0026,0.0394,0.1429,0.1053,0.1111,0,0,0,86,5,3,662,0.9663,0.9925,0.0075,0.0337,0.9451,0.9663,0.9556,0.9496259239966551,0.9588,0.9149,20,18,0,5,4,5,4,16349
65,0.8735,0.7725,00:00:00,10,80,0.1500,1,0.7778,0.8750,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,2.0337,6.0714,4.7222,5.6667,0.3571,0.1786,0.4643,-4,-0.0053,-0.0548,-0.2857,0.0380,0.7222,0.0357,-0.1429,0.1071,85,0,4,667,0.9551,1,0,0.0449,1,0.9551,0.9770,0.9743525282691218,0.9551,0.9551,14,18,0,5,4,5,5,16350
66,0.8465,0.6481,00:00:00,10,80,0.5000,0.7647,0.7222,0.7429,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,1.9260,6.2857,5.1765,5.1765,0.3929,0.2143,0.3929,-1,-0.0013,-0.1624,-0.0714,0.4923,0.2320,0.0714,-0.1071,0.0357,84,4,5,663,0.9438,0.9940,0.0060,0.0562,0.9545,0.9438,0.9492,0.9424305067151293,0.9378,0.9032,17,18,0,5,4,5,6,16351
67,0.8696,0.6662,00:00:00,10,80,0.1500,0.8667,0.7222,0.7879,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,1.9159,6.1429,5.0588,5.3750,0.3929,0.1786,0.4286,-3,-0.0040,-0.1726,-0.2143,0.3746,0.4306,0.0714,-0.1429,0.0714,84,2,5,665,0.9438,0.9970,0.0030,0.0562,0.9767,0.9438,0.9600,0.9549455960167984,0.9408,0.9231,15,18,0,5,4,5,7,16352
68,0.8927,0.7634,00:00:00,10,80,0.1000,0.9333,0.7778,0.8485,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.0363,6.1429,4.7778,5.7333,0.3571,0.1786,0.4643,-3,-0.0040,-0.0522,-0.2143,0.0936,0.7889,0.0357,-0.1429,0.1071,85,1,4,666,0.9551,0.9985,0.0015,0.0449,0.9884,0.9551,0.9714,0.9678719858214304,0.9536,0.9444,15,18,0,5,4,5,8,16353
69,0.8588,0.7280,00:00:00,10,80,0.3500,0.8235,0.7778,0.8000,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,2.3465,6.2857,4.4000,5.5000,0.2857,0.2857,0.4286,-1,-0.0013,0.2580,-0.0714,-0.2842,0.5556,-0.0357,-0.0357,0.0714,85,3,4,664,0.9551,0.9955,0.0045,0.0449,0.9659,0.9551,0.9605,0.9552282769241507,0.9506,0.9239,17,18,0,5,4,5,9,16354
70,0.8457,0.6437,00:00:00,10,80,0.2500,0.8235,0.7778,0.8000,91,73,18,0,91,0,73,0,18,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,2.3244,6.2857,4.4000,5.8667,0.2857,0.2500,0.4643,-1,-0.0013,0.2359,-0.0714,-0.2842,0.9222,-0.0357,-0.0714,0.1071,85,3,4,664,0.9551,0.9955,0.0045,0.0449,0.9659,0.9551,0.9605,0.9552282769241507,0.9506,0.9239,17,18,0,5,4,5,10,16355
71,0.8218,0.5376,00:00:00,10,80,0.1500,0.7778,0.8235,0.8000,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.2575,6.4286,4.5000,5,0.2857,0.3571,0.3571,1,0.0013,0.1690,0.0714,-0.1842,0.0556,-0.0357,0.0357,0,86,4,3,663,0.9663,0.9940,0.0060,0.0337,0.9556,0.9663,0.9609,0.9556619150488356,0.9603,0.9247,18,17,0,5,5,5,1,17346
72,0.7552,0.6212,00:00:03,10,80,0.1500,0.8571,0.7059,0.7742,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.2363,6.1429,4.3000,4.5263,0.2857,0.3929,0.3214,-3,-0.0040,0.1478,-0.2143,-0.3842,-0.4181,-0.0357,0.0714,-0.0357,84,2,5,665,0.9438,0.9970,0.0030,0.0562,0.9767,0.9438,0.9600,0.9549455960167984,0.9408,0.9231,14,17,0,5,5,5,2,17347
73,0.8979,0.8112,00:00:00,10,80,0.1000,0.7143,0.8824,0.7895,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,93,0.1230,2.2910,6.6429,4.6500,4.6500,0.2857,0.4286,0.2857,4,0.0053,0.2025,0.2857,-0.0342,-0.2944,-0.0357,0.1071,-0.0714,87,6,2,661,0.9775,0.9910,0.0090,0.0225,0.9355,0.9775,0.9560,0.9503288627163118,0.9685,0.9158,21,17,0,5,5,5,3,17348
74,0.7855,0.6914,00:00:00,10,80,0.4500,0.7857,0.6471,0.7097,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.0610,6.1429,4.5263,4.3000,0.3214,0.3929,0.2857,-3,-0.0040,-0.0275,-0.2143,-0.1579,-0.6444,0,0.0714,-0.0714,83,3,6,664,0.9326,0.9955,0.0045,0.0674,0.9651,0.9326,0.9486,0.9420192062121664,0.9281,0.9022,14,17,0,5,5,5,4,17349
75,0.8875,0.7506,00:00:00,10,80,0.1000,0.6522,0.8824,0.7500,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,95,0.1257,2.8564,6.7857,4.7500,4.7500,0.2857,0.4286,0.2857,6,0.0079,0.7679,0.4286,0.0658,-0.1944,-0.0357,0.1071,-0.0714,87,8,2,659,0.9775,0.9880,0.0120,0.0225,0.9158,0.9775,0.9457,0.9387782053301236,0.9655,0.8969,23,17,0,5,5,5,5,17350
76,0.8054,0.5227,00:00:00,10,80,0.1000,0.6111,0.6471,0.6286,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.7606,6.4286,4.5000,4.5000,0.2857,0.4286,0.2857,1,0.0013,0.6722,0.0714,-0.1842,-0.4444,-0.0357,0.1071,-0.0714,83,7,6,660,0.9326,0.9895,0.0105,0.0674,0.9222,0.9326,0.9274,0.9176406326692482,0.9221,0.8646,18,17,0,5,5,5,6,17351
77,0.7647,0.5579,00:00:00,10,80,0.8500,0.8889,0.4706,0.6154,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,81,0.1071,2.0615,5.7857,4.2632,4.5000,0.3214,0.3214,0.3571,-8,-0.0106,-0.0270,-0.5714,-0.4211,-0.4444,0,0,0,80,1,9,666,0.8989,0.9985,0.0015,0.1011,0.9877,0.8989,0.9412,0.9350579634975592,0.8974,0.8889,9,17,0,5,5,5,7,17352
78,0.8304,0.7128,00:00:00,10,80,0.4000,0.8571,0.7059,0.7742,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.1182,6.1429,4.5263,4.5263,0.3214,0.3571,0.3214,-3,-0.0040,0.0297,-0.2143,-0.1579,-0.4181,0,0.0357,-0.0357,84,2,5,665,0.9438,0.9970,0.0030,0.0562,0.9767,0.9438,0.9600,0.9549455960167984,0.9408,0.9231,14,17,0,5,5,5,8,17353
79,0.8244,0.5959,00:00:00,10,80,0.1000,0.5652,0.7647,0.6500,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,95,0.1257,2.2107,6.7857,4.7500,4.3182,0.2857,0.5000,0.2143,6,0.0079,0.1222,0.4286,0.0658,-0.6263,-0.0357,0.1786,-0.1429,85,10,4,657,0.9551,0.9850,0.0150,0.0449,0.8947,0.9551,0.9239,0.9140136041392177,0.9401,0.8586,23,17,0,5,5,5,9,17354
80,0.8131,0.5869,00:00:00,10,80,0.4500,0.7857,0.6471,0.7097,91,74,17,0,91,0,74,0,17,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.4797,6.1429,4.3000,4.5263,0.2857,0.3929,0.3214,-3,-0.0040,0.3912,-0.2143,-0.3842,-0.4181,-0.0357,0.0714,-0.0357,83,3,6,664,0.9326,0.9955,0.0045,0.0674,0.9651,0.9326,0.9486,0.9420192062121664,0.9281,0.9022,14,17,0,5,5,5,10,17355
81,0.7963,0.5007,00:00:00,10,90,0.7000,0.7000,0.7778,0.7368,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.5380,6.4286,4.5000,5,0.2857,0.3571,0.3571,1,0.0013,0.4495,0.0714,-0.1842,0.0556,-0.0357,0.0357,0,87,3,2,664,0.9775,0.9955,0.0045,0.0225,0.9667,0.9775,0.9721,0.9683356758420314,0.9730,0.9457,10,9,0,10,1,10,1,13346
82,0.8179,0.5560,00:00:03,10,90,0.1000,0.6364,0.7778,0.7000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.5428,6.5000,4.5500,4.7895,0.2857,0.3929,0.3214,2,0.0026,0.4544,0.1429,-0.1342,-0.1550,-0.0357,0.0714,-0.0357,87,4,2,663,0.9775,0.9940,0.0060,0.0225,0.9560,0.9775,0.9667,0.9622393294562097,0.9715,0.9355,11,9,0,10,1,10,2,13347
83,0.8117,0.5410,00:00:00,10,90,0.6000,0.7000,0.7778,0.7368,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.1009,6.4286,4.7368,5.2941,0.3214,0.2857,0.3929,1,0.0013,0.0125,0.0714,0.0526,0.3497,0,-0.0357,0.0357,87,3,2,664,0.9775,0.9955,0.0045,0.0225,0.9667,0.9775,0.9721,0.9683356758420314,0.9730,0.9457,10,9,0,10,1,10,3,13348
84,0.7870,0.5766,00:00:00,10,90,0.1500,0.8750,0.7778,0.8235,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,2.2947,6.2857,4.4000,5.1765,0.2857,0.3214,0.3929,-1,-0.0013,0.2062,-0.0714,-0.2842,0.2320,-0.0357,0,0.0357,87,1,2,666,0.9775,0.9985,0.0015,0.0225,0.9886,0.9775,0.9831,0.9808238173421935,0.9760,0.9667,8,9,0,10,1,10,4,13349
85,0.8519,0.6236,00:00:00,10,90,0.1000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.0976,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,0,0,0.0091,0,0,0,0,0,0,87,2,2,665,0.9775,0.9970,0.0030,0.0225,0.9775,0.9775,0.9775,0.9745295891380152,0.9745,0.9560,9,9,0,10,1,10,5,13350
86,0.4722,0.3337,00:00:00,10,90,0.1000,0.5714,0.4444,0.5000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.1497,6.2143,4.5789,4.5789,0.3214,0.3571,0.3214,-2,-0.0026,0.0612,-0.1429,-0.1053,-0.3655,0,0.0357,-0.0357,84,3,5,664,0.9438,0.9955,0.0045,0.0562,0.9655,0.9438,0.9545,0.9486367566853112,0.9393,0.9130,7,9,0,10,2,10,1,14346
87,0.7531,0.5979,00:00:03,10,90,0.5500,0.6000,0.6667,0.6316,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.1117,6.4286,4.7368,4.0909,0.3214,0.4643,0.2143,1,0.0013,0.0232,0.0714,0.0526,-0.8535,0,0.1429,-0.1429,86,4,3,663,0.9663,0.9940,0.0060,0.0337,0.9556,0.9663,0.9609,0.9556619150488356,0.9603,0.9247,10,9,0,10,2,10,2,14347
88,0.8827,0.7336,00:00:00,10,90,0.1000,0.8571,0.6667,0.7500,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.2571,6.2143,4.3500,4.8333,0.2857,0.3571,0.3571,-2,-0.0026,0.1686,-0.1429,-0.3342,-0.1111,-0.0357,0.0357,0,86,1,3,666,0.9663,0.9985,0.0015,0.0337,0.9885,0.9663,0.9773,0.9743597310958884,0.9648,0.9556,7,9,0,10,2,10,3,14348
89,0.8580,0.5885,00:00:00,10,90,0.1000,0.6154,0.8889,0.7273,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,93,0.1230,2.3887,6.6429,4.4286,4.8947,0.2500,0.4286,0.3214,4,0.0053,0.3002,0.2857,-0.2556,-0.0497,-0.0714,0.1071,-0.0357,88,5,1,662,0.9888,0.9925,0.0075,0.0112,0.9462,0.9888,0.9670,0.9628247079239565,0.9813,0.9362,13,9,0,10,2,10,4,14349
90,0.7716,0.5407,00:00:00,10,90,0.5000,0.8000,0.4444,0.5714,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,2.1114,6.0714,4.4737,4.7222,0.3214,0.3214,0.3571,-4,-0.0053,0.0229,-0.2857,-0.2105,-0.2222,0,0,0,84,1,5,666,0.9438,0.9985,0.0015,0.0562,0.9882,0.9438,0.9655,0.9613600155013035,0.9423,0.9333,5,9,0,10,2,10,5,14350
91,0.6574,0.4889,00:00:00,10,90,0.1000,0.5000,0.6667,0.5714,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,92,0.1217,3.0901,6.5714,4.6000,4.6000,0.2857,0.4286,0.2857,3,0.0040,1.0016,0.2143,-0.0842,-0.3444,-0.0357,0.1071,-0.0714,86,6,3,661,0.9663,0.9910,0.0090,0.0337,0.9348,0.9663,0.9503,0.9436837966781765,0.9573,0.9053,12,9,0,10,3,10,1,15346
92,0.7531,0.5948,00:00:03,10,90,0.1000,0.7143,0.5556,0.6250,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.1021,6.2143,4.5789,4.5789,0.3214,0.3571,0.3214,-2,-0.0026,0.0137,-0.1429,-0.1053,-0.3655,0,0.0357,-0.0357,85,2,4,665,0.9551,0.9970,0.0030,0.0449,0.9770,0.9551,0.9659,0.9614982438905998,0.9521,0.9341,7,9,0,10,3,10,2,15347
93,0.6821,0.4138,00:00:00,10,90,0.3500,0.6250,0.5556,0.5882,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,2.1201,6.2857,4.6316,4.6316,0.3214,0.3571,0.3214,-1,-0.0013,0.0316,-0.0714,-0.0526,-0.3129,0,0.0357,-0.0357,85,3,4,664,0.9551,0.9955,0.0045,0.0449,0.9659,0.9551,0.9605,0.9552282769241507,0.9506,0.9239,8,9,0,10,3,10,3,15348
94,0.9105,0.5597,00:00:00,10,90,0.1000,0.8000,0.8889,0.8421,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.1681,6.4286,4.5000,4.7368,0.2857,0.3929,0.3214,1,0.0013,0.0796,0.0714,-0.1842,-0.2076,-0.0357,0.0714,-0.0357,88,2,1,665,0.9888,0.9970,0.0030,0.0112,0.9778,0.9888,0.9832,0.9810094366352272,0.9858,0.9670,10,9,0,10,3,10,4,15349
95,0.9198,0.4882,00:00:00,10,90,0.1000,0.7273,0.8889,0.8000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.4227,6.5000,4.7895,5.0556,0.2857,0.3571,0.3214,2,0.0026,0.3342,0.1429,0.1053,0.1111,-0.0357,0.0357,-0.0357,88,3,1,664,0.9888,0.9955,0.0045,0.0112,0.9670,0.9888,0.9778,0.9748527349157644,0.9843,0.9565,11,9,0,10,3,10,5,15350
