Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.6597,0.3672,00:00:00,10,80,0.1000,0.4286,0.5000,0.4615,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.9143,4,3.1111,3.5000,0.3571,0.2143,0.4286,1,0.0055,0.2571,0.1429,-0.2639,0.1250,-0.0714,0.0714,0,24,4,3,151,0.8889,0.9742,0.0258,0.1111,0.8571,0.8889,0.8727,0.8502773970910376,0.8631,0.7742,7,6,0,5,2,5,8,14353
49,0.5694,0.4060,00:00:00,10,80,0.8000,0.6667,0.6667,0.6667,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6633,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0.0061,0,0,0,0,0,0,25,2,2,153,0.9259,0.9871,0.0129,0.0741,0.9259,0.9259,0.9259,0.9130227001194743,0.9130,0.8621,6,6,0,5,2,5,9,14354
50,0.6944,0.4594,00:00:00,10,80,0.1000,0.6000,0.5000,0.5455,30,24,6,0,30,0,24,0,6,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.7321,3.7143,3.2500,2.6000,0.4286,0.2857,0.2857,-1,-0.0055,0.0750,-0.1429,-0.1250,-0.7750,0,0.1429,-0.1429,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898068736537349,0.8760,0.8276,5,6,0,5,2,5,10,14355
51,0.8800,0.6855,00:00:00,10,80,0.1000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6429,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,-0.0143,-0.2857,-0.2500,-0.2500,0,0,0,25,0,2,155,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9561018205195275,0.9259,0.9259,3,5,0,5,3,5,1,15346
52,0.7600,0.5600,00:00:02,10,80,0.7000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6429,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,-0.0143,-0.2857,-0.2500,-0.2500,0,0,0,25,0,2,155,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9561018205195275,0.9259,0.9259,3,5,0,5,3,5,2,15347
53,0.6800,0.4065,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6429,3.7143,3.2500,3.2500,0.4286,0.1429,0.4286,-1,-0.0055,-0.0143,-0.1429,-0.1250,-0.1250,0,0,0,25,1,2,154,0.9259,0.9935,0.0065,0.0741,0.9615,0.9259,0.9434,0.9339816829840621,0.9195,0.8929,4,5,0,5,3,5,3,15348
54,0.7600,0.5085,00:00:00,10,80,0.1000,0.6667,0.8000,0.7273,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.6667,4,3.5000,2.8000,0.4286,0.2857,0.2857,1,0.0055,0.0095,0.1429,0.1250,-0.5750,0,0.1429,-0.1429,26,2,1,153,0.9630,0.9871,0.0129,0.0370,0.9286,0.9630,0.9455,0.9359642665653282,0.9501,0.8966,6,5,0,5,3,5,4,15349
55,0.6800,0.4798,00:00:00,10,80,0.1000,0.6667,0.4000,0.5000,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.7857,3.5714,3.1250,2.7778,0.4286,0.2143,0.3571,-2,-0.0110,0.1286,-0.2857,-0.2500,-0.5972,0,0.0714,-0.0714,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,3,5,0,5,3,5,5,15350
56,0.7200,0.5451,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1,3.7143,2.8889,3.2500,0.3571,0.2143,0.4286,-1,-0.0055,-0.6571,-0.1429,-0.4861,-0.1250,-0.0714,0.0714,0,25,1,2,154,0.9259,0.9935,0.0065,0.0741,0.9615,0.9259,0.9434,0.9339816829840621,0.9195,0.8929,4,5,0,5,3,5,6,15351
57,1,0.8000,00:00:00,10,80,0.1000,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.2500,0.4286,0.1429,0.4286,-1,-0.0055,0,-0.1429,-0.1250,-0.1250,0,0,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,3,5,7,15352
58,0.8400,0.5821,00:00:00,10,80,0.1000,0.8000,0.8000,0.8000,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.9286,3.8571,3,3.3750,0.3571,0.2143,0.4286,0,0,0.2714,0,-0.3750,0,-0.0714,0.0714,0,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565113500597372,0.9565,0.9286,5,5,0,5,3,5,8,15353
59,0.6400,0.5223,00:00:00,10,80,0.1000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6429,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,-0.0143,-0.2857,-0.2500,-0.2500,0,0,0,25,0,2,155,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9561018205195275,0.9259,0.9259,3,5,0,5,3,5,9,15354
60,0.7200,0.4171,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.7286,3.7143,2.8889,3.2500,0.3571,0.2143,0.4286,-1,-0.0055,0.0714,-0.1429,-0.4861,-0.1250,-0.0714,0.0714,0,25,1,2,154,0.9259,0.9935,0.0065,0.0741,0.9615,0.9259,0.9434,0.9339816829840621,0.9195,0.8929,4,5,0,5,3,5,10,15355
61,0.5200,0.3787,00:00:00,10,80,0.9000,0.5000,0.4000,0.4444,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.7036,3.7143,3.2500,2.8889,0.4286,0.2143,0.3571,-1,-0.0055,0.0464,-0.1429,-0.1250,-0.4861,0,0.0714,-0.0714,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898068736537349,0.8760,0.8276,4,5,0,5,4,5,1,16346
62,0.6400,0.3626,00:00:02,10,80,0.1000,0.5714,0.8000,0.6667,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,29,0.1593,1.6714,4.1429,3.6250,3.6250,0.4286,0.1429,0.4286,2,0.0110,0.0143,0.2857,0.2500,0.2500,0,0,0,26,3,1,152,0.9630,0.9806,0.0194,0.0370,0.8966,0.9630,0.9286,0.9164202733182575,0.9436,0.8667,7,5,0,5,4,5,2,16347
63,0.5000,0.3732,00:00:00,10,80,0.1000,0.6667,0.4000,0.5000,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.7107,3.5714,3.1250,2.7778,0.4286,0.2143,0.3571,-2,-0.0110,0.0536,-0.2857,-0.2500,-0.5972,0,0.0714,-0.0714,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,3,5,0,5,4,5,3,16348
64,0.4600,0.3403,00:00:00,10,80,0.1000,0.6667,0.4000,0.5000,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.8190,3.5714,3.1250,2.7778,0.4286,0.2143,0.3571,-2,-0.0110,0.1619,-0.2857,-0.2500,-0.5972,0,0.0714,-0.0714,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,3,5,0,5,4,5,4,16349
65,0.6000,0.3119,00:00:00,10,80,0.1000,0.5000,0.4000,0.4444,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.8929,3.7143,3.2500,2.6000,0.4286,0.2857,0.2857,-1,-0.0055,0.2357,-0.1429,-0.1250,-0.7750,0,0.1429,-0.1429,24,2,3,153,0.8889,0.9871,0.0129,0.1111,0.9231,0.8889,0.9057,0.8898068736537349,0.8760,0.8276,4,5,0,5,4,5,5,16350
66,0.8400,0.5381,00:00:00,10,80,0.2500,0.6667,0.4000,0.5000,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1,3.5714,2.7778,3.1250,0.3571,0.2143,0.4286,-2,-0.0110,-0.6571,-0.2857,-0.5972,-0.2500,-0.0714,0.0714,0,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,3,5,0,5,4,5,6,16351
67,0.5600,0.3919,00:00:00,10,80,0.1000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6571,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,0,-0.4286,-0.3750,-0.3750,0,0,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,2,5,0,5,4,5,7,16352
68,0.4000,0.3526,00:00:00,10,80,0.7000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6571,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,0,-0.4286,-0.3750,-0.3750,0,0,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,2,5,0,5,4,5,8,16353
69,0.7800,0.5167,00:00:00,10,80,0.1000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6571,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,0,-0.4286,-0.3750,-0.3750,0,0,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,2,5,0,5,4,5,9,16354
70,0.4000,0.3524,00:00:00,10,80,0.9000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6571,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,0,-0.4286,-0.3750,-0.3750,0,0,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,2,5,0,5,4,5,10,16355
71,0.8800,0.4855,00:00:00,10,80,0.2000,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,5,5,1,17346
72,0.9400,0.5196,00:00:02,10,80,0.2500,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,5,5,2,17347
73,0.9000,0.6944,00:00:00,10,80,0.2500,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,5,5,3,17348
74,0.9400,0.7196,00:00:00,10,80,0.2000,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,5,5,4,17349
75,0.8000,0.3764,00:00:00,10,80,0.1500,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5000,3.7143,3.7143,3.7143,0.5000,0,0.5000,-1,-0.0055,-0.1571,-0.1429,0.3393,0.3393,0.0714,-0.1429,0.0714,25,1,2,154,0.9259,0.9935,0.0065,0.0741,0.9615,0.9259,0.9434,0.9339816829840621,0.9195,0.8929,4,5,0,5,5,5,5,17350
76,0.8600,0.6780,00:00:00,10,80,0.1000,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,5,5,6,17351
77,0.9200,0.4348,00:00:00,10,80,0.1000,0.8000,0.8000,0.8000,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.8571,0.4286,0.0714,0.5000,0,0,0,0,0,0.4821,0,-0.0714,0.0714,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565113500597372,0.9565,0.9286,5,5,0,5,5,5,7,17352
78,0.9200,0.5056,00:00:00,10,80,0.1500,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,5,5,8,17353
79,0.9400,0.5196,00:00:00,10,80,0.2500,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,5,5,9,17354
80,0.8800,0.6855,00:00:00,10,80,0.2500,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,4,5,0,5,5,5,10,17355
81,0.8889,0.1833,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,2,3,0,10,1,10,1,13346
82,1,0.3333,00:00:03,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,2,3,0,10,1,10,2,13347
83,0.7500,0.1181,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.7429,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0.0857,0,0,0,0,0,0,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565113500597372,0.9565,0.9286,3,3,0,10,1,10,3,13348
84,0.8056,0.1381,00:00:00,10,90,0.4000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.5381,3.8571,3.8571,3.3750,0.5000,0.0714,0.4286,0,0,-0.1190,0,0.4821,0,0.0714,-0.0714,0,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565113500597372,0.9565,0.9286,3,3,0,10,1,10,4,13349
85,1,0.3333,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5500,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.1071,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,2,3,0,10,1,10,5,13350
86,0.8056,0.4714,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.2500,0.4286,0.1429,0.4286,-1,-0.0055,0,-0.1429,-0.1250,-0.1250,0,0,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,2,3,0,10,2,10,1,14346
87,0.6667,0.4306,00:00:03,10,90,0.6000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.2500,0.4286,0.1429,0.4286,-1,-0.0055,0,-0.1429,-0.1250,-0.1250,0,0,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,2,3,0,10,2,10,2,14347
88,0.6667,0.3046,00:00:00,10,90,0.3000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.9643,3.8571,3,3.3750,0.3571,0.2143,0.4286,0,0,0.3071,0,-0.3750,0,-0.0714,0.0714,0,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565113500597372,0.9565,0.9286,3,3,0,10,2,10,3,14348
89,0.6667,0.4306,00:00:00,10,90,0.2500,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.2500,0.4286,0.1429,0.4286,-1,-0.0055,0,-0.1429,-0.1250,-0.1250,0,0,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,2,3,0,10,2,10,4,14349
90,0.6111,0.2917,00:00:00,10,90,0.2000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6548,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,-0.0024,0,0,0,0,0,0,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565113500597372,0.9565,0.9286,3,3,0,10,2,10,5,14350
91,0.8333,0.3750,00:00:00,10,90,0.1000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.7107,4,3.5000,3.1111,0.4286,0.2143,0.3571,1,0.0055,0.0536,0.1429,0.1250,-0.2639,0,0.0714,-0.0714,27,1,0,154,1,0.9935,0.0065,0,0.9643,1,0.9818,0.9788077013024735,0.9935,0.9643,4,3,0,10,3,10,1,15346
92,1,0,00:00:03,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,3,10,2,15347
93,0.1667,0.1875,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6571,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,0,-0.2857,-0.2500,-0.2500,0,0,0,24,1,3,154,0.8889,0.9935,0.0065,0.1111,0.9600,0.8889,0.9231,0.91119587694932,0.8824,0.8571,1,3,0,10,3,10,3,15348
94,1,0,00:00:00,10,90,0.9000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,3,10,4,15349
95,0.5000,0.2500,00:00:00,10,90,0.1000,0.5000,1,0.6667,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,30,0.1648,1.8929,4.2857,3.7500,2.7273,0.4286,0.3571,0.2143,3,0.0165,0.2357,0.4286,0.3750,-0.6477,0,0.2143,-0.2143,27,3,0,152,1,0.9806,0.0194,0,0.9000,1,0.9474,0.9394576335105752,0.9806,0.9000,6,3,0,10,3,10,5,15350
96,1,0.6667,00:00:00,10,90,0.8000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,4,10,1,16346
97,1,0.6667,00:00:02,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,4,10,2,16347
98,0.9444,0.5694,00:00:00,10,90,0.1000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.7107,4,3.5000,3.1111,0.4286,0.2143,0.3571,1,0.0055,0.0536,0.1429,0.1250,-0.2639,0,0.0714,-0.0714,27,1,0,154,1,0.9935,0.0065,0,0.9643,1,0.9818,0.9788077013024735,0.9935,0.9643,4,3,0,10,4,10,3,16348
99,0.9444,0.5694,00:00:00,10,90,0.1000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.8190,4,3.5000,3.1111,0.4286,0.2143,0.3571,1,0.0055,0.1619,0.1429,0.1250,-0.2639,0,0.0714,-0.0714,27,1,0,154,1,0.9935,0.0065,0,0.9643,1,0.9818,0.9788077013024735,0.9935,0.9643,4,3,0,10,4,10,4,16349
