Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.6389,0.3384,00:00:00,10,80,0.2500,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6667,3.3333,2.7778,3.5714,0.4000,0.0667,0.5333,-3,-0.0143,-0.0467,-0.4000,-0.3333,0.0714,0,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,2,5,8,14353
49,0.6875,0.3128,00:00:00,10,80,0.1000,0.6000,0.5000,0.5455,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.9933,3.6000,2.4545,3.8571,0.2667,0.2000,0.5333,-1,-0.0048,0.2800,-0.1333,-0.6566,0.3571,-0.1333,0.0667,0.0667,25,2,3,180,0.8929,0.9890,0.0110,0.1071,0.9259,0.8929,0.9091,0.8955934970307553,0.8819,0.8333,5,6,0,5,2,5,9,14354
50,0.7639,0.3905,00:00:00,10,80,0.3500,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6667,3.3333,2.7778,3.5714,0.4000,0.0667,0.5333,-3,-0.0143,-0.0467,-0.4000,-0.3333,0.0714,0,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,2,5,10,14355
51,0.7361,0.4163,00:00:00,10,80,0.1000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7467,3.3333,2.7778,4.1667,0.3333,0.0667,0.5333,-3,-0.0143,0.0333,-0.4000,-0.3333,0.6667,-0.0667,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,3,5,1,15346
52,0.8125,0.4269,00:00:02,10,80,0.1500,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7467,3.3333,2.7778,4.1667,0.3333,0.0667,0.5333,-3,-0.0143,0.0333,-0.4000,-0.3333,0.6667,-0.0667,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,3,5,2,15347
53,0.8403,0.4404,00:00:00,10,80,0.1500,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7467,3.3333,2.7778,4.1667,0.3333,0.0667,0.5333,-3,-0.0143,0.0333,-0.4000,-0.3333,0.6667,-0.0667,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,3,5,3,15348
54,0.7014,0.3400,00:00:00,10,80,0.2000,1,0.3333,0.5000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.5333,3.2000,3,4,0.4000,0,0.5333,-4,-0.0190,-0.1800,-0.5333,-0.1111,0.5000,0,-0.1333,0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,2,6,0,5,3,5,4,15349
55,0.7569,0.3841,00:00:00,10,80,0.1000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7467,3.3333,2.7778,4.1667,0.3333,0.0667,0.5333,-3,-0.0143,0.0333,-0.4000,-0.3333,0.6667,-0.0667,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,3,5,5,15350
56,0.8333,0.4856,00:00:00,10,80,0.1000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7467,3.3333,2.7778,4.1667,0.3333,0.0667,0.5333,-3,-0.0143,0.0333,-0.4000,-0.3333,0.6667,-0.0667,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,3,5,6,15351
57,0.6528,0.2664,00:00:00,10,80,0.1000,1,0.3333,0.5000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.5333,3.2000,3,4,0.4000,0,0.5333,-4,-0.0190,-0.1800,-0.5333,-0.1111,0.5000,0,-0.1333,0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,2,6,0,5,3,5,7,15352
58,0.7500,0.3814,00:00:00,10,80,0.2000,1,0.3333,0.5000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.5333,3.2000,3,4,0.4000,0,0.5333,-4,-0.0190,-0.1800,-0.5333,-0.1111,0.5000,0,-0.1333,0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,2,6,0,5,3,5,8,15353
59,0.8472,0.4787,00:00:00,10,80,0.1000,1,0.5000,0.6667,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7467,3.3333,2.7778,4.1667,0.3333,0.0667,0.5333,-3,-0.0143,0.0333,-0.4000,-0.3333,0.6667,-0.0667,-0.0667,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,3,6,0,5,3,5,9,15354
60,0.6458,0.2942,00:00:00,10,80,0.2500,1,0.3333,0.5000,30,24,6,0,30,0,24,0,6,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,24,0.1143,1.5333,3.2000,3,4,0.4000,0,0.5333,-4,-0.0190,-0.1800,-0.5333,-0.1111,0.5000,0,-0.1333,0.0667,24,0,4,182,0.8571,1,0,0.1429,1,0.8571,0.9231,0.915810939779251,0.8571,0.8571,2,6,0,5,3,5,10,15355
61,0.9200,0.6629,00:00:00,10,80,0.1000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7133,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,3,5,0,5,4,5,1,16346
62,0.9600,0.5167,00:00:02,10,80,0.1000,0.8333,1,0.9091,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7267,3.8667,3.2222,3.2222,0.4000,0.2000,0.4000,1,0.0048,0.0133,0.1333,0.1111,-0.2778,0,0.0667,-0.0667,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799041798010212,0.9945,0.9655,6,5,0,5,4,5,2,16347
63,0.6800,0.5315,00:00:00,10,80,0.1000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7133,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,3,5,0,5,4,5,3,16348
64,0.7600,0.5576,00:00:00,10,80,0.1000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7133,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,3,5,0,5,4,5,4,16349
65,0.7800,0.4868,00:00:00,10,80,0.5000,0.5000,0.6000,0.5455,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,2.1200,3.8667,2.6364,3.2222,0.2667,0.3333,0.4000,1,0.0048,0.4067,0.1333,-0.4747,-0.2778,-0.1333,0.2000,-0.0667,26,3,2,179,0.9286,0.9835,0.0165,0.0714,0.8966,0.9286,0.9123,0.8986966510882294,0.9121,0.8387,6,5,0,5,4,5,5,16350
66,0.8000,0.5750,00:00:00,10,80,0.1000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7133,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,3,5,0,5,4,5,6,16351
67,0.9600,0.7167,00:00:00,10,80,0.1000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7133,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,0,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,3,5,0,5,4,5,7,16352
68,0.8400,0.4833,00:00:00,10,80,0.4000,0.6000,0.6000,0.6000,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7967,3.7333,3.1111,2.8000,0.4000,0.2667,0.3333,0,0,0.0833,0,0,-0.7000,0,0.1333,-0.1333,26,2,2,180,0.9286,0.9890,0.0110,0.0714,0.9286,0.9286,0.9286,0.9175824175824175,0.9176,0.8667,5,5,0,5,4,5,8,16353
69,0.7600,0.4722,00:00:00,10,80,0.1000,0.5000,0.8000,0.6154,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,31,0.1476,2.2494,4.1333,2.8182,3.1000,0.2667,0.4000,0.3333,3,0.0143,0.5361,0.4000,-0.2929,-0.4000,-0.1333,0.2667,-0.1333,27,4,1,178,0.9643,0.9780,0.0220,0.0357,0.8710,0.9643,0.9153,0.9030256442614605,0.9423,0.8438,8,5,0,5,4,5,9,16354
70,1,0.8000,00:00:00,10,80,0.1000,1,1,1,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,5,5,0,5,4,5,10,16355
71,0.8300,0.5333,00:00:00,10,80,0.1000,0.6667,0.8000,0.7273,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.8117,3.8667,3.2222,3.2222,0.3333,0.2667,0.3333,1,0.0048,0.0983,0.1333,0.1111,-0.2778,-0.0667,0.1333,-0.1333,27,2,1,180,0.9643,0.9890,0.0110,0.0357,0.9310,0.9643,0.9474,0.9393004154446253,0.9533,0.9000,6,5,0,5,5,5,1,17346
72,0.9700,0.7514,00:00:02,10,80,0.1000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6467,3.3333,3.1250,3.1250,0.4000,0.1333,0.4000,-3,-0.0143,-0.0667,-0.4000,0.0139,-0.3750,0,0,-0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,2,5,0,5,5,5,2,17347
73,0.8800,0.6855,00:00:00,10,80,0.6500,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,4,5,0,5,5,5,3,17348
74,0.9200,0.7056,00:00:00,10,80,0.1000,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,4,5,0,5,5,5,4,17349
75,0.6800,0.4385,00:00:00,10,80,0.6000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6467,3.3333,3.1250,3.1250,0.4000,0.1333,0.4000,-3,-0.0143,-0.0667,-0.4000,0.0139,-0.3750,0,0,-0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,2,5,0,5,5,5,5,17350
76,0.9400,0.6567,00:00:00,10,80,0.1000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6467,3.3333,3.1250,3.1250,0.4000,0.1333,0.4000,-3,-0.0143,-0.0667,-0.4000,0.0139,-0.3750,0,0,-0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,2,5,0,5,5,5,6,17351
77,0.8000,0.6619,00:00:00,10,80,0.1500,1,0.8000,0.8889,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,4,5,0,5,5,5,7,17352
78,0.9300,0.6448,00:00:00,10,80,0.1000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6467,3.3333,3.1250,3.1250,0.4000,0.1333,0.4000,-3,-0.0143,-0.0667,-0.4000,0.0139,-0.3750,0,0,-0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,2,5,0,5,5,5,8,17353
79,0.6400,0.4195,00:00:00,10,80,0.6500,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.6467,3.3333,3.1250,3.1250,0.4000,0.1333,0.4000,-3,-0.0143,-0.0667,-0.4000,0.0139,-0.3750,0,0,-0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,2,5,0,5,5,5,9,17354
80,0.9100,0.6225,00:00:00,10,80,0.1000,0.6667,0.4000,0.5000,30,25,5,0,30,0,25,0,5,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.6600,3.4667,3.2500,2.8889,0.4000,0.2000,0.3333,-2,-0.0095,-0.0533,-0.2667,0.1389,-0.6111,0,0.0667,-0.1333,25,1,3,181,0.8929,0.9945,0.0055,0.1071,0.9615,0.8929,0.9259,0.915841381500611,0.8874,0.8621,3,5,0,5,5,5,10,17355
81,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,1,13346
82,1,0.6667,00:00:03,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,2,13347
83,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,3,13348
84,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,4,13349
85,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,1,10,5,13350
86,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,1,14346
87,1,0.6667,00:00:04,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,2,14347
88,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,3,14348
89,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,4,14349
90,1,0.6667,00:00:00,10,90,0.1500,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,2,10,5,14350
91,1,0.6667,00:00:00,10,90,0.5500,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,3,10,1,15346
92,1,0.6667,00:00:03,10,90,0.7500,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,3,10,2,15347
93,1,0.3333,00:00:00,10,90,0.2500,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,3,10,3,15348
94,1,0.3333,00:00:00,10,90,0.1000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7333,3.8667,3.2222,3.2222,0.4000,0.2000,0.4000,1,0.0048,0.0200,0.1333,0.1111,-0.2778,0,0.0667,-0.0667,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799041798010212,0.9945,0.9655,4,3,0,10,3,10,4,15349
95,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,3,10,5,15350
96,1,0.6667,00:00:00,10,90,0.1000,1,0.3333,0.5000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,26,0.1238,1.7000,3.4667,2.8889,3.2500,0.4000,0.1333,0.4667,-2,-0.0095,-0.0133,-0.2667,-0.2222,-0.2500,0,0,0,26,0,2,182,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9583727150068313,0.9286,0.9286,1,3,0,10,4,10,1,16346
97,0.8333,0.4833,00:00:04,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7000,3.6000,3,3.3750,0.4000,0.1333,0.4667,-1,-0.0048,-0.0133,-0.1333,-0.1111,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,4,10,2,16347
98,0.7778,0.4611,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7111,3.7333,3.1111,3.1111,0.4000,0.2000,0.4000,0,0,-0.0022,0,0,-0.3889,0,0.0667,-0.0667,27,1,1,181,0.9643,0.9945,0.0055,0.0357,0.9643,0.9643,0.9643,0.9587912087912088,0.9588,0.9310,3,3,0,10,4,10,3,16348
99,0.6111,0.2490,00:00:00,10,90,0.1000,0.5000,0.6667,0.5714,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7333,3.8667,3.2222,2.9000,0.4000,0.2667,0.3333,1,0.0048,0.0200,0.1333,0.1111,-0.6000,0,0.1333,-0.1333,27,2,1,180,0.9643,0.9890,0.0110,0.0357,0.9310,0.9643,0.9474,0.9393004154446253,0.9533,0.9000,4,3,0,10,4,10,4,16349
100,1,0.6667,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7000,3.6000,3,3.3750,0.4000,0.1333,0.4667,-1,-0.0048,-0.0133,-0.1333,-0.1111,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,4,10,5,16350
101,0.5278,0.2847,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.7133,3.3333,2.7778,3.5714,0.3333,0.1333,0.4667,-3,-0.0143,0,-0.4000,-0.3333,0.0714,-0.0667,0,0,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,0,3,0,10,5,10,1,17346
102,0.7222,0.1101,00:00:03,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.8571,0.3333,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,0.3571,-0.0667,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,5,10,2,17347
