Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8831,0.8019,00:00:02,10,80,0.7000,0.8864,0.6964,0.7800,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,265,0.2227,2.2084,15.1429,9.4643,8.0303,0.2000,0.7429,0.0571,-12,-0.0101,0.1088,-0.6857,-0.7950,-0.6259,-0.0286,0.0571,-0.0286,260,5,17,908,0.9386,0.9945,0.0055,0.0614,0.9811,0.9386,0.9594,0.9478371465745463,0.9332,0.9220,44,56,0,5,2,5,7,14352
48,0.8504,0.6602,00:00:02,10,80,0.1000,0.7059,0.6429,0.6729,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.5984,15.5429,9.7143,8.2424,0.2000,0.7429,0.0571,-5,-0.0042,0.4988,-0.2857,-0.5450,-0.4138,-0.0286,0.0571,-0.0286,257,15,20,898,0.9278,0.9836,0.0164,0.0722,0.9449,0.9278,0.9362,0.9171988151582441,0.9114,0.8801,51,56,0,5,2,5,8,14353
49,0.9145,0.7059,00:00:02,10,80,0.1000,0.8103,0.8393,0.8246,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,279,0.2345,2.8765,15.9429,9.3000,8.4545,0.1429,0.8000,0.0571,2,0.0017,0.7770,0.1143,-0.9593,-0.2017,-0.0857,0.1143,-0.0286,268,11,9,902,0.9675,0.9880,0.0120,0.0325,0.9606,0.9675,0.9640,0.9530745479180516,0.9555,0.9306,58,56,0,5,2,5,9,14354
50,0.8849,0.7055,00:00:02,10,80,0.2000,0.7778,0.7500,0.7636,289,233,56,0,289,0,233,0,56,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.3175,15.7143,9.8214,8.0882,0.2000,0.7714,0.0286,-2,-0.0017,0.2179,-0.1143,-0.4378,-0.5680,-0.0286,0.0857,-0.0571,263,12,14,901,0.9495,0.9869,0.0131,0.0505,0.9564,0.9495,0.9529,0.9386860432128922,0.9363,0.9100,54,56,0,5,2,5,10,14355
51,0.8717,0.6885,00:00:02,10,80,0.9000,0.8261,0.6909,0.7525,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,268,0.2252,2.1275,15.3143,9.9259,7.8824,0.2286,0.7429,0.0286,-9,-0.0076,0.0280,-0.5143,-0.3333,-0.7739,0,0.0571,-0.0571,260,8,17,905,0.9386,0.9912,0.0088,0.0614,0.9701,0.9386,0.9541,0.940725048019746,0.9299,0.9123,46,55,0,5,3,5,1,15346
52,0.8612,0.7372,00:00:04,10,80,0.2500,0.7455,0.7455,0.7455,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.8719,15.8286,9.5517,8.3939,0.1714,0.7714,0.0571,0,0,0.7723,0,-0.7075,-0.2623,-0.0571,0.0857,-0.0286,263,14,14,899,0.9495,0.9847,0.0153,0.0505,0.9495,0.9495,0.9495,0.9341244202276781,0.9341,0.9038,55,55,0,5,3,5,2,15347
53,0.9032,0.7915,00:00:02,10,80,0.1000,0.8431,0.7818,0.8113,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,273,0.2294,3.1442,15.6000,9.7500,8.2727,0.2000,0.7429,0.0571,-4,-0.0034,1.0446,-0.2286,-0.5093,-0.3835,-0.0286,0.0571,-0.0286,265,8,12,905,0.9567,0.9912,0.0088,0.0433,0.9707,0.9567,0.9636,0.9527507715227556,0.9479,0.9298,51,55,0,5,3,5,3,15348
54,0.8945,0.7850,00:00:02,10,80,0.1000,0.7586,0.8000,0.7788,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,280,0.2353,2.3860,16,10,8.4848,0.2000,0.7429,0.0571,3,0.0025,0.2864,0.1714,-0.2593,-0.1714,-0.0286,0.0571,-0.0286,266,14,11,899,0.9603,0.9847,0.0153,0.0397,0.9500,0.9603,0.9551,0.9414268309296679,0.9450,0.9141,58,55,0,5,3,5,4,15349
55,0.9028,0.8295,00:00:02,10,80,0.1000,0.8571,0.7636,0.8077,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,2.8857,15.4857,9.3448,8.4688,0.1714,0.7429,0.0857,-6,-0.0050,0.7861,-0.3429,-0.9144,-0.1875,-0.0571,0.0571,0,264,7,13,906,0.9531,0.9923,0.0077,0.0469,0.9742,0.9531,0.9635,0.9526846919727034,0.9454,0.9296,49,55,0,5,3,5,5,15350
56,0.8757,0.7846,00:00:02,10,80,0.4000,0.8571,0.6545,0.7423,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,264,0.2218,2.3481,15.0857,9.4286,8.2500,0.2000,0.7143,0.0857,-13,-0.0109,0.2485,-0.7429,-0.8307,-0.4062,-0.0286,0.0286,0,258,6,19,907,0.9314,0.9934,0.0066,0.0686,0.9773,0.9314,0.9538,0.9406599148552792,0.9248,0.9117,42,55,0,5,3,5,6,15351
57,0.8683,0.7892,00:00:02,10,80,0.3000,0.7547,0.7273,0.7407,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,3.0889,15.7143,9.1667,8.0882,0.1429,0.8286,0.0286,-2,-0.0017,0.9893,-0.1143,-1.0926,-0.5680,-0.0857,0.1429,-0.0571,262,13,15,900,0.9458,0.9858,0.0142,0.0542,0.9527,0.9458,0.9493,0.9339687291166345,0.9316,0.9034,53,55,0,5,3,5,7,15352
58,0.8821,0.6845,00:00:02,10,80,0.6000,0.8367,0.7455,0.7885,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,1,15.4857,9.3448,8.2121,0.1714,0.7714,0.0571,-6,-0.0050,-1.0996,-0.3429,-0.9144,-0.4441,-0.0571,0.0857,-0.0286,263,8,14,905,0.9495,0.9912,0.0088,0.0505,0.9705,0.9495,0.9599,0.9479430442312492,0.9407,0.9228,49,55,0,5,3,5,8,15353
59,0.8794,0.7870,00:00:02,10,80,0.1000,0.8261,0.6909,0.7525,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,268,0.2252,2.6213,15.3143,9.2414,8.3750,0.1714,0.7429,0.0857,-9,-0.0076,0.5217,-0.5143,-1.0179,-0.2812,-0.0571,0.0571,0,260,8,17,905,0.9386,0.9912,0.0088,0.0614,0.9701,0.9386,0.9541,0.940725048019746,0.9299,0.9123,46,55,0,5,3,5,9,15354
60,0.8609,0.5429,00:00:02,10,80,0.8000,0.8000,0.7273,0.7619,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.2277,15.5429,9.7143,8,0.2000,0.7714,0.0286,-5,-0.0042,0.1281,-0.2857,-0.5450,-0.6562,-0.0286,0.0857,-0.0571,262,10,15,903,0.9458,0.9890,0.0110,0.0542,0.9632,0.9458,0.9545,0.9408763181310561,0.9349,0.9129,50,55,0,5,3,5,10,15355
61,0.8768,0.7788,00:00:02,10,80,0.1500,0.6610,0.7091,0.6842,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,281,0.2361,2.0473,16.0571,10.8077,8.5152,0.2571,0.6857,0.0571,4,0.0034,-0.0523,0.2286,0.5484,-0.1411,0.0286,0,-0.0286,261,20,16,893,0.9422,0.9781,0.0219,0.0578,0.9288,0.9422,0.9355,0.9157668376827971,0.9203,0.8788,59,55,0,5,4,5,1,16346
62,0.8879,0.7739,00:00:04,10,80,0.1000,0.7358,0.7091,0.7222,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.2919,15.7143,10.1852,8.3333,0.2286,0.7143,0.0571,-2,-0.0017,0.1923,-0.1143,-0.0741,-0.3229,0,0.0286,-0.0286,261,14,16,899,0.9422,0.9847,0.0153,0.0578,0.9491,0.9422,0.9457,0.9292514150203768,0.9269,0.8969,53,55,0,5,4,5,2,16347
63,0.8839,0.7740,00:00:02,10,80,0.1000,0.8000,0.6545,0.7200,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,267,0.2244,2.5948,15.2571,9.5357,7.8529,0.2000,0.7714,0.0286,-10,-0.0084,0.4952,-0.5714,-0.7235,-0.8033,-0.0286,0.0857,-0.0571,258,9,19,904,0.9314,0.9901,0.0099,0.0686,0.9663,0.9314,0.9485,0.9335505756147089,0.9216,0.9021,45,55,0,5,4,5,3,16348
64,0.8731,0.7070,00:00:02,10,80,0.1000,0.7857,0.8000,0.7928,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,278,0.2336,1.9963,15.8857,10.6923,8.4242,0.2571,0.6857,0.0571,1,0.0008,-0.1033,0.0571,0.4330,-0.2320,0.0286,0,-0.0286,266,12,11,901,0.9603,0.9869,0.0131,0.0397,0.9568,0.9603,0.9586,0.9459584836536236,0.9471,0.9204,56,55,0,5,4,5,4,16349
65,0.8597,0.7418,00:00:02,10,80,0.1000,0.7447,0.6364,0.6863,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,269,0.2261,2.0169,15.3714,10.3462,8.1515,0.2571,0.6857,0.0571,-8,-0.0067,-0.0827,-0.4571,0.0869,-0.5047,0.0286,0,-0.0286,257,12,20,901,0.9278,0.9869,0.0131,0.0722,0.9554,0.9278,0.9414,0.9241156450615854,0.9147,0.8893,47,55,0,5,4,5,5,16350
66,0.8804,0.7429,00:00:02,10,80,0.1000,0.7551,0.6727,0.7115,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,1.9693,15.4857,10.4231,8.2121,0.2571,0.6857,0.0571,-6,-0.0050,-0.1303,-0.3429,0.1638,-0.4441,0.0286,0,-0.0286,259,12,18,901,0.9350,0.9869,0.0131,0.0650,0.9557,0.9350,0.9453,0.9289764532654322,0.9219,0.8962,49,55,0,5,4,5,6,16351
67,0.8674,0.7309,00:00:02,10,80,0.1000,0.7255,0.6727,0.6981,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,273,0.2294,2.3938,15.6000,10.1111,8.5312,0.2286,0.6857,0.0857,-4,-0.0034,0.2942,-0.2286,-0.1481,-0.1250,0,0,0,259,14,18,899,0.9350,0.9847,0.0153,0.0650,0.9487,0.9350,0.9418,0.9243743944107979,0.9197,0.8900,51,55,0,5,4,5,7,16352
68,0.8683,0.7211,00:00:02,10,80,0.1000,0.7600,0.6909,0.7238,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,1.9458,15.5429,10.4615,8.2424,0.2571,0.6857,0.0571,-5,-0.0042,-0.1538,-0.2857,0.2023,-0.4138,0.0286,0,-0.0286,260,12,17,901,0.9386,0.9869,0.0131,0.0614,0.9559,0.9386,0.9472,0.9314053169419313,0.9255,0.8997,50,55,0,5,4,5,8,16353
69,0.8600,0.6822,00:00:02,10,80,0.1000,0.7872,0.6727,0.7255,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,269,0.2261,1.9874,15.3714,10.3462,8.1515,0.2571,0.6857,0.0571,-8,-0.0067,-0.1122,-0.4571,0.0869,-0.5047,0.0286,0,-0.0286,259,10,18,903,0.9350,0.9890,0.0110,0.0650,0.9628,0.9350,0.9487,0.9336237885843122,0.9241,0.9024,47,55,0,5,4,5,9,16354
70,0.8451,0.6721,00:00:02,10,80,0.2000,0.7111,0.5818,0.6400,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,267,0.2244,2.2525,15.2571,9.8889,8.0909,0.2286,0.7143,0.0571,-10,-0.0084,0.1529,-0.5714,-0.3704,-0.5653,0,0.0286,-0.0286,254,13,23,900,0.9170,0.9858,0.0142,0.0830,0.9513,0.9170,0.9338,0.9144838903266255,0.9027,0.8759,45,55,0,5,4,5,10,16355
71,0.8868,0.8007,00:00:02,10,80,0.3000,0.8491,0.8182,0.8333,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,3.3524,15.7143,9.8214,8.0882,0.2000,0.7714,0.0286,-2,-0.0017,1.2528,-0.1143,-0.4378,-0.5680,-0.0286,0.0857,-0.0571,267,8,10,905,0.9639,0.9912,0.0088,0.0361,0.9709,0.9639,0.9674,0.957555299597923,0.9551,0.9368,53,55,0,5,5,5,1,17346
72,0.8635,0.5770,00:00:04,10,80,0.1500,0.7500,0.8182,0.7826,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,282,0.2370,4.9412,16.1143,9.4000,8.5455,0.1429,0.8000,0.0571,5,0.0042,2.8416,0.2857,-0.8593,-0.1108,-0.0857,0.1143,-0.0286,267,15,10,898,0.9639,0.9836,0.0164,0.0361,0.9468,0.9639,0.9553,0.9416143367529016,0.9475,0.9144,60,55,0,5,5,5,2,17347
73,0.8889,0.7864,00:00:02,10,80,0.1000,0.7719,0.8000,0.7857,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,279,0.2345,2.2602,15.9429,10.3333,8.4545,0.2286,0.7143,0.0571,2,0.0017,0.1606,0.1143,0.0741,-0.2017,0,0.0286,-0.0286,266,13,11,900,0.9603,0.9858,0.0142,0.0397,0.9534,0.9603,0.9568,0.9436872544818438,0.9461,0.9172,57,55,0,5,5,5,3,17348
74,0.9150,0.8204,00:00:02,10,80,0.4000,0.8913,0.7455,0.8119,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,268,0.2252,2.8321,15.3143,9.5714,8.1212,0.2000,0.7429,0.0571,-9,-0.0076,0.7325,-0.5143,-0.6878,-0.5350,-0.0286,0.0571,-0.0286,263,5,14,908,0.9495,0.9945,0.0055,0.0505,0.9813,0.9495,0.9651,0.9550060962304862,0.9440,0.9326,46,55,0,5,5,5,4,17349
75,0.9237,0.8061,00:00:02,10,80,0.2000,0.8182,0.8182,0.8182,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.3684,15.8286,9.8929,8.6562,0.2000,0.7143,0.0857,0,0,0.2688,0,-0.3664,0,-0.0286,0.0286,0,267,10,10,903,0.9639,0.9890,0.0110,0.0361,0.9639,0.9639,0.9639,0.9529460144483415,0.9529,0.9303,55,55,0,5,5,5,5,17350
76,0.8962,0.7738,00:00:02,10,80,0.6000,0.7857,0.8000,0.7928,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,278,0.2336,2.3722,15.8857,9.9286,8.4242,0.2000,0.7429,0.0571,1,0.0008,0.2726,0.0571,-0.3307,-0.2320,-0.0286,0.0571,-0.0286,266,12,11,901,0.9603,0.9869,0.0131,0.0397,0.9568,0.9603,0.9586,0.9459584836536236,0.9471,0.9204,56,55,0,5,5,5,6,17351
77,0.9163,0.7490,00:00:02,10,80,0.2000,0.7931,0.8364,0.8142,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,280,0.2353,2.7329,16,9.6552,8.4848,0.1714,0.7714,0.0571,3,0.0025,0.6333,0.1714,-0.6041,-0.1714,-0.0571,0.0857,-0.0286,268,12,9,901,0.9675,0.9869,0.0131,0.0325,0.9571,0.9675,0.9623,0.9508024935692722,0.9544,0.9273,58,55,0,5,5,5,7,17352
78,0.8831,0.7719,00:00:02,10,80,0.1000,0.8036,0.8182,0.8108,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,278,0.2336,2.2039,15.8857,9.9286,8.4242,0.2000,0.7429,0.0571,1,0.0008,0.1044,0.0571,-0.3307,-0.2320,-0.0286,0.0571,-0.0286,267,11,10,902,0.9639,0.9880,0.0120,0.0361,0.9604,0.9639,0.9622,0.9506579860021328,0.9519,0.9271,56,55,0,5,5,5,8,17353
79,0.8883,0.7821,00:00:02,10,80,0.5000,0.7759,0.8182,0.7965,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,280,0.2353,1,16,10,8.4848,0.2000,0.7429,0.0571,3,0.0025,-1.0996,0.1714,-0.2593,-0.1714,-0.0286,0.0571,-0.0286,267,13,10,900,0.9639,0.9858,0.0142,0.0361,0.9536,0.9639,0.9587,0.9461146622494701,0.9497,0.9207,58,55,0,5,5,5,9,17354
80,0.9047,0.7686,00:00:02,10,80,0.1500,0.7705,0.8545,0.8103,289,234,55,0,289,0,234,0,55,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,283,0.2378,2.5048,16.1714,10.1071,8.3235,0.2000,0.7714,0.0286,6,0.0050,0.4052,0.3429,-0.1521,-0.3327,-0.0286,0.0857,-0.0571,269,14,8,899,0.9711,0.9847,0.0153,0.0289,0.9505,0.9711,0.9607,0.9487213068666436,0.9558,0.9244,61,55,0,5,5,5,10,17355
81,0.8591,0.7235,00:00:02,10,90,0.1000,0.8636,0.6786,0.7600,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,2.1016,15.4857,10.0370,8.4688,0.2286,0.6857,0.0857,-6,-0.0050,0.0020,-0.3429,-0.2222,-0.1875,0,0,0,268,3,9,910,0.9675,0.9967,0.0033,0.0325,0.9889,0.9675,0.9781,0.9716512829385203,0.9642,0.9571,22,28,0,10,1,10,1,13346
82,0.8680,0.8159,00:00:05,10,90,0.3000,0.9565,0.7857,0.8627,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.0970,15.5429,10.0741,8.5000,0.2286,0.6857,0.0857,-5,-0.0042,-0.0026,-0.2857,-0.1852,-0.1562,0,0,0,271,1,6,912,0.9783,0.9989,0.0011,0.0217,0.9963,0.9783,0.9872,0.9834958234821177,0.9772,0.9748,23,28,0,10,1,10,2,13347
83,0.8259,0.6952,00:00:03,10,90,0.1000,0.7692,0.7143,0.7407,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.1048,15.7143,10.1852,8.5938,0.2286,0.6857,0.0857,-2,-0.0017,0.0052,-0.1143,-0.0741,-0.0625,0,0,0,269,6,8,907,0.9711,0.9934,0.0066,0.0289,0.9782,0.9711,0.9746,0.9669899277904384,0.9645,0.9505,26,28,0,10,1,10,3,13348
84,0.8833,0.7519,00:00:02,10,90,0.1000,0.8846,0.8214,0.8519,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.0989,15.7143,10.1852,8.5938,0.2286,0.6857,0.0857,-2,-0.0017,-0.0007,-0.1143,-0.0741,-0.0625,0,0,0,272,3,5,910,0.9819,0.9967,0.0033,0.0181,0.9891,0.9819,0.9855,0.9811418700792115,0.9787,0.9714,26,28,0,10,1,10,4,13349
85,0.8795,0.8454,00:00:02,10,90,0.1000,1,0.7500,0.8571,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,270,0.2269,2.0815,15.4286,10,8.4375,0.2286,0.6857,0.0857,-7,-0.0059,-0.0180,-0.4000,-0.2593,-0.2188,0,0,0,270,0,7,913,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9835206269990162,0.9747,0.9747,21,28,0,10,1,10,5,13350
86,0.8533,0.6480,00:00:02,10,90,0.5000,0.7857,0.7857,0.7857,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.0710,15.8286,10.6538,8.3939,0.2571,0.6857,0.0571,0,0,-0.0286,0,0.3946,-0.2623,0.0286,0,-0.0286,271,6,6,907,0.9783,0.9934,0.0066,0.0217,0.9783,0.9783,0.9783,0.9717676086690049,0.9718,0.9576,28,28,0,10,2,10,1,14346
87,0.8635,0.7041,00:00:05,10,90,0.4000,0.7778,0.7500,0.7636,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,2.0807,15.7714,10.6154,8.1176,0.2571,0.7143,0.0286,-1,-0.0008,-0.0189,-0.0571,0.3561,-0.5386,0.0286,0.0286,-0.0571,270,6,7,907,0.9747,0.9934,0.0066,0.0253,0.9783,0.9747,0.9765,0.9693790926181358,0.9682,0.9541,27,28,0,10,2,10,2,14347
88,0.8654,0.7216,00:00:02,10,90,0.7000,0.8750,0.7500,0.8077,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,273,0.2294,2.3140,15.6000,9.7500,8.5312,0.2000,0.7143,0.0857,-4,-0.0034,0.2144,-0.2286,-0.5093,-0.1250,-0.0286,0.0286,0,270,3,7,910,0.9747,0.9967,0.0033,0.0253,0.9890,0.9747,0.9818,0.9763977524493869,0.9714,0.9643,24,28,0,10,2,10,3,14348
89,0.9120,0.7307,00:00:02,10,90,0.2500,0.7419,0.8214,0.7797,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,280,0.2353,2.1627,16,10.3704,8.4848,0.2286,0.7143,0.0571,3,0.0025,0.0631,0.1714,0.1111,-0.1714,0,0.0286,-0.0286,272,8,5,905,0.9819,0.9912,0.0088,0.0181,0.9714,0.9819,0.9767,0.9695538188484805,0.9732,0.9544,31,28,0,10,2,10,4,14349
90,0.8664,0.7151,00:00:02,10,90,0.5500,0.7586,0.7857,0.7719,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,278,0.2336,2.0807,15.8857,10.6923,8.4242,0.2571,0.6857,0.0571,1,0.0008,-0.0189,0.0571,0.4330,-0.2320,0.0286,0,-0.0286,271,7,6,906,0.9783,0.9923,0.0077,0.0217,0.9748,0.9783,0.9766,0.9694559953961698,0.9707,0.9542,29,28,0,10,2,10,5,14350
91,0.9585,0.9015,00:00:02,10,90,0.3000,0.9565,0.7857,0.8627,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.0754,15.5429,10.0741,8.2424,0.2286,0.7143,0.0571,-5,-0.0042,-0.0242,-0.2857,-0.1852,-0.4138,0,0.0286,-0.0286,271,1,6,912,0.9783,0.9989,0.0011,0.0217,0.9963,0.9783,0.9872,0.9834958234821177,0.9772,0.9748,23,28,0,10,3,10,1,15346
92,0.9114,0.7367,00:00:05,10,90,0.4000,0.7857,0.7857,0.7857,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.0882,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,0,0,-0.0114,0,0,0,0,0,0,271,6,6,907,0.9783,0.9934,0.0066,0.0217,0.9783,0.9783,0.9783,0.9717676086690049,0.9718,0.9576,28,28,0,10,3,10,2,15347
93,0.9474,0.6575,00:00:02,10,90,0.2500,0.8696,0.7143,0.7843,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.0741,15.5429,10.0741,8.2424,0.2286,0.7143,0.0571,-5,-0.0042,-0.0255,-0.2857,-0.1852,-0.4138,0,0.0286,-0.0286,269,3,8,910,0.9711,0.9967,0.0033,0.0289,0.9890,0.9711,0.9800,0.9740248222929929,0.9678,0.9607,23,28,0,10,3,10,3,15348
94,0.9369,0.8286,00:00:02,10,90,0.3500,0.8148,0.7857,0.8000,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,2.0899,15.7714,10.2222,8.6250,0.2286,0.6857,0.0857,-1,-0.0008,-0.0097,-0.0571,-0.0370,-0.0312,0,0,0,271,5,6,908,0.9783,0.9945,0.0055,0.0217,0.9819,0.9783,0.9801,0.9740904283048295,0.9729,0.9610,27,28,0,10,3,10,4,15349
95,0.9611,0.8557,00:00:02,10,90,0.6500,0.9524,0.7143,0.8163,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,270,0.2269,2.0738,15.4286,10,8.4375,0.2286,0.6857,0.0857,-7,-0.0059,-0.0257,-0.4000,-0.2593,-0.2188,0,0,0,269,1,8,912,0.9711,0.9989,0.0011,0.0289,0.9963,0.9711,0.9835,0.9787727889959785,0.9700,0.9676,21,28,0,10,3,10,5,15350
