Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
51,0.9997,0.8523,00:00:02,10,80,0.1000,1,0.9706,0.9851,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.6083,13.2549,17.7895,7.1915,0.6078,0.3137,0.0588,-2,-0.0008,-0.0397,-0.0784,0.7895,-0.0426,0,0,-0.0196,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,66,68,0,5,3,5,1,15346
52,0.9989,0.6892,00:00:05,10,80,0.6500,1,0.9706,0.9851,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.6083,13.2549,17.7895,7.1915,0.6078,0.3137,0.0588,-2,-0.0008,-0.0397,-0.0784,0.7895,-0.0426,0,0,-0.0196,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,66,68,0,5,3,5,2,15347
53,0.9995,0.7342,00:00:02,10,80,0.1000,0.9851,0.9706,0.9778,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6440,13.2941,16.9500,7.2128,0.5882,0.3333,0.0588,-1,-0.0004,-0.0039,-0.0392,-0.0500,-0.0213,-0.0196,0.0196,-0.0196,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,67,68,0,5,3,5,3,15348
54,0.9981,0.6875,00:00:02,10,80,0.1000,1,0.9559,0.9774,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.5581,13.2157,18.7222,7.1702,0.6275,0.2941,0.0588,-3,-0.0012,-0.0899,-0.1176,1.7222,-0.0638,0.0196,-0.0196,-0.0196,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,65,68,0,5,3,5,4,15349
55,0.9989,0.6893,00:00:02,10,80,0.1500,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6475,13.2941,16.9500,7.2128,0.6078,0.3137,0.0784,-1,-0.0004,-0.0004,-0.0392,-0.0500,-0.0213,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,3,5,5,15350
56,0.9965,0.7447,00:00:02,10,80,0.1000,1,0.9559,0.9774,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.5581,13.2157,18.7222,7.1702,0.6275,0.2941,0.0588,-3,-0.0012,-0.0899,-0.1176,1.7222,-0.0638,0.0196,-0.0196,-0.0196,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,65,68,0,5,3,5,6,15351
57,0.9984,0.8792,00:00:02,10,80,0.1000,0.9848,0.9559,0.9701,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5580,13.2549,18.7778,7.0417,0.6471,0.2941,0.0588,-2,-0.0008,-0.0899,-0.0784,1.7778,-0.1924,0.0392,-0.0196,-0.0196,337,1,3,2209,0.9912,0.9995,0.0005,0.0088,0.9970,0.9912,0.9941,0.9932014839175515,0.9907,0.9883,66,68,0,5,3,5,7,15352
58,0.9994,0.6458,00:00:02,10,80,0.1000,1,0.9559,0.9774,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.5581,13.2157,18.7222,7.1702,0.6275,0.2941,0.0588,-3,-0.0012,-0.0899,-0.1176,1.7222,-0.0638,0.0196,-0.0196,-0.0196,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,65,68,0,5,3,5,8,15353
59,0.9995,0.8372,00:00:02,10,80,0.1000,1,0.9559,0.9774,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,337,0.1322,1.5581,13.2157,18.7222,7.1702,0.6275,0.2941,0.0588,-3,-0.0012,-0.0899,-0.1176,1.7222,-0.0638,0.0196,-0.0196,-0.0196,337,0,3,2210,0.9912,1,0,0.0088,1,0.9912,0.9956,0.9949034154858973,0.9912,0.9912,65,68,0,5,3,5,9,15354
60,0.9996,0.6903,00:00:02,10,80,0.1000,0.9853,0.9853,0.9853,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6087,13.3333,17.8947,7.0833,0.6275,0.3137,0.0588,0,0,-0.0392,0,0.8947,-0.1507,0.0196,0,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,68,68,0,5,3,5,10,15355
61,1,0.0441,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6475,13.2941,16.9500,7.2128,0.6078,0.3137,0.0784,-1,-0.0004,-0.0004,-0.0392,-0.0500,-0.0213,0,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,4,5,1,16346
62,1,0.1176,00:00:04,10,80,0.1500,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,4,5,2,16347
63,0.9999,0.9116,00:00:02,10,80,0.1000,0.9855,1,0.9927,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6845,13.3725,16.2381,7.2553,0.5882,0.3333,0.0784,1,0.0004,0.0366,0.0392,-0.7619,0.0213,-0.0196,0.0196,0,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,69,68,0,5,4,5,3,16348
64,0.9973,0.9794,00:00:02,10,80,0.1000,0.9855,1,0.9927,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6495,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0015,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,69,68,0,5,4,5,4,16349
65,0.9996,0.0580,00:00:02,10,80,0.2500,0.9714,1,0.9855,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,342,0.1341,1.7056,13.4118,15.5455,7.2766,0.5686,0.3529,0.0784,2,0.0008,0.0577,0.0784,-1.4545,0.0426,-0.0392,0.0392,0,340,2,0,2208,1,0.9991,0.0009,0,0.9942,1,0.9971,0.9966204702259603,0.9991,0.9942,70,68,0,5,4,5,5,16350
66,1,0.9265,00:00:02,10,80,0.1000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,4,5,6,16351
67,0.9961,0.7971,00:00:02,10,80,0.1000,0.9855,1,0.9927,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6696,13.3725,16.2381,7.2553,0.5882,0.3333,0.0784,1,0.0004,0.0216,0.0392,-0.7619,0.0213,-0.0196,0.0196,0,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,69,68,0,5,4,5,7,16352
68,0.9999,0.9263,00:00:02,10,80,0.3000,0.9855,1,0.9927,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6845,13.3725,16.2381,7.2553,0.5882,0.3333,0.0784,1,0.0004,0.0366,0.0392,-0.7619,0.0213,-0.0196,0.0196,0,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,69,68,0,5,4,5,8,16353
69,1,0.8088,00:00:02,10,80,0.1000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,4,5,9,16354
70,0.9961,0.0579,00:00:02,10,80,0.1000,0.9855,1,0.9927,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6495,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0015,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,69,68,0,5,4,5,10,16355
71,0.9999,0.9851,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6004,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0475,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,5,5,1,17346
72,0.9996,0.7934,00:00:04,10,80,0.1000,0.9853,0.9853,0.9853,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6542,13.3333,17,7.0833,0.6078,0.3333,0.0588,0,0,0.0063,0,0,-0.1507,0,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,68,68,0,5,5,5,2,17347
73,1,0.8088,00:00:02,10,80,0.1000,1,1,1,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,68,68,0,5,5,5,3,17348
74,0.9991,0.8218,00:00:02,10,80,0.1000,0.9851,0.9706,0.9778,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.5995,13.2941,17.8421,7.0625,0.6275,0.3137,0.0588,-1,-0.0004,-0.0484,-0.0392,0.8421,-0.1715,0.0196,0,-0.0196,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,67,68,0,5,5,5,4,17349
75,1,0.8235,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6004,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0475,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,5,5,5,17350
76,0.9964,0.9653,00:00:02,10,80,0.1000,0.9853,0.9853,0.9853,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6021,13.3333,17.8947,7.0833,0.6275,0.3137,0.0588,0,0,-0.0458,0,0.8947,-0.1507,0.0196,0,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,68,68,0,5,5,5,6,17351
77,0.9987,0.9831,00:00:02,10,80,0.1000,1,0.9853,0.9926,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6004,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0475,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,67,68,0,5,5,5,7,17352
78,0.9998,0.8378,00:00:02,10,80,0.1000,1,0.9706,0.9851,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5978,13.2549,17.7895,7.1915,0.6275,0.2941,0.0784,-2,-0.0008,-0.0501,-0.0784,0.7895,-0.0426,0.0196,-0.0196,0,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,66,68,0,5,5,5,8,17353
79,0.9982,0.9820,00:00:02,10,80,0.1000,0.9851,0.9706,0.9778,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6195,13.2941,16.9500,7.2128,0.6078,0.3137,0.0784,-1,-0.0004,-0.0285,-0.0392,-0.0500,-0.0213,0,0,0,338,1,2,2209,0.9941,0.9995,0.0005,0.0059,0.9971,0.9941,0.9956,0.9949045958979383,0.9937,0.9912,67,68,0,5,5,5,9,17354
80,0.9996,0.8963,00:00:02,10,80,0.1000,0.9853,0.9853,0.9853,347,279,68,0,347,0,279,0,68,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6021,13.3333,17.8947,7.0833,0.6275,0.3137,0.0588,0,0,-0.0458,0,0.8947,-0.1507,0.0196,0,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,68,68,0,5,5,5,10,17355
81,1,0.5882,00:00:03,10,90,0.9000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,1,10,1,13346
82,0.9957,0.4909,00:00:05,10,90,0.6500,0.9714,1,0.9855,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6496,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0017,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,35,34,0,10,1,10,2,13347
83,1,0.5882,00:00:04,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,1,10,3,13348
84,1,0.5294,00:00:03,10,90,0.3500,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,1,10,4,13349
85,1,0.9706,00:00:03,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,1,10,5,13350
86,1,0.9706,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,2,10,1,14346
87,0.9892,0.9284,00:00:06,10,90,0.1000,0.9714,1,0.9855,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6495,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0015,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,35,34,0,10,2,10,2,14347
88,1,0.8235,00:00:03,10,90,0.1000,0.9714,1,0.9855,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6496,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0017,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,35,34,0,10,2,10,3,14348
89,1,0.9706,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,2,10,4,14349
90,1,0.9706,00:00:03,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,2,10,5,14350
91,1,0.6176,00:00:03,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,3,10,1,15346
92,1,0.4118,00:00:06,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,3,10,2,15347
93,1,0.6765,00:00:03,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,3,10,3,15348
94,1,0.9118,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,3,10,4,15349
95,1,0.4412,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,3,10,5,15350
96,0.9879,0.3690,00:00:02,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,4,10,1,16346
97,0.9935,0.9615,00:00:06,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,4,10,2,16347
98,0.9892,0.5757,00:00:02,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,4,10,3,16348
99,0.9833,0.9342,00:00:02,10,90,0.1000,0.9706,0.9706,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6516,13.3333,17,7.2340,0.5882,0.3333,0.0588,0,0,0.0036,0,0,0,-0.0196,0.0196,-0.0196,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,34,34,0,10,4,10,4,16349
100,0.9918,0.4599,00:00:02,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6500,13.2941,16.9500,7.3696,0.5882,0.3137,0.0784,-1,-0.0004,0.0021,-0.0392,-0.0500,0.1355,-0.0196,0,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,4,10,5,16350
101,1,0.9118,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,5,10,1,17346
102,1,0.5294,00:00:06,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,5,10,2,17347
103,1,0.6471,00:00:03,10,90,0.5500,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,5,10,3,17348
104,1,0.6471,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,5,10,4,17349
105,1,0.5294,00:00:03,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,5,10,5,17350
106,0.9814,0.7776,00:00:03,10,90,0.1000,1,0.9412,0.9697,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5586,13.2549,18.7778,7.1915,0.6275,0.2941,0.0588,-2,-0.0008,-0.0894,-0.0784,1.7778,-0.0426,0.0196,-0.0196,-0.0196,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,32,34,0,10,6,10,1,18346
107,0.9728,0.8337,00:00:06,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6087,13.2941,17.8421,7.2128,0.6078,0.3137,0.0588,-1,-0.0004,-0.0392,-0.0392,0.8421,-0.0213,0,0,-0.0196,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,6,10,2,18347
