Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9316,0.3430,00:00:00,10,80,0.1000,0.8667,0.8125,0.8387,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,-0.6622,-0.0690,-0.0714,-0.0357,0,0,0,76,2,3,731,0.9620,0.9973,0.0027,0.0380,0.9744,0.9620,0.9682,0.9647686862339431,0.9593,0.9383,15,16,0,5,2,5,9,14354
50,0.9502,0.7365,00:00:00,10,80,0.1500,0.8750,0.8750,0.8750,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.8218,5.4483,5.2667,2.8214,0.4828,0.4828,0.0345,0,0,0.1596,0,-0.3762,0,-0.0345,0.0345,0,77,2,2,731,0.9747,0.9973,0.0027,0.0253,0.9747,0.9747,0.9747,0.9719550313433609,0.9720,0.9506,16,16,0,5,2,5,10,14355
51,1,0.4375,00:00:00,10,80,0.5000,1,1,1,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,16,16,0,5,3,5,1,15346
52,0.9668,0.3820,00:00:02,10,80,0.1000,0.9375,0.9375,0.9375,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.8374,5.4483,5.2667,2.8214,0.4828,0.4828,0.0345,0,0,0.1752,0,-0.3762,0,-0.0345,0.0345,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9859775156716805,0.9860,0.9750,16,16,0,5,3,5,2,15347
53,0.9395,0.7083,00:00:00,10,80,0.8500,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,3,5,3,15348
54,0.9941,0.4263,00:00:00,10,80,0.2500,0.9375,0.9375,0.9375,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.8374,5.4483,5.2667,2.8214,0.4828,0.4828,0.0345,0,0,0.1752,0,-0.3762,0,-0.0345,0.0345,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9859775156716805,0.9860,0.9750,16,16,0,5,3,5,4,15349
55,0.9980,0.7462,00:00:00,10,80,0.1000,0.9412,1,0.9697,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.8383,5.5172,5.3333,2.8571,0.4828,0.4828,0.0345,1,0.0012,0.1761,0.0690,-0.3095,0.0357,-0.0345,0.0345,0,79,1,0,732,1,0.9986,0.0014,0,0.9875,1,0.9937,0.9930522628370495,0.9986,0.9875,17,16,0,5,3,5,5,15350
56,0.9941,0.4263,00:00:00,10,80,0.1000,0.9375,0.9375,0.9375,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.8374,5.4483,5.2667,2.8214,0.4828,0.4828,0.0345,0,0,0.1752,0,-0.3762,0,-0.0345,0.0345,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9859775156716805,0.9860,0.9750,16,16,0,5,3,5,6,15351
57,0.9883,0.7950,00:00:00,10,80,0.8000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,3,5,7,15352
58,0.9551,0.4627,00:00:00,10,80,0.1000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,3,5,8,15353
59,0.9473,0.8353,00:00:00,10,80,0.1000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,3,5,9,15354
60,0.9766,0.4727,00:00:00,10,80,0.1000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,3,5,10,15355
61,0.9961,0.8679,00:00:00,10,80,0.3000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,4,5,1,16346
62,0.9766,0.4015,00:00:02,10,80,0.1000,0.8824,0.9375,0.9091,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,2.1640,5.5172,5,2.8571,0.4483,0.5172,0.0345,1,0.0012,0.5018,0.0690,-0.6429,0.0357,-0.0690,0.0690,0,78,2,1,731,0.9873,0.9973,0.0027,0.0127,0.9750,0.9873,0.9811,0.9791081797384867,0.9846,0.9630,17,16,0,5,4,5,2,16347
63,0.8340,0.2607,00:00:00,10,80,0.2500,0.7059,0.7500,0.7273,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,2.5826,5.5172,4.2105,2.8571,0.3448,0.6207,0.0345,1,0.0012,0.9204,0.0690,-1.4323,0.0357,-0.1724,0.1724,0,75,5,4,728,0.9494,0.9932,0.0068,0.0506,0.9375,0.9494,0.9434,0.9372759304427987,0.9425,0.8929,17,16,0,5,4,5,3,16348
64,0.9492,0.3983,00:00:00,10,80,0.1000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,4,5,4,16349
65,0.9238,0.3422,00:00:00,10,80,0.1000,1,0.6875,0.8148,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,74,0.0911,1.6622,5.1034,5.2857,2.6429,0.5172,0.4483,0.0345,-5,-0.0062,0,-0.3448,-0.3571,-0.1786,0,0,0,74,0,5,733,0.9367,1,0,0.0633,1,0.9367,0.9673,0.9645530544066448,0.9367,0.9367,11,16,0,5,4,5,5,16350
66,0.9570,0.3755,00:00:00,10,80,0.4000,0.8667,0.8125,0.8387,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7578,5.3793,4.8750,2.7857,0.4483,0.5172,0.0345,-1,-0.0012,0.0956,-0.0690,-0.7679,-0.0357,-0.0690,0.0690,0,76,2,3,731,0.9620,0.9973,0.0027,0.0380,0.9744,0.9620,0.9682,0.9647686862339431,0.9593,0.9383,15,16,0,5,4,5,6,16351
67,0.9414,0.4454,00:00:00,10,80,0.1000,1,0.7500,0.8571,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,75,0.0924,1.6622,5.1724,5.3571,2.6786,0.5172,0.4483,0.0345,-4,-0.0049,0,-0.2759,-0.2857,-0.1429,0,0,0,75,0,4,733,0.9494,1,0,0.0506,1,0.9494,0.9740,0.9717069957988116,0.9494,0.9494,12,16,0,5,4,5,7,16352
68,0.9883,0.4166,00:00:00,10,80,0.1000,1,0.8125,0.8966,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6622,5.2414,5.4286,2.7143,0.5172,0.4483,0.0345,-3,-0.0037,0,-0.2069,-0.2143,-0.1071,0,0,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,13,16,0,5,4,5,8,16353
69,1,0.4375,00:00:00,10,80,0.1000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,4,5,9,16354
70,0.9609,0.3398,00:00:00,10,80,0.1000,1,0.9375,0.9677,82,66,16,0,82,0,66,0,16,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,15,16,0,5,4,5,10,16355
71,0.9233,0.1271,00:00:00,10,80,0.1000,1,0.8000,0.8889,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6090,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0532,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,12,15,0,5,5,5,1,17346
72,0.9444,0.2664,00:00:03,10,80,0.1000,1,0.8000,0.8889,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6090,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0532,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,12,15,0,5,5,5,2,17347
73,0.9500,0.1374,00:00:00,10,80,0.1000,0.8571,0.8000,0.8276,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7851,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0.1229,-0.0690,-0.0714,-0.0357,0,0,0,76,2,3,731,0.9620,0.9973,0.0027,0.0380,0.9744,0.9620,0.9682,0.9647686862339431,0.9593,0.9383,14,15,0,5,5,5,3,17348
74,0.9078,0.1038,00:00:00,10,80,0.1000,1,0.8000,0.8889,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6090,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0532,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,12,15,0,5,5,5,4,17349
75,0.8867,0.1726,00:00:00,10,80,0.1000,1,0.8000,0.8889,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6090,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0532,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,12,15,0,5,5,5,5,17350
76,0.9567,0.1553,00:00:00,10,80,0.1000,1,0.8000,0.8889,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6090,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0532,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,12,15,0,5,5,5,6,17351
77,0.9400,0.2063,00:00:00,10,80,0.1000,1,0.8000,0.8889,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6090,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0532,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,12,15,0,5,5,5,7,17352
78,0.9756,0.1578,00:00:00,10,80,0.1000,1,0.8000,0.8889,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6090,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0532,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,12,15,0,5,5,5,8,17353
79,0.9478,0.2144,00:00:00,10,80,0.1000,0.9231,0.8000,0.8571,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.7851,5.3103,5.5000,2.7500,0.5172,0.4483,0.0345,-2,-0.0025,0.1229,-0.1379,-0.1429,-0.0714,0,0,0,76,1,3,732,0.9620,0.9986,0.0014,0.0380,0.9870,0.9620,0.9744,0.9717324100607834,0.9607,0.9500,13,15,0,5,5,5,9,17354
80,0.8956,0.3006,00:00:00,10,80,0.1000,1,0.8000,0.8889,82,67,15,0,82,0,67,0,15,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,76,0.0936,1.6090,5.2414,5.8462,2.7143,0.5517,0.4138,0.0345,-3,-0.0037,-0.0532,-0.2069,0.2033,-0.1071,0.0345,-0.0345,0,76,0,3,733,0.9620,1,0,0.0380,1,0.9620,0.9806,0.9788278794616792,0.9620,0.9620,12,15,0,5,5,5,10,17355
81,0.9219,0.4285,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,1,10,1,13346
82,0.9844,0.4736,00:00:03,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,1,10,2,13347
83,0.9453,0.4396,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,1,10,3,13348
84,0.9688,0.2064,00:00:00,10,90,0.2500,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,1,10,4,13349
85,0.9766,0.4642,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,1,10,5,13350
86,0.9844,0.8486,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,2,10,1,14346
87,1,0.7500,00:00:03,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,2,10,2,14347
88,0.9766,0.5892,00:00:00,10,90,0.5500,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.7952,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0.1330,0,0,0,0,0,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9859775156716805,0.9860,0.9750,8,8,0,10,2,10,3,14348
89,0.9922,0.8602,00:00:00,10,90,0.1500,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,2,10,4,14349
90,1,0.7500,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,2,10,5,14350
91,0.9844,0.7236,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,3,10,1,15346
92,0.9688,0.6762,00:00:04,10,90,0.1000,0.8750,0.8750,0.8750,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.7952,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0.1330,0,0,0,0,0,0,78,1,1,732,0.9873,0.9986,0.0014,0.0127,0.9873,0.9873,0.9873,0.9859775156716805,0.9860,0.9750,8,8,0,10,3,10,2,15347
93,0.9766,0.8319,00:00:00,10,90,0.1000,0.7778,0.8750,0.8235,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.7036,5.5172,5.7143,2.8571,0.5172,0.4483,0.0345,1,0.0012,0.0414,0.0690,0.0714,0.0357,0,0,0,78,2,1,731,0.9873,0.9973,0.0027,0.0127,0.9750,0.9873,0.9811,0.9791081797384867,0.9846,0.9630,9,8,0,10,3,10,3,15348
94,0.9766,0.7142,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6191,5.3793,6,2.7857,0.5517,0.4138,0.0345,-1,-0.0012,-0.0431,-0.0690,0.3571,-0.0357,0.0345,-0.0345,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,3,10,4,15349
95,1,0.7500,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,3,10,5,15350
96,0.9531,0.6742,00:00:00,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,4,10,1,16346
97,0.9766,0.7071,00:00:03,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,4,10,2,16347
98,0.9531,0.6653,00:00:00,10,90,0.1000,0.8571,0.7500,0.8000,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.7585,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0.0963,-0.0690,-0.0714,-0.0357,0,0,0,77,1,2,732,0.9747,0.9986,0.0014,0.0253,0.9872,0.9747,0.9809,0.9788711555988749,0.9733,0.9625,7,8,0,10,4,10,3,16348
99,0.9688,0.6937,00:00:00,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,4,10,4,16349
100,0.9609,0.6847,00:00:00,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,4,10,5,16350
