Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.4000,0.2609,00:00:00,10,80,0.1000,0.2500,0.4000,0.3077,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,27,0.1286,5.0889,3.6000,2.0769,3,0.1333,0.4667,0.4000,3,0.0143,2.7000,0.4000,0.2308,-0.4286,0,0.1333,-0.1333,21,6,3,180,0.8750,0.9677,0.0323,0.1250,0.7778,0.8750,0.8235,0.8010309034334937,0.8427,0.7000,8,5,0,5,2,5,8,14353
49,0.5000,0.3132,00:00:00,10,80,0.3000,0.5000,0.2000,0.2857,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.1778,2.8000,1.7500,4.2000,0.1333,0.2000,0.6000,-3,-0.0143,-0.2111,-0.4000,-0.0962,0.7714,0,-0.1333,0.0667,20,1,4,185,0.8333,0.9946,0.0054,0.1667,0.9524,0.8333,0.8889,0.8780703654642329,0.8280,0.8000,2,5,0,5,2,5,9,14354
50,0.7600,0.5586,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.2726,3.0667,1.9167,3.2857,0.1333,0.3333,0.4667,-1,-0.0048,-0.1162,-0.1333,0.0705,-0.1429,0,0,-0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,4,5,0,5,2,5,10,14355
51,0.7400,0.4635,00:00:00,10,80,0.1000,0.5000,0.8000,0.6154,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,27,0.1286,3.0832,3.6000,2.0769,2.7000,0.1333,0.5333,0.3333,3,0.0143,0.6943,0.4000,0.2308,-0.7286,0,0.2000,-0.2000,23,4,1,182,0.9583,0.9785,0.0215,0.0417,0.8519,0.9583,0.9020,0.8904601908981581,0.9368,0.8214,8,5,0,5,3,5,1,15346
52,0.7200,0.3976,00:00:02,10,80,0.1000,0.6667,0.4000,0.5000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,7.1889,2.9333,1.5714,3.1429,0.0667,0.4000,0.5333,-2,-0.0095,4.8000,-0.2667,-0.2747,-0.2857,-0.0667,0.0667,0,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034480254476284,0.8696,0.8400,3,5,0,5,3,5,2,15347
53,0.7400,0.4478,00:00:00,10,80,0.1000,0.6667,0.8000,0.7273,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,2.5089,3.3333,1.9231,3.5714,0.1333,0.3333,0.5333,1,0.0048,0.1200,0.1333,0.0769,0.1429,0,0,0,23,2,1,184,0.9583,0.9892,0.0108,0.0417,0.9200,0.9583,0.9388,0.9309415320023995,0.9476,0.8846,6,5,0,5,3,5,3,15348
54,0.7200,0.5107,00:00:00,10,80,0.1000,1,0.4000,0.5714,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.5111,2.8000,1.6154,3,0.1333,0.3333,0.5333,-3,-0.0143,0.1222,-0.4000,-0.2308,-0.4286,0,0,0,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.927960727138337,0.8750,0.8750,2,5,0,5,3,5,4,15349
55,0.9200,0.6746,00:00:00,10,80,0.1000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.4222,2.9333,1.6923,3.1429,0.1333,0.3333,0.5333,-2,-0.0095,0.0333,-0.2667,-0.1538,-0.2857,0,0,0,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523207934393857,0.9167,0.9167,3,5,0,5,3,5,5,15350
56,0.7200,0.4480,00:00:00,10,80,0.1000,0.6000,0.6000,0.6000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.4185,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,0.0296,0,0,-0.4286,0,0.0667,-0.0667,22,2,2,184,0.9167,0.9892,0.0108,0.0833,0.9167,0.9167,0.9167,0.9059139784946236,0.9059,0.8462,5,5,0,5,3,5,6,15351
57,0.7000,0.4698,00:00:00,10,80,0.6000,0.6667,0.4000,0.5000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.7389,2.9333,1.6923,2.7500,0.1333,0.4000,0.4667,-2,-0.0095,0.3500,-0.2667,-0.1538,-0.6786,0,0.0667,-0.0667,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034480254476284,0.8696,0.8400,3,5,0,5,3,5,7,15352
58,0.8200,0.6047,00:00:00,10,80,0.1000,1,0.2000,0.3333,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,20,0.0952,2.6127,2.6667,1.5385,2.8571,0.1333,0.3333,0.5333,-4,-0.0190,0.2238,-0.5333,-0.3077,-0.5714,0,0,0,20,0,4,186,0.8333,1,0,0.1667,1,0.8333,0.9091,0.9032106474595007,0.8333,0.8333,1,5,0,5,3,5,8,15353
59,0.7400,0.4847,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.4667,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0.0778,-0.1333,-0.0769,-0.1429,0,0,0,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,4,5,0,5,3,5,9,15354
60,0.6800,0.4437,00:00:00,10,80,0.6500,0.6667,0.4000,0.5000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.5200,2.9333,1.6923,2.7500,0.1333,0.4000,0.4667,-2,-0.0095,0.1311,-0.2667,-0.1538,-0.6786,0,0.0667,-0.0667,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034480254476284,0.8696,0.8400,3,5,0,5,3,5,10,15355
61,0.6600,0.3878,00:00:00,10,80,0.1000,0.4286,0.6000,0.5000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,26,0.1238,8.2424,3.4667,2,3.2500,0.0667,0.4667,0.4000,2,0.0095,5.8535,0.2667,0.1538,-0.1786,-0.0667,0.1333,-0.1333,22,4,2,182,0.9167,0.9785,0.0215,0.0833,0.8462,0.9167,0.8800,0.8647046632863996,0.8952,0.7857,7,5,0,5,4,5,1,16346
62,0.5600,0.3216,00:00:02,10,80,0.1000,0,0,0,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,1,2.8000,1.5000,2.3333,0.0667,0.5333,0.4000,-3,-0.0143,-1.3889,-0.4000,-0.3462,-1.0952,-0.0667,0.2000,-0.1333,19,2,5,184,0.7917,0.9892,0.0108,0.2083,0.9048,0.7917,0.8444,0.8281800037901288,0.7809,0.7308,2,5,0,5,4,5,2,16347
63,0.3400,0.2717,00:00:00,10,80,0.2500,0.5000,0.2000,0.2857,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,3.4533,2.8000,1.6154,3,0.0667,0.4000,0.4667,-3,-0.0143,1.0644,-0.4000,-0.2308,-0.4286,-0.0667,0.0667,-0.0667,20,1,4,185,0.8333,0.9946,0.0054,0.1667,0.9524,0.8333,0.8889,0.8780703654642329,0.8280,0.8000,2,5,0,5,4,5,3,16348
64,0.6200,0.3365,00:00:00,10,80,0.6500,0.4000,0.4000,0.4000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.3889,3.2000,2,3,0.2000,0.3333,0.4667,0,0,0,0,0.1538,-0.4286,0.0667,0,-0.0667,21,3,3,183,0.8750,0.9839,0.0161,0.1250,0.8750,0.8750,0.8750,0.8588709677419355,0.8589,0.7778,5,5,0,5,4,5,4,16349
65,0.2800,0.2302,00:00:00,10,80,0.1500,0.2000,0.2000,0.2000,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,NaN,3.2000,1.6000,3.4286,0,0.4667,0.5333,0,0,NaN,0,-0.2462,0,-0.1333,0.1333,0,20,4,4,182,0.8333,0.9785,0.0215,0.1667,0.8333,0.8333,0.8333,0.8118279569892473,0.8118,0.7143,5,5,0,5,4,5,5,16350
66,0.8000,0.6215,00:00:00,10,80,0.2000,1,0.6000,0.7500,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.2889,2.9333,1.8333,3.1429,0.1333,0.3333,0.4667,-2,-0.0095,-0.1000,-0.2667,-0.0128,-0.2857,0,0,-0.0667,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523207934393857,0.9167,0.9167,3,5,0,5,4,5,6,16351
67,0.7200,0.4574,00:00:00,10,80,0.2500,0.5000,0.4000,0.4444,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3333,3.0667,1.9167,2.5556,0.2000,0.4000,0.4000,-1,-0.0048,-0.0556,-0.1333,0.0705,-0.8730,0.0667,0.0667,-0.1333,21,2,3,184,0.8750,0.9892,0.0108,0.1250,0.9130,0.8750,0.8936,0.8804717153507697,0.8642,0.8077,4,5,0,5,4,5,7,16352
68,0.5600,0.3337,00:00:00,10,80,0.1000,0.2500,0.2000,0.2222,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,6.8533,3.0667,1.6429,2.5556,0.0667,0.5333,0.4000,-1,-0.0048,4.4644,-0.1333,-0.2033,-0.8730,-0.0667,0.2000,-0.1333,20,3,4,183,0.8333,0.9839,0.0161,0.1667,0.8696,0.8333,0.8511,0.8325455722134805,0.8172,0.7407,4,5,0,5,4,5,8,16353
69,0.5400,0.2650,00:00:00,10,80,0.9000,0.3333,0.2000,0.2500,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,3.1447,2.9333,1.6923,2.7500,0.0667,0.4667,0.4000,-2,-0.0095,0.7558,-0.2667,-0.1538,-0.6786,-0.0667,0.1333,-0.1333,20,2,4,184,0.8333,0.9892,0.0108,0.1667,0.9091,0.8333,0.8696,0.854575257455871,0.8226,0.7692,3,5,0,5,4,5,9,16354
70,0.6400,0.5223,00:00:00,10,80,0.7000,0.5000,0.6000,0.5455,30,25,5,0,30,0,25,0,5,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,9.8508,3.3333,1.9231,2.7778,0.0667,0.5333,0.3333,1,0.0048,7.4619,0.1333,0.0769,-0.6508,-0.0667,0.2000,-0.2000,22,3,2,183,0.9167,0.9839,0.0161,0.0833,0.8800,0.9167,0.8980,0.8847245765129187,0.9005,0.8148,6,5,0,5,4,5,10,16355
71,0.9062,0.5167,00:00:00,10,80,0.1000,0.8000,1,0.8889,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,2.3752,3.3333,1.9231,3.1250,0.1333,0.4000,0.4667,1,0.0048,-0.0137,0.1333,0.0769,-0.3036,0,0.0667,-0.0667,24,1,0,185,1,0.9946,0.0054,0,0.9600,1,0.9796,0.9771584874918803,0.9946,0.9600,5,4,0,5,5,5,1,17346
72,0.9062,0.5854,00:00:02,10,80,0.1000,0.6000,0.7500,0.6667,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,3.1079,3.3333,1.7857,3.1250,0.0667,0.4667,0.4667,1,0.0048,0.7190,0.1333,-0.0604,-0.3036,-0.0667,0.1333,-0.0667,23,2,1,184,0.9583,0.9892,0.0108,0.0417,0.9200,0.9583,0.9388,0.9309415320023995,0.9476,0.8846,5,4,0,5,5,5,2,17347
73,0.7812,0.4253,00:00:00,10,80,0.1000,0.6667,0.5000,0.5714,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3667,3.0667,1.7692,2.8750,0.1333,0.4000,0.4667,-1,-0.0048,-0.0222,-0.1333,-0.0769,-0.5536,0,0.0667,-0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,3,4,0,5,5,5,3,17348
74,0.8750,0.5792,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.6571,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,0.2683,0,0,-0.4286,0,0.0667,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,4,4,0,5,5,5,4,17349
75,0.6875,0.4455,00:00:00,10,80,0.9000,0.5000,0.7500,0.6000,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,26,0.1238,NaN,3.4667,1.7333,3.2500,0,0.5333,0.4667,2,0.0095,NaN,0.2667,-0.1128,-0.1786,-0.1333,0.2000,-0.0667,23,3,1,183,0.9583,0.9839,0.0161,0.0417,0.8846,0.9583,0.9200,0.9101471005461954,0.9422,0.8519,6,4,0,5,5,5,5,17350
76,0.7188,0.3441,00:00:00,10,80,0.2000,0.6000,0.7500,0.6667,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,3.4396,3.3333,1.9231,3.1250,0.1333,0.4000,0.4667,1,0.0048,1.0507,0.1333,0.0769,-0.3036,0,0.0667,-0.0667,23,2,1,184,0.9583,0.9892,0.0108,0.0417,0.9200,0.9583,0.9388,0.9309415320023995,0.9476,0.8846,5,4,0,5,5,5,6,17351
77,0.6562,0.4060,00:00:00,10,80,0.1000,0.4000,0.5000,0.4444,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,2.3500,3.3333,1.9231,2.7778,0.1333,0.4667,0.4000,1,0.0048,-0.0389,0.1333,0.0769,-0.6508,0,0.1333,-0.1333,22,3,2,183,0.9167,0.9839,0.0161,0.0833,0.8800,0.9167,0.8980,0.8847245765129187,0.9005,0.8148,5,4,0,5,5,5,7,17352
78,0.9062,0.6339,00:00:00,10,80,0.1000,1,0.7500,0.8571,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3444,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0444,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,3,4,0,5,5,5,8,17353
79,0.9688,0.6937,00:00:00,10,80,0.1000,1,0.7500,0.8571,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3444,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0444,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,3,4,0,5,5,5,9,17354
80,1,0.7500,00:00:00,10,80,0.1000,1,1,1,30,26,4,0,30,0,26,0,4,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,0,0,0,0,0,0,0,0,0,24,0,0,186,1,1,0,0,1,1,1,1,1,1,4,4,0,5,5,5,10,17355
81,0.7222,0.1101,00:00:00,10,90,0.9000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3833,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0056,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,2,3,0,10,1,10,1,13346
82,0.8333,0.1500,00:00:03,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3833,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0056,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,2,3,0,10,1,10,2,13347
83,0.7778,0.4056,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.4167,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,0.0278,0,0,-0.4286,0,0.0667,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,3,3,0,10,1,10,3,13348
84,0.7778,0.4056,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.7238,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,0.3349,0,0,-0.4286,0,0.0667,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,3,3,0,10,1,10,4,13349
85,0.5556,0.2937,00:00:00,10,90,0.2500,0.5000,0.6667,0.5714,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,25,0.1190,2.8500,3.3333,1.9231,3.1250,0.1333,0.4000,0.4667,1,0.0048,0.4611,0.1333,0.0769,-0.3036,0,0.0667,-0.0667,23,2,1,184,0.9583,0.9892,0.0108,0.0417,0.9200,0.9583,0.9388,0.9309415320023995,0.9476,0.8846,4,3,0,10,1,10,5,13350
86,0.2222,0.2183,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.1000,2.9333,2,3.6667,0.1333,0.2667,0.4667,-2,-0.0095,-0.2889,-0.2667,0.1538,0.2381,0,-0.0667,-0.0667,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034480254476284,0.8696,0.8400,1,3,0,10,2,10,1,14346
87,0.3889,0.1726,00:00:03,10,90,0.1000,1,0.3333,0.5000,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.2333,2.9333,1.8333,3.6667,0.1333,0.2667,0.5333,-2,-0.0095,-0.1556,-0.2667,-0.0128,0.2381,0,-0.0667,0,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523207934393857,0.9167,0.9167,1,3,0,10,2,10,2,14347
88,0.3889,0.1726,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.1667,2.8000,1.9091,3.5000,0.1333,0.2667,0.4667,-3,-0.0143,-0.2222,-0.4000,0.0629,0.0714,0,-0.0667,-0.0667,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.927960727138337,0.8750,0.8750,0,3,0,10,2,10,3,14348
89,0.5833,0.2421,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.1667,2.8000,1.9091,3.5000,0.1333,0.2667,0.4667,-3,-0.0143,-0.2222,-0.4000,0.0629,0.0714,0,-0.0667,-0.0667,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.927960727138337,0.8750,0.8750,0,3,0,10,2,10,4,14349
90,0.5278,0.2361,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3000,3.0667,1.7692,3.8333,0.1333,0.2667,0.6000,-1,-0.0048,-0.0889,-0.1333,-0.0769,0.4048,0,-0.0667,0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,2,3,0,10,2,10,5,14350
91,0.9444,0.5694,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3222,3.0667,1.9167,3.2857,0.1333,0.3333,0.4667,-1,-0.0048,-0.0667,-0.1333,0.0705,-0.1429,0,0,-0.0667,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,2,3,0,10,3,10,1,15346
92,0.8889,0.4306,00:00:04,10,90,0.1000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,1,3.2000,1.8462,3.4286,0.0667,0.4000,0.4667,0,0,-1.3889,0,0,0,-0.0667,0.0667,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,3,3,0,10,3,10,2,15347
93,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,0,0,0,0,0,0,0,0,0,24,0,0,186,1,1,0,0,1,1,1,1,1,1,3,3,0,10,3,10,3,15348
94,0.7222,0.4278,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.0116,3.0667,2.0909,3.2857,0.2000,0.2667,0.4667,-1,-0.0048,-0.3772,-0.1333,0.2448,-0.1429,0.0667,-0.0667,-0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,2,3,0,10,3,10,4,15349
95,0.7778,0.4611,00:00:00,10,90,0.7000,0.6667,0.6667,0.6667,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,3.1556,3.2000,2,3.4286,0.1333,0.3333,0.4667,0,0,0.7667,0,0.1538,0,0,0,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,3,3,0,10,3,10,5,15350
96,0.6111,0.3444,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.4318,2.9333,1.6923,2.7500,0.1333,0.4000,0.4667,-2,-0.0095,0.0429,-0.2667,-0.1538,-0.6786,0,0.0667,-0.0667,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034480254476284,0.8696,0.8400,1,3,0,10,4,10,1,16346
97,0.6111,0.3417,00:00:02,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.4152,2.9333,1.6923,2.7500,0.1333,0.4000,0.4667,-2,-0.0095,0.0263,-0.2667,-0.1538,-0.6786,0,0.0667,-0.0667,21,1,3,185,0.8750,0.9946,0.0054,0.1250,0.9545,0.8750,0.9130,0.9034480254476284,0.8696,0.8400,1,3,0,10,4,10,2,16347
98,0.2778,0.2272,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,5.0162,3.0667,1.6429,3.2857,0.0667,0.4000,0.5333,-1,-0.0048,2.6273,-0.1333,-0.2033,-0.1429,-0.0667,0.0667,0,21,2,3,184,0.8750,0.9892,0.0108,0.1250,0.9130,0.8750,0.8936,0.8804717153507697,0.8642,0.8077,2,3,0,10,4,10,3,16348
