Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9513,0.8764,00:00:25,10,80,0.5000,0.8617,0.8134,0.8368,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3255,0.1400,3.5653,42.5490,22.9225,21.4145,0.0719,0.9216,0.0065,-37,-0.0016,-0.0192,-0.4837,0.5280,-0.2434,0.0327,-0.0327,0,3169,86,123,19878,0.9626,0.9957,0.0043,0.0374,0.9736,0.9626,0.9681,0.9628684273105168,0.9583,0.9381,622,659,0,5,2,5,6,14351
47,0.9503,0.8595,00:00:25,10,80,0.3500,0.7797,0.8862,0.8295,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3382,0.1454,4.4587,44.2092,22.5467,22.1046,0.0196,0.9804,0,90,0.0039,0.8741,1.1765,0.1521,0.4467,-0.0196,0.0261,-0.0065,3217,165,75,19799,0.9772,0.9917,0.0083,0.0228,0.9512,0.9772,0.9640,0.9581351897698606,0.9690,0.9306,749,659,0,5,2,5,7,14352
48,0.9517,0.7091,00:00:25,10,80,0.6000,0.8624,0.8179,0.8396,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3258,0.1401,3.8063,42.5882,22.6250,21.2941,0.0588,0.9412,0,-34,-0.0015,0.2218,-0.4444,0.2304,-0.3638,0.0196,-0.0131,-0.0065,3172,86,120,19878,0.9635,0.9957,0.0043,0.0365,0.9736,0.9635,0.9685,0.9634124658415697,0.9592,0.9390,625,659,0,5,2,5,8,14353
49,0.9541,0.8652,00:00:25,10,80,0.5500,0.8542,0.8270,0.8404,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3271,0.1407,4.0603,42.7582,22.5586,21.3791,0.0523,0.9477,0,-21,-0.0009,0.4757,-0.2745,0.1641,-0.2788,0.0131,-0.0065,-0.0065,3178,93,114,19871,0.9654,0.9953,0.0047,0.0346,0.9716,0.9654,0.9685,0.9632846857775089,0.9607,0.9388,638,659,0,5,2,5,9,14354
50,0.9542,0.8506,00:00:25,10,80,0.6000,0.8805,0.8164,0.8472,3345,2686,659,0,3345,0,2686,0,659,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3244,0.1395,3.6139,42.4052,22.6853,21.3421,0.0654,0.9281,0.0065,-48,-0.0021,0.0293,-0.6275,0.2908,-0.3158,0.0261,-0.0261,0,3171,73,121,19891,0.9632,0.9963,0.0037,0.0368,0.9775,0.9632,0.9703,0.965500876463243,0.9596,0.9423,611,659,0,5,2,5,10,14355
51,0.9398,0.8183,00:00:25,10,80,0.4500,0.8040,0.8480,0.8254,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3328,0.1431,4.3623,43.5033,22.9517,21.7516,0.0523,0.9477,0,36,0.0015,0.7777,0.4706,0.5572,0.0937,0.0131,-0.0065,-0.0065,3192,136,100,19828,0.9696,0.9932,0.0068,0.0304,0.9591,0.9696,0.9644,0.9584539499042192,0.9628,0.9312,694,658,0,5,3,5,1,15346
52,0.9403,0.8432,00:00:30,10,80,0.2500,0.7752,0.8541,0.8127,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3359,0.1444,3.9203,43.9085,22.8503,21.9542,0.0392,0.9608,0,67,0.0029,0.3358,0.8758,0.4558,0.2964,0,0.0065,-0.0065,3196,163,96,19801,0.9708,0.9918,0.0082,0.0292,0.9515,0.9708,0.9611,0.95462762755731,0.9627,0.9250,725,658,0,5,3,5,2,15347
53,0.9348,0.8153,00:00:28,10,80,0.4000,0.7563,0.8632,0.8062,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3385,0.1456,3.8978,44.2484,23.3448,22.2697,0.0523,0.9412,0.0065,93,0.0040,0.3133,1.2157,0.9503,0.6118,0.0131,-0.0131,0,3202,183,90,19781,0.9727,0.9908,0.0092,0.0273,0.9459,0.9727,0.9591,0.9523876038481961,0.9635,0.9214,751,658,0,5,3,5,3,15348
54,0.9413,0.8694,00:00:25,10,80,0.2500,0.7633,0.8921,0.8227,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3403,0.1463,4.0152,44.4837,23.3082,22.2418,0.0458,0.9542,0,111,0.0048,0.4307,1.4510,0.9137,0.5839,0.0065,0,-0.0065,3221,182,71,19782,0.9784,0.9909,0.0091,0.0216,0.9465,0.9784,0.9622,0.9560378765615382,0.9693,0.9272,769,658,0,5,3,5,4,15349
55,0.9338,0.8585,00:00:25,10,80,0.4000,0.7822,0.8571,0.8180,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3355,0.1443,3.5632,43.8562,22.9795,21.9281,0.0458,0.9542,0,63,0.0027,-0.0214,0.8235,0.5849,0.2702,0.0065,0,-0.0065,3198,157,94,19807,0.9714,0.9921,0.0079,0.0286,0.9532,0.9714,0.9622,0.9560014667042463,0.9636,0.9272,721,658,0,5,3,5,5,15350
56,0.9357,0.8116,00:00:25,10,80,0.3000,0.7604,0.8632,0.8085,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3381,0.1454,3.8758,44.1961,22.6913,22.0980,0.0261,0.9739,0,89,0.0038,0.2912,1.1634,0.2967,0.4401,-0.0131,0.0196,-0.0065,3202,179,90,19785,0.9727,0.9910,0.0090,0.0273,0.9471,0.9727,0.9597,0.9530530624775346,0.9637,0.9225,747,658,0,5,3,5,6,15351
57,0.9310,0.7793,00:00:26,10,80,0.3500,0.7543,0.8587,0.8031,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3383,0.1455,3.7836,44.2222,22.7047,22.1111,0.0261,0.9739,0,91,0.0039,0.1990,1.1895,0.3101,0.4532,-0.0131,0.0196,-0.0065,3199,184,93,19780,0.9717,0.9908,0.0092,0.0283,0.9456,0.9717,0.9585,0.9516706041169506,0.9625,0.9203,749,658,0,5,3,5,7,15352
58,0.9426,0.7464,00:00:25,10,80,0.5000,0.8198,0.8298,0.8248,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3300,0.1419,3.5132,43.1373,22.4490,21.5686,0.0392,0.9608,0,8,0.0003,-0.0714,0.1046,0.0544,-0.0893,0,0.0065,-0.0065,3180,120,112,19844,0.9660,0.9940,0.0060,0.0340,0.9636,0.9660,0.9648,0.9589951706651541,0.9600,0.9320,666,658,0,5,3,5,8,15353
59,0.9357,0.7744,00:00:25,10,80,0.3500,0.7750,0.8480,0.8099,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3354,0.1442,3.8902,43.8431,22.8163,22.0658,0.0392,0.9542,0.0065,62,0.0027,0.3057,0.8105,0.4218,0.4079,0,0,0,3192,162,100,19802,0.9696,0.9919,0.0081,0.0304,0.9517,0.9696,0.9606,0.9540629534153844,0.9615,0.9241,720,658,0,5,3,5,9,15354
60,0.9393,0.7848,00:00:25,10,80,0.3500,0.7969,0.8526,0.8238,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3338,0.1435,3.7080,43.6340,22.8630,21.8170,0.0458,0.9542,0,46,0.0020,0.1234,0.6013,0.4685,0.1591,0.0065,0,-0.0065,3195,143,97,19821,0.9705,0.9928,0.0072,0.0295,0.9572,0.9705,0.9638,0.957814846145351,0.9634,0.9301,704,658,0,5,3,5,10,15355
61,0.9384,0.8027,00:00:25,10,80,0.3000,0.7923,0.8404,0.8156,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3332,0.1433,3.4825,43.5556,22.9793,21.7778,0.0523,0.9477,0,40,0.0017,-0.1021,0.5229,0.5848,0.1199,0.0131,-0.0065,-0.0065,3187,145,105,19819,0.9681,0.9927,0.0073,0.0319,0.9565,0.9681,0.9623,0.9560148720838174,0.9608,0.9273,698,658,0,5,4,5,1,16346
62,0.9484,0.8400,00:00:34,10,80,0.2000,0.7948,0.8769,0.8338,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3360,0.1445,5.2350,43.9216,22.7027,22.1053,0.0327,0.9608,0.0065,68,0.0029,1.6505,0.8889,0.3081,0.4474,-0.0065,0.0065,0,3211,149,81,19815,0.9754,0.9925,0.0075,0.0246,0.9557,0.9754,0.9654,0.9597227192046728,0.9679,0.9332,726,658,0,5,4,5,2,16347
63,0.9421,0.7615,00:00:29,10,80,0.4500,0.8387,0.7979,0.8178,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3260,0.1402,3.6359,42.6144,22.6389,21.3072,0.0588,0.9412,0,-32,-0.0014,0.0513,-0.4183,0.2443,-0.3507,0.0196,-0.0131,-0.0065,3159,101,133,19863,0.9596,0.9949,0.0051,0.0404,0.9690,0.9596,0.9643,0.9584455080680625,0.9545,0.9310,626,658,0,5,4,5,3,16348
64,0.9371,0.7558,00:00:25,10,80,0.3500,0.7711,0.8602,0.8132,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3368,0.1448,3.9032,44.0261,22.9116,22.0131,0.0392,0.9608,0,76,0.0033,0.3187,0.9935,0.5170,0.3552,0,0.0065,-0.0065,3200,168,92,19796,0.9721,0.9916,0.0084,0.0279,0.9501,0.9721,0.9610,0.954522470599213,0.9636,0.9249,734,658,0,5,4,5,4,16349
65,0.9408,0.6812,00:00:25,10,80,0.3500,0.7888,0.8571,0.8216,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3349,0.1440,12.6774,43.7778,22.1788,22.0329,0.0131,0.9804,0.0065,57,0.0025,9.0929,0.7451,-0.2157,0.3750,-0.0261,0.0261,0,3198,151,94,19813,0.9714,0.9924,0.0076,0.0286,0.9549,0.9714,0.9631,0.9570116485022891,0.9639,0.9288,715,658,0,5,4,5,5,16350
66,0.9390,0.8455,00:00:25,10,80,0.3500,0.7975,0.8556,0.8255,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3340,0.1436,4.4840,43.6601,22.2667,21.8301,0.0196,0.9804,0,48,0.0021,0.8994,0.6275,-0.1279,0.1722,-0.0196,0.0261,-0.0065,3197,143,95,19821,0.9711,0.9928,0.0072,0.0289,0.9572,0.9711,0.9641,0.9581799879187373,0.9640,0.9307,706,658,0,5,4,5,6,16351
67,0.9417,0.7953,00:00:25,10,80,0.3500,0.7952,0.8617,0.8271,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3347,0.1439,4.5278,43.7516,22.3133,21.8758,0.0196,0.9804,0,55,0.0024,0.9432,0.7190,-0.0812,0.2179,-0.0196,0.0261,-0.0065,3201,146,91,19818,0.9724,0.9927,0.0073,0.0276,0.9564,0.9724,0.9643,0.9584032085683948,0.9650,0.9311,713,658,0,5,4,5,7,16352
68,0.9425,0.8726,00:00:25,10,80,0.3500,0.7955,0.8632,0.8280,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3348,0.1440,3.3939,43.7647,23.0897,21.8824,0.0523,0.9477,0,56,0.0024,-0.1907,0.7320,0.6951,0.2245,0.0131,-0.0065,-0.0065,3202,146,90,19818,0.9727,0.9927,0.0073,0.0273,0.9564,0.9727,0.9645,0.9585857729663789,0.9653,0.9314,714,658,0,5,4,5,8,16353
69,0.9412,0.8340,00:00:25,10,80,0.4000,0.8410,0.8040,0.8221,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3263,0.1403,7.1914,42.6536,22.6597,21.4671,0.0588,0.9346,0.0065,-29,-0.0012,3.6068,-0.3791,0.2652,-0.1908,0.0196,-0.0196,0,3163,100,129,19864,0.9608,0.9950,0.0050,0.0392,0.9694,0.9608,0.9651,0.959346527144596,0.9558,0.9325,629,658,0,5,4,5,9,16354
70,0.9489,0.8628,00:00:25,10,80,0.3500,0.8141,0.8587,0.8358,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3328,0.1431,5.0039,43.5033,22.4865,21.8947,0.0327,0.9608,0.0065,36,0.0015,1.4194,0.4706,0.0919,0.2368,-0.0065,0.0065,0,3199,129,93,19835,0.9717,0.9935,0.0065,0.0283,0.9612,0.9717,0.9665,0.9609197385521683,0.9653,0.9351,694,658,0,5,4,5,10,16355
71,0.9419,0.8009,00:00:25,10,80,0.3000,0.8083,0.8587,0.8327,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3333,0.1433,4.3787,43.5686,22.5203,21.7843,0.0327,0.9673,0,41,0.0018,0.7942,0.5359,0.1257,0.1264,-0.0065,0.0131,-0.0065,3199,134,93,19830,0.9717,0.9933,0.0067,0.0283,0.9598,0.9717,0.9657,0.9600700257165772,0.9650,0.9337,699,658,0,5,5,5,1,17346
72,0.9427,0.7636,00:00:33,10,80,0.5000,0.8258,0.8283,0.8270,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3294,0.1416,3.5800,43.0588,23.0350,21.5294,0.0654,0.9346,0,2,0.0001,-0.0046,0.0261,0.6404,-0.1285,0.0261,-0.0196,-0.0065,3179,115,113,19849,0.9657,0.9942,0.0058,0.0343,0.9651,0.9657,0.9654,0.9596706075695627,0.9599,0.9331,660,658,0,5,5,5,2,17347
73,0.9446,0.8500,00:00:28,10,80,0.3500,0.8017,0.8541,0.8271,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3335,0.1434,3.8184,43.5948,22.5338,21.7974,0.0327,0.9673,0,43,0.0018,0.2339,0.5621,0.1392,0.1395,-0.0065,0.0131,-0.0065,3196,139,96,19825,0.9708,0.9930,0.0070,0.0292,0.9583,0.9708,0.9645,0.958674801539655,0.9639,0.9315,701,658,0,5,5,5,3,17348
74,0.9417,0.7159,00:00:25,10,80,0.3000,0.7974,0.8374,0.8169,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3325,0.1430,3.5166,43.4641,22.7740,21.7320,0.0458,0.9542,0,33,0.0014,-0.0679,0.4314,0.3794,0.0741,0.0065,0,-0.0065,3185,140,107,19824,0.9675,0.9930,0.0070,0.0325,0.9579,0.9675,0.9627,0.956497001042442,0.9605,0.9280,691,658,0,5,5,5,4,17349
75,0.9426,0.8429,00:00:26,10,80,0.3000,0.7961,0.8602,0.8269,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3345,0.1438,3.7576,43.7255,22.4497,21.8627,0.0261,0.9739,0,53,0.0023,0.1730,0.6928,0.0551,0.2049,-0.0131,0.0196,-0.0065,3200,145,92,19819,0.9721,0.9927,0.0073,0.0279,0.9567,0.9721,0.9643,0.95838954040541,0.9648,0.9310,711,658,0,5,5,5,5,17350
76,0.9444,0.7495,00:00:25,10,80,0.3000,0.8182,0.8343,0.8262,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3305,0.1421,4.1812,43.2026,22.1812,21.7434,0.0261,0.9673,0.0065,13,0.0006,0.5967,0.1699,-0.2133,0.0855,-0.0131,0.0131,0,3183,122,109,19842,0.9669,0.9939,0.0061,0.0331,0.9631,0.9669,0.9650,0.9591993407464999,0.9608,0.9323,671,658,0,5,5,5,6,17351
77,0.9400,0.7958,00:00:25,10,80,0.4500,0.8159,0.8419,0.8287,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3313,0.1425,3.7165,43.3072,22.8483,21.6536,0.0523,0.9477,0,21,0.0009,0.1319,0.2745,0.4537,-0.0043,0.0131,-0.0065,-0.0065,3188,125,104,19839,0.9684,0.9937,0.0063,0.0316,0.9623,0.9684,0.9653,0.959597610412511,0.9621,0.9330,679,658,0,5,5,5,7,17352
78,0.9395,0.8486,00:00:25,10,80,0.3000,0.7641,0.8663,0.8120,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3380,0.1453,3.6885,44.1830,22.9932,22.2368,0.0392,0.9542,0.0065,88,0.0038,0.1039,1.1503,0.5986,0.5789,0,0,0,3204,176,88,19788,0.9733,0.9912,0.0088,0.0267,0.9479,0.9733,0.9604,0.9539195851108284,0.9645,0.9239,746,658,0,5,5,5,8,17353
79,0.9544,0.8942,00:00:26,10,80,0.2000,0.8343,0.8799,0.8565,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3328,0.1431,3.6920,43.5033,22.6395,21.7516,0.0392,0.9608,0,36,0.0015,0.1075,0.4706,0.2449,0.0937,0,0.0065,-0.0065,3213,115,79,19849,0.9760,0.9942,0.0058,0.0240,0.9654,0.9760,0.9707,0.9658513158480665,0.9702,0.9431,694,658,0,5,5,5,9,17354
80,0.9468,0.8005,00:00:25,10,80,0.3000,0.7958,0.8708,0.8316,3345,2687,658,0,3345,0,2687,0,658,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3354,0.1442,4.0377,43.8431,22.6622,21.9216,0.0327,0.9673,0,62,0.0027,0.4531,0.8105,0.2676,0.2637,-0.0065,0.0131,-0.0065,3207,147,85,19817,0.9742,0.9926,0.0074,0.0258,0.9562,0.9742,0.9651,0.9593297032933341,0.9668,0.9325,720,658,0,5,5,5,10,17355
81,0.9556,0.8830,00:00:28,10,90,0.3500,0.8584,0.8636,0.8610,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3294,0.1416,3.5894,43.0588,22.4082,21.6711,0.0392,0.9542,0.0065,2,0.0001,0.0048,0.0261,0.0136,0.0132,0,0,0,3247,47,45,19917,0.9863,0.9976,0.0024,0.0137,0.9857,0.9863,0.9860,0.9837267737135124,0.9840,0.9724,332,330,0,10,1,10,1,13346
82,0.9498,0.8788,00:00:32,10,90,0.5000,0.8693,0.8061,0.8365,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3268,0.1405,3.6176,42.7190,22.2313,21.5000,0.0392,0.9542,0.0065,-24,-0.0010,0.0331,-0.3137,-0.1633,-0.1579,0,0,0,3228,40,64,19924,0.9806,0.9980,0.0020,0.0194,0.9878,0.9806,0.9841,0.9815521615830048,0.9786,0.9688,306,330,0,10,1,10,2,13347
83,0.9523,0.8528,00:00:28,10,90,0.6000,0.8870,0.8091,0.8463,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3263,0.1403,3.5630,42.6536,22.3493,21.4671,0.0458,0.9477,0.0065,-29,-0.0012,-0.0215,-0.3791,-0.0452,-0.1908,0.0065,-0.0065,0,3229,34,63,19930,0.9809,0.9983,0.0017,0.0191,0.9896,0.9809,0.9852,0.9827876138109766,0.9792,0.9708,301,330,0,10,1,10,3,13348
84,0.9579,0.8822,00:00:26,10,90,0.4500,0.8480,0.8455,0.8467,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3291,0.1415,3.5613,43.0196,22.3878,21.5098,0.0392,0.9608,0,-1,-0.0000,-0.0233,-0.0131,-0.0068,-0.1481,0,0.0065,-0.0065,3241,50,51,19914,0.9845,0.9975,0.0025,0.0155,0.9848,0.9845,0.9847,0.9821279766097024,0.9820,0.9698,329,330,0,10,1,10,4,13349
85,0.9611,0.7712,00:00:24,10,90,0.3000,0.8462,0.8667,0.8563,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3300,0.1419,4.0138,43.1373,22.1477,21.5686,0.0261,0.9739,0,8,0.0003,0.4293,0.1046,-0.2469,-0.0893,-0.0131,0.0196,-0.0065,3248,52,44,19912,0.9866,0.9974,0.0026,0.0134,0.9842,0.9866,0.9854,0.9830330704378494,0.9840,0.9713,338,330,0,10,1,10,5,13350
86,0.9604,0.8912,00:00:24,10,90,0.4500,0.8466,0.9030,0.8739,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3314,0.1425,3.6473,43.3203,22.3919,21.8026,0.0327,0.9608,0.0065,22,0.0009,0.0627,0.2876,-0.0027,0.1447,-0.0065,0.0065,0,3260,54,32,19910,0.9903,0.9973,0.0027,0.0097,0.9837,0.9903,0.9870,0.984833914560337,0.9876,0.9743,352,330,0,10,2,10,1,14346
87,0.9512,0.8656,00:00:30,10,90,0.4000,0.7775,0.9000,0.8343,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3344,0.1438,3.6061,43.7124,22.7483,21.8562,0.0392,0.9608,0,52,0.0022,0.0215,0.6797,0.3537,0.1983,0,0.0065,-0.0065,3259,85,33,19879,0.9900,0.9957,0.0043,0.0100,0.9746,0.9900,0.9822,0.9793001482201561,0.9857,0.9651,382,330,0,10,2,10,2,14347
88,0.9515,0.8703,00:00:27,10,90,0.3500,0.8159,0.9000,0.8559,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3326,0.1430,3.5882,43.4771,22.6259,21.8816,0.0392,0.9542,0.0065,34,0.0015,0.0036,0.4444,0.2313,0.2237,0,0,0,3259,67,33,19897,0.9900,0.9966,0.0034,0.0100,0.9799,0.9900,0.9849,0.9824007522274746,0.9866,0.9702,364,330,0,10,2,10,3,14348
89,0.9616,0.8412,00:00:24,10,90,0.4000,0.8274,0.9152,0.8691,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3327,0.1431,3.9253,43.4902,22.3289,21.8882,0.0261,0.9673,0.0065,35,0.0015,0.3408,0.4575,-0.0657,0.2303,-0.0131,0.0131,0,3264,63,28,19901,0.9915,0.9968,0.0032,0.0085,0.9811,0.9915,0.9863,0.9839893723642997,0.9883,0.9729,365,330,0,10,2,10,4,14349
90,0.9598,0.8587,00:00:24,10,90,0.3500,0.8261,0.9212,0.8711,3345,3015,330,0,3345,0,3015,0,330,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3330,0.1432,4.0437,43.5294,22.5000,21.9079,0.0327,0.9608,0.0065,38,0.0016,0.4591,0.4967,0.1054,0.2500,-0.0065,0.0065,0,3266,64,26,19900,0.9921,0.9968,0.0032,0.0079,0.9808,0.9921,0.9864,0.9841748529118953,0.9889,0.9732,368,330,0,10,2,10,5,14350
91,0.9603,0.8331,00:00:24,10,90,0.4500,0.8656,0.8419,0.8536,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3283,0.1412,3.5604,42.9150,22.4863,21.4575,0.0458,0.9542,0,-9,-0.0004,-0.0241,-0.1176,0.0917,-0.2004,0.0065,0,-0.0065,3240,43,52,19921,0.9842,0.9978,0.0022,0.0158,0.9869,0.9842,0.9856,0.9831738387814222,0.9821,0.9715,320,329,0,10,3,10,1,15346
92,0.9594,0.9108,00:00:32,10,90,0.4500,0.8462,0.8693,0.8576,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3301,0.1419,3.5692,43.1503,22.6096,21.5752,0.0458,0.9542,0,9,0.0004,-0.0154,0.1176,0.2150,-0.0827,0.0065,0,-0.0065,3249,52,43,19912,0.9869,0.9974,0.0026,0.0131,0.9842,0.9869,0.9856,0.9832122078062336,0.9843,0.9716,338,329,0,10,3,10,2,15347
93,0.9664,0.8850,00:00:27,10,90,0.5500,0.9130,0.8298,0.8694,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3262,0.1403,3.5672,42.6405,22.3425,21.4605,0.0458,0.9477,0.0065,-30,-0.0013,-0.0173,-0.3922,-0.0521,-0.1974,0.0065,-0.0065,0,3236,26,56,19938,0.9830,0.9987,0.0013,0.0170,0.9920,0.9830,0.9875,0.9854504399401627,0.9817,0.9753,299,329,0,10,3,10,3,15348
