Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9564,0.7467,00:02:06,10,80,0.3500,0.7360,0.9621,0.8340,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16642,0.0614,66.0520,63.8848,34.5270,32.5675,0.0749,0.9060,0.0192,963,0.0036,62.3993,3.6967,-7.5079,-0.5105,-0.2092,0.2802,-0.0710,15560,1082,119,254159,0.9924,0.9958,0.0042,0.0076,0.9350,0.9924,0.9628,0.9609690369238773,0.9882,0.9283,4099,3136,0,5,2,5,5,14350
46,0.9558,0.7336,00:02:08,10,80,0.4000,0.7466,0.9528,0.8372,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16545,0.0611,11.5898,63.5125,34.3257,32.6331,0.0749,0.8983,0.0269,866,0.0032,7.9371,3.3244,-7.7091,-0.4449,-0.2092,0.2726,-0.0633,15531,1014,148,254227,0.9906,0.9960,0.0040,0.0094,0.9387,0.9906,0.9639,0.9620543051362237,0.9866,0.9304,4002,3136,0,5,2,5,6,14351
47,0.9564,0.8533,00:02:06,10,80,0.3500,0.7436,0.9579,0.8372,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16583,0.0612,11.7911,63.6583,34.6925,32.3255,0.0825,0.9021,0.0154,904,0.0033,8.1384,3.4702,-7.3424,-0.7525,-0.2015,0.2764,-0.0749,15547,1036,132,254205,0.9916,0.9959,0.0041,0.0084,0.9375,0.9916,0.9638,0.9619332527619009,0.9875,0.9301,4040,3136,0,5,2,5,7,14352
48,0.9565,0.8202,00:02:06,10,80,0.4000,0.7439,0.9522,0.8352,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16557,0.0611,7.6291,63.5585,35.6065,32.4647,0.1075,0.8714,0.0211,878,0.0032,3.9764,3.3704,-6.4284,-0.6134,-0.1766,0.2457,-0.0691,15529,1028,150,254213,0.9904,0.9960,0.0040,0.0096,0.9379,0.9904,0.9635,0.9615504801448912,0.9864,0.9295,4014,3136,0,5,2,5,8,14353
49,0.9566,0.7054,00:02:06,10,80,0.4500,0.7511,0.9506,0.8391,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16512,0.0609,7.5047,63.3858,35.2821,32.3131,0.1017,0.8791,0.0192,833,0.0031,3.8521,3.1977,-6.7528,-0.7649,-0.1823,0.2534,-0.0710,15524,988,155,254253,0.9901,0.9961,0.0039,0.0099,0.9402,0.9901,0.9645,0.9626163833490324,0.9862,0.9314,3969,3136,0,5,2,5,9,14354
50,0.9544,0.7940,00:02:06,10,80,0.3000,0.7327,0.9630,0.8322,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16665,0.0615,5.6458,63.9731,36.0714,32.4854,0.1132,0.8714,0.0154,986,0.0036,1.9931,3.7850,-5.9634,-0.5927,-0.1708,0.2457,-0.0749,15563,1102,116,254139,0.9926,0.9957,0.0043,0.0074,0.9339,0.9926,0.9623,0.9604589072511879,0.9883,0.9274,4122,3136,0,5,2,5,10,14355
51,0.9573,0.7151,00:02:07,10,80,0.3500,0.7499,0.9483,0.8375,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16509,0.0609,14.7659,63.3743,35.8113,32.4342,0.1152,0.8618,0.0230,830,0.0031,11.1132,3.1862,-6.2236,-0.6439,-0.1689,0.2361,-0.0672,15517,992,162,254249,0.9897,0.9961,0.0039,0.0103,0.9399,0.9897,0.9641,0.9622470703070579,0.9858,0.9308,3966,3136,0,5,3,5,1,15346
52,0.9574,0.6966,00:02:18,10,80,0.5000,0.7529,0.9426,0.8372,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16469,0.0608,5.6594,63.2207,35.0404,32.4193,0.0979,0.8772,0.0250,790,0.0029,2.0068,3.0326,-6.9944,-0.6588,-0.1862,0.2514,-0.0653,15499,970,180,254271,0.9885,0.9962,0.0038,0.0115,0.9411,0.9885,0.9642,0.9623015233724489,0.9847,0.9309,3926,3136,0,5,3,5,2,15347
53,0.9586,0.6378,00:02:06,10,80,0.3000,0.7522,0.9525,0.8406,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16514,0.0610,12.6012,63.3935,35.1362,32.3804,0.0979,0.8810,0.0211,835,0.0031,8.9486,3.2054,-6.8987,-0.6977,-0.1862,0.2553,-0.0691,15530,984,149,254257,0.9905,0.9961,0.0039,0.0095,0.9404,0.9905,0.9648,0.9629506580701478,0.9866,0.9320,3971,3136,0,5,3,5,3,15348
54,0.9554,0.9027,00:02:06,10,80,0.4000,0.7398,0.9509,0.8321,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16574,0.0612,6.8456,63.6238,35.2638,32.4980,0.0979,0.8810,0.0211,895,0.0033,3.1929,3.4357,-6.7710,-0.5800,-0.1862,0.2553,-0.0691,15525,1049,154,254192,0.9902,0.9959,0.0041,0.0098,0.9367,0.9902,0.9627,0.9607606038735415,0.9861,0.9281,4031,3136,0,5,3,5,4,15349
55,0.9591,0.7017,00:02:07,10,80,0.4000,0.7545,0.9416,0.8377,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16457,0.0607,12.1536,63.1747,35.2398,32.3320,0.1036,0.8733,0.0230,778,0.0029,8.5009,2.9866,-6.7950,-0.7460,-0.1804,0.2476,-0.0672,15496,961,183,254280,0.9883,0.9962,0.0038,0.0117,0.9416,0.9883,0.9644,0.9624770261539269,0.9846,0.9313,3914,3136,0,5,3,5,5,15350
56,0.9571,0.6797,00:02:07,10,80,0.4000,0.7500,0.9385,0.8337,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16467,0.0608,7.6404,63.2131,34.5945,32.4793,0.0864,0.8868,0.0269,788,0.0029,3.9877,3.0250,-7.4403,-0.5988,-0.1977,0.2610,-0.0633,15486,981,193,254260,0.9877,0.9962,0.0038,0.0123,0.9404,0.9877,0.9635,0.9615037551993396,0.9838,0.9295,3924,3136,0,5,3,5,6,15351
57,0.9575,0.7169,00:02:06,10,80,0.3500,0.7457,0.9464,0.8342,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16523,0.0610,9.0309,63.4280,35.3812,32.3346,0.1036,0.8772,0.0192,844,0.0031,5.3782,3.2399,-6.6537,-0.7434,-0.1804,0.2514,-0.0710,15511,1012,168,254229,0.9893,0.9960,0.0040,0.0107,0.9388,0.9893,0.9634,0.9614159418710737,0.9853,0.9293,3980,3136,0,5,3,5,7,15352
58,0.9593,0.6985,00:02:06,10,80,0.2500,0.7503,0.9554,0.8405,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16536,0.0610,7.6057,63.4779,35.4850,32.5512,0.1056,0.8695,0.0250,857,0.0032,3.9530,3.2898,-6.5499,-0.5269,-0.1785,0.2438,-0.0653,15539,997,140,254244,0.9911,0.9961,0.0039,0.0089,0.9397,0.9911,0.9647,0.9628616925150381,0.9872,0.9318,3993,3136,0,5,3,5,8,15353
59,0.9568,0.6873,00:02:07,10,80,0.3500,0.7383,0.9534,0.8322,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16593,0.0612,9.6145,63.6967,35.5310,32.7278,0.1036,0.8695,0.0269,914,0.0034,5.9618,3.5086,-6.5038,-0.3502,-0.1804,0.2438,-0.0633,15533,1060,146,254181,0.9907,0.9958,0.0042,0.0093,0.9361,0.9907,0.9626,0.9607011552699095,0.9865,0.9280,4050,3136,0,5,3,5,9,15354
60,0.9576,0.8342,00:02:07,10,80,0.4000,0.7569,0.9385,0.8380,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16431,0.0606,6.4603,63.0749,35.4116,32.3445,0.1075,0.8676,0.0230,752,0.0028,2.8076,2.8868,-6.6232,-0.7336,-0.1766,0.2418,-0.0672,15486,945,193,254296,0.9877,0.9963,0.0037,0.0123,0.9425,0.9877,0.9646,0.9626263940623543,0.9840,0.9315,3888,3136,0,5,3,5,10,15355
61,0.9536,0.5954,00:02:06,10,80,0.4000,0.7386,0.9522,0.8319,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16586,0.0612,11.6468,63.6699,35.2894,32.8436,0.0979,0.8714,0.0307,907,0.0033,7.9942,3.4818,-6.7455,-0.2345,-0.1862,0.2457,-0.0595,15529,1057,150,254184,0.9904,0.9959,0.0041,0.0096,0.9363,0.9904,0.9626,0.9606536002875127,0.9863,0.9279,4043,3136,0,5,4,5,1,16346
62,0.9561,0.6611,00:02:18,10,80,0.5000,0.7574,0.9407,0.8391,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16438,0.0607,8.9873,63.1017,35.5032,32.3583,0.1113,0.8637,0.0250,759,0.0028,5.3346,2.9136,-6.5316,-0.7198,-0.1727,0.2380,-0.0653,15493,945,186,254296,0.9881,0.9963,0.0037,0.0119,0.9425,0.9881,0.9648,0.962871322838268,0.9844,0.9320,3895,3136,0,5,4,5,2,16347
63,0.9542,0.6250,00:02:07,10,80,0.4500,0.7544,0.9471,0.8398,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16480,0.0608,5.4432,63.2630,36.4602,32.6337,0.1324,0.8369,0.0307,801,0.0030,1.7905,3.0749,-5.5747,-0.4444,-0.1516,0.2111,-0.0595,15513,967,166,254274,0.9894,0.9962,0.0038,0.0106,0.9413,0.9894,0.9648,0.9628849036461626,0.9856,0.9319,3937,3136,0,5,4,5,3,16348
64,0.9561,0.5730,00:02:06,10,80,0.4000,0.7494,0.9557,0.8401,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16542,0.0611,10.4809,63.5010,35.7279,32.6272,0.1113,0.8618,0.0269,863,0.0032,6.8282,3.3129,-6.3070,-0.4508,-0.1727,0.2361,-0.0633,15540,1002,139,254239,0.9911,0.9961,0.0039,0.0089,0.9394,0.9911,0.9646,0.9627415037799603,0.9872,0.9316,3999,3136,0,5,4,5,4,16349
65,0.9543,0.4994,00:02:07,10,80,0.4500,0.7452,0.9464,0.8338,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16526,0.0610,23.6436,63.4395,35.2367,32.7248,0.0998,0.8695,0.0307,847,0.0031,19.9909,3.2514,-6.7982,-0.3533,-0.1843,0.2438,-0.0595,15511,1015,168,254226,0.9893,0.9960,0.0040,0.0107,0.9386,0.9893,0.9633,0.9613228748186201,0.9853,0.9291,3983,3136,0,5,4,5,5,16350
66,0.9567,0.6072,00:02:06,10,80,0.4500,0.7501,0.9487,0.8378,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16509,0.0609,29.7864,63.3743,35.8113,32.2441,0.1152,0.8676,0.0173,830,0.0031,26.1337,3.1862,-6.2236,-0.8339,-0.1689,0.2418,-0.0729,15518,991,161,254250,0.9897,0.9961,0.0039,0.0103,0.9400,0.9897,0.9642,0.9623131515711048,0.9858,0.9309,3966,3136,0,5,4,5,6,16351
67,0.9555,0.5764,00:02:06,10,80,0.3500,0.7418,0.9544,0.8348,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16578,0.0612,8.7080,63.6392,35.5751,32.6339,0.1036,0.8714,0.0230,899,0.0033,5.0553,3.4511,-6.4597,-0.4442,-0.1804,0.2457,-0.0672,15536,1042,143,254199,0.9909,0.9959,0.0041,0.0091,0.9371,0.9909,0.9633,0.9613624533729396,0.9868,0.9291,4035,3136,0,5,4,5,7,16352
68,0.9544,0.5162,00:02:06,10,80,0.5000,0.7461,0.9372,0.8308,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16482,0.0608,7.5716,63.2706,35.5216,32.5731,0.1094,0.8618,0.0288,803,0.0030,3.9190,3.0825,-6.5133,-0.5049,-0.1747,0.2361,-0.0614,15482,1000,197,254241,0.9874,0.9961,0.0039,0.0126,0.9393,0.9874,0.9628,0.9607725234753189,0.9835,0.9282,3939,3136,0,5,4,5,8,16353
69,0.9558,0.7002,00:02:06,10,80,0.4500,0.7499,0.9483,0.8375,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16509,0.0609,6.2534,63.3743,35.6566,32.9521,0.1113,0.8503,0.0384,830,0.0031,2.6007,3.1862,-6.3783,-0.1260,-0.1727,0.2246,-0.0518,15517,992,162,254249,0.9897,0.9961,0.0039,0.0103,0.9399,0.9897,0.9641,0.9622470703070579,0.9858,0.9308,3966,3136,0,5,4,5,9,16354
70,0.9578,0.5923,00:02:06,10,80,0.4000,0.7584,0.9471,0.8423,15746,12610,3136,0,15746,0,12610,0,3136,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16459,0.0608,6.0486,63.1823,35.7804,32.4635,0.1171,0.8560,0.0269,780,0.0029,2.3959,2.9942,-6.2544,-0.6145,-0.1670,0.2303,-0.0633,15513,946,166,254295,0.9894,0.9963,0.0037,0.0106,0.9425,0.9894,0.9654,0.9635396457719221,0.9857,0.9331,3916,3136,0,5,4,5,10,16355
71,0.9608,0.8806,00:02:08,10,80,0.4000,0.7670,0.9397,0.8446,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16385,0.0605,6.1506,62.8983,35.8534,31.9396,0.1228,0.8618,0.0154,706,0.0026,2.4979,2.7102,-6.1815,-1.1385,-0.1612,0.2361,-0.0749,15490,895,189,254346,0.9879,0.9965,0.0035,0.0121,0.9454,0.9879,0.9662,0.9643313974452893,0.9844,0.9346,3841,3135,0,5,5,5,1,17346
72,0.9616,0.6663,00:02:19,10,80,0.4500,0.7748,0.9308,0.8457,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16310,0.0602,9.9794,62.6104,35.4565,32.2970,0.1171,0.8522,0.0307,631,0.0023,6.3268,2.4223,-6.5783,-0.7810,-0.1670,0.2265,-0.0595,15462,848,217,254393,0.9862,0.9967,0.0033,0.0138,0.9480,0.9862,0.9667,0.964831336022583,0.9828,0.9356,3766,3135,0,5,5,5,2,17347
73,0.9624,0.6691,00:02:07,10,80,0.5000,0.7806,0.9225,0.8456,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16249,0.0600,10.7302,62.3762,35.9491,31.6128,0.1324,0.8541,0.0134,570,0.0021,7.0776,2.1881,-6.0857,-1.4652,-0.1516,0.2284,-0.0768,15436,813,243,254428,0.9845,0.9968,0.0032,0.0155,0.9500,0.9845,0.9669,0.9650289944510109,0.9813,0.9360,3705,3135,0,5,5,5,3,17348
74,0.9617,0.7137,00:02:08,10,80,0.5000,0.7820,0.9257,0.8478,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16255,0.0600,7.5989,62.3992,35.7253,31.8725,0.1267,0.8522,0.0211,576,0.0021,3.9463,2.2111,-6.3096,-1.2055,-0.1574,0.2265,-0.0691,15446,809,233,254432,0.9851,0.9968,0.0032,0.0149,0.9502,0.9851,0.9674,0.9655047499784071,0.9820,0.9368,3711,3135,0,5,5,5,4,17349
75,0.9629,0.5717,00:02:07,10,80,0.5500,0.7875,0.9199,0.8486,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16206,0.0598,16.5245,62.2111,35.1540,32.3473,0.1152,0.8464,0.0384,527,0.0019,12.8718,2.0230,-6.8808,-0.7308,-0.1689,0.2207,-0.0518,15428,778,251,254463,0.9840,0.9970,0.0030,0.0160,0.9520,0.9840,0.9677,0.9658594784545104,0.9809,0.9375,3662,3135,0,5,5,5,5,17350
76,0.9611,0.7043,00:02:06,10,80,0.5000,0.7772,0.9190,0.8422,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16251,0.0600,7.9534,62.3839,34.5766,32.1166,0.0979,0.8733,0.0288,572,0.0021,4.3007,2.1958,-7.4583,-0.9615,-0.1862,0.2476,-0.0614,15425,826,254,254415,0.9838,0.9968,0.0032,0.0162,0.9492,0.9838,0.9662,0.9642334237079644,0.9806,0.9346,3707,3135,0,5,5,5,6,17351
77,0.9617,0.6806,00:02:06,10,80,0.5000,0.7833,0.9190,0.8457,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16222,0.0599,5.6338,62.2726,35.0367,32.0593,0.1113,0.8599,0.0288,543,0.0020,1.9811,2.0845,-6.9981,-1.0188,-0.1727,0.2342,-0.0614,15425,797,254,254444,0.9838,0.9969,0.0031,0.0162,0.9509,0.9838,0.9671,0.9651517916188498,0.9807,0.9362,3678,3135,0,5,5,5,7,17352
78,0.9628,0.8028,00:02:06,10,80,0.4500,0.7781,0.9327,0.8484,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16302,0.0602,11.1355,62.5797,35.8286,31.8398,0.1267,0.8560,0.0173,623,0.0023,7.4828,2.3916,-6.2063,-1.2382,-0.1574,0.2303,-0.0729,15468,834,211,254407,0.9865,0.9967,0.0033,0.0135,0.9488,0.9865,0.9673,0.9654824956698875,0.9833,0.9367,3758,3135,0,5,5,5,8,17353
79,0.9593,0.7152,00:02:07,10,80,0.4500,0.7649,0.9270,0.8382,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16343,0.0603,8.2857,62.7370,35.2220,32.0451,0.1094,0.8695,0.0211,664,0.0025,4.6331,2.5489,-6.8129,-1.0330,-0.1747,0.2438,-0.0691,15450,893,229,254348,0.9854,0.9965,0.0035,0.0146,0.9454,0.9854,0.9650,0.9629956792965519,0.9819,0.9323,3799,3135,0,5,5,5,9,17354
80,0.9607,0.8568,00:02:06,10,80,0.5000,0.7784,0.9212,0.8438,15746,12611,3135,0,15746,0,12611,0,3135,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16254,0.0600,14.8167,62.3954,35.8808,32.2500,0.1286,0.8388,0.0307,575,0.0021,11.1640,2.2073,-6.1541,-0.8281,-0.1555,0.2131,-0.0595,15432,822,247,254419,0.9842,0.9968,0.0032,0.0158,0.9494,0.9842,0.9665,0.9646045071141224,0.9810,0.9352,3710,3135,0,5,5,5,10,17355
81,0.9633,0.5359,00:02:10,10,90,0.5000,0.7980,0.9094,0.8501,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15898,0.0587,4.8397,61.0288,38.4939,32.0524,0.2054,0.7466,0.0461,219,0.0008,1.1870,0.8407,-3.5409,-1.0256,-0.0787,0.1209,-0.0441,15537,361,142,254880,0.9909,0.9986,0.0014,0.0091,0.9773,0.9909,0.9841,0.9831116295552449,0.9895,0.9686,1787,1568,0,10,1,10,1,13346
82,0.9642,0.5917,00:02:13,10,90,0.5000,0.7907,0.9177,0.8495,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15931,0.0588,5.1083,61.1555,38.4807,31.9900,0.2054,0.7505,0.0441,252,0.0009,1.4557,0.9674,-3.5542,-1.0881,-0.0787,0.1248,-0.0461,15550,381,129,254860,0.9918,0.9985,0.0015,0.0082,0.9761,0.9918,0.9839,0.9829016081184494,0.9903,0.9682,1820,1568,0,10,1,10,2,13347
83,0.9656,0.4812,00:02:02,10,90,0.5000,0.8039,0.9101,0.8537,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15886,0.0586,5.8437,60.9827,38.6521,32.2231,0.2073,0.7390,0.0499,207,0.0008,2.1910,0.7946,-3.3828,-0.8549,-0.0768,0.1132,-0.0403,15538,348,141,254893,0.9910,0.9986,0.0014,0.0090,0.9781,0.9910,0.9845,0.9835737422186003,0.9896,0.9695,1775,1568,0,10,1,10,3,13348
84,0.9649,0.5828,00:02:02,10,90,0.4500,0.8003,0.9050,0.8494,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15884,0.0586,4.4819,60.9750,38.4600,32.6160,0.2054,0.7294,0.0633,205,0.0008,0.8292,0.7869,-3.5748,-0.4620,-0.0787,0.1036,-0.0269,15530,354,149,254887,0.9905,0.9986,0.0014,0.0095,0.9777,0.9905,0.9841,0.9831013042601603,0.9891,0.9686,1773,1568,0,10,1,10,4,13349
85,0.9643,0.5304,00:02:02,10,90,0.4500,0.7971,0.9247,0.8562,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15930,0.0588,6.0685,61.1516,37.9286,32.2470,0.1939,0.7543,0.0518,251,0.0009,2.4158,0.9635,-4.1063,-0.8311,-0.0902,0.1286,-0.0384,15561,369,118,254872,0.9925,0.9986,0.0014,0.0075,0.9768,0.9925,0.9846,0.9836735650964202,0.9910,0.9697,1819,1568,0,10,1,10,5,13350
86,0.9583,0.7739,00:02:02,10,90,0.4000,0.7445,0.9643,0.8402,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16142,0.0596,4.3143,61.9655,35.8711,32.4137,0.1363,0.8196,0.0441,463,0.0017,0.6616,1.7774,-6.1637,-0.6644,-0.1478,0.1939,-0.0461,15623,519,56,254722,0.9964,0.9980,0.0020,0.0036,0.9678,0.9964,0.9819,0.9809202149498493,0.9944,0.9645,2031,1568,0,10,2,10,1,14346
87,0.9568,0.6318,00:02:13,10,90,0.4000,0.7342,0.9585,0.8315,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16158,0.0596,6.6094,62.0269,35.6689,32.2515,0.1286,0.8330,0.0365,479,0.0018,2.9567,1.8388,-6.3660,-0.8266,-0.1555,0.2073,-0.0537,15614,544,65,254697,0.9959,0.9979,0.0021,0.0041,0.9663,0.9959,0.9809,0.9798026676574034,0.9937,0.9625,2047,1568,0,10,2,10,2,14347
88,0.9601,0.7932,00:02:02,10,90,0.4000,0.7495,0.9675,0.8447,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16135,0.0596,13.3692,61.9386,35.8556,32.3347,0.1363,0.8215,0.0422,456,0.0017,9.7165,1.7505,-6.1793,-0.7434,-0.1478,0.1958,-0.0480,15628,507,51,254734,0.9967,0.9980,0.0020,0.0033,0.9686,0.9967,0.9825,0.9814805220856504,0.9948,0.9655,2024,1568,0,10,2,10,3,14348
89,0.9580,0.8030,00:02:02,10,90,0.3500,0.7313,0.9688,0.8335,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16188,0.0598,5.8576,62.1420,35.3450,32.5060,0.1209,0.8349,0.0441,509,0.0019,2.2050,1.9539,-6.6899,-0.5720,-0.1631,0.2092,-0.0461,15630,558,49,254683,0.9969,0.9978,0.0022,0.0031,0.9655,0.9969,0.9810,0.9799032601189136,0.9947,0.9626,2077,1568,0,10,2,10,4,14349
90,0.9586,0.8137,00:02:02,10,90,0.4500,0.7499,0.9426,0.8353,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16082,0.0594,1,61.7351,36.0583,32.0359,0.1440,0.8196,0.0365,403,0.0015,-2.6527,1.5470,-5.9766,-1.0422,-0.1401,0.1939,-0.0537,15589,493,90,254748,0.9943,0.9981,0.0019,0.0057,0.9693,0.9943,0.9816,0.9805904654236103,0.9923,0.9640,1971,1568,0,10,2,10,5,14350
