Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9276,0.7612,00:00:24,10,80,0.4500,0.7965,0.8120,0.8042,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3095,0.1103,8.5600,36.8452,18.5329,18.4226,0.0060,0.9940,0,12,0.0004,4.9039,0.1429,-0.4979,-0.0385,-0.0298,0.0357,-0.0060,2967,128,116,24845,0.9624,0.9949,0.0051,0.0376,0.9586,0.9624,0.9605,0.9556208647689753,0.9572,0.9240,629,617,0,5,2,5,6,14351
47,0.9336,0.8117,00:00:24,10,80,0.2000,0.7399,0.8898,0.8079,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3208,0.1143,5.9045,38.1905,19.4424,19.0952,0.0179,0.9821,0,125,0.0045,2.2484,1.4881,0.4116,0.6342,-0.0179,0.0238,-0.0060,3015,193,68,24780,0.9779,0.9923,0.0077,0.0221,0.9398,0.9779,0.9585,0.9535145025583914,0.9702,0.9203,742,617,0,5,2,5,7,14352
48,0.9338,0.7938,00:00:24,10,80,0.4000,0.8114,0.8088,0.8101,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3081,0.1098,6.7569,36.6786,18.6727,18.4491,0.0179,0.9762,0.0060,-2,-0.0001,3.1008,-0.0238,-0.3581,-0.0120,-0.0179,0.0179,0,2965,116,118,24857,0.9617,0.9954,0.0046,0.0383,0.9623,0.9617,0.9620,0.9573528297836472,0.9571,0.9269,615,617,0,5,2,5,8,14353
49,0.9397,0.8082,00:00:24,10,80,0.1000,0.7245,0.9206,0.8108,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3250,0.1158,5.3032,38.6905,19.8171,19.3452,0.0238,0.9762,0,167,0.0060,1.6471,1.9881,0.7862,0.8842,-0.0119,0.0179,-0.0060,3034,216,49,24757,0.9841,0.9914,0.0086,0.0159,0.9335,0.9841,0.9582,0.9532574805801014,0.9755,0.9197,784,617,0,5,2,5,9,14354
50,0.9345,0.7646,00:00:24,10,80,0.4500,0.8212,0.8039,0.8124,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3070,0.1094,7.6236,36.5476,18.6061,18.3832,0.0179,0.9762,0.0060,-13,-0.0005,3.9675,-0.1548,-0.4248,-0.0778,-0.0179,0.0179,0,2962,108,121,24865,0.9608,0.9957,0.0043,0.0392,0.9648,0.9608,0.9628,0.9582013447642328,0.9564,0.9282,604,617,0,5,2,5,10,14355
51,0.9378,0.8041,00:00:24,10,80,0.3500,0.7507,0.8736,0.8075,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3184,0.1135,4.4167,37.9048,19.5337,18.9524,0.0298,0.9702,0,101,0.0036,0.7606,1.2024,0.5029,0.4913,-0.0060,0.0119,-0.0060,3005,179,78,24794,0.9747,0.9928,0.0072,0.0253,0.9438,0.9747,0.9590,0.953994072388935,0.9675,0.9212,718,617,0,5,3,5,1,15346
52,0.9457,0.8283,00:00:30,10,80,0.4000,0.7868,0.8493,0.8168,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3132,0.1116,4.7606,37.2857,18.9818,18.8675,0.0179,0.9702,0.0119,49,0.0017,1.1045,0.5833,-0.0490,0.4064,-0.0179,0.0119,0.0060,2990,142,93,24831,0.9698,0.9943,0.0057,0.0302,0.9547,0.9698,0.9622,0.9575165163402262,0.9641,0.9271,666,617,0,5,3,5,2,15347
53,0.9399,0.7953,00:00:28,10,80,0.4000,0.7823,0.8331,0.8069,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3123,0.1113,3.9724,37.1786,19.3975,18.7006,0.0417,0.9524,0.0060,40,0.0014,0.3163,0.4762,0.3667,0.2395,0.0060,-0.0060,0,2980,143,103,24830,0.9666,0.9943,0.0057,0.0334,0.9542,0.9666,0.9604,0.9554569933244146,0.9609,0.9237,657,617,0,5,3,5,3,15348
54,0.9389,0.7927,00:00:24,10,80,0.2500,0.7352,0.9044,0.8110,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3225,0.1149,9.0528,38.3929,19.5455,19.1964,0.0179,0.9821,0,142,0.0051,5.3967,1.6905,0.5146,0.7354,-0.0179,0.0238,-0.0060,3024,201,59,24772,0.9809,0.9920,0.0080,0.0191,0.9377,0.9809,0.9588,0.9538718110978065,0.9728,0.9208,759,617,0,5,3,5,4,15349
55,0.9458,0.6812,00:00:24,10,80,0.4000,0.7700,0.8736,0.8185,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3166,0.1128,4.5297,37.6905,19.1879,18.9581,0.0179,0.9762,0.0060,83,0.0030,0.8736,0.9881,0.1570,0.4970,-0.0179,0.0179,0,3005,161,78,24812,0.9747,0.9936,0.0064,0.0253,0.9491,0.9747,0.9618,0.9570686064112618,0.9683,0.9263,700,617,0,5,3,5,5,15350
56,0.9243,0.7921,00:00:23,10,80,0.2500,0.7192,0.8428,0.7761,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3189,0.1137,6.1950,37.9643,19.2108,18.9821,0.0119,0.9881,0,106,0.0038,2.5389,1.2619,0.1800,0.5211,-0.0238,0.0298,-0.0060,2986,203,97,24770,0.9685,0.9919,0.0081,0.0315,0.9363,0.9685,0.9522,0.9463223471348409,0.9604,0.9087,723,617,0,5,3,5,6,15351
57,0.9391,0.7746,00:00:24,10,80,0.3500,0.7627,0.8752,0.8151,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3174,0.1131,5.1063,37.7857,19.4724,18.8929,0.0298,0.9702,0,91,0.0032,1.4502,1.0833,0.4415,0.4318,-0.0060,0.0119,-0.0060,3006,168,77,24805,0.9750,0.9933,0.0067,0.0250,0.9471,0.9750,0.9608,0.9560588604825094,0.9683,0.9246,708,617,0,5,3,5,7,15352
58,0.9327,0.7559,00:00:24,10,80,0.3000,0.7310,0.8898,0.8026,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3217,0.1147,1,38.2976,19.3795,19.1488,0.0119,0.9881,0,134,0.0048,-2.6561,1.5952,0.3487,0.6877,-0.0238,0.0298,-0.0060,3015,202,68,24771,0.9779,0.9919,0.0081,0.0221,0.9372,0.9779,0.9571,0.9519985080765397,0.9699,0.9178,751,617,0,5,3,5,8,15353
59,0.9414,0.8457,00:00:24,10,80,0.3500,0.7517,0.8833,0.8122,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3191,0.1137,19.5789,37.9881,19.2229,18.9940,0.0119,0.9881,0,108,0.0038,15.9228,1.2857,0.1920,0.5330,-0.0238,0.0298,-0.0060,3011,180,72,24793,0.9766,0.9928,0.0072,0.0234,0.9436,0.9766,0.9598,0.9549588950226776,0.9694,0.9228,725,617,0,5,3,5,9,15354
60,0.9389,0.7646,00:00:24,10,80,0.4000,0.7818,0.8655,0.8215,3138,2521,617,0,3138,0,2521,0,617,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3149,0.1122,3.8004,37.4881,19.5590,18.7440,0.0417,0.9583,0,66,0.0024,0.1443,0.7857,0.5281,0.2830,0.0060,0,-0.0060,3000,149,83,24824,0.9731,0.9940,0.0060,0.0269,0.9527,0.9731,0.9628,0.9581902108670267,0.9671,0.9282,683,617,0,5,3,5,10,15355
61,0.9494,0.6890,00:00:24,10,80,0.2500,0.7571,0.9107,0.8268,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3208,0.1143,4.6297,38.1905,19.6810,19.0952,0.0298,0.9702,0,125,0.0045,0.9736,1.4881,0.6501,0.6342,-0.0060,0.0119,-0.0060,3028,180,55,24793,0.9822,0.9928,0.0072,0.0178,0.9439,0.9822,0.9626,0.9581701928822488,0.9750,0.9280,741,616,0,5,4,5,1,16346
62,0.9447,0.7470,00:00:30,10,80,0.3000,0.7676,0.8847,0.8220,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3177,0.1132,8.8706,37.8214,19.1386,18.9107,0.0119,0.9881,0,94,0.0034,5.2145,1.1190,0.1077,0.4496,-0.0238,0.0298,-0.0060,3012,165,71,24808,0.9770,0.9934,0.0066,0.0230,0.9481,0.9770,0.9623,0.957704300405675,0.9704,0.9273,710,616,0,5,4,5,2,16347
63,0.9501,0.7556,00:00:27,10,80,0.4000,0.7787,0.8912,0.8312,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3172,0.1131,5.9646,37.7619,19.4601,18.8810,0.0298,0.9702,0,89,0.0032,2.3085,1.0595,0.4293,0.4199,-0.0060,0.0119,-0.0060,3016,156,67,24817,0.9783,0.9938,0.0062,0.0217,0.9508,0.9783,0.9643,0.9599998405977366,0.9720,0.9312,705,616,0,5,4,5,3,16348
64,0.9458,0.8536,00:00:24,10,80,0.4000,0.7866,0.8555,0.8196,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3137,0.1118,4.3059,37.3452,19.2454,18.6726,0.0298,0.9702,0,54,0.0019,0.6498,0.6429,0.2145,0.2115,-0.0060,0.0119,-0.0060,2994,143,89,24830,0.9711,0.9943,0.0057,0.0289,0.9544,0.9711,0.9627,0.9580969854499964,0.9654,0.9281,670,616,0,5,4,5,4,16349
65,0.9390,0.7083,00:00:24,10,80,0.3500,0.7639,0.8929,0.8234,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3187,0.1136,4.5794,37.9405,19.4329,18.9702,0.0238,0.9762,0,104,0.0037,0.9233,1.2381,0.4021,0.5092,-0.0119,0.0179,-0.0060,3017,170,66,24803,0.9786,0.9932,0.0068,0.0214,0.9467,0.9786,0.9624,0.9577939450880101,0.9718,0.9275,720,616,0,5,4,5,5,16350
66,0.9319,0.7456,00:00:24,10,80,0.1000,0.7279,0.9075,0.8078,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3235,0.1153,5.7790,38.5119,19.4880,19.2560,0.0119,0.9881,0,152,0.0054,2.1229,1.8095,0.4571,0.7949,-0.0238,0.0298,-0.0060,3026,209,57,24764,0.9815,0.9916,0.0084,0.0185,0.9354,0.9815,0.9579,0.952909749633098,0.9731,0.9192,768,616,0,5,4,5,6,16351
67,0.9411,0.7778,00:00:24,10,80,0.3500,0.7419,0.8961,0.8118,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3211,0.1144,3.7804,38.2262,19.6994,19.2275,0.0298,0.9643,0.0060,128,0.0046,0.1243,1.5238,0.6685,0.7665,-0.0060,0.0060,0,3019,192,64,24781,0.9792,0.9923,0.0077,0.0208,0.9402,0.9792,0.9593,0.9544404322001877,0.9716,0.9218,744,616,0,5,4,5,7,16352
68,0.9498,0.8656,00:00:24,10,80,0.2000,0.7729,0.9058,0.8341,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3189,0.1137,5.7496,37.9643,19.2108,19.0958,0.0119,0.9821,0.0060,106,0.0038,2.0935,1.2619,0.1800,0.6347,-0.0238,0.0238,0,3025,164,58,24809,0.9812,0.9934,0.0066,0.0188,0.9486,0.9812,0.9646,0.9603256113160431,0.9746,0.9316,722,616,0,5,4,5,8,16353
69,0.9372,0.7666,00:00:24,10,80,0.3500,0.7455,0.8799,0.8071,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3194,0.1138,7.0669,38.0238,19.3576,19.0119,0.0179,0.9821,0,111,0.0040,3.4108,1.3214,0.3267,0.5508,-0.0179,0.0238,-0.0060,3009,185,74,24788,0.9760,0.9926,0.0074,0.0240,0.9421,0.9760,0.9587,0.9537319855541649,0.9686,0.9207,727,616,0,5,4,5,9,16354
70,0.9420,0.8696,00:00:23,10,80,0.3500,0.7622,0.8847,0.8189,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3182,0.1134,4.6341,37.8810,19.4024,19.0539,0.0238,0.9702,0.0060,99,0.0035,0.9780,1.1786,0.3716,0.5928,-0.0119,0.0119,0,3012,170,71,24803,0.9770,0.9932,0.0068,0.0230,0.9466,0.9770,0.9615,0.9568502718972968,0.9702,0.9259,715,616,0,5,4,5,10,16355
71,0.9445,0.7655,00:00:24,10,80,0.2500,0.7656,0.8961,0.8257,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3188,0.1136,3.8038,37.9524,19.5583,19.0898,0.0298,0.9643,0.0060,105,0.0037,0.1477,1.2500,0.5274,0.6287,-0.0060,0.0060,0,3019,169,64,24804,0.9792,0.9932,0.0068,0.0208,0.9470,0.9792,0.9628,0.9583417219781055,0.9725,0.9284,721,616,0,5,5,5,1,17346
72,0.9335,0.7392,00:00:31,10,80,0.2000,0.7103,0.9156,0.8000,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3261,0.1162,4.3694,38.8214,20.0061,19.5269,0.0298,0.9643,0.0060,178,0.0063,0.7133,2.1190,0.9753,1.0659,-0.0060,0.0060,0,3031,230,52,24743,0.9831,0.9908,0.0092,0.0169,0.9295,0.9831,0.9555,0.9503628476022973,0.9739,0.9149,794,616,0,5,5,5,2,17347
73,0.9425,0.8013,00:00:27,10,80,0.2500,0.7713,0.8815,0.8227,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3171,0.1130,5.2950,37.7500,19.1024,18.9880,0.0119,0.9821,0.0060,88,0.0031,1.6389,1.0476,0.0715,0.5269,-0.0238,0.0238,0,3010,161,73,24812,0.9763,0.9936,0.0064,0.0237,0.9492,0.9763,0.9626,0.9580117892443188,0.9699,0.9279,704,616,0,5,5,5,3,17348
74,0.9358,0.8170,00:00:24,10,80,0.2500,0.7490,0.9010,0.8180,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3208,0.1143,7.8126,38.1905,19.5610,19.2096,0.0238,0.9702,0.0060,125,0.0045,4.1565,1.4881,0.5301,0.7485,-0.0119,0.0119,0,3022,186,61,24787,0.9802,0.9926,0.0074,0.0198,0.9420,0.9802,0.9607,0.9560214127327762,0.9728,0.9244,741,616,0,5,5,5,4,17349
75,0.9328,0.6901,00:00:24,10,80,0.4000,0.7295,0.8799,0.7976,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3210,0.1144,22.5284,38.2143,19.3373,19.1071,0.0119,0.9881,0,127,0.0045,18.8723,1.5119,0.3065,0.6461,-0.0238,0.0298,-0.0060,3009,201,74,24772,0.9760,0.9920,0.0080,0.0240,0.9374,0.9760,0.9563,0.951028891838246,0.9679,0.9163,743,616,0,5,5,5,5,17350
76,0.9316,0.6761,00:00:24,10,80,0.2000,0.7273,0.9091,0.8081,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3237,0.1154,7.3394,38.5357,19.7378,19.3832,0.0238,0.9702,0.0060,154,0.0055,3.6833,1.8333,0.7069,0.9222,-0.0119,0.0119,0,3027,210,56,24763,0.9818,0.9916,0.0084,0.0182,0.9351,0.9818,0.9579,0.9529320354393829,0.9734,0.9192,770,616,0,5,5,5,6,17351
77,0.9398,0.7634,00:00:24,10,80,0.3500,0.7580,0.8847,0.8165,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3186,0.1136,3.9974,37.9286,19.4268,19.0778,0.0238,0.9702,0.0060,103,0.0037,0.3413,1.2262,0.3960,0.6168,-0.0119,0.0119,0,3012,174,71,24799,0.9770,0.9930,0.0070,0.0230,0.9454,0.9770,0.9609,0.9561684321419519,0.9700,0.9248,719,616,0,5,5,5,7,17352
78,0.9444,0.8586,00:00:24,10,80,0.3500,0.7833,0.8685,0.8237,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3150,0.1123,3.7677,37.5000,19.4444,18.9759,0.0357,0.9524,0.0119,67,0.0024,0.1116,0.7976,0.4136,0.5148,0,-0.0060,0.0060,3002,148,81,24825,0.9737,0.9941,0.0059,0.0263,0.9530,0.9737,0.9633,0.9587396516266302,0.9678,0.9291,683,616,0,5,5,5,8,17353
79,0.9353,0.7366,00:00:24,10,80,0.2000,0.7460,0.9058,0.8182,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3215,0.1146,4.5758,38.2738,19.6037,19.2515,0.0238,0.9702,0.0060,132,0.0047,0.9197,1.5714,0.5728,0.7904,-0.0119,0.0119,0,3025,190,58,24783,0.9812,0.9924,0.0076,0.0188,0.9409,0.9812,0.9606,0.9559127738171488,0.9736,0.9242,748,616,0,5,5,5,9,17354
80,0.9366,0.8088,00:00:24,10,80,0.4000,0.7617,0.8718,0.8130,3138,2522,616,0,3138,0,2522,0,616,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3172,0.1131,3.8886,37.7619,19.5802,18.8810,0.0357,0.9643,0,89,0.0032,0.2325,1.0595,0.5494,0.4199,0,0.0060,-0.0060,3004,168,79,24805,0.9744,0.9933,0.0067,0.0256,0.9470,0.9744,0.9605,0.9556810893288732,0.9676,0.9240,705,616,0,5,5,5,10,17355
81,0.9466,0.7446,00:00:27,10,90,0.4500,0.8317,0.8317,0.8317,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3083,0.1099,3.6610,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,0,0,0.0049,0,0,0,0,0,0,3031,52,52,24921,0.9831,0.9979,0.0021,0.0169,0.9831,0.9831,0.9831,0.9810510628806389,0.9811,0.9668,309,309,0,10,1,10,1,13346
82,0.9538,0.8471,00:00:35,10,90,0.3000,0.7837,0.9029,0.8391,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3130,0.1116,15.1282,37.2619,18.8554,18.6310,0.0119,0.9881,0,47,0.0017,11.4722,0.5595,-0.1754,0.1699,-0.0238,0.0298,-0.0060,3053,77,30,24896,0.9903,0.9969,0.0031,0.0097,0.9754,0.9903,0.9828,0.9806693350438829,0.9872,0.9661,356,309,0,10,1,10,2,13347
83,0.9590,0.7836,00:00:29,10,90,0.2000,0.7730,0.9256,0.8424,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3144,0.1121,6.2708,37.4286,19.1707,18.7143,0.0238,0.9762,0,61,0.0022,2.6147,0.7262,0.1399,0.2532,-0.0119,0.0179,-0.0060,3060,84,23,24889,0.9925,0.9966,0.0034,0.0075,0.9733,0.9925,0.9828,0.9807316021758984,0.9892,0.9662,370,309,0,10,1,10,3,13348
84,0.9663,0.9038,00:00:26,10,90,0.2000,0.7880,0.9385,0.8567,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3142,0.1120,7.7692,37.4048,19.0424,18.8144,0.0179,0.9762,0.0060,59,0.0021,4.1131,0.7024,0.0116,0.3533,-0.0179,0.0179,0,3064,78,19,24895,0.9938,0.9969,0.0031,0.0062,0.9752,0.9938,0.9844,0.9825293044212192,0.9907,0.9693,368,309,0,10,1,10,4,13349
85,0.9596,0.9122,00:00:23,10,90,0.4000,0.8047,0.8803,0.8408,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3112,0.1109,4.0146,37.0476,19.0920,18.6347,0.0298,0.9643,0.0060,29,0.0010,0.3585,0.3452,0.0612,0.1737,-0.0060,0.0060,0,3046,66,37,24907,0.9880,0.9974,0.0026,0.0120,0.9788,0.9880,0.9834,0.9813239006058816,0.9854,0.9673,338,309,0,10,1,10,5,13350
86,0.9697,0.7718,00:00:23,10,90,0.5000,0.8788,0.8447,0.8614,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3071,0.1095,4.1318,36.5595,18.8405,18.2798,0.0298,0.9702,0,-12,-0.0004,0.4757,-0.1429,-0.1904,-0.1813,-0.0060,0.0119,-0.0060,3035,36,48,24937,0.9844,0.9986,0.0014,0.0156,0.9883,0.9844,0.9864,0.98467129765747,0.9830,0.9731,297,309,0,10,2,10,1,14346
87,0.9563,0.8647,00:00:29,10,90,0.3000,0.8034,0.9126,0.8545,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3125,0.1114,3.7715,37.2024,19.1718,18.6012,0.0298,0.9702,0,42,0.0015,0.1154,0.5000,0.1409,0.1401,-0.0060,0.0119,-0.0060,3056,69,27,24904,0.9912,0.9972,0.0028,0.0088,0.9779,0.9912,0.9845,0.9826409196403937,0.9885,0.9695,351,309,0,10,2,10,2,14347
88,0.9581,0.8179,00:00:26,10,90,0.2500,0.7754,0.9385,0.8492,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3148,0.1122,6.0966,37.4762,19.1951,18.7381,0.0238,0.9762,0,65,0.0023,2.4405,0.7738,0.1643,0.2770,-0.0119,0.0179,-0.0060,3064,84,19,24889,0.9938,0.9966,0.0034,0.0062,0.9733,0.9938,0.9835,0.9814726640642243,0.9905,0.9675,374,309,0,10,2,10,3,14348
89,0.9557,0.8765,00:00:23,10,90,0.2500,0.7713,0.9385,0.8467,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3150,0.1123,3.7368,37.5000,19.4444,18.8623,0.0357,0.9583,0.0060,67,0.0024,0.0807,0.7976,0.4136,0.4012,0,0,0,3064,86,19,24887,0.9938,0.9966,0.0034,0.0062,0.9727,0.9938,0.9832,0.9811210930425104,0.9904,0.9669,376,309,0,10,2,10,4,14349
90,0.9706,0.8325,00:00:23,10,90,0.5000,0.8686,0.8770,0.8728,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3086,0.1100,3.7224,36.7381,19.1677,18.4790,0.0417,0.9524,0.0060,3,0.0001,0.0663,0.0357,0.1368,0.0180,0.0060,-0.0060,0,3045,41,38,24932,0.9877,0.9984,0.0016,0.0123,0.9867,0.9877,0.9872,0.9856123789672623,0.9860,0.9747,312,309,0,10,2,10,5,14350
91,0.9471,0.8481,00:00:23,10,90,0.4000,0.8284,0.8123,0.8203,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3077,0.1097,3.6720,36.6310,18.9938,18.4251,0.0357,0.9583,0.0060,-6,-0.0002,0.0159,-0.0714,-0.0370,-0.0359,0,0,0,3025,52,58,24921,0.9812,0.9979,0.0021,0.0188,0.9831,0.9812,0.9821,0.9799413320262752,0.9791,0.9649,303,309,0,10,3,10,1,15346
92,0.9508,0.8556,00:00:29,10,90,0.4000,0.8301,0.8382,0.8341,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3086,0.1100,4.0099,36.7381,18.9325,18.4790,0.0298,0.9643,0.0060,3,0.0001,0.3538,0.0357,-0.0983,0.0180,-0.0060,0.0060,0,3033,53,50,24920,0.9838,0.9979,0.0021,0.0162,0.9828,0.9838,0.9833,0.98124141077687,0.9817,0.9672,312,309,0,10,3,10,2,15347
93,0.9621,0.8183,00:00:26,10,90,0.3500,0.8000,0.9191,0.8554,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3129,0.1115,3.6998,37.2500,19.3148,18.7365,0.0357,0.9583,0.0060,46,0.0016,0.0437,0.5476,0.2840,0.2754,0,0,0,3058,71,25,24902,0.9919,0.9972,0.0028,0.0081,0.9773,0.9919,0.9845,0.9826563780534199,0.9890,0.9696,355,309,0,10,3,10,3,15348
