Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.5938,0.2767,00:00:00,10,80,0.1000,0.5000,0.7500,0.6000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,3.0556,4,2.2000,2.7500,0.0909,0.6364,0.2727,2,0.0182,0.0122,0.3636,0.2000,0.2500,0,0,0,19,3,1,87,0.9500,0.9667,0.0333,0.0500,0.8636,0.9500,0.9048,0.8838834764831843,0.9167,0.8261,6,4,0,5,2,5,9,14354
50,0.6875,0.4684,00:00:00,10,80,0.2000,0.6000,0.7500,0.6667,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,5.3788,3.8182,2.1000,2.6250,0.0909,0.6364,0.2727,1,0.0091,2.3354,0.1818,0.1000,0.1250,0,0,0,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9104908126965126,0.9278,0.8636,5,4,0,5,2,5,10,14355
51,0.6875,0.4369,00:00:00,10,80,0.1000,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,1.9959,3.0909,2.1250,2.1250,0.2727,0.4545,0.2727,-3,-0.0273,-1.0475,-0.5455,0.1250,-0.3750,0.1818,-0.1818,0,17,0,3,90,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9069623173877128,0.8500,0.8500,1,4,0,5,3,5,1,15346
52,0.7188,0.4202,00:00:03,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,1.9050,2.9091,2.2857,2,0.2727,0.4545,0.1818,-4,-0.0364,-1.1384,-0.7273,0.2857,-0.5000,0.1818,-0.1818,-0.0909,16,0,4,90,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8751899489873673,0.8000,0.8000,0,4,0,5,3,5,2,15347
53,0.5938,0.3517,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,1.8737,3.0909,2.4286,1.8889,0.3636,0.4545,0.1818,-3,-0.0273,-1.1697,-0.5455,0.4286,-0.6111,0.2727,-0.1818,-0.0909,16,1,4,89,0.8000,0.9889,0.0111,0.2000,0.9412,0.8000,0.8649,0.8417558762683348,0.7889,0.7619,1,4,0,5,3,5,3,15348
54,0.6562,0.3816,00:00:00,10,80,0.1000,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.5722,3.2727,2.2500,2.2500,0.1818,0.5455,0.1818,-2,-0.0182,-0.4712,-0.3636,0.2500,-0.2500,0.0909,-0.0909,-0.0909,17,1,3,89,0.8500,0.9889,0.0111,0.1500,0.9444,0.8500,0.8947,0.8746021256282858,0.8389,0.8095,2,4,0,5,3,5,4,15349
55,0.5938,0.2663,00:00:00,10,80,0.1000,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,1.9050,3.0909,2.4286,2.1250,0.2727,0.4545,0.1818,-3,-0.0273,-1.1384,-0.5455,0.4286,-0.3750,0.1818,-0.1818,-0.0909,17,0,3,90,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9069623173877128,0.8500,0.8500,1,4,0,5,3,5,5,15350
56,0.7188,0.3277,00:00:00,10,80,0.1000,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,2.1570,3.0909,2.1250,2.1250,0.1818,0.5455,0.1818,-3,-0.0273,-0.8864,-0.5455,0.1250,-0.3750,0.0909,-0.0909,-0.0909,17,0,3,90,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9069623173877128,0.8500,0.8500,1,4,0,5,3,5,6,15351
57,0.2188,0.2228,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0459,3.6364,2.5000,2,0.2727,0.6364,0.0909,0,0,0.0025,0,0.5000,-0.5000,0.1818,0,-0.1818,16,4,4,86,0.8000,0.9556,0.0444,0.2000,0.8000,0.8000,0.8000,0.7555555555555555,0.7556,0.6667,4,4,0,5,3,5,7,15352
58,0.6250,0.3750,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,1.9731,3.0909,2.4286,1.8889,0.2727,0.5455,0.0909,-3,-0.0273,-1.0702,-0.5455,0.4286,-0.6111,0.1818,-0.0909,-0.1818,16,1,4,89,0.8000,0.9889,0.0111,0.2000,0.9412,0.8000,0.8649,0.8417558762683348,0.7889,0.7619,1,4,0,5,3,5,8,15353
59,0.6875,0.3994,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.7435,3.2727,2.2500,2.2500,0.1818,0.5455,0.1818,-2,-0.0182,-0.2999,-0.3636,0.2500,-0.2500,0.0909,-0.0909,-0.0909,16,2,4,88,0.8000,0.9778,0.0222,0.2000,0.8889,0.8000,0.8421,0.8108893879997352,0.7778,0.7273,2,4,0,5,3,5,9,15354
60,0.6875,0.4196,00:00:00,10,80,0.1000,0.6667,0.5000,0.5714,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.1570,3.4545,2.3750,2.1111,0.2727,0.5455,0.1818,-1,-0.0091,-0.8864,-0.1818,0.3750,-0.3889,0.1818,-0.0909,-0.0909,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9069560318019144,0.8889,0.8571,3,4,0,5,3,5,10,15355
61,0.7031,0.3363,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,2.9943,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,-0.0491,0,0,0,0,0,0,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,4,4,0,5,4,5,1,16346
62,0.6250,0.4146,00:00:02,10,80,0.7500,0.6667,0.5000,0.5714,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.1477,3.4545,1.9000,2.1111,0.0909,0.7273,0.1818,-1,-0.0091,0.1043,-0.1818,-0.1000,-0.3889,0,0.0909,-0.0909,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9069560318019144,0.8889,0.8571,3,4,0,5,4,5,2,16347
63,0.7812,0.5188,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.2273,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0.1839,0,0,0,0,0,0,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,4,4,0,5,4,5,3,16348
64,0.6875,0.4455,00:00:00,10,80,0.9000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.9545,3.2727,1.8000,2.2500,0.0909,0.6364,0.2727,-2,-0.0182,-0.0888,-0.3636,-0.2000,-0.2500,0,0,0,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,2,4,0,5,4,5,4,16349
65,0.5000,0.2371,00:00:00,10,80,0.9000,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,17,0.1545,3,3.0909,1.7000,2.1250,0.0909,0.6364,0.2727,-3,-0.0273,-0.0434,-0.5455,-0.3000,-0.3750,0,0,0,17,0,3,90,0.8500,1,0,0.1500,1,0.8500,0.9189,0.9069623173877128,0.8500,0.8500,1,4,0,5,4,5,5,16350
66,0.7812,0.3923,00:00:00,10,80,0.1000,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.9351,3.2727,1.8000,2.2500,0.0909,0.6364,0.2727,-2,-0.0182,-0.1083,-0.3636,-0.2000,-0.2500,0,0,0,17,1,3,89,0.8500,0.9889,0.0111,0.1500,0.9444,0.8500,0.8947,0.8746021256282858,0.8389,0.8095,2,4,0,5,4,5,6,16351
67,0.7188,0.3441,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,6.3352,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,3.2918,0,0,0,0,0,0,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,4,4,0,5,4,5,7,16352
68,0.9062,0.6339,00:00:00,10,80,0.7500,1,0.7500,0.8571,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0227,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0207,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,3,4,0,5,4,5,8,16353
69,0.5625,0.2517,00:00:00,10,80,0.1000,0.3333,0.5000,0.4000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,3.6676,4,2.2000,2.2000,0.0909,0.8182,0.0909,2,0.0182,0.6242,0.3636,0.2000,-0.3000,0,0.1818,-0.1818,18,4,2,86,0.9000,0.9556,0.0444,0.1000,0.8182,0.9000,0.8571,0.8249579113843054,0.8556,0.7500,6,4,0,5,4,5,9,16354
70,0.6562,0.3723,00:00:00,10,80,0.1000,0.4000,0.5000,0.4444,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,NaN,3.8182,1.9091,2.1000,0,0.9091,0.0909,1,0.0091,NaN,0.1818,-0.0909,-0.4000,-0.0909,0.2727,-0.1818,18,3,2,87,0.9000,0.9667,0.0333,0.1000,0.8571,0.9000,0.8780,0.8505183639560238,0.8667,0.7826,5,4,0,5,4,5,10,16355
71,0.5625,0.3288,00:00:00,10,80,0.1000,0.4000,0.5000,0.4444,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,4.5575,3.8182,2.1000,2.3333,0.0909,0.7273,0.1818,1,0.0091,1.5141,0.1818,0.1000,-0.1667,0,0.0909,-0.0909,18,3,2,87,0.9000,0.9667,0.0333,0.1000,0.8571,0.9000,0.8780,0.8505183639560238,0.8667,0.7826,5,4,0,5,5,5,1,17346
72,0.3750,0.2558,00:00:03,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,4.3432,3.4545,1.9000,2.1111,0.0909,0.7273,0.1818,-1,-0.0091,1.2998,-0.1818,-0.1000,-0.3889,0,0.0909,-0.0909,16,3,4,87,0.8000,0.9667,0.0333,0.2000,0.8421,0.8000,0.8205,0.7822495774291511,0.7667,0.6957,3,4,0,5,5,5,2,17347
73,0.5938,0.3517,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0606,3.6364,2,2,0.0909,0.8182,0.0909,0,0,0.0172,0,0,-0.5000,0,0.1818,-0.1818,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,4,4,0,5,5,5,3,17348
74,0.4688,0.2832,00:00:00,10,80,0.1000,0.2500,0.2500,0.2500,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,4.1839,3.6364,2,2.2222,0.0909,0.7273,0.1818,0,0,1.1405,0,0,-0.2778,0,0.0909,-0.0909,17,3,3,87,0.8500,0.9667,0.0333,0.1500,0.8500,0.8500,0.8500,0.8166666666666667,0.8167,0.7391,4,4,0,5,5,5,4,17349
75,0.5312,0.3092,00:00:00,10,80,0.1000,0.3333,0.5000,0.4000,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,NaN,4,2,2.4444,0,0.8182,0.1818,2,0.0182,NaN,0.3636,0,-0.0556,-0.0909,0.1818,-0.0909,18,4,2,86,0.9000,0.9556,0.0444,0.1000,0.8182,0.9000,0.8571,0.8249579113843054,0.8556,0.7500,6,4,0,5,5,5,5,17350
76,0.4375,0.2786,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,16,0.1455,2.9545,2.9091,1.6000,2.2857,0.0909,0.5455,0.3636,-4,-0.0364,-0.0888,-0.7273,-0.4000,-0.2143,0,-0.0909,0.0909,16,0,4,90,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8751899489873673,0.8000,0.8000,0,4,0,5,5,5,6,17351
77,0.5312,0.3180,00:00:00,10,80,0.3000,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.3149,3.2727,1.8000,2.2500,0.0909,0.6364,0.2727,-2,-0.0182,0.2715,-0.3636,-0.2000,-0.2500,0,0,0,17,1,3,89,0.8500,0.9889,0.0111,0.1500,0.9444,0.8500,0.8947,0.8746021256282858,0.8389,0.8095,2,4,0,5,5,5,7,17352
78,0.4688,0.2826,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.9242,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,-0.1191,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,16,2,4,88,0.8000,0.9778,0.0222,0.2000,0.8889,0.8000,0.8421,0.8108893879997352,0.7778,0.7273,2,4,0,5,5,5,8,17353
79,0.3125,0.2387,00:00:00,10,80,0.1000,0.2000,0.2500,0.2222,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,5.5227,3.8182,2.1000,2.3333,0.0909,0.7273,0.1818,1,0.0091,2.4793,0.1818,0.1000,-0.1667,0,0.0909,-0.0909,17,4,3,86,0.8500,0.9556,0.0444,0.1500,0.8095,0.8500,0.8293,0.7905459152155349,0.8056,0.7083,5,4,0,5,5,5,9,17354
80,0.6875,0.3902,00:00:00,10,80,0.4500,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.0455,3.2727,1.8000,2.2500,0.0909,0.6364,0.2727,-2,-0.0182,0.0021,-0.3636,-0.2000,-0.2500,0,0,0,17,1,3,89,0.8500,0.9889,0.0111,0.1500,0.9444,0.8500,0.8947,0.8746021256282858,0.8389,0.8095,2,4,0,5,5,5,10,17355
81,0.3750,0.2458,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.8571,0,0.6364,0.3636,0,0,NaN,0,-0.1818,0.3571,-0.0909,0,0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,2,2,0,10,1,10,1,13346
82,0.5000,0.2917,00:00:03,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.1818,3.4545,1.9000,2.7143,0.0909,0.5455,0.3636,-1,-0.0091,0.1384,-0.1818,-0.1000,0.2143,0,-0.0909,0.0909,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9069560318019144,0.8889,0.8571,1,2,0,10,1,10,2,13347
83,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,1,10,3,13348
84,0.8750,0.2917,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0661,3.4545,1.9000,2.7143,0.0909,0.5455,0.3636,-1,-0.0091,0.0227,-0.1818,-0.1000,0.2143,0,-0.0909,0.0909,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,1,10,4,13349
85,0.8750,0.2917,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.1074,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,0.0640,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,1,10,5,13350
86,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0682,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,0.0248,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,2,10,1,14346
87,0.8750,0.2917,00:00:03,10,90,0.2000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0682,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,0.0248,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,2,10,2,14347
88,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0,0,0,0,0,0,0,20,0,0,90,1,1,0,0,1,1,1,1,1,1,2,2,0,10,2,10,3,14348
89,0.6250,0.3333,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0960,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0.0526,0,0,0,0,0,0,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,2,2,0,10,2,10,4,14349
90,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0,0,0,0,0,0,0,20,0,0,90,1,1,0,0,1,1,1,1,1,1,2,2,0,10,2,10,5,14350
91,0.5000,0.1333,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.0152,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,-0.0282,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,3,10,1,15346
92,0.5000,0.1333,00:00:03,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.0152,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,-0.0282,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,3,10,2,15347
93,0.5000,0.2917,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,4.4470,3.6364,2,2.8571,0.0909,0.5455,0.3636,0,0,1.4036,0,0,0.3571,0,-0.0909,0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,2,2,0,10,3,10,3,15348
94,0,0.1833,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,NaN,3.4545,1.7273,2.7143,0,0.6364,0.3636,-1,-0.0091,NaN,-0.1818,-0.2727,0.2143,-0.0909,0,0.0909,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9069560318019144,0.8889,0.8571,1,2,0,10,3,10,4,15349
95,0.3750,0.2583,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.0152,3.2727,1.8000,2.5714,0.0909,0.5455,0.3636,-2,-0.0182,-0.0282,-0.3636,-0.2000,0.0714,0,-0.0909,0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,3,10,5,15350
96,0.5000,0.1333,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,2.9394,3.6364,2,2.8571,0.0909,0.5455,0.3636,0,0,-0.1040,0,0,0.3571,0,-0.0909,0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,2,2,0,10,4,10,1,16346
97,0.8750,0.2917,00:00:02,10,90,0.1000,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,2.8807,3.6364,2,2.8571,0.0909,0.5455,0.3636,0,0,-0.1627,0,0,0.3571,0,-0.0909,0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,2,2,0,10,4,10,2,16347
98,0.6250,0.1625,00:00:00,10,90,0.1000,0.3333,0.5000,0.4000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,4.9167,3.8182,2.1000,2.3333,0.0909,0.7273,0.1818,1,0.0091,1.8733,0.1818,0.1000,-0.1667,0,0.0909,-0.0909,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9104908126965126,0.9278,0.8636,3,2,0,10,4,10,3,16348
99,0.8750,0.2917,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.9848,3.4545,1.9000,2.7143,0.0909,0.5455,0.3636,-1,-0.0091,-0.0585,-0.1818,-0.1000,0.2143,0,-0.0909,0.0909,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,4,10,4,16349
100,0.8750,0.2917,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.9848,3.4545,1.9000,2.7143,0.0909,0.5455,0.3636,-1,-0.0091,-0.0585,-0.1818,-0.1000,0.2143,0,-0.0909,0.0909,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,4,10,5,16350
