Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.5275,0.4333,00:00:00,10,80,0.1000,0.4091,0.4500,0.4286,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,2.6656,6.5161,4.3913,3.4828,0.2581,0.6774,0.0645,2,0.0022,0.2510,0.1290,0.0870,-0.0530,0,0.0323,-0.0323,88,13,11,818,0.8889,0.9844,0.0156,0.1111,0.8713,0.8889,0.8800,0.8655981260712116,0.8732,0.7857,22,20,0,5,2,5,7,14352
48,0.7306,0.5482,00:00:00,10,80,0.1000,0.5517,0.8000,0.6531,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,108,0.1161,4.2766,6.9677,4.1538,3.7241,0.1613,0.7742,0.0645,9,0.0097,1.8620,0.5806,-0.1505,0.1884,-0.0968,0.1290,-0.0323,95,13,4,818,0.9596,0.9844,0.0156,0.0404,0.8796,0.9596,0.9179,0.9086995350784032,0.9440,0.8482,29,20,0,5,2,5,8,14353
49,0.5975,0.4201,00:00:00,10,80,0.5500,0.6111,0.5500,0.5789,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.8854,6.2581,4.0417,3.5926,0.2258,0.6452,0.1290,-2,-0.0022,0.4708,-0.1290,-0.2627,0.0569,-0.0323,0,0.0323,90,7,9,824,0.9091,0.9916,0.0084,0.0909,0.9278,0.9091,0.9184,0.9088121987404719,0.9007,0.8491,18,20,0,5,2,5,9,14354
50,0.7525,0.5070,00:00:00,10,80,0.8000,0.5882,0.5000,0.5405,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.6536,6.1935,4.1739,3.4286,0.2581,0.6452,0.0968,-3,-0.0032,0.2390,-0.1935,-0.1304,-0.1071,0,0,0,89,7,10,824,0.8990,0.9916,0.0084,0.1010,0.9271,0.8990,0.9128,0.9027463280513832,0.8906,0.8396,17,20,0,5,2,5,10,14355
51,0.7425,0.6915,00:00:00,10,80,0.3000,0.7222,0.6500,0.6842,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.5746,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,0.1600,-0.1290,-0.0870,-0.0714,0,0,0,92,5,7,826,0.9293,0.9940,0.0060,0.0707,0.9485,0.9293,0.9388,0.9316254123612295,0.9233,0.8846,18,20,0,5,3,5,1,15346
52,0.8300,0.6934,00:00:02,10,80,0.3000,0.6522,0.7500,0.6977,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,102,0.1097,2.5895,6.5806,4.2500,3.6429,0.2258,0.6774,0.0968,3,0.0032,0.1749,0.1935,-0.0543,0.1071,-0.0323,0.0323,0,94,8,5,823,0.9495,0.9904,0.0096,0.0505,0.9216,0.9495,0.9353,0.9276191707101106,0.9399,0.8785,23,20,0,5,3,5,2,15347
53,0.8225,0.7112,00:00:00,10,80,0.3000,0.7647,0.6500,0.7027,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.3800,6.1935,4.1739,3.4286,0.2581,0.6452,0.0968,-3,-0.0032,-0.0346,-0.1935,-0.1304,-0.1071,0,0,0,92,4,7,827,0.9293,0.9952,0.0048,0.0707,0.9583,0.9293,0.9436,0.9371232867397701,0.9245,0.8932,17,20,0,5,3,5,3,15348
54,0.7913,0.7155,00:00:00,10,80,0.1000,0.6500,0.6500,0.6500,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.9398,6.3871,4.3043,3.4138,0.2581,0.6774,0.0645,0,0,0.5252,0,0,-0.1219,0,0.0323,-0.0323,92,7,7,824,0.9293,0.9916,0.0084,0.0707,0.9293,0.9293,0.9293,0.9208693432520147,0.9209,0.8679,20,20,0,5,3,5,4,15349
55,0.8050,0.7069,00:00:00,10,80,0.2500,0.7368,0.7000,0.7179,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.3797,6.3226,4.2609,3.3793,0.2581,0.6774,0.0645,-1,-0.0011,-0.0349,-0.0645,-0.0435,-0.1564,0,0.0323,-0.0323,93,5,6,826,0.9394,0.9940,0.0060,0.0606,0.9490,0.9394,0.9442,0.9375631857143175,0.9334,0.8942,19,20,0,5,3,5,5,15350
56,0.6863,0.6098,00:00:00,10,80,0.5000,0.7143,0.5000,0.5882,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,93,0.1000,2.5375,6,4.2273,3.3214,0.2581,0.6452,0.0645,-6,-0.0065,0.1229,-0.3871,-0.0771,-0.2143,0,0,-0.0323,89,4,10,827,0.8990,0.9952,0.0048,0.1010,0.9570,0.8990,0.9271,0.9192573681908338,0.8942,0.8641,14,20,0,5,3,5,6,15351
57,0.6331,0.4186,00:00:00,10,80,0.5500,0.5556,0.5000,0.5263,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,3.4005,6.2581,4.0417,3.2333,0.2258,0.7419,0.0323,-2,-0.0022,0.9859,-0.1290,-0.2627,-0.3024,-0.0323,0.0968,-0.0645,89,8,10,823,0.8990,0.9904,0.0096,0.1010,0.9175,0.8990,0.9082,0.8974055919300932,0.8894,0.8318,18,20,0,5,3,5,7,15352
58,0.7888,0.7081,00:00:00,10,80,0.4500,0.7059,0.6000,0.6486,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.4977,6.1935,4.1739,3.4286,0.2581,0.6452,0.0968,-3,-0.0032,0.0831,-0.1935,-0.1304,-0.1071,0,0,0,91,5,8,826,0.9192,0.9940,0.0060,0.0808,0.9479,0.9192,0.9333,0.9256643005103078,0.9132,0.8750,17,20,0,5,3,5,8,15353
59,0.7281,0.6506,00:00:00,10,80,0.1000,0.7059,0.6000,0.6486,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.5892,6.1935,4.3636,3.4286,0.2581,0.6452,0.0645,-3,-0.0032,0.1746,-0.1935,0.0593,-0.1071,0,0,-0.0323,91,5,8,826,0.9192,0.9940,0.0060,0.0808,0.9479,0.9192,0.9333,0.9256643005103078,0.9132,0.8750,17,20,0,5,3,5,9,15354
60,0.8875,0.6789,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.7176,6.3871,4.1250,3.4138,0.2258,0.7097,0.0645,0,0,0.3030,0,-0.1793,-0.1219,-0.0323,0.0645,-0.0323,94,5,5,826,0.9495,0.9940,0.0060,0.0505,0.9495,0.9495,0.9495,0.9434781023228677,0.9435,0.9038,20,20,0,5,3,5,10,15355
61,0.7737,0.4907,00:00:00,10,80,0.1000,0.6154,0.8000,0.6957,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,105,0.1129,1,6.7742,4.0385,3.7500,0.1613,0.7419,0.0968,6,0.0065,-1.4146,0.3871,-0.2659,0.2143,-0.0968,0.0968,0,95,10,4,821,0.9596,0.9880,0.0120,0.0404,0.9048,0.9596,0.9314,0.9234305597626985,0.9476,0.8716,26,20,0,5,4,5,1,16346
62,0.8356,0.4345,00:00:02,10,80,0.1000,0.6667,0.8000,0.7273,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,103,0.1108,2.3838,6.6452,4.4783,3.8148,0.2581,0.6129,0.1290,4,0.0043,-0.0308,0.2581,0.1739,0.2791,0,-0.0323,0.0323,95,8,4,823,0.9596,0.9904,0.0096,0.0404,0.9223,0.9596,0.9406,0.9335899701247489,0.9500,0.8879,24,20,0,5,4,5,2,16347
63,0.7625,0.6312,00:00:00,10,80,0.3000,0.7059,0.6000,0.6486,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,3.9742,6.1935,3.8400,3.5556,0.1935,0.6774,0.1290,-3,-0.0032,1.5596,-0.1935,-0.4643,0.0198,-0.0645,0.0323,0.0323,91,5,8,826,0.9192,0.9940,0.0060,0.0808,0.9479,0.9192,0.9333,0.9256643005103078,0.9132,0.8750,17,20,0,5,4,5,3,16348
64,0.8350,0.6779,00:00:00,10,80,0.5500,0.7143,0.5000,0.5882,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,93,0.1000,2.4057,6,4.0435,3.4444,0.2581,0.6129,0.1290,-6,-0.0065,-0.0089,-0.3871,-0.2609,-0.0913,0,-0.0323,0.0323,89,4,10,827,0.8990,0.9952,0.0048,0.1010,0.9570,0.8990,0.9271,0.9192573681908338,0.8942,0.8641,14,20,0,5,4,5,4,16349
65,0.7969,0.5628,00:00:00,10,80,0.1000,0.6154,0.8000,0.6957,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,105,0.1129,3.4070,6.7742,4.0385,3.7500,0.1613,0.7419,0.0968,6,0.0065,0.9924,0.3871,-0.2659,0.2143,-0.0968,0.0968,0,95,10,4,821,0.9596,0.9880,0.0120,0.0404,0.9048,0.9596,0.9314,0.9234305597626985,0.9476,0.8716,26,20,0,5,4,5,5,16350
66,0.7319,0.6538,00:00:00,10,80,0.8500,0.6190,0.6500,0.6341,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.4286,6.4516,4.3478,3.4483,0.2581,0.6774,0.0645,1,0.0011,0.0140,0.0645,0.0435,-0.0874,0,0.0323,-0.0323,92,8,7,823,0.9293,0.9904,0.0096,0.0707,0.9200,0.9293,0.9246,0.9156071629557611,0.9197,0.8598,21,20,0,5,4,5,6,16351
67,0.8025,0.6723,00:00:00,10,80,0.1500,0.6818,0.7500,0.7143,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,1,6.5161,3.8846,3.4828,0.1613,0.7742,0.0645,2,0.0022,-1.4146,0.1290,-0.4197,-0.0530,-0.0968,0.1290,-0.0323,94,7,5,824,0.9495,0.9916,0.0084,0.0505,0.9307,0.9495,0.9400,0.9328304522286615,0.9411,0.8868,22,20,0,5,4,5,7,16352
68,0.7506,0.5464,00:00:00,10,80,0.1000,0.5714,0.6000,0.5854,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,3.3435,6.4516,3.7037,3.5714,0.1290,0.7742,0.0968,1,0.0011,0.9289,0.0645,-0.6006,0.0357,-0.1290,0.1290,0,91,9,8,822,0.9192,0.9892,0.0108,0.0808,0.9100,0.9192,0.9146,0.9043526736410789,0.9084,0.8426,21,20,0,5,4,5,8,16353
69,0.9038,0.7851,00:00:00,10,80,0.1000,0.8095,0.8500,0.8293,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.3860,6.4516,4.3478,3.4483,0.2581,0.6774,0.0645,1,0.0011,-0.0286,0.0645,0.0435,-0.0874,0,0.0323,-0.0323,96,4,3,827,0.9697,0.9952,0.0048,0.0303,0.9600,0.9697,0.9648,0.96062512021449,0.9649,0.9320,21,20,0,5,4,5,9,16354
70,0.8006,0.4664,00:00:00,10,80,0.2000,0.6250,0.7500,0.6818,103,83,20,0,103,0,83,0,20,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,103,0.1108,3.1489,6.6452,4.4783,3.6786,0.2581,0.6452,0.0968,4,0.0043,0.7343,0.2581,0.1739,0.1429,0,0,0,94,9,5,822,0.9495,0.9892,0.0108,0.0505,0.9126,0.9495,0.9307,0.9224804967556394,0.9387,0.8704,24,20,0,5,4,5,10,16355
71,0.8830,0.7833,00:00:00,10,80,0.6500,0.8571,0.6316,0.7273,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,94,0.1011,2.0324,6.0645,4.4762,3.4815,0.2903,0.5806,0.0968,-5,-0.0054,-0.3822,-0.3226,0.1718,-0.0542,0.0323,-0.0645,0,92,2,7,829,0.9293,0.9976,0.0024,0.0707,0.9787,0.9293,0.9534,0.9483692313005637,0.9269,0.9109,14,19,0,5,5,5,1,17346
72,0.8026,0.6261,00:00:03,10,80,0.2500,0.6667,0.6316,0.6486,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.4817,6.3226,4.4545,3.6296,0.2581,0.6129,0.0968,-1,-0.0011,0.0671,-0.0645,0.1502,0.0939,0,-0.0323,0,92,6,7,825,0.9293,0.9928,0.0072,0.0707,0.9388,0.9293,0.9340,0.9262081072813031,0.9221,0.8762,18,19,0,5,5,5,2,17347
73,0.6932,0.5799,00:00:00,10,80,0.8000,0.6471,0.5789,0.6111,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.1855,6.2581,4.4091,3.8800,0.2581,0.5484,0.1613,-2,-0.0022,-0.2291,-0.1290,0.1047,0.3443,0,-0.0968,0.0645,91,6,8,825,0.9192,0.9928,0.0072,0.0808,0.9381,0.9192,0.9286,0.9202188055508508,0.9120,0.8667,17,19,0,5,5,5,3,17348
74,0.6634,0.3698,00:00:00,10,80,0.8000,0.7143,0.5263,0.6061,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,94,0.1011,2.0848,6.0645,4.4762,3.6154,0.2903,0.5484,0.1290,-5,-0.0054,-0.3298,-0.3226,0.1718,0.0797,0.0323,-0.0968,0.0323,90,4,9,827,0.9091,0.9952,0.0048,0.0909,0.9574,0.9091,0.9326,0.9252364543941844,0.9043,0.8738,14,19,0,5,5,5,4,17349
75,0.7881,0.5132,00:00:00,10,80,0.1500,0.6000,0.7895,0.6818,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,105,0.1129,2.6308,6.7742,4.3750,3.6207,0.2258,0.7097,0.0645,6,0.0065,0.2162,0.3871,0.0707,0.0850,-0.0323,0.0645,-0.0323,95,10,4,821,0.9596,0.9880,0.0120,0.0404,0.9048,0.9596,0.9314,0.9234305597626985,0.9476,0.8716,25,19,0,5,5,5,5,17350
76,0.7645,0.5805,00:00:00,10,80,0.1500,0.7059,0.6316,0.6667,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,1.9722,6.2581,4.8500,3.5926,0.3226,0.5484,0.0968,-2,-0.0022,-0.4424,-0.1290,0.5457,0.0569,0.0645,-0.0968,0,92,5,7,826,0.9293,0.9940,0.0060,0.0707,0.9485,0.9293,0.9388,0.9316254123612295,0.9233,0.8846,17,19,0,5,5,5,6,17351
77,0.6281,0.4803,00:00:00,10,80,0.1000,0.4091,0.4737,0.4390,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,102,0.1097,2.3682,6.5806,4.4348,3.6429,0.2581,0.6452,0.0968,3,0.0032,-0.0464,0.1935,0.1304,0.1071,0,0,0,89,13,10,818,0.8990,0.9844,0.0156,0.1010,0.8725,0.8990,0.8856,0.871833894284229,0.8833,0.7946,22,19,0,5,5,5,7,17352
78,0.8463,0.7261,00:00:00,10,80,0.1000,0.7857,0.5789,0.6667,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,94,0.1011,2.4044,6.0645,4.0870,3.4815,0.2258,0.6452,0.0968,-5,-0.0054,-0.0102,-0.3226,-0.2174,-0.0542,-0.0323,0,0,91,3,8,828,0.9192,0.9964,0.0036,0.0808,0.9681,0.9192,0.9430,0.936802842847374,0.9156,0.8922,14,19,0,5,5,5,8,17353
79,0.7327,0.3077,00:00:00,10,80,0.3000,0.6842,0.6842,0.6842,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.4173,6.3871,4.3043,3.5357,0.2258,0.6774,0.0645,0,0,0.0027,0,0,0,-0.0323,0.0323,-0.0323,93,6,6,825,0.9394,0.9928,0.0072,0.0606,0.9394,0.9394,0.9394,0.9321737227874412,0.9322,0.8857,19,19,0,5,5,5,9,17354
80,0.7175,0.4965,00:00:00,10,80,0.7000,0.5556,0.5263,0.5405,103,84,19,0,103,0,84,0,19,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.0904,6.3226,4.6667,3.6296,0.2903,0.5806,0.0968,-1,-0.0011,-0.3242,-0.0645,0.3623,0.0939,0.0323,-0.0645,0,90,8,9,823,0.9091,0.9904,0.0096,0.0909,0.9184,0.9091,0.9137,0.9034979504152741,0.8995,0.8411,18,19,0,5,5,5,10,17355
81,0.8300,0.6578,00:00:00,10,90,0.2000,0.7778,0.7000,0.7368,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.4406,6.3226,4.4545,3.5000,0.2581,0.6452,0.0645,-1,-0.0011,0.0260,-0.0645,0.1502,-0.0357,0,0,-0.0323,96,2,3,829,0.9697,0.9976,0.0024,0.0303,0.9796,0.9697,0.9746,0.971628421013361,0.9673,0.9505,9,10,0,10,1,10,1,13346
82,0.7750,0.6348,00:00:04,10,90,0.1000,0.5833,0.7000,0.6364,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,2.5450,6.5161,4.5909,3.6071,0.2581,0.6452,0.0645,2,0.0022,0.1304,0.1290,0.2866,0.0714,0,0,-0.0323,96,5,3,826,0.9697,0.9940,0.0060,0.0303,0.9505,0.9697,0.9600,0.9552412276144782,0.9637,0.9231,12,10,0,10,1,10,2,13347
83,0.7850,0.5661,00:00:00,10,90,0.2000,0.6667,0.6000,0.6316,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.3370,6.3226,4.6667,3.3793,0.2903,0.6452,0.0323,-1,-0.0011,-0.0776,-0.0645,0.3623,-0.1564,0.0323,0,-0.0645,95,3,4,828,0.9596,0.9964,0.0036,0.0404,0.9694,0.9596,0.9645,0.9602733425803465,0.9560,0.9314,9,10,0,10,1,10,3,13348
84,0.8450,0.6737,00:00:01,10,90,0.1000,0.8571,0.6000,0.7059,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.2863,6.1935,4.5714,3.4286,0.2903,0.6129,0.0645,-3,-0.0032,-0.1283,-0.1935,0.2671,-0.1071,0.0323,-0.0323,-0.0323,95,1,4,830,0.9596,0.9988,0.0012,0.0404,0.9896,0.9596,0.9744,0.971500245428157,0.9584,0.9500,7,10,0,10,1,10,4,13349
85,0.8150,0.7056,00:00:01,10,90,0.8500,0.8571,0.6000,0.7059,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.3156,6.1935,4.5714,3.5556,0.2581,0.6129,0.0645,-3,-0.0032,-0.0990,-0.1935,0.2671,0.0198,0,-0.0323,-0.0323,95,1,4,830,0.9596,0.9988,0.0012,0.0404,0.9896,0.9596,0.9744,0.971500245428157,0.9584,0.9500,7,10,0,10,1,10,5,13350
86,0.7500,0.5789,00:00:01,10,90,0.1000,0.5385,0.7000,0.6087,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,102,0.1097,2.3484,6.5806,4.4348,3.4000,0.2581,0.7097,0.0323,3,0.0032,-0.0662,0.1935,0.1304,-0.1357,0,0.0645,-0.0645,96,6,3,825,0.9697,0.9928,0.0072,0.0303,0.9412,0.9697,0.9552,0.9499332812804632,0.9625,0.9143,13,10,0,10,2,10,1,14346
87,0.7175,0.5687,00:00:03,10,90,0.1500,0.5833,0.7000,0.6364,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,2.4135,6.5161,4.3913,3.6071,0.2581,0.6452,0.0968,2,0.0022,-0.0011,0.1290,0.0870,0.0714,0,0,0,96,5,3,826,0.9697,0.9940,0.0060,0.0303,0.9505,0.9697,0.9600,0.9552412276144782,0.9637,0.9231,12,10,0,10,2,10,2,14347
88,0.8450,0.5670,00:00:01,10,90,0.2500,0.7500,0.6000,0.6667,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,1,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,-1.4146,-0.1290,-0.0870,-0.0714,0,0,0,95,2,4,829,0.9596,0.9976,0.0024,0.0404,0.9794,0.9596,0.9694,0.965845232792366,0.9572,0.9406,8,10,0,10,2,10,3,14348
89,0.8550,0.6410,00:00:01,10,90,0.5500,1,0.6000,0.7500,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.2955,6.1290,4.3182,3.3929,0.2903,0.6129,0.0968,-4,-0.0043,-0.1191,-0.2581,0.0138,-0.1429,0.0323,-0.0323,0,95,0,4,831,0.9596,1,0,0.0404,1,0.9596,0.9794,0.9772405500815261,0.9596,0.9596,6,10,0,10,2,10,4,14349
90,0.7075,0.4828,00:00:01,10,90,0.2500,0.7273,0.8000,0.7619,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.4313,6.4516,4.3478,3.4483,0.2581,0.6774,0.0645,1,0.0011,0.0167,0.0645,0.0435,-0.0874,0,0.0323,-0.0323,97,3,2,828,0.9798,0.9964,0.0036,0.0202,0.9700,0.9798,0.9749,0.9718796095291722,0.9762,0.9510,11,10,0,10,2,10,5,14350
91,0.9750,0.7569,00:00:01,10,90,0.7500,1,0.8000,0.8889,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.4044,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,-0.0102,-0.1290,-0.0870,-0.0714,0,0,0,97,0,2,831,0.9798,1,0,0.0202,1,0.9798,0.9898,0.9886584464131236,0.9798,0.9798,8,10,0,10,3,10,1,15346
92,0.7050,0.4999,00:00:03,10,90,0.4500,0.4286,0.6000,0.5000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,103,0.1108,10.8846,6.6452,4.1200,3.6786,0.1935,0.7097,0.0968,4,0.0043,8.4700,0.2581,-0.1843,0.1429,-0.0645,0.0645,0,95,8,4,823,0.9596,0.9904,0.0096,0.0404,0.9223,0.9596,0.9406,0.9335899701247489,0.9500,0.8879,14,10,0,10,3,10,2,15347
93,0.8950,0.6926,00:00:01,10,90,0.1000,0.7143,0.5000,0.5882,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.3946,6.1935,4.1739,3.4286,0.2581,0.6452,0.0968,-3,-0.0032,-0.0200,-0.1935,-0.1304,-0.1071,0,0,0,94,2,5,829,0.9495,0.9976,0.0024,0.0505,0.9792,0.9495,0.9641,0.9600412591986948,0.9471,0.9307,7,10,0,10,3,10,3,15348
94,0.9100,0.8253,00:00:01,10,90,0.1000,1,0.8000,0.8889,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.3954,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,-0.0192,-0.1290,-0.0870,-0.0714,0,0,0,97,0,2,831,0.9798,1,0,0.0202,1,0.9798,0.9898,0.9886584464131236,0.9798,0.9798,8,10,0,10,3,10,4,15349
95,0.9800,0.8635,00:00:01,10,90,0.1000,0.8333,1,0.9091,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,2.4224,6.5161,4.3913,3.6071,0.2581,0.6452,0.0968,2,0.0022,0.0078,0.1290,0.0870,0.0714,0,0,0,99,2,0,829,1,0.9976,0.0024,0,0.9802,1,0.9900,0.9888573906932031,0.9976,0.9802,12,10,0,10,3,10,5,15350
