Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9299,0.7781,00:00:01,10,80,0.1500,0.8036,0.9375,0.8654,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,246,0.0860,1.8692,9.1111,7.0286,6.1500,0.3333,0.4074,0.2407,8,0.0028,-0.0591,0.2963,-0.6488,-0.2824,-0.0926,0.1481,-0.0741,235,11,3,2613,0.9874,0.9958,0.0042,0.0126,0.9553,0.9874,0.9711,0.9685613051998594,0.9832,0.9438,56,48,0,5,2,5,6,14351
47,0.9543,0.8447,00:00:01,10,80,0.1000,0.8654,0.9375,0.9000,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,2.0866,8.9630,7.1176,6.3684,0.3519,0.3519,0.2778,4,0.0014,0.1582,0.1481,-0.5598,-0.0640,-0.0741,0.0926,-0.0370,235,7,3,2617,0.9874,0.9973,0.0027,0.0126,0.9711,0.9874,0.9792,0.9773003007992287,0.9847,0.9592,52,48,0,5,2,5,7,14352
48,0.9438,0.7976,00:00:01,10,80,0.1000,0.8654,0.9375,0.9000,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,2.0856,8.9630,7.1176,6.3684,0.3519,0.3519,0.2778,4,0.0014,0.1573,0.1481,-0.5598,-0.0640,-0.0741,0.0926,-0.0370,235,7,3,2617,0.9874,0.9973,0.0027,0.0126,0.9711,0.9874,0.9792,0.9773003007992287,0.9847,0.9592,52,48,0,5,2,5,8,14353
49,0.9341,0.8247,00:00:01,10,80,0.1000,0.8491,0.9375,0.8911,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,1.7803,9,7.5938,5.9268,0.4074,0.3519,0.2407,5,0.0017,-0.1480,0.1852,-0.0837,-0.5056,-0.0185,0.0926,-0.0741,235,8,3,2616,0.9874,0.9970,0.0030,0.0126,0.9671,0.9874,0.9771,0.9750959822873352,0.9843,0.9553,53,48,0,5,2,5,9,14354
50,0.9387,0.7936,00:00:01,10,80,0.6000,0.8571,0.8750,0.8660,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.7872,8.8519,7.4688,6.1282,0.3889,0.3333,0.2593,1,0.0003,-0.1411,0.0370,-0.2087,-0.3042,-0.0370,0.0741,-0.0556,232,7,6,2617,0.9748,0.9973,0.0027,0.0252,0.9707,0.9748,0.9727,0.9702712743514476,0.9721,0.9469,49,48,0,5,2,5,10,14355
51,0.9480,0.7436,00:00:01,10,80,0.1000,0.8542,0.8542,0.8542,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9781,8.8148,7,6.2632,0.3704,0.3333,0.2963,0,0,0.0497,0,-0.6774,-0.1693,-0.0556,0.0741,-0.0185,231,7,7,2617,0.9706,0.9973,0.0027,0.0294,0.9706,0.9706,0.9706,0.9679205523672884,0.9679,0.9429,48,48,0,5,3,5,1,15346
52,0.9640,0.7715,00:00:04,10,80,0.1000,0.9318,0.8542,0.8913,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,234,0.0818,1.9239,8.6667,7.3125,6.5000,0.3889,0.2778,0.3148,-4,-0.0014,-0.0045,-0.1481,-0.3649,0.0676,-0.0370,0.0185,0,231,3,7,2621,0.9706,0.9989,0.0011,0.0294,0.9872,0.9706,0.9788,0.9769513426513063,0.9694,0.9585,44,48,0,5,3,5,2,15347
53,0.9434,0.7573,00:00:01,10,80,0.1500,0.9535,0.8542,0.9011,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,233,0.0814,1.8963,8.6296,7.5161,6.4722,0.4074,0.2593,0.3148,-5,-0.0017,-0.0320,-0.1852,-0.1613,0.0398,-0.0185,0,0,231,2,7,2622,0.9706,0.9992,0.0008,0.0294,0.9914,0.9706,0.9809,0.9792441397540618,0.9698,0.9625,43,48,0,5,3,5,3,15348
54,0.9179,0.6791,00:00:01,10,80,0.5500,0.8000,0.8333,0.8163,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,1.9413,8.8889,7.5000,5.8537,0.3889,0.3704,0.2222,2,0.0007,0.0130,0.0741,-0.1774,-0.5788,-0.0370,0.1111,-0.0926,230,10,8,2614,0.9664,0.9962,0.0038,0.0336,0.9583,0.9664,0.9623,0.9589219692291866,0.9626,0.9274,50,48,0,5,3,5,4,15349
55,0.9478,0.7055,00:00:01,10,80,0.1500,0.8696,0.8333,0.8511,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.9079,8.7407,7.6129,6.0513,0.4074,0.3148,0.2593,-2,-0.0007,-0.0205,-0.0741,-0.0645,-0.3812,-0.0185,0.0556,-0.0556,230,6,8,2618,0.9664,0.9977,0.0023,0.0336,0.9746,0.9664,0.9705,0.9678077611540372,0.9641,0.9426,46,48,0,5,3,5,5,15350
56,0.9497,0.7482,00:00:01,10,80,0.1000,0.8542,0.8542,0.8542,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,2.0050,8.8148,6.8000,6.4324,0.3333,0.3519,0.2963,0,0,0.0766,0,-0.8774,0,-0.0926,0.0926,-0.0185,231,7,7,2617,0.9706,0.9973,0.0027,0.0294,0.9706,0.9706,0.9706,0.9679205523672884,0.9679,0.9429,48,48,0,5,3,5,6,15351
57,0.9353,0.7346,00:00:01,10,80,0.7500,0.8542,0.8542,0.8542,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9537,8.8148,7.2121,6.1026,0.3704,0.3519,0.2593,0,0,0.0254,0,-0.4653,-0.3299,-0.0556,0.0926,-0.0556,231,7,7,2617,0.9706,0.9973,0.0027,0.0294,0.9706,0.9706,0.9706,0.9679205523672884,0.9679,0.9429,48,48,0,5,3,5,7,15352
58,0.9240,0.6767,00:00:01,10,80,0.5000,0.8367,0.8542,0.8454,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9644,8.8519,7.2424,5.9750,0.3704,0.3704,0.2407,1,0.0003,0.0360,0.0370,-0.4350,-0.4574,-0.0556,0.1111,-0.0741,231,8,7,2616,0.9706,0.9970,0.0030,0.0294,0.9665,0.9706,0.9686,0.9656972219068932,0.9675,0.9390,49,48,0,5,3,5,8,15353
59,0.9294,0.7090,00:00:01,10,80,0.1500,0.8750,0.8750,0.8750,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9361,8.8148,7.4375,5.9500,0.3889,0.3519,0.2407,0,0,0.0077,0,-0.2399,-0.4824,-0.0370,0.0926,-0.0741,232,6,6,2618,0.9748,0.9977,0.0023,0.0252,0.9748,0.9748,0.9748,0.9725033306005328,0.9725,0.9508,48,48,0,5,3,5,9,15354
60,0.9326,0.7095,00:00:01,10,80,0.2000,0.8723,0.8542,0.8632,244,196,48,0,244,0,196,0,48,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,1.9301,8.7778,7.4062,6.0769,0.3889,0.3333,0.2593,-1,-0.0003,0.0017,-0.0370,-0.2712,-0.3555,-0.0370,0.0741,-0.0556,231,6,7,2618,0.9706,0.9977,0.0023,0.0294,0.9747,0.9706,0.9726,0.9701574853466591,0.9683,0.9467,47,48,0,5,3,5,10,15355
61,0.9654,0.7396,00:00:01,10,80,0.7000,0.8846,0.9787,0.9293,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,1.9618,9,7.5938,6.0750,0.4074,0.3333,0.2593,5,0.0017,0.0335,0.1852,-0.0837,-0.3574,-0.0185,0.0741,-0.0556,237,6,1,2618,0.9958,0.9977,0.0023,0.0042,0.9753,0.9958,0.9854,0.9841754072805237,0.9935,0.9713,52,47,0,5,4,5,1,16346
62,0.9632,0.7541,00:00:04,10,80,0.6500,0.8654,0.9574,0.9091,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,2.0359,9,6.9429,6.0750,0.3519,0.3889,0.2593,5,0.0017,0.1076,0.1852,-0.7346,-0.3574,-0.0741,0.1296,-0.0556,236,7,2,2617,0.9916,0.9973,0.0027,0.0084,0.9712,0.9916,0.9813,0.9796356947839294,0.9889,0.9633,52,47,0,5,4,5,2,16347
63,0.9655,0.8036,00:00:01,10,80,0.5000,0.8846,0.9787,0.9293,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,1.9844,9,7.3636,6.0750,0.3889,0.3519,0.2593,5,0.0017,0.0560,0.1852,-0.3138,-0.3574,-0.0370,0.0926,-0.0556,237,6,1,2618,0.9958,0.9977,0.0023,0.0042,0.9753,0.9958,0.9854,0.9841754072805237,0.9935,0.9713,52,47,0,5,4,5,3,16348
64,0.9570,0.7498,00:00:01,10,80,0.1000,0.8103,1,0.8952,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,249,0.0870,2.0693,9.2222,6.9167,5.9286,0.3333,0.4444,0.2222,11,0.0038,0.1409,0.4074,-0.7608,-0.5039,-0.0926,0.1852,-0.0926,238,11,0,2613,1,0.9958,0.0042,0,0.9558,1,0.9774,0.9756107891928117,0.9958,0.9558,58,47,0,5,4,5,4,16349
65,0.9817,0.8799,00:00:01,10,80,0.1500,0.9200,0.9787,0.9485,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9583,8.9259,7.5312,6.0250,0.4074,0.3333,0.2593,3,0.0010,0.0300,0.1111,-0.1462,-0.4074,-0.0185,0.0741,-0.0556,237,4,1,2620,0.9958,0.9985,0.0015,0.0042,0.9834,0.9958,0.9896,0.9886314319075012,0.9943,0.9793,50,47,0,5,4,5,5,16350
66,0.9754,0.8696,00:00:01,10,80,0.4000,0.9000,0.9574,0.9278,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,2.0344,8.9259,6.8857,6.3421,0.3519,0.3519,0.2963,3,0.0010,0.1061,0.1111,-0.7917,-0.0903,-0.0741,0.0926,-0.0185,236,5,2,2619,0.9916,0.9981,0.0019,0.0084,0.9793,0.9916,0.9854,0.9840746609067552,0.9897,0.9712,50,47,0,5,4,5,6,16351
67,0.9739,0.8039,00:00:01,10,80,0.1500,0.8846,0.9787,0.9293,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,2.0137,9,7.1471,6.0750,0.3704,0.3704,0.2593,5,0.0017,0.0854,0.1852,-0.5304,-0.3574,-0.0556,0.1111,-0.0556,237,6,1,2618,0.9958,0.9977,0.0023,0.0042,0.9753,0.9958,0.9854,0.9841754072805237,0.9935,0.9713,52,47,0,5,4,5,7,16352
68,0.9648,0.7556,00:00:01,10,80,0.7000,0.8679,0.9787,0.9200,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,244,0.0853,1.9893,9.0370,7.3939,5.9512,0.3889,0.3704,0.2407,6,0.0021,0.0610,0.2222,-0.2835,-0.4812,-0.0370,0.1111,-0.0741,237,7,1,2617,0.9958,0.9973,0.0027,0.0042,0.9713,0.9958,0.9834,0.9819673297236227,0.9931,0.9673,53,47,0,5,4,5,8,16353
69,0.9666,0.7942,00:00:01,10,80,0.7000,0.8824,0.9574,0.9184,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,2.0371,8.9630,6.9143,6.2051,0.3519,0.3704,0.2778,4,0.0014,0.1087,0.1481,-0.7631,-0.2273,-0.0741,0.1111,-0.0370,236,6,2,2618,0.9916,0.9977,0.0023,0.0084,0.9752,0.9916,0.9833,0.9818485149690755,0.9893,0.9672,51,47,0,5,4,5,9,16354
70,0.9521,0.7819,00:00:01,10,80,0.7000,0.8364,0.9787,0.9020,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,246,0.0860,2.0408,9.1111,7.0286,5.8571,0.3519,0.4259,0.2222,8,0.0028,0.1125,0.2963,-0.6488,-0.5753,-0.0741,0.1667,-0.0926,237,9,1,2615,0.9958,0.9966,0.0034,0.0042,0.9634,0.9958,0.9793,0.9775903707886558,0.9924,0.9595,55,47,0,5,4,5,10,16355
71,0.9282,0.6502,00:00:01,10,80,0.1000,0.8036,0.9574,0.8738,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,247,0.0863,2.0453,9.1481,6.8611,6.1750,0.3333,0.4074,0.2593,9,0.0031,0.1169,0.3333,-0.8163,-0.2574,-0.0926,0.1481,-0.0556,236,11,2,2613,0.9916,0.9958,0.0042,0.0084,0.9555,0.9916,0.9732,0.9709149796327151,0.9874,0.9478,56,47,0,5,5,5,1,17346
72,0.9209,0.6247,00:00:04,10,80,0.1500,0.7759,0.9574,0.8571,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,249,0.0870,1.9687,9.2222,7.3235,5.7907,0.3704,0.4259,0.2037,11,0.0038,0.0404,0.4074,-0.3539,-0.6417,-0.0556,0.1667,-0.1111,236,13,2,2611,0.9916,0.9950,0.0050,0.0084,0.9478,0.9916,0.9692,0.9666311300268773,0.9866,0.9402,58,47,0,5,5,5,2,17347
73,0.9529,0.7561,00:00:02,10,80,0.1000,0.8627,0.9362,0.8980,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.9329,8.9630,7.3333,6.0500,0.3889,0.3519,0.2593,4,0.0014,0.0045,0.1481,-0.3441,-0.3824,-0.0370,0.0926,-0.0556,235,7,3,2617,0.9874,0.9973,0.0027,0.0126,0.9711,0.9874,0.9792,0.9773003007992287,0.9847,0.9592,51,47,0,5,5,5,3,17348
74,0.9233,0.7632,00:00:02,10,80,0.1000,0.7458,0.9362,0.8302,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,250,0.0874,1.9960,9.2593,7.1429,5.8140,0.3519,0.4444,0.2037,12,0.0042,0.0676,0.4444,-0.5346,-0.6185,-0.0741,0.1852,-0.1111,235,15,3,2609,0.9874,0.9943,0.0057,0.0126,0.9400,0.9874,0.9631,0.9600261885985286,0.9817,0.9289,59,47,0,5,5,5,4,17349
75,0.9733,0.8552,00:00:01,10,80,0.1000,0.8824,0.9574,0.9184,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.8777,8.9630,7.8065,6.0500,0.4259,0.3148,0.2593,4,0.0014,-0.0507,0.1481,0.1290,-0.3824,0,0.0556,-0.0556,236,6,2,2618,0.9916,0.9977,0.0023,0.0084,0.9752,0.9916,0.9833,0.9818485149690755,0.9893,0.9672,51,47,0,5,5,5,5,17350
76,0.9484,0.7092,00:00:01,10,80,0.1000,0.8302,0.9362,0.8800,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,244,0.0853,1.9600,9.0370,7.1765,5.9512,0.3704,0.3889,0.2407,6,0.0021,0.0317,0.2222,-0.5009,-0.4812,-0.0556,0.1296,-0.0741,235,9,3,2615,0.9874,0.9966,0.0034,0.0126,0.9631,0.9874,0.9751,0.9729047988954063,0.9840,0.9514,53,47,0,5,5,5,6,17351
77,0.9520,0.8330,00:00:01,10,80,0.3500,0.7895,0.9574,0.8654,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,248,0.0867,1.9682,9.1852,7.2941,5.9048,0.3704,0.4074,0.2222,10,0.0035,0.0399,0.3704,-0.3833,-0.5277,-0.0556,0.1481,-0.0926,236,12,2,2612,0.9916,0.9954,0.0046,0.0084,0.9516,0.9916,0.9712,0.9687667858718684,0.9870,0.9440,57,47,0,5,5,5,7,17352
78,0.9492,0.7231,00:00:01,10,80,0.2000,0.8148,0.9362,0.8713,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,245,0.0856,1.9844,9.0741,7,5.9756,0.3519,0.4074,0.2407,7,0.0024,0.0561,0.2593,-0.6774,-0.4568,-0.0741,0.1481,-0.0741,235,10,3,2614,0.9874,0.9962,0.0038,0.0126,0.9592,0.9874,0.9731,0.9707266170812093,0.9836,0.9476,54,47,0,5,5,5,8,17353
79,0.9670,0.7751,00:00:01,10,80,0.1000,0.8491,0.9574,0.9000,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,244,0.0853,1.9592,9.0370,7.1765,6.1000,0.3704,0.3704,0.2593,6,0.0021,0.0309,0.2222,-0.5009,-0.3324,-0.0556,0.1111,-0.0556,236,8,2,2616,0.9916,0.9970,0.0030,0.0084,0.9672,0.9916,0.9793,0.9774360643095145,0.9885,0.9593,53,47,0,5,5,5,9,17354
80,0.9584,0.7262,00:00:01,10,80,0.3500,0.8627,0.9362,0.8980,244,197,47,0,244,0,197,0,47,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.8900,8.9630,7.8065,5.9024,0.4259,0.3333,0.2407,4,0.0014,-0.0384,0.1481,0.1290,-0.5300,0,0.0741,-0.0741,235,7,3,2617,0.9874,0.9973,0.0027,0.0126,0.9711,0.9874,0.9792,0.9773003007992287,0.9847,0.9592,51,47,0,5,5,5,10,17355
81,0.9097,0.8133,00:00:02,10,90,0.1000,0.7500,0.8750,0.8077,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.9336,8.9630,7.5625,6.0500,0.3889,0.3519,0.2407,4,0.0014,0.0052,0.1481,-0.1149,-0.3824,-0.0370,0.0926,-0.0741,235,7,3,2617,0.9874,0.9973,0.0027,0.0126,0.9711,0.9874,0.9792,0.9773003007992287,0.9847,0.9592,28,24,0,10,1,10,1,13346
82,0.8924,0.8120,00:00:06,10,90,0.1000,0.7500,0.8750,0.8077,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.9589,8.9630,7.3333,6.0500,0.3704,0.3704,0.2407,4,0.0014,0.0306,0.1481,-0.3441,-0.3824,-0.0556,0.1111,-0.0741,235,7,3,2617,0.9874,0.9973,0.0027,0.0126,0.9711,0.9874,0.9792,0.9773003007992287,0.9847,0.9592,28,24,0,10,1,10,2,13347
83,0.9453,0.8692,00:00:02,10,90,0.1000,0.8462,0.9167,0.8800,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,1.9549,8.8889,7.2727,6.4865,0.3704,0.3148,0.2963,2,0.0007,0.0265,0.0741,-0.4047,0.0541,-0.0556,0.0556,-0.0185,236,4,2,2620,0.9916,0.9985,0.0015,0.0084,0.9833,0.9916,0.9874,0.9863142706158912,0.9901,0.9752,26,24,0,10,1,10,3,13348
84,0.9162,0.8570,00:00:02,10,90,0.4000,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.8763,8.8148,7.9333,6.1026,0.4444,0.2778,0.2778,0,0,-0.0521,0,0.2559,-0.3299,0.0185,0.0185,-0.0370,235,3,3,2621,0.9874,0.9989,0.0011,0.0126,0.9874,0.9874,0.9874,0.9862516653002664,0.9863,0.9751,24,24,0,10,1,10,4,13349
85,0.9466,0.7812,00:00:02,10,90,0.2000,0.8400,0.8750,0.8571,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9379,8.8519,7.4688,6.2895,0.3889,0.3148,0.2778,1,0.0003,0.0096,0.0370,-0.2087,-0.1430,-0.0370,0.0556,-0.0370,235,4,3,2620,0.9874,0.9985,0.0015,0.0126,0.9833,0.9874,0.9853,0.9839934316851107,0.9859,0.9711,25,24,0,10,1,10,5,13350
86,0.9392,0.8135,00:00:01,10,90,0.2000,0.7778,0.8750,0.8235,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9850,8.9259,7.3030,6.0250,0.3889,0.3519,0.2593,3,0.0010,0.0567,0.1111,-0.3744,-0.4074,-0.0370,0.0926,-0.0556,235,6,3,2618,0.9874,0.9977,0.0023,0.0126,0.9751,0.9874,0.9812,0.9795178899060091,0.9851,0.9631,27,24,0,10,2,10,1,14346
87,0.9857,0.8879,00:00:04,10,90,0.1000,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9284,8.8148,7.6774,6.2632,0.4259,0.2778,0.2963,0,0,0.0001,0,0,-0.1693,0,0.0185,-0.0185,236,2,2,2622,0.9916,0.9992,0.0008,0.0084,0.9916,0.9916,0.9916,0.9908344435335109,0.9908,0.9833,24,24,0,10,2,10,2,14347
88,0.9670,0.8562,00:00:02,10,90,0.1000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,2.0097,8.9259,7.0882,6.5135,0.3704,0.3148,0.3148,3,0.0010,0.0813,0.1111,-0.5892,0.0811,-0.0556,0.0556,0,237,4,1,2620,0.9958,0.9985,0.0015,0.0042,0.9834,0.9958,0.9896,0.9886314319075012,0.9943,0.9793,27,24,0,10,2,10,3,14348
89,0.9596,0.8424,00:00:02,10,90,0.1000,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9816,8.9259,7.3030,6.3421,0.3889,0.3148,0.2963,3,0.0010,0.0532,0.1111,-0.3744,-0.0903,-0.0370,0.0556,-0.0185,236,5,2,2619,0.9916,0.9981,0.0019,0.0084,0.9793,0.9916,0.9854,0.9840746609067552,0.9897,0.9712,27,24,0,10,2,10,4,14349
90,0.9731,0.8198,00:00:02,10,90,0.1000,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9570,8.8148,7.4375,6.4324,0.4074,0.2778,0.3148,0,0,0.0287,0,-0.2399,0,-0.0185,0.0185,0,236,2,2,2622,0.9916,0.9992,0.0008,0.0084,0.9916,0.9916,0.9916,0.9908344435335109,0.9908,0.9833,24,24,0,10,2,10,5,14350
91,0.9262,0.7680,00:00:02,10,90,0.2500,0.7857,0.9167,0.8462,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.8391,8.9630,7.1176,6.3684,0.3519,0.3519,0.2778,4,0.0014,-0.0893,0.1481,-0.5598,-0.0640,-0.0741,0.0926,-0.0370,236,6,2,2618,0.9916,0.9977,0.0023,0.0084,0.9752,0.9916,0.9833,0.9818485149690755,0.9893,0.9672,28,24,0,10,3,10,1,15346
92,0.9562,0.8121,00:00:05,10,90,0.8000,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.7583,8.8148,7.6774,6.4324,0.4074,0.2778,0.2963,0,0,-0.1700,0,0,0,-0.0185,0.0185,-0.0185,236,2,2,2622,0.9916,0.9992,0.0008,0.0084,0.9916,0.9916,0.9916,0.9908344435335109,0.9908,0.9833,24,24,0,10,3,10,2,15347
93,0.9570,0.8125,00:00:02,10,90,0.4000,0.9167,0.9167,0.9167,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.7566,8.8148,7.6774,6.4324,0.4074,0.2778,0.2963,0,0,-0.1717,0,0,0,-0.0185,0.0185,-0.0185,236,2,2,2622,0.9916,0.9992,0.0008,0.0084,0.9916,0.9916,0.9916,0.9908344435335109,0.9908,0.9833,24,24,0,10,3,10,3,15348
94,0.9141,0.6897,00:00:02,10,90,0.2500,0.8148,0.9167,0.8627,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.7393,8.9259,8.0333,5.8780,0.4259,0.3333,0.2222,3,0.0010,-0.1891,0.1111,0.3559,-0.5544,0,0.0741,-0.0926,236,5,2,2619,0.9916,0.9981,0.0019,0.0084,0.9793,0.9916,0.9854,0.9840746609067552,0.9897,0.9712,27,24,0,10,3,10,4,15349
