Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.9172,0.8293,00:00:02,10,80,0.5500,0.8913,0.7455,0.8119,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,266,0.1545,1.8941,12.6667,9.1724,7.1892,0.3095,0.5714,0.1190,-9,-0.0052,-0.1854,-0.4286,0.3014,-0.6680,0.0476,0,-0.0476,261,5,14,1442,0.9491,0.9965,0.0035,0.0509,0.9812,0.9491,0.9649,0.9585237253736695,0.9456,0.9321,46,55,0,5,2,5,7,14352
48,0.9041,0.8157,00:00:02,10,80,0.1500,0.7963,0.7818,0.7890,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,274,0.1591,1.9092,13.0476,9.1333,7.4054,0.2857,0.5952,0.1190,-1,-0.0006,-0.1703,-0.0476,0.2624,-0.4517,0.0238,0.0238,-0.0476,263,11,12,1436,0.9564,0.9924,0.0076,0.0436,0.9599,0.9564,0.9581,0.9501631764500551,0.9488,0.9196,54,55,0,5,2,5,8,14353
49,0.9156,0.8072,00:00:02,10,80,0.3000,0.8246,0.8545,0.8393,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.0060,13.1905,9.2333,7.4865,0.2857,0.5952,0.1190,2,0.0012,-0.0735,0.0952,0.3624,-0.3707,0.0238,0.0238,-0.0476,267,10,8,1437,0.9709,0.9931,0.0069,0.0291,0.9639,0.9709,0.9674,0.961176282403597,0.9640,0.9368,57,55,0,5,2,5,9,14354
50,0.9069,0.7977,00:00:02,10,80,0.3000,0.8148,0.8000,0.8073,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,274,0.1591,2.1894,13.0476,8.5625,7.4054,0.2381,0.6429,0.1190,-1,-0.0006,0.1099,-0.0476,-0.3085,-0.4517,-0.0238,0.0714,-0.0476,264,10,11,1437,0.9600,0.9931,0.0069,0.0400,0.9635,0.9600,0.9617,0.9544970174343507,0.9531,0.9263,54,55,0,5,2,5,10,14355
51,0.9274,0.8516,00:00:02,10,80,0.2000,0.8776,0.7818,0.8269,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,269,0.1562,2.0318,12.8095,8.6774,7.6857,0.2619,0.5714,0.1667,-6,-0.0035,-0.0477,-0.2857,-0.1935,-0.1714,0,0,0,263,6,12,1441,0.9564,0.9959,0.0041,0.0436,0.9777,0.9564,0.9669,0.9607881846089654,0.9522,0.9359,49,55,0,5,3,5,1,15346
52,0.9155,0.8221,00:00:04,10,80,0.2500,0.8400,0.7636,0.8000,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,270,0.1568,2.2655,12.8571,8.4375,7.7143,0.2381,0.5952,0.1667,-5,-0.0029,0.1859,-0.2381,-0.4335,-0.1429,-0.0238,0.0238,0,262,8,13,1439,0.9527,0.9945,0.0055,0.0473,0.9704,0.9527,0.9615,0.9542814160616772,0.9472,0.9258,50,55,0,5,3,5,2,15347
53,0.8924,0.7714,00:00:02,10,80,0.5500,0.8400,0.7636,0.8000,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,270,0.1568,1,12.8571,8.1818,7.2973,0.2143,0.6667,0.1190,-5,-0.0029,-1.0795,-0.2381,-0.6891,-0.5598,-0.0476,0.0952,-0.0476,262,8,13,1439,0.9527,0.9945,0.0055,0.0473,0.9704,0.9527,0.9615,0.9542814160616772,0.9472,0.9258,50,55,0,5,3,5,3,15348
54,0.8980,0.7986,00:00:02,10,80,0.4000,0.8367,0.7455,0.7885,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,269,0.1562,2.0788,12.8095,8.6774,7.6857,0.2619,0.5714,0.1667,-6,-0.0035,-0.0007,-0.2857,-0.1935,-0.1714,0,0,0,261,8,14,1439,0.9491,0.9945,0.0055,0.0509,0.9703,0.9491,0.9596,0.9520553832181552,0.9436,0.9223,49,55,0,5,3,5,4,15349
55,0.8969,0.8217,00:00:02,10,80,0.2500,0.8163,0.7273,0.7692,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,269,0.1562,1,12.8095,8.1515,7.0789,0.2143,0.6905,0.0952,-6,-0.0035,-1.0795,-0.2857,-0.7195,-0.7782,-0.0476,0.1190,-0.0714,260,9,15,1438,0.9455,0.9938,0.0062,0.0545,0.9665,0.9455,0.9559,0.9476889825227501,0.9392,0.9155,49,55,0,5,3,5,5,15350
56,0.8583,0.7363,00:00:02,10,80,0.1000,0.6400,0.8727,0.7385,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,295,0.1713,3.8393,14.0476,7.9730,7.3750,0.1190,0.8333,0.0476,20,0.0116,1.7598,0.9524,-0.8980,-0.4821,-0.1429,0.2619,-0.1190,268,27,7,1420,0.9745,0.9813,0.0187,0.0255,0.9085,0.9745,0.9404,0.9293596040233221,0.9559,0.8874,75,55,0,5,3,5,6,15351
57,0.8894,0.8108,00:00:02,10,80,0.3000,0.7377,0.8182,0.7759,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,281,0.1632,2.3546,13.3810,8.5152,8.0286,0.2143,0.6190,0.1667,6,0.0035,0.2751,0.2857,-0.3558,0.1714,-0.0476,0.0476,0,265,16,10,1431,0.9636,0.9889,0.0111,0.0364,0.9431,0.9636,0.9532,0.9443140835527499,0.9526,0.9107,61,55,0,5,3,5,7,15352
58,0.8904,0.7586,00:00:02,10,80,0.2500,0.7925,0.7636,0.7778,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,273,0.1585,2.6469,13,8.0294,7.5833,0.1905,0.6667,0.1429,-2,-0.0012,0.5674,-0.0952,-0.8416,-0.2738,-0.0714,0.0952,-0.0238,262,11,13,1436,0.9527,0.9924,0.0076,0.0473,0.9597,0.9527,0.9562,0.9479261463919458,0.9451,0.9161,53,55,0,5,3,5,8,15353
59,0.8957,0.8232,00:00:02,10,80,0.4500,0.7872,0.6727,0.7255,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,267,0.1551,2.2811,12.7143,8.3438,7.2162,0.2381,0.6429,0.1190,-8,-0.0046,0.2016,-0.3810,-0.5272,-0.6409,-0.0238,0.0714,-0.0476,257,10,18,1437,0.9345,0.9931,0.0069,0.0655,0.9625,0.9345,0.9483,0.9388374957432875,0.9276,0.9018,47,55,0,5,3,5,9,15354
60,0.9209,0.7970,00:00:02,10,80,0.2000,0.8431,0.7818,0.8113,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,271,0.1574,2.2473,12.9048,8.4688,7.1316,0.2381,0.6667,0.0952,-4,-0.0023,0.1678,-0.1905,-0.4022,-0.7256,-0.0238,0.0952,-0.0714,263,8,12,1439,0.9564,0.9945,0.0055,0.0436,0.9705,0.9564,0.9634,0.9565053433873837,0.9508,0.9293,51,55,0,5,3,5,10,15355
61,0.8931,0.7534,00:00:02,10,80,0.1000,0.7333,0.8000,0.7652,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,280,0.1626,2.0581,13.3333,9.6552,7.5676,0.2857,0.5952,0.0952,5,0.0029,-0.0214,0.2381,0.7842,-0.2896,0.0238,0.0238,-0.0714,264,16,11,1431,0.9600,0.9889,0.0111,0.0400,0.9429,0.9600,0.9514,0.9420607903700974,0.9489,0.9072,60,55,0,5,4,5,1,16346
62,0.9149,0.8338,00:00:04,10,80,0.5000,0.7895,0.8182,0.8036,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.0197,13.1905,9.2333,7.6944,0.2619,0.5952,0.1190,2,0.0012,-0.0598,0.0952,0.3624,-0.1627,0,0.0238,-0.0476,265,12,10,1435,0.9636,0.9917,0.0083,0.0364,0.9567,0.9636,0.9601,0.952546721021534,0.9553,0.9233,57,55,0,5,4,5,2,16347
63,0.9123,0.8073,00:00:02,10,80,0.2500,0.8070,0.8364,0.8214,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.1615,13.1905,8.9355,7.6944,0.2381,0.6190,0.1190,2,0.0012,0.0820,0.0952,0.0645,-0.1627,-0.0238,0.0476,-0.0476,266,11,9,1436,0.9673,0.9924,0.0076,0.0327,0.9603,0.9673,0.9638,0.9568615017125656,0.9597,0.9301,57,55,0,5,4,5,3,16348
64,0.8833,0.7890,00:00:02,10,80,0.4500,0.8269,0.7818,0.8037,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,272,0.1580,1.9596,12.9524,9.3793,7.3514,0.2857,0.5952,0.0952,-3,-0.0017,-0.1199,-0.1429,0.5083,-0.5058,0.0238,0.0238,-0.0714,263,9,12,1438,0.9564,0.9938,0.0062,0.0436,0.9669,0.9564,0.9616,0.9543804418206618,0.9501,0.9261,52,55,0,5,4,5,4,16349
65,0.8854,0.6851,00:00:02,10,80,0.1500,0.7206,0.8909,0.7967,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,288,0.1672,1,13.7143,9,7.5789,0.2143,0.6905,0.0714,13,0.0075,-1.0795,0.6190,0.1290,-0.2782,-0.0476,0.1190,-0.0952,269,19,6,1428,0.9782,0.9869,0.0131,0.0218,0.9340,0.9782,0.9556,0.9472838854037459,0.9651,0.9150,68,55,0,5,4,5,5,16350
66,0.8996,0.7749,00:00:02,10,80,0.1000,0.7797,0.8364,0.8070,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,1.9830,13.2857,9.3000,7.7500,0.2857,0.5714,0.1429,4,0.0023,-0.0965,0.1905,0.4290,-0.1071,0.0238,0,-0.0238,266,13,9,1434,0.9673,0.9910,0.0090,0.0327,0.9534,0.9673,0.9603,0.9527120913135543,0.9583,0.9236,59,55,0,5,4,5,6,16351
67,0.8939,0.7699,00:00:02,10,80,0.3000,0.7895,0.8182,0.8036,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,1.9871,13.1905,9.5517,7.4865,0.3095,0.5714,0.1190,2,0.0012,-0.0924,0.0952,0.6808,-0.3707,0.0476,0,-0.0476,265,12,10,1435,0.9636,0.9917,0.0083,0.0364,0.9567,0.9636,0.9601,0.952546721021534,0.9553,0.9233,57,55,0,5,4,5,7,16352
68,0.8827,0.7838,00:00:02,10,80,0.5500,0.7895,0.8182,0.8036,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.4744,13.1905,8.6562,7.4865,0.2143,0.6667,0.0952,2,0.0012,0.3949,0.0952,-0.2147,-0.3707,-0.0476,0.0952,-0.0714,265,12,10,1435,0.9636,0.9917,0.0083,0.0364,0.9567,0.9636,0.9601,0.952546721021534,0.9553,0.9233,57,55,0,5,4,5,8,16353
69,0.8936,0.7887,00:00:02,10,80,0.5000,0.7966,0.8545,0.8246,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.4068,13.2857,9.3000,7.5405,0.2619,0.6190,0.0952,4,0.0023,0.3273,0.1905,0.4290,-0.3166,0,0.0476,-0.0714,267,12,8,1435,0.9709,0.9917,0.0083,0.0291,0.9570,0.9709,0.9639,0.9570143574033984,0.9626,0.9303,59,55,0,5,4,5,9,16354
70,0.9074,0.8059,00:00:02,10,80,0.1000,0.7833,0.8545,0.8174,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,280,0.1626,2.5553,13.3333,8.7500,7.7778,0.2143,0.6429,0.1190,5,0.0029,0.4758,0.2381,-0.1210,-0.0794,-0.0476,0.0714,-0.0476,267,13,8,1434,0.9709,0.9910,0.0090,0.0291,0.9536,0.9709,0.9622,0.9549489867087658,0.9619,0.9271,60,55,0,5,4,5,10,16355
71,0.9124,0.7579,00:00:02,10,80,0.1000,0.7581,0.8545,0.8034,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,282,0.1638,2.2248,13.4286,8.5455,7.2308,0.2143,0.7143,0.0714,7,0.0041,0.1453,0.3333,-0.3255,-0.6264,-0.0476,0.1429,-0.0952,267,15,8,1432,0.9709,0.9896,0.0104,0.0291,0.9468,0.9709,0.9587,0.9508489700836531,0.9605,0.9207,62,55,0,5,5,5,1,17346
72,0.8895,0.6917,00:00:05,10,80,0.2500,0.8302,0.8000,0.8148,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,273,0.1585,2.2056,13,8.5312,7.3784,0.2143,0.6667,0.0952,-2,-0.0012,0.1261,-0.0952,-0.3397,-0.4788,-0.0476,0.0952,-0.0714,264,9,11,1438,0.9600,0.9938,0.0062,0.0400,0.9670,0.9600,0.9635,0.9566066918164965,0.9538,0.9296,53,55,0,5,5,5,2,17347
73,0.8922,0.5979,00:00:02,10,80,0.1000,0.7419,0.8364,0.7863,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,282,0.1638,2.5464,13.4286,8.5455,8.2941,0.1905,0.6190,0.1667,7,0.0041,0.4669,0.3333,-0.3255,0.4370,-0.0714,0.0476,0,266,16,9,1431,0.9673,0.9889,0.0111,0.0327,0.9433,0.9673,0.9551,0.9465651942702975,0.9562,0.9141,62,55,0,5,5,5,3,17348
74,0.8763,0.6920,00:00:02,10,80,0.3000,0.7458,0.8000,0.7719,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.1417,13.2857,8.4545,7.7500,0.2143,0.6429,0.1429,4,0.0023,0.0622,0.1905,-0.4164,-0.1071,-0.0476,0.0714,-0.0238,264,15,11,1432,0.9600,0.9896,0.0104,0.0400,0.9462,0.9600,0.9531,0.9441075591338663,0.9496,0.9103,59,55,0,5,5,5,4,17349
75,0.8605,0.6019,00:00:02,10,80,0.2000,0.7458,0.8000,0.7719,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.2665,13.2857,8.2059,7.9714,0.1905,0.6429,0.1667,4,0.0023,0.1870,0.1905,-0.6651,0.1143,-0.0714,0.0714,0,264,15,11,1432,0.9600,0.9896,0.0104,0.0400,0.9462,0.9600,0.9531,0.9441075591338663,0.9496,0.9103,59,55,0,5,5,5,5,17350
76,0.8864,0.7507,00:00:02,10,80,0.3500,0.8302,0.8000,0.8148,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,273,0.1585,2.3207,13,8.5312,8.0294,0.2143,0.5952,0.1667,-2,-0.0012,0.2412,-0.0952,-0.3397,0.1723,-0.0476,0.0238,0,264,9,11,1438,0.9600,0.9938,0.0062,0.0400,0.9670,0.9600,0.9635,0.9566066918164965,0.9538,0.9296,53,55,0,5,5,5,6,17351
77,0.9042,0.7985,00:00:02,10,80,0.4500,0.8039,0.7455,0.7736,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,271,0.1574,2.2731,12.9048,8.7419,7.3243,0.2619,0.6190,0.1190,-4,-0.0023,0.1935,-0.1905,-0.1290,-0.5328,0,0.0476,-0.0476,261,10,14,1437,0.9491,0.9931,0.0069,0.0509,0.9631,0.9491,0.9560,0.9477988318742359,0.9422,0.9158,51,55,0,5,5,5,7,17352
78,0.8748,0.7193,00:00:02,10,80,0.1500,0.7167,0.7818,0.7478,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,280,0.1626,2.2989,13.3333,8.7500,8,0.2381,0.5952,0.1667,5,0.0029,0.2194,0.2381,-0.1210,0.1429,-0.0238,0.0238,0,263,17,12,1430,0.9564,0.9883,0.0117,0.0436,0.9393,0.9564,0.9477,0.9377647249238745,0.9446,0.9007,60,55,0,5,5,5,8,17353
79,0.8926,0.7671,00:00:02,10,80,0.1000,0.7586,0.8000,0.7788,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.7025,13.2381,8.4242,8.1765,0.1905,0.6190,0.1667,3,0.0017,0.6230,0.1429,-0.4467,0.3193,-0.0714,0.0476,0,264,14,11,1433,0.9600,0.9903,0.0097,0.0400,0.9496,0.9600,0.9548,0.946164578484064,0.9503,0.9135,58,55,0,5,5,5,9,17354
80,0.8664,0.5476,00:00:02,10,80,0.1000,0.7097,0.8000,0.7521,284,229,55,0,284,0,229,0,55,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,282,0.1638,2.5303,13.4286,8.0571,7.6216,0.1667,0.7143,0.1190,7,0.0041,0.4508,0.3333,-0.8138,-0.2355,-0.0952,0.1429,-0.0476,264,18,11,1429,0.9600,0.9876,0.0124,0.0400,0.9362,0.9600,0.9479,0.9379976426435862,0.9476,0.9010,62,55,0,5,5,5,10,17355
81,0.8830,0.6579,00:00:03,10,90,0.1000,0.6923,0.9643,0.8060,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,286,0.1661,2.5080,13.6190,9.2258,7.7297,0.2619,0.6190,0.1190,11,0.0064,0.4285,0.5238,0.3548,-0.1274,0,0.0476,-0.0476,274,12,1,1435,0.9964,0.9917,0.0083,0.0036,0.9580,0.9964,0.9768,0.9725867758124119,0.9881,0.9547,39,28,0,10,1,10,1,13346
82,0.9222,0.7246,00:00:05,10,90,0.1000,0.7667,0.8214,0.7931,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.0999,13.1905,8.9355,7.6944,0.2619,0.5952,0.1429,2,0.0012,0.0204,0.0952,0.0645,-0.1627,0,0.0238,-0.0238,270,7,5,1440,0.9818,0.9952,0.0048,0.0182,0.9747,0.9818,0.9783,0.9741206244766916,0.9770,0.9574,30,28,0,10,1,10,2,13347
83,0.9078,0.6981,00:00:02,10,90,0.2500,0.7879,0.9286,0.8525,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,280,0.1626,2.1994,13.3333,9.0323,8,0.2619,0.5714,0.1667,5,0.0029,0.1199,0.2381,0.1613,0.1429,0,0,0,273,7,2,1440,0.9927,0.9952,0.0048,0.0073,0.9750,0.9927,0.9838,0.9807253793861027,0.9879,0.9681,33,28,0,10,1,10,3,13348
84,0.9528,0.8537,00:00:02,10,90,0.3500,0.8000,1,0.8889,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,282,0.1638,2.1687,13.4286,8.8125,7.8333,0.2381,0.6190,0.1429,7,0.0041,0.0892,0.3333,-0.0585,-0.0238,-0.0238,0.0476,-0.0238,275,7,0,1440,1,0.9952,0.0048,0,0.9752,1,0.9874,0.9851191765904984,0.9952,0.9752,35,28,0,10,1,10,4,13349
85,0.9378,0.8143,00:00:02,10,90,0.2500,0.7812,0.8929,0.8333,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.1226,13.2857,9,7.7500,0.2619,0.5952,0.1429,4,0.0023,0.0431,0.1905,0.1290,-0.1071,0,0.0238,-0.0238,272,7,3,1440,0.9891,0.9952,0.0048,0.0109,0.9749,0.9891,0.9819,0.9785256878526183,0.9843,0.9645,32,28,0,10,1,10,5,13350
86,0.8090,0.6902,00:00:02,10,90,0.5000,0.6452,0.7143,0.6780,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.1021,13.2381,8.9677,7.3158,0.2619,0.6429,0.0952,3,0.0017,0.0226,0.1429,0.0968,-0.5414,0,0.0714,-0.0714,267,11,8,1436,0.9709,0.9924,0.0076,0.0291,0.9604,0.9709,0.9656,0.9590900916622823,0.9633,0.9336,31,28,0,10,2,10,1,14346
87,0.9088,0.7022,00:00:05,10,90,0.5500,0.7742,0.8571,0.8136,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.0931,13.2381,8.9677,7.5135,0.2619,0.6190,0.1190,3,0.0017,0.0136,0.1429,0.0968,-0.3436,0,0.0476,-0.0476,271,7,4,1440,0.9855,0.9952,0.0048,0.0145,0.9748,0.9855,0.9801,0.9763241092332401,0.9806,0.9610,31,28,0,10,2,10,2,14347
88,0.8747,0.6191,00:00:02,10,90,0.1000,0.6875,0.7857,0.7333,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.1347,13.2857,8.7188,7.5405,0.2381,0.6429,0.1190,4,0.0023,0.0552,0.1905,-0.1522,-0.3166,-0.0238,0.0714,-0.0476,269,10,6,1437,0.9782,0.9931,0.0069,0.0218,0.9642,0.9782,0.9711,0.9656188895830863,0.9713,0.9439,32,28,0,10,2,10,3,14348
89,0.8957,0.7078,00:00:02,10,90,0.2000,0.7097,0.7857,0.7458,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.1147,13.2381,8.9677,7.5135,0.2619,0.6190,0.1190,3,0.0017,0.0352,0.1429,0.0968,-0.3436,0,0.0476,-0.0476,269,9,6,1438,0.9782,0.9938,0.0062,0.0218,0.9676,0.9782,0.9729,0.9677071004477612,0.9720,0.9472,31,28,0,10,2,10,4,14349
90,0.8626,0.6299,00:00:02,10,90,0.1500,0.6286,0.7857,0.6984,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,282,0.1638,2.9098,13.4286,8.8125,7.6216,0.2381,0.6429,0.1190,7,0.0041,0.8303,0.3333,-0.0585,-0.2355,-0.0238,0.0714,-0.0476,269,13,6,1434,0.9782,0.9910,0.0090,0.0218,0.9539,0.9782,0.9659,0.9594165217103644,0.9692,0.9340,35,28,0,10,2,10,5,14350
91,0.8922,0.7934,00:00:02,10,90,0.5500,0.7778,0.7500,0.7636,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,274,0.1591,2.0102,13.0476,9.1333,7.6111,0.2857,0.5714,0.1429,-1,-0.0006,-0.0693,-0.0476,0.2624,-0.2460,0.0238,0,-0.0238,268,6,7,1441,0.9745,0.9959,0.0041,0.0255,0.9781,0.9745,0.9763,0.9718323813715328,0.9704,0.9537,27,28,0,10,3,10,1,15346
92,0.8890,0.6944,00:00:06,10,90,0.1000,0.7188,0.8214,0.7667,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.2095,13.2857,9,7.7500,0.2619,0.5952,0.1429,4,0.0023,0.1299,0.1905,0.1290,-0.1071,0,0.0238,-0.0238,270,9,5,1438,0.9818,0.9938,0.0062,0.0182,0.9677,0.9818,0.9747,0.9699211556729302,0.9756,0.9507,32,28,0,10,3,10,2,15347
93,0.8900,0.7948,00:00:03,10,90,0.2000,0.7419,0.8214,0.7797,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.0160,13.2381,9.2667,7.3158,0.2857,0.6190,0.0952,3,0.0017,-0.0635,0.1429,0.3957,-0.5414,0.0238,0.0476,-0.0714,270,8,5,1439,0.9818,0.9945,0.0055,0.0182,0.9712,0.9818,0.9765,0.9720156048405006,0.9763,0.9541,31,28,0,10,3,10,3,15348
94,0.8887,0.7896,00:00:03,10,90,0.1000,0.7586,0.7857,0.7719,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,276,0.1603,2.0034,13.1429,9.2000,7.6667,0.2857,0.5714,0.1429,1,0.0006,-0.0761,0.0476,0.3290,-0.1905,0.0238,0,-0.0238,269,7,6,1440,0.9782,0.9952,0.0048,0.0218,0.9746,0.9782,0.9764,0.9719152143670107,0.9733,0.9539,29,28,0,10,3,10,4,15349
95,0.8667,0.7528,00:00:02,10,90,0.2000,0.6970,0.8214,0.7541,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,280,0.1626,1,13.3333,8.7500,7.7778,0.2381,0.6190,0.1429,5,0.0029,-1.0795,0.2381,-0.1210,-0.0794,-0.0238,0.0476,-0.0238,270,10,5,1437,0.9818,0.9931,0.0069,0.0182,0.9643,0.9818,0.9730,0.9678371830474343,0.9749,0.9474,33,28,0,10,3,10,5,15350
