Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9937,0.0234,00:00:04,10,80,0.4500,0.9612,1,0.9802,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4103,21.2203,31.3000,11.1786,0.6610,0.2881,0.0508,5,0.0015,0.0366,0.1695,-1.3842,-0.5384,-0.0169,0.0678,-0.0508,621,5,0,2796,1,0.9982,0.0018,0,0.9920,1,0.9960,0.9951090194526422,0.9982,0.9920,129,124,0,5,2,5,8,14353
49,0.9938,0.0236,00:00:04,10,80,0.1000,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.3751,21.1864,32.8947,11.1607,0.6780,0.2712,0.0508,4,0.0012,0.0013,0.1356,0.2105,-0.5563,0,0.0508,-0.0508,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,2,5,9,14354
50,0.9978,0.0237,00:00:04,10,80,0.1000,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.3762,21.1525,32.8421,11.3455,0.6780,0.2542,0.0678,3,0.0009,0.0025,0.1017,0.1579,-0.3715,0,0.0339,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,2,5,10,14355
51,0.9940,0.9719,00:00:04,10,80,0.1000,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4100,21.1864,31.2500,11.3636,0.6610,0.2712,0.0678,4,0.0012,0.0363,0.1356,-1.4342,-0.3533,-0.0169,0.0508,-0.0339,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,3,5,1,15346
52,0.9940,0.9720,00:00:07,10,80,0.7000,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4097,21.1525,31.2000,11.5556,0.6610,0.2542,0.0847,3,0.0009,0.0360,0.1017,-1.4842,-0.1614,-0.0169,0.0339,-0.0169,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,3,5,2,15347
53,0.9959,0.9755,00:00:04,10,80,0.1000,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.3752,21.1525,32.8421,11.1429,0.6780,0.2712,0.0508,3,0.0009,0.0015,0.1017,0.1579,-0.5741,0,0.0508,-0.0508,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,3,5,3,15348
54,0.9918,0.9676,00:00:04,10,80,0.1000,0.9612,1,0.9802,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4099,21.2203,31.3000,11.3818,0.6610,0.2712,0.0678,5,0.0015,0.0362,0.1695,-1.3842,-0.3352,-0.0169,0.0508,-0.0339,621,5,0,2796,1,0.9982,0.0018,0,0.9920,1,0.9960,0.9951090194526422,0.9982,0.9920,129,124,0,5,3,5,4,15349
55,0.9918,0.9676,00:00:04,10,80,0.1000,0.9609,0.9919,0.9762,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.3575,21.1864,34.7222,10.9649,0.6949,0.2712,0.0339,4,0.0012,-0.0163,0.1356,2.0380,-0.7521,0.0169,0.0508,-0.0678,620,5,1,2796,0.9984,0.9982,0.0018,0.0016,0.9920,0.9984,0.9952,0.9941204496246927,0.9966,0.9904,128,124,0,5,3,5,5,15350
56,0.9939,0.9716,00:00:04,10,80,0.1000,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4103,21.1864,31.2500,11.3636,0.6610,0.2712,0.0678,4,0.0012,0.0366,0.1356,-1.4342,-0.3533,-0.0169,0.0508,-0.0339,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,3,5,6,15351
57,0.9958,0.9755,00:00:04,10,80,0.1000,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4105,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0368,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,3,5,7,15352
58,0.9898,0.9640,00:00:04,10,80,0.1000,0.9394,1,0.9688,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,629,0.1838,1.4130,21.3220,31.4500,10.8448,0.6610,0.3220,0.0169,8,0.0023,0.0392,0.2712,-1.2342,-0.8722,-0.0169,0.1017,-0.0847,621,8,0,2793,1,0.9971,0.0029,0,0.9873,1,0.9936,0.992200384055137,0.9971,0.9873,132,124,0,5,3,5,8,15353
59,0.9920,0.8117,00:00:04,10,80,0.1000,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4100,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0362,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,3,5,9,15354
60,0.9858,0.7999,00:00:04,10,80,0.1500,0.9466,1,0.9725,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,628,0.1835,1.4124,21.2881,31.4000,11.2143,0.6610,0.2881,0.0508,7,0.0020,0.0387,0.2373,-1.2842,-0.5027,-0.0169,0.0678,-0.0508,621,7,0,2794,1,0.9975,0.0025,0,0.9889,1,0.9944,0.9931677864371431,0.9975,0.9889,131,124,0,5,3,5,10,15355
61,0.9918,0.9674,00:00:04,10,80,0.1000,0.9612,1,0.9802,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4117,21.2203,31.3000,11.1786,0.6610,0.2881,0.0508,5,0.0015,0.0379,0.1695,-1.3842,-0.5384,-0.0169,0.0678,-0.0508,621,5,0,2796,1,0.9982,0.0018,0,0.9920,1,0.9960,0.9951090194526422,0.9982,0.9920,129,124,0,5,4,5,1,16346
62,0.9980,0.9797,00:00:07,10,80,0.1000,0.9920,1,0.9960,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.3737,21.0847,32.7368,11.5185,0.6780,0.2373,0.0847,1,0.0003,0,0.0339,0.0526,-0.1985,0,0.0169,-0.0169,621,1,0,2800,1,0.9996,0.0004,0,0.9984,1,0.9992,0.9990174380791379,0.9996,0.9984,125,124,0,5,4,5,2,16347
63,0.9958,0.9754,00:00:04,10,80,0.8000,0.9685,0.9919,0.9801,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4102,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0365,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,620,4,1,2797,0.9984,0.9986,0.0014,0.0016,0.9936,0.9984,0.9960,0.9950952420266954,0.9970,0.9920,127,124,0,5,4,5,3,16348
64,0.9937,0.9712,00:00:04,10,80,0.1000,0.9685,0.9919,0.9801,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4107,21.1525,31.2000,11.1429,0.6610,0.2881,0.0508,3,0.0009,0.0369,0.1017,-1.4842,-0.5741,-0.0169,0.0678,-0.0508,620,4,1,2797,0.9984,0.9986,0.0014,0.0016,0.9936,0.9984,0.9960,0.9950952420266954,0.9970,0.9920,127,124,0,5,4,5,4,16349
65,0.9933,0.9705,00:00:04,10,80,0.7000,0.9531,0.9839,0.9683,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4127,21.1864,31.2500,11.1607,0.6610,0.2881,0.0508,4,0.0012,0.0390,0.1356,-1.4342,-0.5563,-0.0169,0.0678,-0.0508,619,6,2,2795,0.9968,0.9979,0.0021,0.0032,0.9904,0.9968,0.9936,0.9921580321211719,0.9946,0.9872,128,124,0,5,4,5,5,16350
66,0.9939,0.9715,00:00:04,10,80,0.1000,0.9762,0.9919,0.9840,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4096,21.1186,31.1500,11.5370,0.6610,0.2542,0.0847,2,0.0006,0.0359,0.0678,-1.5342,-0.1799,-0.0169,0.0339,-0.0169,620,3,1,2798,0.9984,0.9989,0.0011,0.0016,0.9952,0.9984,0.9968,0.9960722052133871,0.9973,0.9936,126,124,0,5,4,5,6,16351
67,0.9958,0.9753,00:00:04,10,80,0.1000,0.9612,1,0.9802,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4130,21.2203,31.3000,11.1786,0.6610,0.2881,0.0508,5,0.0015,0.0393,0.1695,-1.3842,-0.5384,-0.0169,0.0678,-0.0508,621,5,0,2796,1,0.9982,0.0018,0,0.9920,1,0.9960,0.9951090194526422,0.9982,0.9920,129,124,0,5,4,5,7,16352
68,0.9918,0.9675,00:00:04,10,80,0.1000,0.9685,0.9919,0.9801,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4102,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0365,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,620,4,1,2797,0.9984,0.9986,0.0014,0.0016,0.9936,0.9984,0.9960,0.9950952420266954,0.9970,0.9920,127,124,0,5,4,5,8,16353
69,0.9936,0.9709,00:00:04,10,80,0.9000,0.9606,0.9839,0.9721,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4118,21.1525,31.2000,11.1429,0.6610,0.2881,0.0508,3,0.0009,0.0380,0.1017,-1.4842,-0.5741,-0.0169,0.0678,-0.0508,619,5,2,2796,0.9968,0.9982,0.0018,0.0032,0.9920,0.9968,0.9944,0.9931316036971669,0.9950,0.9888,127,124,0,5,4,5,9,16354
70,0.9958,0.9753,00:00:04,10,80,0.1000,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4107,21.1864,31.2500,11.3636,0.6610,0.2712,0.0678,4,0.0012,0.0370,0.1356,-1.4342,-0.3533,-0.0169,0.0508,-0.0339,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,4,5,10,16355
71,0.9938,0.0315,00:00:04,10,80,0.3000,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4106,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0369,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,5,5,1,17346
72,0.9936,0.0313,00:00:07,10,80,0.1000,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4107,21.1864,31.2500,11.3636,0.6610,0.2712,0.0678,4,0.0012,0.0370,0.1356,-1.4342,-0.3533,-0.0169,0.0508,-0.0339,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,5,5,2,17347
73,0.9875,0.0307,00:00:04,10,80,0.1000,0.9538,1,0.9764,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4114,21.2542,31.3500,11.4000,0.6610,0.2712,0.0678,6,0.0018,0.0376,0.2034,-1.3342,-0.3170,-0.0169,0.0508,-0.0339,621,6,0,2795,1,0.9979,0.0021,0,0.9904,1,0.9952,0.9941373287371816,0.9979,0.9904,130,124,0,5,5,5,3,17348
74,0.9938,0.9795,00:00:04,10,80,0.1000,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4093,21.1864,31.2500,11.3636,0.6610,0.2712,0.0678,4,0.0012,0.0356,0.1356,-1.4342,-0.3533,-0.0169,0.0508,-0.0339,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,5,5,4,17349
75,0.9957,0.0315,00:00:04,10,80,0.4500,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4091,21.1525,31.2000,11.7736,0.6610,0.2373,0.1017,3,0.0009,0.0353,0.1017,-1.4842,0.0566,-0.0169,0.0169,0,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,5,5,5,17350
76,0.9955,0.0311,00:00:04,10,80,0.9000,0.9683,0.9839,0.9760,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4105,21.1186,31.1500,11.3273,0.6610,0.2712,0.0678,2,0.0006,0.0368,0.0678,-1.5342,-0.3897,-0.0169,0.0508,-0.0339,619,4,2,2797,0.9968,0.9986,0.0014,0.0032,0.9936,0.9968,0.9952,0.9941073426497887,0.9954,0.9904,126,124,0,5,5,5,6,17351
77,0.9896,0.0310,00:00:04,10,80,0.4000,0.9612,1,0.9802,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,626,0.1829,1.4105,21.2203,31.3000,11.5926,0.6610,0.2542,0.0847,5,0.0015,0.0368,0.1695,-1.3842,-0.1244,-0.0169,0.0339,-0.0169,621,5,0,2796,1,0.9982,0.0018,0,0.9920,1,0.9960,0.9951090194526422,0.9982,0.9920,129,124,0,5,5,5,7,17352
78,0.9958,0.9835,00:00:04,10,80,0.2000,0.9764,1,0.9880,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4103,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0365,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,127,124,0,5,5,5,8,17353
79,0.9957,0.0315,00:00:04,10,80,0.1000,0.9688,1,0.9841,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4118,21.1864,31.2500,11.5741,0.6610,0.2542,0.0847,4,0.0012,0.0381,0.1356,-1.4342,-0.1429,-0.0169,0.0339,-0.0169,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,128,124,0,5,5,5,9,17354
80,0.9855,0.9639,00:00:04,10,80,0.1000,0.9323,1,0.9650,621,497,124,0,621,0,497,0,124,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,630,0.1841,1.4137,21.3559,31.5000,10.8621,0.6610,0.3220,0.0169,9,0.0026,0.0399,0.3051,-1.1842,-0.8549,-0.0169,0.1017,-0.0847,621,9,0,2792,1,0.9968,0.0032,0,0.9857,1,0.9928,0.991235113140737,0.9968,0.9857,133,124,0,5,5,5,10,17355
81,1,0.9524,00:00:05,10,90,0.1000,1,1,1,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,0,0,0,0,0,0,0,0,0,621,0,0,2801,1,1,0,0,1,1,1,1,1,1,63,63,0,10,1,10,1,13346
82,0.9960,0.9445,00:00:08,10,90,0.7500,0.9692,1,0.9844,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3750,21.1186,32.7895,11.3273,0.6780,0.2542,0.0678,2,0.0006,0.0012,0.0678,0.1053,-0.3897,0,0.0339,-0.0339,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,65,63,0,10,1,10,2,13347
83,0.9960,0.9445,00:00:06,10,90,0.5500,0.9692,1,0.9844,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4097,21.1186,31.1500,11.5370,0.6610,0.2542,0.0847,2,0.0006,0.0359,0.0678,-1.5342,-0.1799,-0.0169,0.0339,-0.0169,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,65,63,0,10,1,10,3,13348
84,0.9885,0.9300,00:00:05,10,90,0.1000,0.9545,1,0.9767,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4097,21.1525,31.2000,11.5556,0.6610,0.2542,0.0847,3,0.0009,0.0360,0.1017,-1.4842,-0.1614,-0.0169,0.0339,-0.0169,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,66,63,0,10,1,10,4,13349
85,0.9885,0.9300,00:00:05,10,90,0.5000,0.9545,1,0.9767,621,558,63,0,621,0,558,0,63,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4100,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0362,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,66,63,0,10,1,10,5,13350
86,0.9899,0.0912,00:00:05,10,90,0.1000,0.9524,0.9677,0.9600,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.3749,21.0847,32.7368,11.1071,0.6780,0.2712,0.0508,1,0.0003,0.0011,0.0339,0.0526,-0.6098,0,0.0508,-0.0508,619,3,2,2798,0.9968,0.9989,0.0011,0.0032,0.9952,0.9968,0.9960,0.9950852576407818,0.9957,0.9920,63,62,0,10,2,10,1,14346
87,0.9997,0.0963,00:00:08,10,90,0.1000,1,0.9355,0.9667,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,617,0.1803,1.3723,20.9153,32.4737,11.6415,0.6780,0.2203,0.1017,-4,-0.0012,-0.0014,-0.1356,-0.2105,-0.0755,0,0,0,617,0,4,2801,0.9936,1,0,0.0064,1,0.9936,0.9968,0.9960632191572801,0.9936,0.9936,58,62,0,10,2,10,2,14347
88,0.9949,0.0939,00:00:04,10,90,0.1000,0.9677,0.9677,0.9677,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3753,21.0508,32.6842,11.5000,0.6780,0.2373,0.0847,0,0,0.0016,0,0,-0.2170,0,0.0169,-0.0169,619,2,2,2799,0.9968,0.9993,0.0007,0.0032,0.9968,0.9968,0.9968,0.9960653573804157,0.9961,0.9936,62,62,0,10,2,10,3,14348
89,0.9997,0.0963,00:00:05,10,90,0.1000,1,0.9355,0.9667,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,617,0.1803,1.3723,20.9153,32.4737,11.6415,0.6780,0.2203,0.1017,-4,-0.0012,-0.0014,-0.1356,-0.2105,-0.0755,0,0,0,617,0,4,2801,0.9936,1,0,0.0064,1,0.9936,0.9968,0.9960632191572801,0.9936,0.9936,58,62,0,10,2,10,4,14349
90,0.9904,0.0921,00:00:05,10,90,0.1000,0.9667,0.9355,0.9508,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,619,0.1809,1.4083,20.9831,30.9500,11.4630,0.6610,0.2542,0.0847,-2,-0.0006,0.0346,-0.0678,-1.7342,-0.2540,-0.0169,0.0339,-0.0169,617,2,4,2799,0.9936,0.9993,0.0007,0.0064,0.9968,0.9936,0.9952,0.9940925584902015,0.9928,0.9904,60,62,0,10,2,10,5,14350
91,0.9999,0.0159,00:00:04,10,90,0.1000,0.9841,1,0.9920,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.3743,21.0847,32.7368,11.5185,0.6780,0.2373,0.0847,1,0.0003,0.0006,0.0339,0.0526,-0.1985,0,0.0169,-0.0169,621,1,0,2800,1,0.9996,0.0004,0,0.9984,1,0.9992,0.9990174380791379,0.9996,0.9984,63,62,0,10,3,10,1,15346
92,0.9959,0.0159,00:00:07,10,90,0.1000,0.9841,1,0.9920,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.3744,21.0847,32.7368,11.5185,0.6780,0.2373,0.0847,1,0.0003,0.0006,0.0339,0.0526,-0.1985,0,0.0169,-0.0169,621,1,0,2800,1,0.9996,0.0004,0,0.9984,1,0.9992,0.9990174380791379,0.9996,0.9984,63,62,0,10,3,10,2,15347
93,0.9918,0.0156,00:00:05,10,90,0.1000,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3750,21.1186,32.7895,11.3273,0.6780,0.2542,0.0678,2,0.0006,0.0013,0.0678,0.1053,-0.3897,0,0.0339,-0.0339,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,3,10,3,15348
94,0.9997,0.0155,00:00:05,10,90,0.9000,0.9839,0.9839,0.9839,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3740,21.0508,32.6842,11.5000,0.6780,0.2373,0.0847,0,0,0.0003,0,0,-0.2170,0,0.0169,-0.0169,620,1,1,2800,0.9984,0.9996,0.0004,0.0016,0.9984,0.9984,0.9984,0.9980326786902078,0.9980,0.9968,62,62,0,10,3,10,4,15349
95,0.9877,0.0154,00:00:04,10,90,0.1000,0.9538,1,0.9764,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4110,21.1525,31.2000,11.5556,0.6610,0.2542,0.0847,3,0.0009,0.0373,0.1017,-1.4842,-0.1614,-0.0169,0.0339,-0.0169,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,65,62,0,10,3,10,5,15350
96,0.9916,0.0311,00:00:05,10,90,0.1000,0.9538,1,0.9764,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.3762,21.1525,32.8421,11.3455,0.6780,0.2542,0.0678,3,0.0009,0.0025,0.1017,0.1579,-0.3715,0,0.0339,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,65,62,0,10,4,10,1,16346
97,0.9917,0.0312,00:00:08,10,90,0.1000,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4104,21.1186,31.1500,11.5370,0.6610,0.2542,0.0847,2,0.0006,0.0366,0.0678,-1.5342,-0.1799,-0.0169,0.0339,-0.0169,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,4,10,2,16347
98,0.9916,0.0311,00:00:04,10,90,0.7000,0.9538,1,0.9764,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4093,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0356,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,65,62,0,10,4,10,3,16348
