Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9498,0.8350,00:00:22,10,80,0.5500,0.8696,0.8113,0.8394,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2796,0.1187,3.5755,36.3117,18.8919,18.6400,0.0390,0.9351,0.0260,-38,-0.0016,0.1388,-0.4935,-0.2568,-0.0047,0,-0.0130,0.0130,2727,69,107,20659,0.9622,0.9967,0.0033,0.0378,0.9753,0.9622,0.9687,0.9645258777910397,0.9589,0.9394,529,567,0,5,2,5,6,14351
47,0.9507,0.8979,00:00:21,10,80,0.4500,0.8090,0.8589,0.8332,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2869,0.1218,4.6515,37.2597,19.2550,18.7516,0.0325,0.9610,0.0065,35,0.0015,1.2148,0.4545,0.1064,0.1069,-0.0065,0.0130,-0.0065,2754,115,80,20613,0.9718,0.9945,0.0055,0.0282,0.9599,0.9718,0.9658,0.96112334185287,0.9662,0.9339,602,567,0,5,2,5,7,14352
48,0.9496,0.8415,00:00:22,10,80,0.5500,0.8310,0.8325,0.8317,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2835,0.1203,3.8140,36.8182,19.0268,18.4091,0.0325,0.9675,0,1,0.0000,0.3774,0.0130,-0.1218,-0.2356,-0.0065,0.0195,-0.0130,2739,96,95,20632,0.9665,0.9954,0.0046,0.0335,0.9661,0.9665,0.9663,0.9617006047039792,0.9618,0.9348,568,567,0,5,2,5,8,14353
49,0.9410,0.8393,00:00:22,10,80,0.5500,0.8138,0.8325,0.8230,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2847,0.1208,7.3267,36.9740,18.6078,18.8543,0.0065,0.9740,0.0195,13,0.0006,3.8900,0.1688,-0.5408,0.2096,-0.0325,0.0260,0.0065,2739,108,95,20620,0.9665,0.9948,0.0052,0.0335,0.9621,0.9665,0.9643,0.9593718372520161,0.9613,0.9310,580,567,0,5,2,5,9,14354
50,0.9482,0.8568,00:00:21,10,80,0.4000,0.8108,0.8466,0.8283,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2859,0.1213,4.2393,37.1299,18.9338,18.8092,0.0195,0.9675,0.0130,25,0.0011,0.8026,0.3247,-0.2149,0.1645,-0.0195,0.0195,0,2747,112,87,20616,0.9693,0.9946,0.0054,0.0307,0.9608,0.9693,0.9650,0.9602537085787582,0.9639,0.9325,592,567,0,5,2,5,10,14355
51,0.9334,0.7617,00:00:22,10,80,0.4000,0.8076,0.7848,0.7961,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2818,0.1196,3.5375,36.5974,19.0405,18.4183,0.0390,0.9545,0.0065,-16,-0.0007,0.1008,-0.2078,-0.1081,-0.2264,0,0.0065,-0.0065,2712,106,122,20622,0.9570,0.9949,0.0051,0.0430,0.9624,0.9570,0.9597,0.9541675984534586,0.9518,0.9224,551,567,0,5,3,5,1,15346
52,0.9417,0.8640,00:00:28,10,80,0.2000,0.7515,0.8959,0.8174,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2943,0.1249,1,38.2208,19.7517,19.2353,0.0325,0.9610,0.0065,109,0.0046,-2.4367,1.4156,0.6030,0.5906,-0.0065,0.0130,-0.0065,2775,168,59,20560,0.9792,0.9919,0.0081,0.0208,0.9429,0.9792,0.9607,0.955439270875836,0.9711,0.9244,676,567,0,5,3,5,2,15347
53,0.9447,0.8575,00:00:25,10,80,0.4000,0.7986,0.8325,0.8152,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2858,0.1213,3.5629,37.1169,19.4422,18.6797,0.0455,0.9481,0.0065,24,0.0010,0.1263,0.3117,0.2935,0.0350,0.0065,0,-0.0065,2739,119,95,20609,0.9665,0.9943,0.0057,0.0335,0.9584,0.9665,0.9624,0.9572493956155673,0.9607,0.9275,591,567,0,5,3,5,3,15348
54,0.9421,0.8369,00:00:23,10,80,0.4500,0.8277,0.7795,0.8029,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2801,0.1189,3.4413,36.3766,18.7987,18.1883,0.0325,0.9675,0,-33,-0.0014,0.0046,-0.4286,-0.3500,-0.4564,-0.0065,0.0195,-0.0130,2709,92,125,20636,0.9559,0.9956,0.0044,0.0441,0.9672,0.9559,0.9615,0.9562817400581259,0.9515,0.9258,534,567,0,5,3,5,4,15349
55,0.9464,0.8377,00:00:21,10,80,0.2500,0.7544,0.9153,0.8271,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2955,0.1254,3.8147,38.3766,19.8322,19.3137,0.0325,0.9610,0.0065,121,0.0051,0.3780,1.5714,0.6836,0.6690,-0.0065,0.0130,-0.0065,2786,169,48,20559,0.9831,0.9918,0.0082,0.0169,0.9428,0.9831,0.9625,0.95753980245444,0.9749,0.9277,688,567,0,5,3,5,5,15350
56,0.9439,0.7607,00:00:22,10,80,0.6000,0.8312,0.7989,0.8147,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2812,0.1193,3.5438,36.5195,19.1293,18.3791,0.0455,0.9481,0.0065,-22,-0.0009,0.1071,-0.2857,-0.0194,-0.2657,0.0065,0,-0.0065,2720,92,114,20636,0.9598,0.9956,0.0044,0.0402,0.9673,0.9598,0.9635,0.9585569825383191,0.9553,0.9296,545,567,0,5,3,5,6,15351
57,0.9481,0.8870,00:00:22,10,80,0.5500,0.8635,0.7813,0.8204,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2780,0.1180,3.4269,36.1039,18.7838,18.1699,0.0390,0.9545,0.0065,-54,-0.0023,-0.0098,-0.7013,-0.3649,-0.4748,0,0.0065,-0.0065,2710,70,124,20658,0.9562,0.9966,0.0034,0.0438,0.9748,0.9562,0.9654,0.9608277370355759,0.9529,0.9332,513,567,0,5,3,5,7,15352
58,0.9427,0.7845,00:00:21,10,80,0.4500,0.8511,0.7866,0.8176,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2791,0.1185,1,36.2468,18.7315,18.3618,0.0325,0.9545,0.0130,-43,-0.0018,-2.4367,-0.5584,-0.4171,-0.2829,-0.0065,0.0065,0,2713,78,121,20650,0.9573,0.9962,0.0038,0.0427,0.9721,0.9573,0.9646,0.9598634085865583,0.9535,0.9317,524,567,0,5,3,5,8,15353
59,0.9460,0.8353,00:00:21,10,80,0.2500,0.7760,0.8554,0.8138,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2892,0.1227,4.0289,37.5584,19.4094,18.9020,0.0325,0.9610,0.0065,58,0.0025,0.5923,0.7532,0.2607,0.2572,-0.0065,0.0130,-0.0065,2752,140,82,20588,0.9711,0.9932,0.0068,0.0289,0.9516,0.9711,0.9612,0.9559310724074497,0.9643,0.9254,625,567,0,5,3,5,9,15354
60,0.9454,0.7659,00:00:21,10,80,0.5000,0.8146,0.8060,0.8103,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2828,0.1200,4.1317,36.7273,18.8533,18.3636,0.0260,0.9740,0,-6,-0.0003,0.6950,-0.0779,-0.2953,-0.2811,-0.0130,0.0260,-0.0130,2724,104,110,20624,0.9612,0.9950,0.0050,0.0388,0.9632,0.9612,0.9622,0.9570435163040749,0.9562,0.9272,561,567,0,5,3,5,10,15355
61,0.9433,0.8071,00:00:22,10,80,0.4000,0.8223,0.8078,0.8149,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2824,0.1199,4.1167,36.6753,19.0811,18.8267,0.0390,0.9351,0.0260,-10,-0.0004,0.6800,-0.1299,-0.0676,0.1819,0,-0.0130,0.0130,2725,99,109,20629,0.9615,0.9952,0.0048,0.0385,0.9649,0.9615,0.9632,0.9582236861472437,0.9568,0.9291,557,567,0,5,4,5,1,16346
62,0.9408,0.8465,00:00:29,10,80,0.4000,0.8196,0.8095,0.8146,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2827,0.1200,1,36.7143,18.5987,18.4771,0.0130,0.9805,0.0065,-7,-0.0003,-2.4367,-0.0909,-0.5500,-0.1676,-0.0260,0.0325,-0.0065,2726,101,108,20627,0.9619,0.9951,0.0049,0.0381,0.9643,0.9619,0.9631,0.9580410439820075,0.9570,0.9288,560,567,0,5,4,5,2,16347
63,0.9366,0.8055,00:00:25,10,80,0.3500,0.7850,0.8307,0.8072,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2867,0.1217,3.5237,37.2338,19.3716,18.9868,0.0390,0.9416,0.0195,33,0.0014,0.0870,0.4286,0.2230,0.3420,0,-0.0065,0.0065,2738,129,96,20599,0.9661,0.9938,0.0062,0.0339,0.9550,0.9661,0.9605,0.9551223907518499,0.9599,0.9241,600,567,0,5,4,5,3,16348
64,0.9331,0.8122,00:00:22,10,80,0.4000,0.7686,0.8377,0.8017,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2885,0.1224,4.7047,37.4675,19.1060,18.9803,0.0195,0.9675,0.0130,51,0.0022,1.2681,0.6623,-0.0427,0.3355,-0.0195,0.0195,0,2742,143,92,20585,0.9675,0.9931,0.0069,0.0325,0.9504,0.9675,0.9589,0.9532828697697785,0.9606,0.9211,618,567,0,5,4,5,4,16349
65,0.9405,0.8174,00:00:22,10,80,0.4000,0.8172,0.8042,0.8107,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2825,0.1199,1,36.6883,18.4641,18.4641,0.0065,0.9870,0.0065,-9,-0.0004,-2.4367,-0.1169,-0.6846,-0.1807,-0.0325,0.0390,-0.0065,2723,102,111,20626,0.9608,0.9951,0.0049,0.0392,0.9639,0.9608,0.9624,0.9572255570369256,0.9559,0.9275,558,567,0,5,4,5,5,16350
66,0.9384,0.8220,00:00:22,10,80,0.3500,0.8045,0.8201,0.8122,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2845,0.1207,6.5126,36.9481,18.8411,18.7171,0.0195,0.9675,0.0130,11,0.0005,3.0759,0.1429,-0.3076,0.0724,-0.0195,0.0195,0,2732,113,102,20615,0.9640,0.9945,0.0055,0.0360,0.9603,0.9640,0.9621,0.9569559669863387,0.9586,0.9270,578,567,0,5,4,5,6,16351
67,0.9368,0.8215,00:00:22,10,80,0.3000,0.7689,0.8448,0.8050,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2890,0.1227,4.2918,37.5325,19.2667,19.0132,0.0260,0.9610,0.0130,56,0.0024,0.8551,0.7273,0.1180,0.3684,-0.0130,0.0130,0,2746,144,88,20584,0.9689,0.9931,0.0069,0.0311,0.9502,0.9689,0.9595,0.9539247975321944,0.9620,0.9221,623,567,0,5,4,5,7,16352
68,0.9457,0.8171,00:00:22,10,80,0.5000,0.8577,0.8078,0.8320,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2801,0.1189,4.2929,36.3766,18.6733,18.5497,0.0260,0.9545,0.0195,-33,-0.0014,0.8562,-0.4286,-0.4753,-0.0951,-0.0130,0.0065,0.0065,2725,76,109,20652,0.9615,0.9963,0.0037,0.0385,0.9729,0.9615,0.9672,0.9627319347382255,0.9579,0.9364,534,567,0,5,4,5,8,16353
69,0.9402,0.7308,00:00:22,10,80,0.3500,0.7916,0.8642,0.8263,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2886,0.1225,4.7202,37.4805,19.2400,18.9868,0.0260,0.9610,0.0130,52,0.0022,1.2835,0.6753,0.0914,0.3421,-0.0130,0.0130,0,2757,129,77,20599,0.9728,0.9938,0.0062,0.0272,0.9553,0.9728,0.9640,0.9590624545629696,0.9666,0.9305,619,567,0,5,4,5,9,16354
70,0.9265,0.8040,00:00:22,10,80,0.2500,0.7374,0.8519,0.7905,2883,2316,567,0,2883,0,2316,0,567,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2922,0.1240,4.1133,37.9481,19.7432,19.2237,0.0390,0.9481,0.0130,88,0.0037,0.6766,1.1429,0.5946,0.5789,0,0,0,2750,172,84,20556,0.9704,0.9917,0.0083,0.0296,0.9411,0.9704,0.9555,0.9494819520821624,0.9621,0.9148,655,567,0,5,4,5,10,16355
71,0.9475,0.8186,00:00:22,10,80,0.3000,0.8229,0.8375,0.8301,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2844,0.1207,3.8909,36.9351,19.0872,18.7105,0.0325,0.9545,0.0130,10,0.0004,0.4542,0.1299,-0.0614,0.0658,-0.0065,0.0065,0,2742,102,92,20626,0.9675,0.9951,0.0049,0.0325,0.9641,0.9675,0.9658,0.9611541938925183,0.9626,0.9339,576,566,0,5,5,5,1,17346
72,0.9425,0.7570,00:00:29,10,80,0.5000,0.8355,0.7986,0.8166,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2809,0.1192,3.5315,36.4805,19.2397,18.6026,0.0519,0.9286,0.0195,-25,-0.0011,0.0948,-0.3247,0.0911,-0.0421,0.0130,-0.0195,0.0065,2720,89,114,20639,0.9598,0.9957,0.0043,0.0402,0.9683,0.9598,0.9640,0.9591446773750512,0.9555,0.9306,541,566,0,5,5,5,2,17347
73,0.9489,0.7402,00:00:25,10,80,0.3500,0.8426,0.8039,0.8228,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2808,0.1192,3.5157,36.4675,18.9730,18.5960,0.0390,0.9416,0.0195,-26,-0.0011,0.0790,-0.3377,-0.1757,-0.0487,0,-0.0065,0.0065,2723,85,111,20643,0.9608,0.9959,0.0041,0.0392,0.9697,0.9608,0.9653,0.9605488813645867,0.9567,0.9329,540,566,0,5,5,5,3,17348
74,0.9511,0.8837,00:00:22,10,80,0.2500,0.8232,0.8392,0.8311,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2845,0.1207,3.3693,36.9481,19.4863,18.5948,0.0519,0.9416,0.0065,11,0.0005,-0.0674,0.1429,0.3377,-0.0500,0.0130,-0.0065,-0.0065,2743,102,91,20626,0.9679,0.9951,0.0049,0.0321,0.9641,0.9679,0.9660,0.9613607208530437,0.9630,0.9343,577,566,0,5,5,5,4,17349
75,0.9476,0.7105,00:00:22,10,80,0.3500,0.8222,0.8251,0.8236,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2836,0.1204,3.4764,36.8312,19.4247,18.9067,0.0519,0.9221,0.0260,2,0.0001,0.0397,0.0260,0.2760,0.2619,0.0130,-0.0260,0.0130,2735,101,99,20627,0.9651,0.9951,0.0049,0.0349,0.9644,0.9651,0.9647,0.9599020843591584,0.9602,0.9319,568,566,0,5,5,5,5,17350
76,0.9425,0.7837,00:00:21,10,80,0.3000,0.7771,0.8498,0.8118,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2887,0.1225,3.9801,37.4935,19.2467,18.8693,0.0260,0.9675,0.0065,53,0.0022,0.5435,0.6883,0.0980,0.2245,-0.0130,0.0195,-0.0065,2749,138,85,20590,0.9700,0.9933,0.0067,0.0300,0.9522,0.9700,0.9610,0.9556883707059697,0.9633,0.9250,619,566,0,5,5,5,6,17351
77,0.9446,0.8364,00:00:21,10,80,0.3000,0.8162,0.8392,0.8275,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2850,0.1210,3.3656,37.0130,19.5205,18.5065,0.0519,0.9481,0,16,0.0007,-0.0711,0.2078,0.3719,-0.1382,0.0130,0,-0.0130,2743,107,91,20621,0.9679,0.9948,0.0052,0.0321,0.9625,0.9679,0.9652,0.9603923476142953,0.9627,0.9327,582,566,0,5,5,5,7,17352
78,0.9409,0.7667,00:00:22,10,80,0.4500,0.8162,0.8004,0.8082,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2823,0.1198,3.7607,36.6623,19.3356,18.4510,0.0519,0.9416,0.0065,-11,-0.0005,0.3240,-0.1429,0.1870,-0.1938,0.0130,-0.0065,-0.0065,2721,102,113,20626,0.9601,0.9951,0.0049,0.0399,0.9639,0.9601,0.9620,0.9568115023293479,0.9552,0.9268,555,566,0,5,5,5,8,17353
79,0.9481,0.8237,00:00:22,10,80,0.3000,0.8162,0.8392,0.8275,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2850,0.1210,3.3692,37.0130,19.5205,18.8742,0.0519,0.9286,0.0195,16,0.0007,-0.0675,0.2078,0.3719,0.2294,0.0130,-0.0195,0.0065,2743,107,91,20621,0.9679,0.9948,0.0052,0.0321,0.9625,0.9679,0.9652,0.9603923476142953,0.9627,0.9327,582,566,0,5,5,5,9,17354
80,0.9463,0.8231,00:00:22,10,80,0.2500,0.7773,0.8693,0.8207,2883,2317,566,0,2883,0,2317,0,566,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2901,0.1231,1,37.6753,19.2119,19.2119,0.0195,0.9610,0.0195,67,0.0028,-2.4367,0.8701,0.0633,0.5672,-0.0195,0.0130,0.0065,2760,141,74,20587,0.9739,0.9932,0.0068,0.0261,0.9514,0.9739,0.9625,0.9574017845305955,0.9671,0.9277,633,566,0,5,5,5,10,17355
81,0.9703,0.6987,00:00:23,10,90,0.5000,0.8600,0.9085,0.8836,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2850,0.1210,7.7272,37.0130,19,18.7500,0.0260,0.9610,0.0130,16,0.0007,4.2905,0.2078,-0.1486,0.1053,-0.0130,0.0130,0,2808,42,26,20686,0.9908,0.9980,0.0020,0.0092,0.9853,0.9908,0.9880,0.986400735684871,0.9888,0.9764,300,284,0,10,1,10,1,13346
82,0.9738,0.9255,00:00:28,10,90,0.5000,0.8889,0.9014,0.8951,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2838,0.1204,3.4365,36.8571,19.1757,18.6711,0.0390,0.9481,0.0130,4,0.0002,-0.0002,0.0519,0.0270,0.0263,0,0,0,2806,32,28,20696,0.9901,0.9985,0.0015,0.0099,0.9887,0.9901,0.9894,0.987974581761227,0.9886,0.9791,288,284,0,10,1,10,2,13347
83,0.9685,0.8599,00:00:24,10,90,0.4500,0.8571,0.9085,0.8821,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2851,0.1210,3.5935,37.0260,19.1342,18.7566,0.0325,0.9545,0.0130,17,0.0007,0.1568,0.2208,-0.0144,0.1118,-0.0065,0.0065,0,2808,43,26,20685,0.9908,0.9979,0.0021,0.0092,0.9849,0.9908,0.9879,0.9862034178293445,0.9888,0.9760,301,284,0,10,1,10,3,13348
84,0.9625,0.7299,00:00:23,10,90,0.3500,0.8429,0.9261,0.8826,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2862,0.1215,3.8572,37.1688,19.0800,18.8289,0.0260,0.9610,0.0130,28,0.0012,0.4205,0.3636,-0.0686,0.1842,-0.0130,0.0130,0,2813,49,21,20679,0.9926,0.9976,0.0024,0.0074,0.9829,0.9926,0.9877,0.9860364568535579,0.9902,0.9757,312,284,0,10,1,10,4,13349
85,0.9706,0.8854,00:00:22,10,90,0.5500,0.8706,0.8768,0.8737,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2836,0.1204,3.4835,36.8312,19.2925,18.5359,0.0455,0.9481,0.0065,2,0.0001,0.0468,0.0260,0.1439,-0.1088,0.0065,0,-0.0065,2799,37,35,20691,0.9876,0.9982,0.0018,0.0124,0.9870,0.9876,0.9873,0.9855648018204721,0.9859,0.9749,286,284,0,10,1,10,5,13350
86,0.9666,0.9104,00:00:21,10,90,0.5500,0.8955,0.8451,0.8696,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2818,0.1196,3.5380,36.5974,18.9128,18.5395,0.0325,0.9545,0.0130,-16,-0.0007,0.1013,-0.2078,-0.2359,-0.1053,-0.0065,0.0065,0,2790,28,44,20700,0.9845,0.9986,0.0014,0.0155,0.9901,0.9845,0.9873,0.985530149784517,0.9831,0.9748,268,284,0,10,2,10,1,14346
87,0.9657,0.8786,00:00:27,10,90,0.4500,0.8601,0.8662,0.8632,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2836,0.1204,3.4467,36.8312,19.1622,18.5359,0.0390,0.9545,0.0065,2,0.0001,0.0100,0.0260,0.0135,-0.1088,0,0.0065,-0.0065,2796,40,38,20688,0.9866,0.9981,0.0019,0.0134,0.9859,0.9866,0.9862,0.9843618619394731,0.9847,0.9729,286,284,0,10,2,10,2,14347
88,0.9642,0.8846,00:00:24,10,90,0.5000,0.8705,0.8521,0.8612,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2828,0.1200,4.2433,36.7273,18.8533,18.4837,0.0260,0.9675,0.0065,-6,-0.0003,0.8066,-0.0779,-0.2953,-0.1611,-0.0130,0.0195,-0.0065,2792,36,42,20692,0.9852,0.9983,0.0017,0.0148,0.9873,0.9852,0.9862,0.9843434248240398,0.9834,0.9728,278,284,0,10,2,10,3,14348
89,0.9715,0.8948,00:00:21,10,90,0.4500,0.9041,0.8627,0.8829,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2821,0.1197,3.8979,36.6364,18.9329,18.5592,0.0325,0.9545,0.0130,-13,-0.0006,0.4612,-0.1688,-0.2158,-0.0855,-0.0065,0.0065,0,2795,26,39,20702,0.9862,0.9987,0.0013,0.0138,0.9908,0.9862,0.9885,0.9869416882216815,0.9850,0.9773,271,284,0,10,2,10,4,14349
90,0.9643,0.8772,00:00:21,10,90,0.4500,0.8441,0.8768,0.8601,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2845,0.1207,1,36.9481,18.9667,18.7171,0.0260,0.9610,0.0130,11,0.0005,-2.4367,0.1429,-0.1820,0.0724,-0.0130,0.0130,0,2799,46,35,20682,0.9876,0.9978,0.0022,0.0124,0.9838,0.9876,0.9857,0.983784922356269,0.9854,0.9719,295,284,0,10,2,10,5,14350
91,0.9521,0.8450,00:00:21,10,90,0.5500,0.8812,0.8099,0.8440,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2811,0.1193,4.6115,36.5065,18.7400,18.8658,0.0260,0.9416,0.0325,-23,-0.0010,1.1748,-0.2987,-0.4086,0.2210,-0.0130,-0.0065,0.0195,2780,31,54,20697,0.9809,0.9985,0.0015,0.0191,0.9890,0.9809,0.9849,0.9829037660506216,0.9795,0.9703,261,284,0,10,3,10,1,15346
92,0.9559,0.8603,00:00:27,10,90,0.4000,0.8423,0.8838,0.8625,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2848,0.1209,1,36.9870,19.1141,18.8609,0.0325,0.9481,0.0195,14,0.0006,-2.4367,0.1818,-0.0346,0.2162,-0.0065,0,0.0065,2801,47,33,20681,0.9884,0.9977,0.0023,0.0116,0.9835,0.9884,0.9859,0.9839939171678788,0.9861,0.9722,298,284,0,10,3,10,2,15347
93,0.9622,0.9272,00:00:27,10,90,0.5500,0.8901,0.8556,0.8725,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2823,0.1198,3.5286,36.6623,18.9463,18.8200,0.0325,0.9416,0.0260,-11,-0.0005,0.0919,-0.1429,-0.2023,0.1753,-0.0065,-0.0065,0.0130,2793,30,41,20698,0.9855,0.9986,0.0014,0.0145,0.9894,0.9855,0.9874,0.9857393871936716,0.9841,0.9752,273,284,0,10,3,10,3,15348
