Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9668,0.3095,00:00:00,10,80,0.1000,1,0.8571,0.9231,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6524,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,0,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,12,14,0,5,2,5,9,14354
50,0.9643,0.1779,00:00:00,10,80,0.1000,1,0.7857,0.8800,69,55,14,0,69,0,55,0,14,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5571,6.0952,6.4000,5.3333,0.4762,0.0952,0.3810,-3,-0.0071,-0.0952,-0.2857,0.3091,-0.2500,0,0,-0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,11,14,0,5,2,5,10,14355
51,0.8757,0.4902,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,1,15346
52,0.9142,0.1361,00:00:03,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,2,15347
53,0.8225,0.0871,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,3,15348
54,0.8580,0.1732,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,4,15349
55,0.8077,0.0801,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,5,15350
56,0.8018,0.0802,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,6,15351
57,0.8225,0.0841,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,7,15352
58,0.8639,0.0990,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,8,15353
59,0.8728,0.1844,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,9,15354
60,0.8935,0.1127,00:00:00,10,80,0.1000,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6481,6.0952,5.8182,5.8182,0.4762,0.0476,0.4762,-3,-0.0071,-0.0042,-0.2857,-0.2727,0.2348,0,-0.0476,0.0476,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,3,5,10,15355
61,0.8136,0.6336,00:00:00,10,80,0.1000,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,1,16346
62,0.6982,0.4636,00:00:03,10,80,0.1000,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,2,16347
63,0.6834,0.2129,00:00:00,10,80,0.1000,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,3,16348
64,0.7515,0.6070,00:00:00,10,80,0.5500,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,4,16349
65,0.7101,0.3134,00:00:00,10,80,0.1000,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,5,16350
66,0.6849,0.3472,00:00:00,10,80,0.1000,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,6,16351
67,0.6701,0.1892,00:00:00,10,80,0.1000,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,7,16352
68,0.6583,0.1781,00:00:00,10,80,0.7500,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,8,16353
69,0.7115,0.2457,00:00:00,10,80,0.1000,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,9,16354
70,0.6834,0.4403,00:00:00,10,80,0.1000,1,0.5385,0.7000,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,61,0.1452,1.4810,5.8095,6.1000,5.5455,0.4762,0.0476,0.4286,-6,-0.0143,-0.1714,-0.5714,0.0091,-0.0379,0,-0.0476,0,61,0,6,353,0.9104,1,0,0.0896,1,0.9104,0.9531,0.9461666682308195,0.9104,0.9104,7,13,0,5,4,5,10,16355
71,0.7811,0.1273,00:00:00,10,80,0.1000,0.9000,0.6923,0.7826,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5820,6.0952,6.4000,4.9231,0.4762,0.1429,0.3333,-3,-0.0071,-0.0704,-0.2857,0.3091,-0.6603,0,0.0476,-0.0952,63,1,4,352,0.9403,0.9972,0.0028,0.0597,0.9844,0.9403,0.9618,0.9551358142597504,0.9375,0.9265,10,13,0,5,5,5,1,17346
72,0.7811,0.1382,00:00:03,10,80,0.1000,0.9000,0.6923,0.7826,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.5701,6.0952,6.4000,4.9231,0.4762,0.1429,0.3333,-3,-0.0071,-0.0823,-0.2857,0.3091,-0.6603,0,0.0476,-0.0952,63,1,4,352,0.9403,0.9972,0.0028,0.0597,0.9844,0.9403,0.9618,0.9551358142597504,0.9375,0.9265,10,13,0,5,5,5,2,17347
73,0.7781,0.1246,00:00:00,10,80,0.1000,1,0.6923,0.8182,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.5582,6,6.3000,5.2500,0.4762,0.0952,0.3810,-4,-0.0095,-0.0942,-0.3810,0.2091,-0.3333,0,0,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,9,13,0,5,5,5,3,17348
74,0.7707,0.2181,00:00:00,10,80,0.2000,1,0.6923,0.8182,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.5582,6,6.3000,5.2500,0.4762,0.0952,0.3810,-4,-0.0095,-0.0942,-0.3810,0.2091,-0.3333,0,0,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,9,13,0,5,5,5,4,17349
75,0.7751,0.1489,00:00:00,10,80,0.1500,1,0.7692,0.8696,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,64,0.1524,1.6534,6.0952,5.8182,5.3333,0.4762,0.0952,0.4286,-3,-0.0071,0.0011,-0.2857,-0.2727,-0.2500,0,0,0,64,0,3,353,0.9552,1,0,0.0448,1,0.9552,0.9771,0.973228771232017,0.9552,0.9552,10,13,0,5,5,5,5,17350
76,0.7707,0.1412,00:00:00,10,80,0.6000,1,0.6923,0.8182,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.5582,6,6.3000,5.2500,0.4762,0.0952,0.3810,-4,-0.0095,-0.0942,-0.3810,0.2091,-0.3333,0,0,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,9,13,0,5,5,5,6,17351
77,0.7855,0.1513,00:00:00,10,80,0.1000,1,0.6923,0.8182,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.5582,6,6.3000,5.2500,0.4762,0.0952,0.3810,-4,-0.0095,-0.0942,-0.3810,0.2091,-0.3333,0,0,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,9,13,0,5,5,5,7,17352
78,0.8254,0.1383,00:00:00,10,80,0.1000,1,0.6923,0.8182,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.5582,6,6.3000,5.2500,0.4762,0.0952,0.3810,-4,-0.0095,-0.0942,-0.3810,0.2091,-0.3333,0,0,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,9,13,0,5,5,5,8,17353
79,0.7515,0.1178,00:00:00,10,80,0.1000,1,0.6923,0.8182,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.5582,6,6.3000,5.2500,0.4762,0.0952,0.3810,-4,-0.0095,-0.0942,-0.3810,0.2091,-0.3333,0,0,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,9,13,0,5,5,5,9,17354
80,0.7751,0.1324,00:00:00,10,80,0.1000,1,0.6923,0.8182,69,56,13,0,69,0,56,0,13,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,63,0.1500,1.5582,6,6.3000,5.2500,0.4762,0.0952,0.3810,-4,-0.0095,-0.0942,-0.3810,0.2091,-0.3333,0,0,-0.0476,63,0,4,353,0.9403,1,0,0.0597,1,0.9403,0.9692,0.9642421635440455,0.9403,0.9403,9,13,0,5,5,5,10,17355
81,0.9541,0.7727,00:00:00,10,90,0.1000,0.8333,0.7143,0.7692,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6619,6.2857,6,5.0769,0.4762,0.1429,0.3810,-1,-0.0024,0.0095,-0.0952,-0.0909,-0.5064,0,0.0476,-0.0476,65,1,2,352,0.9701,0.9972,0.0028,0.0299,0.9848,0.9701,0.9774,0.9732394459735991,0.9673,0.9559,6,7,0,10,1,10,1,13346
82,0.9541,0.7727,00:00:04,10,90,0.1000,0.8333,0.7143,0.7692,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6619,6.2857,6,5.0769,0.4762,0.1429,0.3810,-1,-0.0024,0.0095,-0.0952,-0.0909,-0.5064,0,0.0476,-0.0476,65,1,2,352,0.9701,0.9972,0.0028,0.0299,0.9848,0.9701,0.9774,0.9732394459735991,0.9673,0.9559,6,7,0,10,1,10,2,13347
83,0.8980,0.7262,00:00:00,10,90,0.1000,1,0.7143,0.8333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6524,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,0,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,5,7,0,10,1,10,3,13348
84,0.8367,0.2645,00:00:00,10,90,0.1000,1,0.7143,0.8333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6524,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,0,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,5,7,0,10,1,10,4,13349
85,0.9796,0.3869,00:00:00,10,90,0.1000,1,0.7143,0.8333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,65,0.1548,1.6524,6.1905,5.9091,5.4167,0.4762,0.0952,0.4286,-2,-0.0048,0,-0.1905,-0.1818,-0.1667,0,0,0,65,0,2,353,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9821830909422423,0.9701,0.9701,5,7,0,10,1,10,5,13350
86,1,0.7143,00:00:00,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,2,10,1,14346
87,0.9898,0.2698,00:00:03,10,90,0.8000,1,0.8571,0.9231,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6524,6.2857,6,5.5000,0.4762,0.0952,0.4286,-1,-0.0024,0,-0.0952,-0.0909,-0.0833,0,0,0,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,6,7,0,10,2,10,2,14347
88,0.9796,0.6806,00:00:01,10,90,0.1000,1,0.8571,0.9231,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6286,6.2857,6,5.5000,0.4762,0.0952,0.4286,-1,-0.0024,-0.0238,-0.0952,-0.0909,-0.0833,0,0,0,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,6,7,0,10,2,10,3,14348
89,0.9694,0.2341,00:00:00,10,90,0.1000,0.7778,1,0.8750,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,69,0.1643,1.6675,6.5714,6.2727,4.9286,0.4762,0.1905,0.3333,2,0.0048,0.0152,0.1905,0.1818,-0.6548,0,0.0952,-0.0952,67,2,0,351,1,0.9943,0.0057,0,0.9710,1,0.9853,0.9826052077060805,0.9943,0.9710,9,7,0,10,2,10,4,14349
90,0.9949,0.2768,00:00:00,10,90,0.1000,0.8750,1,0.9333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6619,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0095,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,8,7,0,10,2,10,5,14350
91,0.9898,0.4107,00:00:00,10,90,0.1500,0.8750,1,0.9333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6619,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0095,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,8,7,0,10,3,10,1,15346
92,0.9694,0.6601,00:00:04,10,90,0.1000,0.7778,1,0.8750,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,69,0.1643,1.6662,6.5714,6.2727,4.9286,0.4762,0.1905,0.3333,2,0.0048,0.0139,0.1905,0.1818,-0.6548,0,0.0952,-0.0952,67,2,0,351,1,0.9943,0.0057,0,0.9710,1,0.9853,0.9826052077060805,0.9943,0.9710,9,7,0,10,3,10,2,15347
93,1,0.7143,00:00:01,10,90,0.2000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,3,10,3,15348
94,0.9898,0.6964,00:00:01,10,90,0.1000,0.8750,1,0.9333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6595,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0071,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,8,7,0,10,3,10,4,15349
95,0.9592,0.6448,00:00:02,10,90,0.1000,0.7500,0.8571,0.8000,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.5636,6.4762,6.8000,4.8571,0.5238,0.1429,0.3333,1,0.0024,-0.0887,0.0952,0.7091,-0.7262,0.0476,0.0476,-0.0952,66,2,1,351,0.9851,0.9943,0.0057,0.0149,0.9706,0.9851,0.9778,0.9735606548007197,0.9794,0.9565,8,7,0,10,3,10,5,15350
96,0.9898,0.1237,00:00:00,10,90,0.1000,0.8750,1,0.9333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6619,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0095,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,8,7,0,10,4,10,1,16346
97,1,0.1429,00:00:03,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,4,10,2,16347
98,0.9949,0.7054,00:00:00,10,90,0.1000,0.8750,1,0.9333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6595,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0071,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,8,7,0,10,4,10,3,16348
99,1,0.1429,00:00:00,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,4,10,4,16349
100,1,0.1429,00:00:01,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,4,10,5,16350
101,0.9898,0.6984,00:00:01,10,90,0.9000,1,0.8571,0.9231,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6524,6.2857,6,5.5000,0.4762,0.0952,0.4286,-1,-0.0024,0,-0.0952,-0.0909,-0.0833,0,0,0,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,6,7,0,10,5,10,1,17346
