Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8706,0.7816,00:00:03,10,80,0.1500,0.6783,0.8125,0.7393,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,496,0.1554,2.2711,17.4035,11.5349,9.1852,0.2456,0.7018,0.0526,19,0.0060,0.0576,0.6667,0.6940,-0.3548,0.0175,0.0526,-0.0702,459,37,18,2678,0.9623,0.9864,0.0136,0.0377,0.9254,0.9623,0.9435,0.9335616406077512,0.9486,0.8930,115,96,0,5,2,5,7,14352
48,0.8829,0.7613,00:00:03,10,80,0.4000,0.7059,0.7500,0.7273,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,3.5528,16.9474,10.0625,9.6600,0.1579,0.7193,0.1228,6,0.0019,1.3393,0.2105,-0.7784,0.1200,-0.0702,0.0702,0,453,30,24,2685,0.9497,0.9890,0.0110,0.0503,0.9379,0.9497,0.9437,0.9338199716850761,0.9386,0.8935,102,96,0,5,2,5,8,14353
49,0.8720,0.6532,00:00:03,10,80,0.1500,0.6944,0.7812,0.7353,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,489,0.1532,1,17.1579,11.1136,9.0556,0.2281,0.7193,0.0526,12,0.0038,-1.2135,0.4211,0.2727,-0.4844,0,0.0702,-0.0702,456,33,21,2682,0.9560,0.9878,0.0122,0.0440,0.9325,0.9560,0.9441,0.9342344922774899,0.9438,0.8941,108,96,0,5,2,5,9,14354
50,0.8825,0.7602,00:00:03,10,80,0.2500,0.7228,0.7604,0.7411,490,394,96,0,490,0,394,0,96,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,2.3227,16.9123,10.7111,9.0943,0.2105,0.7193,0.0702,5,0.0016,0.1092,0.1754,-0.1298,-0.4457,-0.0175,0.0702,-0.0526,454,28,23,2687,0.9518,0.9897,0.0103,0.0482,0.9419,0.9518,0.9468,0.9374366269727992,0.9415,0.8990,101,96,0,5,2,5,10,14355
51,0.8683,0.7314,00:00:03,10,80,0.4500,0.7158,0.7158,0.7158,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,477,0.1494,2.1989,16.7368,10.8409,9,0.2281,0.7018,0.0702,0,0,-0.0145,0,0,-0.5400,0,0.0526,-0.0526,450,27,27,2688,0.9434,0.9901,0.0099,0.0566,0.9434,0.9434,0.9434,0.9334514750338788,0.9335,0.8929,95,95,0,5,3,5,1,15346
52,0.8534,0.7434,00:00:06,10,80,0.3000,0.7283,0.7053,0.7166,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,474,0.1485,1,16.6316,10.0851,9.1154,0.1754,0.7368,0.0877,-3,-0.0009,-1.2135,-0.1053,-0.7558,-0.4246,-0.0526,0.0877,-0.0351,449,25,28,2690,0.9413,0.9908,0.0092,0.0587,0.9473,0.9413,0.9443,0.9345205248619037,0.9321,0.8944,92,95,0,5,3,5,2,15347
53,0.8418,0.6783,00:00:03,10,80,0.4000,0.6809,0.6737,0.6772,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,476,0.1491,2.6205,16.7018,10.8182,8.8148,0.2281,0.7193,0.0526,-1,-0.0003,0.4070,-0.0351,-0.0227,-0.7252,0,0.0702,-0.0702,446,30,31,2685,0.9350,0.9890,0.0110,0.0650,0.9370,0.9350,0.9360,0.9247605061090155,0.9240,0.8797,94,95,0,5,3,5,3,15348
54,0.8590,0.6957,00:00:03,10,80,0.1000,0.6970,0.7263,0.7113,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,481,0.1507,1,16.8772,9.6200,9.2500,0.1228,0.7895,0.0877,4,0.0013,-1.2135,0.1404,-1.2209,-0.2900,-0.1053,0.1404,-0.0351,451,30,26,2685,0.9455,0.9890,0.0110,0.0545,0.9376,0.9455,0.9415,0.931235655508393,0.9344,0.8895,99,95,0,5,3,5,4,15349
55,0.8356,0.6794,00:00:03,10,80,0.2500,0.7320,0.7474,0.7396,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,479,0.1501,2.6791,16.8070,10.6444,9.3922,0.2105,0.6842,0.1053,2,0.0006,0.4656,0.0702,-0.1965,-0.1478,-0.0175,0.0351,-0.0175,453,26,24,2689,0.9497,0.9904,0.0096,0.0503,0.9457,0.9497,0.9477,0.9384901371002062,0.9401,0.9006,97,95,0,5,3,5,5,15350
56,0.8412,0.7117,00:00:03,10,80,0.2500,0.6699,0.7263,0.6970,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,485,0.1519,2.2333,17.0175,11.2791,9.1509,0.2456,0.6842,0.0702,8,0.0025,0.0198,0.2807,0.4382,-0.3891,0.0175,0.0351,-0.0526,451,34,26,2681,0.9455,0.9875,0.0125,0.0545,0.9299,0.9455,0.9376,0.9266092297880169,0.9330,0.8826,103,95,0,5,3,5,6,15351
57,0.8591,0.7213,00:00:03,10,80,0.4000,0.6900,0.7263,0.7077,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,3.0600,16.9123,10.7111,9.2692,0.2105,0.7018,0.0877,5,0.0016,0.8465,0.1754,-0.1298,-0.2708,-0.0175,0.0526,-0.0351,451,31,26,2684,0.9455,0.9886,0.0114,0.0545,0.9357,0.9455,0.9406,0.9300740157860476,0.9341,0.8878,100,95,0,5,3,5,7,15352
58,0.8721,0.7385,00:00:03,10,80,0.4500,0.7471,0.6842,0.7143,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,469,0.1469,2.2009,16.4561,10.9070,9.0192,0.2456,0.6667,0.0877,-8,-0.0025,-0.0126,-0.2807,0.0661,-0.5208,0.0175,0.0175,-0.0351,447,22,30,2693,0.9371,0.9919,0.0081,0.0629,0.9531,0.9371,0.9450,0.9355162788769821,0.9290,0.8958,87,95,0,5,3,5,8,15353
59,0.8743,0.7555,00:00:03,10,80,0.4000,0.7701,0.7053,0.7363,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,469,0.1469,2.1945,16.4561,10.9070,9.1961,0.2456,0.6491,0.1053,-8,-0.0025,-0.0190,-0.2807,0.0661,-0.3439,0.0175,0,-0.0175,449,20,28,2695,0.9413,0.9926,0.0074,0.0587,0.9574,0.9413,0.9493,0.9404803561103801,0.9339,0.9034,87,95,0,5,3,5,9,15354
60,0.8657,0.7578,00:00:03,10,80,0.4000,0.7363,0.7053,0.7204,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,473,0.1482,2.2018,16.5965,11,9.4600,0.2456,0.6316,0.1228,-4,-0.0013,-0.0117,-0.1404,0.1591,-0.0800,0.0175,-0.0175,0,449,24,28,2691,0.9413,0.9912,0.0088,0.0587,0.9493,0.9413,0.9453,0.9357054271812215,0.9325,0.8962,91,95,0,5,3,5,10,15355
61,0.8723,0.6882,00:00:03,10,80,0.5500,0.7604,0.7684,0.7644,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,478,0.1497,2.1856,16.7719,10.6222,9.0189,0.2105,0.7193,0.0702,1,0.0003,-0.0279,0.0351,-0.2187,-0.5211,-0.0175,0.0702,-0.0526,455,23,22,2692,0.9539,0.9915,0.0085,0.0461,0.9519,0.9539,0.9529,0.9445914886016741,0.9454,0.9100,96,95,0,5,4,5,1,16346
62,0.8439,0.7480,00:00:06,10,80,0.5000,0.7048,0.7789,0.7400,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,2.5863,17.0877,10.8222,9.0185,0.2105,0.7368,0.0526,10,0.0031,0.3728,0.3509,-0.0187,-0.5215,-0.0175,0.0877,-0.0702,456,31,21,2684,0.9560,0.9886,0.0114,0.0440,0.9363,0.9560,0.9461,0.9365351193333009,0.9446,0.8976,105,95,0,5,4,5,2,16347
63,0.8382,0.7015,00:00:03,10,80,0.2500,0.6532,0.8526,0.7397,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,506,0.1585,2.1176,17.7544,11.5000,9.2000,0.2281,0.7368,0.0351,29,0.0091,-0.0958,1.0175,0.6591,-0.3400,0,0.0877,-0.0877,463,43,14,2672,0.9706,0.9842,0.0158,0.0294,0.9150,0.9706,0.9420,0.9320381587399172,0.9548,0.8904,124,95,0,5,4,5,3,16348
64,0.8664,0.7470,00:00:03,10,80,0.2000,0.7009,0.8632,0.7736,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,499,0.1563,3.0103,17.5088,11.0889,9.0727,0.2105,0.7544,0.0351,22,0.0069,0.7969,0.7719,0.2480,-0.4673,-0.0175,0.1053,-0.0877,464,35,13,2680,0.9727,0.9871,0.0129,0.0273,0.9299,0.9727,0.9508,0.9422828407085309,0.9599,0.9062,117,95,0,5,4,5,4,16349
65,0.8558,0.7302,00:00:03,10,80,0.4500,0.6937,0.8105,0.7476,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,493,0.1544,2.2287,17.2982,11.4651,9.1296,0.2456,0.7018,0.0526,16,0.0050,0.0152,0.5614,0.6242,-0.4104,0.0175,0.0526,-0.0702,459,34,18,2681,0.9623,0.9875,0.0125,0.0377,0.9310,0.9623,0.9464,0.9369673360986706,0.9497,0.8982,111,95,0,5,4,5,5,16350
66,0.8607,0.7548,00:00:03,10,80,0.2500,0.7043,0.8526,0.7714,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,497,0.1557,2.1112,17.4386,11.2955,8.8750,0.2281,0.7544,0.0175,20,0.0063,-0.1022,0.7018,0.4545,-0.6650,0,0.1053,-0.1053,463,34,14,2681,0.9706,0.9875,0.0125,0.0294,0.9316,0.9706,0.9507,0.9421272151579073,0.9581,0.9061,115,95,0,5,4,5,6,16351
67,0.8793,0.7861,00:00:03,10,80,0.4500,0.7500,0.7895,0.7692,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,2.1763,16.9123,10.9545,9.2692,0.2281,0.6842,0.0877,5,0.0016,-0.0372,0.1754,0.1136,-0.2708,0,0.0351,-0.0351,457,25,20,2690,0.9581,0.9908,0.0092,0.0419,0.9481,0.9581,0.9531,0.9447992381595507,0.9489,0.9104,100,95,0,5,4,5,7,16352
68,0.8476,0.7107,00:00:03,10,80,0.1000,0.6833,0.8632,0.7628,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,502,0.1573,2.7961,17.6140,11.4091,9.2963,0.2281,0.7193,0.0526,25,0.0078,0.5826,0.8772,0.5682,-0.2437,0,0.0702,-0.0702,464,38,13,2677,0.9727,0.9860,0.0140,0.0273,0.9243,0.9727,0.9479,0.9389046532021974,0.9588,0.9010,120,95,0,5,4,5,8,16353
69,0.8842,0.7751,00:00:03,10,80,0.1500,0.7203,0.8947,0.7981,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,500,0.1566,2.1900,17.5439,11.6279,9.6154,0.2456,0.6667,0.0877,23,0.0072,-0.0235,0.8070,0.7870,0.0754,0.0175,0.0175,-0.0351,467,33,10,2682,0.9790,0.9878,0.0122,0.0210,0.9340,0.9790,0.9560,0.9484066208493311,0.9669,0.9157,118,95,0,5,4,5,9,16354
70,0.8683,0.7401,00:00:03,10,80,0.3000,0.7043,0.8526,0.7714,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,497,0.1557,3.2288,17.4386,10.5745,9.0364,0.1754,0.7895,0.0351,20,0.0063,1.0153,0.7018,-0.2664,-0.5036,-0.0526,0.1404,-0.0877,463,34,14,2681,0.9706,0.9875,0.0125,0.0294,0.9316,0.9706,0.9507,0.9421272151579073,0.9581,0.9061,115,95,0,5,4,5,10,16355
71,0.9068,0.8219,00:00:03,10,80,0.2500,0.6984,0.9263,0.7964,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,508,0.1591,2.5638,17.8246,11.0435,9.7692,0.1930,0.7193,0.0877,31,0.0097,0.3503,1.0877,0.2026,0.2292,-0.0351,0.0702,-0.0351,470,38,7,2677,0.9853,0.9860,0.0140,0.0147,0.9252,0.9853,0.9543,0.94664508584241,0.9713,0.9126,126,95,0,5,5,5,1,17346
72,0.9102,0.8326,00:00:06,10,80,0.2000,0.7241,0.8842,0.7962,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,498,0.1560,2.7754,17.4737,10.8261,9.0545,0.1930,0.7719,0.0351,21,0.0066,0.5620,0.7368,-0.0148,-0.4855,-0.0351,0.1228,-0.0877,466,32,11,2683,0.9769,0.9882,0.0118,0.0231,0.9357,0.9769,0.9559,0.9482584653628637,0.9652,0.9155,116,95,0,5,5,5,2,17347
73,0.8908,0.7771,00:00:03,10,80,0.1000,0.6719,0.9053,0.7713,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,510,0.1598,2.4858,17.8947,11.3333,9.6226,0.2105,0.7193,0.0702,33,0.0103,0.2723,1.1579,0.4924,0.0826,-0.0175,0.0702,-0.0526,468,42,9,2673,0.9811,0.9845,0.0155,0.0189,0.9176,0.9811,0.9483,0.9396259043917651,0.9657,0.9017,128,95,0,5,5,5,3,17348
74,0.8844,0.7902,00:00:03,10,80,0.2000,0.6917,0.8737,0.7721,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,502,0.1573,2.8661,17.6140,10.6809,9.2963,0.1754,0.7719,0.0526,25,0.0078,0.6526,0.8772,-0.1601,-0.2437,-0.0526,0.1228,-0.0702,465,37,12,2678,0.9748,0.9864,0.0136,0.0252,0.9263,0.9748,0.9499,0.9413183948144772,0.9612,0.9047,120,95,0,5,5,5,4,17349
75,0.9052,0.7346,00:00:03,10,80,0.1500,0.7063,0.9368,0.8054,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,508,0.1591,2.4674,17.8246,11.0435,9.5849,0.1930,0.7368,0.0702,31,0.0097,0.2539,1.0877,0.2026,0.0449,-0.0351,0.0877,-0.0526,471,37,6,2678,0.9874,0.9864,0.0136,0.0126,0.9272,0.9874,0.9563,0.9490472111806728,0.9738,0.9163,126,95,0,5,5,5,5,17350
76,0.8760,0.6563,00:00:03,10,80,0.4500,0.6807,0.8526,0.7570,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,501,0.1570,2.5131,17.5789,10.8913,9.8235,0.1930,0.7018,0.1053,24,0.0075,0.2996,0.8421,0.0504,0.2835,-0.0351,0.0526,-0.0175,463,38,14,2677,0.9706,0.9860,0.0140,0.0294,0.9242,0.9706,0.9468,0.9376118661502357,0.9567,0.8990,119,95,0,5,5,5,6,17351
77,0.8957,0.7697,00:00:03,10,80,0.2500,0.7524,0.8316,0.7900,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,4.4274,17.0877,10.1458,9.1887,0.1579,0.7719,0.0702,10,0.0031,2.2139,0.3509,-0.6951,-0.3513,-0.0702,0.1228,-0.0526,461,26,16,2689,0.9665,0.9904,0.0096,0.0335,0.9466,0.9665,0.9564,0.9487542600217436,0.9569,0.9165,105,95,0,5,5,5,7,17352
78,0.9055,0.6838,00:00:03,10,80,0.3000,0.7241,0.8842,0.7962,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,498,0.1560,2.6110,17.4737,10.8261,9.3962,0.1930,0.7368,0.0702,21,0.0066,0.3976,0.7368,-0.0148,-0.1438,-0.0351,0.0877,-0.0526,466,32,11,2683,0.9769,0.9882,0.0118,0.0231,0.9357,0.9769,0.9559,0.9482584653628637,0.9652,0.9155,116,95,0,5,5,5,8,17353
79,0.9035,0.8053,00:00:03,10,80,0.1500,0.7217,0.8737,0.7905,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,497,0.1557,2.3311,17.4386,11.0444,9.7451,0.2105,0.6842,0.1053,20,0.0063,0.1176,0.7018,0.2035,0.2051,-0.0175,0.0351,-0.0175,465,32,12,2683,0.9748,0.9882,0.0118,0.0252,0.9356,0.9748,0.9548,0.9469744179843835,0.9631,0.9136,115,95,0,5,5,5,9,17354
80,0.8823,0.6673,00:00:03,10,80,0.2000,0.6774,0.8842,0.7671,490,395,95,0,490,0,395,0,95,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,506,0.1585,2.6622,17.7544,11.2444,9.3704,0.2105,0.7368,0.0526,29,0.0091,0.4487,1.0175,0.4035,-0.1696,-0.0175,0.0877,-0.0702,466,40,11,2675,0.9769,0.9853,0.0147,0.0231,0.9209,0.9769,0.9481,0.9392560738219881,0.9622,0.9014,124,95,0,5,5,5,10,17355
81,0.8209,0.6908,00:00:04,10,90,0.1500,0.6727,0.7708,0.7184,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,484,0.1516,2.2221,16.9825,11,9.3077,0.2281,0.6842,0.0877,7,0.0022,0.0086,0.2456,0.1591,-0.2323,0,0.0351,-0.0351,466,18,11,2697,0.9769,0.9934,0.0066,0.0231,0.9628,0.9769,0.9698,0.9645113008932096,0.9703,0.9414,55,48,0,10,1,10,1,13346
82,0.7998,0.6263,00:00:07,10,90,0.1500,0.5806,0.7500,0.6545,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,491,0.1538,2.4590,17.2281,10.6739,9.4423,0.1930,0.7193,0.0877,14,0.0044,0.2455,0.4912,-0.1670,-0.0977,-0.0351,0.0702,-0.0351,465,26,12,2689,0.9748,0.9904,0.0096,0.0252,0.9470,0.9748,0.9607,0.9538678922496724,0.9653,0.9245,62,48,0,10,1,10,2,13347
83,0.8320,0.6435,00:00:04,10,90,0.1500,0.6852,0.7708,0.7255,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.3353,16.9474,10.9773,9.4706,0.2281,0.6667,0.1053,6,0.0019,0.1218,0.2105,0.1364,-0.0694,0,0.0175,-0.0175,466,17,11,2698,0.9769,0.9937,0.0063,0.0231,0.9648,0.9769,0.9708,0.9656974574594513,0.9707,0.9433,54,48,0,10,1,10,3,13348
84,0.8393,0.7151,00:00:04,10,90,0.3500,0.6863,0.7292,0.7071,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,480,0.1504,2.2527,16.8421,10.9091,9.0566,0.2281,0.7018,0.0702,3,0.0009,0.0392,0.1053,0.0682,-0.4834,0,0.0526,-0.0526,464,16,13,2699,0.9727,0.9941,0.0059,0.0273,0.9667,0.9727,0.9697,0.9643599361881633,0.9669,0.9412,51,48,0,10,1,10,4,13349
85,0.7886,0.6059,00:00:04,10,90,0.2500,0.6271,0.7708,0.6916,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,488,0.1529,2.6101,17.1228,10.3830,9.2075,0.1754,0.7544,0.0702,11,0.0034,0.3966,0.3860,-0.4579,-0.3325,-0.0526,0.1053,-0.0526,466,22,11,2693,0.9769,0.9919,0.0081,0.0231,0.9549,0.9769,0.9658,0.9598008989024939,0.9688,0.9339,59,48,0,10,1,10,5,13350
86,0.8723,0.7613,00:00:03,10,90,0.1500,0.7037,0.7917,0.7451,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.1943,16.9474,10.9773,8.7818,0.2281,0.7368,0.0351,6,0.0019,-0.0192,0.2105,0.1364,-0.7582,0,0.0877,-0.0877,467,16,10,2699,0.9790,0.9941,0.0059,0.0210,0.9669,0.9790,0.9729,0.9681495717497879,0.9731,0.9473,54,48,0,10,2,10,1,14346
87,0.8802,0.7465,00:00:07,10,90,0.6000,0.7660,0.7500,0.7579,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,476,0.1491,2.5475,16.7018,10.5778,9.9167,0.2105,0.6316,0.1579,-1,-0.0003,0.3340,-0.0351,-0.2631,0.3767,-0.0175,-0.0175,0.0351,465,11,12,2704,0.9748,0.9959,0.0041,0.0252,0.9769,0.9748,0.9759,0.9716314843758256,0.9708,0.9529,47,48,0,10,2,10,2,14347
88,0.8141,0.6193,00:00:05,10,90,0.4000,0.6379,0.7708,0.6981,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,2.2453,17.0877,11.0682,9.5490,0.2281,0.6667,0.1053,10,0.0031,0.0319,0.3509,0.2273,0.0090,0,0.0175,-0.0175,466,21,11,2694,0.9769,0.9923,0.0077,0.0231,0.9569,0.9769,0.9668,0.9609734007101862,0.9692,0.9357,58,48,0,10,2,10,3,14348
89,0.8595,0.6829,00:00:04,10,90,0.1500,0.6667,0.7917,0.7238,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,486,0.1523,2.2362,17.0526,11.0455,9.3462,0.2281,0.6842,0.0877,9,0.0028,0.0227,0.3158,0.2045,-0.1938,0,0.0351,-0.0351,467,19,10,2696,0.9790,0.9930,0.0070,0.0210,0.9609,0.9790,0.9699,0.9645951790655626,0.9720,0.9415,57,48,0,10,2,10,4,14349
90,0.8604,0.6990,00:00:04,10,90,0.1500,0.7170,0.7917,0.7525,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,2.2306,16.9123,10.9545,9.4510,0.2281,0.6667,0.1053,5,0.0016,0.0171,0.1754,0.1136,-0.0890,0,0.0175,-0.0175,467,15,10,2700,0.9790,0.9945,0.0055,0.0210,0.9689,0.9790,0.9739,0.9693412754487224,0.9735,0.9492,53,48,0,10,2,10,5,14350
91,0.9501,0.7518,00:00:05,10,90,0.6000,0.8400,0.8750,0.8571,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,479,0.1501,2.2794,16.8070,10.8864,9.7755,0.2281,0.6316,0.1404,2,0.0006,0.0659,0.0702,0.0455,0.2355,0,-0.0175,0.0175,471,8,6,2707,0.9874,0.9971,0.0029,0.0126,0.9833,0.9874,0.9854,0.982779417874083,0.9845,0.9711,50,48,0,10,3,10,1,15346
92,0.9431,0.8121,00:00:08,10,90,0.4500,0.8571,0.8750,0.8660,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,478,0.1497,2.3185,16.7719,10.6222,9.5600,0.2105,0.6667,0.1228,1,0.0003,0.1050,0.0351,-0.2187,0.0200,-0.0175,0.0175,0,471,7,6,2708,0.9874,0.9974,0.0026,0.0126,0.9854,0.9874,0.9864,0.9839936357795857,0.9848,0.9731,49,48,0,10,3,10,2,15347
93,0.9323,0.8142,00:00:07,10,90,0.6000,0.7885,0.8542,0.8200,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,481,0.1507,2.2862,16.8772,10.9318,9.0755,0.2281,0.7018,0.0702,4,0.0013,0.0728,0.1404,0.0909,-0.4645,0,0.0526,-0.0526,470,11,7,2704,0.9853,0.9959,0.0041,0.0147,0.9771,0.9853,0.9812,0.9779053631369804,0.9813,0.9631,52,48,0,10,3,10,3,15348
94,0.9026,0.6865,00:00:04,10,90,0.5000,0.7500,0.8750,0.8077,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,485,0.1519,2.2996,17.0175,11.0227,9.3269,0.2281,0.6842,0.0877,8,0.0025,0.0861,0.2807,0.1818,-0.2131,0,0.0351,-0.0351,471,14,6,2701,0.9874,0.9948,0.0052,0.0126,0.9711,0.9874,0.9792,0.9755683691276279,0.9823,0.9593,56,48,0,10,3,10,4,15349
95,0.9417,0.8041,00:00:05,10,90,0.7000,0.8571,0.8750,0.8660,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,478,0.1497,2.6148,16.7719,10.8636,9.5600,0.2281,0.6491,0.1228,1,0.0003,0.4013,0.0351,0.0227,0.0200,0,0,0,471,7,6,2708,0.9874,0.9974,0.0026,0.0126,0.9854,0.9874,0.9864,0.9839936357795857,0.9848,0.9731,49,48,0,10,3,10,5,15350
