Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9063,0.7929,00:00:12,10,80,0.4500,0.7197,0.8370,0.7739,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1645,0.0239,2.1975,12.5095,7.2788,6.4008,0.1407,0.8365,0.0228,52,0.0008,0.0197,0.3954,0.0706,0.0288,-0.0190,0.0456,-0.0266,1541,104,52,67209,0.9674,0.9985,0.0015,0.0326,0.9368,0.9674,0.9518,0.9507917882273021,0.9658,0.9081,371,319,0,5,2,5,6,14351
47,0.8809,0.7486,00:00:12,10,80,0.2000,0.6960,0.8683,0.7727,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1672,0.0243,2.2641,12.7148,7.3333,6.5827,0.1331,0.8327,0.0342,79,0.0011,0.0863,0.6008,0.1252,0.2107,-0.0266,0.0418,-0.0152,1551,121,42,67192,0.9736,0.9982,0.0018,0.0264,0.9276,0.9736,0.9501,0.949157348977902,0.9718,0.9049,398,319,0,5,2,5,7,14352
48,0.8962,0.7361,00:00:12,10,80,0.2500,0.6964,0.8558,0.7679,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1666,0.0242,3.0058,12.6692,7.3070,6.5850,0.1331,0.8289,0.0380,73,0.0011,0.8280,0.5551,0.0989,0.2130,-0.0266,0.0380,-0.0114,1547,119,46,67194,0.9711,0.9982,0.0018,0.0289,0.9286,0.9711,0.9494,0.9483949349628025,0.9694,0.9036,392,319,0,5,2,5,8,14353
49,0.9006,0.7602,00:00:13,10,80,0.1500,0.7294,0.8621,0.7902,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1651,0.0240,2.2471,12.5551,7.2731,6.5516,0.1369,0.8213,0.0418,58,0.0008,0.0693,0.4411,0.0650,0.1796,-0.0228,0.0304,-0.0076,1549,102,44,67211,0.9724,0.9985,0.0015,0.0276,0.9382,0.9724,0.9550,0.95406917929305,0.9709,0.9139,377,319,0,5,2,5,9,14354
50,0.8919,0.7415,00:00:12,10,80,0.3000,0.7117,0.8589,0.7784,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1659,0.0241,2.5796,12.6160,7.4062,6.4805,0.1483,0.8251,0.0266,66,0.0010,0.4019,0.5019,0.1981,0.1085,-0.0114,0.0342,-0.0228,1548,111,45,67202,0.9718,0.9984,0.0016,0.0282,0.9331,0.9718,0.9520,0.9510761471469114,0.9701,0.9085,385,319,0,5,2,5,10,14355
51,0.9122,0.7432,00:00:12,10,80,0.5000,0.7639,0.8621,0.8100,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1634,0.0237,2.3776,12.4259,7.2622,6.4331,0.1407,0.8251,0.0304,41,0.0006,0.1998,0.3118,0.0541,0.0611,-0.0190,0.0342,-0.0190,1549,85,44,67228,0.9724,0.9987,0.0013,0.0276,0.9480,0.9724,0.9600,0.9591476219601704,0.9711,0.9231,360,319,0,5,3,5,1,15346
52,0.9177,0.7916,00:00:16,10,80,0.4000,0.7574,0.8809,0.8145,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1645,0.0239,2.4480,12.5095,7.3438,6.4764,0.1483,0.8175,0.0342,52,0.0008,0.2702,0.3954,0.1356,0.1044,-0.0114,0.0266,-0.0152,1555,90,38,67223,0.9761,0.9987,0.0013,0.0239,0.9453,0.9761,0.9605,0.9596483081357116,0.9748,0.9239,371,319,0,5,3,5,2,15347
53,0.8933,0.7605,00:00:16,10,80,0.5500,0.7207,0.8495,0.7799,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1650,0.0239,6.4610,12.5475,7.2052,6.4961,0.1293,0.8365,0.0342,57,0.0008,4.2832,0.4335,-0.0029,0.1241,-0.0304,0.0456,-0.0152,1545,105,48,67208,0.9699,0.9984,0.0016,0.0301,0.9364,0.9699,0.9528,0.9518390644028109,0.9683,0.9099,376,319,0,5,3,5,3,15348
54,0.9110,0.8022,00:00:14,10,80,0.3500,0.7534,0.8715,0.8081,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1643,0.0238,2.5333,12.4943,7.3022,6.4431,0.1407,0.8289,0.0266,50,0.0007,0.3555,0.3802,0.0941,0.0711,-0.0190,0.0380,-0.0228,1552,91,41,67222,0.9743,0.9986,0.0014,0.0257,0.9446,0.9743,0.9592,0.9583482525793308,0.9729,0.9216,369,319,0,5,3,5,4,15349
55,0.8994,0.8248,00:00:14,10,80,0.5000,0.7237,0.8621,0.7868,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1654,0.0240,2.3958,12.5779,7.3511,6.4863,0.1445,0.8251,0.0304,61,0.0009,0.2180,0.4639,0.1430,0.1143,-0.0152,0.0342,-0.0190,1549,105,44,67208,0.9724,0.9984,0.0016,0.0276,0.9365,0.9724,0.9541,0.9531810505170856,0.9708,0.9122,380,319,0,5,3,5,5,15350
56,0.9066,0.7885,00:00:12,10,80,0.4500,0.7308,0.8339,0.7789,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1638,0.0238,2.3457,12.4563,7.2800,6.3984,0.1445,0.8289,0.0266,45,0.0007,0.1679,0.3422,0.0719,0.0264,-0.0152,0.0380,-0.0228,1540,98,53,67215,0.9667,0.9985,0.0015,0.0333,0.9402,0.9667,0.9533,0.9522403133129751,0.9653,0.9107,364,319,0,5,3,5,6,15351
57,0.9133,0.7972,00:00:12,10,80,0.4500,0.7561,0.8746,0.8110,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1643,0.0238,2.1919,12.4943,7.4344,6.4941,0.1597,0.8023,0.0380,50,0.0007,0.0141,0.3802,0.2262,0.1221,0,0.0114,-0.0114,1553,90,40,67223,0.9749,0.9987,0.0013,0.0251,0.9452,0.9749,0.9598,0.9589812366489234,0.9736,0.9228,369,319,0,5,3,5,7,15352
58,0.9082,0.8046,00:00:12,10,80,0.6000,0.7438,0.8464,0.7918,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1637,0.0238,2.2445,12.4487,7.3080,6.4449,0.1483,0.8175,0.0342,44,0.0006,0.0667,0.3346,0.0999,0.0729,-0.0114,0.0266,-0.0152,1544,93,49,67220,0.9692,0.9986,0.0014,0.0308,0.9432,0.9692,0.9560,0.9550751568144279,0.9679,0.9158,363,319,0,5,3,5,8,15353
59,0.9066,0.7728,00:00:13,10,80,0.2500,0.7176,0.8840,0.7921,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1667,0.0242,2.2308,12.6768,7.4753,6.5630,0.1521,0.8137,0.0342,74,0.0011,0.0530,0.5627,0.2672,0.1910,-0.0076,0.0228,-0.0152,1556,111,37,67202,0.9768,0.9984,0.0016,0.0232,0.9334,0.9768,0.9546,0.9537596585504345,0.9751,0.9131,393,319,0,5,3,5,9,15354
60,0.8912,0.7608,00:00:12,10,80,0.3000,0.6805,0.8746,0.7654,1603,1284,319,0,1603,0,1284,0,319,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1684,0.0244,3.4711,12.8061,7.5179,6.5781,0.1445,0.8289,0.0228,91,0.0013,1.2934,0.6920,0.3097,0.2061,-0.0152,0.0380,-0.0266,1553,131,40,67182,0.9749,0.9981,0.0019,0.0251,0.9222,0.9749,0.9478,0.9469312573264598,0.9729,0.9008,410,319,0,5,3,5,10,15355
61,0.9075,0.7711,00:00:12,10,80,0.5000,0.7364,0.8962,0.8085,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1662,0.0241,2.3407,12.6388,7.1948,6.5692,0.1217,0.8403,0.0380,69,0.0010,0.1629,0.5247,-0.0133,0.1972,-0.0380,0.0494,-0.0114,1560,102,33,67211,0.9793,0.9985,0.0015,0.0207,0.9386,0.9793,0.9585,0.9577482614598367,0.9778,0.9204,387,318,0,5,4,5,1,16346
62,0.9189,0.8198,00:00:16,10,80,0.1000,0.7423,0.9057,0.8159,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1663,0.0241,2.2127,12.6464,7.4574,6.4961,0.1521,0.8213,0.0266,70,0.0010,0.0349,0.5323,0.2493,0.1241,-0.0076,0.0304,-0.0228,1563,100,30,67213,0.9812,0.9985,0.0015,0.0188,0.9399,0.9812,0.9601,0.9593406115486168,0.9797,0.9232,388,318,0,5,4,5,2,16347
63,0.9052,0.7815,00:00:16,10,80,0.1000,0.6923,0.9340,0.7952,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1704,0.0247,2.3257,12.9582,7.4410,6.6824,0.1293,0.8403,0.0304,111,0.0016,0.1479,0.8441,0.2329,0.3104,-0.0304,0.0494,-0.0190,1572,132,21,67181,0.9868,0.9980,0.0020,0.0132,0.9225,0.9868,0.9536,0.9530251261182262,0.9849,0.9113,429,318,0,5,4,5,3,16348
64,0.9227,0.8278,00:00:14,10,80,0.5000,0.7441,0.8868,0.8092,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1654,0.0240,2.2041,12.5779,7.4170,6.5896,0.1521,0.8023,0.0456,61,0.0009,0.0263,0.4639,0.2089,0.2176,-0.0076,0.0114,-0.0038,1557,97,36,67216,0.9774,0.9986,0.0014,0.0226,0.9414,0.9774,0.9590,0.9582284689667694,0.9760,0.9213,379,318,0,5,4,5,4,16349
65,0.8950,0.7618,00:00:13,10,80,0.1500,0.6846,0.9214,0.7855,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1703,0.0247,2.2414,12.9506,7.5354,6.6265,0.1407,0.8365,0.0228,110,0.0016,0.0636,0.8365,0.3273,0.2545,-0.0190,0.0456,-0.0266,1568,135,25,67178,0.9843,0.9980,0.0020,0.0157,0.9207,0.9843,0.9515,0.9508241361952826,0.9823,0.9074,428,318,0,5,4,5,5,16350
66,0.9049,0.7790,00:00:12,10,80,0.4500,0.7183,0.8899,0.7949,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1669,0.0242,2.2141,12.6920,7.4509,6.5968,0.1483,0.8137,0.0380,76,0.0011,0.0363,0.5779,0.2427,0.2248,-0.0114,0.0228,-0.0114,1558,111,35,67202,0.9780,0.9984,0.0016,0.0220,0.9335,0.9780,0.9552,0.9544294754716374,0.9764,0.9143,394,318,0,5,4,5,6,16351
67,0.9117,0.7836,00:00:12,10,80,0.4000,0.7363,0.8868,0.8046,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1658,0.0241,2.2069,12.6084,7.3363,6.6056,0.1407,0.8137,0.0456,65,0.0009,0.0291,0.4943,0.1281,0.2336,-0.0190,0.0228,-0.0038,1557,101,36,67212,0.9774,0.9985,0.0015,0.0226,0.9391,0.9774,0.9579,0.9570420741724929,0.9759,0.9191,383,318,0,5,4,5,7,16352
68,0.9028,0.7569,00:00:12,10,80,0.1500,0.7024,0.9277,0.7995,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1695,0.0246,2.2865,12.8897,7.4017,6.6211,0.1293,0.8441,0.0266,102,0.0015,0.1087,0.7757,0.1936,0.2491,-0.0304,0.0532,-0.0228,1570,125,23,67188,0.9856,0.9981,0.0019,0.0144,0.9263,0.9856,0.9550,0.9543707888146518,0.9837,0.9139,420,318,0,5,4,5,8,16353
69,0.9201,0.8285,00:00:12,10,80,0.7000,0.7746,0.8648,0.8172,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1630,0.0237,2.2578,12.3954,7.1179,6.4683,0.1293,0.8289,0.0418,37,0.0005,0.0800,0.2814,-0.0902,0.0963,-0.0304,0.0380,-0.0076,1550,80,43,67233,0.9730,0.9988,0.0012,0.0270,0.9509,0.9730,0.9618,0.9609894234319794,0.9718,0.9265,355,318,0,5,4,5,9,16354
70,0.9000,0.7229,00:00:12,10,80,0.1500,0.6986,0.9182,0.7935,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1693,0.0246,2.2652,12.8745,7.3930,6.6917,0.1293,0.8327,0.0380,100,0.0015,0.0874,0.7605,0.1849,0.3197,-0.0304,0.0418,-0.0114,1567,126,26,67187,0.9837,0.9981,0.0019,0.0163,0.9256,0.9837,0.9537,0.953077576523661,0.9818,0.9116,418,318,0,5,4,5,10,16355
71,0.8964,0.7637,00:00:12,10,80,0.2000,0.6995,0.8711,0.7759,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1671,0.0243,2.2113,12.7072,7.4267,6.6310,0.1445,0.8137,0.0418,78,0.0011,0.0335,0.5932,0.2185,0.2590,-0.0152,0.0228,-0.0076,1552,119,41,67194,0.9743,0.9982,0.0018,0.0257,0.9288,0.9743,0.9510,0.950076557216549,0.9725,0.9065,396,318,0,5,5,5,1,17346
72,0.8849,0.7426,00:00:16,10,80,0.2500,0.6690,0.8962,0.7661,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1701,0.0247,2.3887,12.9354,7.5600,6.7233,0.1445,0.8175,0.0380,108,0.0016,0.2109,0.8213,0.3519,0.3513,-0.0152,0.0266,-0.0114,1560,141,33,67172,0.9793,0.9979,0.0021,0.0207,0.9171,0.9793,0.9472,0.9464186333090348,0.9772,0.8997,426,318,0,5,5,5,2,17347
73,0.8911,0.7420,00:00:15,10,80,0.1500,0.6769,0.9025,0.7736,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1699,0.0247,2.2378,12.9202,7.4846,6.7154,0.1369,0.8251,0.0380,106,0.0015,0.0600,0.8061,0.2764,0.3434,-0.0228,0.0342,-0.0114,1562,137,31,67176,0.9805,0.9980,0.0020,0.0195,0.9194,0.9805,0.9490,0.948235664665666,0.9785,0.9029,424,318,0,5,5,5,3,17348
74,0.8818,0.7507,00:00:14,10,80,0.2000,0.6683,0.8679,0.7551,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1688,0.0245,2.3536,12.8365,7.3391,6.6457,0.1255,0.8403,0.0342,95,0.0014,0.1758,0.7224,0.1310,0.2737,-0.0342,0.0494,-0.0152,1551,137,42,67176,0.9736,0.9980,0.0020,0.0264,0.9188,0.9736,0.9454,0.9445296106629102,0.9716,0.8965,413,318,0,5,5,5,4,17349
75,0.8928,0.7796,00:00:14,10,80,0.2500,0.6866,0.8679,0.7667,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1677,0.0243,3.1452,12.7529,7.4866,6.5253,0.1483,0.8289,0.0228,84,0.0012,0.9674,0.6388,0.2785,0.1533,-0.0114,0.0380,-0.0266,1551,126,42,67187,0.9736,0.9981,0.0019,0.0264,0.9249,0.9736,0.9486,0.9477041309835947,0.9718,0.9023,402,318,0,5,5,5,5,17350
76,0.9010,0.7566,00:00:12,10,80,0.1000,0.7027,0.8994,0.7890,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1682,0.0244,2.4032,12.7909,7.3450,6.6482,0.1293,0.8327,0.0380,89,0.0013,0.2254,0.6768,0.1368,0.2762,-0.0304,0.0418,-0.0114,1561,121,32,67192,0.9799,0.9982,0.0018,0.0201,0.9281,0.9799,0.9533,0.9525151816554497,0.9781,0.9107,407,318,0,5,5,5,6,17351
77,0.8954,0.7713,00:00:12,10,80,0.3000,0.6798,0.8679,0.7624,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1681,0.0244,2.5320,12.7833,7.4711,6.5922,0.1445,0.8251,0.0304,88,0.0013,0.3542,0.6692,0.2630,0.2202,-0.0152,0.0342,-0.0190,1551,130,42,67183,0.9736,0.9981,0.0019,0.0264,0.9227,0.9736,0.9475,0.9465461869725661,0.9717,0.9002,406,318,0,5,5,5,7,17352
78,0.9040,0.8036,00:00:12,10,80,0.1000,0.7297,0.8742,0.7954,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1656,0.0240,2.2290,12.5932,7.3274,6.5976,0.1407,0.8137,0.0456,63,0.0009,0.0512,0.4791,0.1193,0.2256,-0.0190,0.0228,-0.0038,1553,103,40,67210,0.9749,0.9985,0.0015,0.0251,0.9378,0.9749,0.9560,0.9551125165825528,0.9734,0.9157,381,318,0,5,5,5,8,17353
79,0.8895,0.7420,00:00:12,10,80,0.1500,0.6927,0.8648,0.7692,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1672,0.0243,2.8338,12.7148,7.3656,6.5312,0.1369,0.8365,0.0266,79,0.0011,0.6560,0.6008,0.1575,0.1593,-0.0228,0.0456,-0.0228,1550,122,43,67191,0.9730,0.9982,0.0018,0.0270,0.9270,0.9730,0.9495,0.9485297430063599,0.9712,0.9038,397,318,0,5,5,5,9,17354
80,0.8945,0.7339,00:00:12,10,80,0.2500,0.7201,0.8899,0.7961,1603,1285,318,0,1603,0,1285,0,318,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1668,0.0242,2.2888,12.6844,7.3158,6.6190,0.1331,0.8251,0.0418,75,0.0011,0.1110,0.5703,0.1076,0.2470,-0.0266,0.0342,-0.0076,1558,110,35,67203,0.9780,0.9984,0.0016,0.0220,0.9341,0.9780,0.9555,0.9547229592492292,0.9764,0.9149,393,318,0,5,5,5,10,17355
81,0.9174,0.7904,00:00:12,10,90,0.3000,0.6995,0.9313,0.7989,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1646,0.0239,2.2426,12.5171,7.3156,6.5840,0.1445,0.8061,0.0494,53,0.0008,0.0648,0.4030,0.1074,0.2120,-0.0152,0.0152,0,1582,64,11,67249,0.9931,0.9990,0.0010,0.0069,0.9611,0.9931,0.9768,0.9764246346529728,0.9921,0.9547,213,160,0,10,1,10,1,13346
82,0.9210,0.8069,00:00:19,10,90,0.1500,0.6937,0.9625,0.8063,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1655,0.0240,3.0034,12.5856,7.2588,6.6200,0.1331,0.8175,0.0494,62,0.0009,0.8256,0.4715,0.0506,0.2480,-0.0266,0.0266,0,1587,68,6,67245,0.9962,0.9990,0.0010,0.0038,0.9589,0.9962,0.9772,0.9768537111743903,0.9952,0.9554,222,160,0,10,1,10,2,13347
83,0.9105,0.7935,00:00:14,10,90,0.1500,0.6682,0.9313,0.7781,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1656,0.0240,2.1971,12.5932,7.4260,6.5455,0.1521,0.8099,0.0380,63,0.0009,0.0193,0.4791,0.2179,0.1735,-0.0076,0.0190,-0.0114,1582,74,11,67239,0.9931,0.9989,0.0011,0.0069,0.9553,0.9931,0.9738,0.9733986281832576,0.9920,0.9490,223,160,0,10,1,10,3,13348
84,0.9330,0.8032,00:00:14,10,90,0.1000,0.7217,0.9563,0.8226,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1645,0.0239,2.3382,12.5095,7.3111,6.5538,0.1445,0.8099,0.0456,52,0.0008,0.1605,0.3954,0.1030,0.1818,-0.0152,0.0190,-0.0038,1586,59,7,67254,0.9956,0.9991,0.0009,0.0044,0.9641,0.9956,0.9796,0.9792591736471896,0.9947,0.9600,212,160,0,10,1,10,4,13349
85,0.9421,0.8634,00:00:13,10,90,0.1000,0.7343,0.9500,0.8283,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1640,0.0238,2.6132,12.4715,7.2566,6.4822,0.1407,0.8213,0.0380,47,0.0007,0.4354,0.3574,0.0485,0.1102,-0.0190,0.0304,-0.0114,1585,55,8,67258,0.9950,0.9992,0.0008,0.0050,0.9665,0.9950,0.9805,0.9801540442707691,0.9942,0.9618,207,160,0,10,1,10,5,13350
86,0.9355,0.8576,00:00:14,10,90,0.5500,0.7676,0.8875,0.8232,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1618,0.0235,2.2098,12.3042,7.2556,6.4206,0.1521,0.8061,0.0418,25,0.0004,0.0320,0.1901,0.0475,0.0486,-0.0076,0.0152,-0.0076,1575,43,18,67270,0.9887,0.9994,0.0006,0.0113,0.9734,0.9887,0.9810,0.9805807952947944,0.9881,0.9627,185,160,0,10,2,10,1,14346
87,0.9260,0.7931,00:00:18,10,90,0.2000,0.7243,0.9688,0.8289,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1647,0.0239,2.5082,12.5247,7.3200,6.5618,0.1445,0.8099,0.0456,54,0.0008,0.3304,0.4106,0.1119,0.1898,-0.0152,0.0190,-0.0038,1588,59,5,67254,0.9969,0.9991,0.0009,0.0031,0.9642,0.9969,0.9802,0.9799142071349819,0.9960,0.9613,214,160,0,10,2,10,2,14347
88,0.9140,0.7873,00:00:13,10,90,0.4000,0.7136,0.9187,0.8033,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1639,0.0238,2.2156,12.4639,7.2844,6.4023,0.1445,0.8289,0.0266,46,0.0007,0.0378,0.3498,0.0763,0.0303,-0.0152,0.0380,-0.0228,1580,59,13,67254,0.9918,0.9991,0.0009,0.0082,0.9640,0.9918,0.9777,0.9772916858830163,0.9910,0.9564,206,160,0,10,2,10,3,14348
89,0.9164,0.8043,00:00:14,10,90,0.4000,0.7067,0.9187,0.7989,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1641,0.0238,2.2103,12.4791,7.3919,6.5119,0.1559,0.8023,0.0418,48,0.0007,0.0325,0.3650,0.1837,0.1399,-0.0038,0.0114,-0.0076,1580,61,13,67252,0.9918,0.9991,0.0009,0.0082,0.9628,0.9918,0.9771,0.9766811932839522,0.9909,0.9553,208,160,0,10,2,10,4,14349
90,0.9131,0.8149,00:00:12,10,90,0.5500,0.7259,0.8938,0.8011,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1630,0.0237,2.2172,12.3954,7.2768,6.4940,0.1483,0.8061,0.0456,37,0.0005,0.0394,0.2814,0.0686,0.1220,-0.0114,0.0152,-0.0038,1576,54,17,67259,0.9893,0.9992,0.0008,0.0107,0.9669,0.9893,0.9780,0.9775109108294675,0.9885,0.9569,197,160,0,10,2,10,5,14350
91,0.9081,0.7629,00:00:13,10,90,0.3500,0.7446,0.8562,0.7965,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1617,0.0235,2.1944,12.2966,7.2511,6.4167,0.1521,0.8061,0.0418,24,0.0003,0.0166,0.1825,0.0430,0.0447,-0.0076,0.0152,-0.0076,1570,47,23,67266,0.9856,0.9993,0.0007,0.0144,0.9709,0.9856,0.9782,0.9777017705452883,0.9849,0.9573,184,160,0,10,3,10,1,15346
92,0.9167,0.7781,00:00:16,10,90,0.3000,0.7809,0.8688,0.8225,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1611,0.0234,2.1923,12.2510,7.2242,6.4183,0.1521,0.8023,0.0456,18,0.0003,0.0145,0.1369,0.0161,0.0463,-0.0076,0.0114,-0.0038,1572,39,21,67274,0.9868,0.9994,0.0006,0.0132,0.9758,0.9868,0.9813,0.9808439081751724,0.9862,0.9632,178,160,0,10,3,10,2,15347
