Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
84,0.9319,0.8184,00:00:11,10,90,0.1000,0.7557,0.9852,0.8553,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1386,0.1372,2.0498,27.4455,23.4915,14.4375,0.4158,0.5347,0.0495,41,0.0041,0.3396,0.8119,-1.8858,-0.0249,-0.0594,0.0891,-0.0297,1343,43,2,8712,0.9985,0.9951,0.0049,0.0015,0.9690,0.9985,0.9835,0.981095032741141,0.9936,0.9676,176,135,0,10,1,10,4,13349
85,0.9446,0.8574,00:00:11,10,90,0.4000,0.8125,0.9630,0.8814,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1370,0.1356,1.9871,27.1287,24.4643,14.4211,0.4455,0.4950,0.0594,25,0.0025,0.2770,0.4950,-0.9131,-0.0413,-0.0297,0.0495,-0.0198,1340,30,5,8725,0.9963,0.9966,0.0034,0.0037,0.9781,0.9963,0.9871,0.9851628789835767,0.9929,0.9745,160,135,0,10,1,10,5,13350
86,0.8935,0.7473,00:00:10,10,90,0.6000,0.7362,0.8889,0.8054,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1373,0.1359,1.8744,27.1881,25.9057,14.1546,0.4752,0.4851,0.0396,28,0.0028,0.1643,0.5545,0.5283,-0.3077,0,0.0396,-0.0396,1330,43,15,8712,0.9888,0.9951,0.0049,0.0112,0.9687,0.9888,0.9787,0.9754125916342072,0.9839,0.9582,163,135,0,10,2,10,1,14346
87,0.9213,0.7993,00:00:14,10,90,0.5000,0.7848,0.9185,0.8464,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1368,0.1354,1.7131,27.0891,26.3077,14.1031,0.4851,0.4752,0.0396,23,0.0023,0.0029,0.4554,0.9303,-0.3593,0.0099,0.0297,-0.0396,1334,34,11,8721,0.9918,0.9961,0.0039,0.0082,0.9751,0.9918,0.9834,0.9808871038243514,0.9879,0.9674,158,135,0,10,2,10,2,14347
88,0.9088,0.8066,00:00:10,10,90,0.3500,0.7353,0.9259,0.8197,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1380,0.1366,1.8873,27.3267,26.5385,14.2268,0.4851,0.4752,0.0396,35,0.0035,0.1771,0.6931,1.1611,-0.2356,0.0099,0.0297,-0.0396,1335,45,10,8710,0.9926,0.9949,0.0051,0.0074,0.9674,0.9926,0.9798,0.9767774166674859,0.9874,0.9604,170,135,0,10,2,10,3,14348
89,0.9042,0.7830,00:00:10,10,90,0.4500,0.7423,0.8963,0.8121,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1373,0.1359,1.9104,27.1881,25.4259,14.1546,0.4653,0.4950,0.0396,28,0.0028,0.2003,0.5545,0.0486,-0.3077,-0.0099,0.0495,-0.0396,1331,42,14,8713,0.9896,0.9952,0.0048,0.0104,0.9694,0.9896,0.9794,0.9762628764033945,0.9848,0.9596,163,135,0,10,2,10,4,14349
90,0.8962,0.7777,00:00:10,10,90,0.6500,0.7135,0.9037,0.7974,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1381,0.1367,1.8382,27.3465,26.5577,14.0918,0.4851,0.4851,0.0297,36,0.0036,0.1281,0.7129,1.1803,-0.3705,0.0099,0.0396,-0.0495,1332,49,13,8706,0.9903,0.9944,0.0056,0.0097,0.9645,0.9903,0.9773,0.973822120373718,0.9847,0.9555,171,135,0,10,2,10,5,14350
91,0.9102,0.8072,00:00:09,10,90,0.1000,0.7330,0.9556,0.8296,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1386,0.1372,2.1959,27.4455,24.3158,14.4375,0.4356,0.5149,0.0495,41,0.0041,0.4858,0.8119,-1.0616,-0.0249,-0.0396,0.0693,-0.0297,1339,47,6,8708,0.9955,0.9946,0.0054,0.0045,0.9661,0.9955,0.9806,0.9777073576193481,0.9902,0.9619,176,135,0,10,3,10,1,15346
92,0.9178,0.7786,00:00:13,10,90,0.1000,0.7529,0.9704,0.8479,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1384,0.1370,1.7482,27.4059,25.1636,14.7234,0.4554,0.4752,0.0693,39,0.0039,0.0381,0.7723,-0.2137,0.2610,-0.0198,0.0297,-0.0099,1341,43,4,8712,0.9970,0.9951,0.0049,0.0030,0.9689,0.9970,0.9828,0.980221846240856,0.9921,0.9661,174,135,0,10,3,10,2,15347
93,0.9293,0.8312,00:00:10,10,90,0.3000,0.7771,0.9556,0.8571,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1376,0.1362,1.9946,27.2475,24.5714,14.3333,0.4455,0.5050,0.0495,31,0.0031,0.2845,0.6139,-0.8059,-0.1290,-0.0297,0.0594,-0.0297,1339,37,6,8718,0.9955,0.9958,0.0042,0.0045,0.9731,0.9955,0.9842,0.981822362506316,0.9913,0.9689,166,135,0,10,3,10,3,15348
94,0.9279,0.8292,00:00:10,10,90,0.7000,0.7799,0.9185,0.8435,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1369,0.1355,1.7574,27.1089,24.8909,14.4105,0.4554,0.4851,0.0594,24,0.0024,0.0472,0.4752,-0.4864,-0.0518,-0.0198,0.0396,-0.0198,1334,35,11,8720,0.9918,0.9960,0.0040,0.0082,0.9744,0.9918,0.9831,0.9804715691139485,0.9878,0.9667,159,135,0,10,3,10,4,15349
95,0.9236,0.8060,00:00:10,10,90,0.1000,0.7486,0.9704,0.8452,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1385,0.1371,1.9789,27.4257,24.7321,14.2784,0.4455,0.5149,0.0396,40,0.0040,0.2687,0.7921,-0.6452,-0.1840,-0.0297,0.0693,-0.0396,1341,44,4,8711,0.9970,0.9950,0.0050,0.0030,0.9682,0.9970,0.9824,0.9798113103646053,0.9920,0.9654,175,135,0,10,3,10,5,15350
96,0.9304,0.8304,00:00:09,10,90,0.1000,0.7647,0.9630,0.8525,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1380,0.1366,1.7289,27.3267,25.5556,14.0816,0.4653,0.5050,0.0297,35,0.0035,0.0188,0.6931,0.1782,-0.3807,-0.0099,0.0594,-0.0495,1340,40,5,8715,0.9963,0.9954,0.0046,0.0037,0.9710,0.9963,0.9835,0.9810197459536296,0.9917,0.9675,170,135,0,10,4,10,1,16346
97,0.9271,0.7811,00:00:14,10,90,0.1000,0.7457,0.9556,0.8377,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1383,0.1369,1,27.3861,24.2632,14.4062,0.4356,0.5149,0.0495,38,0.0038,-0.7101,0.7525,-1.1142,-0.0561,-0.0396,0.0693,-0.0297,1339,44,6,8711,0.9955,0.9950,0.0050,0.0045,0.9682,0.9955,0.9817,0.9789374216776413,0.9905,0.9640,173,135,0,10,4,10,2,16347
98,0.9347,0.8638,00:00:11,10,90,0.3500,0.7764,0.9259,0.8446,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1371,0.1357,2.0342,27.1485,24.0526,14.4316,0.4356,0.5050,0.0594,26,0.0026,0.3241,0.5149,-1.3247,-0.0308,-0.0396,0.0594,-0.0198,1335,36,10,8719,0.9926,0.9959,0.0041,0.0074,0.9737,0.9926,0.9831,0.9804925986345397,0.9885,0.9667,161,135,0,10,4,10,3,16348
99,0.9181,0.7397,00:00:13,10,90,0.3000,0.7758,0.9481,0.8533,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1375,0.1361,1.9176,27.2277,25.4630,14.3229,0.4653,0.4851,0.0495,30,0.0030,0.2075,0.5941,0.0856,-0.1394,-0.0099,0.0396,-0.0297,1338,37,7,8718,0.9948,0.9958,0.0042,0.0052,0.9731,0.9948,0.9838,0.9813864350154926,0.9906,0.9682,165,135,0,10,4,10,4,16349
100,0.9078,0.8008,00:00:11,10,90,0.4500,0.7294,0.9185,0.8131,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1380,0.1366,1.9577,27.3267,25.0909,14.3750,0.4554,0.4950,0.0495,35,0.0035,0.2476,0.6931,-0.2864,-0.0874,-0.0198,0.0495,-0.0297,1334,46,11,8709,0.9918,0.9947,0.0053,0.0082,0.9667,0.9918,0.9791,0.9759289508102571,0.9866,0.9590,170,135,0,10,4,10,5,16350
101,0.9331,0.8291,00:00:10,10,90,0.6000,0.7901,0.9481,0.8620,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1372,0.1358,1.7777,27.1683,24.9455,14.4421,0.4554,0.4851,0.0594,27,0.0027,0.0675,0.5347,-0.4319,-0.0203,-0.0198,0.0396,-0.0198,1338,34,7,8721,0.9948,0.9961,0.0039,0.0052,0.9752,0.9948,0.9849,0.9826297302201166,0.9909,0.9703,162,135,0,10,5,10,1,17346
102,0.9246,0.8164,00:00:15,10,90,0.5000,0.7692,0.9630,0.8553,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1379,0.1365,1.7267,27.3069,25.5370,14.2165,0.4653,0.4950,0.0396,34,0.0034,0.0166,0.6733,0.1597,-0.2459,-0.0099,0.0495,-0.0396,1340,39,5,8716,0.9963,0.9955,0.0045,0.0037,0.9717,0.9963,0.9838,0.9814321377473287,0.9918,0.9682,169,135,0,10,5,10,2,17347
103,0.9340,0.8630,00:00:12,10,90,0.7000,0.7771,0.9556,0.8571,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1376,0.1362,1.7279,27.2475,25.4815,14.1856,0.4653,0.4950,0.0396,31,0.0031,0.0178,0.6139,0.1041,-0.2768,-0.0099,0.0495,-0.0396,1339,37,6,8718,0.9955,0.9958,0.0042,0.0045,0.9731,0.9955,0.9842,0.981822362506316,0.9913,0.9689,166,135,0,10,5,10,3,17348
104,0.9339,0.8452,00:00:11,10,90,0.7000,0.7818,0.9556,0.8600,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1375,0.1361,1.9411,27.2277,25,14.1753,0.4554,0.5050,0.0396,30,0.0030,0.2310,0.5941,-0.3774,-0.2871,-0.0198,0.0594,-0.0396,1339,36,6,8719,0.9955,0.9959,0.0041,0.0045,0.9738,0.9955,0.9846,0.9822361985480849,0.9914,0.9696,165,135,0,10,5,10,4,17349
105,0.9451,0.8427,00:00:11,10,90,0.5500,0.8205,0.9481,0.8797,1347,1212,135,0,1347,0,1212,0,135,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1366,0.1352,1.7114,27.0495,25.7736,14.3789,0.4752,0.4653,0.0594,21,0.0021,0.0013,0.4158,0.3962,-0.0834,0,0.0198,-0.0198,1338,28,7,8727,0.9948,0.9968,0.0032,0.0052,0.9795,0.9948,0.9871,0.9851279445684659,0.9916,0.9745,156,135,0,10,5,10,5,17350
106,0.9132,0.7598,00:00:10,10,90,0.7000,0.7560,0.9478,0.8411,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1379,0.1365,1.9101,27.3069,25.5370,14.3646,0.4653,0.4851,0.0495,34,0.0034,0.1999,0.6733,0.1597,-0.0978,-0.0099,0.0396,-0.0297,1338,41,7,8714,0.9948,0.9953,0.0047,0.0052,0.9703,0.9948,0.9824,0.9797346881962237,0.9901,0.9654,168,134,0,10,6,10,1,18346
107,0.9266,0.7933,00:00:14,10,90,0.3500,0.7758,0.9552,0.8562,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1376,0.1362,1.9581,27.2475,25.0182,14.1856,0.4554,0.5050,0.0396,31,0.0031,0.2480,0.6139,-0.3592,-0.2768,-0.0198,0.0594,-0.0396,1339,37,6,8718,0.9955,0.9958,0.0042,0.0045,0.9731,0.9955,0.9842,0.981822362506316,0.9913,0.9689,165,134,0,10,6,10,2,18347
108,0.9445,0.8618,00:00:11,10,90,0.2000,0.8258,0.9552,0.8858,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1366,0.1352,1.9463,27.0495,24.8364,14.0825,0.4554,0.5050,0.0396,21,0.0021,0.2362,0.4158,-0.5410,-0.3799,-0.0198,0.0594,-0.0396,1339,27,6,8728,0.9955,0.9969,0.0031,0.0045,0.9802,0.9955,0.9878,0.9859800634976461,0.9925,0.9759,155,134,0,10,6,10,3,18348
109,0.9223,0.7777,00:00:11,10,90,0.4500,0.7605,0.9478,0.8439,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1378,0.1364,1.9350,27.2871,25.0545,14.5053,0.4554,0.4851,0.0594,33,0.0033,0.2249,0.6535,-0.3228,0.0429,-0.0198,0.0396,-0.0198,1338,40,7,8715,0.9948,0.9954,0.0046,0.0052,0.9710,0.9948,0.9827,0.9801469864856754,0.9902,0.9661,167,134,0,10,6,10,4,18349
110,0.9361,0.8397,00:00:12,10,90,0.3000,0.7963,0.9627,0.8716,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1373,0.1359,1.9816,27.1881,24.5179,14.3021,0.4455,0.5050,0.0495,28,0.0028,0.2714,0.5545,-0.8595,-0.1603,-0.0297,0.0594,-0.0297,1340,33,5,8722,0.9963,0.9962,0.0038,0.0037,0.9760,0.9963,0.9860,0.9839154393260795,0.9925,0.9724,162,134,0,10,6,10,5,18350
111,0.9139,0.7580,00:00:10,10,90,0.4000,0.7654,0.9254,0.8378,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1373,0.1359,1.9252,27.1881,25.4259,14.4526,0.4653,0.4752,0.0594,28,0.0028,0.2151,0.5545,0.0486,-0.0097,-0.0099,0.0297,-0.0198,1335,38,10,8717,0.9926,0.9957,0.0043,0.0074,0.9723,0.9926,0.9823,0.9796640154801434,0.9882,0.9653,162,134,0,10,7,10,1,19346
112,0.9137,0.7447,00:00:13,10,90,0.1000,0.7471,0.9478,0.8355,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1381,0.1367,2.6600,27.3465,24.6607,14.3854,0.4455,0.5050,0.0495,36,0.0036,0.9499,0.7129,-0.7166,-0.0769,-0.0297,0.0594,-0.0297,1338,43,7,8712,0.9948,0.9951,0.0049,0.0052,0.9689,0.9948,0.9817,0.9789113638507186,0.9899,0.9640,170,134,0,10,7,10,2,19347
113,0.9040,0.7388,00:00:10,10,90,0.5500,0.7456,0.9403,0.8317,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1380,0.1366,1.9544,27.3267,25.0909,14.0816,0.4554,0.5149,0.0297,35,0.0035,0.2442,0.6931,-0.2864,-0.3807,-0.0198,0.0693,-0.0495,1337,43,8,8712,0.9941,0.9951,0.0049,0.0059,0.9688,0.9941,0.9813,0.9784743483819434,0.9891,0.9633,169,134,0,10,7,10,3,19348
114,0.9369,0.8126,00:00:10,10,90,0.2500,0.7901,0.9552,0.8649,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1373,0.1359,1.7289,27.1881,25.4259,14.3021,0.4653,0.4851,0.0495,28,0.0028,0.0188,0.5545,0.0486,-0.1603,-0.0099,0.0396,-0.0297,1339,34,6,8721,0.9955,0.9961,0.0039,0.0045,0.9752,0.9955,0.9853,0.9830651545568923,0.9917,0.9710,162,134,0,10,7,10,4,19349
115,0.9242,0.8221,00:00:10,10,90,0.2000,0.7875,0.9403,0.8571,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1371,0.1357,1.9649,27.1485,24.9273,14.4316,0.4554,0.4851,0.0594,26,0.0026,0.2548,0.5149,-0.4501,-0.0308,-0.0198,0.0396,-0.0198,1337,34,8,8721,0.9941,0.9961,0.0039,0.0059,0.9752,0.9941,0.9845,0.9821942131355359,0.9902,0.9695,160,134,0,10,7,10,5,19350
116,0.9236,0.7927,00:00:09,10,90,0.2500,0.7651,0.9478,0.8467,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1377,0.1363,1.7348,27.2673,25.5000,14.3438,0.4653,0.4851,0.0495,32,0.0032,0.0247,0.6337,0.1226,-0.1186,-0.0099,0.0396,-0.0297,1338,39,7,8716,0.9948,0.9955,0.0045,0.0052,0.9717,0.9948,0.9831,0.9805597098732631,0.9903,0.9668,166,134,0,10,8,10,1,20346
117,0.9404,0.8260,00:00:13,10,90,0.3500,0.8129,0.9403,0.8720,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1366,0.1352,1.9366,27.0495,24.8364,14.3789,0.4554,0.4851,0.0594,21,0.0021,0.2265,0.4158,-0.5410,-0.0834,-0.0198,0.0396,-0.0198,1337,29,8,8726,0.9941,0.9967,0.0033,0.0059,0.9788,0.9941,0.9864,0.9842758256392855,0.9907,0.9731,155,134,0,10,8,10,2,20347
118,0.9357,0.8665,00:00:10,10,90,0.4500,0.8013,0.9328,0.8621,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1367,0.1353,1.9152,27.0693,25.3148,14.0928,0.4653,0.4950,0.0396,22,0.0022,0.2051,0.4356,-0.0625,-0.3696,-0.0099,0.0495,-0.0396,1336,31,9,8724,0.9933,0.9965,0.0035,0.0067,0.9773,0.9933,0.9853,0.9830067820727116,0.9898,0.9709,156,134,0,10,8,10,3,20348
119,0.9254,0.8516,00:00:10,10,90,0.2000,0.7544,0.9627,0.8459,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1382,0.1368,1.9174,27.3663,25.5926,14.2474,0.4653,0.4950,0.0396,37,0.0037,0.2073,0.7327,0.2152,-0.2149,-0.0099,0.0495,-0.0396,1340,42,5,8713,0.9963,0.9952,0.0048,0.0037,0.9696,0.9963,0.9828,0.9801962341526137,0.9915,0.9661,171,134,0,10,8,10,4,20349
120,0.9350,0.8158,00:00:12,10,90,0.5000,0.8013,0.9328,0.8621,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1367,0.1353,1.7168,27.0693,25.7925,14.3895,0.4752,0.4653,0.0594,22,0.0022,0.0066,0.4356,0.4151,-0.0729,0,0.0198,-0.0198,1336,31,9,8724,0.9933,0.9965,0.0035,0.0067,0.9773,0.9933,0.9853,0.9830067820727116,0.9898,0.9709,156,134,0,10,8,10,5,20350
121,0.9182,0.7966,00:00:10,10,90,0.3000,0.8092,0.9179,0.8601,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1363,0.1350,1.9229,26.9901,24.7818,14.5000,0.4554,0.4752,0.0693,18,0.0018,0.2128,0.3564,-0.5955,0.0376,-0.0198,0.0297,-0.0099,1334,29,11,8726,0.9918,0.9967,0.0033,0.0082,0.9787,0.9918,0.9852,0.982971267216437,0.9885,0.9709,152,134,0,10,9,10,1,21346
122,0.9271,0.8581,00:00:15,10,90,0.2000,0.7812,0.9328,0.8503,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1371,0.1357,1.7289,27.1485,25.3889,14.4316,0.4653,0.4752,0.0594,26,0.0026,0.0187,0.5149,0.0115,-0.0308,-0.0099,0.0297,-0.0198,1336,35,9,8720,0.9933,0.9960,0.0040,0.0067,0.9745,0.9933,0.9838,0.9813434058850378,0.9893,0.9681,160,134,0,10,9,10,2,21347
123,0.9139,0.7772,00:00:12,10,90,0.2500,0.8065,0.9328,0.8651,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1366,0.1352,1.9455,27.0495,24.8364,14.3789,0.4554,0.4851,0.0594,21,0.0021,0.2354,0.4158,-0.5410,-0.0834,-0.0198,0.0396,-0.0198,1336,30,9,8725,0.9933,0.9966,0.0034,0.0067,0.9780,0.9933,0.9856,0.9834237067101053,0.9899,0.9716,155,134,0,10,9,10,3,21348
124,0.9192,0.8693,00:00:12,10,90,0.3000,0.7654,0.9254,0.8378,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1373,0.1359,2.0205,27.1881,24.0877,14.1546,0.4356,0.5248,0.0396,28,0.0028,0.3104,0.5545,-1.2896,-0.3077,-0.0396,0.0792,-0.0396,1335,38,10,8717,0.9926,0.9957,0.0043,0.0074,0.9723,0.9926,0.9823,0.9796640154801434,0.9882,0.9653,162,134,0,10,9,10,4,21349
125,0.9145,0.8350,00:00:11,10,90,0.5000,0.7974,0.9104,0.8502,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1364,0.1350,1.9857,27.0099,24.3571,14.3579,0.4455,0.4950,0.0594,19,0.0019,0.2755,0.3762,-1.0202,-0.1045,-0.0297,0.0495,-0.0198,1333,31,12,8724,0.9911,0.9965,0.0035,0.0089,0.9773,0.9911,0.9841,0.9817009207960414,0.9875,0.9688,153,134,0,10,9,10,5,21350
126,0.9346,0.8322,00:00:10,10,90,0.3500,0.7987,0.9478,0.8669,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1370,0.1356,1.7360,27.1287,25.3704,14.4211,0.4653,0.4752,0.0594,25,0.0025,0.0258,0.4950,-0.0070,-0.0413,-0.0099,0.0297,-0.0198,1338,32,7,8723,0.9948,0.9963,0.0037,0.0052,0.9766,0.9948,0.9856,0.9834607410649044,0.9911,0.9717,159,134,0,10,10,10,1,22346
127,0.9228,0.8272,00:00:15,10,90,0.2500,0.7633,0.9627,0.8515,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1380,0.1366,1.9405,27.3267,25.0909,14.2268,0.4554,0.5050,0.0396,35,0.0035,0.2304,0.6931,-0.2864,-0.2356,-0.0198,0.0594,-0.0396,1340,40,5,8715,0.9963,0.9954,0.0046,0.0037,0.9710,0.9963,0.9835,0.9810197459536296,0.9917,0.9675,169,134,0,10,10,10,2,22347
128,0.9242,0.7847,00:00:11,10,90,0.3000,0.7818,0.9627,0.8629,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1376,0.1362,1.9580,27.2475,25.0182,14.1856,0.4554,0.5050,0.0396,31,0.0031,0.2479,0.6139,-0.3592,-0.2768,-0.0198,0.0594,-0.0396,1340,36,5,8719,0.9963,0.9959,0.0041,0.0037,0.9738,0.9963,0.9849,0.9826718658859704,0.9922,0.9703,165,134,0,10,10,10,3,22348
129,0.9312,0.8477,00:00:12,10,90,0.3500,0.7987,0.9478,0.8669,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1370,0.1356,1.7432,27.1287,24.9091,14.1237,0.4554,0.5050,0.0396,25,0.0025,0.0330,0.4950,-0.4683,-0.3387,-0.0198,0.0594,-0.0396,1338,32,7,8723,0.9948,0.9963,0.0037,0.0052,0.9766,0.9948,0.9856,0.9834607410649044,0.9911,0.9717,159,134,0,10,10,10,4,22349
130,0.9485,0.9038,00:00:11,10,90,0.4000,0.8258,0.9552,0.8858,1347,1213,134,0,1347,0,1213,0,134,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1366,0.1352,1.9650,27.0495,24.3929,14.6882,0.4455,0.4752,0.0792,21,0.0021,0.2549,0.4158,-0.9845,0.2258,-0.0297,0.0297,0,1339,27,6,8728,0.9955,0.9969,0.0031,0.0045,0.9802,0.9955,0.9878,0.9859800634976461,0.9925,0.9759,155,134,0,10,10,10,5,22350
