Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9305,0.7253,00:00:21,10,80,0.4000,0.7906,0.8007,0.7956,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2740,0.1585,3.5596,41.5152,22.0968,20.7576,0.0606,0.9394,0,7,0.0004,-0.0000,0.1061,0.0565,-0.2655,0,0.0152,-0.0152,2624,116,109,14443,0.9601,0.9920,0.0080,0.0399,0.9577,0.9601,0.9589,0.9511611678005704,0.9521,0.9210,554,547,0,5,2,5,6,14351
47,0.9312,0.7981,00:00:21,10,80,0.3500,0.7868,0.8300,0.8078,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2763,0.1598,3.9768,41.8636,22.1040,21.0916,0.0530,0.9394,0.0076,30,0.0017,0.4171,0.4545,0.0637,0.0685,-0.0076,0.0152,-0.0076,2640,123,93,14436,0.9660,0.9916,0.0084,0.0340,0.9555,0.9660,0.9607,0.95329328601342,0.9575,0.9244,577,547,0,5,2,5,7,14352
48,0.9319,0.7084,00:00:21,10,80,0.3000,0.7424,0.8428,0.7894,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2807,0.1623,1,42.5303,21.5923,21.4275,0.0152,0.9773,0.0076,74,0.0043,-2.5596,1.1212,-0.4480,0.4044,-0.0455,0.0530,-0.0076,2647,160,86,14399,0.9685,0.9890,0.0110,0.0315,0.9430,0.9685,0.9556,0.9472473749886275,0.9575,0.9150,621,547,0,5,2,5,8,14353
49,0.9312,0.8401,00:00:21,10,80,0.4000,0.8033,0.8062,0.8047,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2735,0.1582,3.6363,41.4394,22.0565,20.7197,0.0606,0.9394,0,2,0.0001,0.0767,0.0303,0.0161,-0.3034,0,0.0152,-0.0152,2627,108,106,14451,0.9612,0.9926,0.0074,0.0388,0.9605,0.9612,0.9609,0.9535133845509597,0.9538,0.9247,549,547,0,5,2,5,9,14354
50,0.9439,0.7497,00:00:21,10,80,0.3500,0.8135,0.8373,0.8252,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2749,0.1590,4.9461,41.6515,22.3496,20.9847,0.0682,0.9242,0.0076,16,0.0009,1.3865,0.2424,0.3093,-0.0383,0.0076,0,-0.0076,2644,105,89,14454,0.9674,0.9928,0.0072,0.0326,0.9618,0.9674,0.9646,0.9579510767362778,0.9602,0.9316,563,547,0,5,2,5,10,14355
51,0.9394,0.8306,00:00:21,10,80,0.2500,0.7896,0.8574,0.8221,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2780,0.1608,4.7306,42.1212,21.7188,21.3846,0.0303,0.9545,0.0152,47,0.0027,1.1710,0.7121,-0.3216,0.3615,-0.0303,0.0303,0,2655,125,78,14434,0.9715,0.9914,0.0086,0.0285,0.9550,0.9715,0.9632,0.9562448228806271,0.9629,0.9290,594,547,0,5,3,5,1,15346
52,0.9407,0.8109,00:00:27,10,80,0.2500,0.7736,0.8684,0.8183,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2800,0.1619,3.9431,42.4242,22.4000,21.3740,0.0530,0.9394,0.0076,67,0.0039,0.3834,1.0152,0.3597,0.3510,-0.0076,0.0152,-0.0076,2661,139,72,14420,0.9737,0.9905,0.0095,0.0263,0.9504,0.9737,0.9619,0.9547025470718312,0.9641,0.9265,614,547,0,5,3,5,2,15347
53,0.9496,0.8316,00:00:24,10,80,0.2500,0.8093,0.8611,0.8344,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2768,0.1601,3.6806,41.9394,22.3226,21.4574,0.0606,0.9167,0.0227,35,0.0020,0.1210,0.5303,0.2823,0.4343,0,-0.0076,0.0076,2657,111,76,14448,0.9722,0.9924,0.0076,0.0278,0.9599,0.9722,0.9660,0.9596040825277871,0.9646,0.9342,582,547,0,5,3,5,3,15348
54,0.9451,0.8705,00:00:22,10,80,0.4000,0.7983,0.8537,0.8251,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2771,0.1602,4.2260,41.9848,21.9921,21.1527,0.0379,0.9545,0,38,0.0022,0.6663,0.5758,-0.0483,0.1296,-0.0227,0.0303,-0.0152,2653,118,80,14441,0.9707,0.9919,0.0081,0.0293,0.9574,0.9707,0.9640,0.9572500130773888,0.9626,0.9306,585,547,0,5,3,5,4,15349
55,0.9501,0.7356,00:00:21,10,80,0.2500,0.7974,0.8848,0.8388,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2793,0.1615,3.9247,42.3182,22.1667,21.4846,0.0455,0.9394,0.0152,60,0.0035,0.3651,0.9091,0.1263,0.4615,-0.0152,0.0152,0,2670,123,63,14436,0.9769,0.9916,0.0084,0.0231,0.9560,0.9769,0.9663,0.9600209991714121,0.9685,0.9349,607,547,0,5,3,5,5,15350
56,0.9456,0.8376,00:00:21,10,80,0.6000,0.8842,0.7678,0.8219,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2661,0.1539,3.7203,40.3182,22.1750,20.4692,0.0833,0.9015,0.0076,-72,-0.0042,0.1607,-1.0909,0.1347,-0.5538,0.0227,-0.0227,-0.0076,2606,55,127,14504,0.9535,0.9962,0.0038,0.0465,0.9793,0.9535,0.9663,0.9601451792289933,0.9498,0.9347,475,547,0,5,3,5,6,15351
57,0.9436,0.8290,00:00:21,10,80,0.4500,0.8207,0.8282,0.8244,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2738,0.1583,3.7429,41.4848,21.9040,20.9008,0.0530,0.9394,0.0076,5,0.0003,0.1833,0.0758,-0.1363,-0.1223,-0.0076,0.0152,-0.0076,2639,99,94,14460,0.9656,0.9932,0.0068,0.0344,0.9638,0.9656,0.9647,0.9580943157190721,0.9588,0.9319,552,547,0,5,3,5,7,15352
58,0.9372,0.8506,00:00:21,10,80,0.2500,0.7986,0.8336,0.8157,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2757,0.1594,3.9298,41.7727,21.8810,21.0458,0.0455,0.9470,0.0076,24,0.0014,0.3702,0.3636,-0.1594,0.0227,-0.0152,0.0227,-0.0076,2642,115,91,14444,0.9667,0.9921,0.0079,0.0333,0.9583,0.9667,0.9625,0.9554097942163656,0.9588,0.9277,571,547,0,5,3,5,8,15353
59,0.9460,0.8302,00:00:21,10,80,0.5000,0.8352,0.8062,0.8205,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2714,0.1570,4.7222,41.1212,22.4298,20.7176,0.0758,0.9167,0,-19,-0.0011,1.1626,-0.2879,0.3894,-0.3055,0.0152,-0.0076,-0.0152,2627,87,106,14472,0.9612,0.9940,0.0060,0.0388,0.9679,0.9612,0.9646,0.9579520777385818,0.9552,0.9316,528,547,0,5,3,5,9,15354
60,0.9356,0.8501,00:00:21,10,80,0.3000,0.7667,0.8410,0.8021,2787,2240,547,0,2787,0,2240,0,547,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2786,0.1611,3.6056,42.2121,22.2880,21.4308,0.0530,0.9318,0.0152,53,0.0031,0.0460,0.8030,0.2477,0.4077,-0.0076,0.0076,0,2646,140,87,14419,0.9682,0.9904,0.0096,0.0318,0.9497,0.9682,0.9589,0.9511222300302703,0.9586,0.9210,600,547,0,5,3,5,10,15355
61,0.9316,0.8471,00:00:21,10,80,0.2500,0.7520,0.8773,0.8098,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2824,0.1633,6.8684,42.7879,22.0625,21.3939,0.0303,0.9697,0,91,0.0053,3.3088,1.3788,0.0222,0.3709,-0.0303,0.0455,-0.0152,2666,158,67,14401,0.9755,0.9891,0.0109,0.0245,0.9441,0.9755,0.9595,0.9519427863210584,0.9646,0.9222,637,546,0,5,4,5,1,16346
62,0.9365,0.7172,00:00:27,10,80,0.4000,0.8123,0.8480,0.8297,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2757,0.1594,3.7558,41.7727,22.0560,20.8864,0.0530,0.9470,0,24,0.0014,0.1962,0.3636,0.0157,-0.1367,-0.0076,0.0227,-0.0152,2650,107,83,14452,0.9696,0.9927,0.0073,0.0304,0.9612,0.9696,0.9654,0.958874159866891,0.9623,0.9331,570,546,0,5,4,5,2,16347
63,0.9401,0.7750,00:00:24,10,80,0.3000,0.7785,0.8755,0.8241,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2801,0.1620,3.7246,42.4394,22.0551,21.5462,0.0379,0.9470,0.0152,68,0.0039,0.1650,1.0303,0.0148,0.5231,-0.0227,0.0227,0,2665,136,68,14423,0.9751,0.9907,0.0093,0.0249,0.9514,0.9751,0.9631,0.9562181696115082,0.9658,0.9289,614,546,0,5,4,5,3,16348
64,0.9421,0.8445,00:00:21,10,80,0.4000,0.8068,0.8645,0.8347,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2772,0.1603,4.1160,42,22,21,0.0455,0.9545,0,39,0.0023,0.5564,0.5909,-0.0403,-0.0231,-0.0152,0.0303,-0.0152,2659,113,74,14446,0.9729,0.9922,0.0078,0.0271,0.9592,0.9729,0.9660,0.9596345701663459,0.9652,0.9343,585,546,0,5,4,5,4,16349
65,0.9401,0.6517,00:00:21,10,80,0.4500,0.7905,0.8498,0.8191,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2774,0.1604,1,42.0303,21.6719,21.1756,0.0303,0.9621,0.0076,41,0.0024,-2.5596,0.6212,-0.3684,0.1525,-0.0303,0.0379,-0.0076,2651,123,82,14436,0.9700,0.9916,0.0084,0.0300,0.9557,0.9700,0.9628,0.9557623414507722,0.9615,0.9282,587,546,0,5,4,5,5,16350
66,0.9482,0.7872,00:00:21,10,80,0.4000,0.8191,0.8626,0.8403,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2762,0.1597,3.6717,41.8485,21.7480,21.2462,0.0379,0.9470,0.0152,29,0.0017,0.1121,0.4394,-0.2923,0.2231,-0.0227,0.0227,0,2658,104,75,14455,0.9726,0.9929,0.0071,0.0274,0.9623,0.9726,0.9674,0.961290529166012,0.9654,0.9369,575,546,0,5,4,5,6,16351
67,0.9411,0.7596,00:00:21,10,80,0.2000,0.7717,0.8791,0.8219,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2809,0.1624,4.2958,42.5606,21.9453,21.2803,0.0303,0.9697,0,76,0.0044,0.7362,1.1515,-0.0950,0.2572,-0.0303,0.0455,-0.0152,2667,142,66,14417,0.9759,0.9902,0.0098,0.0241,0.9494,0.9759,0.9625,0.9554353830478065,0.9661,0.9277,622,546,0,5,4,5,7,16352
68,0.9469,0.8181,00:00:21,10,80,0.3000,0.8027,0.8718,0.8358,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2780,0.1608,4.5888,42.1212,22.0635,21.0606,0.0455,0.9545,0,47,0.0027,1.0291,0.7121,0.0232,0.0375,-0.0152,0.0303,-0.0152,2663,117,70,14442,0.9744,0.9920,0.0080,0.0256,0.9579,0.9744,0.9661,0.9596975606232243,0.9664,0.9344,593,546,0,5,4,5,8,16353
69,0.9398,0.7238,00:00:21,10,80,0.3500,0.7930,0.8700,0.8297,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2786,0.1611,4.4137,42.2121,21.9370,21.1061,0.0379,0.9621,0,53,0.0031,0.8541,0.8030,-0.1033,0.0830,-0.0227,0.0379,-0.0152,2662,124,71,14435,0.9740,0.9915,0.0085,0.0260,0.9555,0.9740,0.9647,0.9580216920463348,0.9655,0.9317,599,546,0,5,4,5,9,16354
70,0.9388,0.7914,00:00:21,10,80,0.2000,0.7555,0.8773,0.8119,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2821,0.1631,4.2428,42.7424,22.2126,21.3712,0.0379,0.9621,0,88,0.0051,0.6832,1.3333,0.1723,0.3481,-0.0227,0.0379,-0.0152,2666,155,67,14404,0.9755,0.9894,0.0106,0.0245,0.9451,0.9755,0.9600,0.9525535275546559,0.9648,0.9231,634,546,0,5,4,5,10,16355
71,0.9442,0.7445,00:00:21,10,80,0.4500,0.7983,0.8700,0.8326,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2782,0.1609,3.8116,42.1515,22.2560,21.0758,0.0530,0.9470,0,49,0.0028,0.2520,0.7424,0.2157,0.0527,-0.0076,0.0227,-0.0152,2662,120,71,14439,0.9740,0.9918,0.0082,0.0260,0.9569,0.9740,0.9654,0.95885079279037,0.9658,0.9331,595,546,0,5,5,5,1,17346
72,0.9478,0.7903,00:00:27,10,80,0.2500,0.7915,0.8901,0.8379,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2801,0.1620,39.5866,42.4394,21.5462,21.3817,0.0152,0.9773,0.0076,68,0.0039,36.0270,1.0303,-0.4942,0.3586,-0.0455,0.0530,-0.0076,2673,128,60,14431,0.9780,0.9912,0.0088,0.0220,0.9543,0.9780,0.9660,0.9596604313718151,0.9693,0.9343,614,546,0,5,5,5,2,17347
73,0.9408,0.8270,00:00:27,10,80,0.4000,0.8085,0.8663,0.8364,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2772,0.1603,4.0074,42,22.1760,21.1603,0.0530,0.9394,0.0076,39,0.0023,0.4478,0.5909,0.1357,0.1372,-0.0076,0.0152,-0.0076,2660,112,73,14447,0.9733,0.9923,0.0077,0.0267,0.9596,0.9733,0.9664,0.9600666656398926,0.9656,0.9350,585,546,0,5,5,5,3,17348
74,0.9465,0.7930,00:00:21,10,80,0.3500,0.7837,0.8828,0.8303,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2802,0.1620,3.7039,42.4545,22.2381,21.3893,0.0455,0.9470,0.0076,69,0.0040,0.1443,1.0455,0.1978,0.3662,-0.0152,0.0227,-0.0076,2669,133,64,14426,0.9766,0.9909,0.0091,0.0234,0.9525,0.9766,0.9644,0.957733399085357,0.9674,0.9313,615,546,0,5,5,5,4,17349
75,0.9386,0.7789,00:00:21,10,80,0.2500,0.7634,0.8626,0.8100,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2804,0.1622,5.0883,42.4848,21.9062,21.4046,0.0303,0.9621,0.0076,71,0.0041,1.5287,1.0758,-0.1341,0.3815,-0.0303,0.0379,-0.0076,2658,146,75,14413,0.9726,0.9900,0.0100,0.0274,0.9479,0.9726,0.9601,0.9525908372371678,0.9625,0.9232,617,546,0,5,5,5,5,17350
76,0.9501,0.8097,00:00:21,10,80,0.3000,0.8138,0.8645,0.8384,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2767,0.1600,7.3668,41.9242,21.9603,21.1221,0.0455,0.9470,0.0076,34,0.0020,3.8072,0.5152,-0.0800,0.0991,-0.0152,0.0227,-0.0076,2659,108,74,14451,0.9729,0.9926,0.0074,0.0271,0.9610,0.9729,0.9669,0.9606775941070347,0.9655,0.9359,580,546,0,5,5,5,6,17351
77,0.9426,0.6409,00:00:21,10,80,0.3500,0.7884,0.8736,0.8288,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2792,0.1615,4.9331,42.3030,22.3360,21.3130,0.0530,0.9394,0.0076,59,0.0034,1.3735,0.8939,0.2957,0.2899,-0.0076,0.0152,-0.0076,2664,128,69,14431,0.9748,0.9912,0.0088,0.0252,0.9542,0.9748,0.9643,0.9576428398021913,0.9660,0.9311,605,546,0,5,5,5,7,17352
78,0.9382,0.7146,00:00:21,10,80,0.3500,0.7871,0.8736,0.8281,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2793,0.1615,5.5893,42.3182,21.9921,21.1591,0.0379,0.9621,0,60,0.0035,2.0297,0.9091,-0.0482,0.1360,-0.0227,0.0379,-0.0152,2664,129,69,14430,0.9748,0.9911,0.0089,0.0252,0.9538,0.9748,0.9642,0.9574363214728807,0.9659,0.9308,606,546,0,5,5,5,8,17353
79,0.9507,0.8447,00:00:21,10,80,0.3000,0.8160,0.8773,0.8455,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2774,0.1604,3.6746,42.0303,22.3710,21.1756,0.0606,0.9318,0.0076,41,0.0024,0.1149,0.6212,0.3306,0.1525,0,0.0076,-0.0076,2666,108,67,14451,0.9755,0.9926,0.0074,0.0245,0.9611,0.9755,0.9682,0.962241882904271,0.9681,0.9384,587,546,0,5,5,5,9,17354
80,0.9391,0.8681,00:00:21,10,80,0.2500,0.7935,0.8516,0.8216,2787,2241,546,0,2787,0,2241,0,546,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2773,0.1604,4.0958,42.0152,22.0079,21.0076,0.0455,0.9545,0,40,0.0023,0.5361,0.6061,-0.0324,-0.0155,-0.0152,0.0303,-0.0152,2652,121,81,14438,0.9704,0.9917,0.0083,0.0296,0.9564,0.9704,0.9633,0.9564020540016055,0.9621,0.9292,586,546,0,5,5,5,10,17355
81,0.9596,0.8589,00:00:22,10,90,0.5000,0.9241,0.7993,0.8571,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2696,0.1559,3.6529,40.8485,22.0984,20.7385,0.0758,0.9091,0.0152,-37,-0.0021,0.0933,-0.5606,0.0580,-0.2846,0.0152,-0.0152,0,2678,18,55,14541,0.9799,0.9988,0.0012,0.0201,0.9933,0.9799,0.9866,0.9840821303979875,0.9786,0.9735,237,274,0,10,1,10,1,13346
82,0.9588,0.7634,00:00:27,10,90,0.3000,0.8478,0.8540,0.8509,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2735,0.1582,3.5444,41.4394,22.4180,20.7197,0.0758,0.9242,0,2,0.0001,-0.0152,0.0303,0.3777,-0.3034,0.0152,0,-0.0152,2693,42,40,14517,0.9854,0.9971,0.0029,0.0146,0.9846,0.9854,0.9850,0.9821874298633977,0.9825,0.9705,276,274,0,10,1,10,2,13347
83,0.9465,0.8417,00:00:23,10,90,0.3500,0.8286,0.8467,0.8375,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2739,0.1584,3.4880,41.5000,22.4508,20.7500,0.0758,0.9242,0,6,0.0003,-0.0716,0.0909,0.4105,-0.2731,0.0152,0,-0.0152,2691,48,42,14511,0.9846,0.9967,0.0033,0.0154,0.9825,0.9846,0.9836,0.9804619591354053,0.9813,0.9676,280,274,0,10,1,10,3,13348
84,0.9533,0.7307,00:00:22,10,90,0.5500,0.8800,0.8029,0.8397,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2709,0.1567,3.6236,41.0455,22.2049,20.6794,0.0758,0.9167,0.0076,-24,-0.0014,0.0640,-0.3636,0.1646,-0.3437,0.0152,-0.0076,-0.0076,2679,30,54,14529,0.9802,0.9979,0.0021,0.0198,0.9889,0.9802,0.9846,0.981695572250488,0.9782,0.9696,250,274,0,10,1,10,4,13349
85,0.9431,0.7457,00:00:22,10,90,0.2000,0.7848,0.8650,0.8229,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2761,0.1597,3.6302,41.8333,22.2661,21.0763,0.0606,0.9318,0.0076,28,0.0016,0.0706,0.4242,0.2258,0.0533,0,0.0076,-0.0076,2696,65,37,14494,0.9865,0.9955,0.0045,0.0135,0.9765,0.9865,0.9814,0.9779459915605039,0.9820,0.9635,302,274,0,10,1,10,5,13350
86,0.9608,0.7252,00:00:21,10,90,0.6500,0.8996,0.8504,0.8743,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2718,0.1572,3.5549,41.1818,21.9194,20.9077,0.0606,0.9242,0.0152,-15,-0.0009,-0.0047,-0.2273,-0.1210,-0.1154,0,0,0,2692,26,41,14533,0.9850,0.9982,0.0018,0.0150,0.9904,0.9850,0.9877,0.9854141582373097,0.9832,0.9757,259,274,0,10,2,10,1,14346
87,0.9529,0.8591,00:00:26,10,90,0.6000,0.9414,0.8212,0.8772,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2698,0.1560,3.5380,40.8788,21.7581,20.7538,0.0606,0.9242,0.0152,-35,-0.0020,-0.0216,-0.5303,-0.2823,-0.2692,0,0,0,2684,14,49,14545,0.9821,0.9990,0.0010,0.0179,0.9948,0.9821,0.9884,0.9862678422826761,0.9811,0.9771,239,274,0,10,2,10,2,14347
88,0.9563,0.8933,00:00:23,10,90,0.4500,0.9339,0.8248,0.8760,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2701,0.1562,3.5561,40.9242,21.7823,20.7769,0.0606,0.9242,0.0152,-32,-0.0019,-0.0036,-0.4848,-0.2581,-0.2462,0,0,0,2685,16,48,14543,0.9824,0.9989,0.0011,0.0176,0.9941,0.9824,0.9882,0.9860509199859008,0.9813,0.9767,242,274,0,10,2,10,3,14348
89,0.9476,0.8023,00:00:21,10,90,0.5500,0.9076,0.8248,0.8642,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2708,0.1566,3.5728,41.0303,21.8387,20.8308,0.0606,0.9242,0.0152,-25,-0.0014,0.0132,-0.3788,-0.2016,-0.1923,0,0,0,2685,23,48,14536,0.9824,0.9984,0.0016,0.0176,0.9915,0.9824,0.9870,0.984529361952352,0.9809,0.9742,249,274,0,10,2,10,4,14349
90,0.9548,0.7686,00:00:20,10,90,0.6000,0.9357,0.8504,0.8910,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2708,0.1566,3.5919,41.0303,21.6640,20.6718,0.0530,0.9394,0.0076,-25,-0.0014,0.0323,-0.3788,-0.3763,-0.3513,-0.0076,0.0152,-0.0076,2692,16,41,14543,0.9850,0.9989,0.0011,0.0150,0.9941,0.9850,0.9895,0.9875828415335066,0.9839,0.9793,249,274,0,10,2,10,5,14350
91,0.9439,0.8184,00:00:20,10,90,0.4000,0.8605,0.8102,0.8346,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2717,0.1571,3.9255,41.1667,21.7360,20.9000,0.0530,0.9318,0.0152,-16,-0.0009,0.3659,-0.2424,-0.3043,-0.1231,-0.0076,0.0076,0,2681,36,52,14523,0.9810,0.9975,0.0025,0.0190,0.9868,0.9810,0.9839,0.9808386722032995,0.9785,0.9682,258,274,0,10,3,10,1,15346
92,0.9448,0.8449,00:00:26,10,90,0.4500,0.8984,0.8066,0.8500,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2705,0.1564,3.6535,40.9848,21.8145,20.8077,0.0606,0.9242,0.0152,-28,-0.0016,0.0938,-0.4242,-0.2258,-0.2154,0,0,0,2680,25,53,14534,0.9806,0.9983,0.0017,0.0194,0.9908,0.9806,0.9857,0.9829987400505469,0.9789,0.9717,246,274,0,10,3,10,2,15347
93,0.9484,0.8633,00:00:23,10,90,0.4500,0.9038,0.7883,0.8421,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2698,0.1560,3.5457,40.8788,21.9350,20.7538,0.0682,0.9167,0.0152,-35,-0.0020,-0.0139,-0.5303,-0.1054,-0.2692,0.0076,-0.0076,0,2675,23,58,14536,0.9788,0.9984,0.0016,0.0212,0.9915,0.9788,0.9851,0.9823360188755504,0.9772,0.9706,239,274,0,10,3,10,3,15348
