Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.8314,0.6778,00:00:02,10,80,0.5500,0.8000,0.5614,0.6598,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,265,0.1467,2.2246,12.3256,8.0303,7.3611,0.2093,0.6279,0.1395,-17,-0.0094,-0.1096,-0.7907,-0.0268,-0.4722,0.0233,-0.0233,-0.0233,257,8,25,1516,0.9113,0.9948,0.0052,0.0887,0.9698,0.9113,0.9397,0.9295399002587458,0.9061,0.8862,40,57,0,5,2,5,6,14351
47,0.8598,0.7399,00:00:02,10,80,0.9000,0.8611,0.5439,0.6667,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,261,0.1445,1,12.1395,7.6765,7.4571,0.1860,0.6279,0.1628,-21,-0.0116,-1.3342,-0.9767,-0.3807,-0.3762,0,-0.0233,0,256,5,26,1519,0.9078,0.9967,0.0033,0.0922,0.9808,0.9078,0.9429,0.9337938169552766,0.9045,0.8920,36,57,0,5,2,5,7,14352
48,0.8604,0.7128,00:00:02,10,80,0.5000,0.8043,0.6491,0.7184,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,271,0.1501,2.2151,12.6047,8.2121,7.3243,0.2093,0.6512,0.1163,-11,-0.0061,-0.1191,-0.5116,0.1550,-0.5090,0.0233,0,-0.0465,262,9,20,1515,0.9291,0.9941,0.0059,0.0709,0.9668,0.9291,0.9476,0.9383417984727375,0.9232,0.9003,46,57,0,5,2,5,8,14353
49,0.8660,0.7104,00:00:02,10,80,0.5500,0.8837,0.6667,0.7600,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,268,0.1484,2.2143,12.4651,8.1212,7.4444,0.2093,0.6279,0.1395,-14,-0.0078,-0.1199,-0.6512,0.0641,-0.3889,0.0233,-0.0233,-0.0233,263,5,19,1519,0.9326,0.9967,0.0033,0.0674,0.9813,0.9326,0.9564,0.9489594016559759,0.9293,0.9164,43,57,0,5,2,5,9,14354
50,0.8475,0.7207,00:00:02,10,80,0.5500,0.7955,0.6140,0.6931,292,235,57,0,292,0,235,0,57,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,269,0.1489,2.2717,12.5116,7.9118,6.8974,0.2093,0.6977,0.0930,-13,-0.0072,-0.0624,-0.6047,-0.1454,-0.9359,0.0233,0.0465,-0.0698,260,9,22,1515,0.9220,0.9941,0.0059,0.0780,0.9665,0.9220,0.9437,0.933979856190729,0.9161,0.8935,44,57,0,5,2,5,10,14355
51,0.9180,0.7192,00:00:02,10,80,0.1000,0.8000,0.7857,0.7928,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,281,0.1556,2.3334,13.0698,8.0286,7.5946,0.1860,0.6744,0.1395,-1,-0.0006,-0.0008,-0.0465,-0.0286,-0.2387,0,0.0233,-0.0233,270,11,12,1513,0.9574,0.9928,0.0072,0.0426,0.9609,0.9574,0.9591,0.9516061024770696,0.9502,0.9215,55,56,0,5,3,5,1,15346
52,0.8741,0.7500,00:00:04,10,80,0.3500,0.7727,0.6071,0.6800,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,270,0.1495,2.7033,12.5581,7.5000,7.1053,0.1628,0.7209,0.1163,-12,-0.0066,0.3691,-0.5581,-0.5571,-0.7281,-0.0233,0.0698,-0.0465,260,10,22,1514,0.9220,0.9934,0.0066,0.0780,0.9630,0.9220,0.9420,0.9318841100577966,0.9154,0.8904,44,56,0,5,3,5,2,15347
53,0.9173,0.7204,00:00:02,10,80,0.2500,0.8000,0.7143,0.7547,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,276,0.1528,2.5945,12.8372,7.6667,7.6667,0.1628,0.6744,0.1628,-6,-0.0033,0.2603,-0.2791,-0.3905,-0.1667,-0.0233,0.0233,0,266,10,16,1514,0.9433,0.9934,0.0066,0.0567,0.9638,0.9433,0.9534,0.9449691720097824,0.9367,0.9110,50,56,0,5,3,5,3,15348
54,0.8937,0.6499,00:00:02,10,80,0.1500,0.7167,0.7679,0.7414,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,286,0.1584,2.3558,13.3023,8.1714,7.1500,0.1860,0.7442,0.0698,4,0.0022,0.0216,0.1860,0.1143,-0.6833,0,0.0930,-0.0930,269,17,13,1507,0.9539,0.9888,0.0112,0.0461,0.9406,0.9539,0.9472,0.9373609521799579,0.9427,0.8997,60,56,0,5,3,5,4,15349
55,0.8799,0.6639,00:00:02,10,80,0.7000,0.7193,0.7321,0.7257,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,283,0.1567,2.4678,13.1628,7.8611,7.4474,0.1628,0.7209,0.1163,1,0.0006,0.1336,0.0465,-0.1960,-0.3860,-0.0233,0.0698,-0.0465,267,16,15,1508,0.9468,0.9895,0.0105,0.0532,0.9435,0.9468,0.9451,0.9349608974274817,0.9363,0.8960,57,56,0,5,3,5,5,15350
56,0.9059,0.7571,00:00:02,10,80,0.1000,0.7551,0.6607,0.7048,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,275,0.1523,2.3604,12.7907,7.8571,7.0513,0.1860,0.7209,0.0930,-7,-0.0039,0.0262,-0.3256,-0.2000,-0.7821,0,0.0698,-0.0698,263,12,19,1512,0.9326,0.9921,0.0079,0.0674,0.9564,0.9326,0.9443,0.934302436212292,0.9248,0.8946,49,56,0,5,3,5,6,15351
57,0.8490,0.7805,00:00:02,10,80,0.7000,0.8293,0.6071,0.7010,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,267,0.1478,2.3495,12.4186,7.6286,7.4167,0.1860,0.6512,0.1628,-15,-0.0083,0.0153,-0.6977,-0.4286,-0.4167,0,0,0,260,7,22,1517,0.9220,0.9954,0.0046,0.0780,0.9738,0.9220,0.9472,0.9382041475698026,0.9174,0.8997,41,56,0,5,3,5,7,15352
58,0.8866,0.6927,00:00:02,10,80,0.5000,0.7917,0.6786,0.7308,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,274,0.1517,2.4565,12.7442,7.6111,7.4054,0.1628,0.6977,0.1395,-8,-0.0044,0.1224,-0.3721,-0.4460,-0.4279,-0.0233,0.0465,-0.0233,264,10,18,1514,0.9362,0.9934,0.0066,0.0638,0.9635,0.9362,0.9496,0.9406162452274552,0.9296,0.9041,48,56,0,5,3,5,8,15353
59,0.8810,0.7500,00:00:02,10,80,0.1000,0.6333,0.6786,0.6552,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,286,0.1584,3.9208,13.3023,7.7297,7.3333,0.1395,0.7674,0.0930,4,0.0022,1.5867,0.1860,-0.3274,-0.5000,-0.0465,0.1163,-0.0698,264,22,18,1502,0.9362,0.9856,0.0144,0.0638,0.9231,0.9362,0.9296,0.9164696311819743,0.9217,0.8684,60,56,0,5,3,5,9,15354
60,0.9109,0.7320,00:00:02,10,80,0.2500,0.7692,0.7143,0.7407,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,278,0.1539,2.4333,12.9302,7.7222,7.5135,0.1628,0.6977,0.1395,-4,-0.0022,0.0992,-0.1860,-0.3349,-0.3198,-0.0233,0.0465,-0.0233,266,12,16,1512,0.9433,0.9921,0.0079,0.0567,0.9568,0.9433,0.9500,0.9408598594932915,0.9354,0.9048,52,56,0,5,3,5,10,15355
61,0.8768,0.7904,00:00:02,10,80,0.4500,0.7805,0.5714,0.6598,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,267,0.1478,2.0364,12.4186,8.0909,7.2162,0.2093,0.6512,0.1163,-15,-0.0083,-0.2977,-0.6977,0.0338,-0.6171,0.0233,0,-0.0465,258,9,24,1515,0.9149,0.9941,0.0059,0.0851,0.9663,0.9149,0.9399,0.9296089519885906,0.9090,0.8866,41,56,0,5,4,5,1,16346
62,0.9023,0.6547,00:00:04,10,80,0.2000,0.7750,0.5536,0.6458,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,266,0.1473,2.4450,12.3721,7.6000,7.1892,0.1860,0.6744,0.1395,-16,-0.0089,0.1108,-0.7442,-0.4571,-0.6441,0,0.0233,-0.0233,257,9,25,1515,0.9113,0.9941,0.0059,0.0887,0.9662,0.9113,0.9380,0.9274200861625562,0.9054,0.8832,40,56,0,5,4,5,2,16347
63,0.8177,0.6871,00:00:02,10,80,0.1000,0.6727,0.6607,0.6667,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,281,0.1556,2.3183,13.0698,8.5152,7.3947,0.2326,0.6512,0.1163,-1,-0.0006,-0.0159,-0.0465,0.4580,-0.4386,0.0465,0,-0.0465,263,18,19,1506,0.9326,0.9882,0.0118,0.0674,0.9359,0.9326,0.9343,0.9221475999438403,0.9208,0.8767,55,56,0,5,4,5,3,16348
64,0.8787,0.6864,00:00:02,10,80,0.7000,0.8049,0.5893,0.6804,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,267,0.1478,2.4409,12.4186,8.0909,7.2162,0.2093,0.6512,0.1163,-15,-0.0083,0.1067,-0.6977,0.0338,-0.6171,0.0233,0,-0.0465,259,8,23,1516,0.9184,0.9948,0.0052,0.0816,0.9700,0.9184,0.9435,0.9339065497791966,0.9132,0.8931,41,56,0,5,4,5,4,16349
65,0.8922,0.8052,00:00:02,10,80,0.5000,0.7213,0.7857,0.7521,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,287,0.1589,1,13.3488,7.9722,7.3590,0.1628,0.7442,0.0930,5,0.0028,-1.3342,0.2326,-0.0849,-0.4744,-0.0233,0.0930,-0.0698,270,17,12,1507,0.9574,0.9888,0.0112,0.0426,0.9408,0.9574,0.9490,0.9395553055334033,0.9463,0.9030,61,56,0,5,4,5,5,16350
66,0.8526,0.6073,00:00:02,10,80,0.2500,0.7111,0.5714,0.6337,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,271,0.1501,2.1192,12.6047,7.9706,7.1316,0.2093,0.6744,0.1163,-11,-0.0061,-0.2150,-0.5116,-0.0866,-0.7018,0.0233,0.0233,-0.0465,258,13,24,1511,0.9149,0.9915,0.0085,0.0851,0.9520,0.9149,0.9331,0.9212565277678425,0.9064,0.8746,45,56,0,5,4,5,6,16351
67,0.8816,0.6986,00:00:02,10,80,0.1000,0.8250,0.5893,0.6875,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,266,0.1473,2.0432,12.3721,8.0606,7.1892,0.2326,0.6279,0.1395,-16,-0.0089,-0.2909,-0.7442,0.0035,-0.6441,0.0465,-0.0233,-0.0233,259,7,23,1517,0.9184,0.9954,0.0046,0.0816,0.9737,0.9184,0.9453,0.9360286266277456,0.9138,0.8962,40,56,0,5,4,5,7,16352
68,0.9052,0.7586,00:00:02,10,80,0.1500,0.7925,0.7500,0.7706,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.0429,12.9767,8.2059,7.5405,0.2093,0.6512,0.1395,-3,-0.0017,-0.2912,-0.1395,0.1487,-0.2928,0.0233,0,-0.0233,268,11,14,1513,0.9504,0.9928,0.0072,0.0496,0.9606,0.9504,0.9554,0.9472619459333494,0.9431,0.9147,53,56,0,5,4,5,8,16353
69,0.8931,0.7125,00:00:02,10,80,0.1000,0.8049,0.5893,0.6804,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,267,0.1478,2.2185,12.4186,7.6286,7.4167,0.1860,0.6512,0.1628,-15,-0.0083,-0.1157,-0.6977,-0.4286,-0.4167,0,0,0,259,8,23,1516,0.9184,0.9948,0.0052,0.0816,0.9700,0.9184,0.9435,0.9339065497791966,0.9132,0.8931,41,56,0,5,4,5,9,16354
70,0.8850,0.6643,00:00:02,10,80,0.3500,0.7447,0.6250,0.6796,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,273,0.1512,2.1220,12.6977,7.8000,7.3784,0.1860,0.6744,0.1395,-9,-0.0050,-0.2121,-0.4186,-0.2571,-0.4550,0,0.0233,-0.0233,261,12,21,1512,0.9255,0.9921,0.0079,0.0745,0.9560,0.9255,0.9405,0.9299196911784651,0.9177,0.8878,47,56,0,5,4,5,10,16355
71,0.9286,0.8453,00:00:02,10,80,0.1000,0.8519,0.8214,0.8364,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,280,0.1550,2.2058,13.0233,8.4848,7.7778,0.2326,0.6047,0.1628,-2,-0.0011,-0.1283,-0.0930,0.4277,-0.0556,0.0465,-0.0465,0,272,8,10,1516,0.9645,0.9948,0.0052,0.0355,0.9714,0.9645,0.9680,0.962078523464069,0.9593,0.9379,54,56,0,5,5,5,1,17346
72,0.9090,0.7251,00:00:05,10,80,0.4000,0.7679,0.7679,0.7679,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,282,0.1561,2.3686,13.1163,8.5455,7.8333,0.2326,0.6047,0.1628,0,0,0.0345,0,0.4883,0,0.0465,-0.0465,0,269,13,13,1511,0.9539,0.9915,0.0085,0.0461,0.9539,0.9539,0.9539,0.9453705254928241,0.9454,0.9119,56,56,0,5,5,5,2,17347
73,0.8878,0.7811,00:00:02,10,80,0.3500,0.8000,0.7857,0.7928,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,281,0.1556,2.6691,13.0698,8.0286,7.8056,0.1860,0.6512,0.1628,-1,-0.0006,0.3350,-0.0465,-0.0286,-0.0278,0,0,0,270,11,12,1513,0.9574,0.9928,0.0072,0.0426,0.9609,0.9574,0.9591,0.9516061024770696,0.9502,0.9215,55,56,0,5,5,5,3,17348
74,0.9267,0.8525,00:00:02,10,80,0.2000,0.8824,0.8036,0.8411,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,277,0.1534,2.3046,12.8837,8.1471,7.6944,0.2093,0.6279,0.1628,-5,-0.0028,-0.0295,-0.2326,0.0899,-0.1389,0.0233,-0.0233,0,271,6,11,1518,0.9610,0.9961,0.0039,0.0390,0.9783,0.9610,0.9696,0.9640747652424639,0.9571,0.9410,51,56,0,5,5,5,4,17349
75,0.9124,0.8078,00:00:02,10,80,0.1000,0.7742,0.8571,0.8136,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,288,0.1595,3.0537,13.3953,7.5789,8.2286,0.1163,0.6977,0.1860,6,0.0033,0.7196,0.2791,-0.4782,0.3952,-0.0698,0.0465,0.0233,274,14,8,1510,0.9716,0.9908,0.0092,0.0284,0.9514,0.9716,0.9614,0.9542469109668316,0.9624,0.9257,62,56,0,5,5,5,5,17350
76,0.8736,0.7236,00:00:02,10,80,0.6000,0.7755,0.6786,0.7238,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,275,0.1523,3.3359,12.7907,7.8571,7.6389,0.1860,0.6512,0.1628,-7,-0.0039,1.0018,-0.3256,-0.2000,-0.1944,0,0,0,264,11,18,1513,0.9362,0.9928,0.0072,0.0638,0.9600,0.9362,0.9479,0.9385481114032685,0.9290,0.9010,49,56,0,5,5,5,6,17351
77,0.8921,0.7479,00:00:02,10,80,0.7500,0.8333,0.7143,0.7692,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,274,0.1517,2.3559,12.7442,8.0588,7.4054,0.2093,0.6512,0.1395,-8,-0.0044,0.0217,-0.3721,0.0017,-0.4279,0.0233,0,-0.0233,266,8,16,1516,0.9433,0.9948,0.0052,0.0567,0.9708,0.9433,0.9568,0.9491202998279257,0.9380,0.9172,48,56,0,5,5,5,7,17352
78,0.8969,0.7469,00:00:02,10,80,0.3000,0.8000,0.7857,0.7928,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,281,0.1556,2.5811,13.0698,7.8056,8.0286,0.1628,0.6512,0.1860,-1,-0.0006,0.2469,-0.0465,-0.2516,0.1952,-0.0233,0,0.0233,270,11,12,1513,0.9574,0.9928,0.0072,0.0426,0.9609,0.9574,0.9591,0.9516061024770696,0.9502,0.9215,55,56,0,5,5,5,8,17353
79,0.9201,0.8000,00:00:02,10,80,0.1500,0.7627,0.8036,0.7826,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,285,0.1578,3.0344,13.2558,8.1429,7.9167,0.1860,0.6512,0.1628,3,0.0017,0.7003,0.1395,0.0857,0.0833,0,0,0,271,14,11,1510,0.9610,0.9908,0.0092,0.0390,0.9509,0.9610,0.9559,0.9477170470183384,0.9518,0.9155,59,56,0,5,5,5,9,17354
80,0.8923,0.6413,00:00:02,10,80,0.1000,0.7619,0.8571,0.8067,292,236,56,0,292,0,236,0,56,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,289,0.1600,1,13.4419,8.2571,7.8108,0.1860,0.6744,0.1395,7,0.0039,-1.3342,0.3256,0.2000,-0.0225,0,0.0233,-0.0233,274,15,8,1509,0.9716,0.9902,0.0098,0.0284,0.9481,0.9716,0.9597,0.952258789218013,0.9618,0.9226,63,56,0,5,5,5,10,17355
81,0.9197,0.6515,00:00:02,10,90,0.1000,0.7667,0.7931,0.7797,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,283,0.1567,2.5360,13.1628,7.8611,7.6486,0.1628,0.6977,0.1395,1,0.0006,0.2018,0.0465,-0.1960,-0.1847,-0.0233,0.0465,-0.0233,276,7,6,1517,0.9787,0.9954,0.0046,0.0213,0.9753,0.9787,0.9770,0.9727268156443285,0.9741,0.9550,30,29,0,10,1,10,1,13346
82,0.9019,0.7164,00:00:05,10,90,0.1000,0.8846,0.7931,0.8364,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.3380,12.9767,7.9714,7.7500,0.1860,0.6512,0.1628,-3,-0.0017,0.0038,-0.1395,-0.0857,-0.0833,0,0,0,276,3,6,1521,0.9787,0.9980,0.0020,0.0213,0.9892,0.9787,0.9840,0.9810271263908656,0.9768,0.9684,26,29,0,10,1,10,2,13347
83,0.9090,0.7804,00:00:03,10,90,0.3500,0.8800,0.7586,0.8148,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,278,0.1539,2.3432,12.9302,7.9429,7.7222,0.1860,0.6512,0.1628,-4,-0.0022,0.0090,-0.1860,-0.1143,-0.1111,0,0,0,275,3,7,1521,0.9752,0.9980,0.0020,0.0248,0.9892,0.9752,0.9821,0.9789014917226546,0.9732,0.9649,25,29,0,10,1,10,3,13348
84,0.8820,0.5622,00:00:02,10,90,0.3000,0.7586,0.7586,0.7586,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,282,0.1561,2.6196,13.1163,7.8333,7.6216,0.1628,0.6977,0.1395,0,0,0.2855,0,-0.2238,-0.2117,-0.0233,0.0465,-0.0233,275,7,7,1517,0.9752,0.9954,0.0046,0.0248,0.9752,0.9752,0.9752,0.9705841291115206,0.9706,0.9516,29,29,0,10,1,10,4,13349
85,0.9084,0.8320,00:00:02,10,90,0.1000,0.8846,0.7931,0.8364,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.3622,12.9767,7.9714,7.7500,0.1860,0.6512,0.1628,-3,-0.0017,0.0281,-0.1395,-0.0857,-0.0833,0,0,0,276,3,6,1521,0.9787,0.9980,0.0020,0.0213,0.9892,0.9787,0.9840,0.9810271263908656,0.9768,0.9684,26,29,0,10,1,10,5,13350
86,0.8585,0.6884,00:00:02,10,90,0.4000,0.6897,0.6897,0.6897,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,282,0.1561,2.4040,13.1163,8.0571,7.0500,0.1860,0.7442,0.0698,0,0,0.0699,0,0,-0.7833,0,0.0930,-0.0930,273,9,9,1515,0.9681,0.9941,0.0059,0.0319,0.9681,0.9681,0.9681,0.9621795945719551,0.9622,0.9381,29,29,0,10,2,10,1,14346
87,0.8570,0.7377,00:00:05,10,90,0.5500,0.7692,0.6897,0.7273,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.3483,12.9767,7.9714,7.5405,0.1860,0.6744,0.1395,-3,-0.0017,0.0142,-0.1395,-0.0857,-0.2928,0,0.0233,-0.0233,273,6,9,1518,0.9681,0.9961,0.0039,0.0319,0.9785,0.9681,0.9733,0.968365183719297,0.9641,0.9479,26,29,0,10,2,10,2,14347
88,0.9010,0.8103,00:00:02,10,90,0.4000,0.7667,0.7931,0.7797,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,283,0.1567,4.3383,13.1628,7.8611,7.6486,0.1628,0.6977,0.1395,1,0.0006,2.0042,0.0465,-0.1960,-0.1847,-0.0233,0.0465,-0.0233,276,7,6,1517,0.9787,0.9954,0.0046,0.0213,0.9753,0.9787,0.9770,0.9727268156443285,0.9741,0.9550,30,29,0,10,2,10,3,14348
89,0.9515,0.8962,00:00:02,10,90,0.1500,0.9231,0.8276,0.8727,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.3402,12.9767,7.9714,7.5405,0.1860,0.6744,0.1395,-3,-0.0017,0.0061,-0.1395,-0.0857,-0.2928,0,0.0233,-0.0233,277,2,5,1522,0.9823,0.9987,0.0013,0.0177,0.9928,0.9823,0.9875,0.9852477739480552,0.9810,0.9754,26,29,0,10,2,10,4,14349
90,0.9001,0.7998,00:00:02,10,90,0.2500,0.7333,0.7586,0.7458,292,263,29,0,292,0,263,0,29,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,283,0.1567,2.9934,13.1628,7.6486,7.6486,0.1395,0.7209,0.1395,1,0.0006,0.6592,0.0465,-0.4085,-0.1847,-0.0465,0.0698,-0.0233,275,8,7,1516,0.9752,0.9948,0.0052,0.0248,0.9717,0.9752,0.9735,0.9685306025091233,0.9699,0.9483,30,29,0,10,2,10,5,14350
91,0.9298,0.8861,00:00:02,10,90,0.5500,1,0.7500,0.8571,292,264,28,0,292,0,264,0,28,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,275,0.1523,2.2964,12.7907,8.0882,7.6389,0.1860,0.6512,0.1395,-7,-0.0039,-0.0378,-0.3256,0.0311,-0.1944,0,0,-0.0233,275,0,7,1524,0.9752,1,0,0.0248,1,0.9752,0.9874,0.9852505385040098,0.9752,0.9752,21,28,0,10,3,10,1,15346
92,0.8798,0.7667,00:00:04,10,90,0.4500,0.9130,0.7500,0.8235,292,264,28,0,292,0,264,0,28,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,277,0.1534,2.2973,12.8837,8.1471,7.4865,0.1860,0.6744,0.1163,-5,-0.0028,-0.0369,-0.2326,0.0899,-0.3468,0,0.0233,-0.0465,275,2,7,1522,0.9752,0.9987,0.0013,0.0248,0.9928,0.9752,0.9839,0.9810071088261949,0.9739,0.9683,23,28,0,10,3,10,2,15347
93,0.8715,0.7130,00:00:02,10,90,0.3500,0.8400,0.7500,0.7925,292,264,28,0,292,0,264,0,28,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,279,0.1545,2.3208,12.9767,8.2059,7.7500,0.1860,0.6512,0.1395,-3,-0.0017,-0.0133,-0.1395,0.1487,-0.0833,0,0,-0.0233,275,4,7,1520,0.9752,0.9974,0.0026,0.0248,0.9857,0.9752,0.9804,0.9768064788336761,0.9726,0.9615,25,28,0,10,3,10,3,15348
94,0.8479,0.7567,00:00:02,10,90,0.1000,0.6774,0.7500,0.7119,292,264,28,0,292,0,264,0,28,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,285,0.1578,2.3069,13.2558,8.3824,7.3077,0.2093,0.6977,0.0930,3,0.0017,-0.0272,0.1395,0.3252,-0.5256,0.0233,0.0465,-0.0698,275,10,7,1514,0.9752,0.9934,0.0066,0.0248,0.9649,0.9752,0.9700,0.9644538946569514,0.9686,0.9418,31,28,0,10,3,10,4,15349
