Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8653,0.7722,00:00:02,10,80,0.2500,0.8281,0.7361,0.7794,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,351,0.1140,2.9771,12.5357,6.5000,6.7500,0.0357,0.8929,0.0714,-8,-0.0026,0.2754,-0.2857,-0.2736,-0.2892,-0.0179,0.0357,-0.0179,340,11,19,2710,0.9471,0.9960,0.0040,0.0529,0.9687,0.9471,0.9577,0.9523199119201211,0.9430,0.9189,64,72,0,5,2,5,7,14352
48,0.8550,0.6937,00:00:02,10,80,0.2500,0.7162,0.7361,0.7260,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,361,0.1172,3.6213,12.8929,6.5636,6.6852,0.0179,0.9464,0.0357,2,0.0006,0.9196,0.0714,-0.2099,-0.3540,-0.0357,0.0893,-0.0536,340,21,19,2700,0.9471,0.9923,0.0077,0.0529,0.9418,0.9471,0.9444,0.9370962031878302,0.9394,0.8947,74,72,0,5,2,5,8,14353
49,0.8555,0.7684,00:00:02,10,80,0.2500,0.7794,0.7361,0.7571,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,355,0.1153,2.7455,12.6786,6.6981,6.8269,0.0536,0.8750,0.0714,-4,-0.0013,0.0438,-0.1429,-0.0755,-0.2123,0,0.0179,-0.0179,340,15,19,2706,0.9471,0.9945,0.0055,0.0529,0.9577,0.9471,0.9524,0.9461570558661654,0.9416,0.9091,68,72,0,5,2,5,9,14354
50,0.8368,0.7071,00:00:02,10,80,0.2500,0.7571,0.7361,0.7465,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,357,0.1159,2.7843,12.7500,6.7358,6.8654,0.0536,0.8750,0.0714,-2,-0.0006,0.0826,-0.0714,-0.0377,-0.1738,0,0.0179,-0.0179,340,17,19,2704,0.9471,0.9938,0.0062,0.0529,0.9524,0.9471,0.9497,0.9431126548370712,0.9408,0.9043,70,72,0,5,2,5,10,14355
51,0.8688,0.7313,00:00:02,10,80,0.3000,0.7361,0.7361,0.7361,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,2.7912,12.8214,7.0392,6.6481,0.0893,0.8750,0.0357,0,0,0.0895,0,0.2656,-0.3911,0.0357,0.0179,-0.0536,340,19,19,2702,0.9471,0.9930,0.0070,0.0529,0.9471,0.9471,0.9471,0.9400924819750235,0.9401,0.8995,72,72,0,5,3,5,1,15346
52,0.8422,0.6682,00:00:05,10,80,0.2000,0.6914,0.7778,0.7320,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,368,0.1195,22.8093,13.1429,6.9434,6.9434,0.0536,0.8929,0.0536,9,0.0029,20.1075,0.3214,0.1698,-0.0958,0,0.0357,-0.0357,343,25,16,2696,0.9554,0.9908,0.0092,0.0446,0.9321,0.9554,0.9436,0.9361509058870433,0.9462,0.8932,81,72,0,5,3,5,2,15347
53,0.8466,0.7385,00:00:02,10,80,0.4500,0.7534,0.7639,0.7586,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,3.1398,12.8571,6.7925,6.7925,0.0536,0.8929,0.0536,1,0.0003,0.4381,0.0357,0.0189,-0.2468,0,0.0357,-0.0357,342,18,17,2703,0.9526,0.9934,0.0066,0.0474,0.9500,0.9526,0.9513,0.944889823962741,0.9460,0.9072,73,72,0,5,3,5,3,15348
54,0.8132,0.6343,00:00:02,10,80,0.2500,0.7051,0.7639,0.7333,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,365,0.1185,2.6464,13.0357,7.3000,7.0192,0.1071,0.8214,0.0714,6,0.0019,-0.0553,0.2143,0.5264,-0.0200,0.0536,-0.0357,-0.0179,342,23,17,2698,0.9526,0.9915,0.0085,0.0474,0.9370,0.9526,0.9448,0.937434939317645,0.9442,0.8953,78,72,0,5,3,5,4,15349
55,0.8484,0.7240,00:00:02,10,80,0.2500,0.7568,0.7778,0.7671,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,361,0.1172,2.6168,12.8929,7.2200,6.9423,0.1071,0.8214,0.0714,2,0.0006,-0.0850,0.0714,0.4464,-0.0969,0.0536,-0.0357,-0.0179,343,18,16,2703,0.9554,0.9934,0.0066,0.0446,0.9501,0.9554,0.9528,0.9465325147409513,0.9488,0.9098,74,72,0,5,3,5,5,15350
56,0.8617,0.7489,00:00:02,10,80,0.1000,0.7317,0.8333,0.7792,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,369,0.1198,2.7724,13.1786,7.0962,7.0962,0.0714,0.8571,0.0714,10,0.0032,0.0707,0.3571,0.3226,0.0569,0.0179,0,-0.0179,347,22,12,2699,0.9666,0.9919,0.0081,0.0334,0.9404,0.9666,0.9533,0.9471537521319369,0.9585,0.9108,82,72,0,5,3,5,6,15351
57,0.8713,0.7649,00:00:02,10,80,0.4500,0.8308,0.7500,0.7883,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,352,0.1143,2.7268,12.5714,6.9020,6.6415,0.0893,0.8571,0.0536,-7,-0.0023,0.0251,-0.2500,0.1284,-0.3977,0.0357,0,-0.0357,341,11,18,2710,0.9499,0.9960,0.0040,0.0501,0.9688,0.9499,0.9592,0.9539499684104019,0.9458,0.9216,65,72,0,5,3,5,7,15352
58,0.8736,0.7480,00:00:02,10,80,0.1000,0.7215,0.7917,0.7550,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,366,0.1188,2.8157,13.0714,6.9057,7.0385,0.0536,0.8750,0.0714,7,0.0023,0.1140,0.2500,0.1321,-0.0008,0,0.0179,-0.0179,344,22,15,2699,0.9582,0.9919,0.0081,0.0418,0.9399,0.9582,0.9490,0.9422149251278018,0.9501,0.9029,79,72,0,5,3,5,8,15353
59,0.8218,0.6999,00:00:02,10,80,0.4000,0.7222,0.7222,0.7222,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,4.2432,12.8214,6.9038,6.7736,0.0714,0.8750,0.0536,0,0,1.5414,0,0.1303,-0.2656,0.0179,0.0179,-0.0357,339,20,20,2701,0.9443,0.9926,0.0074,0.0557,0.9443,0.9443,0.9443,0.9369394547105511,0.9369,0.8945,72,72,0,5,3,5,9,15354
60,0.8389,0.7132,00:00:02,10,80,0.5000,0.6923,0.7500,0.7200,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,365,0.1185,2.9196,13.0357,7.1569,6.8868,0.0893,0.8571,0.0536,6,0.0019,0.2178,0.2143,0.3833,-0.1524,0.0357,0,-0.0357,341,24,18,2697,0.9499,0.9912,0.0088,0.0501,0.9342,0.9499,0.9420,0.9343044813845971,0.9410,0.8903,78,72,0,5,3,5,10,15355
61,0.9120,0.7832,00:00:02,10,80,0.2500,0.8194,0.8194,0.8194,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,2.6886,12.8214,6.9038,7.0392,0.0714,0.8393,0.0893,0,0,-0.0131,0,0.1303,0,0.0179,-0.0179,0,346,13,13,2708,0.9638,0.9952,0.0048,0.0362,0.9638,0.9638,0.9638,0.9590106455618582,0.9590,0.9301,72,72,0,5,4,5,1,16346
62,0.8761,0.5316,00:00:05,10,80,0.2500,0.6988,0.8056,0.7484,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,370,0.1201,17.8005,13.2143,7.1154,6.8519,0.0714,0.8929,0.0357,11,0.0036,15.0988,0.3929,0.3418,-0.1874,0.0179,0.0357,-0.0536,345,25,14,2696,0.9610,0.9908,0.0092,0.0390,0.9324,0.9610,0.9465,0.939460503735114,0.9518,0.8984,83,72,0,5,4,5,2,16347
63,0.8933,0.5226,00:00:02,10,80,0.3000,0.7531,0.8472,0.7974,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,368,0.1195,3.6007,13.1429,6.9434,6.9434,0.0536,0.8929,0.0536,9,0.0029,0.8990,0.3214,0.1698,-0.0958,0,0.0357,-0.0357,348,20,11,2701,0.9694,0.9926,0.0074,0.0306,0.9457,0.9694,0.9574,0.9517478843953872,0.9620,0.9182,81,72,0,5,4,5,3,16348
64,0.9102,0.7169,00:00:02,10,80,0.4000,0.8082,0.8194,0.8138,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,2.6855,12.8571,6.9231,6.9231,0.0714,0.8571,0.0714,1,0.0003,-0.0162,0.0357,0.1495,-0.1161,0.0179,0,-0.0179,346,14,13,2707,0.9638,0.9949,0.0051,0.0362,0.9611,0.9638,0.9624,0.9574867189885179,0.9586,0.9276,73,72,0,5,4,5,4,16349
65,0.8793,0.6862,00:00:02,10,80,0.2500,0.7045,0.8611,0.7750,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,375,0.1218,1,13.3929,6.9444,7.2115,0.0357,0.8929,0.0714,16,0.0052,-1.7017,0.5714,0.1709,0.1723,-0.0179,0.0357,-0.0179,349,26,10,2695,0.9721,0.9904,0.0096,0.0279,0.9307,0.9721,0.9510,0.9446117925148099,0.9626,0.9065,88,72,0,5,4,5,5,16350
66,0.8963,0.7511,00:00:02,10,80,0.1000,0.6957,0.8889,0.7805,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,379,0.1231,NaN,13.5357,6.7679,7.0185,0,0.9643,0.0357,20,0.0065,NaN,0.7143,-0.0057,-0.0207,-0.0536,0.1071,-0.0536,351,28,8,2693,0.9777,0.9897,0.0103,0.0223,0.9261,0.9777,0.9512,0.9450333784704522,0.9674,0.9070,92,72,0,5,4,5,6,16351
67,0.8949,0.6592,00:00:02,10,80,0.2500,0.7195,0.8194,0.7662,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,369,0.1198,2.8145,13.1786,6.9623,6.9623,0.0536,0.8929,0.0536,10,0.0032,0.1127,0.3571,0.1887,-0.0770,0,0.0357,-0.0357,346,23,13,2698,0.9638,0.9915,0.0085,0.0362,0.9377,0.9638,0.9505,0.9440380116324049,0.9553,0.9058,82,72,0,5,4,5,7,16352
68,0.9157,0.6152,00:00:02,10,80,0.1000,0.7711,0.8889,0.8258,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,370,0.1201,3.2147,13.2143,6.9811,7.1154,0.0536,0.8750,0.0714,11,0.0036,0.5130,0.3929,0.2075,0.0762,0,0.0179,-0.0179,351,19,8,2702,0.9777,0.9930,0.0070,0.0223,0.9486,0.9777,0.9630,0.9581331110563063,0.9707,0.9286,83,72,0,5,4,5,8,16353
69,0.8862,0.7050,00:00:02,10,80,0.3500,0.7763,0.8194,0.7973,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,363,0.1179,2.7198,12.9643,6.9808,6.6000,0.0714,0.9107,0.0179,4,0.0013,0.0181,0.1429,0.2072,-0.4392,0.0179,0.0536,-0.0714,346,17,13,2704,0.9638,0.9938,0.0062,0.0362,0.9532,0.9638,0.9584,0.9529509770994387,0.9575,0.9202,76,72,0,5,4,5,9,16354
70,0.8745,0.4986,00:00:02,10,80,0.3500,0.7250,0.8056,0.7632,361,289,72,0,361,0,289,0,72,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,367,0.1192,9.7642,13.1071,6.6727,7.1961,0.0179,0.8929,0.0893,8,0.0026,7.0624,0.2857,-0.1009,0.1569,-0.0357,0.0357,0,345,22,14,2699,0.9610,0.9919,0.0081,0.0390,0.9401,0.9610,0.9504,0.9438628205044102,0.9529,0.9055,80,72,0,5,4,5,10,16355
71,0.8998,0.7806,00:00:02,10,80,0.1500,0.7500,0.8028,0.7755,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,2.6745,13,7,7.1373,0.0714,0.8393,0.0893,5,0.0016,-0.0272,0.1786,0.2264,0.0980,0.0179,-0.0179,0,345,19,14,2702,0.9610,0.9930,0.0070,0.0390,0.9478,0.9610,0.9544,0.9483167609498694,0.9540,0.9127,76,71,0,5,5,5,1,17346
72,0.8558,0.7077,00:00:05,10,80,0.1000,0.6867,0.8028,0.7403,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,371,0.1205,2.6996,13.2500,7.1346,7,0.0714,0.8750,0.0536,12,0.0039,-0.0022,0.4286,0.3610,-0.0392,0.0179,0.0179,-0.0357,345,26,14,2695,0.9610,0.9904,0.0096,0.0390,0.9299,0.9610,0.9452,0.9380043571605526,0.9514,0.8961,83,71,0,5,5,5,2,17347
73,0.8901,0.7961,00:00:02,10,80,0.6500,0.8125,0.7324,0.7704,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,352,0.1143,2.7008,12.5714,6.9020,6.7692,0.0893,0.8393,0.0714,-7,-0.0023,-0.0009,-0.2500,0.1284,-0.2700,0.0357,-0.0179,-0.0179,340,12,19,2709,0.9471,0.9956,0.0044,0.0529,0.9659,0.9471,0.9564,0.9507698323122626,0.9427,0.9164,64,71,0,5,5,5,3,17348
74,0.8949,0.8011,00:00:02,10,80,0.1000,0.7971,0.7746,0.7857,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,357,0.1159,2.6319,12.7500,6.8654,6.8654,0.0714,0.8571,0.0714,-2,-0.0006,-0.0698,-0.0714,0.0918,-0.1738,0.0179,0,-0.0179,343,14,16,2707,0.9554,0.9949,0.0051,0.0446,0.9608,0.9554,0.9581,0.9525947115232487,0.9503,0.9196,69,71,0,5,5,5,4,17349
75,0.8943,0.7891,00:00:02,10,80,0.1500,0.7375,0.8310,0.7815,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,368,0.1195,5.9285,13.1429,7.0769,6.8148,0.0714,0.8929,0.0357,9,0.0029,3.2268,0.3214,0.3033,-0.2244,0.0179,0.0357,-0.0536,347,21,12,2700,0.9666,0.9923,0.0077,0.0334,0.9429,0.9666,0.9546,0.9486284886937184,0.9589,0.9132,80,71,0,5,5,5,5,17350
76,0.8611,0.7330,00:00:02,10,80,0.4500,0.7432,0.7746,0.7586,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,362,0.1175,2.6284,12.9286,7.0980,6.9615,0.0893,0.8393,0.0714,3,0.0010,-0.0733,0.1071,0.3245,-0.0777,0.0357,-0.0179,-0.0179,343,19,16,2702,0.9554,0.9930,0.0070,0.0446,0.9475,0.9554,0.9515,0.9450319237244071,0.9484,0.9074,74,71,0,5,5,5,6,17351
77,0.9177,0.8391,00:00:02,10,80,0.6000,0.8333,0.7746,0.8029,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,354,0.1149,2.5299,12.6429,7.0800,6.9412,0.1071,0.8036,0.0893,-5,-0.0016,-0.1718,-0.1786,0.3064,-0.0980,0.0536,-0.0536,0,343,11,16,2710,0.9554,0.9960,0.0040,0.0446,0.9689,0.9554,0.9621,0.9572053572028087,0.9514,0.9270,66,71,0,5,5,5,7,17352
78,0.8552,0.7010,00:00:02,10,80,0.4500,0.7237,0.7746,0.7483,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,3.0980,13,7.1373,6.8679,0.0893,0.8571,0.0536,5,0.0016,0.3962,0.1786,0.3637,-0.1713,0.0357,0,-0.0357,343,21,16,2700,0.9554,0.9923,0.0077,0.0446,0.9423,0.9554,0.9488,0.9420484051102824,0.9477,0.9026,76,71,0,5,5,5,8,17353
79,0.8677,0.7368,00:00:02,10,80,0.5000,0.7746,0.7746,0.7746,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,2.6748,12.8214,6.9038,6.7736,0.0714,0.8750,0.0536,0,0,-0.0269,0,0.1303,-0.2656,0.0179,0.0179,-0.0357,343,16,16,2705,0.9554,0.9941,0.0059,0.0446,0.9554,0.9554,0.9554,0.9495515637684409,0.9496,0.9147,71,71,0,5,5,5,9,17354
80,0.8489,0.6781,00:00:02,10,80,0.4000,0.7432,0.7746,0.7586,361,290,71,0,361,0,290,0,71,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,362,0.1175,8.7996,12.9286,6.9615,6.8302,0.0714,0.8750,0.0536,3,0.0010,6.0979,0.1071,0.1880,-0.2090,0.0179,0.0179,-0.0357,343,19,16,2702,0.9554,0.9930,0.0070,0.0446,0.9475,0.9554,0.9515,0.9450319237244071,0.9484,0.9074,74,71,0,5,5,5,10,17355
81,0.8260,0.6382,00:00:02,10,90,0.5000,0.7143,0.6944,0.7042,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,358,0.1162,3.0969,12.7857,6.6296,6.7547,0.0357,0.9107,0.0536,-1,-0.0003,0.3952,-0.0357,-0.1440,-0.2845,-0.0179,0.0536,-0.0357,348,10,11,2711,0.9694,0.9963,0.0037,0.0306,0.9721,0.9694,0.9707,0.9668543435311356,0.9657,0.9431,35,36,0,10,1,10,1,13346
82,0.9051,0.7856,00:00:06,10,90,0.1000,0.7568,0.7778,0.7671,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,2.6897,12.8571,6.7925,6.9231,0.0536,0.8750,0.0714,1,0.0003,-0.0120,0.0357,0.0189,-0.1161,0,0.0179,-0.0179,351,9,8,2712,0.9777,0.9967,0.0033,0.0223,0.9750,0.9777,0.9764,0.9732328377707391,0.9744,0.9538,37,36,0,10,1,10,2,13347
83,0.8324,0.6436,00:00:03,10,90,0.1000,0.6923,0.7500,0.7200,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,362,0.1175,2.8639,12.9286,6.8302,6.9615,0.0536,0.8750,0.0714,3,0.0010,0.1622,0.1071,0.0566,-0.0777,0,0.0179,-0.0179,350,12,9,2709,0.9749,0.9956,0.0044,0.0251,0.9669,0.9749,0.9709,0.9670235957433976,0.9705,0.9434,39,36,0,10,1,10,3,13348
84,0.8802,0.7650,00:00:02,10,90,0.1000,0.7317,0.8333,0.7792,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,2.7330,13,6.8679,7,0.0536,0.8750,0.0714,5,0.0016,0.0312,0.1786,0.0943,-0.0392,0,0.0179,-0.0179,353,11,6,2710,0.9833,0.9960,0.0040,0.0167,0.9698,0.9833,0.9765,0.973390184308217,0.9792,0.9541,41,36,0,10,1,10,4,13349
85,0.8468,0.6769,00:00:02,10,90,0.1500,0.6842,0.7222,0.7027,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,361,0.1172,2.7403,12.8929,6.8113,6.8113,0.0536,0.8929,0.0536,2,0.0006,0.0386,0.0714,0.0377,-0.2279,0,0.0357,-0.0357,349,12,10,2709,0.9721,0.9956,0.0044,0.0279,0.9668,0.9721,0.9694,0.9654051378471937,0.9677,0.9407,38,36,0,10,1,10,5,13350
86,0.8270,0.7052,00:00:02,10,90,0.5000,0.8065,0.6944,0.7463,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,354,0.1149,2.7162,12.6429,6.6792,6.9412,0.0536,0.8571,0.0893,-5,-0.0016,0.0145,-0.1786,-0.0943,-0.0980,0,0,0,348,6,11,2715,0.9694,0.9978,0.0022,0.0306,0.9831,0.9694,0.9762,0.9730668722992341,0.9672,0.9534,31,36,0,10,2,10,1,14346
87,0.8736,0.7617,00:00:05,10,90,0.4500,0.7027,0.7222,0.7123,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,2.7022,12.8571,6.7925,6.9231,0.0536,0.8750,0.0714,1,0.0003,0.0005,0.0357,0.0189,-0.1161,0,0.0179,-0.0179,349,11,10,2710,0.9721,0.9960,0.0040,0.0279,0.9694,0.9721,0.9708,0.9669343902578507,0.9681,0.9432,37,36,0,10,2,10,2,14347
88,0.8546,0.7334,00:00:03,10,90,0.2500,0.7742,0.6667,0.7164,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,354,0.1149,2.6948,12.6429,6.6792,6.6792,0.0536,0.8929,0.0536,-5,-0.0016,-0.0070,-0.1786,-0.0943,-0.3600,0,0.0357,-0.0357,347,7,12,2714,0.9666,0.9974,0.0026,0.0334,0.9802,0.9666,0.9734,0.969894569279949,0.9640,0.9481,31,36,0,10,2,10,3,14348
89,0.8345,0.6797,00:00:02,10,90,0.1000,0.7105,0.7500,0.7297,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,361,0.1172,2.6846,12.8929,6.8113,6.9423,0.0536,0.8750,0.0714,2,0.0006,-0.0171,0.0714,0.0377,-0.0969,0,0.0179,-0.0179,350,11,9,2710,0.9749,0.9960,0.0040,0.0251,0.9695,0.9749,0.9722,0.9685505750315674,0.9709,0.9459,38,36,0,10,2,10,4,14349
90,0.8642,0.6947,00:00:03,10,90,0.2000,0.7368,0.7778,0.7568,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,361,0.1172,2.6840,12.8929,6.8113,7.0784,0.0536,0.8571,0.0893,2,0.0006,-0.0178,0.0714,0.0377,0.0392,0,0,0,351,10,8,2711,0.9777,0.9963,0.0037,0.0223,0.9723,0.9777,0.9750,0.9716960122159412,0.9740,0.9512,38,36,0,10,2,10,5,14350
91,0.8951,0.7598,00:00:03,10,90,0.1000,0.7381,0.8611,0.7949,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,365,0.1185,2.7505,13.0357,6.8868,7.0192,0.0536,0.8750,0.0714,6,0.0019,0.0488,0.2143,0.1132,-0.0200,0,0.0179,-0.0179,354,11,5,2710,0.9861,0.9960,0.0040,0.0139,0.9699,0.9861,0.9779,0.975000434514219,0.9820,0.9568,42,36,0,10,3,10,1,15346
92,0.9338,0.8346,00:00:05,10,90,0.4500,0.8108,0.8333,0.8219,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,2.7093,12.8571,6.7925,7.0588,0.0536,0.8571,0.0893,1,0.0003,0.0075,0.0357,0.0189,0.0196,0,0,0,353,7,6,2714,0.9833,0.9974,0.0026,0.0167,0.9806,0.9833,0.9819,0.9795312852836275,0.9807,0.9645,37,36,0,10,3,10,2,15347
93,0.8885,0.7627,00:00:03,10,90,0.2000,0.7692,0.8333,0.8000,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,362,0.1175,2.7684,12.9286,6.8302,6.8302,0.0536,0.8929,0.0536,3,0.0010,0.0666,0.1071,0.0566,-0.2090,0,0.0357,-0.0357,353,9,6,2712,0.9833,0.9967,0.0033,0.0167,0.9751,0.9833,0.9792,0.9764485980372506,0.9800,0.9592,39,36,0,10,3,10,3,15348
94,0.8872,0.7303,00:00:02,10,90,0.2500,0.7500,0.8333,0.7895,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,363,0.1179,2.7225,12.9643,6.8491,6.8491,0.0536,0.8929,0.0536,4,0.0013,0.0208,0.1429,0.0755,-0.1902,0,0.0357,-0.0357,353,10,6,2711,0.9833,0.9963,0.0037,0.0167,0.9725,0.9833,0.9778,0.9749163777687658,0.9796,0.9566,40,36,0,10,3,10,4,15349
95,0.9464,0.8819,00:00:02,10,90,0.2000,0.8649,0.8889,0.8767,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,2.7435,12.8571,6.7925,7.0588,0.0536,0.8571,0.0893,1,0.0003,0.0418,0.0357,0.0189,0.0196,0,0,0,355,5,4,2716,0.9889,0.9982,0.0018,0.0111,0.9861,0.9889,0.9875,0.985829732796516,0.9870,0.9753,37,36,0,10,3,10,5,15350
