Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8714,0.8148,00:00:02,10,80,0.2000,0.7183,0.8226,0.7669,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.1040,11.5273,7.7317,7.3721,0.2545,0.5273,0.2182,9,0.0030,-0.1142,0.3273,0.3984,-0.5253,0.0182,0.0545,-0.0727,297,20,11,2642,0.9643,0.9925,0.0075,0.0357,0.9369,0.9643,0.9504,0.944691139319873,0.9568,0.9055,71,62,0,5,2,5,7,14352
48,0.8793,0.7983,00:00:02,10,80,0.5000,0.7937,0.8065,0.8000,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,309,0.1040,2.1273,11.2364,7.3571,7.1860,0.2364,0.5455,0.2182,1,0.0003,-0.0910,0.0364,0.0238,-0.7114,0,0.0727,-0.0727,296,13,12,2649,0.9610,0.9951,0.0049,0.0390,0.9579,0.9610,0.9595,0.9547863371175784,0.9562,0.9221,63,62,0,5,2,5,8,14353
49,0.8345,0.7623,00:00:02,10,80,0.4000,0.6849,0.8065,0.7407,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.3622,11.6000,7.5952,7.2500,0.2364,0.5636,0.2000,11,0.0037,0.1440,0.4000,0.2619,-0.6474,0,0.0909,-0.0909,296,23,12,2639,0.9610,0.9914,0.0086,0.0390,0.9279,0.9610,0.9442,0.9377736737710469,0.9524,0.8943,73,62,0,5,2,5,9,14354
50,0.8688,0.7801,00:00:02,10,80,0.1500,0.7162,0.8548,0.7794,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,320,0.1077,2.4520,11.6364,7.4419,7.4419,0.2182,0.5636,0.2182,12,0.0040,0.2338,0.4364,0.1085,-0.4556,-0.0182,0.0909,-0.0727,299,21,9,2641,0.9708,0.9921,0.0079,0.0292,0.9344,0.9708,0.9522,0.9468001573709175,0.9629,0.9088,74,62,0,5,2,5,10,14355
51,0.8543,0.7235,00:00:02,10,80,0.4000,0.7833,0.7581,0.7705,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,306,0.1030,2.2260,11.1273,7.2857,7.8462,0.2364,0.4727,0.2909,-2,-0.0007,0.0078,-0.0727,-0.0476,-0.0513,0,0,0,293,13,15,2649,0.9513,0.9951,0.0049,0.0487,0.9575,0.9513,0.9544,0.9491464908746996,0.9464,0.9128,60,62,0,5,3,5,1,15346
52,0.8606,0.7631,00:00:05,10,80,0.3000,0.7164,0.7742,0.7442,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.4324,11.3818,7.2791,7.1136,0.2182,0.5818,0.2000,5,0.0017,0.2142,0.1818,-0.0543,-0.7838,-0.0182,0.1091,-0.0909,294,19,14,2643,0.9545,0.9929,0.0071,0.0455,0.9393,0.9545,0.9469,0.9406942056711866,0.9474,0.8991,67,62,0,5,3,5,2,15347
53,0.8964,0.7717,00:00:02,10,80,0.4000,0.7465,0.8548,0.7970,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.3348,11.5273,7.5476,7.2045,0.2364,0.5636,0.2000,9,0.0030,0.1166,0.3273,0.2143,-0.6929,0,0.0909,-0.0909,299,18,9,2644,0.9708,0.9932,0.0068,0.0292,0.9432,0.9708,0.9568,0.9518444782888376,0.9640,0.9172,71,62,0,5,3,5,3,15348
54,0.8984,0.7624,00:00:02,10,80,0.2500,0.7857,0.8871,0.8333,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,3.0713,11.4909,7.1818,7.9000,0.2000,0.5273,0.2727,8,0.0027,0.8530,0.2909,-0.1515,0.0026,-0.0364,0.0545,-0.0182,301,15,7,2647,0.9773,0.9944,0.0056,0.0227,0.9525,0.9773,0.9647,0.9607044776215311,0.9716,0.9319,70,62,0,5,3,5,4,15349
55,0.8627,0.7482,00:00:02,10,80,0.5500,0.7429,0.8387,0.7879,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,2.5782,11.4909,7.1818,7.5238,0.2000,0.5636,0.2364,8,0.0027,0.3600,0.2909,-0.1515,-0.3736,-0.0364,0.0909,-0.0545,298,18,10,2644,0.9675,0.9932,0.0068,0.0325,0.9430,0.9675,0.9551,0.949959529582628,0.9608,0.9141,70,62,0,5,3,5,5,15350
56,0.8762,0.8057,00:00:02,10,80,0.4000,0.7538,0.7903,0.7717,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,311,0.1047,2.4361,11.3091,7.4048,7.4048,0.2364,0.5273,0.2364,3,0.0010,0.2179,0.1091,0.0714,-0.4927,0,0.0545,-0.0545,295,16,13,2646,0.9578,0.9940,0.0060,0.0422,0.9486,0.9578,0.9532,0.9477141524870863,0.9518,0.9105,65,62,0,5,3,5,6,15351
57,0.8900,0.8012,00:00:02,10,80,0.3500,0.7879,0.8387,0.8125,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,312,0.1051,4.0581,11.3455,7.0909,8,0.2000,0.5091,0.2909,4,0.0013,1.8399,0.1455,-0.2424,0.1026,-0.0364,0.0364,0,298,14,10,2648,0.9675,0.9947,0.0053,0.0325,0.9551,0.9675,0.9613,0.9568040785511952,0.9623,0.9255,66,62,0,5,3,5,7,15352
58,0.8826,0.7630,00:00:02,10,80,0.5500,0.7432,0.8871,0.8088,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,320,0.1077,2.3358,11.6364,7.6190,7.4419,0.2364,0.5455,0.2182,12,0.0040,0.1176,0.4364,0.2857,-0.4556,0,0.0727,-0.0727,301,19,7,2643,0.9773,0.9929,0.0071,0.0227,0.9406,0.9773,0.9586,0.9539239149991786,0.9701,0.9205,74,62,0,5,3,5,8,15353
59,0.9158,0.8338,00:00:02,10,80,0.3500,0.7910,0.8548,0.8217,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.2621,11.3818,7.4524,7.4524,0.2364,0.5273,0.2364,5,0.0017,0.0439,0.1818,0.1190,-0.4451,0,0.0545,-0.0545,299,14,9,2648,0.9708,0.9947,0.0053,0.0292,0.9553,0.9708,0.9630,0.9586779087647646,0.9655,0.9286,67,62,0,5,3,5,9,15354
60,0.8825,0.8072,00:00:02,10,80,0.2500,0.7465,0.8548,0.7970,316,254,62,0,316,0,254,0,62,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.3454,11.5273,7.3721,7.5476,0.2182,0.5455,0.2364,9,0.0030,0.1272,0.3273,0.0388,-0.3498,-0.0182,0.0727,-0.0545,299,18,9,2644,0.9708,0.9932,0.0068,0.0292,0.9432,0.9708,0.9568,0.9518444782888376,0.9640,0.9172,71,62,0,5,3,5,10,15355
61,0.9125,0.8417,00:00:02,10,80,0.2000,0.7681,0.8689,0.8154,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,2.5388,11.4909,7.1818,8.1026,0.2000,0.5091,0.2909,8,0.0027,0.3205,0.2909,-0.1515,0.2051,-0.0364,0.0364,0,300,16,8,2646,0.9740,0.9940,0.0060,0.0260,0.9494,0.9740,0.9615,0.9571228282752301,0.9680,0.9259,69,61,0,5,4,5,1,16346
62,0.9022,0.8137,00:00:04,10,80,0.3500,0.7222,0.8525,0.7820,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.2846,11.6000,7.5952,7.2500,0.2364,0.5636,0.2000,11,0.0037,0.0664,0.4000,0.2619,-0.6474,0,0.0909,-0.0909,299,20,9,2642,0.9708,0.9925,0.0075,0.0292,0.9373,0.9708,0.9537,0.9484740270103909,0.9633,0.9116,72,61,0,5,4,5,2,16347
63,0.9088,0.8026,00:00:02,10,80,0.2500,0.7273,0.9180,0.8116,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,324,0.1091,2.2646,11.7818,7.5349,7.5349,0.2182,0.5636,0.2182,16,0.0054,0.0464,0.5818,0.2016,-0.3626,-0.0182,0.0909,-0.0727,303,21,5,2641,0.9838,0.9921,0.0079,0.0162,0.9352,0.9838,0.9589,0.9543490199606549,0.9759,0.9210,77,61,0,5,4,5,3,16348
64,0.9197,0.8819,00:00:02,10,80,0.5500,0.8475,0.8197,0.8333,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,306,0.1030,2.2171,11.1273,7.2857,8.0526,0.2364,0.4545,0.3091,-2,-0.0007,-0.0011,-0.0727,-0.0476,0.1552,0,-0.0182,0.0182,297,9,11,2653,0.9643,0.9966,0.0034,0.0357,0.9706,0.9643,0.9674,0.9636779502910002,0.9609,0.9369,59,61,0,5,4,5,4,16349
65,0.9252,0.8361,00:00:02,10,80,0.7000,0.8276,0.7869,0.8067,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,305,0.1027,2.1640,11.0909,7.4390,7.6250,0.2545,0.4727,0.2727,-3,-0.0010,-0.0542,-0.1091,0.1057,-0.2724,0.0182,0,-0.0182,295,10,13,2652,0.9578,0.9962,0.0038,0.0422,0.9672,0.9578,0.9625,0.9581763640281791,0.9540,0.9277,58,61,0,5,4,5,5,16350
66,0.9137,0.8409,00:00:02,10,80,0.4000,0.7794,0.8689,0.8217,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.2770,11.4545,7.3256,7.8750,0.2182,0.5091,0.2727,7,0.0024,0.0588,0.2545,-0.0078,-0.0224,-0.0182,0.0364,-0.0182,300,15,8,2647,0.9740,0.9944,0.0056,0.0260,0.9524,0.9740,0.9631,0.9588322643564355,0.9684,0.9288,68,61,0,5,4,5,6,16351
67,0.9329,0.8644,00:00:02,10,80,0.4500,0.7714,0.8852,0.8244,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.2609,11.5273,7.5476,7.9250,0.2364,0.4909,0.2727,9,0.0030,0.0427,0.3273,0.2143,0.0276,0,0.0182,-0.0182,301,16,7,2646,0.9773,0.9940,0.0060,0.0227,0.9495,0.9773,0.9632,0.958997817257802,0.9713,0.9290,70,61,0,5,4,5,7,16352
68,0.9284,0.8450,00:00:02,10,80,0.2500,0.8475,0.8197,0.8333,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,306,0.1030,2.2868,11.1273,6.9545,8.0526,0.2000,0.4909,0.3091,-2,-0.0007,0.0685,-0.0727,-0.3788,0.1552,-0.0364,0.0182,0.0182,297,9,11,2653,0.9643,0.9966,0.0034,0.0357,0.9706,0.9643,0.9674,0.9636779502910002,0.9609,0.9369,59,61,0,5,4,5,8,16353
69,0.9094,0.8197,00:00:02,10,80,0.4000,0.7612,0.8361,0.7969,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,314,0.1057,2.4278,11.4182,7.3023,7.4762,0.2182,0.5455,0.2364,6,0.0020,0.2096,0.2182,-0.0310,-0.4212,-0.0182,0.0727,-0.0545,298,16,10,2646,0.9675,0.9940,0.0060,0.0325,0.9490,0.9675,0.9582,0.9533661479535427,0.9615,0.9198,67,61,0,5,4,5,9,16354
70,0.9151,0.8039,00:00:02,10,80,0.1500,0.6951,0.9344,0.7972,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,329,0.1108,2.8777,11.9636,7.1522,7.4773,0.1636,0.6364,0.2000,21,0.0071,0.6595,0.7636,-0.1812,-0.4202,-0.0727,0.1636,-0.0909,304,25,4,2637,0.9870,0.9906,0.0094,0.0130,0.9240,0.9870,0.9545,0.9496596843687009,0.9776,0.9129,82,61,0,5,4,5,10,16355
71,0.8990,0.7966,00:00:02,10,80,0.5500,0.7761,0.8525,0.8125,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,314,0.1057,2.0005,11.4182,7.8500,7.4762,0.2727,0.4909,0.2364,6,0.0020,-0.2178,0.2182,0.5167,-0.4212,0.0364,0.0182,-0.0545,299,15,9,2647,0.9708,0.9944,0.0056,0.0292,0.9522,0.9708,0.9614,0.956957832665652,0.9651,0.9257,67,61,0,5,5,5,1,17346
72,0.8865,0.7362,00:00:04,10,80,0.2500,0.7467,0.9180,0.8235,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,322,0.1084,2.5032,11.7091,7.4884,7.6667,0.2182,0.5455,0.2364,14,0.0047,0.2850,0.5091,0.1550,-0.2308,-0.0182,0.0727,-0.0545,303,19,5,2643,0.9838,0.9929,0.0071,0.0162,0.9410,0.9838,0.9619,0.9576833995576857,0.9766,0.9266,75,61,0,5,5,5,2,17347
73,0.8832,0.7555,00:00:02,10,80,0.5000,0.7179,0.9180,0.8058,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,325,0.1094,2.1978,11.8182,7.7381,7.0652,0.2364,0.6000,0.1636,17,0.0057,-0.0205,0.6182,0.4048,-0.8322,0,0.1273,-0.1273,303,22,5,2640,0.9838,0.9917,0.0083,0.0162,0.9323,0.9838,0.9573,0.952692897111124,0.9755,0.9182,78,61,0,5,5,5,3,17348
74,0.8779,0.7663,00:00:02,10,80,0.2500,0.6835,0.8852,0.7714,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,326,0.1098,2.2692,11.8545,7.7619,7.7619,0.2364,0.5273,0.2364,18,0.0061,0.0510,0.6545,0.4286,-0.1355,0,0.0545,-0.0545,301,25,7,2637,0.9773,0.9906,0.0094,0.0227,0.9233,0.9773,0.9495,0.9439781763363768,0.9679,0.9039,79,61,0,5,5,5,4,17349
75,0.9262,0.7783,00:00:02,10,80,0.3500,0.8235,0.9180,0.8682,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.2179,11.4545,7.5000,7.5000,0.2364,0.5273,0.2364,7,0.0024,-0.0003,0.2545,0.1667,-0.3974,0,0.0545,-0.0545,303,12,5,2650,0.9838,0.9955,0.0045,0.0162,0.9619,0.9838,0.9727,0.9695922274227796,0.9793,0.9469,68,61,0,5,5,5,5,17350
76,0.9134,0.8340,00:00:02,10,80,0.2500,0.7857,0.9016,0.8397,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.2264,11.5273,7.5476,7.5476,0.2364,0.5273,0.2364,9,0.0030,0.0082,0.3273,0.2143,-0.3498,0,0.0545,-0.0545,302,15,6,2647,0.9805,0.9944,0.0056,0.0195,0.9527,0.9805,0.9664,0.9625744867422842,0.9749,0.9350,70,61,0,5,5,5,6,17351
77,0.8805,0.7497,00:00:02,10,80,0.3000,0.7297,0.8852,0.8000,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,321,0.1081,2.7251,11.6727,7.4651,7.8293,0.2182,0.5273,0.2545,13,0.0044,0.5068,0.4727,0.1318,-0.0682,-0.0182,0.0545,-0.0364,301,20,7,2642,0.9773,0.9925,0.0075,0.0227,0.9377,0.9773,0.9571,0.9522477753098155,0.9698,0.9177,74,61,0,5,5,5,7,17352
78,0.8794,0.7675,00:00:02,10,80,0.3000,0.6706,0.9344,0.7808,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,332,0.1118,3.5742,12.0727,7.5455,7.5455,0.2000,0.6000,0.2000,24,0.0081,1.3560,0.8727,0.2121,-0.3520,-0.0364,0.1273,-0.0909,304,28,4,2634,0.9870,0.9895,0.0105,0.0130,0.9157,0.9870,0.9500,0.9448063062265398,0.9765,0.9048,85,61,0,5,5,5,8,17353
79,0.8913,0.7606,00:00:02,10,80,0.3500,0.7397,0.8852,0.8060,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,320,0.1077,1,11.6364,7.4419,7.6190,0.2182,0.5455,0.2364,12,0.0040,-1.2182,0.4364,0.1085,-0.2784,-0.0182,0.0727,-0.0545,301,19,7,2643,0.9773,0.9929,0.0071,0.0227,0.9406,0.9773,0.9586,0.9539239149991786,0.9701,0.9205,73,61,0,5,5,5,9,17354
80,0.8871,0.7961,00:00:02,10,80,0.2500,0.7125,0.9344,0.8085,316,255,61,0,316,0,255,0,61,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,327,0.1101,2.0792,11.8909,7.7857,7.4318,0.2364,0.5636,0.2000,19,0.0064,-0.1390,0.6909,0.4524,-0.4656,0,0.0909,-0.0909,304,23,4,2639,0.9870,0.9914,0.0086,0.0130,0.9297,0.9870,0.9575,0.9529307159254826,0.9784,0.9184,80,61,0,5,5,5,10,17355
81,0.8850,0.7849,00:00:03,10,90,0.2000,0.7778,0.9032,0.8358,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.2330,11.3818,7.4524,7.6341,0.2364,0.5091,0.2545,5,0.0017,0.0147,0.1818,0.1190,-0.2633,0,0.0364,-0.0364,305,8,3,2654,0.9903,0.9970,0.0030,0.0097,0.9744,0.9903,0.9823,0.9802583524770581,0.9873,0.9652,36,31,0,10,1,10,1,13346
82,0.8746,0.6824,00:00:05,10,90,0.3000,0.7714,0.8710,0.8182,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,312,0.1051,2.2354,11.3455,7.4286,7.6098,0.2364,0.5091,0.2545,4,0.0013,0.0171,0.1455,0.0952,-0.2877,0,0.0364,-0.0364,304,8,4,2654,0.9870,0.9970,0.0030,0.0130,0.9744,0.9870,0.9806,0.9784150122310366,0.9840,0.9620,35,31,0,10,1,10,2,13347
83,0.8345,0.6293,00:00:03,10,90,0.2000,0.6512,0.9032,0.7568,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,320,0.1077,11.3215,11.6364,7.4419,7.4419,0.2182,0.5636,0.2182,12,0.0040,9.1033,0.4364,0.1085,-0.4556,-0.0182,0.0909,-0.0727,305,15,3,2647,0.9903,0.9944,0.0056,0.0097,0.9531,0.9903,0.9713,0.9681714302557007,0.9846,0.9443,43,31,0,10,1,10,3,13348
84,0.8879,0.7539,00:00:02,10,90,0.1000,0.7436,0.9355,0.8286,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,2.2447,11.4909,7.5238,7.7073,0.2364,0.5091,0.2545,8,0.0027,0.0265,0.2909,0.1905,-0.1901,0,0.0364,-0.0364,306,10,2,2652,0.9935,0.9962,0.0038,0.0065,0.9684,0.9935,0.9808,0.9786127243530363,0.9897,0.9623,39,31,0,10,1,10,4,13349
85,0.8608,0.6647,00:00:02,10,90,0.1000,0.7073,0.9355,0.8056,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,318,0.1071,2.5444,11.5636,7.3953,7.7561,0.2182,0.5273,0.2545,10,0.0034,0.3261,0.3636,0.0620,-0.1413,-0.0182,0.0545,-0.0364,306,12,2,2650,0.9935,0.9955,0.0045,0.0065,0.9623,0.9935,0.9776,0.9751574495957692,0.9890,0.9563,41,31,0,10,1,10,5,13350
86,0.9152,0.7931,00:00:02,10,90,0.6500,0.7317,0.9677,0.8333,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,318,0.1071,2.6959,11.5636,7.5714,7.3953,0.2364,0.5455,0.2182,10,0.0034,0.4777,0.3636,0.2381,-0.5021,0,0.0727,-0.0727,307,11,1,2651,0.9968,0.9959,0.0041,0.0032,0.9654,0.9968,0.9808,0.978729164167787,0.9926,0.9624,41,31,0,10,2,10,1,14346
87,0.9337,0.8291,00:00:05,10,90,0.3000,0.7895,0.9677,0.8696,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.2833,11.4545,7.5000,7.6829,0.2364,0.5091,0.2545,7,0.0024,0.0651,0.2545,0.1667,-0.2145,0,0.0364,-0.0364,307,8,1,2654,0.9968,0.9970,0.0030,0.0032,0.9746,0.9968,0.9856,0.9839388448445716,0.9937,0.9715,38,31,0,10,2,10,2,14347
88,0.9355,0.7915,00:00:03,10,90,0.4500,0.8235,0.9032,0.8615,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,311,0.1047,2.2500,11.3091,7.4048,7.7750,0.2364,0.4909,0.2727,3,0.0010,0.0317,0.1091,0.0714,-0.1224,0,0.0182,-0.0182,305,6,3,2656,0.9903,0.9977,0.0023,0.0097,0.9807,0.9903,0.9855,0.9837834515160837,0.9880,0.9713,34,31,0,10,2,10,3,14348
89,0.9037,0.7250,00:00:02,10,90,0.3500,0.7500,0.9677,0.8451,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.2829,11.5273,7.2045,7.9250,0.2000,0.5273,0.2727,9,0.0030,0.0647,0.3273,-0.1288,0.0276,-0.0364,0.0545,-0.0182,307,10,1,2652,0.9968,0.9962,0.0038,0.0032,0.9685,0.9968,0.9824,0.9804578341646953,0.9930,0.9654,40,31,0,10,2,10,4,14349
90,0.9191,0.8618,00:00:02,10,90,0.5000,0.7692,0.9677,0.8571,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,2.2379,11.4909,7.5238,7.9000,0.2364,0.4909,0.2727,8,0.0027,0.0197,0.2909,0.1905,0.0026,0,0.0182,-0.0182,307,9,1,2653,0.9968,0.9966,0.0034,0.0032,0.9715,0.9968,0.9840,0.9821943736993373,0.9934,0.9685,39,31,0,10,2,10,5,14350
91,0.8663,0.7090,00:00:02,10,90,0.5500,0.7500,0.8710,0.8060,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.0933,11.3818,7.6341,8.2368,0.2364,0.4545,0.2909,5,0.0017,-0.1249,0.1818,0.3008,0.3394,0,-0.0182,0,304,9,4,2653,0.9870,0.9966,0.0034,0.0130,0.9712,0.9870,0.9791,0.9766616118583425,0.9836,0.9590,36,31,0,10,3,10,1,15346
92,0.8371,0.5614,00:00:05,10,90,0.3000,0.6750,0.8710,0.7606,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.1631,11.5273,7.7317,7.5476,0.2545,0.5091,0.2364,9,0.0030,-0.0551,0.3273,0.3984,-0.3498,0.0182,0.0364,-0.0545,304,13,4,2649,0.9870,0.9951,0.0049,0.0130,0.9590,0.9870,0.9728,0.9697278257112487,0.9821,0.9470,40,31,0,10,3,10,2,15347
93,0.8959,0.8114,00:00:03,10,90,0.3000,0.8182,0.8710,0.8438,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,2.0918,11.2727,7.7500,7.7500,0.2364,0.4909,0.2364,2,0.0007,-0.1264,0.0727,0.4167,-0.1474,0,0.0182,-0.0545,304,6,4,2656,0.9870,0.9977,0.0023,0.0130,0.9806,0.9870,0.9838,0.9819462049965285,0.9848,0.9682,33,31,0,10,3,10,3,15348
94,0.8364,0.6122,00:00:02,10,90,0.2500,0.7105,0.8710,0.7826,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.0863,11.4545,7.8750,7.6829,0.2545,0.4909,0.2364,7,0.0024,-0.1319,0.2545,0.5417,-0.2145,0.0182,0.0182,-0.0545,304,11,4,2651,0.9870,0.9959,0.0041,0.0130,0.9651,0.9870,0.9759,0.9731788817782276,0.9829,0.9530,38,31,0,10,3,10,4,15349
95,0.9155,0.8479,00:00:04,10,90,0.2000,0.8000,0.9032,0.8485,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,312,0.1051,2.1707,11.3455,7.4286,7.4286,0.2364,0.5273,0.2364,4,0.0013,-0.0475,0.1455,0.0952,-0.4689,0,0.0545,-0.0545,305,7,3,2655,0.9903,0.9974,0.0026,0.0097,0.9776,0.9903,0.9839,0.9820168345110101,0.9876,0.9683,35,31,0,10,3,10,5,15350
