Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
51,1,0.9375,00:00:00,10,80,0.1000,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,3,5,1,15346
52,0.9785,0.8993,00:00:02,10,80,0.1000,0.8889,1,0.9412,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,82,0.0651,1.5682,4.5556,5.1250,2.3429,0.5556,0.4167,0.0278,2,0.0016,0.0598,0.1111,-0.5893,0.0571,-0.0556,0.0556,0,80,2,0,1178,1,0.9983,0.0017,0,0.9756,1,0.9877,0.9868921826824694,0.9983,0.9756,18,16,0,5,3,5,2,15347
53,0.9707,0.7548,00:00:00,10,80,0.1000,0.8889,1,0.9412,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,82,0.0651,1.5741,4.5556,5.1250,2.3429,0.5556,0.4167,0.0278,2,0.0016,0.0657,0.1111,-0.5893,0.0571,-0.0556,0.0556,0,80,2,0,1178,1,0.9983,0.0017,0,0.9756,1,0.9877,0.9868921826824694,0.9983,0.9756,18,16,0,5,3,5,3,15348
54,0.9785,0.8993,00:00:00,10,80,0.1500,0.8889,1,0.9412,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,82,0.0651,1.5682,4.5556,5.1250,2.3429,0.5556,0.4167,0.0278,2,0.0016,0.0598,0.1111,-0.5893,0.0571,-0.0556,0.0556,0,80,2,0,1178,1,0.9983,0.0017,0,0.9756,1,0.9877,0.9868921826824694,0.9983,0.9756,18,16,0,5,3,5,4,15349
55,0.9570,0.8259,00:00:00,10,80,0.1500,0.8421,1,0.9143,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,83,0.0659,1.7414,4.6111,4.8824,2.3714,0.5278,0.4444,0.0278,3,0.0024,0.2329,0.1667,-0.8319,0.0857,-0.0833,0.0833,0,80,3,0,1177,1,0.9975,0.0025,0,0.9639,1,0.9816,0.980512591352657,0.9975,0.9639,19,16,0,5,3,5,5,15350
56,0.9570,0.8063,00:00:00,10,80,0.1000,0.8000,1,0.8889,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,84,0.0667,1.6339,4.6667,4.6667,2.4000,0.5000,0.4722,0.0278,4,0.0032,0.1255,0.2222,-1.0476,0.1143,-0.1111,0.1111,0,80,4,0,1176,1,0.9966,0.0034,0,0.9524,1,0.9756,0.9742446008949094,0.9966,0.9524,20,16,0,5,3,5,6,15351
57,0.9893,0.9173,00:00:00,10,80,0.1500,0.9412,1,0.9697,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5753,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0669,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,17,16,0,5,3,5,7,15352
58,1,0.8750,00:00:00,10,80,0.1500,0.8421,1,0.9143,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,83,0.0659,1.5992,4.6111,4.8824,2.3714,0.5278,0.4444,0.0278,3,0.0024,0.0908,0.1667,-0.8319,0.0857,-0.0833,0.0833,0,80,3,0,1177,1,0.9975,0.0025,0,0.9639,1,0.9816,0.980512591352657,0.9975,0.9639,19,16,0,5,3,5,8,15353
59,0.9893,0.8548,00:00:00,10,80,0.1000,0.9412,1,0.9697,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5753,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0669,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,17,16,0,5,3,5,9,15354
60,1,0.9375,00:00:00,10,80,0.1500,1,1,1,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,16,16,0,5,3,5,10,15355
61,0.9453,0.7725,00:00:00,10,80,0.1500,0.9333,0.8750,0.9032,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.5383,4.3889,5.2667,2.2571,0.5833,0.3889,0.0278,-1,-0.0008,0.0299,-0.0556,-0.4476,-0.0286,-0.0278,0.0278,0,78,1,2,1179,0.9750,0.9992,0.0008,0.0250,0.9873,0.9750,0.9811,0.9798835591978663,0.9742,0.9630,15,16,0,5,4,5,1,16346
62,0.8945,0.6225,00:00:03,10,80,0.3000,0.8235,0.8750,0.8485,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,2.1569,4.5000,4.7647,2.3143,0.5278,0.4444,0.0278,1,0.0008,0.6485,0.0556,-0.9496,0.0286,-0.0833,0.0833,0,78,3,2,1177,0.9750,0.9975,0.0025,0.0250,0.9630,0.9750,0.9689,0.9668459270779428,0.9725,0.9398,17,16,0,5,4,5,2,16347
63,0.9961,0.8672,00:00:00,10,80,0.1000,0.9333,0.8750,0.9032,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.5753,4.3889,5.2667,2.2571,0.5833,0.3889,0.0278,-1,-0.0008,0.0669,-0.0556,-0.4476,-0.0286,-0.0278,0.0278,0,78,1,2,1179,0.9750,0.9992,0.0008,0.0250,0.9873,0.9750,0.9811,0.9798835591978663,0.9742,0.9630,15,16,0,5,4,5,3,16348
64,0.9570,0.8220,00:00:00,10,80,0.1000,1,0.8750,0.9333,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.5084,4.3333,5.5714,2.2286,0.6111,0.3611,0.0278,-2,-0.0016,0,-0.1111,-0.1429,-0.0571,0,0,0,78,0,2,1180,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9865851477734228,0.9750,0.9750,14,16,0,5,4,5,4,16349
65,0.9727,0.8229,00:00:00,10,80,0.1000,0.8421,1,0.9143,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,83,0.0659,1.6040,4.6111,4.8824,2.3714,0.5278,0.4444,0.0278,3,0.0024,0.0956,0.1667,-0.8319,0.0857,-0.0833,0.0833,0,80,3,0,1177,1,0.9975,0.0025,0,0.9639,1,0.9816,0.980512591352657,0.9975,0.9639,19,16,0,5,4,5,5,16350
66,0.9648,0.8905,00:00:00,10,80,0.1000,1,0.8750,0.9333,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.5084,4.3333,5.5714,2.2286,0.6111,0.3611,0.0278,-2,-0.0016,0,-0.1111,-0.1429,-0.0571,0,0,0,78,0,2,1180,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9865851477734228,0.9750,0.9750,14,16,0,5,4,5,6,16351
67,0.9307,0.7083,00:00:00,10,80,0.1500,0.8235,0.8750,0.8485,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.8548,4.5000,4.7647,2.3143,0.5278,0.4444,0.0278,1,0.0008,0.3463,0.0556,-0.9496,0.0286,-0.0833,0.0833,0,78,3,2,1177,0.9750,0.9975,0.0025,0.0250,0.9630,0.9750,0.9689,0.9668459270779428,0.9725,0.9398,17,16,0,5,4,5,7,16352
68,0.9570,0.8220,00:00:00,10,80,0.1500,1,0.8750,0.9333,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.5084,4.3333,5.5714,2.2286,0.6111,0.3611,0.0278,-2,-0.0016,0,-0.1111,-0.1429,-0.0571,0,0,0,78,0,2,1180,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9865851477734228,0.9750,0.9750,14,16,0,5,4,5,8,16353
69,0.9531,0.8083,00:00:00,10,80,0.4000,0.9333,0.8750,0.9032,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.5442,4.3889,5.2667,2.2571,0.5833,0.3889,0.0278,-1,-0.0008,0.0358,-0.0556,-0.4476,-0.0286,-0.0278,0.0278,0,78,1,2,1179,0.9750,0.9992,0.0008,0.0250,0.9873,0.9750,0.9811,0.9798835591978663,0.9742,0.9630,15,16,0,5,4,5,9,16354
70,0.9414,0.7499,00:00:00,10,80,0.1000,1,0.8750,0.9333,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,78,0.0619,1.5084,4.3333,5.5714,2.2286,0.6111,0.3611,0.0278,-2,-0.0016,0,-0.1111,-0.1429,-0.0571,0,0,0,78,0,2,1180,0.9750,1,0,0.0250,1,0.9750,0.9873,0.9865851477734228,0.9750,0.9750,14,16,0,5,4,5,10,16355
71,0.9316,0.8212,00:00:00,10,80,0.7000,0.9375,0.9375,0.9375,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5036,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,-0.0048,0,0,0,0,0,0,79,1,1,1179,0.9875,0.9992,0.0008,0.0125,0.9875,0.9875,0.9875,0.9866525423728814,0.9867,0.9753,16,16,0,5,5,5,1,17346
72,0.9316,0.6962,00:00:02,10,80,0.1000,0.9375,0.9375,0.9375,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5036,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,-0.0048,0,0,0,0,0,0,79,1,1,1179,0.9875,0.9992,0.0008,0.0125,0.9875,0.9875,0.9875,0.9866525423728814,0.9867,0.9753,16,16,0,5,5,5,2,17347
73,0.9453,0.8348,00:00:00,10,80,0.1500,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,15,16,0,5,5,5,3,17348
74,0.9316,0.8212,00:00:00,10,80,0.1000,0.9375,0.9375,0.9375,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5025,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,-0.0059,0,0,0,0,0,0,79,1,1,1179,0.9875,0.9992,0.0008,0.0125,0.9875,0.9875,0.9875,0.9866525423728814,0.9867,0.9753,16,16,0,5,5,5,4,17349
75,0.9395,0.6894,00:00:00,10,80,0.1000,0.8824,0.9375,0.9091,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5395,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0310,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,79,2,1,1178,0.9875,0.9983,0.0017,0.0125,0.9753,0.9875,0.9814,0.9801163613711695,0.9858,0.9634,17,16,0,5,5,5,5,17350
76,0.9258,0.8108,00:00:00,10,80,0.1000,0.8824,0.9375,0.9091,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5395,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0310,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,79,2,1,1178,0.9875,0.9983,0.0017,0.0125,0.9753,0.9875,0.9814,0.9801163613711695,0.9858,0.9634,17,16,0,5,5,5,6,17351
77,0.9375,0.7704,00:00:00,10,80,0.1500,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,15,16,0,5,5,5,7,17352
78,0.9414,0.8338,00:00:00,10,80,0.1000,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,15,16,0,5,5,5,8,17353
79,0.9375,0.8329,00:00:00,10,80,0.1000,1,0.9375,0.9677,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,15,16,0,5,5,5,9,17354
80,0.9277,0.8738,00:00:00,10,80,0.1500,0.8824,0.9375,0.9091,83,67,16,0,83,0,67,0,16,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5347,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0263,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,79,2,1,1178,0.9875,0.9983,0.0017,0.0125,0.9753,0.9875,0.9814,0.9801163613711695,0.9858,0.9634,17,16,0,5,5,5,10,17355
81,0.9805,0.8403,00:00:00,10,90,0.1000,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5442,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0358,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,1,10,1,13346
82,0.9375,0.7049,00:00:03,10,90,0.1500,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.6816,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.1732,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,1,10,2,13347
83,0.9805,0.8403,00:00:00,10,90,0.3500,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5442,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0358,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,1,10,3,13348
84,1,0.8750,00:00:00,10,90,0.2000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,1,10,4,13349
85,1,0.8750,00:00:00,10,90,0.2500,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,1,10,5,13350
86,1,0.7500,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,2,10,1,14346
87,1,0.7500,00:00:03,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,2,10,2,14347
88,1,0.7500,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,2,10,3,14348
89,0.9961,0.7431,00:00:00,10,90,0.1500,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5442,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0358,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,2,10,4,14349
90,1,0.7500,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,2,10,5,14350
91,1,0.6250,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,3,10,1,15346
92,1,0.8750,00:00:03,10,90,0.1500,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,3,10,2,15347
93,1,0.8750,00:00:00,10,90,0.3500,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,3,10,3,15348
94,1,0.8750,00:00:00,10,90,0.1500,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,3,10,4,15349
95,0.9062,0.6997,00:00:00,10,90,0.1000,0.7273,1,0.8421,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,83,0.0659,1.7473,4.6111,4.8824,2.3714,0.5278,0.4444,0.0278,3,0.0024,0.2389,0.1667,-0.8319,0.0857,-0.0833,0.0833,0,80,3,0,1177,1,0.9975,0.0025,0,0.9639,1,0.9816,0.980512591352657,0.9975,0.9639,11,8,0,10,3,10,5,15350
96,1,0.7500,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,4,10,1,16346
97,0.9844,0.7183,00:00:03,10,90,0.1500,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5395,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0310,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,4,10,2,16347
98,0.9219,0.6785,00:00:00,10,90,0.1000,1,0.8750,0.9333,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,7,8,0,10,4,10,3,16348
99,0.9922,0.7352,00:00:00,10,90,0.1000,1,0.8750,0.9333,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,7,8,0,10,4,10,4,16349
100,0.9844,0.5986,00:00:00,10,90,0.1000,1,0.8750,0.9333,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4305,4.3889,6.0769,2.3235,0.6111,0.3333,0.0278,-1,-0.0008,-0.0779,-0.0556,0.3626,0.0378,0,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,7,8,0,10,4,10,5,16350
101,0.9844,0.7222,00:00:00,10,90,0.8000,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5442,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0358,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,5,10,1,17346
102,0.9844,0.8472,00:00:03,10,90,0.1000,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5395,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0310,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,5,10,2,17347
103,1,0.8750,00:00:00,10,90,0.4000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,5,10,3,17348
104,1,0.8750,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,5,10,4,17349
105,1,0.8750,00:00:00,10,90,0.8000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,5,10,5,17350
