Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9192,0.7287,00:00:18,10,80,0.2000,0.7322,0.8243,0.7755,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2361,0.1179,4.4522,33.2535,16.9856,16.6268,0.0211,0.9789,0,58,0.0029,1.0373,0.8169,-0.0736,0.1768,-0.0282,0.0423,-0.0141,2222,139,81,17580,0.9648,0.9922,0.0078,0.0352,0.9411,0.9648,0.9528,0.9467068497574663,0.9570,0.9099,519,461,0,5,2,5,6,14351
47,0.9196,0.7720,00:00:18,10,80,0.4000,0.7821,0.7939,0.7879,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2310,0.1154,1,32.5352,16.6187,16.3830,0.0211,0.9718,0.0070,7,0.0003,-2.4149,0.0986,-0.4406,-0.0670,-0.0282,0.0352,-0.0070,2208,102,95,17617,0.9587,0.9942,0.0058,0.0413,0.9558,0.9587,0.9573,0.9517359136101122,0.9530,0.9181,468,461,0,5,2,5,7,14352
48,0.9124,0.6055,00:00:18,10,80,0.3500,0.7741,0.8178,0.7954,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2329,0.1163,4.2829,32.8028,16.8768,16.4014,0.0282,0.9718,0,26,0.0013,0.8680,0.3662,-0.1824,-0.0486,-0.0211,0.0352,-0.0141,2219,110,84,17609,0.9635,0.9938,0.0062,0.0365,0.9528,0.9635,0.9581,0.9526584608744518,0.9573,0.9196,487,461,0,5,2,5,8,14353
49,0.9340,0.5612,00:00:18,10,80,0.2000,0.7281,0.9002,0.8050,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2412,0.1205,1,33.9718,17.1064,17.1064,0.0070,0.9859,0.0070,109,0.0054,-2.4149,1.5352,0.0471,0.6564,-0.0423,0.0493,-0.0070,2257,155,46,17564,0.9800,0.9913,0.0087,0.0200,0.9357,0.9800,0.9574,0.9520109979240343,0.9713,0.9182,570,461,0,5,2,5,9,14354
50,0.9264,0.7811,00:00:17,10,80,0.2000,0.7872,0.8265,0.8063,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2326,0.1162,6.2647,32.7606,16.6143,16.4965,0.0141,0.9789,0.0070,23,0.0011,2.8498,0.3239,-0.4450,0.0465,-0.0352,0.0423,-0.0070,2223,103,80,17616,0.9653,0.9942,0.0058,0.0347,0.9557,0.9653,0.9605,0.9553145421506668,0.9594,0.9239,484,461,0,5,2,5,10,14355
51,0.9313,0.7326,00:00:17,10,80,0.2500,0.7533,0.8547,0.8008,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2365,0.1181,1,33.3099,17.3897,16.7730,0.0423,0.9507,0.0070,62,0.0031,-2.4149,0.8732,0.3304,0.3230,-0.0070,0.0141,-0.0070,2236,129,67,17590,0.9709,0.9927,0.0073,0.0291,0.9455,0.9709,0.9580,0.9525802836574985,0.9636,0.9194,523,461,0,5,3,5,1,15346
52,0.9314,0.5926,00:00:23,10,80,0.2500,0.7027,0.9024,0.7901,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2434,0.1216,3.8369,34.2817,17.7664,17.1408,0.0352,0.9648,0,131,0.0065,0.4221,1.8451,0.7072,0.6908,-0.0141,0.0282,-0.0141,2258,176,45,17543,0.9805,0.9901,0.0099,0.0195,0.9277,0.9805,0.9533,0.9475581501649822,0.9705,0.9109,592,461,0,5,3,5,2,15347
53,0.9391,0.7133,00:00:21,10,80,0.2500,0.7833,0.8547,0.8174,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2345,0.1171,3.5744,33.0282,17.3704,16.5141,0.0493,0.9507,0,42,0.0021,0.1595,0.5915,0.3111,0.0641,0,0.0141,-0.0141,2236,109,67,17610,0.9709,0.9938,0.0062,0.0291,0.9535,0.9709,0.9621,0.9572124138352578,0.9648,0.9270,503,461,0,5,3,5,3,15348
54,0.9270,0.7628,00:00:19,10,80,0.1500,0.7579,0.8894,0.8184,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2383,0.1190,5.4559,33.5634,17.2681,16.7817,0.0282,0.9718,0,80,0.0040,2.0410,1.1268,0.2089,0.3317,-0.0211,0.0352,-0.0141,2252,131,51,17588,0.9779,0.9926,0.0074,0.0221,0.9450,0.9779,0.9612,0.9561939840703693,0.9705,0.9252,541,461,0,5,3,5,4,15349
55,0.9375,0.7294,00:00:18,10,80,0.1500,0.7688,0.8655,0.8143,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2361,0.1179,4.2990,33.2535,17.3603,16.6268,0.0423,0.9577,0,58,0.0029,0.8842,0.8169,0.3010,0.1768,-0.0070,0.0211,-0.0141,2241,120,62,17599,0.9731,0.9932,0.0068,0.0269,0.9492,0.9731,0.9610,0.9559291412737652,0.9663,0.9249,519,461,0,5,3,5,5,15350
56,0.9360,0.8037,00:00:18,10,80,0.2000,0.7462,0.8612,0.7996,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2374,0.1186,13.9305,33.4366,16.8369,16.8369,0.0070,0.9859,0.0070,71,0.0035,10.5157,1,-0.2224,0.3869,-0.0423,0.0493,-0.0070,2239,135,64,17584,0.9722,0.9924,0.0076,0.0278,0.9431,0.9722,0.9575,0.9519667351312636,0.9646,0.9184,532,461,0,5,3,5,6,15351
57,0.9373,0.8062,00:00:17,10,80,0.3500,0.7987,0.8004,0.7996,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2304,0.1151,4.3756,32.4507,16.8175,16.3404,0.0352,0.9577,0.0070,1,0.0000,0.9608,0.0141,-0.2417,-0.1096,-0.0141,0.0211,-0.0070,2211,93,92,17626,0.9601,0.9948,0.0052,0.0399,0.9596,0.9601,0.9598,0.9546232128662443,0.9548,0.9228,462,461,0,5,3,5,7,15352
58,0.9374,0.6496,00:00:17,10,80,0.4000,0.7221,0.8850,0.7953,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2407,0.1202,6.5460,33.9014,17.4420,17.0709,0.0282,0.9648,0.0070,104,0.0052,3.1312,1.4648,0.3828,0.6209,-0.0211,0.0282,-0.0070,2250,157,53,17562,0.9770,0.9911,0.0089,0.0230,0.9348,0.9770,0.9554,0.9497713944642389,0.9681,0.9146,565,461,0,5,3,5,8,15353
59,0.9291,0.7769,00:00:17,10,80,0.2500,0.7510,0.8373,0.7918,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2356,0.1177,4.6360,33.1831,17.3235,16.5915,0.0423,0.9577,0,53,0.0026,1.2211,0.7465,0.2643,0.1415,-0.0070,0.0211,-0.0141,2228,128,75,17591,0.9674,0.9928,0.0072,0.0326,0.9457,0.9674,0.9564,0.95077115063402,0.9602,0.9165,514,461,0,5,3,5,9,15354
60,0.9302,0.6187,00:00:17,10,80,0.3500,0.7539,0.8438,0.7963,2346,1885,461,0,2346,0,1885,0,461,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2358,0.1178,3.8243,33.2113,17.2117,16.7234,0.0352,0.9577,0.0070,55,0.0027,0.4095,0.7746,0.1524,0.2734,-0.0141,0.0211,-0.0070,2231,127,72,17592,0.9687,0.9928,0.0072,0.0313,0.9461,0.9687,0.9573,0.9517668862593225,0.9616,0.9181,516,461,0,5,3,5,10,15355
61,0.9240,0.7321,00:00:17,10,80,0.2000,0.6963,0.8674,0.7725,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2416,0.1207,4.8608,34.0282,17.2571,17.0141,0.0141,0.9859,0,113,0.0056,1.4459,1.5915,0.1979,0.5641,-0.0352,0.0493,-0.0141,2242,174,61,17545,0.9735,0.9902,0.0098,0.0265,0.9280,0.9735,0.9502,0.9439008834381235,0.9637,0.9051,573,460,0,5,4,5,1,16346
62,0.9297,0.6898,00:00:23,10,80,0.1000,0.7450,0.8826,0.8080,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2388,0.1193,4.9267,33.6338,17.3043,16.9362,0.0282,0.9648,0.0070,85,0.0042,1.5118,1.1972,0.2451,0.4862,-0.0211,0.0282,-0.0070,2249,139,54,17580,0.9766,0.9922,0.0078,0.0234,0.9418,0.9766,0.9589,0.9536010421037849,0.9687,0.9210,545,460,0,5,4,5,2,16347
63,0.9291,0.5923,00:00:21,10,80,0.2000,0.7321,0.8435,0.7838,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2373,0.1185,1,33.4225,16.8298,16.7113,0.0070,0.9930,0,70,0.0035,-2.4149,0.9859,-0.2295,0.2613,-0.0423,0.0563,-0.0141,2231,142,72,17577,0.9687,0.9920,0.0080,0.0313,0.9402,0.9687,0.9542,0.9483214735177008,0.9607,0.9125,530,460,0,5,4,5,3,16348
64,0.9330,0.7669,00:00:19,10,80,0.1000,0.7290,0.8304,0.7764,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2367,0.1182,7.4181,33.3380,16.9071,16.6690,0.0141,0.9859,0,64,0.0032,4.0033,0.9014,-0.1521,0.2190,-0.0352,0.0493,-0.0141,2225,142,78,17577,0.9661,0.9920,0.0080,0.0339,0.9400,0.9661,0.9529,0.94678679306584,0.9581,0.9100,524,460,0,5,4,5,4,16349
65,0.9342,0.7504,00:00:18,10,80,0.5000,0.7912,0.7826,0.7869,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2298,0.1148,4.4008,32.3662,16.8971,16.2979,0.0423,0.9507,0.0070,-5,-0.0002,0.9859,-0.0704,-0.1622,-0.1521,-0.0070,0.0141,-0.0070,2203,95,100,17624,0.9566,0.9946,0.0054,0.0434,0.9587,0.9566,0.9576,0.9521168425271701,0.9512,0.9187,455,460,0,5,4,5,5,16350
66,0.9246,0.6301,00:00:18,10,80,0.2000,0.7256,0.8565,0.7856,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2386,0.1192,1,33.6056,17.1655,16.8028,0.0211,0.9789,0,83,0.0041,-2.4149,1.1690,0.1062,0.3528,-0.0282,0.0423,-0.0141,2237,149,66,17570,0.9713,0.9916,0.0084,0.0287,0.9376,0.9713,0.9541,0.9482595657595525,0.9629,0.9123,543,460,0,5,4,5,6,16351
67,0.9271,0.6326,00:00:17,10,80,0.2500,0.7340,0.8457,0.7859,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2373,0.1185,3.7522,33.4225,17.4485,16.7113,0.0423,0.9577,0,70,0.0035,0.3374,0.9859,0.3893,0.2613,-0.0070,0.0211,-0.0141,2232,141,71,17578,0.9692,0.9920,0.0080,0.0308,0.9406,0.9692,0.9547,0.9488057930266959,0.9612,0.9133,530,460,0,5,4,5,7,16352
68,0.9321,0.7252,00:00:17,10,80,0.2500,0.7615,0.8261,0.7925,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2342,0.1170,4.2391,32.9859,17.0949,16.4930,0.0352,0.9648,0,39,0.0019,0.8242,0.5493,0.0356,0.0430,-0.0141,0.0282,-0.0141,2223,119,80,17600,0.9653,0.9933,0.0067,0.0347,0.9492,0.9653,0.9572,0.9515799760193671,0.9585,0.9178,499,460,0,5,4,5,8,16353
69,0.9309,0.7374,00:00:17,10,80,0.2500,0.7490,0.8435,0.7935,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2361,0.1179,23.8810,33.2535,16.9856,16.7447,0.0211,0.9718,0.0070,58,0.0029,20.4661,0.8169,-0.0736,0.2947,-0.0282,0.0352,-0.0070,2231,130,72,17589,0.9687,0.9927,0.0073,0.0313,0.9449,0.9687,0.9567,0.9510753036336079,0.9614,0.9170,518,460,0,5,4,5,9,16354
70,0.9248,0.7433,00:00:17,10,80,0.2000,0.7388,0.8239,0.7790,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2356,0.1177,5.3358,33.1831,16.9496,16.5915,0.0211,0.9789,0,53,0.0026,1.9209,0.7465,-0.1096,0.1415,-0.0282,0.0423,-0.0141,2222,134,81,17585,0.9648,0.9924,0.0076,0.0352,0.9431,0.9648,0.9539,0.9478561719838113,0.9573,0.9118,513,460,0,5,4,5,10,16355
71,0.9382,0.8022,00:00:18,10,80,0.3500,0.7665,0.8565,0.8090,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2357,0.1177,3.8084,33.1972,17.3309,16.8357,0.0423,0.9437,0.0141,54,0.0027,0.3936,0.7606,0.2716,0.3857,-0.0070,0.0070,0,2237,120,66,17599,0.9713,0.9932,0.0068,0.0287,0.9491,0.9713,0.9601,0.9549121358562308,0.9646,0.9232,514,460,0,5,5,5,1,17346
72,0.9361,0.7989,00:00:23,10,80,0.4000,0.7698,0.8435,0.8050,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2347,0.1172,1,33.0563,17.1314,16.7643,0.0352,0.9507,0.0141,44,0.0022,-2.4149,0.6197,0.0721,0.3143,-0.0141,0.0141,0,2231,116,72,17603,0.9687,0.9935,0.0065,0.0313,0.9506,0.9687,0.9596,0.9543134820682684,0.9622,0.9223,504,460,0,5,5,5,2,17347
73,0.9436,0.7388,00:00:21,10,80,0.3000,0.7820,0.8500,0.8146,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2343,0.1170,5.6540,33,17.1022,16.6170,0.0352,0.9577,0.0070,40,0.0020,2.2391,0.5634,0.0429,0.1670,-0.0141,0.0211,-0.0070,2234,109,69,17610,0.9700,0.9938,0.0062,0.0300,0.9535,0.9700,0.9617,0.9567047383360464,0.9639,0.9262,500,460,0,5,5,5,3,17348
74,0.9385,0.7336,00:00:19,10,80,0.5500,0.8621,0.7609,0.8083,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2249,0.1123,1,31.6761,16.7836,16.2971,0.0563,0.9155,0.0282,-54,-0.0027,-2.4149,-0.7606,-0.2757,-0.1529,0.0070,-0.0211,0.0141,2193,56,110,17663,0.9522,0.9968,0.0032,0.0478,0.9751,0.9522,0.9635,0.9589420395101053,0.9491,0.9296,406,460,0,5,5,5,4,17349
75,0.9436,0.8283,00:00:18,10,80,0.2500,0.7784,0.8478,0.8117,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2344,0.1171,4.0812,33.0141,17.2353,16.7429,0.0423,0.9437,0.0141,41,0.0020,0.6664,0.5775,0.1760,0.2929,-0.0070,0.0070,0,2233,111,70,17608,0.9696,0.9937,0.0063,0.0304,0.9526,0.9696,0.9611,0.9559847822518056,0.9633,0.9250,501,460,0,5,5,5,5,17350
76,0.9349,0.8422,00:00:18,10,80,0.4000,0.7920,0.8196,0.8056,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2319,0.1158,8.4428,32.6620,16.8043,16.5643,0.0282,0.9577,0.0141,16,0.0008,5.0279,0.2254,-0.2549,0.1143,-0.0211,0.0211,0,2220,99,83,17620,0.9640,0.9944,0.0056,0.0360,0.9573,0.9640,0.9606,0.9554924432367157,0.9584,0.9242,476,460,0,5,5,5,6,17351
77,0.9363,0.6282,00:00:17,10,80,0.2500,0.7616,0.8543,0.8053,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2359,0.1178,4.0572,33.2254,17.3456,16.7305,0.0423,0.9507,0.0070,56,0.0028,0.6423,0.7887,0.2863,0.2805,-0.0070,0.0141,-0.0070,2236,123,67,17596,0.9709,0.9931,0.0069,0.0291,0.9479,0.9709,0.9592,0.9539640290715192,0.9640,0.9217,516,460,0,5,5,5,7,17352
78,0.9367,0.6756,00:00:17,10,80,0.3000,0.8000,0.8435,0.8212,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2328,0.1163,4.4493,32.7887,16.9927,16.5106,0.0352,0.9577,0.0070,25,0.0012,1.0344,0.3521,-0.0666,0.0606,-0.0141,0.0211,-0.0070,2231,97,72,17622,0.9687,0.9945,0.0055,0.0313,0.9583,0.9687,0.9635,0.9587525635901777,0.9633,0.9296,485,460,0,5,5,5,8,17353
79,0.9436,0.7326,00:00:17,10,80,0.4500,0.7761,0.8739,0.8221,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2361,0.1179,29.9601,33.2535,16.7447,16.7447,0.0070,0.9859,0.0070,58,0.0029,26.5452,0.8169,-0.3146,0.2947,-0.0423,0.0493,-0.0070,2245,116,58,17603,0.9748,0.9935,0.0065,0.0252,0.9509,0.9748,0.9627,0.9578706763298281,0.9683,0.9281,518,460,0,5,5,5,9,17354
80,0.9335,0.8691,00:00:17,10,80,0.3500,0.7458,0.8674,0.8020,2346,1886,460,0,2346,0,1886,0,460,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2378,0.1188,5.0161,33.4930,17.3577,16.8652,0.0352,0.9577,0.0070,75,0.0037,1.6012,1.0563,0.2984,0.4152,-0.0141,0.0211,-0.0070,2242,136,61,17583,0.9735,0.9923,0.0077,0.0265,0.9428,0.9735,0.9579,0.9525025709287814,0.9658,0.9192,535,460,0,5,5,5,10,17355
81,0.9473,0.6548,00:00:18,10,90,0.2500,0.7652,0.8745,0.8162,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2336,0.1167,3.4195,32.9014,17.3037,16.5674,0.0493,0.9437,0.0070,33,0.0016,0.0047,0.4648,0.2444,0.1174,0,0.0070,-0.0070,2274,62,29,17657,0.9874,0.9965,0.0035,0.0126,0.9735,0.9874,0.9804,0.9778452415062739,0.9839,0.9615,264,231,0,10,1,10,1,13346
82,0.9487,0.8241,00:00:22,10,90,0.3000,0.8202,0.8095,0.8148,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2300,0.1149,1,32.3944,16.6667,16.3121,0.0282,0.9648,0.0070,-3,-0.0001,-2.4149,-0.0423,-0.3926,-0.1379,-0.0211,0.0282,-0.0070,2259,41,44,17678,0.9809,0.9977,0.0023,0.0191,0.9822,0.9809,0.9815,0.979135696758819,0.9786,0.9637,228,231,0,10,1,10,2,13347
83,0.9277,0.8148,00:00:20,10,90,0.2500,0.7673,0.8139,0.7899,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2317,0.1157,3.5687,32.6338,17.0368,16.5500,0.0423,0.9437,0.0141,14,0.0007,0.1538,0.1972,-0.0225,0.1000,-0.0070,0.0070,0,2260,57,43,17662,0.9813,0.9968,0.0032,0.0187,0.9754,0.9813,0.9784,0.9755377863209469,0.9781,0.9576,245,231,0,10,1,10,3,13348
84,0.9321,0.7693,00:00:20,10,90,0.3500,0.7500,0.8312,0.7885,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2328,0.1163,4.1761,32.7887,17.1176,16.5106,0.0423,0.9507,0.0070,25,0.0012,0.7613,0.3521,0.0584,0.0606,-0.0070,0.0141,-0.0070,2264,64,39,17655,0.9831,0.9964,0.0036,0.0169,0.9725,0.9831,0.9778,0.9748683062706746,0.9795,0.9565,256,231,0,10,1,10,4,13349
85,0.9462,0.8151,00:00:18,10,90,0.3500,0.7903,0.8485,0.8184,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2320,0.1159,3.8626,32.6761,16.9343,16.4539,0.0352,0.9577,0.0070,17,0.0008,0.4477,0.2394,-0.1250,0.0039,-0.0141,0.0211,-0.0070,2268,52,35,17667,0.9848,0.9971,0.0029,0.0152,0.9776,0.9848,0.9812,0.978733376167973,0.9819,0.9631,248,231,0,10,1,10,5,13350
86,0.9565,0.8413,00:00:18,10,90,0.5500,0.8097,0.8658,0.8368,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2319,0.1158,3.4357,32.6620,17.0515,16.4468,0.0423,0.9507,0.0070,16,0.0008,0.0208,0.2254,-0.0078,-0.0032,-0.0070,0.0141,-0.0070,2272,47,31,17672,0.9865,0.9973,0.0027,0.0135,0.9797,0.9865,0.9831,0.9809297084842791,0.9839,0.9668,247,231,0,10,2,10,1,14346
87,0.9525,0.8241,00:00:22,10,90,0.4000,0.8455,0.8528,0.8491,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2305,0.1151,4.6343,32.4648,17.0741,16.4643,0.0493,0.9366,0.0141,2,0.0001,1.2194,0.0282,0.0148,0.0143,0,0,0,2269,36,34,17683,0.9852,0.9980,0.0020,0.0148,0.9844,0.9852,0.9848,0.9828337541563008,0.9832,0.9701,233,231,0,10,2,10,2,14347
88,0.9616,0.8408,00:00:19,10,90,0.4500,0.8727,0.8312,0.8514,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2292,0.1145,3.4630,32.2817,16.9778,16.3714,0.0493,0.9366,0.0141,-11,-0.0005,0.0481,-0.1549,-0.0815,-0.0786,0,0,0,2264,28,39,17691,0.9831,0.9984,0.0016,0.0169,0.9878,0.9831,0.9854,0.9835325028170114,0.9815,0.9713,220,231,0,10,2,10,3,14348
89,0.9540,0.7329,00:00:18,10,90,0.3500,0.8252,0.8788,0.8512,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2318,0.1158,4.4902,32.6479,17.1704,16.4397,0.0493,0.9437,0.0070,15,0.0007,1.0754,0.2113,0.1111,-0.0103,0,0.0070,-0.0070,2275,43,28,17676,0.9878,0.9976,0.0024,0.0122,0.9814,0.9878,0.9846,0.9826376524691056,0.9854,0.9697,246,231,0,10,2,10,4,14349
90,0.9477,0.6271,00:00:17,10,90,0.4500,0.8072,0.8701,0.8375,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2321,0.1159,8.2198,32.6901,16.9416,16.4610,0.0352,0.9577,0.0070,18,0.0009,4.8050,0.2535,-0.1177,0.0110,-0.0141,0.0211,-0.0070,2273,48,30,17671,0.9870,0.9973,0.0027,0.0130,0.9793,0.9870,0.9831,0.9809388794075615,0.9843,0.9668,249,231,0,10,2,10,5,14350
91,0.9365,0.7172,00:00:17,10,90,0.4000,0.7866,0.8615,0.8223,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2325,0.1161,3.5376,32.7465,17.0956,16.6071,0.0423,0.9437,0.0141,22,0.0011,0.1227,0.3099,0.0363,0.1571,-0.0070,0.0070,0,2271,54,32,17665,0.9861,0.9970,0.0030,0.0139,0.9768,0.9861,0.9814,0.9790033812851948,0.9831,0.9635,253,231,0,10,3,10,1,15346
92,0.9262,0.6226,00:00:22,10,90,0.5000,0.7539,0.8355,0.7926,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2328,0.1163,3.8128,32.7887,16.9927,16.5106,0.0352,0.9577,0.0070,25,0.0012,0.3979,0.3521,-0.0666,0.0606,-0.0141,0.0211,-0.0070,2265,63,38,17656,0.9835,0.9964,0.0036,0.0165,0.9729,0.9835,0.9782,0.9753566621094775,0.9799,0.9573,256,231,0,10,3,10,2,15347
93,0.9362,0.7589,00:00:19,10,90,0.2500,0.8075,0.8355,0.8213,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2311,0.1154,4.7379,32.5493,16.8686,16.3901,0.0352,0.9577,0.0070,8,0.0004,1.3230,0.1127,-0.1906,-0.0599,-0.0141,0.0211,-0.0070,2265,46,38,17673,0.9835,0.9974,0.0026,0.0165,0.9801,0.9835,0.9818,0.9794255548855957,0.9809,0.9642,239,231,0,10,3,10,3,15348
