Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9353,0.7103,00:00:16,10,80,0.3500,0.7617,0.8668,0.8109,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2122,0.1106,4.2622,30.5324,15.8358,15.6029,0.0360,0.9424,0.0216,57,0.0030,0.7494,0.8201,0.1919,0.3066,-0.0144,0.0216,-0.0072,2010,112,55,17005,0.9734,0.9935,0.0065,0.0266,0.9472,0.9734,0.9601,0.9553408769338023,0.9668,0.9233,470,413,0,5,2,5,6,14351
47,0.9359,0.7642,00:00:16,10,80,0.3000,0.7542,0.8620,0.8045,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2124,0.1107,1,30.5612,15.7333,15.6176,0.0288,0.9496,0.0216,59,0.0031,-2.5129,0.8489,0.0894,0.3214,-0.0216,0.0288,-0.0072,2008,116,57,17001,0.9724,0.9932,0.0068,0.0276,0.9454,0.9724,0.9587,0.9537595224743916,0.9656,0.9207,472,413,0,5,2,5,7,14352
48,0.9343,0.7711,00:00:16,10,80,0.3500,0.7575,0.8547,0.8032,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2118,0.1104,3.8730,30.4748,15.9248,15.4599,0.0432,0.9424,0.0144,53,0.0028,0.3602,0.7626,0.2809,0.1636,-0.0072,0.0216,-0.0144,2005,113,60,17004,0.9709,0.9934,0.0066,0.0291,0.9466,0.9709,0.9586,0.9536781776405312,0.9643,0.9206,466,413,0,5,2,5,8,14353
49,0.9404,0.7995,00:00:16,10,80,0.3000,0.7634,0.8596,0.8087,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2117,0.1104,1,30.4604,15.9173,15.3406,0.0432,0.9496,0.0072,52,0.0027,-2.5129,0.7482,0.2734,0.0443,-0.0072,0.0288,-0.0216,2007,110,58,17007,0.9719,0.9936,0.0064,0.0281,0.9480,0.9719,0.9598,0.9550068167345862,0.9655,0.9228,465,413,0,5,2,5,9,14354
50,0.9376,0.7929,00:00:16,10,80,0.3000,0.7581,0.8499,0.8014,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2115,0.1103,3.5746,30.4317,16.0227,15.3261,0.0504,0.9424,0.0072,50,0.0026,0.0617,0.7194,0.3788,0.0298,0,0.0216,-0.0216,2003,112,62,17005,0.9700,0.9935,0.0065,0.0300,0.9470,0.9700,0.9584,0.9533698288005459,0.9634,0.9201,463,413,0,5,2,5,10,14355
51,0.9362,0.7864,00:00:16,10,80,0.1000,0.7434,0.8910,0.8106,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2147,0.1119,5.6757,30.8921,15.7868,15.4460,0.0216,0.9784,0,82,0.0043,2.1628,1.1799,0.1428,0.1497,-0.0288,0.0576,-0.0288,2020,127,45,16990,0.9782,0.9926,0.0074,0.0218,0.9408,0.9782,0.9592,0.9543583512855929,0.9708,0.9215,495,413,0,5,3,5,1,15346
52,0.9292,0.7487,00:00:20,10,80,0.3500,0.7844,0.8015,0.7928,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2074,0.1081,1,29.8417,15.9538,15.1387,0.0647,0.9209,0.0144,9,0.0005,-2.5129,0.1295,0.3099,-0.1576,0.0144,0,-0.0144,1983,91,82,17026,0.9603,0.9947,0.0053,0.0397,0.9561,0.9603,0.9582,0.9531505379444658,0.9550,0.9198,422,413,0,5,3,5,2,15347
53,0.9303,0.8155,00:00:19,10,80,0.3500,0.8065,0.7772,0.7916,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2050,0.1069,4.5235,29.4964,15.6489,14.8551,0.0576,0.9353,0.0072,-15,-0.0008,1.0106,-0.2158,0.0049,-0.4412,0.0072,0.0144,-0.0216,1973,77,92,17040,0.9554,0.9955,0.0045,0.0446,0.9624,0.9554,0.9589,0.9540043167119289,0.9509,0.9211,398,413,0,5,3,5,3,15348
54,0.9265,0.7180,00:00:18,10,80,0.1500,0.7244,0.8910,0.7991,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2160,0.1126,6.7038,31.0791,16.1194,15.8824,0.0360,0.9424,0.0216,95,0.0050,3.1909,1.3669,0.4755,0.5861,-0.0144,0.0216,-0.0072,2020,140,45,16977,0.9782,0.9918,0.0082,0.0218,0.9352,0.9782,0.9562,0.9511007089042627,0.9700,0.9161,508,413,0,5,3,5,4,15349
55,0.9222,0.7592,00:00:16,10,80,0.4000,0.7767,0.8087,0.7924,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2082,0.1085,3.7136,29.9568,16.1395,15.0870,0.0719,0.9209,0.0072,17,0.0009,0.2008,0.2446,0.4956,-0.2093,0.0216,0,-0.0216,1986,96,79,17021,0.9617,0.9944,0.0056,0.0383,0.9539,0.9617,0.9578,0.9526965622208261,0.9561,0.9190,430,413,0,5,3,5,5,15350
56,0.9287,0.8133,00:00:16,10,80,0.4000,0.8005,0.8063,0.8034,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2068,0.1078,3.6411,29.7554,15.9077,14.8777,0.0647,0.9353,0,3,0.0002,0.1283,0.0432,0.2638,-0.4186,0.0144,0.0144,-0.0288,1985,83,80,17034,0.9613,0.9952,0.0048,0.0387,0.9599,0.9613,0.9606,0.955799889021841,0.9564,0.9241,416,413,0,5,3,5,6,15351
57,0.9325,0.7999,00:00:16,10,80,0.4000,0.8058,0.8136,0.8096,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2069,0.1079,3.5424,29.7698,15.9154,15.1022,0.0647,0.9209,0.0144,4,0.0002,0.0295,0.0576,0.2714,-0.1941,0.0144,0,-0.0144,1988,81,77,17036,0.9627,0.9953,0.0047,0.0373,0.9609,0.9627,0.9618,0.9571650916069161,0.9580,0.9264,417,413,0,5,3,5,7,15352
58,0.9323,0.8175,00:00:16,10,80,0.2500,0.7803,0.8426,0.8102,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2098,0.1094,4.3280,30.1871,15.8939,15.4265,0.0504,0.9281,0.0216,33,0.0017,0.8151,0.4748,0.2500,0.1302,0,0.0072,-0.0072,2000,98,65,17019,0.9685,0.9943,0.0057,0.0315,0.9533,0.9685,0.9608,0.9561177354650037,0.9628,0.9246,446,413,0,5,3,5,8,15353
59,0.9318,0.7527,00:00:16,10,80,0.4000,0.7971,0.8087,0.8029,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2071,0.1080,3.9160,29.7986,15.9308,15.1168,0.0647,0.9209,0.0144,6,0.0003,0.4031,0.0863,0.2868,-0.1795,0.0144,0,-0.0144,1986,85,79,17032,0.9617,0.9950,0.0050,0.0383,0.9590,0.9617,0.9603,0.9555580380681088,0.9568,0.9237,419,413,0,5,3,5,9,15354
60,0.9263,0.7727,00:00:16,10,80,0.3000,0.7602,0.8136,0.7860,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2094,0.1092,4.1508,30.1295,15.8636,15.3971,0.0504,0.9281,0.0216,29,0.0015,0.6379,0.4173,0.2197,0.1008,0,0.0072,-0.0072,1988,106,77,17011,0.9627,0.9938,0.0062,0.0373,0.9494,0.9627,0.9560,0.9506783080976601,0.9565,0.9157,442,413,0,5,3,5,10,15355
61,0.9259,0.7268,00:00:16,10,80,0.3500,0.7634,0.8281,0.7944,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2100,0.1095,8.6513,30.2158,15.5556,15.4412,0.0288,0.9496,0.0216,35,0.0018,5.1384,0.5036,-0.0884,0.1449,-0.0216,0.0288,-0.0072,1994,106,71,17011,0.9656,0.9938,0.0062,0.0344,0.9495,0.9656,0.9575,0.9523701372965373,0.9594,0.9185,448,413,0,5,4,5,1,16346
62,0.9204,0.6534,00:00:20,10,80,0.3500,0.7333,0.8257,0.7768,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2117,0.1104,4.7943,30.4604,15.7985,15.4526,0.0360,0.9496,0.0144,52,0.0027,1.2814,0.7482,0.1546,0.1563,-0.0144,0.0288,-0.0144,1993,124,72,16993,0.9651,0.9928,0.0072,0.0349,0.9414,0.9651,0.9531,0.9474917214107372,0.9579,0.9105,465,413,0,5,4,5,2,16347
63,0.9195,0.7135,00:00:21,10,80,0.3500,0.7462,0.8257,0.7839,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2109,0.1099,1,30.3453,15.6222,15.1727,0.0288,0.9712,0,44,0.0023,-2.5129,0.6331,-0.0217,-0.1236,-0.0216,0.0504,-0.0288,1993,116,72,17001,0.9651,0.9932,0.0068,0.0349,0.9450,0.9651,0.9550,0.9495276983932571,0.9584,0.9138,457,413,0,5,4,5,3,16348
64,0.9313,0.6625,00:00:18,10,80,0.2500,0.7495,0.8547,0.7986,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2123,0.1107,3.8368,30.5468,16.0833,15.4964,0.0504,0.9353,0.0144,58,0.0030,0.3239,0.8345,0.4394,0.2001,0,0.0144,-0.0144,2005,118,60,16999,0.9709,0.9931,0.0069,0.0291,0.9444,0.9709,0.9575,0.9524054923634642,0.9641,0.9185,471,413,0,5,4,5,4,16349
65,0.9356,0.7624,00:00:16,10,80,0.4500,0.7981,0.8136,0.8058,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2073,0.1081,3.8610,29.8273,15.5865,15.1314,0.0432,0.9424,0.0144,8,0.0004,0.3482,0.1151,-0.0575,-0.1649,-0.0072,0.0216,-0.0144,1988,85,77,17032,0.9627,0.9950,0.0050,0.0373,0.9590,0.9627,0.9609,0.9561196735890233,0.9577,0.9247,421,413,0,5,4,5,5,16350
66,0.9352,0.8106,00:00:15,10,80,0.2500,0.7817,0.8499,0.8144,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2101,0.1095,1,30.2302,15.5630,15.4485,0.0288,0.9496,0.0216,36,0.0019,-2.5129,0.5180,-0.0810,0.1522,-0.0216,0.0288,-0.0072,2003,98,62,17019,0.9700,0.9943,0.0057,0.0300,0.9534,0.9700,0.9616,0.9569605762396587,0.9643,0.9260,449,413,0,5,4,5,6,16351
67,0.9290,0.8003,00:00:16,10,80,0.3500,0.7415,0.8475,0.7910,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2124,0.1107,4.7771,30.5612,15.7333,15.3913,0.0288,0.9640,0.0072,59,0.0031,1.2643,0.8489,0.0894,0.0950,-0.0216,0.0432,-0.0216,2002,122,63,16995,0.9695,0.9929,0.0071,0.0305,0.9426,0.9695,0.9558,0.9505434193017988,0.9624,0.9154,472,413,0,5,4,5,7,16352
68,0.9322,0.8175,00:00:15,10,80,0.3500,0.7844,0.8281,0.8057,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2088,0.1089,4.4317,30.0432,15.6992,15.1304,0.0432,0.9496,0.0072,23,0.0012,0.9188,0.3309,0.0553,-0.1659,-0.0072,0.0288,-0.0216,1994,94,71,17023,0.9656,0.9945,0.0055,0.0344,0.9550,0.9656,0.9603,0.955465266427338,0.9601,0.9236,436,413,0,5,4,5,8,16353
69,0.9452,0.7579,00:00:15,10,80,0.3500,0.8285,0.8305,0.8295,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2066,0.1077,3.6954,29.7266,15.5338,14.9710,0.0432,0.9496,0.0072,1,0.0001,0.1826,0.0144,-0.1101,-0.3253,-0.0072,0.0288,-0.0216,1995,71,70,17046,0.9661,0.9959,0.0041,0.0339,0.9656,0.9661,0.9659,0.9617490315680174,0.9620,0.9340,414,413,0,5,4,5,9,16354
70,0.9236,0.7820,00:00:15,10,80,0.3500,0.7710,0.8232,0.7963,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2093,0.1091,4.9904,30.1151,15.3897,15.2774,0.0216,0.9640,0.0144,28,0.0015,1.4775,0.4029,-0.2542,-0.0189,-0.0288,0.0432,-0.0144,1992,101,73,17016,0.9646,0.9941,0.0059,0.0354,0.9517,0.9646,0.9582,0.9530935729804909,0.9587,0.9197,441,413,0,5,4,5,10,16355
71,0.9376,0.7544,00:00:15,10,80,0.5000,0.7953,0.8281,0.8114,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2082,0.1085,7.3409,29.9568,15.4222,15.1971,0.0288,0.9568,0.0144,17,0.0009,3.8280,0.2446,-0.2217,-0.0992,-0.0216,0.0360,-0.0144,1994,88,71,17029,0.9656,0.9949,0.0051,0.0344,0.9577,0.9656,0.9617,0.9570224136795278,0.9605,0.9261,430,413,0,5,5,5,1,17346
72,0.9329,0.7874,00:00:20,10,80,0.3500,0.7694,0.8402,0.8032,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2103,0.1096,3.4698,30.2590,16.0534,15.2391,0.0576,0.9353,0.0072,38,0.0020,-0.0431,0.5468,0.4095,-0.0572,0.0072,0.0144,-0.0216,1999,104,66,17013,0.9680,0.9939,0.0061,0.0320,0.9505,0.9680,0.9592,0.9542920923786166,0.9620,0.9216,451,413,0,5,5,5,2,17347
73,0.9167,0.6803,00:00:19,10,80,0.1500,0.7074,0.8838,0.7858,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2168,0.1130,4.7670,31.1942,16.0593,15.5971,0.0288,0.9712,0,103,0.0054,1.2541,1.4820,0.4153,0.3008,-0.0216,0.0504,-0.0288,2017,151,48,16966,0.9768,0.9912,0.0088,0.0232,0.9304,0.9768,0.9530,0.9475162341032195,0.9679,0.9102,516,413,0,5,5,5,3,17348
74,0.9283,0.7718,00:00:17,10,80,0.3500,0.7403,0.8354,0.7850,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2118,0.1104,7.8788,30.4748,15.6889,15.4599,0.0288,0.9568,0.0144,53,0.0028,4.3660,0.7626,0.0449,0.1636,-0.0216,0.0360,-0.0144,1997,121,68,16996,0.9671,0.9929,0.0071,0.0329,0.9429,0.9671,0.9548,0.9493847255487778,0.9600,0.9135,466,413,0,5,5,5,4,17349
75,0.9285,0.7970,00:00:16,10,80,0.2500,0.7285,0.8838,0.7987,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2153,0.1122,4.3120,30.9784,15.9481,15.7153,0.0288,0.9568,0.0144,88,0.0046,0.7991,1.2662,0.3042,0.4190,-0.0216,0.0360,-0.0144,2017,136,48,16981,0.9768,0.9921,0.0079,0.0232,0.9368,0.9768,0.9564,0.9512527757778146,0.9688,0.9164,501,413,0,5,5,5,5,17350
76,0.9431,0.8316,00:00:16,10,80,0.3000,0.7775,0.8717,0.8219,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2115,0.1103,4.0600,30.4317,15.6667,15.4380,0.0288,0.9568,0.0144,50,0.0026,0.5472,0.7194,0.0227,0.1417,-0.0216,0.0360,-0.0144,2012,103,53,17014,0.9743,0.9940,0.0060,0.0257,0.9513,0.9743,0.9627,0.9582029619817292,0.9683,0.9280,463,413,0,5,5,5,6,17351
77,0.9343,0.7867,00:00:16,10,80,0.3000,0.7680,0.8257,0.7958,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2096,0.1093,9.2824,30.1583,15.2993,15.2993,0.0144,0.9712,0.0144,31,0.0016,5.7695,0.4460,-0.3447,0.0030,-0.0360,0.0504,-0.0144,1993,103,72,17014,0.9651,0.9940,0.0060,0.0349,0.9509,0.9651,0.9579,0.9528598801379385,0.9591,0.9193,444,413,0,5,5,5,7,17352
78,0.9368,0.6989,00:00:16,10,80,0.3500,0.7708,0.8305,0.7995,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2097,0.1093,3.5707,30.1727,15.7669,15.4191,0.0432,0.9353,0.0216,32,0.0017,0.0579,0.4604,0.1230,0.1228,-0.0072,0.0144,-0.0072,1995,102,70,17015,0.9661,0.9940,0.0060,0.0339,0.9514,0.9661,0.9587,0.9536805685980697,0.9601,0.9206,445,413,0,5,5,5,8,17353
79,0.9308,0.6850,00:00:15,10,80,0.1000,0.7190,0.8983,0.7987,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2168,0.1130,4.1281,31.1942,16.1791,15.7101,0.0360,0.9568,0.0072,103,0.0054,0.6152,1.4820,0.5352,0.4138,-0.0144,0.0360,-0.0216,2023,145,42,16972,0.9797,0.9915,0.0085,0.0203,0.9331,0.9797,0.9558,0.9507036477706976,0.9712,0.9154,516,413,0,5,5,5,9,17354
80,0.9330,0.7532,00:00:15,10,80,0.3500,0.7694,0.8402,0.8032,2110,1697,413,0,2110,0,1697,0,413,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2103,0.1096,4.3872,30.2590,15.5778,15.2391,0.0288,0.9640,0.0072,38,0.0020,0.8743,0.5468,-0.0662,-0.0572,-0.0216,0.0432,-0.0216,1999,104,66,17013,0.9680,0.9939,0.0061,0.0320,0.9505,0.9680,0.9592,0.9542920923786166,0.9620,0.9216,451,413,0,5,5,5,10,17355
81,0.9329,0.8065,00:00:19,10,90,0.3500,0.7917,0.8261,0.8085,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2074,0.1081,3.5077,29.8417,15.5940,15.2500,0.0432,0.9353,0.0216,9,0.0005,-0.0052,0.1295,-0.0500,-0.0463,-0.0072,0.0144,-0.0072,2029,45,36,17072,0.9826,0.9974,0.0026,0.0174,0.9783,0.9826,0.9804,0.9780662824136012,0.9799,0.9616,216,207,0,10,1,10,1,13346
82,0.9417,0.7661,00:00:25,10,90,0.4500,0.7991,0.8454,0.8216,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2077,0.1083,4.3296,29.8849,15.3852,15.3852,0.0288,0.9424,0.0288,12,0.0006,0.8168,0.1727,-0.2588,0.0889,-0.0216,0.0216,0,2033,44,32,17073,0.9845,0.9974,0.0026,0.0155,0.9788,0.9845,0.9817,0.9794357690580052,0.9819,0.9640,219,207,0,10,1,10,2,13347
83,0.9419,0.7842,00:00:20,10,90,0.3500,0.7982,0.8406,0.8188,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2076,0.1082,3.5000,29.8705,15.7273,15.3778,0.0504,0.9209,0.0288,11,0.0006,-0.0129,0.1583,0.0833,0.0815,0,0,0,2032,44,33,17073,0.9840,0.9974,0.0026,0.0160,0.9788,0.9840,0.9814,0.9791598677569407,0.9814,0.9635,218,207,0,10,1,10,3,13348
84,0.9405,0.8490,00:00:17,10,90,0.4500,0.8045,0.8551,0.8290,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2078,0.1083,3.5220,29.8993,15.7424,15.1679,0.0504,0.9353,0.0144,13,0.0007,0.0092,0.1871,0.0985,-0.1284,0,0.0144,-0.0144,2035,43,30,17074,0.9855,0.9975,0.0025,0.0145,0.9793,0.9855,0.9824,0.9802528133668282,0.9830,0.9654,220,207,0,10,1,10,4,13349
85,0.9360,0.8099,00:00:16,10,90,0.4500,0.8152,0.8309,0.8230,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2069,0.1079,3.5735,29.7698,15.6742,15.2132,0.0504,0.9281,0.0216,4,0.0002,0.0606,0.0576,0.0303,-0.0831,0,0.0072,-0.0072,2030,39,35,17078,0.9831,0.9977,0.0023,0.0169,0.9812,0.9831,0.9821,0.9799383934910789,0.9808,0.9648,211,207,0,10,1,10,5,13350
86,0.9430,0.8920,00:00:15,10,90,0.3500,0.8291,0.7971,0.8128,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2057,0.1072,3.5098,29.5971,15.5833,15.1250,0.0504,0.9281,0.0216,-8,-0.0004,-0.0031,-0.1151,-0.0606,-0.1713,0,0.0072,-0.0072,2023,34,42,17083,0.9797,0.9980,0.0020,0.0203,0.9835,0.9797,0.9816,0.979345176474659,0.9777,0.9638,199,207,0,10,2,10,1,14346
87,0.9314,0.7164,00:00:19,10,90,0.4000,0.8241,0.7923,0.8079,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2057,0.1072,5.5398,29.5971,15.4662,15.0146,0.0432,0.9424,0.0144,-8,-0.0004,2.0269,-0.1151,-0.1778,-0.2817,-0.0072,0.0216,-0.0144,2022,35,43,17082,0.9792,0.9980,0.0020,0.0208,0.9830,0.9792,0.9811,0.9788015662741604,0.9771,0.9629,199,207,0,10,2,10,2,14347
88,0.9292,0.7904,00:00:17,10,90,0.1000,0.7635,0.8889,0.8214,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2099,0.1094,3.7858,30.2014,15.5481,15.3212,0.0288,0.9568,0.0144,34,0.0018,0.2730,0.4892,-0.0958,0.0249,-0.0216,0.0360,-0.0144,2042,57,23,17060,0.9889,0.9967,0.0033,0.0111,0.9728,0.9889,0.9808,0.9784897427886159,0.9855,0.9623,241,207,0,10,2,10,3,14348
89,0.9339,0.8193,00:00:17,10,90,0.2500,0.7857,0.8502,0.8167,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2082,0.1085,4.1941,29.9568,15.4222,15.1971,0.0288,0.9568,0.0144,17,0.0009,0.6812,0.2446,-0.2217,-0.0992,-0.0216,0.0360,-0.0144,2034,48,31,17069,0.9850,0.9972,0.0028,0.0150,0.9769,0.9850,0.9810,0.9786516709730361,0.9822,0.9626,224,207,0,10,2,10,4,14349
90,0.9230,0.6804,00:00:15,10,90,0.2500,0.7284,0.8551,0.7867,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2101,0.1095,4.5168,30.2302,15.6791,15.3358,0.0360,0.9496,0.0144,36,0.0019,1.0040,0.5180,0.0352,0.0395,-0.0144,0.0288,-0.0144,2035,66,30,17051,0.9855,0.9961,0.0039,0.0145,0.9686,0.9855,0.9770,0.9741951417475799,0.9816,0.9550,243,207,0,10,2,10,5,14350
91,0.9559,0.7322,00:00:15,10,90,0.4500,0.8026,0.8841,0.8414,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2086,0.1087,5.1803,30.0144,15.5672,15.2263,0.0360,0.9496,0.0144,21,0.0011,1.6674,0.3022,-0.0768,-0.0700,-0.0144,0.0288,-0.0144,2041,45,24,17072,0.9884,0.9974,0.0026,0.0116,0.9784,0.9884,0.9834,0.9813765708621903,0.9857,0.9673,228,207,0,10,3,10,1,15346
92,0.9520,0.8679,00:00:21,10,90,0.4500,0.8564,0.8357,0.8460,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2060,0.1074,1,29.6403,15.6061,15.4887,0.0504,0.9065,0.0432,-5,-0.0003,-2.5129,-0.0719,-0.0379,0.1924,0,-0.0144,0.0144,2031,29,34,17088,0.9835,0.9983,0.0017,0.0165,0.9859,0.9835,0.9847,0.9828881752553355,0.9818,0.9699,202,207,0,10,3,10,2,15347
