Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9727,0.8228,00:00:07,10,80,0.2500,0.8689,0.9275,0.8972,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.7872,17.7818,15.2812,9.4038,0.4182,0.5273,0.0545,13,0.0011,0.0512,0.2364,-1.0747,-0.8621,-0.0455,0.1364,-0.0909,951,27,14,10998,0.9855,0.9976,0.0024,0.0145,0.9724,0.9855,0.9789,0.9770640895306671,0.9830,0.9587,206,193,0,5,2,5,6,14351
47,0.9741,0.8146,00:00:07,10,80,0.3500,0.8812,0.9223,0.9013,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,974,0.0812,1.8736,17.7091,14.1159,9.4563,0.3727,0.5636,0.0636,9,0.0008,0.1375,0.1636,-2.2400,-0.8096,-0.0909,0.1727,-0.0818,950,24,15,11001,0.9845,0.9978,0.0022,0.0155,0.9754,0.9845,0.9799,0.9781296231310227,0.9823,0.9606,202,193,0,5,2,5,7,14352
48,0.9737,0.8409,00:00:07,10,80,0.1500,0.8233,0.9896,0.8988,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1004,0.0837,1.9418,18.2545,13.7534,9.4717,0.3364,0.6273,0.0364,39,0.0033,0.2057,0.7091,-2.6025,-0.7943,-0.1273,0.2364,-0.1091,963,41,2,10984,0.9979,0.9963,0.0037,0.0021,0.9592,0.9979,0.9782,0.9764361172529636,0.9942,0.9573,232,193,0,5,2,5,8,14353
49,0.9666,0.8311,00:00:07,10,80,0.2000,0.8407,0.9845,0.9069,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,998,0.0832,1.9153,18.1455,14.0563,9.5962,0.3545,0.5909,0.0545,33,0.0028,0.1793,0.6000,-2.2996,-0.6698,-0.1091,0.2000,-0.0909,962,36,3,10989,0.9969,0.9967,0.0033,0.0031,0.9639,0.9969,0.9801,0.9785256681198898,0.9936,0.9610,226,193,0,5,2,5,9,14354
50,0.9780,0.8739,00:00:07,10,80,0.2500,0.8458,0.9948,0.9143,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,999,0.0833,1.8443,18.1636,14.4783,9.4245,0.3727,0.5909,0.0364,34,0.0028,0.1082,0.6182,-1.8777,-0.8414,-0.0909,0.2000,-0.1091,964,35,1,10990,0.9990,0.9968,0.0032,0.0010,0.9650,0.9990,0.9817,0.9802096816587886,0.9958,0.9640,227,193,0,5,2,5,10,14355
51,0.9588,0.7344,00:00:07,10,80,0.4000,0.8480,0.8964,0.8715,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,976,0.0814,1.8629,17.7455,14.1449,9.4757,0.3727,0.5636,0.0636,11,0.0009,0.1269,0.2000,-2.2110,-0.7902,-0.0909,0.1727,-0.0818,945,31,20,10994,0.9793,0.9972,0.0028,0.0207,0.9682,0.9793,0.9737,0.9714293538675667,0.9765,0.9488,204,193,0,5,3,5,1,15346
52,0.9565,0.7326,00:00:10,10,80,0.4000,0.8398,0.8964,0.8672,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.9824,17.7818,13.2162,9.5882,0.3273,0.6000,0.0727,13,0.0011,0.2463,0.2364,-3.1397,-0.6777,-0.1364,0.2091,-0.0727,945,33,20,10992,0.9793,0.9970,0.0030,0.0207,0.9663,0.9793,0.9727,0.9703433827328146,0.9763,0.9469,206,193,0,5,3,5,2,15347
53,0.9531,0.7313,00:00:07,10,80,0.3500,0.7686,0.9637,0.8552,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1014,0.0846,1,18.4364,13.3421,9.6571,0.3091,0.6455,0.0455,49,0.0041,-0.7361,0.8909,-3.0138,-0.6088,-0.1545,0.2545,-0.1000,958,56,7,10969,0.9927,0.9949,0.0051,0.0073,0.9448,0.9927,0.9682,0.9656558192427407,0.9877,0.9383,242,193,0,5,3,5,3,15348
54,0.9578,0.7330,00:00:07,10,80,0.4500,0.8515,0.8912,0.8709,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,974,0.0812,1.9411,17.7091,13.3425,9.6436,0.3364,0.5818,0.0818,9,0.0008,0.2051,0.1636,-3.0135,-0.6224,-0.1273,0.1909,-0.0636,944,30,21,10995,0.9782,0.9973,0.0027,0.0218,0.9692,0.9782,0.9737,0.9713963530392818,0.9755,0.9487,202,193,0,5,3,5,4,15349
55,0.9606,0.7308,00:00:07,10,80,0.4000,0.8447,0.9016,0.8722,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.9024,17.7818,13.9714,9.4038,0.3545,0.5909,0.0455,13,0.0011,0.1664,0.2364,-2.3845,-0.8621,-0.1091,0.2000,-0.1000,946,32,19,10993,0.9803,0.9971,0.0029,0.0197,0.9673,0.9803,0.9738,0.9714635005324567,0.9774,0.9488,206,193,0,5,3,5,5,15350
56,0.9598,0.7675,00:00:07,10,80,0.4000,0.8398,0.8964,0.8672,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.8940,17.7818,14.1739,9.5882,0.3636,0.5636,0.0636,13,0.0011,0.1580,0.2364,-2.1820,-0.6777,-0.1000,0.1727,-0.0818,945,33,20,10992,0.9793,0.9970,0.0030,0.0207,0.9663,0.9793,0.9727,0.9703433827328146,0.9763,0.9469,206,193,0,5,3,5,6,15351
57,0.9585,0.7428,00:00:07,10,80,0.5000,0.8424,0.8860,0.8636,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,975,0.0813,1.9305,17.7273,13.7324,9.6535,0.3545,0.5636,0.0818,10,0.0008,0.1944,0.1818,-2.6235,-0.6125,-0.1091,0.1727,-0.0636,943,32,22,10993,0.9772,0.9971,0.0029,0.0228,0.9672,0.9772,0.9722,0.9697301793880417,0.9743,0.9458,203,193,0,5,3,5,7,15352
58,0.9642,0.7738,00:00:07,10,80,0.3500,0.8139,0.9741,0.8868,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1003,0.0837,2.0027,18.2364,13.5541,9.7379,0.3273,0.6091,0.0636,38,0.0032,0.2666,0.6909,-2.8019,-0.5281,-0.1364,0.2182,-0.0818,960,43,5,10982,0.9948,0.9961,0.0039,0.0052,0.9571,0.9948,0.9756,0.9736454331537497,0.9909,0.9524,231,193,0,5,3,5,8,15353
59,0.9539,0.7122,00:00:07,10,80,0.5000,0.8333,0.8808,0.8564,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,976,0.0814,1.9100,17.7455,13.7465,9.4757,0.3545,0.5818,0.0636,11,0.0009,0.1740,0.2000,-2.6095,-0.7902,-0.1091,0.1909,-0.0818,942,34,23,10991,0.9762,0.9969,0.0031,0.0238,0.9652,0.9762,0.9706,0.9680658646702923,0.9731,0.9429,204,193,0,5,3,5,9,15354
60,0.9489,0.7116,00:00:07,10,80,0.3000,0.7631,0.9845,0.8597,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,1021,0.0852,2.0089,18.5636,13.2597,9.7238,0.3000,0.6545,0.0455,56,0.0047,0.2728,1.0182,-3.0962,-0.5421,-0.1636,0.2636,-0.1000,962,59,3,10966,0.9969,0.9946,0.0054,0.0031,0.9422,0.9969,0.9688,0.966421719405986,0.9915,0.9395,249,193,0,5,3,5,10,15355
61,0.9788,0.7708,00:00:07,10,80,0.7000,0.8868,0.9741,0.9284,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,984,0.0821,1.8313,17.8909,14.6866,9.6471,0.3909,0.5364,0.0727,19,0.0016,0.0952,0.3455,-1.6694,-0.6189,-0.0727,0.1455,-0.0727,960,24,5,11001,0.9948,0.9978,0.0022,0.0052,0.9756,0.9948,0.9851,0.9838597725761299,0.9926,0.9707,212,193,0,5,4,5,1,16346
62,0.9660,0.7315,00:00:10,10,80,0.6000,0.8624,0.9741,0.9148,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,990,0.0826,1.8282,18,14.7761,9.9000,0.3909,0.5182,0.0909,25,0.0021,0.0922,0.4545,-1.5798,-0.3660,-0.0727,0.1273,-0.0545,960,30,5,10995,0.9948,0.9973,0.0027,0.0052,0.9697,0.9948,0.9821,0.9806034103642438,0.9921,0.9648,218,193,0,5,4,5,2,16347
63,0.9676,0.7589,00:00:07,10,80,0.6500,0.8889,0.9534,0.9200,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,979,0.0817,1.8260,17.8000,14.8333,9.8889,0.4000,0.5000,0.1000,14,0.0012,0.0900,0.2545,-1.5226,-0.3771,-0.0636,0.1091,-0.0455,956,23,9,11002,0.9907,0.9979,0.0021,0.0093,0.9765,0.9907,0.9835,0.9821171675037522,0.9886,0.9676,207,193,0,5,4,5,3,16348
64,0.9688,0.7111,00:00:07,10,80,0.7500,0.8738,0.9689,0.9189,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,986,0.0822,1.8334,17.9273,14.9394,9.9596,0.3818,0.5182,0.0818,21,0.0018,0.0974,0.3818,-1.4165,-0.3064,-0.0818,0.1273,-0.0636,959,27,6,10998,0.9938,0.9976,0.0024,0.0062,0.9726,0.9938,0.9831,0.9816551464328945,0.9913,0.9667,214,193,0,5,4,5,4,16349
65,0.9719,0.7480,00:00:07,10,80,0.6000,0.8826,0.9741,0.9261,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,985,0.0822,1.8666,17.9091,14.7015,9.8500,0.3818,0.5273,0.0818,20,0.0017,0.1306,0.3636,-1.6544,-0.4160,-0.0818,0.1364,-0.0636,960,25,5,11000,0.9948,0.9977,0.0023,0.0052,0.9746,0.9948,0.9846,0.983315042494703,0.9926,0.9697,213,193,0,5,4,5,5,16350
66,0.9674,0.7129,00:00:07,10,80,0.2500,0.8643,0.9896,0.9227,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,993,0.0828,1.8978,18.0545,14.6029,9.6408,0.3818,0.5545,0.0636,28,0.0023,0.1618,0.5091,-1.7530,-0.6252,-0.0818,0.1636,-0.0818,963,30,2,10995,0.9979,0.9973,0.0027,0.0021,0.9698,0.9979,0.9837,0.9823231234899895,0.9952,0.9678,221,193,0,5,4,5,6,16351
67,0.9728,0.7285,00:00:07,10,80,0.7500,0.9015,0.9482,0.9242,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,975,0.0813,1.8225,17.7273,14.5522,10.2632,0.3909,0.4727,0.1364,10,0.0008,0.0864,0.1818,-1.8037,-0.0028,-0.0727,0.0818,-0.0091,955,20,10,11005,0.9896,0.9982,0.0018,0.0104,0.9795,0.9896,0.9845,0.983190422836296,0.9878,0.9695,203,193,0,5,4,5,7,16352
68,0.9685,0.7319,00:00:07,10,80,0.1000,0.8682,0.9896,0.9249,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,992,0.0827,1.8348,18.0364,15.0303,9.5385,0.4000,0.5455,0.0545,27,0.0023,0.0987,0.4909,-1.3256,-0.7275,-0.0636,0.1545,-0.0909,963,29,2,10996,0.9979,0.9974,0.0026,0.0021,0.9708,0.9979,0.9842,0.9828630084376692,0.9953,0.9688,220,193,0,5,4,5,8,16353
69,0.9693,0.7523,00:00:07,10,80,0.6500,0.8664,0.9741,0.9171,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,989,0.0825,1.8525,17.9818,14.3333,9.7921,0.3727,0.5455,0.0818,24,0.0020,0.1164,0.4364,-2.0226,-0.4739,-0.0909,0.1545,-0.0636,960,29,5,10996,0.9948,0.9974,0.0026,0.0052,0.9707,0.9948,0.9826,0.9811441410762042,0.9922,0.9658,217,193,0,5,4,5,9,16354
70,0.9640,0.7353,00:00:07,10,80,0.7500,0.8750,0.9430,0.9077,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,980,0.0817,1.8657,17.8182,14.4118,10.1031,0.3818,0.5000,0.1182,15,0.0013,0.1296,0.2727,-1.9442,-0.1629,-0.0818,0.1091,-0.0273,954,26,11,10999,0.9886,0.9976,0.0024,0.0114,0.9735,0.9886,0.9810,0.9793323176536368,0.9862,0.9627,208,193,0,5,4,5,10,16355
71,0.9508,0.6868,00:00:07,10,80,0.3500,0.8279,0.9223,0.8725,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,987,0.0823,1.8945,17.9455,14.5147,9.4904,0.3818,0.5636,0.0545,22,0.0018,0.1584,0.4000,-1.8412,-0.7756,-0.0818,0.1727,-0.0909,950,37,15,10988,0.9845,0.9966,0.0034,0.0155,0.9625,0.9845,0.9734,0.9710734410210062,0.9811,0.9481,215,193,0,5,5,5,1,17346
72,0.9619,0.7189,00:00:10,10,80,0.2500,0.8750,0.9430,0.9077,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,980,0.0817,1.8382,17.8182,14.8485,9.6078,0.4000,0.5273,0.0727,15,0.0013,0.1021,0.2727,-1.5074,-0.6581,-0.0636,0.1364,-0.0727,954,26,11,10999,0.9886,0.9976,0.0024,0.0114,0.9735,0.9886,0.9810,0.9793323176536368,0.9862,0.9627,208,193,0,5,5,5,2,17347
73,0.9592,0.7142,00:00:07,10,80,0.5500,0.8558,0.9223,0.8878,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,980,0.0817,1.9172,17.8182,13.8028,9.5146,0.3545,0.5818,0.0636,15,0.0013,0.1811,0.2727,-2.5531,-0.7514,-0.1091,0.1909,-0.0818,950,30,15,10995,0.9845,0.9973,0.0027,0.0155,0.9694,0.9845,0.9769,0.9748560141877547,0.9817,0.9548,208,193,0,5,5,5,3,17348
74,0.9591,0.7062,00:00:07,10,80,0.4500,0.8483,0.9275,0.8861,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,983,0.0820,1.9626,17.8727,14.0429,9.6373,0.3636,0.5636,0.0727,18,0.0015,0.2265,0.3273,-2.3131,-0.6287,-0.1000,0.1727,-0.0727,951,32,14,10993,0.9855,0.9971,0.0029,0.0145,0.9674,0.9855,0.9764,0.9743476359978386,0.9826,0.9539,211,193,0,5,5,5,4,17349
75,0.9673,0.7360,00:00:07,10,80,0.1500,0.8878,0.9430,0.9146,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,977,0.0815,1.8574,17.7636,14.8030,9.6733,0.4000,0.5182,0.0818,12,0.0010,0.1214,0.2182,-1.5529,-0.5927,-0.0636,0.1273,-0.0636,954,23,11,11002,0.9886,0.9979,0.0021,0.0114,0.9765,0.9886,0.9825,0.9809717245020564,0.9865,0.9656,205,193,0,5,5,5,5,17350
76,0.9719,0.7234,00:00:07,10,80,0.1500,0.8798,0.9482,0.9127,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,980,0.0817,1.8629,17.8182,14.4118,9.6078,0.3818,0.5455,0.0727,15,0.0013,0.1268,0.2727,-1.9442,-0.6581,-0.0818,0.1545,-0.0727,955,25,10,11000,0.9896,0.9977,0.0023,0.0104,0.9745,0.9896,0.9820,0.9804513935201072,0.9874,0.9646,208,193,0,5,5,5,6,17351
77,0.9628,0.7083,00:00:07,10,80,0.3000,0.8775,0.9275,0.9018,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,976,0.0814,1.8853,17.7455,14.3529,9.7600,0.3818,0.5273,0.0909,11,0.0009,0.1493,0.2000,-2.0030,-0.5060,-0.0818,0.1364,-0.0545,951,25,14,11000,0.9855,0.9977,0.0023,0.0145,0.9744,0.9855,0.9799,0.9781563322621154,0.9832,0.9606,204,193,0,5,5,5,7,17352
78,0.9630,0.7002,00:00:07,10,80,0.1000,0.8673,0.9482,0.9059,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,983,0.0820,1.8700,17.8727,14.4559,9.7327,0.3818,0.5364,0.0818,18,0.0015,0.1339,0.3273,-1.9000,-0.5333,-0.0818,0.1455,-0.0636,955,28,10,10997,0.9896,0.9975,0.0025,0.0104,0.9715,0.9896,0.9805,0.9788177127130204,0.9871,0.9617,211,193,0,5,5,5,8,17353
79,0.9527,0.7082,00:00:07,10,80,0.6500,0.8271,0.9171,0.8698,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,986,0.0822,1.9497,17.9273,14.0857,9.3905,0.3636,0.5909,0.0455,21,0.0018,0.2137,0.3818,-2.2702,-0.8755,-0.1000,0.2000,-0.1000,949,37,16,10988,0.9834,0.9966,0.0034,0.0166,0.9625,0.9834,0.9728,0.9704954474821769,0.9801,0.9471,214,193,0,5,5,5,9,17354
80,0.9531,0.6903,00:00:07,10,80,0.1500,0.8062,0.9482,0.8714,966,773,193,0,966,0,773,0,193,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,999,0.0833,2.1252,18.1636,13.1447,9.7941,0.3091,0.6182,0.0727,34,0.0028,0.3891,0.6182,-3.2112,-0.4718,-0.1545,0.2273,-0.0727,955,44,10,10981,0.9896,0.9960,0.0040,0.0104,0.9560,0.9896,0.9725,0.9702256169120681,0.9856,0.9465,227,193,0,5,5,5,10,17355
81,0.9724,0.7066,00:00:07,10,90,0.5000,0.8750,0.9381,0.9055,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,972,0.0811,1.8107,17.6727,14.9538,9.9184,0.4091,0.4818,0.1091,7,0.0006,0.0746,0.1273,-1.4021,-0.3476,-0.0545,0.0909,-0.0364,959,13,6,11012,0.9938,0.9988,0.0012,0.0062,0.9866,0.9938,0.9902,0.9893367231906206,0.9926,0.9806,104,97,0,10,1,10,1,13346
82,0.9749,0.7273,00:00:12,10,90,0.5000,0.8911,0.9278,0.9091,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,969,0.0808,1.8416,17.6182,14.4627,10.0938,0.3909,0.4818,0.1273,4,0.0003,0.1055,0.0727,-1.8932,-0.1722,-0.0727,0.0909,-0.0182,958,11,7,11014,0.9927,0.9990,0.0010,0.0073,0.9886,0.9927,0.9907,0.989878898628933,0.9917,0.9816,101,97,0,10,1,10,2,13347
83,0.9829,0.7409,00:00:08,10,90,0.5000,0.9278,0.9278,0.9278,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,965,0.0805,1.8218,17.5455,15.5645,9.9485,0.4364,0.4455,0.1182,0,0,0.0857,0,-0.7914,-0.3175,-0.0273,0.0545,-0.0273,958,7,7,11018,0.9927,0.9994,0.0006,0.0073,0.9927,0.9927,0.9927,0.9921111933547166,0.9921,0.9856,97,97,0,10,1,10,3,13348
84,0.9743,0.7368,00:00:08,10,90,0.8000,0.8835,0.9381,0.9100,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,971,0.0810,1.8321,17.6545,15.1719,9.9082,0.4182,0.4727,0.1091,6,0.0005,0.0961,0.1091,-1.1841,-0.3578,-0.0455,0.0818,-0.0364,959,12,6,11013,0.9938,0.9989,0.0011,0.0062,0.9876,0.9938,0.9907,0.9898915647319633,0.9927,0.9816,103,97,0,10,1,10,4,13349
85,0.9726,0.7094,00:00:08,10,90,0.5500,0.8900,0.9175,0.9036,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,968,0.0807,1.8560,17.6000,14.6667,10.0833,0.4000,0.4727,0.1273,3,0.0003,0.1200,0.0545,-1.6893,-0.1826,-0.0636,0.0818,-0.0182,957,11,8,11014,0.9917,0.9990,0.0010,0.0083,0.9886,0.9917,0.9902,0.9893103356428135,0.9907,0.9805,100,97,0,10,1,10,5,13350
86,0.9749,0.7699,00:00:09,10,90,0.2500,0.8692,0.9588,0.9118,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,975,0.0813,1.8324,17.7273,15,9.9490,0.4091,0.4818,0.1091,10,0.0008,0.0963,0.1818,-1.3559,-0.3170,-0.0545,0.0909,-0.0364,961,14,4,11011,0.9959,0.9987,0.0013,0.0041,0.9856,0.9959,0.9907,0.989920544560423,0.9946,0.9816,107,97,0,10,2,10,1,14346
87,0.9747,0.7730,00:00:12,10,90,0.7500,0.8942,0.9588,0.9254,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,972,0.0811,1.7677,17.6727,15.9344,9.6238,0.4455,0.4727,0.0818,7,0.0006,0.0316,0.1273,-0.4215,-0.6422,-0.0182,0.0818,-0.0636,961,11,4,11014,0.9959,0.9990,0.0010,0.0041,0.9887,0.9959,0.9923,0.9915832505216206,0.9949,0.9846,104,97,0,10,2,10,2,14347
88,0.9701,0.7619,00:00:09,10,90,0.6000,0.8922,0.9381,0.9146,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,970,0.0809,1.8039,17.6364,14.9231,9.8980,0.4091,0.4818,0.1091,5,0.0004,0.0678,0.0909,-1.4329,-0.3680,-0.0545,0.0909,-0.0364,959,11,6,11014,0.9938,0.9990,0.0010,0.0062,0.9887,0.9938,0.9912,0.9904472384966477,0.9928,0.9826,102,97,0,10,2,10,3,14348
89,0.9714,0.7645,00:00:10,10,90,0.7000,0.8750,0.9381,0.9055,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,972,0.0811,1.8123,17.6727,14.9538,9.6238,0.4091,0.5091,0.0818,7,0.0006,0.0762,0.1273,-1.4021,-0.6422,-0.0545,0.1182,-0.0636,959,13,6,11012,0.9938,0.9988,0.0012,0.0062,0.9866,0.9938,0.9902,0.9893367231906206,0.9926,0.9806,104,97,0,10,2,10,4,14349
90,0.9731,0.7658,00:00:08,10,90,0.2500,0.8407,0.9794,0.9048,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,981,0.0818,1.8655,17.8364,14.8636,9.9091,0.4000,0.5000,0.1000,16,0.0013,0.1295,0.2909,-1.4923,-0.3569,-0.0636,0.1091,-0.0455,963,18,2,11007,0.9979,0.9984,0.0016,0.0021,0.9817,0.9979,0.9897,0.9888544751255118,0.9963,0.9797,113,97,0,10,2,10,5,14350
91,0.9834,0.8428,00:00:09,10,90,0.5500,0.9158,0.8969,0.9062,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,963,0.0803,1.7608,17.5091,15.7869,9.7273,0.4455,0.4545,0.1000,-2,-0.0002,0.0248,-0.0364,-0.5690,-0.5387,-0.0182,0.0636,-0.0455,955,8,10,11017,0.9896,0.9993,0.0007,0.0104,0.9917,0.9896,0.9907,0.9898482786533009,0.9889,0.9815,95,97,0,10,3,10,1,15346
92,0.9706,0.8176,00:00:13,10,90,0.2500,0.8348,0.9897,0.9057,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,983,0.0820,1.8497,17.8727,14.4559,9.7327,0.3818,0.5364,0.0818,18,0.0015,0.1136,0.3273,-1.9000,-0.5333,-0.0818,0.1455,-0.0636,964,19,1,11006,0.9990,0.9983,0.0017,0.0010,0.9807,0.9990,0.9897,0.9888753853221797,0.9972,0.9797,115,97,0,10,3,10,2,15347
93,0.9766,0.8190,00:00:08,10,90,0.1000,0.8220,1,0.9023,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,986,0.0822,1.9291,17.9273,14.2899,9.6667,0.3727,0.5545,0.0727,21,0.0018,0.1930,0.3818,-2.0661,-0.5993,-0.0909,0.1636,-0.0727,965,21,0,11004,1,0.9981,0.0019,0,0.9787,1,0.9892,0.9883509658033253,0.9981,0.9787,118,97,0,10,3,10,3,15348
