Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
52,1,0.6667,00:00:03,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,3,5,2,15347
53,0.8333,0.5000,00:00:00,10,80,0.1000,0.7500,1,0.8571,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.9615,2.4615,1.3333,3.2000,0.0769,0.3077,0.6154,1,0.0064,0.6154,0.1538,-0.0303,0.2000,-0.0769,0.0769,0,15,1,0,140,1,0.9929,0.0071,0,0.9375,1,0.9677,0.9648062312349497,0.9929,0.9375,4,3,0,5,3,5,3,15348
54,1,0.6667,00:00:00,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,3,5,4,15349
55,0.3333,0.1587,00:00:00,10,80,0.1000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.1923,2,1.4444,2.6000,0.1538,0.2308,0.4615,-2,-0.0128,-0.1538,-0.3077,0.0808,-0.4000,0,0,-0.1538,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,3,5,5,15350
56,1,0.6667,00:00:00,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,3,5,6,15351
57,0.8889,0.4167,00:00:00,10,80,0.1000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.1923,2,1.4444,2.6000,0.1538,0.2308,0.4615,-2,-0.0128,-0.1538,-0.3077,0.0808,-0.4000,0,0,-0.1538,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,3,5,7,15352
58,1,0.6667,00:00:00,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,3,5,8,15353
59,1,0.3333,00:00:00,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,3,5,9,15354
60,1,0.6667,00:00:00,10,80,0.4500,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,3,5,10,15355
61,0.7222,0.3214,00:00:00,10,80,0.2000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.2308,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.1154,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,4,5,1,16346
62,0.8889,0.5167,00:00:03,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,4,5,2,16347
63,1,0.6667,00:00:00,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,4,5,3,16348
64,0.5556,0.2159,00:00:00,10,80,0.1000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.2308,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.1154,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,4,5,4,16349
65,1,0.6667,00:00:00,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,4,5,5,16350
66,1,0.6667,00:00:00,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3077,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,-0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,4,5,6,16351
67,1,0.6667,00:00:00,10,80,0.1000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.2308,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.1154,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,4,5,7,16352
68,0.7222,0.4278,00:00:00,10,80,0.1000,0.5000,1,0.6667,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,18,0.1154,2.9231,2.7692,1.5000,2.5714,0.0769,0.4615,0.4615,3,0.0192,0.5769,0.4615,0.1364,-0.4286,-0.0769,0.2308,-0.1538,15,3,0,138,1,0.9787,0.0213,0,0.8333,1,0.9091,0.903107323012848,0.9787,0.8333,6,3,0,5,4,5,8,16353
69,0.9444,0.5694,00:00:00,10,80,0.1000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.2308,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.1154,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,4,5,9,16354
70,1,0.6667,00:00:00,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,4,5,10,16355
71,0.3889,0.1726,00:00:00,10,80,0.3500,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3077,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.0385,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,5,5,1,17346
72,1,0.6667,00:00:03,10,80,0.5000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,5,5,2,17347
73,0.5000,0.1990,00:00:00,10,80,0.1000,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3077,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.0385,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,5,5,3,17348
74,0.5000,0.2056,00:00:00,10,80,0.2500,1,0.3333,0.5000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3077,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.0385,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,1,3,0,5,5,5,4,17349
75,0.7222,0.3214,00:00:00,10,80,0.1000,0,0,0,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.3077,1.8462,1.2000,3,0.1538,0.1538,0.6154,-3,-0.0192,-0.0385,-0.4615,-0.1636,0,0,-0.0769,0,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,0,3,0,5,5,5,5,17350
76,1,0.6667,00:00:00,10,80,0.1000,1,0.6667,0.8000,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,2,3,0,5,5,5,6,17351
77,1,0.6667,00:00:00,10,80,0.1000,1,1,1,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,3,3,0,5,5,5,7,17352
78,0.6111,0.2490,00:00:00,10,80,0.1000,0,0,0,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,2.3077,1.8462,1.2000,3,0.1538,0.1538,0.6154,-3,-0.0192,-0.0385,-0.4615,-0.1636,0,0,-0.0769,0,12,0,3,141,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8850612031567836,0.8000,0.8000,0,3,0,5,5,5,8,17353
79,0.2222,0.2183,00:00:00,10,80,0.1000,0,0,0,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.4808,2.1538,1.2727,2.3333,0.1538,0.3077,0.5385,-1,-0.0064,0.1346,-0.1538,-0.0909,-0.6667,0,0.0769,-0.0769,12,2,3,139,0.8000,0.9858,0.0142,0.2000,0.8571,0.8000,0.8276,0.8105272931338811,0.7858,0.7059,2,3,0,5,5,5,9,17354
80,0.8889,0.4306,00:00:00,10,80,0.1000,0.6000,1,0.7500,17,14,3,0,17,0,14,0,3,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,17,0.1090,NaN,2.6154,1.3077,3.4000,0,0.3846,0.6154,2,0.0128,NaN,0.3077,-0.0559,0.4000,-0.1538,0.1538,0,15,2,0,139,1,0.9858,0.0142,0,0.8824,1,0.9375,0.9326506830645522,0.9858,0.8824,5,3,0,5,5,5,10,17355
81,0.8750,0.2917,00:00:00,10,90,0.1000,0.6667,1,0.8000,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.3205,2.4615,1.4545,2.6667,0.1538,0.3077,0.5385,1,0.0064,-0.0256,0.1538,0.0909,-0.3333,0,0.0769,-0.0769,15,1,0,140,1,0.9929,0.0071,0,0.9375,1,0.9677,0.9648062312349497,0.9929,0.9375,3,2,0,10,1,10,1,13346
82,1,0.5000,00:00:03,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,1,10,2,13347
83,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,1,10,3,13348
84,0.9375,0.4167,00:00:00,10,90,0.1000,0.6667,1,0.8000,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.3333,2.4615,1.4545,2.6667,0.1538,0.3077,0.5385,1,0.0064,-0.0128,0.1538,0.0909,-0.3333,0,0.0769,-0.0769,15,1,0,140,1,0.9929,0.0071,0,0.9375,1,0.9677,0.9648062312349497,0.9929,0.9375,3,2,0,10,1,10,4,13349
85,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,1,10,5,13350
86,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,2,10,1,14346
87,1,0.5000,00:00:03,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,2,10,2,14347
88,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,2,10,3,14348
89,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,2,10,4,14349
90,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,2,10,5,14350
91,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,3,10,1,15346
92,1,0.5000,00:00:03,10,90,0.1500,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,3,10,2,15347
93,0.8750,0.2917,00:00:00,10,90,0.1000,0.6667,1,0.8000,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.9615,2.4615,1.3333,3.2000,0.0769,0.3077,0.6154,1,0.0064,0.6154,0.1538,-0.0303,0.2000,-0.0769,0.0769,0,15,1,0,140,1,0.9929,0.0071,0,0.9375,1,0.9677,0.9648062312349497,0.9929,0.9375,3,2,0,10,3,10,3,15348
94,1,0.5000,00:00:00,10,90,0.5500,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,3,10,4,15349
95,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,3,10,5,15350
96,0.5000,0.2875,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.5769,2.3077,1.3636,3,0.0769,0.3077,0.5385,0,0,0.2308,0,0,0,-0.0769,0.0769,-0.0769,14,1,1,140,0.9333,0.9929,0.0071,0.0667,0.9333,0.9333,0.9333,0.9262411347517731,0.9262,0.8750,2,2,0,10,4,10,1,16346
97,0.5000,0.1333,00:00:04,10,90,0.1000,1,0.5000,0.6667,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2692,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-1,-0.0064,-0.0769,-0.1538,0.0364,-0.2000,0,0,-0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,1,2,0,10,4,10,2,16347
98,0.8750,0.2917,00:00:00,10,90,0.1000,1,0.5000,0.6667,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2692,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-1,-0.0064,-0.0769,-0.1538,0.0364,-0.2000,0,0,-0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,1,2,0,10,4,10,3,16348
99,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2692,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-1,-0.0064,-0.0769,-0.1538,0.0364,-0.2000,0,0,-0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,1,2,0,10,4,10,4,16349
100,1,0.5000,00:00:00,10,90,0.1000,1,1,1,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,2,2,0,10,4,10,5,16350
101,0,0.1833,00:00:00,10,90,0.1000,0,0,0,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3077,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.0385,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,0,2,0,10,5,10,1,17346
102,0.8750,0.2917,00:00:03,10,90,0.1000,1,0.5000,0.6667,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2692,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-1,-0.0064,-0.0769,-0.1538,0.0364,-0.2000,0,0,-0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,1,2,0,10,5,10,2,17347
103,0.1250,0.1958,00:00:00,10,90,0.1000,0,0,0,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3077,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.0385,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,0,2,0,10,5,10,3,17348
104,0,0.1833,00:00:00,10,90,0.1000,0,0,0,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3077,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.0385,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,0,2,0,10,5,10,4,17349
105,0.3750,0.2583,00:00:00,10,90,0.1000,0,0,0,17,15,2,0,17,0,15,0,2,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,2.3077,2,1.3000,2.6000,0.1538,0.2308,0.5385,-2,-0.0128,-0.0385,-0.3077,-0.0636,-0.4000,0,0,-0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.9244162777371754,0.8667,0.8667,0,2,0,10,5,10,5,17350
106,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,6,10,1,18346
107,1,0,00:00:03,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,6,10,2,18347
108,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,6,10,3,18348
109,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,6,10,4,18349
110,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,6,10,5,18350
111,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,7,10,1,19346
