Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8985,0.8420,00:00:01,10,80,0.2500,0.8824,0.8108,0.8451,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.9430,11.6129,10,6.4286,0.4194,0.4839,0.0968,-3,-0.0032,0.0322,-0.1935,-0.1667,-0.3492,0,0.0323,-0.0323,176,4,7,743,0.9617,0.9946,0.0054,0.0383,0.9778,0.9617,0.9697,0.9624003019924924,0.9564,0.9412,34,37,0,5,2,5,7,14352
48,0.8968,0.7781,00:00:01,10,80,0.4000,0.8056,0.7838,0.7945,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,2.0318,11.7419,9.5789,6.5000,0.3871,0.5161,0.0968,-1,-0.0011,0.1210,-0.0645,-0.5877,-0.2778,-0.0323,0.0645,-0.0323,175,7,8,740,0.9563,0.9906,0.0094,0.0437,0.9615,0.9563,0.9589,0.948876270825228,0.9469,0.9211,36,37,0,5,2,5,8,14353
49,0.8800,0.7173,00:00:01,10,80,0.2000,0.8788,0.7838,0.8286,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,2.2530,11.5484,8.9500,6.6296,0.3548,0.5161,0.1290,-4,-0.0043,0.3422,-0.2581,-1.2167,-0.1481,-0.0645,0.0645,0,175,4,8,743,0.9563,0.9946,0.0054,0.0437,0.9777,0.9563,0.9669,0.9589316143677608,0.9509,0.9358,33,37,0,5,2,5,9,14354
50,0.9105,0.6799,00:00:01,10,80,0.2500,0.8235,0.7568,0.7887,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,2.0111,11.6129,9.4737,6.6667,0.3871,0.4839,0.1290,-3,-0.0032,0.1003,-0.1935,-0.6930,-0.1111,-0.0323,0.0323,0,174,6,9,741,0.9508,0.9920,0.0080,0.0492,0.9667,0.9508,0.9587,0.9487085124735538,0.9428,0.9206,34,37,0,5,2,5,10,14355
51,0.8952,0.7491,00:00:01,10,80,0.1000,0.8485,0.7568,0.8000,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,1.9143,11.5484,9.9444,6.6296,0.4194,0.4516,0.1290,-4,-0.0043,0.0035,-0.2581,-0.2222,-0.1481,0,0,0,174,5,9,742,0.9508,0.9933,0.0067,0.0492,0.9721,0.9508,0.9613,0.9520711957193565,0.9441,0.9255,33,37,0,5,3,5,1,15346
52,0.8371,0.6756,00:00:04,10,80,0.5000,0.8182,0.7297,0.7714,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,2.0577,11.5484,9.4211,6.6296,0.3871,0.4839,0.1290,-4,-0.0043,0.1469,-0.2581,-0.7456,-0.1481,-0.0323,0.0323,0,173,6,10,741,0.9454,0.9920,0.0080,0.0546,0.9665,0.9454,0.9558,0.9452107770709521,0.9373,0.9153,33,37,0,5,3,5,2,15347
53,0.8269,0.6270,00:00:01,10,80,0.8000,0.8148,0.5946,0.6875,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,173,0.1860,1.9540,11.1613,9.6111,6.4074,0.4194,0.4516,0.1290,-10,-0.0108,0.0432,-0.6452,-0.5556,-0.3704,0,0,0,168,5,15,742,0.9180,0.9933,0.0067,0.0820,0.9711,0.9180,0.9438,0.931097103240173,0.9113,0.8936,27,37,0,5,3,5,3,15348
54,0.8327,0.6430,00:00:01,10,80,0.1000,0.7105,0.7297,0.7200,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,3.2943,11.8710,8.3636,6.8148,0.2903,0.5806,0.1290,1,0.0011,1.3836,0.0645,-1.8030,0.0370,-0.1290,0.1290,0,173,11,10,736,0.9454,0.9853,0.0147,0.0546,0.9402,0.9454,0.9428,0.9287191329190589,0.9306,0.8918,38,37,0,5,3,5,4,15349
55,0.7918,0.6533,00:00:01,10,80,0.6500,0.8571,0.6486,0.7385,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,174,0.1871,2.3186,11.2258,8.7000,6.6923,0.3548,0.4839,0.1613,-9,-0.0097,0.4078,-0.5806,-1.4667,-0.0855,-0.0645,0.0323,0.0323,170,4,13,743,0.9290,0.9946,0.0054,0.0710,0.9770,0.9290,0.9524,0.9415373177204633,0.9236,0.9091,28,37,0,5,3,5,5,15350
56,0.8543,0.6540,00:00:01,10,80,0.3000,0.7429,0.7027,0.7222,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9627,11.6774,10.0556,6.4643,0.4194,0.4839,0.0968,-2,-0.0022,0.0520,-0.1290,-0.1111,-0.3135,0,0.0323,-0.0323,172,9,11,738,0.9399,0.9880,0.0120,0.0601,0.9503,0.9399,0.9451,0.9317082033516684,0.9278,0.8958,35,37,0,5,3,5,6,15351
57,0.8262,0.7302,00:00:01,10,80,0.2500,0.7714,0.7297,0.7500,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,2.0771,11.6774,9.5263,6.7037,0.3871,0.4839,0.1290,-2,-0.0022,0.1663,-0.1290,-0.6404,-0.0741,-0.0323,0.0323,0,173,8,10,739,0.9454,0.9893,0.0107,0.0546,0.9558,0.9454,0.9505,0.9385397164678494,0.9346,0.9058,35,37,0,5,3,5,7,15352
58,0.8360,0.7273,00:00:01,10,80,0.4500,0.7812,0.6757,0.7246,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,178,0.1914,2.2134,11.4839,9.3684,6.8462,0.3871,0.4516,0.1613,-5,-0.0054,0.3026,-0.3226,-0.7982,0.0684,-0.0323,0,0.0323,171,7,12,740,0.9344,0.9906,0.0094,0.0656,0.9607,0.9344,0.9474,0.934834373944577,0.9251,0.9000,32,37,0,5,3,5,8,15353
59,0.7734,0.5827,00:00:01,10,80,0.1000,0.7105,0.7297,0.7200,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,2.0989,11.8710,9.6842,6.1333,0.3871,0.5806,0.0323,1,0.0011,0.1881,0.0645,-0.4825,-0.6444,-0.0323,0.1290,-0.0968,173,11,10,736,0.9454,0.9853,0.0147,0.0546,0.9402,0.9454,0.9428,0.9287191329190589,0.9306,0.8918,38,37,0,5,3,5,9,15354
60,0.8678,0.7451,00:00:01,10,80,0.4000,0.8235,0.7568,0.7887,191,154,37,0,191,0,154,0,37,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,2.4603,11.6129,9,6.6667,0.3548,0.5161,0.1290,-3,-0.0032,0.5495,-0.1935,-1.1667,-0.1111,-0.0645,0.0645,0,174,6,9,741,0.9508,0.9920,0.0080,0.0492,0.9667,0.9508,0.9587,0.9487085124735538,0.9428,0.9206,34,37,0,5,3,5,10,15355
61,0.8989,0.6378,00:00:01,10,80,0.3000,0.7778,0.7778,0.7778,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,2.1684,11.8065,9.6316,6.5357,0.3871,0.5161,0.0968,0,0,0.2576,0,-0.5351,-0.2421,-0.0323,0.0645,-0.0323,175,8,8,739,0.9563,0.9893,0.0107,0.0437,0.9563,0.9563,0.9563,0.9455746483200562,0.9456,0.9162,36,36,0,5,4,5,1,16346
62,0.8951,0.5897,00:00:04,10,80,0.5500,0.7941,0.7500,0.7714,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,2.0045,11.6774,9.5263,6.2414,0.3871,0.5484,0.0645,-2,-0.0022,0.0937,-0.1290,-0.6404,-0.5364,-0.0323,0.0968,-0.0645,174,7,9,740,0.9508,0.9906,0.0094,0.0492,0.9613,0.9508,0.9560,0.9453712295840304,0.9414,0.9158,34,36,0,5,4,5,2,16347
63,0.8715,0.7131,00:00:01,10,80,0.2000,0.7632,0.8056,0.7838,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,185,0.1989,1.9537,11.9355,10.2778,6.3793,0.4194,0.5161,0.0645,2,0.0022,0.0430,0.1290,0.1111,-0.3985,0,0.0645,-0.0645,176,9,7,738,0.9617,0.9880,0.0120,0.0383,0.9514,0.9617,0.9565,0.9458199819090257,0.9497,0.9167,38,36,0,5,4,5,3,16348
64,0.8835,0.7887,00:00:01,10,80,0.1500,0.8182,0.7500,0.7826,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.9416,11.6129,9.4737,6.6667,0.3871,0.4839,0.1290,-3,-0.0032,0.0308,-0.1935,-0.6930,-0.1111,-0.0323,0.0323,0,174,6,9,741,0.9508,0.9920,0.0080,0.0492,0.9667,0.9508,0.9587,0.9487085124735538,0.9428,0.9206,33,36,0,5,4,5,4,16349
65,0.9213,0.6956,00:00:01,10,80,0.5000,0.8750,0.7778,0.8235,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,1.9044,11.5484,9.9444,6.3929,0.4194,0.4839,0.0968,-4,-0.0043,-0.0064,-0.2581,-0.2222,-0.3849,0,0.0323,-0.0323,175,4,8,743,0.9563,0.9946,0.0054,0.0437,0.9777,0.9563,0.9669,0.9589316143677608,0.9509,0.9358,32,36,0,5,4,5,5,16350
66,0.9286,0.7982,00:00:01,10,80,0.5000,0.8788,0.8056,0.8406,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.8961,11.6129,10,6.4286,0.4194,0.4839,0.0968,-3,-0.0032,-0.0147,-0.1935,-0.1667,-0.3492,0,0.0323,-0.0323,176,4,7,743,0.9617,0.9946,0.0054,0.0383,0.9778,0.9617,0.9697,0.9624003019924924,0.9564,0.9412,33,36,0,5,4,5,6,16351
67,0.9475,0.8344,00:00:01,10,80,0.2500,0.9118,0.8611,0.8857,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.8964,11.6774,10.0556,6.7037,0.4194,0.4516,0.1290,-2,-0.0022,-0.0144,-0.1290,-0.1111,-0.0741,0,0,0,178,3,5,744,0.9727,0.9960,0.0040,0.0273,0.9834,0.9727,0.9780,0.9726972820487545,0.9687,0.9570,34,36,0,5,4,5,7,16352
68,0.8709,0.6140,00:00:01,10,80,0.7000,0.8108,0.8333,0.8219,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,2.0444,11.8710,9.2000,6.5714,0.3548,0.5484,0.0968,1,0.0011,0.1336,0.0645,-0.9667,-0.2063,-0.0645,0.0968,-0.0323,177,7,6,740,0.9672,0.9906,0.0094,0.0328,0.9620,0.9672,0.9646,0.9558759438613699,0.9578,0.9316,37,36,0,5,4,5,8,16353
69,0.8989,0.8140,00:00:01,10,80,0.6500,0.8750,0.7778,0.8235,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,1.9775,11.5484,9.4211,6.3929,0.3871,0.5161,0.0968,-4,-0.0043,0.0667,-0.2581,-0.7456,-0.3849,-0.0323,0.0645,-0.0323,175,4,8,743,0.9563,0.9946,0.0054,0.0437,0.9777,0.9563,0.9669,0.9589316143677608,0.9509,0.9358,32,36,0,5,4,5,9,16354
70,0.9007,0.8111,00:00:01,10,80,0.2000,0.8235,0.7778,0.8000,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,2.0987,11.6774,9.0500,6.7037,0.3548,0.5161,0.1290,-2,-0.0022,0.1880,-0.1290,-1.1167,-0.0741,-0.0645,0.0645,0,175,6,8,741,0.9563,0.9920,0.0080,0.0437,0.9669,0.9563,0.9615,0.9522027427002114,0.9483,0.9259,34,36,0,5,4,5,10,16355
71,0.8933,0.6703,00:00:01,10,80,0.3000,0.8158,0.8611,0.8378,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,185,0.1989,2.2366,11.9355,9.7368,6.8519,0.3871,0.4839,0.1290,2,0.0022,0.3259,0.1290,-0.4298,0.0741,-0.0323,0.0323,0,178,7,5,740,0.9727,0.9906,0.0094,0.0273,0.9622,0.9727,0.9674,0.9593707245730025,0.9633,0.9368,38,36,0,5,5,5,1,17346
72,0.9171,0.7695,00:00:03,10,80,0.3500,0.8000,0.8889,0.8421,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,187,0.2011,2.3340,12.0645,9.3500,6.9259,0.3548,0.5161,0.1290,4,0.0043,0.4233,0.2581,-0.8167,0.1481,-0.0645,0.0645,0,179,8,4,739,0.9781,0.9893,0.0107,0.0219,0.9572,0.9781,0.9676,0.9596024340271344,0.9674,0.9372,40,36,0,5,5,5,2,17347
73,0.9161,0.6293,00:00:01,10,80,0.6000,0.8158,0.8611,0.8378,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,185,0.1989,2.0051,11.9355,9.7368,6.8519,0.3871,0.4839,0.1290,2,0.0022,0.0944,0.1290,-0.4298,0.0741,-0.0323,0.0323,0,178,7,5,740,0.9727,0.9906,0.0094,0.0273,0.9622,0.9727,0.9674,0.9593707245730025,0.9633,0.9368,38,36,0,5,5,5,3,17348
74,0.9651,0.8763,00:00:01,10,80,0.1000,0.8250,0.9167,0.8684,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,187,0.2011,2.1240,12.0645,9.8421,6.4483,0.3871,0.5484,0.0645,4,0.0043,0.2133,0.2581,-0.3246,-0.3295,-0.0323,0.0968,-0.0645,180,7,3,740,0.9836,0.9906,0.0094,0.0164,0.9626,0.9836,0.9730,0.9663505399761037,0.9742,0.9474,40,36,0,5,5,5,4,17349
75,0.8935,0.7747,00:00:01,10,80,0.9000,0.8333,0.8333,0.8333,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,2.0012,11.8065,9.6316,7.0385,0.3871,0.4516,0.1613,0,0,0.0905,0,-0.5351,0.2607,-0.0323,0,0.0323,177,6,6,741,0.9672,0.9920,0.0080,0.0328,0.9672,0.9672,0.9672,0.9591809862400421,0.9592,0.9365,36,36,0,5,5,5,5,17350
76,0.8814,0.6246,00:00:01,10,80,0.1000,0.8235,0.7778,0.8000,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9777,11.6774,9.5263,6.7037,0.3871,0.4839,0.1290,-2,-0.0022,0.0669,-0.1290,-0.6404,-0.0741,-0.0323,0.0323,0,175,6,8,741,0.9563,0.9920,0.0080,0.0437,0.9669,0.9563,0.9615,0.9522027427002114,0.9483,0.9259,34,36,0,5,5,5,6,17351
77,0.9498,0.7770,00:00:01,10,80,0.4500,0.9118,0.8611,0.8857,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9013,11.6774,10.0556,7.2400,0.4194,0.3871,0.1935,-2,-0.0022,-0.0095,-0.1290,-0.1111,0.4622,0,-0.0645,0.0645,178,3,5,744,0.9727,0.9960,0.0040,0.0273,0.9834,0.9727,0.9780,0.9726972820487545,0.9687,0.9570,34,36,0,5,5,5,7,17352
78,0.9024,0.6773,00:00:01,10,80,0.1000,0.7250,0.8056,0.7632,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,187,0.2011,2.8111,12.0645,8.9048,6.4483,0.3226,0.6129,0.0645,4,0.0043,0.9003,0.2581,-1.2619,-0.3295,-0.0968,0.1613,-0.0645,176,11,7,736,0.9617,0.9853,0.0147,0.0383,0.9412,0.9617,0.9514,0.9393581161802266,0.9470,0.9072,40,36,0,5,5,5,8,17353
79,0.9599,0.8788,00:00:01,10,80,0.7500,0.9355,0.8056,0.8657,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,178,0.1914,1.9082,11.4839,9.8889,7.1200,0.4194,0.3871,0.1935,-5,-0.0054,-0.0026,-0.3226,-0.2778,0.3422,0,-0.0645,0.0645,176,2,7,745,0.9617,0.9973,0.0027,0.0383,0.9888,0.9617,0.9751,0.9692098076040497,0.9591,0.9514,31,36,0,5,5,5,9,17354
80,0.8866,0.5947,00:00:01,10,80,0.4500,0.7778,0.7778,0.7778,191,155,36,0,191,0,155,0,36,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.8993,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,0,0,-0.0114,0,0,0,0,0,0,175,8,8,739,0.9563,0.9893,0.0107,0.0437,0.9563,0.9563,0.9563,0.9455746483200562,0.9456,0.9162,36,36,0,5,5,5,10,17355
81,0.9945,0.7263,00:00:02,10,90,0.1000,1,0.8947,0.9444,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9028,11.6774,10.0556,6.7037,0.4194,0.4516,0.1290,-2,-0.0022,-0.0080,-0.1290,-0.1111,-0.0741,0,0,0,181,0,2,747,0.9891,1,0,0.0109,1,0.9891,0.9945,0.9931918213972976,0.9891,0.9891,17,19,0,10,1,10,1,13346
82,0.9834,0.8684,00:00:06,10,90,0.8500,1,0.8947,0.9444,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9028,11.6774,10.0556,6.7037,0.4194,0.4516,0.1290,-2,-0.0022,-0.0080,-0.1290,-0.1111,-0.0741,0,0,0,181,0,2,747,0.9891,1,0,0.0109,1,0.9891,0.9945,0.9931918213972976,0.9891,0.9891,17,19,0,10,1,10,2,13347
83,0.9432,0.7544,00:00:03,10,90,0.2000,0.8571,0.9474,0.9000,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,185,0.1989,1.9043,11.9355,10.2778,6.8519,0.4194,0.4516,0.1290,2,0.0022,-0.0065,0.1290,0.1111,0.0741,0,0,0,182,3,1,744,0.9945,0.9960,0.0040,0.0055,0.9838,0.9945,0.9891,0.9864722099009562,0.9905,0.9785,21,19,0,10,1,10,3,13348
84,0.9307,0.7616,00:00:02,10,90,0.1500,0.8947,0.8947,0.8947,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9020,11.8065,10.1667,6.5357,0.4194,0.4839,0.0968,0,0,-0.0087,0,0,-0.2421,0,0.0323,-0.0323,181,2,2,745,0.9891,0.9973,0.0027,0.0109,0.9891,0.9891,0.9891,0.986393662080014,0.9864,0.9784,19,19,0,10,1,10,4,13349
85,0.9543,0.6411,00:00:02,10,90,0.9000,0.8947,0.8947,0.8947,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9056,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,0,0,-0.0052,0,0,0,0,0,0,181,2,2,745,0.9891,0.9973,0.0027,0.0109,0.9891,0.9891,0.9891,0.986393662080014,0.9864,0.9784,19,19,0,10,1,10,5,13350
86,0.9169,0.7567,00:00:02,10,90,0.5500,0.8750,0.7368,0.8000,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.9667,11.6129,9.4737,6.6667,0.3871,0.4839,0.1290,-3,-0.0032,0.0559,-0.1935,-0.6930,-0.1111,-0.0323,0.0323,0,178,2,5,745,0.9727,0.9973,0.0027,0.0273,0.9889,0.9727,0.9807,0.9760920915114311,0.9700,0.9622,16,19,0,10,2,10,1,14346
87,0.7936,0.5723,00:00:05,10,90,0.1000,0.8235,0.7368,0.7778,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.8961,11.6774,10.0556,6.4643,0.4194,0.4839,0.0968,-2,-0.0022,-0.0147,-0.1290,-0.1111,-0.3135,0,0.0323,-0.0323,178,3,5,744,0.9727,0.9960,0.0040,0.0273,0.9834,0.9727,0.9780,0.9726972820487545,0.9687,0.9570,17,19,0,10,2,10,2,14347
88,0.8310,0.6307,00:00:02,10,90,0.1000,0.8333,0.7895,0.8108,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9025,11.7419,10.1111,6.5000,0.4194,0.4839,0.0968,-1,-0.0011,-0.0083,-0.0645,-0.0556,-0.2778,0,0.0323,-0.0323,179,3,4,744,0.9781,0.9960,0.0040,0.0219,0.9835,0.9781,0.9808,0.9761453580557666,0.9741,0.9624,18,19,0,10,2,10,3,14348
89,0.8989,0.7455,00:00:02,10,90,0.7500,0.8333,0.7895,0.8108,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.8904,11.7419,10.1111,6.7407,0.4194,0.4516,0.1290,-1,-0.0011,-0.0204,-0.0645,-0.0556,-0.0370,0,0,0,179,3,4,744,0.9781,0.9960,0.0040,0.0219,0.9835,0.9781,0.9808,0.9761453580557666,0.9741,0.9624,18,19,0,10,2,10,4,14349
90,0.9252,0.7546,00:00:02,10,90,0.6000,0.8750,0.7368,0.8000,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.8943,11.6129,10,6.6667,0.4194,0.4516,0.1290,-3,-0.0032,-0.0165,-0.1935,-0.1667,-0.1111,0,0,0,178,2,5,745,0.9727,0.9973,0.0027,0.0273,0.9889,0.9727,0.9807,0.9760920915114311,0.9700,0.9622,16,19,0,10,2,10,5,14350
91,0.8767,0.6385,00:00:02,10,90,0.2000,0.7895,0.7895,0.7895,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9335,11.8065,10.1667,6.5357,0.4194,0.4839,0.0968,0,0,0.0227,0,0,-0.2421,0,0.0323,-0.0323,179,4,4,743,0.9781,0.9946,0.0054,0.0219,0.9781,0.9781,0.9781,0.9727873241600281,0.9728,0.9572,19,19,0,10,3,10,1,15346
92,0.8850,0.7861,00:00:06,10,90,0.7000,0.8824,0.7895,0.8333,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9144,11.6774,10.0556,6.7037,0.4194,0.4516,0.1290,-2,-0.0022,0.0036,-0.1290,-0.1111,-0.0741,0,0,0,179,2,4,745,0.9781,0.9973,0.0027,0.0219,0.9890,0.9781,0.9835,0.9795287951649355,0.9755,0.9676,17,19,0,10,3,10,2,15347
93,0.8940,0.7090,00:00:02,10,90,0.1500,0.8824,0.7895,0.8333,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9259,11.6774,10.0556,6.4643,0.4194,0.4839,0.0968,-2,-0.0022,0.0151,-0.1290,-0.1111,-0.3135,0,0.0323,-0.0323,179,2,4,745,0.9781,0.9973,0.0027,0.0219,0.9890,0.9781,0.9835,0.9795287951649355,0.9755,0.9676,17,19,0,10,3,10,3,15348
94,0.9190,0.8214,00:00:01,10,90,0.1000,0.8000,0.8421,0.8205,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,2.0087,11.8710,9.6842,6.5714,0.3871,0.5161,0.0968,1,0.0011,0.0980,0.0645,-0.4825,-0.2063,-0.0323,0.0645,-0.0323,180,4,3,743,0.9836,0.9946,0.0054,0.0164,0.9783,0.9836,0.9809,0.976243552068103,0.9783,0.9626,20,19,0,10,3,10,4,15349
95,0.9003,0.7697,00:00:01,10,90,0.2500,0.8824,0.7895,0.8333,191,172,19,0,191,0,172,0,19,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9925,11.6774,9.5263,6.7037,0.3871,0.4839,0.1290,-2,-0.0022,0.0817,-0.1290,-0.6404,-0.0741,-0.0323,0.0323,0,179,2,4,745,0.9781,0.9973,0.0027,0.0219,0.9890,0.9781,0.9835,0.9795287951649355,0.9755,0.9676,17,19,0,10,3,10,5,15350
