Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.8627,0.7413,00:00:00,10,80,0.1000,0.7778,0.7778,0.7778,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,1.9445,8,6.2857,4.8889,0.3636,0.4545,0.1818,0,0,-0.0748,0,0,-0.2876,0,0.0455,-0.0455,84,4,4,370,0.9545,0.9893,0.0107,0.0455,0.9545,0.9545,0.9545,0.9438502673796791,0.9439,0.9130,18,18,0,5,2,5,8,14353
49,0.7809,0.4038,00:00:00,10,80,0.7000,0.7368,0.7778,0.7568,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,1.7156,8.0909,6.8462,5.2353,0.4091,0.3636,0.2273,1,0.0022,-0.3037,0.0909,0.5604,0.0588,0.0455,-0.0455,0,84,5,4,369,0.9545,0.9866,0.0134,0.0455,0.9438,0.9545,0.9492,0.9371277088582531,0.9412,0.9032,19,18,0,5,2,5,9,14354
50,0.8812,0.7046,00:00:00,10,80,0.1000,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1,7.9091,6.2143,5.1176,0.3636,0.4091,0.2273,-1,-0.0022,-1.0193,-0.0909,-0.0714,-0.0588,0,0,0,83,4,5,370,0.9432,0.9893,0.0107,0.0568,0.9540,0.9432,0.9486,0.9365791623687595,0.9325,0.9022,17,18,0,5,2,5,10,14355
51,0.8657,0.5937,00:00:00,10,80,0.2000,0.8235,0.7778,0.8000,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1.8287,7.9091,6.6923,5.4375,0.4091,0.3182,0.2727,-1,-0.0022,-0.1906,-0.0909,0.4066,0.2610,0.0455,-0.0909,0.0455,84,3,4,371,0.9545,0.9920,0.0080,0.0455,0.9655,0.9545,0.9600,0.9506782035226978,0.9465,0.9231,17,18,0,5,3,5,1,15346
52,0.7292,0.5280,00:00:03,10,80,0.3500,0.8889,0.4444,0.5926,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,2.0275,7.1818,5.6429,4.9375,0.3636,0.3636,0.2727,-9,-0.0195,0.0082,-0.8182,-0.6429,-0.2390,0,-0.0455,0.0455,78,1,10,373,0.8864,0.9973,0.0027,0.1136,0.9873,0.8864,0.9341,0.9216458378745865,0.8837,0.8764,9,18,0,5,3,5,2,15347
53,0.8827,0.6514,00:00:00,10,80,0.1000,0.7692,0.5556,0.6452,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.8437,7.5455,6.3846,5.1875,0.4091,0.3182,0.2727,-5,-0.0108,-0.1756,-0.4545,0.0989,0.0110,0.0455,-0.0909,0.0455,80,3,8,371,0.9091,0.9920,0.0080,0.0909,0.9639,0.9091,0.9357,0.9216728290782507,0.9011,0.8791,13,18,0,5,3,5,3,15348
54,0.7253,0.6254,00:00:00,10,80,0.5500,0.7500,0.5000,0.6000,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,2.9113,7.4545,5.8571,5.1250,0.3636,0.3636,0.2727,-6,-0.0130,0.8920,-0.5455,-0.4286,-0.0515,0,-0.0455,0.0455,79,3,9,371,0.8977,0.9920,0.0080,0.1023,0.9634,0.8977,0.9294,0.9143761183018496,0.8897,0.8681,12,18,0,5,3,5,4,15349
55,0.8557,0.6196,00:00:00,10,80,0.1000,0.7647,0.7222,0.7429,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.4402,7.9091,5.8000,4.8333,0.3182,0.5000,0.1818,-1,-0.0022,0.4209,-0.0909,-0.4857,-0.3431,-0.0455,0.0909,-0.0455,83,4,5,370,0.9432,0.9893,0.0107,0.0568,0.9540,0.9432,0.9486,0.9365791623687595,0.9325,0.9022,17,18,0,5,3,5,5,15350
56,0.8002,0.7371,00:00:00,10,80,0.8000,0.8462,0.6111,0.7097,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,2.2112,7.5455,5.5333,4.8824,0.3182,0.4545,0.2273,-5,-0.0108,0.1918,-0.4545,-0.7524,-0.2941,-0.0455,0.0455,0,81,2,7,372,0.9205,0.9947,0.0053,0.0795,0.9759,0.9205,0.9474,0.9360312336855529,0.9151,0.9000,13,18,0,5,3,5,6,15351
57,0.6906,0.5034,00:00:00,10,80,0.3500,0.7143,0.5556,0.6250,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,2.0847,7.6364,5.6000,5.2500,0.3182,0.4091,0.2727,-4,-0.0087,0.0653,-0.3636,-0.6857,0.0735,-0.0455,0,0.0455,80,4,8,370,0.9091,0.9893,0.0107,0.0909,0.9524,0.9091,0.9302,0.9146591207600472,0.8984,0.8696,14,18,0,5,3,5,7,15352
58,0.7963,0.6961,00:00:00,10,80,0.8000,1,0.5000,0.6667,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,79,0.1710,1.8200,7.1818,6.0769,5.2667,0.4091,0.2727,0.3182,-9,-0.0195,-0.1994,-0.8182,-0.2088,0.0902,0.0455,-0.1364,0.0909,79,0,9,374,0.8977,1,0,0.1023,1,0.8977,0.9461,0.9362862029240315,0.8977,0.8977,9,18,0,5,3,5,8,15353
59,0.7554,0.5517,00:00:00,10,80,0.3000,0.6875,0.6111,0.6471,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.4934,7.8182,5.3750,5.0588,0.2727,0.5000,0.2273,-2,-0.0043,0.4740,-0.1818,-0.9107,-0.1176,-0.0909,0.0909,0,81,5,7,369,0.9205,0.9866,0.0134,0.0795,0.9419,0.9205,0.9310,0.9151288421058776,0.9071,0.8710,16,18,0,5,3,5,9,15354
60,0.7909,0.6861,00:00:00,10,80,0.8500,0.9000,0.5000,0.6429,96,78,18,0,96,0,78,0,18,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,2.0131,7.2727,5.7143,5.3333,0.3636,0.3182,0.3182,-8,-0.0173,-0.0063,-0.7273,-0.5714,0.1569,0,-0.0909,0.0909,79,1,9,373,0.8977,0.9973,0.0027,0.1023,0.9875,0.8977,0.9405,0.9288582562198759,0.8951,0.8876,10,18,0,5,3,5,10,15355
61,0.7811,0.4542,00:00:00,10,80,0.1000,0.7143,0.5882,0.6452,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,3.0768,7.7273,5,4.7222,0.2273,0.5909,0.1818,-3,-0.0065,1.0575,-0.2727,-1.2857,-0.4542,-0.1364,0.1818,-0.0455,81,4,7,370,0.9205,0.9893,0.0107,0.0795,0.9529,0.9205,0.9364,0.9219843109387352,0.9098,0.8804,14,17,0,5,4,5,1,16346
62,0.8841,0.7787,00:00:03,10,80,0.3500,0.8889,0.4706,0.6154,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,80,0.1732,2.0904,7.2727,5.7143,4.7059,0.3636,0.4091,0.2273,-8,-0.0173,0.0711,-0.7273,-0.5714,-0.4706,0,0,0,79,1,9,373,0.8977,0.9973,0.0027,0.1023,0.9875,0.8977,0.9405,0.9288582562198759,0.8951,0.8876,9,17,0,5,4,5,2,16347
63,0.8253,0.4164,00:00:00,10,80,0.3500,0.6471,0.6471,0.6471,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,3.3322,8,5.1765,4.8889,0.2273,0.5909,0.1818,0,0,1.3129,0,-1.1092,-0.2876,-0.1364,0.1818,-0.0455,82,6,6,368,0.9318,0.9840,0.0160,0.0682,0.9318,0.9318,0.9318,0.9157754010695187,0.9158,0.8723,17,17,0,5,4,5,3,16348
64,0.8884,0.7349,00:00:00,10,80,0.1000,0.7778,0.8235,0.8000,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.6375,8.0909,5.5625,4.9444,0.2727,0.5455,0.1818,1,0.0022,0.6181,0.0909,-0.7232,-0.2320,-0.0909,0.1364,-0.0455,85,4,3,370,0.9659,0.9893,0.0107,0.0341,0.9551,0.9659,0.9605,0.9511047556523038,0.9552,0.9239,18,17,0,5,4,5,4,16349
65,0.7491,0.5476,00:00:00,10,80,0.4000,0.7500,0.5294,0.6207,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,2.1218,7.5455,5.5333,4.6111,0.3182,0.5000,0.1818,-5,-0.0108,0.1025,-0.4545,-0.7524,-0.5654,-0.0455,0.0909,-0.0455,80,3,8,371,0.9091,0.9920,0.0080,0.0909,0.9639,0.9091,0.9357,0.9216728290782507,0.9011,0.8791,12,17,0,5,4,5,5,16350
66,0.7093,0.4228,00:00:00,10,80,0.7500,0.7273,0.4706,0.5714,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,3.0587,7.4545,5.4667,4.8235,0.3182,0.4545,0.2273,-6,-0.0130,1.0393,-0.5455,-0.8190,-0.3529,-0.0455,0.0455,0,79,3,9,371,0.8977,0.9920,0.0080,0.1023,0.9634,0.8977,0.9294,0.9143761183018496,0.8897,0.8681,11,17,0,5,4,5,6,16351
67,0.9126,0.6215,00:00:00,10,80,0.6500,0.7143,0.8824,0.7895,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,92,0.1991,2.1068,8.3636,6.5714,5.4118,0.3636,0.4091,0.2273,4,0.0087,0.0875,0.3636,0.2857,0.2353,0,0,0,86,6,2,368,0.9773,0.9840,0.0160,0.0227,0.9348,0.9773,0.9556,0.9451694024984982,0.9612,0.9149,21,17,0,5,4,5,7,16352
68,0.7388,0.4088,00:00:00,10,80,0.3000,0.7273,0.4706,0.5714,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,2.2265,7.4545,5.4667,4.8235,0.3182,0.4545,0.2273,-6,-0.0130,0.2072,-0.5455,-0.8190,-0.3529,-0.0455,0.0455,0,79,3,9,371,0.8977,0.9920,0.0080,0.1023,0.9634,0.8977,0.9294,0.9143761183018496,0.8897,0.8681,11,17,0,5,4,5,8,16353
69,0.8227,0.6290,00:00:00,10,80,0.8500,0.7857,0.6471,0.7097,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,2.2275,7.7273,5.6667,4.4737,0.3182,0.5455,0.1364,-3,-0.0065,0.2081,-0.2727,-0.6190,-0.7028,-0.0455,0.1364,-0.0909,82,3,6,371,0.9318,0.9920,0.0080,0.0682,0.9647,0.9318,0.9480,0.9362103730472682,0.9238,0.9011,14,17,0,5,4,5,9,16354
70,0.8607,0.7383,00:00:00,10,80,0.8000,0.7500,0.7059,0.7273,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.0947,7.9091,6.2143,4.8333,0.3636,0.4545,0.1818,-1,-0.0022,0.0754,-0.0909,-0.0714,-0.3431,0,0.0455,-0.0455,83,4,5,370,0.9432,0.9893,0.0107,0.0568,0.9540,0.9432,0.9486,0.9365791623687595,0.9325,0.9022,16,17,0,5,4,5,10,16355
71,0.8123,0.6169,00:00:00,10,80,0.8000,0.8333,0.5882,0.6897,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,2.0613,7.5455,6.3846,5.1875,0.3636,0.3636,0.2273,-5,-0.0108,0.0419,-0.4545,0.0989,0.0110,0,-0.0455,0,81,2,7,372,0.9205,0.9947,0.0053,0.0795,0.9759,0.9205,0.9474,0.9360312336855529,0.9151,0.9000,12,17,0,5,5,5,1,17346
72,0.8408,0.7426,00:00:03,10,80,0.2500,0.8571,0.7059,0.7742,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,2.7360,7.7273,6.5385,4.4737,0.4091,0.4545,0.1364,-3,-0.0065,0.7167,-0.2727,0.2527,-0.7028,0.0455,0.0455,-0.0909,83,2,5,372,0.9432,0.9947,0.0053,0.0568,0.9765,0.9432,0.9595,0.9504364351558012,0.9378,0.9222,14,17,0,5,5,5,2,17347
73,0.8054,0.5955,00:00:00,10,80,0.1000,0.6923,0.5294,0.6000,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,1.8303,7.6364,7,4.4211,0.4091,0.4545,0.0909,-4,-0.0087,-0.1890,-0.3636,0.7143,-0.7554,0.0455,0.0455,-0.1364,80,4,8,370,0.9091,0.9893,0.0107,0.0909,0.9524,0.9091,0.9302,0.9146591207600472,0.8984,0.8696,13,17,0,5,5,5,3,17348
74,0.8564,0.7809,00:00:00,10,80,0.1000,0.9091,0.5882,0.7143,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,2.0439,7.4545,6.3077,5.1250,0.3636,0.3636,0.2273,-6,-0.0130,0.0246,-0.5455,0.0220,-0.0515,0,-0.0455,0,81,1,7,373,0.9205,0.9973,0.0027,0.0795,0.9878,0.9205,0.9529,0.9432294593752363,0.9178,0.9101,11,17,0,5,5,5,4,17349
75,0.7881,0.5995,00:00:00,10,80,0.1000,0.7857,0.6471,0.7097,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.9188,7.7273,6.5385,5.3125,0.4091,0.3182,0.2727,-3,-0.0065,-0.1006,-0.2727,0.2527,0.1360,0.0455,-0.0909,0.0455,82,3,6,371,0.9318,0.9920,0.0080,0.0682,0.9647,0.9318,0.9480,0.9362103730472682,0.9238,0.9011,14,17,0,5,5,5,5,17350
76,0.7924,0.5922,00:00:00,10,80,0.1500,0.8333,0.5882,0.6897,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,2.1108,7.5455,6.3846,5.1875,0.3636,0.3636,0.2273,-5,-0.0108,0.0915,-0.4545,0.0989,0.0110,0,-0.0455,0,81,2,7,372,0.9205,0.9947,0.0053,0.0795,0.9759,0.9205,0.9474,0.9360312336855529,0.9151,0.9000,12,17,0,5,5,5,6,17351
77,0.8832,0.7951,00:00:00,10,80,0.1500,0.8125,0.7647,0.7879,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1.8030,7.9091,7.2500,4.8333,0.4545,0.3636,0.1818,-1,-0.0022,-0.2163,-0.0909,0.9643,-0.3431,0.0909,-0.0455,-0.0455,84,3,4,371,0.9545,0.9920,0.0080,0.0455,0.9655,0.9545,0.9600,0.9506782035226978,0.9465,0.9231,16,17,0,5,5,5,7,17352
78,0.7811,0.6030,00:00:00,10,80,0.1000,0.8333,0.5882,0.6897,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.8414,7.5455,6.9167,4.8824,0.4091,0.3636,0.1818,-5,-0.0108,-0.1780,-0.4545,0.6310,-0.2941,0.0455,-0.0455,-0.0455,81,2,7,372,0.9205,0.9947,0.0053,0.0795,0.9759,0.9205,0.9474,0.9360312336855529,0.9151,0.9000,12,17,0,5,5,5,8,17353
79,0.7863,0.6893,00:00:00,10,80,0.3000,0.6667,0.7059,0.6857,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.0468,8.0909,6.8462,5.2353,0.3636,0.4091,0.1818,1,0.0022,0.0275,0.0909,0.5604,0.0588,0,0,-0.0455,83,6,5,368,0.9432,0.9840,0.0160,0.0568,0.9326,0.9432,0.9379,0.9231506620642025,0.9271,0.8830,18,17,0,5,5,5,9,17354
80,0.8192,0.6680,00:00:00,10,80,0.7500,0.7333,0.6471,0.6875,96,79,17,0,96,0,79,0,17,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,1.8409,7.8182,7.1667,4.7778,0.4545,0.3636,0.1818,-2,-0.0043,-0.1784,-0.1818,0.8810,-0.3987,0.0909,-0.0455,-0.0455,82,4,6,370,0.9318,0.9893,0.0107,0.0682,0.9535,0.9318,0.9425,0.9292907475474572,0.9211,0.8913,15,17,0,5,5,5,10,17355
81,0.8272,0.7051,00:00:01,10,90,0.8500,0.7778,0.7778,0.7778,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,2.0129,8,6.2857,4.8889,0.3636,0.4545,0.1818,0,0,-0.0064,0,0,-0.2876,0,0.0455,-0.0455,86,2,2,372,0.9773,0.9947,0.0053,0.0227,0.9773,0.9773,0.9773,0.9719251336898396,0.9719,0.9556,9,9,0,10,1,10,1,13346
82,0.9259,0.8131,00:00:04,10,90,0.2500,1,0.7778,0.8750,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.0146,7.8182,6.1429,5.0588,0.3636,0.4091,0.2273,-2,-0.0043,-0.0047,-0.1818,-0.1429,-0.1176,0,0,0,86,0,2,374,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9859383693137753,0.9773,0.9773,7,9,0,10,1,10,2,13347
83,0.9321,0.8157,00:00:01,10,90,0.6000,0.8000,0.8889,0.8421,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.1667,8.0909,5.9333,5.2353,0.3182,0.4545,0.2273,1,0.0022,0.1474,0.0909,-0.3524,0.0588,-0.0455,0.0455,0,87,2,1,372,0.9886,0.9947,0.0053,0.0114,0.9775,0.9886,0.9831,0.9790588492404051,0.9833,0.9667,10,9,0,10,1,10,3,13348
84,0.9475,0.7986,00:00:02,10,90,0.6500,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.0208,7.9091,6.2143,5.1176,0.3636,0.4091,0.2273,-1,-0.0022,0.0014,-0.0909,-0.0714,-0.0588,0,0,0,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9788762858305745,0.9746,0.9663,8,9,0,10,1,10,4,13349
85,0.9012,0.7963,00:00:01,10,90,0.4000,0.8000,0.8889,0.8421,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.1877,8.0909,6.3571,5.2353,0.3636,0.4091,0.2273,1,0.0022,0.1684,0.0909,0.0714,0.0588,0,0,0,87,2,1,372,0.9886,0.9947,0.0053,0.0114,0.9775,0.9886,0.9831,0.9790588492404051,0.9833,0.9667,10,9,0,10,1,10,5,13350
86,0.7654,0.5795,00:00:01,10,90,0.5500,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.0300,7.9091,6.2143,5.4375,0.3636,0.3636,0.2727,-1,-0.0022,0.0107,-0.0909,-0.0714,0.2610,0,-0.0455,0.0455,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9788762858305745,0.9746,0.9663,8,9,0,10,2,10,1,14346
87,0.8086,0.5447,00:00:03,10,90,0.6500,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.0997,8.0909,5.9333,5.2353,0.3182,0.4545,0.2273,1,0.0022,0.0804,0.0909,-0.3524,0.0588,-0.0455,0.0455,0,86,3,2,371,0.9773,0.9920,0.0080,0.0227,0.9663,0.9773,0.9718,0.9650818024463544,0.9693,0.9451,10,9,0,10,2,10,2,14347
88,0.7222,0.6153,00:00:01,10,90,0.5500,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.1652,8.0909,6.3571,5.5625,0.3636,0.3636,0.2727,1,0.0022,0.1459,0.0909,0.0714,0.3860,0,-0.0455,0.0455,86,3,2,371,0.9773,0.9920,0.0080,0.0227,0.9663,0.9773,0.9718,0.9650818024463544,0.9693,0.9451,10,9,0,10,2,10,3,14348
89,0.8117,0.4634,00:00:01,10,90,0.1000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.0239,7.9091,6.2143,5.4375,0.3636,0.3636,0.2727,-1,-0.0022,0.0045,-0.0909,-0.0714,0.2610,0,-0.0455,0.0455,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9788762858305745,0.9746,0.9663,8,9,0,10,2,10,4,14349
90,0.7284,0.4491,00:00:01,10,90,0.6500,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.1923,8.0909,5.9333,5.2353,0.3182,0.4545,0.2273,1,0.0022,0.1730,0.0909,-0.3524,0.0588,-0.0455,0.0455,0,86,3,2,371,0.9773,0.9920,0.0080,0.0227,0.9663,0.9773,0.9718,0.9650818024463544,0.9693,0.9451,10,9,0,10,2,10,5,14350
91,0.7994,0.6016,00:00:01,10,90,0.5000,0.8333,0.5556,0.6667,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.6979,7.7273,6.5385,5,0.4091,0.3636,0.2273,-3,-0.0065,-0.3215,-0.2727,0.2527,-0.1765,0.0455,-0.0455,0,84,1,4,373,0.9545,0.9973,0.0027,0.0455,0.9882,0.9545,0.9711,0.9646624972643343,0.9519,0.9438,6,9,0,10,3,10,1,15346
92,0.7346,0.5622,00:00:05,10,90,0.1000,0.6250,0.5556,0.5882,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.4846,7.9091,6.2143,5.1176,0.3636,0.4091,0.2273,-1,-0.0022,0.4653,-0.0909,-0.0714,-0.0588,0,0,0,84,3,4,371,0.9545,0.9920,0.0080,0.0455,0.9655,0.9545,0.9600,0.9506782035226978,0.9465,0.9231,8,9,0,10,3,10,2,15347
93,0.8148,0.6677,00:00:01,10,90,0.7000,0.8333,0.5556,0.6667,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.7049,7.7273,6.5385,5,0.4091,0.3636,0.2273,-3,-0.0065,-0.3144,-0.2727,0.2527,-0.1765,0.0455,-0.0455,0,84,1,4,373,0.9545,0.9973,0.0027,0.0455,0.9882,0.9545,0.9711,0.9646624972643343,0.9519,0.9438,6,9,0,10,3,10,3,15348
94,0.7531,0.4910,00:00:02,10,90,0.3500,0.7500,0.3333,0.4615,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.6992,7.5455,6.3846,4.8824,0.4091,0.3636,0.2273,-5,-0.0108,-0.3201,-0.4545,0.0989,-0.2941,0.0455,-0.0455,0,82,1,6,373,0.9318,0.9973,0.0027,0.0682,0.9880,0.9318,0.9591,0.9503896382928549,0.9291,0.9213,4,9,0,10,3,10,4,15349
95,0.8148,0.6317,00:00:01,10,90,0.5000,0.7500,0.3333,0.4615,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.6997,7.5455,6.3846,4.8824,0.4091,0.3636,0.2273,-5,-0.0108,-0.3196,-0.4545,0.0989,-0.2941,0.0455,-0.0455,0,82,1,6,373,0.9318,0.9973,0.0027,0.0682,0.9880,0.9318,0.9591,0.9503896382928549,0.9291,0.9213,4,9,0,10,3,10,5,15350
96,0.8765,0.7390,00:00:01,10,90,0.5500,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.1065,7.9091,5.8000,5.1176,0.3182,0.4545,0.2273,-1,-0.0022,0.0871,-0.0909,-0.4857,-0.0588,-0.0455,0.0455,0,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9788762858305745,0.9746,0.9663,8,9,0,10,4,10,1,16346
97,0.8704,0.7216,00:00:04,10,90,0.5000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1.9799,7.9091,6.2143,5.1176,0.3636,0.4091,0.2273,-1,-0.0022,-0.0395,-0.0909,-0.0714,-0.0588,0,0,0,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9788762858305745,0.9746,0.9663,8,9,0,10,4,10,2,16347
