Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9459,0.8890,00:00:01,10,80,0.2000,0.8113,1,0.8958,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,1.8933,9.4894,7.9643,5.8684,0.4043,0.4043,0.1915,10,0.0046,0.0618,0.4255,0.0754,-0.5861,-0.0213,0.1277,-0.1064,213,10,0,1939,1,0.9949,0.0051,0,0.9552,1,0.9771,0.9949,0.9552,53,43,0,5,2,5,9,14354
50,0.9838,0.9464,00:00:01,10,80,0.1500,0.9348,1,0.9663,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,216,0.0999,1.8358,9.1915,8,6,0.4255,0.3404,0.2340,3,0.0014,0.0042,0.1277,0.1111,-0.4545,0,0.0638,-0.0638,213,3,0,1946,1,0.9985,0.0015,0,0.9861,1,0.9930,0.9985,0.9861,46,43,0,5,2,5,10,14355
51,0.9043,0.8256,00:00:01,10,80,0.2000,0.7955,0.8140,0.8046,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,214,0.0990,1.7484,9.1064,8.2308,5.9444,0.4255,0.3404,0.2128,1,0.0005,-0.0832,0.0426,0.3419,-0.5101,0,0.0638,-0.0851,205,9,8,1940,0.9624,0.9954,0.0046,0.0376,0.9579,0.9624,0.9602,0.9578,0.9234,44,43,0,5,3,5,1,15346
52,0.9214,0.8383,00:00:04,10,80,0.1500,0.7826,0.8372,0.8090,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,216,0.0999,1.6664,9.1915,8.6400,5.8378,0.4681,0.3191,0.2128,3,0.0014,-0.1652,0.1277,0.7511,-0.6167,0.0426,0.0426,-0.0851,206,10,7,1939,0.9671,0.9949,0.0051,0.0329,0.9537,0.9671,0.9604,0.9620,0.9238,46,43,0,5,3,5,2,15347
53,0.9250,0.8519,00:00:01,10,80,0.1500,0.8182,0.8372,0.8276,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,214,0.0990,1.6692,9.1064,8.5600,5.9444,0.4468,0.3191,0.2128,1,0.0005,-0.1624,0.0426,0.6711,-0.5101,0.0213,0.0426,-0.0851,206,8,7,1941,0.9671,0.9959,0.0041,0.0329,0.9626,0.9671,0.9649,0.9630,0.9321,44,43,0,5,3,5,3,15348
54,0.9474,0.8895,00:00:01,10,80,0.1500,0.9000,0.8372,0.8675,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,210,0.0971,1.6617,8.9362,8.4000,6.3636,0.4255,0.2766,0.2553,-3,-0.0014,-0.1698,-0.1277,0.5111,-0.0909,0,0,-0.0426,206,4,7,1945,0.9671,0.9979,0.0021,0.0329,0.9810,0.9671,0.9740,0.9651,0.9493,40,43,0,5,3,5,4,15349
55,0.9012,0.8187,00:00:01,10,80,0.2000,0.7708,0.8605,0.8132,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.7564,9.2766,8.3846,5.7368,0.4468,0.3617,0.1915,5,0.0023,-0.0751,0.2128,0.4957,-0.7177,0.0213,0.0851,-0.1064,207,11,6,1938,0.9718,0.9944,0.0056,0.0282,0.9495,0.9718,0.9606,0.9662,0.9241,48,43,0,5,3,5,5,15350
56,0.9263,0.8492,00:00:01,10,80,0.1500,0.8182,0.8372,0.8276,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,214,0.0990,1.7529,9.1064,8.2308,5.9444,0.4043,0.3617,0.1915,1,0.0005,-0.0786,0.0426,0.3419,-0.5101,-0.0213,0.0851,-0.1064,206,8,7,1941,0.9671,0.9959,0.0041,0.0329,0.9626,0.9671,0.9649,0.9630,0.9321,44,43,0,5,3,5,6,15351
57,0.9336,0.8637,00:00:01,10,80,0.1500,0.8409,0.8605,0.8506,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,214,0.0990,1.6668,9.1064,8.5600,5.9444,0.4468,0.3191,0.2128,1,0.0005,-0.1647,0.0426,0.6711,-0.5101,0.0213,0.0426,-0.0851,207,7,6,1942,0.9718,0.9964,0.0036,0.0282,0.9673,0.9718,0.9696,0.9682,0.9409,44,43,0,5,3,5,7,15352
58,0.9355,0.8681,00:00:01,10,80,0.1500,0.8571,0.8372,0.8471,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,212,0.0981,1.7466,9.0213,8.1538,6.4242,0.4255,0.2766,0.2766,-1,-0.0005,-0.0849,-0.0426,0.2650,-0.0303,0,0,-0.0213,206,6,7,1943,0.9671,0.9969,0.0031,0.0329,0.9717,0.9671,0.9694,0.9641,0.9406,42,43,0,5,3,5,8,15353
59,0.9371,0.8698,00:00:01,10,80,0.1500,0.8372,0.8372,0.8372,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,213,0.0985,1.6618,9.0638,8.5200,6.0857,0.4681,0.2766,0.2553,0,0,-0.1698,0,0.6311,-0.3688,0.0426,0,-0.0426,206,7,7,1942,0.9671,0.9964,0.0036,0.0329,0.9671,0.9671,0.9671,0.9635,0.9364,43,43,0,5,3,5,9,15354
60,0.9164,0.7838,00:00:01,10,80,0.1500,0.7826,0.8372,0.8090,218,175,43,0,218,0,175,0,43,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,216,0.0999,1.7614,9.1915,8.3077,5.8378,0.4043,0.3830,0.1702,3,0.0014,-0.0701,0.1277,0.4188,-0.6167,-0.0213,0.1064,-0.1277,206,10,7,1939,0.9671,0.9949,0.0051,0.0329,0.9537,0.9671,0.9604,0.9620,0.9238,46,43,0,5,3,5,10,15355
61,0.9269,0.8695,00:00:01,10,80,0.2000,0.8000,0.9524,0.8696,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,2.2156,9.4043,7.6207,6.1389,0.3830,0.3830,0.2340,8,0.0037,0.3840,0.3404,-0.2682,-0.3157,-0.0426,0.1064,-0.0638,211,10,2,1939,0.9906,0.9949,0.0051,0.0094,0.9548,0.9906,0.9724,0.9855,0.9462,50,42,0,5,4,5,1,16346
62,0.9347,0.8880,00:00:03,10,80,0.2000,0.8511,0.9524,0.8989,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,2.2111,9.2766,7.5172,6.0556,0.3830,0.3830,0.2340,5,0.0023,0.3795,0.2128,-0.3716,-0.3990,-0.0426,0.1064,-0.0638,211,7,2,1942,0.9906,0.9964,0.0036,0.0094,0.9679,0.9906,0.9791,0.9870,0.9591,47,42,0,5,4,5,2,16347
63,0.8937,0.8317,00:00:01,10,80,0.4500,0.7358,0.9286,0.8211,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,224,0.1036,1,9.5319,7.4667,6.4000,0.3617,0.3830,0.2553,11,0.0051,-0.8315,0.4681,-0.4222,-0.0545,-0.0638,0.1064,-0.0426,210,14,3,1935,0.9859,0.9928,0.0072,0.0141,0.9375,0.9859,0.9611,0.9787,0.9251,53,42,0,5,4,5,3,16348
64,0.9323,0.8583,00:00:01,10,80,0.2000,0.8333,0.9524,0.8889,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,219,0.1013,1.9506,9.3191,7.3000,6.2571,0.3617,0.3830,0.2553,6,0.0028,0.1190,0.2553,-0.5889,-0.1974,-0.0638,0.1064,-0.0426,211,8,2,1941,0.9906,0.9959,0.0041,0.0094,0.9635,0.9906,0.9769,0.9865,0.9548,48,42,0,5,4,5,4,16349
65,0.9124,0.8688,00:00:01,10,80,0.2500,0.8163,0.9524,0.8791,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,1.9180,9.3617,7.5862,6.2857,0.3830,0.3617,0.2553,7,0.0032,0.0865,0.2979,-0.3027,-0.1688,-0.0426,0.0851,-0.0426,211,9,2,1940,0.9906,0.9954,0.0046,0.0094,0.9591,0.9906,0.9746,0.9860,0.9505,49,42,0,5,4,5,5,16350
66,0.9019,0.8470,00:00:01,10,80,0.2000,0.7547,0.9524,0.8421,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,224,0.1036,2.2895,9.5319,7.4667,6.2222,0.3617,0.4043,0.2340,11,0.0051,0.4579,0.4681,-0.4222,-0.2323,-0.0638,0.1277,-0.0638,211,13,2,1936,0.9906,0.9933,0.0067,0.0094,0.9420,0.9906,0.9657,0.9839,0.9336,53,42,0,5,4,5,6,16351
67,0.9269,0.8609,00:00:01,10,80,0.5500,0.8511,0.9524,0.8989,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,2.2078,9.2766,7.5172,6.2286,0.3830,0.3617,0.2553,5,0.0023,0.3763,0.2128,-0.3716,-0.2260,-0.0426,0.0851,-0.0426,211,7,2,1942,0.9906,0.9964,0.0036,0.0094,0.9679,0.9906,0.9791,0.9870,0.9591,47,42,0,5,4,5,7,16352
68,0.9087,0.8331,00:00:01,10,80,0.2500,0.8000,0.9524,0.8696,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,2.3321,9.4043,7.3667,6.1389,0.3617,0.4043,0.2340,8,0.0037,0.5005,0.3404,-0.5222,-0.3157,-0.0638,0.1277,-0.0638,211,10,2,1939,0.9906,0.9949,0.0051,0.0094,0.9548,0.9906,0.9724,0.9855,0.9462,50,42,0,5,4,5,8,16353
69,0.9059,0.7854,00:00:01,10,80,0.2000,0.7692,0.9524,0.8511,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,3.1862,9.4894,7.1935,6.1944,0.3404,0.4255,0.2340,10,0.0046,1.3546,0.4255,-0.6953,-0.2601,-0.0851,0.1489,-0.0638,211,12,2,1937,0.9906,0.9938,0.0062,0.0094,0.9462,0.9906,0.9679,0.9845,0.9378,52,42,0,5,4,5,9,16354
70,0.9206,0.8686,00:00:01,10,80,0.1500,0.8000,0.9524,0.8696,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,221,0.1022,2.2142,9.4043,7.6207,6.1389,0.3830,0.3830,0.2340,8,0.0037,0.3826,0.3404,-0.2682,-0.3157,-0.0426,0.1064,-0.0638,211,10,2,1939,0.9906,0.9949,0.0051,0.0094,0.9548,0.9906,0.9724,0.9855,0.9462,50,42,0,5,4,5,10,16355
71,0.9077,0.6966,00:00:01,10,80,0.1000,0.8444,0.9048,0.8736,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,216,0.0999,2.1841,9.1915,7.7143,6,0.4043,0.3617,0.2340,3,0.0014,0.3525,0.1277,-0.1746,-0.4545,-0.0213,0.0851,-0.0638,209,7,4,1942,0.9812,0.9964,0.0036,0.0188,0.9676,0.9812,0.9744,0.9776,0.9500,45,42,0,5,5,5,1,17346
72,0.9026,0.7148,00:00:03,10,80,0.2500,0.7872,0.8810,0.8315,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,2.2166,9.2766,7.7857,6.2286,0.3830,0.3617,0.2340,5,0.0023,0.3851,0.2128,-0.1032,-0.2260,-0.0426,0.0851,-0.0638,208,10,5,1939,0.9765,0.9949,0.0051,0.0235,0.9541,0.9765,0.9652,0.9714,0.9327,47,42,0,5,5,5,2,17347
73,0.9019,0.8039,00:00:01,10,80,0.1000,0.7551,0.8810,0.8132,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,2.2079,9.3617,7.8571,6.2857,0.3830,0.3617,0.2340,7,0.0032,0.3764,0.2979,-0.0317,-0.1688,-0.0426,0.0851,-0.0638,208,12,5,1937,0.9765,0.9938,0.0062,0.0235,0.9455,0.9765,0.9607,0.9704,0.9244,49,42,0,5,5,5,3,17348
74,0.9276,0.8319,00:00:01,10,80,0.1500,0.8140,0.8333,0.8235,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,214,0.0990,2.2164,9.1064,7.6429,6.1143,0.3830,0.3617,0.2340,1,0.0005,0.3849,0.0426,-0.2460,-0.3403,-0.0426,0.0851,-0.0638,206,8,7,1941,0.9671,0.9959,0.0041,0.0329,0.9626,0.9671,0.9649,0.9630,0.9321,43,42,0,5,5,5,4,17349
75,0.9317,0.8353,00:00:01,10,80,0.1000,0.7872,0.8810,0.8315,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.8760,9.2766,8.0741,5.8919,0.4255,0.3617,0.2128,5,0.0023,0.0445,0.2128,0.1852,-0.5627,0,0.0851,-0.0851,208,10,5,1939,0.9765,0.9949,0.0051,0.0235,0.9541,0.9765,0.9652,0.9714,0.9327,47,42,0,5,5,5,5,17350
76,0.8876,0.8062,00:00:01,10,80,0.1000,0.6981,0.8810,0.7789,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,224,0.1036,2.2160,9.5319,8,6.2222,0.3830,0.3830,0.2128,11,0.0051,0.3845,0.4681,0.1111,-0.2323,-0.0426,0.1064,-0.0851,208,16,5,1933,0.9765,0.9918,0.0082,0.0235,0.9286,0.9765,0.9519,0.9683,0.9083,53,42,0,5,5,5,6,17351
77,0.9008,0.7144,00:00:01,10,80,0.1000,0.7451,0.9048,0.8172,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,222,0.1027,2.1973,9.4468,7.9286,5.6923,0.4043,0.4255,0.1702,9,0.0042,0.3658,0.3830,0.0397,-0.7622,-0.0213,0.1489,-0.1277,209,13,4,1936,0.9812,0.9933,0.0067,0.0188,0.9414,0.9812,0.9609,0.9746,0.9248,51,42,0,5,5,5,7,17352
78,0.9412,0.8490,00:00:01,10,80,0.5500,0.8043,0.8810,0.8409,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,1.8856,9.2340,8.0370,5.8649,0.4043,0.3830,0.1915,4,0.0019,0.0541,0.1702,0.1481,-0.5897,-0.0213,0.1064,-0.1064,208,9,5,1940,0.9765,0.9954,0.0046,0.0235,0.9585,0.9765,0.9674,0.9719,0.9369,46,42,0,5,5,5,8,17353
79,0.9114,0.8139,00:00:01,10,80,0.1000,0.7708,0.8810,0.8222,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,219,0.1013,2.1958,9.3191,7.8214,6.2571,0.4043,0.3404,0.2553,6,0.0028,0.3643,0.2553,-0.0675,-0.1974,-0.0213,0.0638,-0.0426,208,11,5,1938,0.9765,0.9944,0.0056,0.0235,0.9498,0.9765,0.9630,0.9709,0.9286,48,42,0,5,5,5,9,17354
80,0.8892,0.7913,00:00:01,10,80,0.1500,0.7551,0.8810,0.8132,218,176,42,0,218,0,176,0,42,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,2.2127,9.3617,7.8571,6.1111,0.3830,0.3830,0.2128,7,0.0032,0.3812,0.2979,-0.0317,-0.3434,-0.0426,0.1064,-0.0851,208,12,5,1937,0.9765,0.9938,0.0062,0.0235,0.9455,0.9765,0.9607,0.9704,0.9244,49,42,0,5,5,5,10,17355
81,0.9814,0.9205,00:00:01,10,90,0.2000,0.9167,1,0.9565,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,215,0.0994,1.8348,9.1489,7.9630,6.1429,0.4255,0.3191,0.2553,2,0.0009,0.0033,0.0851,0.0741,-0.3117,0,0.0426,-0.0426,213,2,0,1947,1,0.9990,0.0010,0,0.9907,1,0.9953,0.9990,0.9907,24,22,0,10,1,10,1,13346
82,0.9349,0.8558,00:00:04,10,90,0.1000,0.7586,1,0.8627,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,1.8888,9.3617,7.8571,5.7895,0.4043,0.4043,0.1915,7,0.0032,0.0572,0.2979,-0.0317,-0.6651,-0.0213,0.1277,-0.1064,213,7,0,1942,1,0.9964,0.0036,0,0.9682,1,0.9838,0.9964,0.9682,29,22,0,10,1,10,2,13347
83,0.9442,0.8669,00:00:01,10,90,0.1000,0.7857,1,0.8800,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,219,0.1013,1.8865,9.3191,7.8214,6.0833,0.4043,0.3617,0.2340,6,0.0028,0.0549,0.2553,-0.0675,-0.3712,-0.0213,0.0851,-0.0638,213,6,0,1943,1,0.9969,0.0031,0,0.9726,1,0.9861,0.9969,0.9726,28,22,0,10,1,10,3,13348
84,0.9349,0.8558,00:00:01,10,90,0.1000,0.7586,1,0.8627,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,1.8885,9.3617,7.8571,5.7895,0.4043,0.4043,0.1915,7,0.0032,0.0570,0.2979,-0.0317,-0.6651,-0.0213,0.1277,-0.1064,213,7,0,1942,1,0.9964,0.0036,0,0.9682,1,0.9838,0.9964,0.9682,29,22,0,10,1,10,4,13349
85,0.9628,0.8916,00:00:01,10,90,0.1000,0.8462,1,0.9167,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,1.8849,9.2340,7.7500,6.2000,0.4043,0.3404,0.2553,4,0.0019,0.0533,0.1702,-0.1389,-0.2545,-0.0213,0.0638,-0.0426,213,4,0,1945,1,0.9979,0.0021,0,0.9816,1,0.9907,0.9979,0.9816,26,22,0,10,1,10,5,13350
86,0.9566,0.8811,00:00:01,10,90,0.1000,0.8462,1,0.9167,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,1.8838,9.2340,7.7500,6.2000,0.4043,0.3404,0.2553,4,0.0019,0.0523,0.1702,-0.1389,-0.2545,-0.0213,0.0638,-0.0426,213,4,0,1945,1,0.9979,0.0021,0,0.9816,1,0.9907,0.9979,0.9816,26,22,0,10,2,10,1,14346
87,0.9458,0.8662,00:00:04,10,90,0.1000,0.8148,1,0.8980,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.9202,9.2766,7.5172,6.0556,0.3830,0.3830,0.2340,5,0.0023,0.0887,0.2128,-0.3716,-0.3990,-0.0426,0.1064,-0.0638,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,27,22,0,10,2,10,2,14347
88,0.9675,0.8973,00:00:01,10,90,0.1000,0.8800,1,0.9362,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,216,0.0999,2.2012,9.1915,7.4483,6.3529,0.3830,0.3404,0.2766,3,0.0014,0.3697,0.1277,-0.4406,-0.1016,-0.0426,0.0638,-0.0213,213,3,0,1946,1,0.9985,0.0015,0,0.9861,1,0.9930,0.9985,0.9861,25,22,0,10,2,10,3,14348
89,0.9241,0.8393,00:00:01,10,90,0.1500,0.7586,1,0.8627,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,220,0.1018,1.9208,9.3617,7.5862,5.9459,0.3830,0.4043,0.2128,7,0.0032,0.0893,0.2979,-0.3027,-0.5086,-0.0426,0.1277,-0.0851,213,7,0,1942,1,0.9964,0.0036,0,0.9682,1,0.9838,0.9964,0.9682,29,22,0,10,2,10,4,14349
90,0.9458,0.8662,00:00:01,10,90,0.1500,0.8148,1,0.8980,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,2.2263,9.2766,7.5172,6.0556,0.3830,0.3830,0.2340,5,0.0023,0.3948,0.2128,-0.3716,-0.3990,-0.0426,0.1064,-0.0638,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,27,22,0,10,2,10,5,14350
91,0.9566,0.8811,00:00:01,10,90,0.1000,0.8462,1,0.9167,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,1.8844,9.2340,7.7500,6.0278,0.4043,0.3617,0.2340,4,0.0019,0.0529,0.1702,-0.1389,-0.4268,-0.0213,0.0851,-0.0638,213,4,0,1945,1,0.9979,0.0021,0,0.9816,1,0.9907,0.9979,0.9816,26,22,0,10,3,10,1,15346
92,0.9458,0.8662,00:00:04,10,90,0.1000,0.8148,1,0.8980,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.8721,9.2766,7.7857,6.0556,0.4043,0.3617,0.2340,5,0.0023,0.0406,0.2128,-0.1032,-0.3990,-0.0213,0.0851,-0.0638,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,27,22,0,10,3,10,2,15347
93,0.9349,0.6275,00:00:01,10,90,0.1000,0.8148,1,0.8980,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.9198,9.2766,7.5172,6.0556,0.3830,0.3830,0.2340,5,0.0023,0.0882,0.2128,-0.3716,-0.3990,-0.0426,0.1064,-0.0638,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,27,22,0,10,3,10,3,15348
94,0.9783,0.9148,00:00:02,10,90,0.1000,0.9167,1,0.9565,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,215,0.0994,1.8807,9.1489,7.6786,6.5152,0.4043,0.2979,0.2979,2,0.0009,0.0492,0.0851,-0.2103,0.0606,-0.0213,0.0213,0,213,2,0,1947,1,0.9990,0.0010,0,0.9907,1,0.9953,0.9990,0.9907,24,22,0,10,3,10,4,15349
95,0.9458,0.8662,00:00:01,10,90,0.1000,0.8148,1,0.8980,218,196,22,0,218,0,196,0,22,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.8856,9.2766,7.7857,5.8919,0.4043,0.3830,0.2128,5,0.0023,0.0541,0.2128,-0.1032,-0.5627,-0.0213,0.1064,-0.0851,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,27,22,0,10,3,10,5,15350
96,0.9461,0.8654,00:00:01,10,90,0.1000,0.8077,1,0.8936,218,197,21,0,218,0,197,0,21,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1.8887,9.2766,7.7857,6.2286,0.4043,0.3404,0.2553,5,0.0023,0.0572,0.2128,-0.1032,-0.2260,-0.0213,0.0638,-0.0426,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,26,21,0,10,4,10,1,16346
97,0.9569,0.8800,00:00:04,10,90,0.1000,0.8400,1,0.9130,218,197,21,0,218,0,197,0,21,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,217,0.1004,1.9177,9.2340,7.4828,6.3824,0.3830,0.3404,0.2766,4,0.0019,0.0861,0.1702,-0.4061,-0.0722,-0.0426,0.0638,-0.0213,213,4,0,1945,1,0.9979,0.0021,0,0.9816,1,0.9907,0.9979,0.9816,25,21,0,10,4,10,2,16347
98,0.8923,0.8065,00:00:01,10,90,0.1000,0.6774,1,0.8077,218,197,21,0,218,0,197,0,21,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,223,0.1031,1.8849,9.4894,7.9643,6.3714,0.4043,0.3404,0.2553,10,0.0046,0.0533,0.4255,0.0754,-0.0831,-0.0213,0.0638,-0.0426,213,10,0,1939,1,0.9949,0.0051,0,0.9552,1,0.9771,0.9949,0.9552,31,21,0,10,4,10,3,16348
99,0.9461,0.8654,00:00:01,10,90,0.1000,0.8077,1,0.8936,218,197,21,0,218,0,197,0,21,47,213,0.0985,1.8315,9.0638,7.8889,6.4545,0.4255,0.2766,0.2979,47,218,0.1008,1,9.2766,7.2667,6.2286,0.3617,0.3830,0.2553,5,0.0023,-0.8315,0.2128,-0.6222,-0.2260,-0.0638,0.1064,-0.0426,213,5,0,1944,1,0.9974,0.0026,0,0.9771,1,0.9884,0.9974,0.9771,26,21,0,10,4,10,4,16349
