Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9963,0.3664,00:00:05,10,80,0.1000,1,0.9805,0.9902,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9181,15.7732,14.1667,7.9688,0.4433,0.5464,0.0103,-3,-0.0003,-0.0341,-0.0619,0.2030,-0.0312,0.0103,-0.0103,0,765,0,3,8544,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9978697914778866,0.9961,0.9961,151,154,0,5,2,5,8,14353
49,0.9955,0.2754,00:00:05,10,80,0.1000,1,0.9870,0.9935,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9181,15.7938,14.1852,7.9792,0.4433,0.5464,0.0103,-2,-0.0002,-0.0341,-0.0412,0.2215,-0.0208,0.0103,-0.0103,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,152,154,0,5,2,5,9,14354
50,0.9967,0.1454,00:00:05,10,80,0.4000,0.9870,0.9870,0.9870,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9648,15.8351,13.7143,8,0.4227,0.5670,0.0103,0,0,0.0126,0,-0.2494,0,-0.0103,0.0103,0,766,2,2,8542,0.9974,0.9998,0.0002,0.0026,0.9974,0.9974,0.9974,0.9971617509363296,0.9972,0.9948,154,154,0,5,2,5,10,14355
51,0.9854,0.4624,00:00:05,10,80,0.1000,0.9932,0.9416,0.9667,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,760,0.0816,1.9117,15.6701,14.0741,7.9167,0.4433,0.5464,0.0103,-8,-0.0009,-0.0405,-0.1649,0.1104,-0.0833,0.0103,-0.0103,0,759,1,9,8543,0.9883,0.9999,0.0001,0.0117,0.9987,0.9883,0.9935,0.9928867322833456,0.9882,0.9870,146,154,0,5,3,5,1,15346
52,0.9894,0.9815,00:00:09,10,80,0.1500,0.9800,0.9545,0.9671,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,764,0.0820,1.9532,15.7526,13.8909,7.9583,0.4330,0.5567,0.0103,-4,-0.0004,0.0009,-0.0825,-0.0727,-0.0417,0,0,0,761,3,7,8541,0.9909,0.9996,0.0004,0.0091,0.9961,0.9909,0.9935,0.9928915383940612,0.9905,0.9870,150,154,0,5,3,5,2,15347
53,0.9704,0.4674,00:00:05,10,80,0.1000,0.9732,0.9416,0.9571,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,763,0.0819,1.9328,15.7320,13.8727,7.9479,0.4330,0.5567,0.0103,-5,-0.0005,-0.0194,-0.1031,-0.0909,-0.0521,0,0,0,759,4,9,8540,0.9883,0.9995,0.0005,0.0117,0.9948,0.9883,0.9915,0.9907545537787217,0.9878,0.9832,149,154,0,5,3,5,3,15348
54,0.9754,0.5270,00:00:05,10,80,0.1000,1,0.9286,0.9630,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,757,0.0813,1.8892,15.6082,14.2830,7.8854,0.4536,0.5361,0.0103,-11,-0.0012,-0.0630,-0.2268,0.3194,-0.1146,0.0206,-0.0206,0,757,0,11,8544,0.9857,1,0,0.0143,1,0.9857,0.9928,0.9921742296233543,0.9857,0.9857,143,154,0,5,3,5,4,15349
55,0.9809,0.5192,00:00:05,10,80,0.6500,0.9931,0.9286,0.9597,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,758,0.0814,1.8999,15.6289,14.0370,7.8958,0.4433,0.5464,0.0103,-10,-0.0011,-0.0523,-0.2062,0.0734,-0.1042,0.0103,-0.0103,0,757,1,11,8543,0.9857,0.9999,0.0001,0.0143,0.9987,0.9857,0.9921,0.9914597581038236,0.9856,0.9844,144,154,0,5,3,5,5,15350
56,0.9691,0.5030,00:00:05,10,80,0.9000,0.9930,0.9221,0.9562,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,757,0.0813,1.9190,15.6082,14.0185,7.8854,0.4433,0.5464,0.0103,-11,-0.0012,-0.0332,-0.2268,0.0549,-0.1146,0.0103,-0.0103,0,756,1,12,8543,0.9844,0.9999,0.0001,0.0156,0.9987,0.9844,0.9915,0.9907457508518366,0.9843,0.9831,143,154,0,5,3,5,6,15351
57,0.9832,0.5974,00:00:05,10,80,0.2000,1,0.9351,0.9664,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,758,0.0814,1.8902,15.6289,14.3019,7.8958,0.4536,0.5361,0.0103,-10,-0.0011,-0.0621,-0.2062,0.3383,-0.1042,0.0206,-0.0206,0,758,0,10,8544,0.9870,1,0,0.0130,1,0.9870,0.9934,0.9928873777362154,0.9870,0.9870,144,154,0,5,3,5,7,15352
58,0.9807,0.5897,00:00:05,10,80,0.9000,0.9931,0.9286,0.9597,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,758,0.0814,1.9243,15.6289,14.0370,7.8958,0.4433,0.5464,0.0103,-10,-0.0011,-0.0279,-0.2062,0.0734,-0.1042,0.0103,-0.0103,0,757,1,11,8543,0.9857,0.9999,0.0001,0.0143,0.9987,0.9857,0.9921,0.9914597581038236,0.9856,0.9844,144,154,0,5,3,5,8,15353
59,0.9787,0.4912,00:00:05,10,80,0.1000,0.9932,0.9416,0.9667,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,760,0.0816,1.9147,15.6701,14.0741,7.9167,0.4433,0.5464,0.0103,-8,-0.0009,-0.0375,-0.1649,0.1104,-0.0833,0.0103,-0.0103,0,759,1,9,8543,0.9883,0.9999,0.0001,0.0117,0.9987,0.9883,0.9935,0.9928867322833456,0.9882,0.9870,146,154,0,5,3,5,9,15354
60,0.9812,0.4791,00:00:05,10,80,0.1000,0.9932,0.9416,0.9667,776,622,154,0,776,0,622,0,154,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,760,0.0816,1.9206,15.6701,14.0741,7.9167,0.4433,0.5464,0.0103,-8,-0.0009,-0.0316,-0.1649,0.1104,-0.0833,0.0103,-0.0103,0,759,1,9,8543,0.9883,0.9999,0.0001,0.0117,0.9987,0.9883,0.9935,0.9928867322833456,0.9882,0.9870,146,154,0,5,3,5,10,15355
61,0.9937,0.4880,00:00:05,10,80,0.5500,0.9932,0.9477,0.9699,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,761,0.0817,1.9778,15.6907,13.5893,7.9271,0.4227,0.5670,0.0103,-7,-0.0008,0.0255,-0.1443,-0.3744,-0.0729,-0.0103,0.0103,0,760,1,8,8543,0.9896,0.9999,0.0001,0.0104,0.9987,0.9896,0.9941,0.9935997008218045,0.9895,0.9883,146,153,0,5,4,5,1,16346
62,0.9902,0.4865,00:00:08,10,80,0.4500,1,0.9477,0.9732,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,760,0.0816,1.9628,15.6701,13.8182,7.9167,0.4330,0.5567,0.0103,-8,-0.0009,0.0105,-0.1649,-0.1455,-0.0833,0,0,0,760,0,8,8544,0.9896,1,0,0.0104,1,0.9896,0.9948,0.9943126389358703,0.9896,0.9896,145,153,0,5,4,5,2,16347
63,0.9892,0.5432,00:00:05,10,80,0.5500,0.9865,0.9542,0.9701,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,763,0.0819,2.0147,15.7320,13.3860,7.9479,0.4124,0.5773,0.0103,-5,-0.0005,0.0625,-0.1031,-0.5777,-0.0521,-0.0206,0.0206,0,761,2,7,8542,0.9909,0.9998,0.0002,0.0091,0.9974,0.9909,0.9941,0.9936012544619823,0.9907,0.9883,148,153,0,5,4,5,3,16348
64,0.9825,0.5461,00:00:05,10,80,0.5000,0.9931,0.9412,0.9664,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,760,0.0816,1.9780,15.6701,13.5714,7.9167,0.4227,0.5670,0.0103,-8,-0.0009,0.0258,-0.1649,-0.3922,-0.0833,-0.0103,0.0103,0,759,1,9,8543,0.9883,0.9999,0.0001,0.0117,0.9987,0.9883,0.9935,0.9928867322833456,0.9882,0.9870,145,153,0,5,4,5,4,16349
65,0.9835,0.6933,00:00:05,10,80,0.4500,0.9865,0.9542,0.9701,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,763,0.0819,2.0217,15.7320,13.3860,7.9479,0.4124,0.5773,0.0103,-5,-0.0005,0.0695,-0.1031,-0.5777,-0.0521,-0.0206,0.0206,0,761,2,7,8542,0.9909,0.9998,0.0002,0.0091,0.9974,0.9909,0.9941,0.9936012544619823,0.9907,0.9883,148,153,0,5,4,5,5,16350
66,0.9934,0.5589,00:00:05,10,80,0.4500,0.9867,0.9673,0.9769,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9996,15.7732,13.4211,7.9688,0.4124,0.5773,0.0103,-3,-0.0003,0.0473,-0.0619,-0.5426,-0.0312,-0.0206,0.0206,0,763,2,5,8542,0.9935,0.9998,0.0002,0.0065,0.9974,0.9935,0.9954,0.9950264817981229,0.9933,0.9909,150,153,0,5,4,5,6,16351
67,0.9990,0.6975,00:00:05,10,80,0.5000,1,0.9739,0.9868,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,764,0.0820,1.9590,15.7526,13.8909,7.9583,0.4330,0.5567,0.0103,-4,-0.0004,0.0067,-0.0825,-0.0727,-0.0417,0,0,0,764,0,4,8544,0.9948,1,0,0.0052,1,0.9948,0.9974,0.9971590435660967,0.9948,0.9948,149,153,0,5,4,5,7,16352
68,0.9729,0.4975,00:00:05,10,80,0.5000,0.9796,0.9412,0.9600,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,762,0.0818,2.0323,15.7113,13.1379,7.9375,0.4021,0.5876,0.0103,-6,-0.0006,0.0801,-0.1237,-0.8257,-0.0625,-0.0309,0.0309,0,759,3,9,8541,0.9883,0.9996,0.0004,0.0117,0.9961,0.9883,0.9922,0.9914639233320675,0.9879,0.9844,147,153,0,5,4,5,8,16353
69,0.9951,0.4852,00:00:05,10,80,0.1000,0.9744,0.9935,0.9838,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,771,0.0828,2.0062,15.8969,13.2931,8.0312,0.4021,0.5876,0.0103,3,0.0003,0.0539,0.0619,-0.6705,0.0312,-0.0309,0.0309,0,767,4,1,8540,0.9987,0.9995,0.0005,0.0013,0.9948,0.9987,0.9968,0.996460733571743,0.9982,0.9935,156,153,0,5,4,5,9,16354
70,0.9897,0.3581,00:00:05,10,80,0.5500,0.9863,0.9412,0.9632,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,761,0.0817,2.0326,15.6907,13.3509,7.9271,0.4124,0.5773,0.0103,-7,-0.0008,0.0804,-0.1443,-0.6128,-0.0729,-0.0206,0.0206,0,759,2,9,8542,0.9883,0.9998,0.0002,0.0117,0.9974,0.9883,0.9928,0.992174648021655,0.9880,0.9857,146,153,0,5,4,5,10,16355
71,0.9993,0.3842,00:00:05,10,80,0.1000,0.9933,0.9739,0.9835,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9295,15.7732,13.9091,7.9688,0.4330,0.5567,0.0103,-3,-0.0003,-0.0227,-0.0619,-0.0545,-0.0312,0,0,0,764,1,4,8543,0.9948,0.9999,0.0001,0.0052,0.9987,0.9948,0.9967,0.9964481366380047,0.9947,0.9935,150,153,0,5,5,5,1,17346
72,0.9978,0.3952,00:00:08,10,80,0.1000,0.9805,0.9869,0.9837,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,2.0580,15.8557,13.2586,8.0104,0.4021,0.5876,0.0103,1,0.0001,0.1057,0.0206,-0.7050,0.0104,-0.0309,0.0309,0,766,3,2,8541,0.9974,0.9996,0.0004,0.0026,0.9961,0.9974,0.9967,0.9964545401283401,0.9970,0.9935,154,153,0,5,5,5,2,17347
73,0.9989,0.3705,00:00:05,10,80,0.1000,0.9933,0.9739,0.9835,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9207,15.7732,13.9091,7.9688,0.4330,0.5567,0.0103,-3,-0.0003,-0.0316,-0.0619,-0.0545,-0.0312,0,0,0,764,1,4,8543,0.9948,0.9999,0.0001,0.0052,0.9987,0.9948,0.9967,0.9964481366380047,0.9947,0.9935,150,153,0,5,5,5,3,17348
74,0.9994,0.3060,00:00:05,10,80,0.1000,0.9934,0.9804,0.9868,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9194,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,-0.0328,-0.0412,-0.0364,-0.0208,0,0,0,765,1,3,8543,0.9961,0.9999,0.0001,0.0039,0.9987,0.9961,0.9974,0.9971593899824319,0.9960,0.9948,151,153,0,5,5,5,4,17349
75,0.9994,0.4891,00:00:05,10,80,0.1000,0.9933,0.9739,0.9835,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9173,15.7732,13.9091,7.9688,0.4330,0.5567,0.0103,-3,-0.0003,-0.0349,-0.0619,-0.0545,-0.0312,0,0,0,764,1,4,8543,0.9948,0.9999,0.0001,0.0052,0.9987,0.9948,0.9967,0.9964481366380047,0.9947,0.9935,150,153,0,5,5,5,5,17350
76,0.9956,0.4647,00:00:05,10,80,0.6000,0.9933,0.9673,0.9801,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,764,0.0820,1.9201,15.7526,13.8909,7.9583,0.4330,0.5567,0.0103,-4,-0.0004,-0.0321,-0.0825,-0.0727,-0.0417,0,0,0,763,1,5,8543,0.9935,0.9999,0.0001,0.0065,0.9987,0.9935,0.9961,0.9957365418420849,0.9934,0.9922,149,153,0,5,5,5,6,17351
77,0.9955,0.4967,00:00:05,10,80,0.3500,0.9801,0.9673,0.9737,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9727,15.7938,13.4386,8.0632,0.4021,0.5773,0.0103,-2,-0.0002,0.0205,-0.0412,-0.5250,0.0632,-0.0309,0.0206,0,763,3,5,8541,0.9935,0.9996,0.0004,0.0065,0.9961,0.9935,0.9948,0.9943177706152948,0.9931,0.9896,151,153,0,5,5,5,7,17352
78,0.9986,0.3961,00:00:06,10,80,0.1000,0.9866,0.9608,0.9735,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,764,0.0820,1.9484,15.7526,13.6429,7.9583,0.4227,0.5670,0.0103,-4,-0.0004,-0.0038,-0.0825,-0.3208,-0.0417,-0.0103,0.0103,0,762,2,6,8542,0.9922,0.9998,0.0002,0.0078,0.9974,0.9922,0.9948,0.994314040118073,0.9920,0.9896,149,153,0,5,5,5,8,17353
79,0.9973,0.4270,00:00:06,10,80,0.1000,1,0.9739,0.9868,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,764,0.0820,1.9004,15.7526,14.1481,7.9583,0.4433,0.5464,0.0103,-4,-0.0004,-0.0518,-0.0825,0.1845,-0.0417,0.0103,-0.0103,0,764,0,4,8544,0.9948,1,0,0.0052,1,0.9948,0.9974,0.9971590435660967,0.9948,0.9948,149,153,0,5,5,5,9,17354
80,0.9956,0.2945,00:00:07,10,80,0.6000,1,0.9542,0.9766,776,623,153,0,776,0,623,0,153,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,761,0.0817,1.9050,15.6907,14.0926,8.0105,0.4330,0.5464,0.0103,-7,-0.0008,-0.0472,-0.1443,0.1290,0.0105,0,-0.0103,0,761,0,7,8544,0.9909,1,0,0.0091,1,0.9909,0.9954,0.9950247536219541,0.9909,0.9909,146,153,0,5,5,5,10,17355
81,0.9725,0.6778,00:00:08,10,90,0.1000,0.9487,0.9610,0.9548,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,2.0162,15.8557,13.0339,8.0104,0.3918,0.5979,0.0103,1,0.0001,0.0640,0.0206,-0.9297,0.0104,-0.0412,0.0412,0,765,4,3,8540,0.9961,0.9995,0.0005,0.0039,0.9948,0.9961,0.9954,0.9950362556031391,0.9956,0.9909,78,77,0,10,1,10,1,13346
82,0.9947,0.7974,00:00:11,10,90,0.1000,0.9620,0.9870,0.9744,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,770,0.0827,2.0299,15.8763,13.2759,8.0208,0.4021,0.5876,0.0103,2,0.0002,0.0777,0.0412,-0.6878,0.0208,-0.0309,0.0309,0,767,3,1,8541,0.9987,0.9996,0.0004,0.0013,0.9961,0.9987,0.9974,0.9971661121284844,0.9983,0.9948,79,77,0,10,1,10,2,13347
83,0.9762,0.7475,00:00:07,10,90,0.1000,0.9740,0.9740,0.9740,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,2.0044,15.8351,13.4737,8,0.4124,0.5773,0.0103,0,0,0.0522,0,-0.4900,0,-0.0206,0.0206,0,766,2,2,8542,0.9974,0.9998,0.0002,0.0026,0.9974,0.9974,0.9974,0.9971617509363296,0.9972,0.9948,77,77,0,10,1,10,3,13348
84,0.9974,0.6317,00:00:06,10,90,0.1000,0.9744,0.9870,0.9806,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,2.0192,15.8557,13.4912,8.0104,0.4124,0.5773,0.0103,1,0.0001,0.0670,0.0206,-0.4724,0.0104,-0.0206,0.0206,0,767,2,1,8542,0.9987,0.9998,0.0002,0.0013,0.9974,0.9987,0.9980,0.9978728246535412,0.9985,0.9961,78,77,0,10,1,10,4,13349
85,0.9850,0.8270,00:00:06,10,90,0.3000,1,0.9481,0.9733,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,764,0.0820,1.9501,15.7526,13.8909,7.9583,0.4330,0.5567,0.0103,-4,-0.0004,-0.0022,-0.0825,-0.0727,-0.0417,0,0,0,764,0,4,8544,0.9948,1,0,0.0052,1,0.9948,0.9974,0.9971590435660967,0.9948,0.9948,73,77,0,10,1,10,5,13350
86,0.9911,0.3037,00:00:06,10,90,0.8000,1,0.9740,0.9868,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9644,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,0.0122,-0.0412,-0.0364,-0.0208,0,0,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,75,77,0,10,2,10,1,14346
87,0.9941,0.3945,00:00:10,10,90,0.1000,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,2.0058,15.8144,13.6964,7.9896,0.4227,0.5670,0.0103,-1,-0.0001,0.0536,-0.0206,-0.2672,-0.0104,-0.0103,0.0103,0,766,1,2,8543,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9980,0.9978703026638475,0.9973,0.9961,76,77,0,10,2,10,2,14347
88,0.9966,0.6313,00:00:05,10,90,0.1000,1,0.9740,0.9868,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9631,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,0.0109,-0.0412,-0.0364,-0.0208,0,0,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,75,77,0,10,2,10,3,14348
89,0.9897,0.4037,00:00:06,10,90,0.1000,1,0.9610,0.9801,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9626,15.7732,13.9091,7.9688,0.4330,0.5567,0.0103,-3,-0.0003,0.0104,-0.0619,-0.0545,-0.0312,0,0,0,765,0,3,8544,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9978697914778866,0.9961,0.9961,74,77,0,10,2,10,4,14349
90,0.9881,0.3151,00:00:06,10,90,0.1000,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9903,15.8144,13.6964,7.9896,0.4227,0.5670,0.0103,-1,-0.0001,0.0381,-0.0206,-0.2672,-0.0104,-0.0103,0.0103,0,766,1,2,8543,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9980,0.9978703026638475,0.9973,0.9961,76,77,0,10,2,10,5,14350
91,1,0.4545,00:00:05,10,90,0.1000,1,0.9870,0.9935,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9464,15.8144,13.9455,7.9896,0.4330,0.5567,0.0103,-1,-0.0001,-0.0059,-0.0206,-0.0182,-0.0104,0,0,0,767,0,1,8544,0.9987,1,0,0.0013,1,0.9987,0.9993,0.9992902689132738,0.9987,0.9987,76,77,0,10,3,10,1,15346
92,0.9988,0.9848,00:00:10,10,90,0.1000,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9771,15.8144,13.6964,7.9896,0.4227,0.5670,0.0103,-1,-0.0001,0.0249,-0.0206,-0.2672,-0.0104,-0.0103,0.0103,0,766,1,2,8543,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9980,0.9978703026638475,0.9973,0.9961,76,77,0,10,3,10,2,15347
93,0.9993,0.5702,00:00:06,10,90,0.4000,1,0.9740,0.9868,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9474,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,-0.0048,-0.0412,-0.0364,-0.0208,0,0,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,75,77,0,10,3,10,3,15348
94,0.9997,0.4799,00:00:05,10,90,0.1000,1,0.9870,0.9935,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9533,15.8144,13.9455,7.9896,0.4330,0.5567,0.0103,-1,-0.0001,0.0011,-0.0206,-0.0182,-0.0104,0,0,0,767,0,1,8544,0.9987,1,0,0.0013,1,0.9987,0.9993,0.9992902689132738,0.9987,0.9987,76,77,0,10,3,10,4,15349
95,0.9974,0.4869,00:00:06,10,90,0.1000,0.9872,1,0.9935,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,1.9773,15.8557,13.7321,8.0104,0.4227,0.5670,0.0103,1,0.0001,0.0251,0.0206,-0.2315,0.0104,-0.0103,0.0103,0,768,1,0,8543,1,0.9999,0.0001,0,0.9987,1,0.9993,0.9992911091787422,0.9999,0.9987,78,77,0,10,3,10,5,15350
96,0.9900,0.2495,00:00:05,10,90,0.1000,0.9867,0.9610,0.9737,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9404,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,-0.0118,-0.0412,-0.0364,-0.0208,0,0,0,765,1,3,8543,0.9961,0.9999,0.0001,0.0039,0.9987,0.9961,0.9974,0.9971593899824319,0.9960,0.9948,75,77,0,10,4,10,1,16346
97,0.9922,0.3173,00:00:09,10,90,0.7500,1,0.9740,0.9868,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9239,15.7938,14.1852,7.9792,0.4433,0.5464,0.0103,-2,-0.0002,-0.0283,-0.0412,0.2215,-0.0208,0.0103,-0.0103,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,75,77,0,10,4,10,2,16347
