Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
52,0.8542,0.1405,00:00:03,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,2,15347
53,0.8333,0.1356,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,3,15348
54,0.8333,0.1356,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,4,15349
55,0.8368,0.1364,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,5,15350
56,0.8333,0.1356,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,6,15351
57,0.9479,0.1824,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,7,15352
58,0.8368,0.1364,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,8,15353
59,0.8333,0.1356,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,9,15354
60,0.8333,0.1356,00:00:00,10,80,0.1000,1,0.8333,0.9091,60,48,12,0,60,0,48,0,12,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.4778,6.2222,7,5.0909,0.5556,0.0556,0.3889,-2,-0.0065,0,-0.2222,-0.2500,-0.1818,0,0,0,56,0,2,248,0.9655,1,0,0.0345,1,0.9655,0.9825,0.9786690469450211,0.9655,0.9655,10,12,0,5,3,5,10,15355
61,1,0.2727,00:00:00,10,80,0.1000,1,0.9091,0.9524,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,10,11,0,5,4,5,1,16346
62,1,0.2727,00:00:03,10,80,0.1000,1,1,1,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,11,11,0,5,4,5,2,16347
63,1,0.3636,00:00:00,10,80,0.1000,1,0.9091,0.9524,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,10,11,0,5,4,5,3,16348
64,0.9876,0.2525,00:00:00,10,80,0.3500,1,0.9091,0.9524,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,10,11,0,5,4,5,4,16349
65,0.9917,0.2582,00:00:00,10,80,0.1000,1,0.9091,0.9524,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,10,11,0,5,4,5,5,16350
66,1,0.2727,00:00:00,10,80,0.1000,1,1,1,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,11,11,0,5,4,5,6,16351
67,1,0.2727,00:00:00,10,80,0.1000,1,0.9091,0.9524,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,10,11,0,5,4,5,7,16352
68,0.9711,0.2363,00:00:00,10,80,0.1000,1,0.9091,0.9524,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,10,11,0,5,4,5,8,16353
69,1,0.2727,00:00:00,10,80,0.1000,1,0.9091,0.9524,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.4778,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,10,11,0,5,4,5,9,16354
70,1,0.2727,00:00:00,10,80,0.1000,1,1,1,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,11,11,0,5,4,5,10,16355
71,0.5661,0.2191,00:00:00,10,80,0.1000,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,1,17346
72,0.5558,0.2172,00:00:03,10,80,0.1000,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,2,17347
73,0.5558,0.2172,00:00:00,10,80,0.1000,0.8571,0.5455,0.6667,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,54,0.1765,1.4907,6,6.7500,4.5000,0.5556,0.1111,0.3333,-4,-0.0131,0.0130,-0.4444,-0.5000,-0.7727,0,0.0556,-0.0556,53,1,5,247,0.9138,0.9960,0.0040,0.0862,0.9815,0.9138,0.9464,0.935340906780419,0.9098,0.8983,7,11,0,5,5,5,3,17348
74,0.5661,0.2191,00:00:00,10,80,0.1000,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,4,17349
75,0.6901,0.2520,00:00:00,10,80,0.1000,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,5,17350
76,0.5455,0.2154,00:00:00,10,80,0.4500,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,6,17351
77,0.5971,0.2261,00:00:00,10,80,0.1000,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,7,17352
78,0.5764,0.2215,00:00:00,10,80,0.1000,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,8,17353
79,0.5455,0.2154,00:00:00,10,80,0.1000,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,9,17354
80,0.7211,0.2627,00:00:00,10,80,0.1000,1,0.5455,0.7059,60,49,11,0,60,0,49,0,11,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,53,0.1732,1.4792,5.8889,6.6250,4.8182,0.5556,0.0556,0.3889,-5,-0.0163,0.0014,-0.5556,-0.6250,-0.4545,0,0,0,53,0,5,248,0.9138,1,0,0.0862,1,0.9138,0.9550,0.9464322221935467,0.9138,0.9138,6,11,0,5,5,5,10,17355
81,0.9653,0.2748,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.5167,6.4444,7.2500,4.8333,0.5556,0.1111,0.3333,0,0,0.0389,0,0,-0.4394,0,0.0556,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,6,6,0,10,1,10,1,13346
82,0.9861,0.3075,00:00:03,10,90,0.1000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,5,6,0,10,1,10,2,13347
83,0.9861,0.3075,00:00:00,10,90,0.1000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.5056,6.3333,7.1250,5.1818,0.5556,0.0556,0.3889,-1,-0.0033,0.0278,-0.1111,-0.1250,-0.0909,0,0,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,5,6,0,10,1,10,3,13348
84,0.9792,0.2937,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.5152,6.4444,7.2500,4.8333,0.5556,0.1111,0.3333,0,0,0.0374,0,0,-0.4394,0,0.0556,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,6,6,0,10,1,10,4,13349
85,0.9653,0.2748,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.5167,6.4444,7.2500,4.8333,0.5556,0.1111,0.3333,0,0,0.0389,0,0,-0.4394,0,0.0556,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,6,6,0,10,1,10,5,13350
86,1,0.5000,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,1,14346
87,1,0.6667,00:00:03,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,2,14347
88,1,0.8333,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,3,14348
89,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,4,14349
90,0.9792,0.7976,00:00:00,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,7,6,0,10,2,10,5,14350
91,0.9722,0.6220,00:00:00,10,90,0.1000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,5,6,0,10,3,10,1,15346
92,0.9583,0.6076,00:00:03,10,90,0.1000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,5,6,0,10,3,10,2,15347
93,0.9861,0.6409,00:00:00,10,90,0.1000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,5,6,0,10,3,10,3,15348
94,0.9861,0.6409,00:00:00,10,90,0.1000,1,0.8333,0.9091,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3889,6.3333,8.1429,5.1818,0.6111,0,0.3889,-1,-0.0033,-0.0889,-0.1111,0.8929,-0.0909,0.0556,-0.0556,0,57,0,1,248,0.9828,1,0,0.0172,1,0.9828,0.9913,0.9893491794709374,0.9828,0.9828,5,6,0,10,3,10,4,15349
95,0.9375,0.5660,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.3944,6.4444,8.2857,4.8333,0.6111,0.0556,0.3333,0,0,-0.0833,0,1.0357,-0.4394,0.0556,0,-0.0556,57,1,1,247,0.9828,0.9960,0.0040,0.0172,0.9828,0.9828,0.9828,0.978726362625139,0.9787,0.9661,6,6,0,10,3,10,5,15350
96,1,0.3333,00:00:01,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,7,6,0,10,4,10,1,16346
97,1,0.3333,00:00:03,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,2,16347
98,1,0.3333,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,3,16348
99,0.9861,0.3095,00:00:00,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,7,6,0,10,4,10,4,16349
100,0.9861,0.3095,00:00:00,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,7,6,0,10,4,10,5,16350
101,0.9444,0.5833,00:00:00,10,90,0.1000,0.7500,1,0.8571,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,60,0.1961,1.4944,6.6667,7.5000,5,0.5556,0.1111,0.3333,2,0.0065,0.0167,0.2222,0.2500,-0.2727,0,0.0556,-0.0556,58,2,0,246,1,0.9919,0.0081,0,0.9667,1,0.9831,0.9792195707510831,0.9919,0.9667,8,6,0,10,5,10,1,17346
102,1,0.6667,00:00:03,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,2,17347
103,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,3,17348
104,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,4,17349
105,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,5,17350
106,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,1,18346
107,1,0.6667,00:00:03,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,2,18347
