Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9410,0.7905,00:00:13,10,80,0.1500,0.7690,0.8947,0.8271,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1865,0.1284,3.4647,30.8264,16.2174,15.5417,0.0496,0.9421,0.0083,59,0.0041,0.0430,0.9752,0.5130,0.1058,0,0.0248,-0.0248,1768,97,38,12617,0.9790,0.9924,0.0076,0.0210,0.9480,0.9790,0.9632,0.9580675380659633,0.9713,0.9291,420,361,0,5,2,5,6,14351
47,0.9357,0.7703,00:00:13,10,80,0.5000,0.8016,0.8283,0.8147,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1818,0.1252,3.4201,30.0496,15.8087,15.4068,0.0496,0.9256,0.0248,12,0.0008,-0.0016,0.1983,0.1043,-0.0291,0,0.0083,-0.0083,1744,74,62,12640,0.9657,0.9942,0.0058,0.0343,0.9593,0.9657,0.9625,0.9571283634242449,0.9598,0.9277,373,361,0,5,2,5,7,14352
48,0.9266,0.7412,00:00:13,10,80,0.2500,0.7258,0.8726,0.7925,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1879,0.1294,7.3190,31.0579,16.0598,15.7899,0.0331,0.9504,0.0165,73,0.0050,3.8973,1.2066,0.3555,0.3540,-0.0165,0.0331,-0.0165,1760,119,46,12595,0.9745,0.9906,0.0094,0.0255,0.9367,0.9745,0.9552,0.9489634789862105,0.9652,0.9143,434,361,0,5,2,5,8,14353
49,0.9381,0.7390,00:00:13,10,80,0.2500,0.7656,0.8864,0.8216,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1863,0.1283,3.4215,30.7934,16.3421,15.3967,0.0579,0.9421,0,57,0.0039,-0.0002,0.9421,0.6378,-0.0392,0.0083,0.0248,-0.0331,1765,98,41,12616,0.9773,0.9923,0.0077,0.0227,0.9474,0.9773,0.9621,0.9567891084485036,0.9696,0.9270,418,361,0,5,2,5,9,14354
50,0.9337,0.7153,00:00:13,10,80,0.2000,0.7506,0.9169,0.8254,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1886,0.1299,8.2575,31.1736,15.8487,15.8487,0.0165,0.9669,0.0165,80,0.0055,4.8358,1.3223,0.1444,0.4128,-0.0331,0.0496,-0.0165,1776,110,30,12604,0.9834,0.9913,0.0087,0.0166,0.9417,0.9834,0.9621,0.9568548656215738,0.9747,0.9269,441,361,0,5,2,5,10,14355
51,0.9403,0.8252,00:00:13,10,80,0.4000,0.8726,0.7590,0.8119,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1759,0.1211,3.6308,29.0744,15.7054,14.6583,0.0744,0.9174,0.0083,-47,-0.0032,0.2091,-0.7769,0.0010,-0.7776,0.0248,0,-0.0248,1719,40,87,12674,0.9518,0.9969,0.0031,0.0482,0.9773,0.9518,0.9644,0.9594999423368965,0.9487,0.9312,314,361,0,5,3,5,1,15346
52,0.9266,0.8391,00:00:16,10,80,0.3000,0.7951,0.8061,0.8006,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1811,0.1247,4.3616,29.9339,15.6121,15.3475,0.0413,0.9339,0.0248,5,0.0003,0.9399,0.0826,-0.0923,-0.0884,-0.0083,0.0165,-0.0083,1736,75,70,12639,0.9612,0.9941,0.0059,0.0388,0.9586,0.9612,0.9599,0.9542092340945046,0.9553,0.9229,366,361,0,5,3,5,2,15347
53,0.9354,0.7326,00:00:13,10,80,0.5500,0.8435,0.8061,0.8244,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1790,0.1233,3.5707,29.5868,15.8407,15.0420,0.0661,0.9174,0.0165,-16,-0.0011,0.1490,-0.2645,0.1364,-0.3939,0.0165,0,-0.0165,1736,54,70,12660,0.9612,0.9958,0.0042,0.0388,0.9698,0.9612,0.9655,0.960656290789711,0.9570,0.9333,345,361,0,5,3,5,3,15348
54,0.9348,0.8040,00:00:13,10,80,0.3000,0.7989,0.8255,0.8120,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1818,0.1252,3.6844,30.0496,15.8087,15.1500,0.0496,0.9421,0.0083,12,0.0008,0.2627,0.1983,0.1043,-0.2859,0,0.0248,-0.0248,1743,75,63,12639,0.9651,0.9941,0.0059,0.0349,0.9587,0.9651,0.9619,0.9564977929287326,0.9592,0.9266,373,361,0,5,3,5,4,15349
55,0.9364,0.7941,00:00:13,10,80,0.4500,0.8427,0.7867,0.8138,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1782,0.1227,3.4762,29.4545,15.9107,14.9748,0.0744,0.9091,0.0165,-24,-0.0017,0.0545,-0.3967,0.2064,-0.4611,0.0248,-0.0083,-0.0165,1729,53,77,12661,0.9574,0.9958,0.0042,0.0426,0.9703,0.9574,0.9638,0.958688643063345,0.9532,0.9301,337,361,0,5,3,5,5,15350
56,0.9271,0.7639,00:00:13,10,80,0.2000,0.7815,0.8421,0.8107,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1834,0.1263,6.4245,30.3140,15.6752,15.4118,0.0331,0.9504,0.0165,28,0.0019,3.0028,0.4628,-0.0291,-0.0241,-0.0165,0.0331,-0.0165,1749,85,57,12629,0.9684,0.9933,0.0067,0.0316,0.9537,0.9684,0.9610,0.9554357877732896,0.9618,0.9249,389,361,0,5,3,5,6,15351
57,0.9335,0.7325,00:00:13,10,80,0.5000,0.8642,0.7756,0.8175,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1769,0.1218,3.4082,29.2397,15.9369,15.1197,0.0826,0.8843,0.0331,-37,-0.0025,-0.0135,-0.6116,0.2326,-0.3162,0.0331,-0.0331,0,1725,44,81,12670,0.9551,0.9965,0.0035,0.0449,0.9751,0.9551,0.9650,0.9601937451769537,0.9517,0.9324,324,361,0,5,3,5,7,15352
58,0.9479,0.7416,00:00:13,10,80,0.3000,0.8499,0.8310,0.8403,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1798,0.1238,3.5214,29.7190,15.7719,15.2373,0.0579,0.9174,0.0248,-8,-0.0006,0.0997,-0.1322,0.0676,-0.1986,0.0083,0,-0.0083,1745,53,61,12661,0.9662,0.9958,0.0042,0.0338,0.9705,0.9662,0.9684,0.963889763217962,0.9621,0.9387,353,361,0,5,3,5,8,15353
59,0.9269,0.7607,00:00:13,10,80,0.2500,0.7683,0.8726,0.8171,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1855,0.1278,3.7266,30.6612,15.9914,15.4583,0.0413,0.9504,0.0083,49,0.0034,0.3049,0.8099,0.2870,0.0224,-0.0083,0.0331,-0.0248,1760,95,46,12619,0.9745,0.9925,0.0075,0.0255,0.9488,0.9745,0.9615,0.9560434183013928,0.9671,0.9258,410,361,0,5,3,5,9,15354
60,0.9412,0.7090,00:00:13,10,80,0.2000,0.7702,0.8726,0.8182,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1854,0.1277,3.5368,30.6446,16.1217,15.5798,0.0496,0.9339,0.0165,48,0.0033,0.1151,0.7934,0.4174,0.1439,0,0.0165,-0.0165,1760,94,46,12620,0.9745,0.9926,0.0074,0.0255,0.9493,0.9745,0.9617,0.9563412402793715,0.9671,0.9263,409,361,0,5,3,5,10,15355
61,0.9375,0.7205,00:00:13,10,80,0.5500,0.8997,0.7701,0.8299,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1754,0.1208,3.4260,28.9917,15.5221,14.9915,0.0661,0.9008,0.0331,-52,-0.0036,0.0043,-0.8595,-0.1822,-0.4444,0.0165,-0.0165,0,1723,31,83,12683,0.9540,0.9976,0.0024,0.0460,0.9823,0.9540,0.9680,0.9636380518637223,0.9516,0.9379,309,361,0,5,4,5,1,16346
62,0.9334,0.7458,00:00:16,10,80,0.4500,0.8393,0.7812,0.8092,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1781,0.1227,3.1882,29.4380,16.0450,15.2222,0.0826,0.8843,0.0331,-25,-0.0017,-0.2335,-0.4132,0.3407,-0.2137,0.0331,-0.0331,0,1727,54,79,12660,0.9563,0.9958,0.0042,0.0437,0.9697,0.9563,0.9629,0.9577269131473202,0.9520,0.9285,336,361,0,5,4,5,2,16347
63,0.9273,0.7738,00:00:13,10,80,0.4000,0.8097,0.7895,0.7994,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1797,0.1238,4.8691,29.7025,15.6261,15.3590,0.0496,0.9174,0.0331,-9,-0.0006,1.4474,-0.1488,-0.0783,-0.0769,0,0,0,1730,67,76,12647,0.9579,0.9947,0.0053,0.0421,0.9627,0.9579,0.9603,0.954693041957813,0.9526,0.9237,352,361,0,5,4,5,3,16348
64,0.9365,0.6907,00:00:13,10,80,0.4500,0.8558,0.7729,0.8122,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1771,0.1220,5.1321,29.2727,15.5351,15.1368,0.0579,0.9091,0.0331,-35,-0.0024,1.7104,-0.5785,-0.1693,-0.2991,0.0083,-0.0083,0,1724,47,82,12667,0.9546,0.9963,0.0037,0.0454,0.9735,0.9546,0.9639,0.9589303459749331,0.9509,0.9304,326,361,0,5,4,5,4,16349
65,0.9314,0.8341,00:00:13,10,80,0.4500,0.8275,0.7839,0.8051,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1787,0.1231,3.4122,29.5372,15.6754,15.2735,0.0579,0.9091,0.0331,-19,-0.0013,-0.0095,-0.3140,-0.0289,-0.1624,0.0083,-0.0083,0,1728,59,78,12655,0.9568,0.9954,0.0046,0.0432,0.9670,0.9568,0.9619,0.9565041532948722,0.9522,0.9265,342,361,0,5,4,5,5,16350
66,0.9339,0.7804,00:00:13,10,80,0.3500,0.8016,0.8393,0.8200,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1823,0.1256,3.5527,30.1322,15.9912,15.4492,0.0579,0.9174,0.0248,17,0.0012,0.1310,0.2810,0.2869,0.0133,0.0083,0,-0.0083,1748,75,58,12639,0.9679,0.9941,0.0059,0.0321,0.9589,0.9679,0.9634,0.9581306927431905,0.9620,0.9293,378,361,0,5,4,5,6,16351
67,0.9461,0.7438,00:00:13,10,80,0.6000,0.8938,0.7922,0.8399,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1765,0.1216,3.4351,29.1736,15.4825,14.9576,0.0579,0.9174,0.0248,-41,-0.0028,0.0134,-0.6777,-0.2219,-0.4783,0.0083,0,-0.0083,1731,34,75,12680,0.9585,0.9973,0.0027,0.0415,0.9807,0.9585,0.9695,0.9652799826341122,0.9558,0.9408,320,361,0,5,4,5,7,16352
68,0.9424,0.8114,00:00:13,10,80,0.3000,0.8209,0.8504,0.8354,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1819,0.1253,4.0164,30.0661,15.8174,15.1583,0.0496,0.9421,0.0083,13,0.0009,0.5947,0.2149,0.1130,-0.2776,0,0.0248,-0.0248,1752,67,54,12647,0.9701,0.9947,0.0053,0.0299,0.9632,0.9701,0.9666,0.9618678671846576,0.9648,0.9354,374,361,0,5,4,5,8,16353
69,0.9351,0.8300,00:00:13,10,80,0.4000,0.8424,0.8144,0.8282,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1794,0.1236,7.8667,29.6529,15.6000,15.0756,0.0496,0.9339,0.0165,-12,-0.0008,4.4450,-0.1983,-0.1043,-0.3603,0,0.0165,-0.0165,1739,55,67,12659,0.9629,0.9957,0.0043,0.0371,0.9693,0.9629,0.9661,0.9613225335955717,0.9586,0.9344,349,361,0,5,4,5,9,16354
70,0.9455,0.6451,00:00:13,10,80,0.4000,0.8538,0.8089,0.8307,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1787,0.1231,3.4054,29.5372,15.8142,15.0168,0.0661,0.9174,0.0165,-19,-0.0013,-0.0163,-0.3140,0.1098,-0.4191,0.0165,0,-0.0165,1737,50,69,12664,0.9618,0.9961,0.0039,0.0382,0.9720,0.9618,0.9669,0.9622213285253927,0.9579,0.9359,342,361,0,5,4,5,10,16355
71,0.9283,0.7428,00:00:14,10,80,0.6000,0.8502,0.7701,0.8081,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1772,0.1220,3.0670,29.2893,16.2569,15.1453,0.0992,0.8678,0.0331,-34,-0.0023,-0.3547,-0.5620,0.5525,-0.2906,0.0496,-0.0496,0,1723,49,83,12665,0.9540,0.9961,0.0039,0.0460,0.9723,0.9540,0.9631,0.9579804811548929,0.9502,0.9288,327,361,0,5,5,5,1,17346
72,0.9296,0.7295,00:00:16,10,80,0.4000,0.8532,0.7729,0.8110,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1772,0.1220,3.4617,29.2893,15.8214,14.7667,0.0744,0.9174,0.0083,-34,-0.0023,0.0400,-0.5620,0.1171,-0.6692,0.0248,0,-0.0248,1724,48,82,12666,0.9546,0.9962,0.0038,0.0454,0.9729,0.9546,0.9637,0.9586180304261263,0.9508,0.9299,327,361,0,5,5,5,2,17347
73,0.9346,0.7150,00:00:13,10,80,0.6000,0.8468,0.7812,0.8127,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1778,0.1225,3.2469,29.3884,16.1636,15.0678,0.0909,0.8843,0.0248,-28,-0.0019,-0.1748,-0.4628,0.4593,-0.3681,0.0413,-0.0331,-0.0083,1727,51,79,12663,0.9563,0.9960,0.0040,0.0437,0.9713,0.9563,0.9637,0.9586592571035488,0.9522,0.9300,333,361,0,5,5,5,3,17348
74,0.9395,0.7968,00:00:13,10,80,0.2500,0.7899,0.8643,0.8254,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1840,0.1267,3.4820,30.4132,16,15.3333,0.0496,0.9421,0.0083,34,0.0023,0.0603,0.5620,0.2957,-0.1026,0,0.0248,-0.0248,1757,83,49,12631,0.9729,0.9935,0.0065,0.0271,0.9549,0.9729,0.9638,0.958652890928228,0.9663,0.9301,395,361,0,5,5,5,4,17349
75,0.9365,0.8383,00:00:13,10,80,0.3500,0.8471,0.7978,0.8217,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1785,0.1229,3.2489,29.5041,15.7965,15,0.0661,0.9174,0.0165,-21,-0.0014,-0.1728,-0.3471,0.0921,-0.4359,0.0165,0,-0.0165,1733,52,73,12662,0.9596,0.9959,0.0041,0.0404,0.9709,0.9596,0.9652,0.960300543450041,0.9555,0.9327,340,361,0,5,5,5,5,17350
76,0.9400,0.6765,00:00:13,10,80,0.4000,0.8576,0.8006,0.8281,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1782,0.1227,3.2409,29.4545,15.7699,15.1017,0.0661,0.9091,0.0248,-24,-0.0017,-0.1808,-0.3967,0.0656,-0.3342,0.0165,-0.0083,-0.0083,1734,48,72,12666,0.9601,0.9962,0.0038,0.0399,0.9731,0.9601,0.9666,0.9618686800558173,0.9564,0.9353,337,361,0,5,5,5,6,17351
77,0.9282,0.8219,00:00:13,10,80,0.3000,0.8272,0.8089,0.8179,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1798,0.1238,3.8477,29.7190,15.3675,15.3675,0.0331,0.9339,0.0331,-8,-0.0006,0.4260,-0.1322,-0.3368,-0.0684,-0.0165,0.0165,0,1737,61,69,12653,0.9618,0.9952,0.0048,0.0382,0.9661,0.9618,0.9639,0.9588212091047015,0.9570,0.9304,353,361,0,5,5,5,7,17352
78,0.9310,0.7429,00:00:13,10,80,0.3500,0.8487,0.7922,0.8195,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1782,0.1227,3.3978,29.4545,15.4957,14.9748,0.0496,0.9339,0.0165,-24,-0.0017,-0.0239,-0.3967,-0.2087,-0.4611,0,0.0165,-0.0165,1731,51,75,12663,0.9585,0.9960,0.0040,0.0415,0.9714,0.9585,0.9649,0.9599606578603339,0.9545,0.9321,337,361,0,5,5,5,8,17353
79,0.9362,0.7622,00:00:13,10,80,0.4000,0.8580,0.7867,0.8208,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1776,0.1223,3.4602,29.3554,15.4435,15.1795,0.0496,0.9174,0.0331,-30,-0.0021,0.0385,-0.4959,-0.2609,-0.2564,0,0,0,1729,47,77,12667,0.9574,0.9963,0.0037,0.0426,0.9735,0.9574,0.9654,0.9605559259876909,0.9537,0.9331,331,361,0,5,5,5,9,17354
80,0.9313,0.6990,00:00:15,10,80,0.3500,0.8418,0.7812,0.8103,1841,1480,361,0,1841,0,1480,0,361,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1780,0.1226,3.2661,29.4215,15.6140,15.2137,0.0579,0.9091,0.0331,-26,-0.0018,-0.1556,-0.4298,-0.0903,-0.2222,0.0083,-0.0083,0,1727,53,79,12661,0.9563,0.9958,0.0042,0.0437,0.9702,0.9563,0.9632,0.9580374460161283,0.9521,0.9290,335,361,0,5,5,5,10,17355
81,0.9749,0.7637,00:00:15,10,90,0.5500,0.9045,0.8895,0.8969,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1803,0.1242,5.5263,29.8017,15.5431,15.4103,0.0413,0.9256,0.0331,-3,-0.0002,2.1046,-0.0496,-0.1612,-0.0256,-0.0083,0.0083,0,1786,17,20,12697,0.9889,0.9987,0.0013,0.0111,0.9906,0.9889,0.9897,0.988293381748478,0.9876,0.9797,178,181,0,10,1,10,1,13346
82,0.9710,0.8447,00:00:22,10,90,0.4500,0.8757,0.8950,0.8852,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1810,0.1247,1,29.9174,15.4701,15.4701,0.0331,0.9339,0.0331,4,0.0003,-2.4217,0.0661,-0.2343,0.0342,-0.0165,0.0165,0,1787,23,19,12691,0.9895,0.9982,0.0018,0.0105,0.9873,0.9895,0.9884,0.9867337633420306,0.9877,0.9770,185,181,0,10,1,10,2,13347
83,0.9643,0.8645,00:00:17,10,90,0.4500,0.8526,0.8950,0.8733,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1815,0.1250,5.3244,30,15.7826,15.5128,0.0496,0.9174,0.0331,9,0.0006,1.9027,0.1488,0.0783,0.0769,0,0,0,1787,28,19,12686,0.9895,0.9978,0.0022,0.0105,0.9846,0.9895,0.9870,0.9851751344481279,0.9873,0.9744,190,181,0,10,1,10,3,13348
84,0.9735,0.9301,00:00:15,10,90,0.6500,0.9244,0.8785,0.9008,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1797,0.1238,3.4129,29.7025,15.7632,15.3590,0.0579,0.9091,0.0331,-9,-0.0006,-0.0088,-0.1488,0.0588,-0.0769,0.0083,-0.0083,0,1784,13,22,12701,0.9878,0.9990,0.0010,0.0122,0.9928,0.9878,0.9903,0.988913955379188,0.9868,0.9808,172,181,0,10,1,10,4,13349
85,0.9615,0.8459,00:00:15,10,90,0.5500,0.9006,0.8508,0.8750,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1796,0.1237,3.4178,29.6860,15.7544,15.3504,0.0579,0.9091,0.0331,-10,-0.0007,-0.0039,-0.1653,0.0500,-0.0855,0.0083,-0.0083,0,1779,17,27,12697,0.9850,0.9987,0.0013,0.0150,0.9905,0.9850,0.9878,0.9860598359920049,0.9837,0.9759,171,181,0,10,1,10,5,13350
86,0.9712,0.8608,00:00:14,10,90,0.4500,0.9080,0.8729,0.8901,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1799,0.1239,3.3992,29.7355,15.7807,15.1176,0.0579,0.9256,0.0165,-7,-0.0005,-0.0225,-0.1157,0.0764,-0.3183,0.0083,0.0083,-0.0165,1783,16,23,12698,0.9873,0.9987,0.0013,0.0127,0.9911,0.9873,0.9892,0.9876508055730671,0.9860,0.9786,174,181,0,10,2,10,1,14346
87,0.9596,0.8121,00:00:17,10,90,0.6000,0.8617,0.8950,0.8780,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1813,0.1249,3.4191,29.9669,15.7652,15.2353,0.0496,0.9339,0.0165,7,0.0005,-0.0026,0.1157,0.0609,-0.2006,0,0.0165,-0.0165,1787,26,19,12688,0.9895,0.9980,0.0020,0.0105,0.9857,0.9895,0.9876,0.9857978499228666,0.9874,0.9754,188,181,0,10,2,10,2,14347
88,0.9631,0.9080,00:00:17,10,90,0.6000,0.8908,0.8564,0.8732,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1799,0.1239,4.5650,29.7355,15.5086,15.3761,0.0413,0.9256,0.0331,-7,-0.0005,1.1433,-0.1157,-0.1957,-0.0598,-0.0083,0.0083,0,1780,19,26,12695,0.9856,0.9985,0.0015,0.0144,0.9894,0.9856,0.9875,0.9857505514366459,0.9841,0.9753,174,181,0,10,2,10,3,14348
89,0.9549,0.7973,00:00:15,10,90,0.4000,0.8424,0.8564,0.8493,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1809,0.1246,3.4369,29.9008,15.7304,15.4615,0.0496,0.9174,0.0331,3,0.0002,0.0152,0.0496,0.0261,0.0256,0,0,0,1780,29,26,12685,0.9856,0.9977,0.0023,0.0144,0.9840,0.9856,0.9848,0.9826228334426607,0.9833,0.9700,184,181,0,10,2,10,4,14349
90,0.9586,0.9170,00:00:14,10,90,0.3500,0.8743,0.8453,0.8596,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1800,0.1240,3.9378,29.7521,15.3846,15.3846,0.0331,0.9339,0.0331,-6,-0.0004,0.5161,-0.0992,-0.3197,-0.0513,-0.0165,0.0165,0,1778,22,28,12692,0.9845,0.9983,0.0017,0.0155,0.9878,0.9845,0.9861,0.9841701305532261,0.9828,0.9726,175,181,0,10,2,10,5,14350
91,0.9599,0.7016,00:00:13,10,90,0.4500,0.8810,0.8177,0.8481,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1793,0.1235,3.9683,29.6364,15.5913,15.0672,0.0496,0.9339,0.0165,-13,-0.0009,0.5466,-0.2149,-0.1130,-0.3687,0,0.0165,-0.0165,1773,20,33,12694,0.9817,0.9984,0.0016,0.0183,0.9888,0.9817,0.9853,0.9831988238914562,0.9802,0.9710,168,181,0,10,3,10,1,15346
92,0.9664,0.9324,00:00:18,10,90,0.3000,0.8000,0.9061,0.8497,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1830,0.1260,3.4168,30.2479,16.0526,15.3782,0.0579,0.9256,0.0165,24,0.0017,-0.0049,0.3967,0.3483,-0.0577,0.0083,0.0083,-0.0165,1789,41,17,12673,0.9906,0.9968,0.0032,0.0094,0.9776,0.9906,0.9840,0.9817933617754815,0.9874,0.9686,205,181,0,10,3,10,2,15347
