Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.9174,0.5978,00:00:00,10,80,0.1000,0.8889,0.7273,0.8000,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.9922,5.2632,4.1667,4.5455,0.3684,0.2105,0.4211,-2,-0.0058,0.1805,-0.2105,-0.1667,-0.6545,0,0.0526,-0.0526,49,1,3,289,0.9423,0.9966,0.0034,0.0577,0.9800,0.9423,0.9608,0.9541679161417682,0.9389,0.9245,9,11,0,5,2,5,8,14353
49,0.7355,0.4271,00:00:00,10,80,0.5500,0.8571,0.5455,0.6667,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.8871,5.0526,4,4.3636,0.3684,0.2105,0.4211,-4,-0.0117,0.0754,-0.4211,-0.3333,-0.8364,0,0.0526,-0.0526,47,1,5,289,0.9038,0.9966,0.0034,0.0962,0.9792,0.9038,0.9400,0.9307667268322684,0.9004,0.8868,7,11,0,5,2,5,9,14354
50,0.9504,0.6076,00:00:00,10,80,0.1000,0.8462,1,0.9167,58,47,11,0,58,0,47,0,11,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,1.9453,5.6842,4.1538,5.4000,0.3158,0.2105,0.4737,2,0.0058,0.1337,0.2105,-0.1795,0.2000,-0.0526,0.0526,0,52,2,0,288,1,0.9931,0.0069,0,0.9630,1,0.9811,0.9779170921302377,0.9931,0.9630,13,11,0,5,2,5,10,14355
51,0.6500,0.5921,00:00:00,10,80,0.8500,0.8333,0.5000,0.6250,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.8175,5.0526,4,4.8000,0.3684,0.1579,0.4737,-4,-0.0117,0.0059,-0.4211,-0.3333,-0.4000,0,0,0,47,1,5,289,0.9038,0.9966,0.0034,0.0962,0.9792,0.9038,0.9400,0.9307667268322684,0.9004,0.8868,6,10,0,5,3,5,1,15346
52,0.6000,0.5759,00:00:03,10,80,0.3000,1,0.5000,0.6667,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.8035,4.9474,3.9167,5.2222,0.3684,0.1053,0.5263,-5,-0.0146,-0.0081,-0.5263,-0.4167,0.0222,0,-0.0526,0.0526,47,0,5,290,0.9038,1,0,0.0962,1,0.9038,0.9495,0.9426169569394444,0.9038,0.9038,5,10,0,5,3,5,2,15347
53,0.7600,0.6608,00:00:00,10,80,0.1500,0.7778,0.7000,0.7368,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1,5.3684,3.6429,5.6667,0.2632,0.2105,0.5263,-1,-0.0029,-0.8116,-0.1053,-0.6905,0.4667,-0.1053,0.0526,0.0526,49,2,3,288,0.9423,0.9931,0.0069,0.0577,0.9608,0.9423,0.9515,0.9429130060277562,0.9354,0.9074,9,10,0,5,3,5,3,15348
54,0.5725,0.3189,00:00:00,10,80,0.9000,0.7143,0.5000,0.5882,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,2.0368,5.1579,3.7692,5.4444,0.3158,0.1579,0.5263,-3,-0.0088,0.2252,-0.3158,-0.5641,0.2444,-0.0526,0,0.0526,47,2,5,288,0.9038,0.9931,0.0069,0.0962,0.9592,0.9038,0.9307,0.9192568232419347,0.8969,0.8704,7,10,0,5,3,5,4,15349
55,0.6200,0.4863,00:00:00,10,80,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,2.0702,5.1579,3.7692,5.4444,0.3158,0.1579,0.5263,-3,-0.0088,0.2585,-0.3158,-0.5641,0.2444,-0.0526,0,0.0526,48,1,4,289,0.9231,0.9966,0.0034,0.0769,0.9796,0.9231,0.9505,0.9424998983231665,0.9196,0.9057,7,10,0,5,3,5,5,15350
56,0.6300,0.4202,00:00:00,10,80,0.1500,1,0.6000,0.7500,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.8012,5.0526,4,5.3333,0.3684,0.1053,0.5263,-4,-0.0117,-0.0105,-0.4211,-0.3333,0.1333,0,-0.0526,0.0526,48,0,4,290,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9542106965315345,0.9231,0.9231,6,10,0,5,3,5,6,15351
57,0.6700,0.5996,00:00:00,10,80,0.5500,0.8333,0.5000,0.6250,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.9404,5.0526,3.6923,5.3333,0.3158,0.1579,0.5263,-4,-0.0117,0.1287,-0.4211,-0.6410,0.1333,-0.0526,0,0.0526,47,1,5,289,0.9038,0.9966,0.0034,0.0962,0.9792,0.9038,0.9400,0.9307667268322684,0.9004,0.8868,6,10,0,5,3,5,7,15352
58,0.6225,0.3684,00:00:00,10,80,0.1000,0.7500,0.6000,0.6667,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,2.1199,5.2632,3.8462,5,0.3158,0.2105,0.4737,-2,-0.0058,0.3082,-0.2105,-0.4872,-0.2000,-0.0526,0.0526,0,48,2,4,288,0.9231,0.9931,0.0069,0.0769,0.9600,0.9231,0.9412,0.9311190796309273,0.9162,0.8889,8,10,0,5,3,5,8,15353
59,0.6300,0.5059,00:00:00,10,80,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.7924,5.1579,4.0833,5.4444,0.3684,0.1053,0.5263,-3,-0.0088,-0.0192,-0.3158,-0.2500,0.2444,0,-0.0526,0.0526,48,1,4,289,0.9231,0.9966,0.0034,0.0769,0.9796,0.9231,0.9505,0.9424998983231665,0.9196,0.9057,7,10,0,5,3,5,9,15354
60,0.6400,0.2714,00:00:00,10,80,0.5000,0.6250,0.5000,0.5556,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.7947,5.2632,4.1667,5.5556,0.3684,0.1053,0.5263,-2,-0.0058,-0.0169,-0.2105,-0.1667,0.3556,0,-0.0526,0.0526,47,3,5,287,0.9038,0.9897,0.0103,0.0962,0.9400,0.9038,0.9216,0.9080702431200864,0.8935,0.8545,8,10,0,5,3,5,10,15355
61,0.8950,0.6726,00:00:00,10,80,0.3500,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1,5.3684,3.9231,5.1000,0.3158,0.2105,0.4737,-1,-0.0029,-0.8116,-0.1053,-0.4103,-0.1000,-0.0526,0.0526,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,9,10,0,5,4,5,1,16346
62,0.7000,0.4379,00:00:03,10,80,0.4500,0.7143,0.5000,0.5882,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.9763,5.1579,3.7692,4.9000,0.3158,0.2105,0.4737,-3,-0.0088,0.1646,-0.3158,-0.5641,-0.3000,-0.0526,0.0526,0,47,2,5,288,0.9038,0.9931,0.0069,0.0962,0.9592,0.9038,0.9307,0.9192568232419347,0.8969,0.8704,7,10,0,5,4,5,2,16347
63,0.5800,0.4162,00:00:00,10,80,0.8500,0.8333,0.5000,0.6250,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.7789,5.0526,4,4.8000,0.3684,0.1579,0.4737,-4,-0.0117,-0.0327,-0.4211,-0.3333,-0.4000,0,0,0,47,1,5,289,0.9038,0.9966,0.0034,0.0962,0.9792,0.9038,0.9400,0.9307667268322684,0.9004,0.8868,6,10,0,5,4,5,3,16348
64,0.8500,0.6102,00:00:00,10,80,0.1000,0.7778,0.7000,0.7368,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,2.1915,5.3684,3.9231,4.6364,0.3158,0.2632,0.4211,-1,-0.0029,0.3798,-0.1053,-0.4103,-0.5636,-0.0526,0.1053,-0.0526,49,2,3,288,0.9423,0.9931,0.0069,0.0577,0.9608,0.9423,0.9515,0.9429130060277562,0.9354,0.9074,9,10,0,5,4,5,4,16349
65,0.7350,0.5127,00:00:00,10,80,0.7500,1,0.5000,0.6667,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.7812,4.9474,3.9167,4.7000,0.3684,0.1579,0.4737,-5,-0.0146,-0.0304,-0.5263,-0.4167,-0.5000,0,0,0,47,0,5,290,0.9038,1,0,0.0962,1,0.9038,0.9495,0.9426169569394444,0.9038,0.9038,5,10,0,5,4,5,5,16350
66,0.7500,0.5566,00:00:00,10,80,0.1000,1,0.5000,0.6667,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.7812,4.9474,3.9167,4.7000,0.3684,0.1579,0.4737,-5,-0.0146,-0.0304,-0.5263,-0.4167,-0.5000,0,0,0,47,0,5,290,0.9038,1,0,0.0962,1,0.9038,0.9495,0.9426169569394444,0.9038,0.9038,5,10,0,5,4,5,6,16351
67,0.8900,0.6966,00:00:00,10,80,0.3000,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.7743,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0374,-0.1053,-0.0833,-0.1000,0,0,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,9,10,0,5,4,5,7,16352
68,0.7500,0.4985,00:00:00,10,80,0.8500,1,0.4000,0.5714,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,46,0.1345,1.7865,4.8421,3.8333,4.6000,0.3684,0.1579,0.4737,-6,-0.0175,-0.0252,-0.6316,-0.5000,-0.6000,0,0,0,46,0,6,290,0.8846,1,0,0.1154,1,0.8846,0.9388,0.9309586412317099,0.8846,0.8846,4,10,0,5,4,5,8,16353
69,0.8800,0.4820,00:00:00,10,80,0.6500,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.7743,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0374,-0.1053,-0.0833,-0.1000,0,0,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,9,10,0,5,4,5,9,16354
70,0.7600,0.5327,00:00:00,10,80,0.2500,1,0.5000,0.6667,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.7812,4.9474,3.9167,4.7000,0.3684,0.1579,0.4737,-5,-0.0146,-0.0304,-0.5263,-0.4167,-0.5000,0,0,0,47,0,5,290,0.9038,1,0,0.0962,1,0.9038,0.9495,0.9426169569394444,0.9038,0.9038,5,10,0,5,4,5,10,16355
71,0.9000,0.4589,00:00:00,10,80,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.8570,5.1579,4.0833,5.4444,0.3158,0.1579,0.4737,-3,-0.0088,0.0454,-0.3158,-0.2500,0.2444,-0.0526,0,0,48,1,4,289,0.9231,0.9966,0.0034,0.0769,0.9796,0.9231,0.9505,0.9424998983231665,0.9196,0.9057,7,10,0,5,5,5,1,17346
72,0.7550,0.4158,00:00:03,10,80,0.1000,0.7500,0.6000,0.6667,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,2.1971,5.2632,3.8462,5.5556,0.2632,0.2105,0.4737,-2,-0.0058,0.3855,-0.2105,-0.4872,0.3556,-0.1053,0.0526,0,48,2,4,288,0.9231,0.9931,0.0069,0.0769,0.9600,0.9231,0.9412,0.9311190796309273,0.9162,0.8889,8,10,0,5,5,5,2,17347
73,0.8550,0.4196,00:00:00,10,80,0.1000,0.8750,0.7000,0.7778,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.8545,5.2632,4.1667,5.5556,0.3158,0.1579,0.4737,-2,-0.0058,0.0429,-0.2105,-0.1667,0.3556,-0.0526,0,0,49,1,3,289,0.9423,0.9966,0.0034,0.0577,0.9800,0.9423,0.9608,0.9541679161417682,0.9389,0.9245,8,10,0,5,5,5,3,17348
74,0.9250,0.8020,00:00:00,10,80,0.1000,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,2.1157,5.3684,3.9231,5.6667,0.2632,0.2105,0.4737,-1,-0.0029,0.3041,-0.1053,-0.4103,0.4667,-0.1053,0.0526,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,9,10,0,5,5,5,4,17349
75,0.7000,0.5668,00:00:00,10,80,0.5500,0.8000,0.4000,0.5333,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,47,0.1374,1.8560,4.9474,3.9167,5.2222,0.3158,0.1579,0.4737,-5,-0.0146,0.0443,-0.5263,-0.4167,0.0222,-0.0526,0,0,46,1,6,289,0.8846,0.9966,0.0034,0.1154,0.9787,0.8846,0.9293,0.9189650861196872,0.8812,0.8679,5,10,0,5,5,5,5,17350
76,0.7850,0.6775,00:00:00,10,80,0.1000,1,0.6000,0.7500,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,48,0.1404,1.8250,5.0526,4,5.3333,0.3158,0.1579,0.4737,-4,-0.0117,0.0133,-0.4211,-0.3333,0.1333,-0.0526,0,0,48,0,4,290,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9542106965315345,0.9231,0.9231,6,10,0,5,5,5,6,17351
77,0.9450,0.7290,00:00:00,10,80,0.1000,0.8889,0.8000,0.8421,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8216,5.3684,4.2500,5.6667,0.3158,0.1579,0.4737,-1,-0.0029,0.0100,-0.1053,-0.0833,0.4667,-0.0526,0,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,9,10,0,5,5,5,7,17352
78,0.8200,0.6073,00:00:00,10,80,0.1000,0.8571,0.6000,0.7059,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,2.2208,5.1579,3.7692,5.4444,0.2632,0.2105,0.4737,-3,-0.0088,0.4091,-0.3158,-0.5641,0.2444,-0.1053,0.0526,0,48,1,4,289,0.9231,0.9966,0.0034,0.0769,0.9796,0.9231,0.9505,0.9424998983231665,0.9196,0.9057,7,10,0,5,5,5,8,17353
79,0.8900,0.7735,00:00:00,10,80,0.8000,1,0.7000,0.8235,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.8437,5.1579,4.0833,5.4444,0.3158,0.1579,0.4737,-3,-0.0088,0.0321,-0.3158,-0.2500,0.2444,-0.0526,0,0,49,0,3,290,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9657429734043983,0.9423,0.9423,7,10,0,5,5,5,9,17354
80,0.8800,0.1962,00:00:00,10,80,0.8000,1,0.8000,0.8889,58,48,10,0,58,0,48,0,10,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.8413,5.2632,4.1667,5.5556,0.3158,0.1579,0.4737,-2,-0.0058,0.0297,-0.2105,-0.1667,0.3556,-0.0526,0,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,8,10,0,5,5,5,10,17355
81,1,0.6667,00:00:00,10,90,0.1000,1,1,1,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,1,13346
82,1,0.8333,00:00:04,10,90,0.1000,1,1,1,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,2,13347
83,1,0.8333,00:00:00,10,90,0.1000,1,1,1,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,3,13348
84,0.8958,0.5806,00:00:00,10,90,0.1000,0.6667,1,0.8000,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,55,0.1608,1,5.7895,4.2308,5.5000,0.3158,0.2105,0.4737,3,0.0088,-0.8116,0.3158,-0.1026,0.3000,-0.0526,0.0526,0,52,3,0,287,1,0.9897,0.0103,0,0.9455,1,0.9720,0.9673024248864583,0.9897,0.9455,9,6,0,10,1,10,4,13349
85,1,0.6667,00:00:00,10,90,0.8000,1,1,1,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,5,13350
86,0.8056,0.3085,00:00:01,10,90,0.5000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6250,5.2632,4.5455,5,0.4211,0.1053,0.4737,-2,-0.0058,-0.1866,-0.2105,0.2121,-0.2000,0.0526,-0.0526,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,4,6,0,10,2,10,1,14346
87,0.8472,0.3341,00:00:03,10,90,0.1000,1,0.5000,0.6667,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.6270,5.1579,4.4545,4.9000,0.4211,0.1053,0.4737,-3,-0.0088,-0.1847,-0.3158,0.1212,-0.3000,0.0526,-0.0526,0,49,0,3,290,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9657429734043983,0.9423,0.9423,3,6,0,10,2,10,2,14347
88,0.8611,0.3495,00:00:00,10,90,0.9000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6250,5.2632,4.5455,5,0.4211,0.1053,0.4737,-2,-0.0058,-0.1866,-0.2105,0.2121,-0.2000,0.0526,-0.0526,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,4,6,0,10,2,10,3,14348
89,0.8889,0.3252,00:00:01,10,90,0.1000,1,0.5000,0.6667,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.6270,5.1579,4.4545,4.9000,0.4211,0.1053,0.4737,-3,-0.0088,-0.1847,-0.3158,0.1212,-0.3000,0.0526,-0.0526,0,49,0,3,290,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9657429734043983,0.9423,0.9423,3,6,0,10,2,10,4,14349
90,0.9028,0.3823,00:00:00,10,90,0.1000,1,0.6667,0.8000,58,52,6,0,58,0,52,0,6,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.6250,5.2632,4.5455,5,0.4211,0.1053,0.4737,-2,-0.0058,-0.1866,-0.2105,0.2121,-0.2000,0.0526,-0.0526,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,4,6,0,10,2,10,5,14350
91,0.9800,0.7633,00:00:00,10,90,0.1000,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.7064,5.3684,4.6364,5.1000,0.3684,0.1579,0.4211,-1,-0.0029,-0.1053,-0.1053,0.3030,-0.1000,0,0,-0.0526,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,3,10,1,15346
92,0.9400,0.6931,00:00:03,10,90,0.1000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8185,5.4737,4.3333,4.7273,0.3684,0.2105,0.4211,0,0,0.0068,0,0,-0.4727,0,0.0526,-0.0526,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,3,10,2,15347
93,0.8000,0.3116,00:00:00,10,90,0.1000,0.5714,0.8000,0.6667,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,54,0.1579,1,5.6842,4.1538,4.5000,0.3158,0.3158,0.3684,2,0.0058,-0.8116,0.2105,-0.1795,-0.7000,-0.0526,0.1579,-0.1053,51,3,1,287,0.9808,0.9897,0.0103,0.0192,0.9444,0.9808,0.9623,0.9555848508436097,0.9704,0.9273,7,5,0,10,3,10,3,15348
94,0.8400,0.3911,00:00:00,10,90,0.3500,0.6667,0.8000,0.7273,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,1.8235,5.5789,4.4167,5.3000,0.3684,0.1579,0.4737,1,0.0029,0.0118,0.1053,0.0833,0.1000,0,0,0,51,2,1,288,0.9808,0.9931,0.0069,0.0192,0.9623,0.9808,0.9714,0.9663089386788789,0.9739,0.9444,6,5,0,10,3,10,4,15349
95,1,0.8000,00:00:00,10,90,0.1000,1,1,1,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,5,5,0,10,3,10,5,15350
96,0.8200,0.4665,00:00:00,10,90,0.1000,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8026,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0090,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,4,10,1,16346
97,0.8400,0.4718,00:00:04,10,90,0.1500,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8026,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0090,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,4,10,2,16347
98,0.9600,0.5381,00:00:00,10,90,0.1000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8150,5.4737,4.3333,4.7273,0.3684,0.2105,0.4211,0,0,0.0034,0,0,-0.4727,0,0.0526,-0.0526,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,4,10,3,16348
