Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
50,0.9972,0.5698,00:00:01,10,80,0.1000,0.9706,1,0.9851,165,132,33,0,165,0,132,0,33,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.8743,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.2145,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,34,33,0,5,2,5,10,14355
51,0.9939,0.6455,00:00:01,10,80,0.1000,0.9688,0.9688,0.9688,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6573,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,-0.0024,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,32,32,0,5,3,5,1,15346
52,0.9858,0.5690,00:00:04,10,80,0.1000,0.9688,0.9688,0.9688,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.8459,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0.1861,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,32,32,0,5,3,5,2,15347
53,0.9922,0.6433,00:00:01,10,80,0.1500,0.9688,0.9688,0.9688,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6573,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,-0.0024,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,32,32,0,5,3,5,3,15348
54,0.9839,0.7200,00:00:01,10,80,0.6500,0.9118,0.9688,0.9394,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.9555,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.2957,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9865956034799136,0.9921,0.9758,34,32,0,5,3,5,4,15349
55,0.9871,0.6387,00:00:01,10,80,0.1000,0.9688,0.9688,0.9688,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6566,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,-0.0031,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,32,32,0,5,3,5,5,15350
56,0.9939,0.7704,00:00:01,10,80,0.7000,0.9688,0.9688,0.9688,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6615,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0.0017,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,32,32,0,5,3,5,6,15351
57,0.9812,0.7518,00:00:01,10,80,0.1000,0.8857,0.9688,0.9254,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7463,7.5000,6.6000,3.9286,0.4318,0.5227,0.0455,3,0.0016,0.0866,0.1364,-0.4435,0.0714,-0.0455,0.0455,0,161,4,1,1726,0.9938,0.9977,0.0023,0.0062,0.9758,0.9938,0.9847,0.9833128537251538,0.9915,0.9699,35,32,0,5,3,5,7,15352
58,0.9824,0.6300,00:00:01,10,80,0.1000,0.9118,0.9688,0.9394,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.6861,7.4545,6.8333,3.9048,0.4545,0.5000,0.0455,2,0.0011,0.0264,0.0909,-0.2101,0.0476,-0.0227,0.0227,0,161,3,1,1727,0.9938,0.9983,0.0017,0.0062,0.9817,0.9938,0.9877,0.9865956034799136,0.9921,0.9758,34,32,0,5,3,5,8,15353
59,0.9929,0.6117,00:00:01,10,80,0.1000,0.9394,0.9688,0.9538,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6833,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0236,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,33,32,0,5,3,5,9,15354
60,0.9873,0.7639,00:00:01,10,80,0.2000,0.9688,0.9688,0.9688,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6951,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0.0353,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,32,32,0,5,3,5,10,15355
61,0.9968,0.8685,00:00:01,10,80,0.1000,0.9697,1,0.9846,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6886,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0288,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,33,32,0,5,4,5,1,16346
62,1,0.8125,00:00:04,10,80,0.1000,1,1,1,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,32,32,0,5,4,5,2,16347
63,0.9863,0.8603,00:00:01,10,80,0.1000,1,0.9688,0.9841,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6598,7.3182,7,3.8333,0.4773,0.4773,0.0455,-1,-0.0005,0,-0.0455,-0.0435,-0.0238,0,0,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,31,32,0,5,4,5,3,16348
64,0.9973,0.9321,00:00:01,10,80,0.2500,0.9697,1,0.9846,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7519,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0921,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,33,32,0,5,4,5,4,16349
65,0.9932,0.7372,00:00:01,10,80,0.8500,0.9394,0.9688,0.9538,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7720,7.4091,6.5200,3.8810,0.4318,0.5227,0.0455,1,0.0005,0.1122,0.0455,-0.5235,0.0238,-0.0455,0.0455,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,33,32,0,5,4,5,5,16350
66,0.9973,0.9321,00:00:01,10,80,0.1000,0.9688,0.9688,0.9688,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6850,7.3636,6.7500,3.8571,0.4545,0.5000,0.0455,0,0,0.0253,0,-0.2935,0,-0.0227,0.0227,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,32,32,0,5,4,5,6,16351
67,0.9934,0.7359,00:00:01,10,80,0.1000,0.9412,1,0.9697,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,-0.6598,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,34,32,0,5,4,5,7,16352
68,0.9912,0.7952,00:00:01,10,80,0.1000,0.9394,0.9688,0.9538,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7187,7.4091,6.5200,3.8810,0.4318,0.5227,0.0455,1,0.0005,0.0590,0.0455,-0.5235,0.0238,-0.0455,0.0455,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,33,32,0,5,4,5,8,16353
69,0.9883,0.7715,00:00:01,10,80,0.1000,0.9697,1,0.9846,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.8743,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.2145,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,33,32,0,5,4,5,9,16354
70,0.9973,0.8071,00:00:01,10,80,0.1000,0.9697,1,0.9846,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.7519,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0921,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,33,32,0,5,4,5,10,16355
71,0.9817,0.8746,00:00:01,10,80,0.1000,0.8649,1,0.9275,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,167,0.0883,1.7902,7.5909,5.9643,3.9762,0.3636,0.5909,0.0455,5,0.0026,0.1304,0.2273,-1.0792,0.1190,-0.1136,0.1136,0,162,5,0,1725,1,0.9971,0.0029,0,0.9701,1,0.9848,0.9834918601428039,0.9971,0.9701,37,32,0,5,5,5,1,17346
72,0.9817,0.7183,00:00:04,10,80,0.1000,0.8649,1,0.9275,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,167,0.0883,1.7937,7.5909,5.9643,3.9762,0.3636,0.5909,0.0455,5,0.0026,0.1339,0.2273,-1.0792,0.1190,-0.1136,0.1136,0,162,5,0,1725,1,0.9971,0.0029,0,0.9701,1,0.9848,0.9834918601428039,0.9971,0.9701,37,32,0,5,5,5,2,17347
73,0.9854,0.8177,00:00:01,10,80,0.1000,0.8889,1,0.9412,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,166,0.0877,1.7700,7.5455,6.1481,3.9524,0.3864,0.5682,0.0455,4,0.0021,0.1102,0.1818,-0.8953,0.0952,-0.0909,0.0909,0,162,4,0,1726,1,0.9977,0.0023,0,0.9759,1,0.9878,0.9867356231107359,0.9977,0.9759,36,32,0,5,5,5,3,17348
74,0.9927,0.7362,00:00:01,10,80,0.1000,0.9412,1,0.9697,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7146,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0548,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,34,32,0,5,5,5,4,17349
75,0.9854,0.8106,00:00:01,10,80,0.1000,0.9143,1,0.9552,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.9255,7.5000,6.3462,3.9286,0.4091,0.5455,0.0455,3,0.0016,0.2658,0.1364,-0.6973,0.0714,-0.0682,0.0682,0,162,3,0,1727,1,0.9983,0.0017,0,0.9818,1,0.9908,0.9900078822597405,0.9983,0.9818,35,32,0,5,5,5,5,17350
76,0.9890,0.9487,00:00:01,10,80,0.1000,0.9143,1,0.9552,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7398,7.5000,6.3462,3.9286,0.4091,0.5455,0.0455,3,0.0016,0.0801,0.1364,-0.6973,0.0714,-0.0682,0.0682,0,162,3,0,1727,1,0.9983,0.0017,0,0.9818,1,0.9908,0.9900078822597405,0.9983,0.9818,35,32,0,5,5,5,6,17351
77,0.9817,0.8746,00:00:01,10,80,0.1000,0.8649,1,0.9275,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,167,0.0883,1.7914,7.5909,5.9643,3.9762,0.3636,0.5909,0.0455,5,0.0026,0.1316,0.2273,-1.0792,0.1190,-0.1136,0.1136,0,162,5,0,1725,1,0.9971,0.0029,0,0.9701,1,0.9848,0.9834918601428039,0.9971,0.9701,37,32,0,5,5,5,7,17352
78,0.9890,0.8862,00:00:01,10,80,0.1000,0.9143,1,0.9552,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7417,7.5000,6.3462,3.9286,0.4091,0.5455,0.0455,3,0.0016,0.0820,0.1364,-0.6973,0.0714,-0.0682,0.0682,0,162,3,0,1727,1,0.9983,0.0017,0,0.9818,1,0.9908,0.9900078822597405,0.9983,0.9818,35,32,0,5,5,5,8,17353
79,0.9963,0.8679,00:00:01,10,80,0.1000,0.9697,1,0.9846,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6858,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0260,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,33,32,0,5,5,5,9,17354
80,0.9890,0.7924,00:00:01,10,80,0.1000,0.9143,1,0.9552,165,133,32,0,165,0,133,0,32,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,165,0.0872,1.7405,7.5000,6.3462,3.9286,0.4091,0.5455,0.0455,3,0.0016,0.0808,0.1364,-0.6973,0.0714,-0.0682,0.0682,0,162,3,0,1727,1,0.9983,0.0017,0,0.9818,1,0.9908,0.9900078822597405,0.9983,0.9818,35,32,0,5,5,5,10,17355
81,0.9931,0.9281,00:00:01,10,90,0.1000,0.9444,1,0.9714,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6886,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0288,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,18,17,0,10,1,10,1,13346
82,1,0.9412,00:00:04,10,90,0.1000,1,1,1,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10,2,13347
83,0.9775,0.6514,00:00:01,10,90,0.1000,0.8947,1,0.9444,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.9248,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.2651,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,19,17,0,10,1,10,3,13348
84,1,0.9412,00:00:01,10,90,0.1000,1,1,1,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,17,17,0,10,1,10,4,13349
85,0.9931,0.6928,00:00:01,10,90,0.1000,0.9444,1,0.9714,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6850,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0253,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,18,17,0,10,1,10,5,13350
86,0.9836,0.3315,00:00:01,10,90,0.1000,1,0.9412,0.9697,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,16,17,0,10,2,10,1,14346
87,0.9948,0.3439,00:00:04,10,90,0.1000,1,0.9412,0.9697,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,16,17,0,10,2,10,2,14347
88,0.9896,0.3372,00:00:01,10,90,0.1000,1,0.9412,0.9697,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,16,17,0,10,2,10,3,14348
89,0.9723,0.5593,00:00:01,10,90,0.1000,1,0.9412,0.9697,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,16,17,0,10,2,10,4,14349
90,0.9896,0.3372,00:00:01,10,90,0.1000,1,0.9412,0.9697,165,148,17,0,165,0,148,0,17,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,16,17,0,10,2,10,5,14350
91,1,0.4375,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,3,10,1,15346
92,0.9922,0.4205,00:00:04,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.8743,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.2145,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,3,10,2,15347
93,1,0.4375,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,3,10,3,15348
94,0.9941,0.6759,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6886,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0288,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,3,10,4,15349
95,0.9961,0.7426,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6850,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0253,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,3,10,5,15350
96,1,0.8125,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,4,10,1,16346
97,1,0.7500,00:00:04,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,4,10,2,16347
98,1,0.8125,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,4,10,3,16348
99,1,0.8125,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,4,10,4,16349
100,0.9980,0.3087,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6899,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0302,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,4,10,5,16350
101,0.9844,0.6662,00:00:01,10,90,0.1000,1,0.9375,0.9677,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,15,16,0,10,5,10,1,17346
102,0.9648,0.7632,00:00:04,10,90,0.1000,0.8824,0.9375,0.9091,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6861,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0264,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,161,2,1,1728,0.9938,0.9988,0.0012,0.0062,0.9877,0.9938,0.9908,0.989907544953487,0.9927,0.9817,17,16,0,10,5,10,2,17347
