Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.2500,0.2205,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.0278,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,-0.3707,-0.3333,-0.2222,-0.2000,0,0,0,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247250986091184,0.7915,0.7391,2,4,0,5,2,5,8,14353
49,0.8125,0.3958,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,1.9167,2.8333,2.1250,1.7000,0.3333,0.5000,0.1667,-4,-0.0303,-0.4818,-0.6667,-0.2083,-0.4000,0.0833,-0.0833,0,17,0,4,111,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8839493535420053,0.8095,0.8095,0,4,0,5,2,5,9,14354
50,0.5000,0.2271,00:00:00,10,80,0.3500,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3710,3,2,1.8000,0.2500,0.5833,0.1667,-3,-0.0227,-0.0275,-0.5000,-0.3333,-0.3000,0,0,0,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.913557040455282,0.8571,0.8571,1,4,0,5,2,5,10,14355
51,0.6875,0.3839,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.2679,3,2,2,0.2500,0.5000,0.2500,-3,-0.0227,-0.1306,-0.5000,-0.3333,-0.1000,0,-0.0833,0.0833,17,1,4,110,0.8095,0.9910,0.0090,0.1905,0.9444,0.8095,0.8718,0.8532019206654435,0.8005,0.7727,1,4,0,5,3,5,1,15346
52,0.8750,0.5417,00:00:02,10,80,0.1000,0.6667,1,0.8000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,3.4954,3.8333,2.0909,2.3000,0.0833,0.7500,0.1667,2,0.0152,1.0969,0.3333,-0.2424,0.2000,-0.1667,0.1667,0,21,2,0,109,1,0.9820,0.0180,0,0.9130,1,0.9545,0.9468855497990933,0.9820,0.9130,6,4,0,5,3,5,2,15347
53,0.7812,0.4149,00:00:00,10,80,0.1500,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3814,3,2,1.8000,0.2500,0.5833,0.1667,-3,-0.0227,-0.0171,-0.5000,-0.3333,-0.3000,0,0,0,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.913557040455282,0.8571,0.8571,1,4,0,5,3,5,3,15348
54,0.7500,0.4298,00:00:00,10,80,0.1000,0.3333,0.2500,0.2857,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.8393,3.3333,2,2.2222,0.1667,0.5833,0.2500,-1,-0.0076,0.4408,-0.1667,-0.3333,0.1222,-0.0833,0,0.0833,18,2,3,109,0.8571,0.9820,0.0180,0.1429,0.9000,0.8571,0.8780,0.8559998814377904,0.8391,0.7826,3,4,0,5,3,5,4,15349
55,0.5000,0.3003,00:00:00,10,80,0.1500,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.3417,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,-0.0568,-0.3333,-0.2222,-0.2000,0,0,0,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8837298211112341,0.8481,0.8182,2,4,0,5,3,5,5,15350
56,0.7500,0.4375,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.7233,3.5000,2.1000,2.1000,0.1667,0.6667,0.1667,0,0,0.3248,0,-0.2333,0,-0.0833,0.0833,0,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867438867438867,0.8867,0.8261,4,4,0,5,3,5,6,15351
57,0.7500,0.4042,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.2679,2.8333,1.8889,1.8889,0.2500,0.5000,0.2500,-4,-0.0303,-0.1306,-0.6667,-0.4444,-0.2111,0,-0.0833,0.0833,17,0,4,111,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8839493535420053,0.8095,0.8095,0,4,0,5,3,5,7,15352
58,0.4688,0.2810,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.3492,3.3333,2,2.2222,0.1667,0.5833,0.2500,-1,-0.0076,-0.0493,-0.1667,-0.3333,0.1222,-0.0833,0,0.0833,17,3,4,108,0.8095,0.9730,0.0270,0.1905,0.8500,0.8095,0.8293,0.798233018273277,0.7825,0.7083,3,4,0,5,3,5,8,15353
59,0.8750,0.5750,00:00:00,10,80,0.7500,0.8000,1,0.8889,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,2.3757,3.6667,2.4444,2.2000,0.2500,0.5833,0.1667,1,0.0076,-0.0228,0.1667,0.1111,0.1000,0,0,0,21,1,0,110,1,0.9910,0.0090,0,0.9545,1,0.9767,0.9725975251592748,0.9910,0.9545,5,4,0,5,3,5,9,15354
60,0.8750,0.5750,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.8696,3,2,1.8000,0.2500,0.5833,0.1667,-3,-0.0227,0.4711,-0.5000,-0.3333,-0.3000,0,0,0,17,1,4,110,0.8095,0.9910,0.0090,0.1905,0.9444,0.8095,0.8718,0.8532019206654435,0.8005,0.7727,1,4,0,5,3,5,10,15355
61,0.4219,0.2140,00:00:00,10,80,0.9000,1,0.2500,0.4000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.5556,3,2,1.8000,0.2500,0.5833,0.1667,-3,-0.0227,0.1571,-0.5000,-0.3333,-0.3000,0,0,0,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.913557040455282,0.8571,0.8571,1,4,0,5,4,5,1,16346
62,0.6250,0.3240,00:00:02,10,80,0.1000,0.6667,0.5000,0.5714,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,3.3519,3.3333,2,1.8182,0.1667,0.7500,0.0833,-1,-0.0076,0.9533,-0.1667,-0.3333,-0.2818,-0.0833,0.1667,-0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,3,4,0,5,4,5,2,16347
63,0.5781,0.2824,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,17,0.1288,2.3333,2.8333,2.1250,1.7000,0.3333,0.5000,0.1667,-4,-0.0303,-0.0652,-0.6667,-0.2083,-0.4000,0.0833,-0.0833,0,17,0,4,111,0.8095,1,0,0.1905,1,0.8095,0.8947,0.8839493535420053,0.8095,0.8095,0,4,0,5,4,5,3,16348
64,0.5625,0.3392,00:00:00,10,80,0.5500,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.5655,3.1667,2.1111,1.7273,0.2500,0.6667,0.0833,-2,-0.0152,0.1670,-0.3333,-0.2222,-0.3727,0,0.0833,-0.0833,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8837298211112341,0.8481,0.8182,2,4,0,5,4,5,4,16349
65,0.4375,0.2835,00:00:00,10,80,0.1000,0.4000,0.5000,0.4444,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,2.4333,3.6667,2.4444,2,0.2500,0.6667,0.0833,1,0.0076,0.0348,0.1667,0.1111,-0.1000,0,0.0833,-0.0833,19,3,2,108,0.9048,0.9730,0.0270,0.0952,0.8636,0.9048,0.8837,0.8614435222839291,0.8777,0.7917,5,4,0,5,4,5,5,16350
66,0.6875,0.4375,00:00:00,10,80,0.1000,0.6667,0.5000,0.5714,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.5741,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,0.1756,-0.1667,-0.1111,-0.1000,0,0,0,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,3,4,0,5,4,5,6,16351
67,0.3750,0.2566,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.3229,3.1667,2.3750,1.7273,0.3333,0.5833,0.0833,-2,-0.0152,-0.0756,-0.3333,0.0417,-0.3727,0.0833,0,-0.0833,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247250986091184,0.7915,0.7391,2,4,0,5,4,5,7,16352
68,0.5000,0.3080,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,5.2381,3.3333,2.2222,1.8182,0.2500,0.6667,0.0833,-1,-0.0076,2.8396,-0.1667,-0.1111,-0.2818,0,0.0833,-0.0833,17,3,4,108,0.8095,0.9730,0.0270,0.1905,0.8500,0.8095,0.8293,0.798233018273277,0.7825,0.7083,3,4,0,5,4,5,8,16353
69,0.5000,0.3104,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.6667,3.1667,2.1111,1.7273,0.2500,0.6667,0.0833,-2,-0.0152,0.2682,-0.3333,-0.2222,-0.3727,0,0.0833,-0.0833,17,2,4,109,0.8095,0.9820,0.0180,0.1905,0.8947,0.8095,0.8500,0.8247250986091184,0.7915,0.7391,2,4,0,5,4,5,9,16354
70,0.5312,0.3312,00:00:00,10,80,0.1000,0.3333,0.2500,0.2857,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.4833,3.3333,2.2222,1.8182,0.2500,0.6667,0.0833,-1,-0.0076,0.0848,-0.1667,-0.1111,-0.2818,0,0.0833,-0.0833,18,2,3,109,0.8571,0.9820,0.0180,0.1429,0.9000,0.8571,0.8780,0.8559998814377904,0.8391,0.7826,3,4,0,5,4,5,10,16355
71,0.5938,0.3435,00:00:00,10,80,0.5000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.5020,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0.1035,0,0,0,0,0,0,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867438867438867,0.8867,0.8261,4,4,0,5,5,5,1,17346
72,0.6875,0.4196,00:00:02,10,80,0.1000,0.6667,0.5000,0.5714,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.7134,3.3333,2,2,0.1667,0.6667,0.1667,-1,-0.0076,0.3149,-0.1667,-0.3333,-0.1000,-0.0833,0.0833,0,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,3,4,0,5,5,5,2,17347
73,0.6875,0.3902,00:00:00,10,80,0.1000,0.5714,1,0.7273,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,24,0.1818,3.2833,4,2.6667,2.4000,0.2500,0.5833,0.1667,3,0.0227,0.8848,0.5000,0.3333,0.3000,0,0,0,21,3,0,108,1,0.9730,0.0270,0,0.8750,1,0.9333,0.9226870278438682,0.9730,0.8750,7,4,0,5,5,5,3,17348
74,0.9375,0.6583,00:00:00,10,80,0.1000,0.6667,1,0.8000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,2.3388,3.8333,2.5556,2.3000,0.2500,0.5833,0.1667,2,0.0152,-0.0597,0.3333,0.2222,0.2000,0,0,0,21,2,0,109,1,0.9820,0.0180,0,0.9130,1,0.9545,0.9468855497990933,0.9820,0.9130,6,4,0,5,5,5,4,17349
75,0.5000,0.3030,00:00:00,10,80,0.1000,0.3333,0.5000,0.4000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,2.6752,3.8333,2.5556,1.9167,0.2500,0.7500,0,2,0.0152,0.2767,0.3333,0.2222,-0.1833,0,0.1667,-0.1667,19,4,2,107,0.9048,0.9640,0.0360,0.0952,0.8261,0.9048,0.8636,0.8376772557200367,0.8687,0.7600,6,4,0,5,5,5,5,17350
76,0.5000,0.3147,00:00:00,10,80,0.1000,0.4286,0.7500,0.5455,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,24,0.1818,2.8750,4,2.4000,2.1818,0.1667,0.7500,0.0833,3,0.0227,0.4765,0.5000,0.0667,0.0818,-0.0833,0.1667,-0.0833,20,4,1,107,0.9524,0.9640,0.0360,0.0476,0.8333,0.9524,0.8889,0.8689856664349659,0.9163,0.8000,7,4,0,5,5,5,6,17351
77,0.7188,0.4202,00:00:00,10,80,0.1000,0,0,0,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,4.1865,3,1.8000,2,0.1667,0.5833,0.2500,-3,-0.0227,1.7880,-0.5000,-0.5333,-0.1000,-0.0833,0,0.0833,17,1,4,110,0.8095,0.9910,0.0090,0.1905,0.9444,0.8095,0.8718,0.8532019206654435,0.8005,0.7727,1,4,0,5,5,5,7,17352
78,0.5625,0.2697,00:00:00,10,80,0.4000,0.5000,0.2500,0.3333,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,3.7229,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,1.3244,-0.3333,-0.2222,-0.2000,0,0,0,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8837298211112341,0.8481,0.8182,2,4,0,5,5,5,8,17353
79,0.5312,0.3312,00:00:00,10,80,0.1000,0.5000,0.5000,0.5000,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.4833,3.5000,2.3333,1.9091,0.2500,0.6667,0.0833,0,0,0.0848,0,0,-0.1909,0,0.0833,-0.0833,19,2,2,109,0.9048,0.9820,0.0180,0.0952,0.9048,0.9048,0.9048,0.8867438867438867,0.8867,0.8261,4,4,0,5,5,5,9,17354
80,0.8438,0.5214,00:00:00,10,80,0.1000,1,0.5000,0.6667,24,20,4,0,24,0,20,0,4,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.4252,3.1667,2.1111,1.9000,0.2500,0.5833,0.1667,-2,-0.0152,0.0267,-0.3333,-0.2222,-0.2000,0,0,0,19,0,2,111,0.9048,1,0,0.0952,1,0.9048,0.9500,0.9427345436133499,0.9048,0.9048,2,4,0,5,5,5,10,17355
81,0.7222,0.4278,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.4659,3.5000,2.3333,2.3333,0.1667,0.5833,0.1667,0,0,0.0674,0,0,0.2333,-0.0833,0,0,20,1,1,110,0.9524,0.9910,0.0090,0.0476,0.9524,0.9524,0.9524,0.9433719433719434,0.9434,0.9091,3,3,0,10,1,10,1,13346
82,0.6111,0.2353,00:00:03,10,90,0.4500,0.5000,0.3333,0.4000,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.2511,3.3333,2.5000,2.2222,0.1667,0.5833,0.0833,-1,-0.0076,-0.1474,-0.1667,0.1667,0.1222,-0.0833,0,-0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,2,3,0,10,1,10,2,13347
83,0.6111,0.3417,00:00:00,10,90,0.1000,0,0,0,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,19,0.1439,2.7942,3.1667,2.1111,2.1111,0.0833,0.6667,0.0833,-2,-0.0152,0.3957,-0.3333,-0.2222,0.0111,-0.1667,0.0833,-0.0833,18,1,3,110,0.8571,0.9910,0.0090,0.1429,0.9474,0.8571,0.9000,0.8837298211112341,0.8481,0.8182,1,3,0,10,1,10,3,13348
84,0.5000,0.3046,00:00:00,10,90,0.1000,0,0,0,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3346,3,2.2500,2,0.1667,0.5833,0.0833,-3,-0.0227,-0.0639,-0.5000,-0.0833,-0.1000,-0.0833,0,-0.0833,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.913557040455282,0.8571,0.8571,0,3,0,10,1,10,4,13349
85,0.8333,0.5139,00:00:00,10,90,0.1000,0,0,0,24,21,3,0,24,0,21,0,3,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,18,0.1364,2.3346,3,2.2500,2,0.1667,0.5833,0.0833,-3,-0.0227,-0.0639,-0.5000,-0.0833,-0.1000,-0.0833,0,-0.0833,18,0,3,111,0.8571,1,0,0.1429,1,0.8571,0.9231,0.913557040455282,0.8571,0.8571,0,3,0,10,1,10,5,13350
86,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.3301,3.3333,2.2222,2,0.2500,0.5833,0.1667,-1,-0.0076,-0.0684,-0.1667,-0.1111,-0.1000,0,0,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,2,10,1,14346
87,1,0.5000,00:00:02,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0,0,0,0,0,0,0,21,0,0,111,1,1,0,0,1,1,1,1,1,1,2,2,0,10,2,10,2,14347
88,0.3750,0.2458,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.6771,3.3333,2,2.2222,0.1667,0.5833,0.2500,-1,-0.0076,0.2786,-0.1667,-0.3333,0.1222,-0.0833,0,0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,1,2,0,10,2,10,3,14348
89,0.8750,0.2917,00:00:00,10,90,0.1000,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,2.3917,3.6667,2.4444,2.2000,0.2500,0.5833,0.1667,1,0.0076,-0.0068,0.1667,0.1111,0.1000,0,0,0,21,1,0,110,1,0.9910,0.0090,0,0.9545,1,0.9767,0.9725975251592748,0.9910,0.9545,3,2,0,10,2,10,4,14349
90,0.7500,0.4167,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,2.4167,3.3333,2.2222,2.2222,0.2500,0.5000,0.2500,-1,-0.0076,0.0182,-0.1667,-0.1111,0.1222,0,-0.0833,0.0833,19,1,2,110,0.9048,0.9910,0.0090,0.0952,0.9500,0.9048,0.9268,0.9137667446023039,0.8958,0.8636,1,2,0,10,2,10,5,14350
91,1,0.5000,00:00:00,10,90,0.2000,1,1,1,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0,0,0,0,0,0,0,21,0,0,111,1,1,0,0,1,1,1,1,1,1,2,2,0,10,3,10,1,15346
92,1,0.5000,00:00:03,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0,0,0,0,0,0,0,21,0,0,111,1,1,0,0,1,1,1,1,1,1,2,2,0,10,3,10,2,15347
93,0.8750,0.2917,00:00:00,10,90,0.5500,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,2.4126,3.6667,2.4444,2.2000,0.2500,0.5833,0.1667,1,0.0076,0.0141,0.1667,0.1111,0.1000,0,0,0,21,1,0,110,1,0.9910,0.0090,0,0.9545,1,0.9767,0.9725975251592748,0.9910,0.9545,3,2,0,10,3,10,3,15348
94,1,0.5000,00:00:00,10,90,0.3000,1,1,1,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,0,0,0,0,0,0,0,21,0,0,111,1,1,0,0,1,1,1,1,1,1,2,2,0,10,3,10,4,15349
95,0.8750,0.2917,00:00:00,10,90,0.1000,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,22,0.1667,3.3622,3.6667,2.4444,2,0.2500,0.6667,0.0833,1,0.0076,0.9637,0.1667,0.1111,-0.1000,0,0.0833,-0.0833,21,1,0,110,1,0.9910,0.0090,0,0.9545,1,0.9767,0.9725975251592748,0.9910,0.9545,3,2,0,10,3,10,5,15350
96,0.7500,0.2083,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,1.9167,3.3333,2.5000,2,0.3333,0.5000,0.1667,-1,-0.0076,-0.4818,-0.1667,0.1667,-0.1000,0.0833,-0.0833,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,4,10,1,16346
97,0.7500,0.2083,00:00:03,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,20,0.1515,1.9167,3.3333,2.5000,2,0.3333,0.5000,0.1667,-1,-0.0076,-0.4818,-0.1667,0.1667,-0.1000,0.0833,-0.0833,0,20,0,1,111,0.9524,1,0,0.0476,1,0.9524,0.9756,0.9715336077668173,0.9524,0.9524,1,2,0,10,4,10,2,16347
98,0.1250,0.1958,00:00:00,10,90,0.1000,0.2500,0.5000,0.3333,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,23,0.1742,1.9420,3.8333,2.8750,2.3000,0.3333,0.5000,0.1667,2,0.0152,-0.4565,0.3333,0.5417,0.2000,0.0833,-0.0833,0,20,3,1,108,0.9524,0.9730,0.0270,0.0476,0.8696,0.9524,0.9091,0.892281402759565,0.9254,0.8333,4,2,0,10,4,10,3,16348
99,0.7500,0.2083,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,12,21,0.1591,2.3985,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,12,21,0.1591,2.0192,3.5000,2.3333,2.1000,0.2500,0.5833,0.1667,0,0,-0.3793,0,0,0,0,0,0,20,1,1,110,0.9524,0.9910,0.0090,0.0476,0.9524,0.9524,0.9524,0.9433719433719434,0.9434,0.9091,2,2,0,10,4,10,4,16349
