Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8125,0.6582,00:00:00,10,80,0.1000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9496,4.5000,3,3,0.2500,0.5000,0.2500,-3,-0.0125,-0.0290,-0.3750,-0.2500,0.2143,0,-0.1250,0.1250,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.9220471599566556,0.8925,0.8750,5,8,0,5,2,5,7,14352
48,0.7500,0.5016,00:00:00,10,80,0.7500,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9676,4.5000,3,3,0.2500,0.5000,0.2500,-3,-0.0125,-0.0110,-0.3750,-0.2500,0.2143,0,-0.1250,0.1250,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.9220471599566556,0.8925,0.8750,5,8,0,5,2,5,8,14353
49,0.7070,0.4873,00:00:00,10,80,0.7000,0.5714,0.5000,0.5333,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,2.3585,4.7500,2.7143,3.4545,0.1250,0.5625,0.3125,-1,-0.0042,0.3800,-0.1250,-0.5357,0.6688,-0.1250,-0.0625,0.1875,35,3,4,198,0.8974,0.9851,0.0149,0.1026,0.9211,0.8974,0.9091,0.8918313657173721,0.8825,0.8333,7,8,0,5,2,5,9,14354
50,0.6094,0.4100,00:00:00,10,80,0.5000,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,2.3318,4.7500,2.7143,3.1667,0.1250,0.6250,0.2500,-1,-0.0042,0.3533,-0.1250,-0.5357,0.3810,-0.1250,0,0.1250,34,4,5,197,0.8718,0.9801,0.0199,0.1282,0.8947,0.8718,0.8831,0.8608918560654251,0.8519,0.7907,7,8,0,5,2,5,10,14355
51,0.8125,0.3061,00:00:00,10,80,0.8000,0.6667,0.7500,0.7059,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.8003,5,2.8571,2.8571,0.1250,0.7500,0.1250,1,0.0042,0.8218,0.1250,-0.3929,0.0714,-0.1250,0.1250,0,37,3,2,198,0.9487,0.9851,0.0149,0.0513,0.9250,0.9487,0.9367,0.9243485309443688,0.9338,0.8810,9,8,0,5,3,5,1,15346
52,0.7266,0.4473,00:00:03,10,80,0.1000,0.5455,0.7500,0.6316,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,42,0.1750,3.4591,5.2500,3,3,0.1250,0.7500,0.1250,3,0.0125,1.4806,0.3750,-0.2500,0.2143,-0.1250,0.1250,0,37,5,2,196,0.9487,0.9751,0.0249,0.0513,0.8810,0.9487,0.9136,0.8969556046807238,0.9238,0.8409,11,8,0,5,3,5,2,15347
53,0.7031,0.3858,00:00:00,10,80,0.8500,0.6667,0.7500,0.7059,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2,5,3.3333,2.6667,0.2500,0.6875,0.0625,1,0.0042,0.0214,0.1250,0.0833,-0.1190,0,0.0625,-0.0625,37,3,2,198,0.9487,0.9851,0.0149,0.0513,0.9250,0.9487,0.9367,0.9243485309443688,0.9338,0.8810,9,8,0,5,3,5,3,15348
54,0.6719,0.3809,00:00:00,10,80,0.1500,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,3.7177,4.7500,2.9231,3.4545,0.1250,0.5625,0.2500,-1,-0.0042,1.7391,-0.1250,-0.3269,0.6688,-0.1250,-0.0625,0.1250,34,4,5,197,0.8718,0.9801,0.0199,0.1282,0.8947,0.8718,0.8831,0.8608918560654251,0.8519,0.7907,7,8,0,5,3,5,4,15349
55,0.7891,0.4436,00:00:00,10,80,0.4000,0.7500,0.7500,0.7500,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9734,4.8750,3.2500,2.6000,0.2500,0.6875,0.0625,0,0,-0.0051,0,0,-0.1857,0,0.0625,-0.0625,37,2,2,199,0.9487,0.9900,0.0100,0.0513,0.9487,0.9487,0.9487,0.9387676999617298,0.9388,0.9024,8,8,0,5,3,5,5,15350
56,0.7266,0.5505,00:00:00,10,80,0.5000,0.6667,0.5000,0.5714,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,2.7852,4.6250,2.8462,2.8462,0.1875,0.6250,0.1875,-2,-0.0083,0.8066,-0.2500,-0.4038,0.0604,-0.0625,0,0.0625,35,2,4,199,0.8974,0.9900,0.0100,0.1026,0.9459,0.8974,0.9211,0.9066565223442242,0.8875,0.8537,6,8,0,5,3,5,6,15351
57,0.6328,0.4819,00:00:00,10,80,0.7000,0.5000,0.3750,0.4286,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,2.4433,4.6250,2.8462,3.0833,0.1250,0.6250,0.1875,-2,-0.0083,0.4647,-0.2500,-0.4038,0.2976,-0.1250,0,0.0625,34,3,5,198,0.8718,0.9851,0.0149,0.1282,0.9189,0.8718,0.8947,0.8753790226514524,0.8569,0.8095,6,8,0,5,3,5,7,15352
58,0.7109,0.4677,00:00:00,10,80,0.3500,0.6000,0.3750,0.4615,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,3.1339,4.5000,2.7692,3,0.1250,0.6250,0.1875,-3,-0.0125,1.1553,-0.3750,-0.4808,0.2143,-0.1250,0,0.0625,34,2,5,199,0.8718,0.9900,0.0100,0.1282,0.9444,0.8718,0.9067,0.8904160395464787,0.8618,0.8293,5,8,0,5,3,5,8,15353
59,0.7031,0.4539,00:00:00,10,80,0.1000,0.4286,0.3750,0.4000,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,2.5012,4.7500,2.9231,3.4545,0.1250,0.5625,0.2500,-1,-0.0042,0.5226,-0.1250,-0.3269,0.6688,-0.1250,-0.0625,0.1250,34,4,5,197,0.8718,0.9801,0.0199,0.1282,0.8947,0.8718,0.8831,0.8608918560654251,0.8519,0.7907,7,8,0,5,3,5,9,15354
60,0.8047,0.6152,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,2.9559,4.8750,3,2.7857,0.1875,0.6875,0.1250,0,0,0.9774,0,-0.2500,0,-0.0625,0.0625,0,37,2,2,199,0.9487,0.9900,0.0100,0.0513,0.9487,0.9487,0.9487,0.9387676999617298,0.9388,0.9024,8,8,0,5,3,5,10,15355
61,0.9102,0.7041,00:00:00,10,80,0.9000,0.8333,0.6250,0.7143,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.9491,4.6250,3.0833,2.8462,0.2500,0.5625,0.1875,-2,-0.0083,-0.0295,-0.2500,-0.1667,0.0604,0,-0.0625,0.0625,36,1,3,200,0.9231,0.9950,0.0050,0.0769,0.9730,0.9231,0.9474,0.9379340220369962,0.9181,0.9000,6,8,0,5,4,5,1,16346
62,0.8047,0.5296,00:00:03,10,80,0.3500,0.7000,0.8750,0.7778,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,41,0.1708,2.0428,5.1250,3.4167,2.7333,0.2500,0.6875,0.0625,2,0.0083,0.0643,0.2500,0.1667,-0.0524,0,0.0625,-0.0625,38,3,1,198,0.9744,0.9851,0.0149,0.0256,0.9268,0.9744,0.9500,0.940430682304889,0.9594,0.9048,10,8,0,5,4,5,2,16347
63,0.7422,0.4523,00:00:00,10,80,0.1000,0.5000,0.7500,0.6000,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,43,0.1792,6.7331,5.3750,3.0714,3.3077,0.1250,0.6875,0.1875,4,0.0167,4.7546,0.5000,-0.1786,0.5220,-0.1250,0.0625,0.0625,37,6,2,195,0.9487,0.9701,0.0299,0.0513,0.8605,0.9487,0.9024,0.8839256604265199,0.9189,0.8222,12,8,0,5,4,5,3,16348
64,0.8555,0.6206,00:00:00,10,80,0.5500,0.8333,0.6250,0.7143,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1,4.6250,2.8462,3.0833,0.1875,0.5625,0.2500,-2,-0.0083,-0.9786,-0.2500,-0.4038,0.2976,-0.0625,-0.0625,0.1250,36,1,3,200,0.9231,0.9950,0.0050,0.0769,0.9730,0.9231,0.9474,0.9379340220369962,0.9181,0.9000,6,8,0,5,4,5,4,16349
65,0.8086,0.6007,00:00:00,10,80,0.1000,0.8000,0.5000,0.6154,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9531,4.5000,3,2.7692,0.2500,0.5625,0.1875,-3,-0.0125,-0.0254,-0.3750,-0.2500,-0.0165,0,-0.0625,0.0625,35,1,4,200,0.8974,0.9950,0.0050,0.1026,0.9722,0.8974,0.9333,0.9220471599566556,0.8925,0.8750,5,8,0,5,4,5,5,16350
66,0.8828,0.7150,00:00:00,10,80,0.1000,1,0.6250,0.7692,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.9693,4.5000,3,3,0.2500,0.5000,0.2500,-3,-0.0125,-0.0092,-0.3750,-0.2500,0.2143,0,-0.1250,0.1250,36,0,3,201,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9536782803668326,0.9231,0.9231,5,8,0,5,4,5,6,16351
67,0.6367,0.4103,00:00:00,10,80,0.1000,0.5000,0.7500,0.6000,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,43,0.1792,2.6082,5.3750,3.3077,2.8667,0.1875,0.7500,0.0625,4,0.0167,0.6297,0.5000,0.0577,0.0810,-0.0625,0.1250,-0.0625,37,6,2,195,0.9487,0.9701,0.0299,0.0513,0.8605,0.9487,0.9024,0.8839256604265199,0.9189,0.8222,12,8,0,5,4,5,7,16352
68,0.7617,0.4769,00:00:00,10,80,0.4500,0.5556,0.6250,0.5882,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.4022,5,3.0769,3.0769,0.1875,0.6250,0.1875,1,0.0042,0.4236,0.1250,-0.1731,0.2912,-0.0625,0,0.0625,36,4,3,197,0.9231,0.9801,0.0199,0.0769,0.9000,0.9231,0.9114,0.894042021733078,0.9032,0.8372,9,8,0,5,4,5,8,16353
69,0.7617,0.5000,00:00:00,10,80,0.2000,0.6000,0.3750,0.4615,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,2.2195,4.5000,2.7692,3,0.1875,0.5625,0.2500,-3,-0.0125,0.2410,-0.3750,-0.4808,0.2143,-0.0625,-0.0625,0.1250,34,2,5,199,0.8718,0.9900,0.0100,0.1282,0.9444,0.8718,0.9067,0.8904160395464787,0.8618,0.8293,5,8,0,5,4,5,9,16354
70,0.7109,0.4957,00:00:00,10,80,0.1000,0.7500,0.3750,0.5000,45,37,8,0,45,0,37,0,8,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,1.9846,4.3750,2.9167,2.9167,0.2500,0.5000,0.2500,-4,-0.0167,0.0060,-0.5000,-0.3333,0.1310,0,-0.1250,0.1250,34,1,5,200,0.8718,0.9950,0.0050,0.1282,0.9714,0.8718,0.9189,0.9060416788758645,0.8668,0.8500,4,8,0,5,4,5,10,16355
71,0.6327,0.3967,00:00:00,10,80,0.7500,0.6667,0.2857,0.4000,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,1.7513,4.3750,3.1818,2.5000,0.3125,0.5625,0.1250,-4,-0.0167,-0.2273,-0.5000,-0.0682,-0.2857,0.0625,-0.0625,0,34,1,5,200,0.8718,0.9950,0.0050,0.1282,0.9714,0.8718,0.9189,0.9060416788758645,0.8668,0.8500,3,7,0,5,5,5,1,17346
72,0.7041,0.4218,00:00:03,10,80,0.1000,0.4000,0.2857,0.3333,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.8214,4.6250,3.3636,2.4667,0.3125,0.6250,0.0625,-2,-0.0083,-0.1572,-0.2500,0.1136,-0.3190,0.0625,0,-0.0625,34,3,5,198,0.8718,0.9851,0.0149,0.1282,0.9189,0.8718,0.8947,0.8753790226514524,0.8569,0.8095,5,7,0,5,5,5,2,17347
73,0.6122,0.3525,00:00:00,10,80,0.1000,0.3750,0.4286,0.4000,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,1.9961,5,3.6364,2.5000,0.3125,0.6875,0,1,0.0042,0.0175,0.1250,0.3864,-0.2857,0.0625,0.0625,-0.1250,35,5,4,196,0.8974,0.9751,0.0249,0.1026,0.8750,0.8974,0.8861,0.8637355125217872,0.8726,0.7955,8,7,0,5,5,5,3,17348
74,0.6837,0.3935,00:00:00,10,80,0.1000,0.5000,0.2857,0.3636,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.6938,4.5000,3.6000,2.5714,0.3750,0.5000,0.1250,-3,-0.0125,-0.2848,-0.3750,0.3500,-0.2143,0.1250,-0.1250,0,34,2,5,199,0.8718,0.9900,0.0100,0.1282,0.9444,0.8718,0.9067,0.8904160395464787,0.8618,0.8293,4,7,0,5,5,5,4,17349
75,0.6020,0.3924,00:00:00,10,80,0.2000,0.6667,0.2857,0.4000,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,1.7513,4.3750,3.1818,2.5000,0.3125,0.5625,0.1250,-4,-0.0167,-0.2273,-0.5000,-0.0682,-0.2857,0.0625,-0.0625,0,34,1,5,200,0.8718,0.9950,0.0050,0.1282,0.9714,0.8718,0.9189,0.9060416788758645,0.8668,0.8500,3,7,0,5,5,5,5,17350
76,0.5714,0.3414,00:00:00,10,80,0.1000,0.5000,0.2857,0.3636,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,36,0.1500,1.7682,4.5000,3.2727,2.4000,0.3125,0.6250,0.0625,-3,-0.0125,-0.2103,-0.3750,0.0227,-0.3857,0.0625,0,-0.0625,34,2,5,199,0.8718,0.9900,0.0100,0.1282,0.9444,0.8718,0.9067,0.8904160395464787,0.8618,0.8293,4,7,0,5,5,5,6,17351
77,0.7857,0.4863,00:00:00,10,80,0.1000,0.5000,0.1429,0.2222,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,34,0.1417,1.6875,4.2500,3.4000,2.4286,0.3750,0.5000,0.1250,-5,-0.0208,-0.2911,-0.6250,0.1500,-0.3571,0.1250,-0.1250,0,33,1,6,200,0.8462,0.9950,0.0050,0.1538,0.9706,0.8462,0.9041,0.8899088829849898,0.8412,0.8250,2,7,0,5,5,5,7,17352
78,0.5714,0.3752,00:00:00,10,80,0.2000,0.6667,0.2857,0.4000,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,35,0.1458,2.6992,4.3750,3.1818,2.5000,0.3125,0.5625,0.1250,-4,-0.0167,0.7207,-0.5000,-0.0682,-0.2857,0.0625,-0.0625,0,34,1,5,200,0.8718,0.9950,0.0050,0.1282,0.9714,0.8718,0.9189,0.9060416788758645,0.8668,0.8500,3,7,0,5,5,5,8,17353
79,0.6224,0.3420,00:00:00,10,80,0.1000,1,0.1429,0.2500,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,33,0.1375,1.6875,4.1250,3.3000,2.3571,0.3750,0.5000,0.1250,-6,-0.0250,-0.2911,-0.7500,0.0500,-0.4286,0.1250,-0.1250,0,33,0,6,201,0.8462,1,0,0.1538,1,0.8462,0.9167,0.9064367863864552,0.8462,0.8462,1,7,0,5,5,5,9,17354
80,0.7092,0.4426,00:00:00,10,80,0.1000,0.5000,0.1429,0.2222,45,38,7,0,45,0,38,0,7,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,34,0.1417,1.7670,4.2500,3.0909,2.4286,0.3125,0.5625,0.1250,-5,-0.0208,-0.2115,-0.6250,-0.1591,-0.3571,0.0625,-0.0625,0,33,1,6,200,0.8462,0.9950,0.0050,0.1538,0.9706,0.8462,0.9041,0.8899088829849898,0.8412,0.8250,2,7,0,5,5,5,10,17355
81,0.6875,0.4350,00:00:00,10,90,0.9000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.8011,4.7500,3.4545,2.7143,0.3125,0.5625,0.1250,-1,-0.0042,-0.1774,-0.1250,0.2045,-0.0714,0.0625,-0.0625,0,37,1,2,200,0.9487,0.9950,0.0050,0.0513,0.9737,0.9487,0.9610,0.953710385021266,0.9437,0.9250,3,4,0,10,1,10,1,13346
82,0.8438,0.6024,00:00:03,10,90,0.3500,1,0.7500,0.8571,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.8161,4.7500,3.4545,2.7143,0.3125,0.5625,0.1250,-1,-0.0042,-0.1625,-0.1250,0.2045,-0.0714,0.0625,-0.0625,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,3,4,0,10,1,10,2,13347
83,0.6875,0.4350,00:00:00,10,90,0.5000,1,0.5000,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.8048,4.6250,3.3636,2.6429,0.3125,0.5625,0.1250,-2,-0.0083,-0.1738,-0.2500,0.1136,-0.1429,0.0625,-0.0625,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.969211521729768,0.9487,0.9487,2,4,0,10,1,10,3,13348
84,0.8125,0.2536,00:00:00,10,90,0.6000,1,0.5000,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,37,0.1542,1.8048,4.6250,3.3636,2.6429,0.3125,0.5625,0.1250,-2,-0.0083,-0.1738,-0.2500,0.1136,-0.1429,0.0625,-0.0625,0,37,0,2,201,0.9487,1,0,0.0513,1,0.9487,0.9737,0.969211521729768,0.9487,0.9487,2,4,0,10,1,10,4,13349
85,0.6562,0.3591,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,2.0332,4.8750,3.2500,2.6000,0.2500,0.6875,0.0625,0,0,0.0547,0,0,-0.1857,0,0.0625,-0.0625,37,2,2,199,0.9487,0.9900,0.0100,0.0513,0.9487,0.9487,0.9487,0.9387676999617298,0.9388,0.9024,4,4,0,10,1,10,5,13350
86,0.7500,0.4619,00:00:00,10,90,0.2000,0.6000,0.7500,0.6667,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,6.8232,5,2.8571,2.6667,0.1250,0.8125,0.0625,1,0.0042,4.8446,0.1250,-0.3929,-0.1190,-0.1250,0.1875,-0.0625,38,2,1,199,0.9744,0.9900,0.0100,0.0256,0.9500,0.9744,0.9620,0.9546550401556595,0.9644,0.9268,5,4,0,10,2,10,1,14346
87,0.9375,0.6583,00:00:03,10,90,0.9000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9842,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,0.0056,0,0,0,0,0,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,2,10,2,14347
88,0.9062,0.6339,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9795,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,0.0009,0,0,0,0,0,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,2,10,3,14348
89,0.9688,0.6937,00:00:00,10,90,0.1000,1,0.7500,0.8571,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9842,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,0.0056,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,3,4,0,10,2,10,4,14349
90,0.9375,0.6583,00:00:00,10,90,0.1500,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,2.2044,4.8750,3,2.6000,0.1875,0.7500,0.0625,0,0,0.2258,0,-0.2500,-0.1857,-0.0625,0.1250,-0.0625,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,2,10,5,14350
91,0.9062,0.6339,00:00:00,10,90,0.2000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,2.1049,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,0.1264,0,0,0,0,0,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,3,10,1,15346
92,1,0.7500,00:00:05,10,90,0.1000,1,0.7500,0.8571,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9898,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,0.0113,-0.1250,-0.0833,-0.0714,0,0,0,38,0,1,201,0.9744,1,0,0.0256,1,0.9744,0.9870,0.9846498946732131,0.9744,0.9744,3,4,0,10,3,10,2,15347
93,1,0.7500,00:00:00,10,90,0.1000,1,1,1,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,0,0,0,0,0,0,0,39,0,0,201,1,1,0,0,1,1,1,1,1,1,4,4,0,10,3,10,3,15348
94,0.9062,0.5854,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,39,0.1625,1.9851,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,0,0,0.0065,0,0,0,0,0,0,38,1,1,200,0.9744,0.9950,0.0050,0.0256,0.9744,0.9744,0.9744,0.9693838499808649,0.9694,0.9500,4,4,0,10,3,10,4,15349
95,0.9688,0.1938,00:00:00,10,90,0.1000,0.8000,1,0.8889,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,40,0.1667,2.0023,5,3.3333,2.6667,0.2500,0.6875,0.0625,1,0.0042,0.0237,0.1250,0.0833,-0.1190,0,0.0625,-0.0625,39,1,0,200,1,0.9950,0.0050,0,0.9750,1,0.9873,0.9849615493669504,0.9950,0.9750,5,4,0,10,3,10,5,15350
96,0.7500,0.3858,00:00:00,10,90,0.2000,0.6667,0.5000,0.5714,45,41,4,0,45,0,41,0,4,16,39,0.1625,1.9786,4.8750,3.2500,2.7857,0.2500,0.6250,0.1250,16,38,0.1583,1.9549,4.7500,3.1667,2.7143,0.2500,0.6250,0.1250,-1,-0.0042,-0.0237,-0.1250,-0.0833,-0.0714,0,0,0,37,1,2,200,0.9487,0.9950,0.0050,0.0513,0.9737,0.9487,0.9610,0.953710385021266,0.9437,0.9250,3,4,0,10,4,10,1,16346
