Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
51,1,0.1667,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,1,15346
52,1,0.1667,00:00:03,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,2,15347
53,1,0.3333,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,3,15348
54,1,0.1667,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,4,15349
55,1,0.3333,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,5,15350
56,1,0.4167,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,6,15351
57,0.9931,0.1527,00:00:00,10,80,0.1000,0.9231,1,0.9600,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.5939,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.1757,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,13,12,0,5,3,5,7,15352
58,1,0.3333,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,8,15353
59,1,0.3333,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,9,15354
60,1,0.1667,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,3,5,10,15355
61,0.8854,0.7453,00:00:00,10,80,0.1000,0.7500,0.7500,0.7500,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.5264,3.6875,3.9333,1.9667,0.5312,0.4062,0.0625,0,0,0.1082,0,-0.9833,0,-0.0938,0.0938,0,56,3,3,930,0.9492,0.9968,0.0032,0.0508,0.9492,0.9492,0.9492,0.94593710828928,0.9459,0.9032,12,12,0,5,4,5,1,16346
62,0.9375,0.7525,00:00:03,10,80,0.1000,0.8182,0.7500,0.7826,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.4882,3.6250,4.1429,1.9333,0.5625,0.3750,0.0625,-1,-0.0010,0.0699,-0.0625,-0.7738,-0.0333,-0.0625,0.0625,0,56,2,3,931,0.9492,0.9979,0.0021,0.0508,0.9655,0.9492,0.9573,0.9546264479491656,0.9470,0.9180,11,12,0,5,4,5,2,16347
63,0.8854,0.6857,00:00:00,10,80,0.3000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4543,3.5625,4.3846,1.9000,0.5938,0.3438,0.0625,-2,-0.0020,0.0361,-0.1250,-0.5321,-0.0667,-0.0312,0.0312,0,56,1,3,932,0.9492,0.9989,0.0011,0.0508,0.9825,0.9492,0.9655,0.9635381494631354,0.9481,0.9333,10,12,0,5,4,5,3,16348
64,0.9167,0.6542,00:00:00,10,80,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.5422,3.5625,4.3846,1.9000,0.5938,0.3438,0.0625,-2,-0.0020,0.1240,-0.1250,-0.5321,-0.0667,-0.0312,0.0312,0,56,1,3,932,0.9492,0.9989,0.0011,0.0508,0.9825,0.9492,0.9655,0.9635381494631354,0.9481,0.9333,10,12,0,5,4,5,4,16349
65,0.9271,0.8000,00:00:00,10,80,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4543,3.5625,4.3846,1.9000,0.5938,0.3438,0.0625,-2,-0.0020,0.0361,-0.1250,-0.5321,-0.0667,-0.0312,0.0312,0,56,1,3,932,0.9492,0.9989,0.0011,0.0508,0.9825,0.9492,0.9655,0.9635381494631354,0.9481,0.9333,10,12,0,5,4,5,5,16350
66,0.9271,0.7326,00:00:00,10,80,0.3000,1,0.7500,0.8571,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4183,3.5000,4.6667,1.8667,0.6250,0.3125,0.0625,-3,-0.0030,0,-0.1875,-0.2500,-0.1000,0,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9726820584283196,0.9492,0.9492,9,12,0,5,4,5,6,16351
67,0.8438,0.7691,00:00:00,10,80,0.5500,1,0.7500,0.8571,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4183,3.5000,4.6667,1.8667,0.6250,0.3125,0.0625,-3,-0.0030,0,-0.1875,-0.2500,-0.1000,0,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9726820584283196,0.9492,0.9492,9,12,0,5,4,5,7,16352
68,1,0.8333,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,12,12,0,5,4,5,8,16353
69,0.9062,0.8006,00:00:00,10,80,0.4000,1,0.7500,0.8571,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.4183,3.5000,4.6667,1.8667,0.6250,0.3125,0.0625,-3,-0.0030,0,-0.1875,-0.2500,-0.1000,0,0,0,56,0,3,933,0.9492,1,0,0.0508,1,0.9492,0.9739,0.9726820584283196,0.9492,0.9492,9,12,0,5,4,5,9,16354
70,0.9375,0.7306,00:00:00,10,80,0.1000,0.8182,0.7500,0.7826,61,49,12,0,61,0,49,0,12,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.4859,3.6250,4.1429,1.9333,0.5625,0.3750,0.0625,-1,-0.0010,0.0677,-0.0625,-0.7738,-0.0333,-0.0625,0.0625,0,56,2,3,931,0.9492,0.9979,0.0021,0.0508,0.9655,0.9492,0.9573,0.9546264479491656,0.9470,0.9180,11,12,0,5,4,5,10,16355
71,0.9339,0.7368,00:00:00,10,80,0.1000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.6144,3.5000,4.6667,1.9310,0.5625,0.3438,0.0312,-3,-0.0030,0.1961,-0.1875,-0.2500,-0.0356,-0.0625,0.0312,-0.0312,55,1,4,932,0.9322,0.9989,0.0011,0.0678,0.9821,0.9322,0.9565,0.9542143543638406,0.9311,0.9167,8,11,0,5,5,5,1,17346
72,0.9256,0.6693,00:00:03,10,80,0.1000,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4569,3.5625,4.3846,1.9655,0.5312,0.3750,0.0312,-2,-0.0020,0.0386,-0.1250,-0.5321,-0.0011,-0.0938,0.0625,-0.0312,55,2,4,931,0.9322,0.9979,0.0021,0.0678,0.9649,0.9322,0.9483,0.9452233734707342,0.9301,0.9016,9,11,0,5,5,5,2,17347
73,0.9545,0.7384,00:00:00,10,80,0.1000,1,0.6364,0.7778,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.3870,3.4375,5,1.8966,0.5938,0.3125,0.0312,-4,-0.0040,-0.0312,-0.2500,0.0833,-0.0701,-0.0312,0,-0.0312,55,0,4,933,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9634437535673833,0.9322,0.9322,7,11,0,5,5,5,3,17348
74,0.9835,0.8900,00:00:00,10,80,0.1000,1,0.6364,0.7778,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.3870,3.4375,5,1.8966,0.5938,0.3125,0.0312,-4,-0.0040,-0.0312,-0.2500,0.0833,-0.0701,-0.0312,0,-0.0312,55,0,4,933,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9634437535673833,0.9322,0.9322,7,11,0,5,5,5,4,17349
75,0.8140,0.6544,00:00:00,10,80,0.1500,0.7000,0.6364,0.6667,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,58,0.0585,1.4930,3.6250,4.1429,2,0.5000,0.4062,0.0312,-1,-0.0010,0.0747,-0.0625,-0.7738,0.0333,-0.1250,0.0938,-0.0312,55,3,4,930,0.9322,0.9968,0.0032,0.0678,0.9483,0.9322,0.9402,0.9364605274357267,0.9290,0.8871,10,11,0,5,5,5,5,17350
76,0.8988,0.6836,00:00:00,10,80,0.1000,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.6710,3.5625,4.3846,1.9655,0.5312,0.3750,0.0312,-2,-0.0020,0.2527,-0.1250,-0.5321,-0.0011,-0.0938,0.0625,-0.0312,55,2,4,931,0.9322,0.9979,0.0021,0.0678,0.9649,0.9322,0.9483,0.9452233734707342,0.9301,0.9016,9,11,0,5,5,5,6,17351
77,0.9215,0.7859,00:00:00,10,80,0.8000,1,0.6364,0.7778,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.3870,3.4375,5,1.8966,0.5938,0.3125,0.0312,-4,-0.0040,-0.0312,-0.2500,0.0833,-0.0701,-0.0312,0,-0.0312,55,0,4,933,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9634437535673833,0.9322,0.9322,7,11,0,5,5,5,7,17352
78,0.8802,0.6218,00:00:00,10,80,0.1000,0.7778,0.6364,0.7000,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4547,3.5625,4.3846,1.9655,0.5312,0.3750,0.0312,-2,-0.0020,0.0364,-0.1250,-0.5321,-0.0011,-0.0938,0.0625,-0.0312,55,2,4,931,0.9322,0.9979,0.0021,0.0678,0.9649,0.9322,0.9483,0.9452233734707342,0.9301,0.9016,9,11,0,5,5,5,8,17353
79,0.9504,0.8251,00:00:00,10,80,0.4000,1,0.6364,0.7778,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,55,0.0554,1.3870,3.4375,5,1.8966,0.5938,0.3125,0.0312,-4,-0.0040,-0.0312,-0.2500,0.0833,-0.0701,-0.0312,0,-0.0312,55,0,4,933,0.9322,1,0,0.0678,1,0.9322,0.9649,0.9634437535673833,0.9322,0.9322,7,11,0,5,5,5,9,17354
80,0.9298,0.7209,00:00:00,10,80,0.1000,0.8750,0.6364,0.7368,61,50,11,0,61,0,50,0,11,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,56,0.0565,1.6144,3.5000,4.6667,1.9310,0.5625,0.3438,0.0312,-3,-0.0030,0.1961,-0.1875,-0.2500,-0.0356,-0.0625,0.0312,-0.0312,55,1,4,932,0.9322,0.9989,0.0011,0.0678,0.9821,0.9322,0.9565,0.9542143543638406,0.9311,0.9167,8,11,0,5,5,5,10,17355
81,0.9722,0.7857,00:00:00,10,90,0.3500,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4521,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0338,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,1,10,1,13346
82,1,0.8333,00:00:03,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,2,13347
83,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,3,13348
84,1,0.8333,00:00:00,10,90,0.1500,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,4,13349
85,1,0.8333,00:00:00,10,90,0.1500,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,5,13350
86,1,0.1667,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,1,14346
87,0.9653,0.7738,00:00:03,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,2,10,2,14347
88,1,0.8333,00:00:00,10,90,0.5000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,3,14348
89,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,4,14349
90,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,5,14350
91,0.9861,0.8095,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,3,10,1,15346
92,1,0.8333,00:00:03,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,2,15347
93,1,0.8333,00:00:00,10,90,0.1500,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,3,15348
94,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,4,15349
95,1,0.6667,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,5,15350
96,0.9444,0.7667,00:00:00,10,90,0.9000,1,0.6667,0.8000,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,57,0.0575,1.4165,3.5625,4.7500,1.9000,0.6250,0.3125,0.0625,-2,-0.0020,-0.0017,-0.1250,-0.1667,-0.0667,0,0,0,57,0,2,933,0.9661,1,0,0.0339,1,0.9661,0.9828,0.9818529254555367,0.9661,0.9661,4,6,0,10,4,10,1,16346
97,1,0.8333,00:00:03,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,2,16347
98,0.9861,0.8095,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,4,10,3,16348
99,0.9861,0.8095,00:00:00,10,90,0.1500,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,4,10,4,16349
100,0.9861,0.8095,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.4543,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.0361,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,4,10,5,16350
101,0.9444,0.6865,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,60,0.0605,1.5939,3.7500,4.6154,2,0.5938,0.3438,0.0625,1,0.0010,0.1757,0.0625,-0.3013,0.0333,-0.0312,0.0312,0,59,1,0,932,1,0.9989,0.0011,0,0.9833,1,0.9916,0.9911000885353707,0.9989,0.9833,7,6,0,10,5,10,1,17346
102,1,0.8333,00:00:03,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,2,17347
103,1,0.8333,00:00:00,10,90,0.7000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,3,17348
104,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,4,17349
105,0.9236,0.7213,00:00:00,10,90,0.2500,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4495,3.6875,4.5385,2.0345,0.5938,0.3125,0.0938,0,0,0.0312,0,-0.3782,0.0678,-0.0312,0,0.0312,58,1,1,932,0.9831,0.9989,0.0011,0.0169,0.9831,0.9831,0.9831,0.9819790360964267,0.9820,0.9667,6,6,0,10,5,10,5,17350
106,0.9444,0.7500,00:00:00,10,90,0.1000,0.7500,1,0.8571,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,61,0.0615,1.4904,3.8125,4.3571,2.0333,0.5625,0.3750,0.0625,2,0.0020,0.0721,0.1250,-0.5595,0.0667,-0.0625,0.0625,0,59,2,0,931,1,0.9979,0.0021,0,0.9672,1,0.9833,0.982415276114896,0.9979,0.9672,8,6,0,10,6,10,1,18346
107,1,0.8333,00:00:03,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,32,59,0.0595,1.4183,3.6875,4.9167,1.9667,0.6250,0.3125,0.0625,0,0,0,0,0,0,0,0,0,59,0,0,933,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,2,18347
