Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8932,0.7869,00:00:02,10,80,0.3000,0.7089,0.8750,0.7832,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,332,0.1677,1.9784,14.7556,10.7097,8.7368,0.3111,0.5333,0.1556,15,0.0076,0.1293,0.6667,0.1430,-1.4890,-0.0222,0.1778,-0.1556,309,23,8,1640,0.9748,0.9862,0.0138,0.0252,0.9307,0.9748,0.9522,0.9432378271379079,0.9609,0.9088,79,64,0,5,2,5,7,14352
48,0.9023,0.8055,00:00:02,10,80,0.1000,0.7308,0.8906,0.8028,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,331,0.1672,1,14.7111,11.4138,9.4571,0.3333,0.4444,0.2000,14,0.0071,-0.8491,0.6222,0.8471,-0.7687,0,0.0889,-0.1111,310,21,7,1642,0.9779,0.9874,0.0126,0.0221,0.9366,0.9779,0.9568,0.9486572455581901,0.9653,0.9172,78,64,0,5,2,5,8,14353
49,0.9053,0.8131,00:00:02,10,80,0.3500,0.7714,0.8438,0.8060,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1,14.3556,9.7879,10.0938,0.2222,0.4889,0.2444,6,0.0030,-0.8491,0.2667,-0.7788,-0.1321,-0.1111,0.1333,-0.0667,307,16,10,1647,0.9685,0.9904,0.0096,0.0315,0.9505,0.9685,0.9594,0.9516039908621611,0.9588,0.9219,70,64,0,5,2,5,9,14354
50,0.9067,0.8459,00:00:02,10,80,0.2500,0.7432,0.8594,0.7971,326,262,64,0,326,0,262,0,64,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,327,0.1652,2.2488,14.5333,10.5484,9.3429,0.3111,0.4667,0.2222,10,0.0051,0.3996,0.4444,-0.0183,-0.8829,-0.0222,0.1111,-0.0889,308,19,9,1644,0.9716,0.9886,0.0114,0.0284,0.9419,0.9716,0.9565,0.9482432952668416,0.9602,0.9167,74,64,0,5,2,5,10,14355
51,0.8346,0.6710,00:00:02,10,80,0.1000,0.6538,0.8095,0.7234,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,332,0.1677,1.9597,14.7556,10.7097,8.7368,0.3111,0.5333,0.1556,15,0.0076,0.1106,0.6667,0.1430,-1.4890,-0.0222,0.1778,-0.1556,305,27,12,1636,0.9621,0.9838,0.0162,0.0379,0.9187,0.9621,0.9399,0.92849089165156,0.9459,0.8866,78,63,0,5,3,5,1,15346
52,0.8552,0.7267,00:00:04,10,80,0.4000,0.7460,0.7460,0.7460,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,1.9165,14.0889,10.2258,9.9062,0.3111,0.4000,0.2889,0,0,0.0674,0,-0.3409,-0.3196,-0.0222,0.0444,-0.0222,301,16,16,1647,0.9495,0.9904,0.0096,0.0505,0.9495,0.9495,0.9495,0.93990564731368,0.9399,0.9039,63,63,0,5,3,5,2,15347
53,0.8622,0.7236,00:00:02,10,80,0.3000,0.7538,0.7778,0.7656,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.8915,14.1778,10.6333,9.1143,0.3333,0.4444,0.2222,2,0.0010,0.0424,0.0889,0.0667,-1.1115,0,0.0889,-0.0889,303,16,14,1647,0.9558,0.9904,0.0096,0.0442,0.9498,0.9558,0.9528,0.9438116474691959,0.9462,0.9099,65,63,0,5,3,5,3,15348
54,0.8649,0.7715,00:00:02,10,80,0.2500,0.8276,0.7619,0.7934,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,312,0.1576,1.8728,13.8667,10.4000,9.7500,0.3333,0.3778,0.2889,-5,-0.0025,0.0236,-0.2222,-0.1667,-0.4758,0,0.0222,-0.0222,302,10,15,1653,0.9527,0.9940,0.0060,0.0473,0.9679,0.9527,0.9603,0.9527922270204346,0.9467,0.9235,58,63,0,5,3,5,4,15349
55,0.8619,0.7285,00:00:02,10,80,0.2000,0.6892,0.8095,0.7445,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,328,0.1657,1.9014,14.5778,10.9333,9.3714,0.3333,0.4444,0.2222,11,0.0056,0.0523,0.4889,0.3667,-0.8544,0,0.0889,-0.0889,305,23,12,1640,0.9621,0.9862,0.0138,0.0379,0.9299,0.9621,0.9457,0.935376139909595,0.9483,0.8971,74,63,0,5,3,5,5,15350
56,0.8861,0.7735,00:00:02,10,80,0.1000,0.6933,0.8254,0.7536,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,329,0.1662,2.1142,14.6222,9.6765,8.8919,0.2444,0.5778,0.1778,12,0.0061,0.2650,0.5333,-0.8902,-1.3339,-0.0889,0.2222,-0.1333,306,23,11,1640,0.9653,0.9862,0.0138,0.0347,0.9301,0.9653,0.9474,0.9373440581203328,0.9515,0.9000,75,63,0,5,3,5,6,15351
57,0.8883,0.7769,00:00:02,10,80,0.1500,0.7692,0.7937,0.7813,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.9039,14.1778,10.2903,9.3824,0.3111,0.4444,0.2444,2,0.0010,0.0547,0.0889,-0.2763,-0.8435,-0.0222,0.0889,-0.0667,304,15,13,1648,0.9590,0.9910,0.0090,0.0410,0.9530,0.9590,0.9560,0.9475580054762185,0.9500,0.9157,65,63,0,5,3,5,7,15352
58,0.8198,0.7125,00:00:02,10,80,0.1500,0.7692,0.7937,0.7813,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,2.1831,14.1778,9.9688,9.6667,0.2889,0.4444,0.2667,2,0.0010,0.3340,0.0889,-0.5979,-0.5591,-0.0444,0.0889,-0.0444,304,15,13,1648,0.9590,0.9910,0.0090,0.0410,0.9530,0.9590,0.9560,0.9475580054762185,0.9500,0.9157,65,63,0,5,3,5,8,15353
59,0.8714,0.7830,00:00:02,10,80,0.5500,0.8980,0.6984,0.7857,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,303,0.1530,1.8634,13.4667,10.1000,9.4688,0.3333,0.3778,0.2889,-14,-0.0071,0.0142,-0.6222,-0.4667,-0.7571,0,0.0222,-0.0222,298,5,19,1658,0.9401,0.9970,0.0030,0.0599,0.9835,0.9401,0.9613,0.9544510872618567,0.9371,0.9255,49,63,0,5,3,5,9,15354
60,0.8382,0.7176,00:00:02,10,80,0.3500,0.8182,0.7143,0.7627,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,309,0.1561,1.9315,13.7333,9.9677,9.6562,0.3111,0.4000,0.2889,-8,-0.0040,0.0823,-0.3556,-0.5989,-0.5696,-0.0222,0.0444,-0.0222,299,10,18,1653,0.9432,0.9940,0.0060,0.0568,0.9676,0.9432,0.9553,0.9469839683899608,0.9372,0.9144,55,63,0,5,3,5,10,15355
61,0.9761,0.8924,00:00:02,10,80,0.5000,0.8923,0.9206,0.9062,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.8581,14.1778,10.6333,9.3824,0.3333,0.4222,0.2444,2,0.0010,0.0089,0.0889,0.0667,-0.8435,0,0.0667,-0.0667,312,7,5,1656,0.9842,0.9958,0.0042,0.0158,0.9781,0.9842,0.9811,0.9775288695323995,0.9800,0.9630,65,63,0,5,4,5,1,16346
62,0.9597,0.8235,00:00:05,10,80,0.5000,0.8310,0.9365,0.8806,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,325,0.1641,1.8616,14.4444,10.8333,9.8485,0.3333,0.4000,0.2667,8,0.0040,0.0124,0.3556,0.2667,-0.3773,0,0.0444,-0.0444,313,12,4,1651,0.9874,0.9928,0.0072,0.0126,0.9631,0.9874,0.9751,0.9703639056590889,0.9802,0.9514,71,63,0,5,4,5,2,16347
63,0.9371,0.6822,00:00:02,10,80,0.6000,0.8382,0.9048,0.8702,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,322,0.1626,1,14.3111,10.3871,9.2000,0.3111,0.4667,0.2222,5,0.0025,-0.8491,0.2222,-0.1796,-1.0258,-0.0222,0.1111,-0.0889,311,11,6,1652,0.9811,0.9934,0.0066,0.0189,0.9658,0.9811,0.9734,0.9683195129576997,0.9745,0.9482,68,63,0,5,4,5,3,16348
64,0.9599,0.8990,00:00:02,10,80,0.2000,0.8243,0.9683,0.8905,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,328,0.1657,1.8789,14.5778,10.9333,8.6316,0.3333,0.5111,0.1556,11,0.0056,0.0298,0.4889,0.3667,-1.5942,0,0.1556,-0.1556,315,13,2,1650,0.9937,0.9922,0.0078,0.0063,0.9604,0.9937,0.9767,0.9724226661219992,0.9859,0.9545,74,63,0,5,4,5,4,16349
65,0.9649,0.9072,00:00:02,10,80,0.3500,0.8286,0.9206,0.8722,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,1.8721,14.4000,10.8000,9,0.3333,0.4667,0.2000,7,0.0035,0.0230,0.3111,0.2333,-1.2258,0,0.1111,-0.1111,312,12,5,1651,0.9842,0.9928,0.0072,0.0158,0.9630,0.9842,0.9735,0.9684398479976192,0.9770,0.9483,70,63,0,5,4,5,5,16350
66,0.9659,0.9067,00:00:02,10,80,0.1000,0.8182,1,0.9000,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,331,0.1672,1.9230,14.7111,10.6774,9.4571,0.3111,0.4667,0.2222,14,0.0071,0.0738,0.6222,0.1108,-0.7687,-0.0222,0.1111,-0.0889,317,14,0,1649,1,0.9916,0.0084,0,0.9577,1,0.9784,0.9744954987636785,0.9916,0.9577,77,63,0,5,4,5,6,16351
67,0.9608,0.8841,00:00:02,10,80,0.4500,0.8429,0.9365,0.8872,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,2.8269,14.4000,10.1250,9,0.2889,0.5111,0.2000,7,0.0035,0.9778,0.3111,-0.4417,-1.2258,-0.0444,0.1556,-0.1111,313,11,4,1652,0.9874,0.9934,0.0066,0.0126,0.9660,0.9874,0.9766,0.9721627942225348,0.9808,0.9543,70,63,0,5,4,5,7,16352
68,0.9662,0.8986,00:00:02,10,80,0.6000,0.8636,0.9048,0.8837,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8328,14.2222,10.6667,9.1429,0.3333,0.4444,0.2222,3,0.0015,-0.0163,0.1333,0.1000,-1.0829,0,0.0889,-0.0889,311,9,6,1654,0.9811,0.9946,0.0054,0.0189,0.9719,0.9811,0.9765,0.9719535528946019,0.9757,0.9540,66,63,0,5,4,5,8,16353
69,0.9347,0.8280,00:00:02,10,80,0.1500,0.7470,0.9841,0.8493,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,337,0.1702,1,14.9778,10.5312,9.3611,0.2889,0.5111,0.2000,20,0.0101,-0.8491,0.8889,-0.0354,-0.8647,-0.0444,0.1556,-0.1111,316,21,1,1642,0.9968,0.9874,0.0126,0.0032,0.9377,0.9968,0.9664,0.9603580259399257,0.9842,0.9349,83,63,0,5,4,5,9,16354
70,0.9749,0.9275,00:00:02,10,80,0.6000,0.8824,0.9524,0.9160,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,322,0.1626,1.8728,14.3111,10.7333,9.4706,0.3333,0.4222,0.2444,5,0.0025,0.0237,0.2222,0.1667,-0.7552,0,0.0667,-0.0667,314,8,3,1655,0.9905,0.9952,0.0048,0.0095,0.9752,0.9905,0.9828,0.9795162245144436,0.9857,0.9662,68,63,0,5,4,5,10,16355
71,0.9004,0.7281,00:00:02,10,80,0.2500,0.7465,0.8413,0.7910,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,325,0.1641,1.7371,14.4444,11.2069,8.7838,0.3556,0.4667,0.1778,8,0.0040,-0.1120,0.3556,0.6402,-1.4420,0.0222,0.1111,-0.1333,307,18,10,1645,0.9685,0.9892,0.0108,0.0315,0.9446,0.9685,0.9564,0.9480538833078315,0.9576,0.9164,71,63,0,5,5,5,1,17346
72,0.9058,0.8361,00:00:05,10,80,0.5000,0.7500,0.8571,0.8000,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,326,0.1646,1.7424,14.4889,11.2414,9.0556,0.3556,0.4444,0.2000,9,0.0045,-0.1068,0.4000,0.6747,-1.1703,0.0222,0.0889,-0.1111,308,18,9,1645,0.9716,0.9892,0.0108,0.0284,0.9448,0.9716,0.9580,0.9500039837127298,0.9608,0.9194,72,63,0,5,5,5,2,17347
73,0.8970,0.7610,00:00:02,10,80,0.2000,0.7333,0.8730,0.7971,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,329,0.1662,1.7434,14.6222,11.3448,8.4359,0.3556,0.5111,0.1333,12,0.0061,-0.1057,0.5333,0.7782,-1.7899,0.0222,0.1556,-0.1778,309,20,8,1643,0.9748,0.9880,0.0120,0.0252,0.9392,0.9748,0.9567,0.9484444728145629,0.9627,0.9169,75,63,0,5,5,5,3,17348
74,0.8998,0.8237,00:00:02,10,80,0.5500,0.7424,0.7778,0.7597,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.7334,14.2222,11.0345,8.6486,0.3556,0.4667,0.1778,3,0.0015,-0.1158,0.1333,0.4678,-1.5772,0.0222,0.1111,-0.1333,303,17,14,1646,0.9558,0.9898,0.0102,0.0442,0.9469,0.9558,0.9513,0.9420205430609306,0.9456,0.9072,66,63,0,5,5,5,4,17349
75,0.9112,0.8004,00:00:02,10,80,0.3000,0.7714,0.8571,0.8120,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,324,0.1636,1.8892,14.4000,10.8000,8.3077,0.3333,0.5333,0.1333,7,0.0035,0.0401,0.3111,0.2333,-1.9181,0,0.1778,-0.1778,308,16,9,1647,0.9716,0.9904,0.0096,0.0284,0.9506,0.9716,0.9610,0.9535480630979564,0.9620,0.9249,70,63,0,5,5,5,5,17350
76,0.9182,0.8096,00:00:02,10,80,0.2000,0.7746,0.8730,0.8209,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,325,0.1641,1.8379,14.4444,10.4839,9.2857,0.3111,0.4667,0.2222,8,0.0040,-0.0113,0.3556,-0.0828,-0.9401,-0.0222,0.1111,-0.0889,309,16,8,1647,0.9748,0.9904,0.0096,0.0252,0.9508,0.9748,0.9626,0.9554905574249173,0.9651,0.9279,71,63,0,5,5,5,6,17351
77,0.8976,0.7769,00:00:02,10,80,0.3000,0.7200,0.8571,0.7826,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,329,0.1662,2.2206,14.6222,10.9667,8.6579,0.3333,0.5111,0.1556,12,0.0061,0.3715,0.5333,0.4000,-1.5679,0,0.1556,-0.1556,308,21,9,1642,0.9716,0.9874,0.0126,0.0284,0.9362,0.9716,0.9536,0.9447443345831529,0.9590,0.9112,75,63,0,5,5,5,7,17352
78,0.8855,0.7334,00:00:02,10,80,0.2500,0.7536,0.8254,0.7879,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.7406,14.3556,11.1379,8.5000,0.3556,0.4889,0.1556,6,0.0030,-0.1086,0.2667,0.5713,-1.7258,0.0222,0.1333,-0.1556,306,17,11,1646,0.9653,0.9898,0.0102,0.0347,0.9474,0.9653,0.9562,0.9478764113233425,0.9551,0.9162,69,63,0,5,5,5,8,17353
79,0.9166,0.8624,00:00:02,10,80,0.6000,0.8154,0.8413,0.8281,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.7283,14.1778,11,9.3824,0.3556,0.4000,0.2444,2,0.0010,-0.1209,0.0889,0.4333,-0.8435,0.0222,0.0444,-0.0667,307,12,10,1651,0.9685,0.9928,0.0072,0.0315,0.9624,0.9685,0.9654,0.9587970794972864,0.9612,0.9331,65,63,0,5,5,5,9,17354
80,0.8903,0.7684,00:00:02,10,80,0.2000,0.6962,0.8730,0.7746,326,263,63,0,326,0,263,0,63,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,333,0.1682,1.7842,14.8000,11.1000,8.5385,0.3333,0.5333,0.1333,16,0.0081,-0.0650,0.7111,0.5333,-1.6873,0,0.1778,-0.1778,309,24,8,1639,0.9748,0.9856,0.0144,0.0252,0.9279,0.9748,0.9508,0.9415168240900762,0.9603,0.9062,79,63,0,5,5,5,10,17355
81,0.9189,0.7402,00:00:02,10,90,0.1500,0.7838,0.9062,0.8406,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,322,0.1626,1.8751,14.3111,10.7333,8.7027,0.3333,0.4889,0.1778,5,0.0025,0.0260,0.2222,0.1667,-1.5231,0,0.1333,-0.1333,314,8,3,1655,0.9905,0.9952,0.0048,0.0095,0.9752,0.9905,0.9828,0.9795162245144436,0.9857,0.9662,37,32,0,10,1,10,1,13346
82,0.9221,0.7044,00:00:05,10,90,0.3500,0.7838,0.9062,0.8406,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,322,0.1626,1.8646,14.3111,10.7333,9.2000,0.3333,0.4444,0.2222,5,0.0025,0.0155,0.2222,0.1667,-1.0258,0,0.0889,-0.0889,314,8,3,1655,0.9905,0.9952,0.0048,0.0095,0.9752,0.9905,0.9828,0.9795162245144436,0.9857,0.9662,37,32,0,10,1,10,2,13347
83,0.9355,0.7613,00:00:02,10,90,0.2000,0.8286,0.9062,0.8657,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8585,14.2222,10.6667,9.1429,0.3333,0.4444,0.2222,3,0.0015,0.0093,0.1333,0.1000,-1.0829,0,0.0889,-0.0889,314,6,3,1657,0.9905,0.9964,0.0036,0.0095,0.9812,0.9905,0.9859,0.9831784315822287,0.9869,0.9721,35,32,0,10,1,10,3,13348
84,0.9353,0.7366,00:00:02,10,90,0.1500,0.7895,0.9375,0.8571,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,323,0.1631,1.8640,14.3556,10.7667,8.7297,0.3333,0.4889,0.1778,6,0.0030,0.0148,0.2667,0.2000,-1.4961,0,0.1333,-0.1333,315,8,2,1655,0.9937,0.9952,0.0048,0.0063,0.9752,0.9937,0.9844,0.9814246271727096,0.9889,0.9692,38,32,0,10,1,10,4,13349
85,0.9346,0.7271,00:00:02,10,90,0.4500,0.8286,0.9062,0.8657,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,320,0.1616,1.8409,14.2222,10.6667,10,0.3333,0.3778,0.2889,3,0.0015,-0.0082,0.1333,0.1000,-0.2258,0,0.0222,-0.0222,314,6,3,1657,0.9905,0.9964,0.0036,0.0095,0.9812,0.9905,0.9859,0.9831784315822287,0.9869,0.9721,35,32,0,10,1,10,5,13350
86,0.9207,0.8104,00:00:02,10,90,0.2000,0.8056,0.9062,0.8529,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.8719,14.2667,10.3548,9.7273,0.3111,0.4222,0.2667,4,0.0020,0.0227,0.1778,-0.2118,-0.4985,-0.0222,0.0667,-0.0444,314,7,3,1656,0.9905,0.9958,0.0042,0.0095,0.9782,0.9905,0.9843,0.9813433319796443,0.9863,0.9691,36,32,0,10,2,10,1,14346
87,0.9104,0.7560,00:00:06,10,90,0.2000,0.7381,0.9688,0.8378,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,327,0.1652,1.8628,14.5333,10.9000,9.3429,0.3333,0.4444,0.2222,10,0.0051,0.0137,0.4444,0.3333,-0.8829,0,0.0889,-0.0889,316,11,1,1652,0.9968,0.9934,0.0066,0.0032,0.9664,0.9968,0.9814,0.9779168187634303,0.9902,0.9634,42,32,0,10,2,10,2,14347
88,0.9478,0.8613,00:00:02,10,90,0.2500,0.8529,0.9062,0.8788,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.8467,14.1778,10.6333,10.2903,0.3333,0.3556,0.3111,2,0.0010,-0.0025,0.0889,0.0667,0.0645,0,0,0,314,5,3,1658,0.9905,0.9970,0.0030,0.0095,0.9843,0.9905,0.9874,0.9850215855464448,0.9875,0.9752,34,32,0,10,2,10,3,14348
89,0.9646,0.8778,00:00:02,10,90,0.2000,0.9118,0.9688,0.9394,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.9475,14.1778,10.2903,10.2903,0.3111,0.3778,0.3111,2,0.0010,0.0983,0.0889,-0.2763,0.0645,-0.0222,0.0222,0,316,3,1,1660,0.9968,0.9982,0.0018,0.0032,0.9906,0.9968,0.9937,0.99251430156049,0.9950,0.9875,34,32,0,10,2,10,4,14349
90,0.8997,0.7940,00:00:02,10,90,0.1000,0.6739,0.9688,0.7949,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,331,0.1672,1.8901,14.7111,10.6774,9.7353,0.3111,0.4444,0.2444,14,0.0071,0.0409,0.6222,0.1108,-0.4905,-0.0222,0.0889,-0.0667,316,15,1,1648,0.9968,0.9910,0.0090,0.0032,0.9547,0.9968,0.9753,0.970804319734323,0.9878,0.9518,46,32,0,10,2,10,5,14350
91,0.9312,0.7854,00:00:02,10,90,0.4500,0.8235,0.8750,0.8485,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,319,0.1611,1.8570,14.1778,10.6333,9.9688,0.3333,0.3778,0.2889,2,0.0010,0.0079,0.0889,0.0667,-0.2571,0,0.0222,-0.0222,313,6,4,1657,0.9874,0.9964,0.0036,0.0126,0.9812,0.9874,0.9843,0.9812752275394222,0.9838,0.9690,34,32,0,10,3,10,1,15346
92,0.9438,0.8778,00:00:05,10,90,0.7000,0.8438,0.8438,0.8438,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,1.8695,14.0889,10.5667,9.6061,0.3333,0.4000,0.2667,0,0,0.0204,0,0,-0.6197,0,0.0444,-0.0444,312,5,5,1658,0.9842,0.9970,0.0030,0.0158,0.9842,0.9842,0.9842,0.981220514785525,0.9812,0.9689,32,32,0,10,3,10,2,15347
93,0.9238,0.8194,00:00:03,10,90,0.1500,0.8056,0.9062,0.8529,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.8750,14.2667,10.3548,9.7273,0.3111,0.4222,0.2667,4,0.0020,0.0258,0.1778,-0.2118,-0.4985,-0.0222,0.0667,-0.0444,314,7,3,1656,0.9905,0.9958,0.0042,0.0095,0.9782,0.9905,0.9843,0.9813433319796443,0.9863,0.9691,36,32,0,10,3,10,3,15348
94,0.9338,0.8715,00:00:02,10,90,0.3500,0.8438,0.8438,0.8438,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,1.8508,14.0889,10.5667,9.9062,0.3333,0.3778,0.2889,0,0,0.0016,0,0,-0.3196,0,0.0222,-0.0222,312,5,5,1658,0.9842,0.9970,0.0030,0.0158,0.9842,0.9842,0.9842,0.981220514785525,0.9812,0.9689,32,32,0,10,3,10,4,15349
95,0.9138,0.8079,00:00:02,10,90,0.3000,0.7250,0.9062,0.8056,326,294,32,0,326,0,294,0,32,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,325,0.1641,1.8768,14.4444,10.8333,9.0278,0.3333,0.4667,0.2000,8,0.0040,0.0277,0.3556,0.2667,-1.1980,0,0.1111,-0.1111,314,11,3,1652,0.9905,0.9934,0.0066,0.0095,0.9662,0.9905,0.9782,0.9740822427176318,0.9839,0.9573,40,32,0,10,3,10,5,15350
