Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
48,0.7907,0.5517,00:00:00,10,80,0.1000,0.6667,0.8235,0.7368,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,90,0.1779,1.8998,7.8261,6.4286,4.7368,0.3913,0.4348,0.1739,4,0.0079,0.1289,0.3478,-0.1868,-0.6382,-0.0435,0.1739,-0.1304,83,7,3,413,0.9651,0.9833,0.0167,0.0349,0.9222,0.9651,0.9432,0.9315801244968233,0.9484,0.8925,21,17,0,5,2,5,8,14353
49,0.9083,0.4430,00:00:00,10,80,0.1000,0.7000,0.8235,0.7568,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,2.4104,7.7391,5.9333,5.2353,0.3478,0.3913,0.2609,3,0.0059,0.6395,0.2609,-0.6821,-0.1397,-0.0870,0.1304,-0.0435,83,6,3,414,0.9651,0.9857,0.0143,0.0349,0.9326,0.9651,0.9486,0.9380240509560521,0.9508,0.9022,20,17,0,5,2,5,9,14354
50,0.9446,0.8370,00:00:00,10,80,0.1000,0.7500,0.8824,0.8108,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,2.3807,7.7391,5.5625,5.2353,0.3043,0.4348,0.2609,3,0.0059,0.6098,0.2609,-1.0529,-0.1397,-0.1304,0.1739,-0.0435,84,5,2,415,0.9767,0.9881,0.0119,0.0233,0.9438,0.9767,0.9600,0.9518442282733058,0.9648,0.9231,20,17,0,5,2,5,10,14355
51,0.8183,0.7387,00:00:00,10,80,0.7000,0.8462,0.6471,0.7333,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.7197,7.1304,6.8333,5.1250,0.4348,0.2609,0.2609,-4,-0.0079,-0.0512,-0.3478,0.2179,-0.2500,0,0,-0.0435,80,2,6,418,0.9302,0.9952,0.0048,0.0698,0.9756,0.9302,0.9524,0.9432931228342464,0.9255,0.9091,13,17,0,5,3,5,1,15346
52,0.7318,0.6872,00:00:03,10,80,0.1500,1,0.5882,0.7407,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,79,0.1561,1.5523,6.8696,7.1818,5.2667,0.4783,0.1739,0.3043,-7,-0.0138,-0.2185,-0.6087,0.5664,-0.1083,0.0435,-0.0870,0,79,0,7,420,0.9186,1,0,0.0814,1,0.9186,0.9576,0.9505501346698014,0.9186,0.9186,10,17,0,5,3,5,2,15347
53,0.7907,0.6551,00:00:00,10,80,0.1000,0.6429,0.5294,0.5806,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.8667,7.2174,6.3846,4.8824,0.4348,0.3043,0.2609,-3,-0.0059,0.0958,-0.2609,-0.2308,-0.4926,0,0.0435,-0.0435,78,5,8,415,0.9070,0.9881,0.0119,0.0930,0.9398,0.9070,0.9231,0.90786778114088,0.8951,0.8571,14,17,0,5,3,5,3,15348
54,0.7284,0.4649,00:00:00,10,80,0.5500,0.7143,0.5882,0.6452,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.6277,7.2174,6.9167,4.8824,0.4348,0.3043,0.2174,-3,-0.0059,-0.1432,-0.2609,0.3013,-0.4926,0,0.0435,-0.0870,79,4,7,416,0.9186,0.9905,0.0095,0.0814,0.9518,0.9186,0.9349,0.9220769088011733,0.9091,0.8778,14,17,0,5,3,5,4,15349
55,0.7595,0.5979,00:00:00,10,80,0.4500,0.6471,0.6471,0.6471,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,3.3541,7.4783,5.3750,5.3750,0.2609,0.4348,0.2609,0,0,1.5833,0,-1.2404,0,-0.1739,0.1739,-0.0435,80,6,6,414,0.9302,0.9857,0.0143,0.0698,0.9302,0.9302,0.9302,0.9159468438538206,0.9159,0.8696,17,17,0,5,3,5,5,15350
56,0.7249,0.4844,00:00:00,10,80,0.6000,0.7500,0.5294,0.6207,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.6067,7.0435,6.7500,5.4000,0.4783,0.1739,0.3478,-5,-0.0099,-0.1641,-0.4348,0.1346,0.0250,0.0435,-0.0870,0.0435,78,3,8,417,0.9070,0.9929,0.0071,0.0930,0.9630,0.9070,0.9341,0.9217204871343208,0.8998,0.8764,12,17,0,5,3,5,6,15351
57,0.8019,0.5212,00:00:00,10,80,0.7000,0.7143,0.5882,0.6452,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,2.1365,7.2174,5.9286,5.5333,0.3478,0.3043,0.3043,-3,-0.0059,0.3656,-0.2609,-0.6868,0.1583,-0.0870,0.0435,0,79,4,7,416,0.9186,0.9905,0.0095,0.0814,0.9518,0.9186,0.9349,0.9220769088011733,0.9091,0.8778,14,17,0,5,3,5,7,15352
58,0.8633,0.7603,00:00:00,10,80,0.7500,1,0.5294,0.6923,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,78,0.1542,1.5523,6.7826,7.0909,5.2000,0.4783,0.1739,0.3043,-8,-0.0158,-0.2185,-0.6957,0.4755,-0.1750,0.0435,-0.0870,0,78,0,8,420,0.9070,1,0,0.0930,1,0.9070,0.9512,0.9434107842536676,0.9070,0.9070,9,17,0,5,3,5,8,15353
59,0.8651,0.6882,00:00:00,10,80,0.2000,0.7778,0.8235,0.8000,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1.8794,7.5652,6.6923,5.1176,0.4348,0.3043,0.2609,1,0.0020,0.1085,0.0870,0.0769,-0.2574,0,0.0435,-0.0435,83,4,3,416,0.9651,0.9905,0.0095,0.0349,0.9540,0.9651,0.9595,0.951217763045815,0.9556,0.9222,18,17,0,5,3,5,9,15354
60,0.7967,0.6411,00:00:00,10,80,0.2000,0.8182,0.5294,0.6429,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,80,0.1581,1.7770,6.9565,6.6667,5,0.4348,0.2609,0.2609,-6,-0.0119,0.0062,-0.5217,0.0513,-0.3750,0,0,-0.0435,78,2,8,418,0.9070,0.9952,0.0048,0.0930,0.9750,0.9070,0.9398,0.9288253155245132,0.9022,0.8864,11,17,0,5,3,5,10,15355
61,0.9135,0.8538,00:00:00,10,80,0.4000,1,0.8235,0.9032,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7836,7.2174,6.3846,5.5333,0.4348,0.2174,0.3478,-3,-0.0059,0.0127,-0.2609,-0.2308,0.1583,0,-0.0435,0.0435,83,0,3,420,0.9651,1,0,0.0349,1,0.9651,0.9822,0.9789134194423469,0.9651,0.9651,14,17,0,5,4,5,1,16346
62,0.8270,0.6755,00:00:03,10,80,0.1000,0.7333,0.6471,0.6875,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,2.0226,7.3043,6.4615,5.6000,0.4348,0.2174,0.3478,-2,-0.0040,0.2517,-0.1739,-0.1538,0.2250,0,-0.0435,0.0435,80,4,6,416,0.9302,0.9905,0.0095,0.0698,0.9524,0.9302,0.9412,0.929394872568815,0.9207,0.8889,15,17,0,5,4,5,2,16347
63,0.9014,0.7770,00:00:00,10,80,0.1000,0.9231,0.7059,0.8000,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.7852,7.1304,6.3077,5.4667,0.4348,0.2174,0.3478,-4,-0.0079,0.0143,-0.3478,-0.3077,0.0917,0,-0.0435,0.0435,81,1,5,419,0.9419,0.9976,0.0024,0.0581,0.9878,0.9419,0.9643,0.9575717611061779,0.9395,0.9310,13,17,0,5,4,5,3,16348
64,0.8988,0.7885,00:00:00,10,80,0.8000,0.7857,0.6471,0.7097,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7943,7.2174,6.3846,5.1875,0.4348,0.2609,0.3043,-3,-0.0059,0.0234,-0.2609,-0.2308,-0.1875,0,0,0,80,3,6,417,0.9302,0.9929,0.0071,0.0698,0.9639,0.9302,0.9467,0.9362860364614667,0.9231,0.8989,14,17,0,5,4,5,4,16349
65,0.8772,0.7884,00:00:00,10,80,0.3000,1,0.5882,0.7407,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,79,0.1561,1.7885,6.8696,6.0769,5.2667,0.4348,0.2174,0.3478,-7,-0.0138,0.0176,-0.6087,-0.5385,-0.1083,0,-0.0435,0.0435,79,0,7,420,0.9186,1,0,0.0814,1,0.9186,0.9576,0.9505501346698014,0.9186,0.9186,10,17,0,5,4,5,5,16350
66,0.7638,0.4905,00:00:00,10,80,0.6500,0.6429,0.5294,0.5806,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7810,7.2174,6.3846,5.5333,0.4348,0.2174,0.3478,-3,-0.0059,0.0101,-0.2609,-0.2308,0.1583,0,-0.0435,0.0435,78,5,8,415,0.9070,0.9881,0.0119,0.0930,0.9398,0.9070,0.9231,0.90786778114088,0.8951,0.8571,14,17,0,5,4,5,6,16351
67,0.8564,0.7732,00:00:00,10,80,0.2000,0.8462,0.6471,0.7333,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,2.0157,7.1304,5.8571,5.1250,0.3913,0.3043,0.3043,-4,-0.0079,0.2448,-0.3478,-0.7582,-0.2500,-0.0435,0.0435,0,80,2,6,418,0.9302,0.9952,0.0048,0.0698,0.9756,0.9302,0.9524,0.9432931228342464,0.9255,0.9091,13,17,0,5,4,5,7,16352
68,0.8581,0.7671,00:00:00,10,80,0.2000,0.9167,0.6471,0.7586,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.7732,7.0435,6.2308,5.4000,0.4348,0.2174,0.3478,-5,-0.0099,0.0023,-0.4348,-0.3846,0.0250,0,-0.0435,0.0435,80,1,6,419,0.9302,0.9976,0.0024,0.0698,0.9877,0.9302,0.9581,0.950419678968052,0.9279,0.9195,12,17,0,5,4,5,8,16353
69,0.8071,0.6971,00:00:00,10,80,0.3500,0.7692,0.5882,0.6667,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,82,0.1621,1.7767,7.1304,6.3077,5.4667,0.4348,0.2174,0.3478,-4,-0.0079,0.0058,-0.3478,-0.3077,0.0917,0,-0.0435,0.0435,79,3,7,417,0.9186,0.9929,0.0071,0.0814,0.9634,0.9186,0.9405,0.9290144845623147,0.9115,0.8876,13,17,0,5,4,5,9,16354
70,0.9066,0.7474,00:00:00,10,80,0.4000,0.8571,0.7059,0.7742,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7918,7.2174,6.3846,5.5333,0.4348,0.2174,0.3478,-3,-0.0059,0.0209,-0.2609,-0.2308,0.1583,0,-0.0435,0.0435,81,2,5,418,0.9419,0.9952,0.0048,0.0581,0.9759,0.9419,0.9586,0.95049516412176,0.9371,0.9205,14,17,0,5,4,5,10,16355
71,0.8971,0.7308,00:00:00,10,80,0.8500,0.8125,0.7647,0.7879,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,2.2473,7.3913,5.6667,5.6667,0.3478,0.3043,0.3478,-1,-0.0020,0.4764,-0.0870,-0.9487,0.2917,-0.0870,0.0435,0.0435,82,3,4,417,0.9535,0.9929,0.0071,0.0465,0.9647,0.9535,0.9591,0.9507647862078887,0.9463,0.9213,16,17,0,5,5,5,1,17346
72,0.8936,0.7662,00:00:03,10,80,0.9000,0.8667,0.7647,0.8125,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,2.0807,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,-2,-0.0040,0.3098,-0.1739,-0.1538,-0.1250,0,0,0,82,2,4,418,0.9535,0.9952,0.0048,0.0465,0.9762,0.9535,0.9647,0.9576769152389991,0.9487,0.9318,15,17,0,5,5,5,2,17347
73,0.8962,0.6011,00:00:00,10,80,0.1000,0.8235,0.8235,0.8235,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.7464,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,0,0,-0.0244,0,0,0,0,0,0,83,3,3,417,0.9651,0.9929,0.0071,0.0349,0.9651,0.9651,0.9651,0.9579734219269103,0.9580,0.9326,17,17,0,5,5,5,3,17348
74,0.8988,0.6938,00:00:00,10,80,0.2500,0.7143,0.8824,0.7895,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,90,0.1779,1.8603,7.8261,6.4286,5,0.3913,0.3913,0.2174,4,0.0079,0.0894,0.3478,-0.1868,-0.3750,-0.0435,0.1304,-0.0870,84,6,2,414,0.9767,0.9857,0.0143,0.0233,0.9333,0.9767,0.9545,0.9453398169188967,0.9625,0.9130,21,17,0,5,5,5,4,17349
75,0.9204,0.8351,00:00:00,10,80,0.2500,0.8125,0.7647,0.7879,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.8775,7.3913,5.6667,5.6667,0.3478,0.3043,0.3478,-1,-0.0020,0.1066,-0.0870,-0.9487,0.2917,-0.0870,0.0435,0.0435,82,3,4,417,0.9535,0.9929,0.0071,0.0465,0.9647,0.9535,0.9591,0.9507647862078887,0.9463,0.9213,16,17,0,5,5,5,5,17350
76,0.8391,0.7164,00:00:00,10,80,0.4000,0.8667,0.7647,0.8125,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,2.1172,7.3043,5.6000,5.6000,0.3478,0.3043,0.3478,-2,-0.0040,0.3464,-0.1739,-1.0154,0.2250,-0.0870,0.0435,0.0435,82,2,4,418,0.9535,0.9952,0.0048,0.0465,0.9762,0.9535,0.9647,0.9576769152389991,0.9487,0.9318,15,17,0,5,5,5,6,17351
77,0.8962,0.7378,00:00:00,10,80,0.3000,0.7647,0.7647,0.7647,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,2.1786,7.4783,5.3750,5.3750,0.3043,0.3913,0.3043,0,0,0.4077,0,-1.2404,0,-0.1304,0.1304,0,82,4,4,416,0.9535,0.9905,0.0095,0.0465,0.9535,0.9535,0.9535,0.9439645625692137,0.9440,0.9111,17,17,0,5,5,5,7,17352
78,0.8590,0.7765,00:00:00,10,80,0.1000,0.7000,0.8235,0.7568,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,2.6336,7.7391,5.9333,5.2353,0.3478,0.3913,0.2609,3,0.0059,0.8627,0.2609,-0.6821,-0.1397,-0.0870,0.1304,-0.0435,83,6,3,414,0.9651,0.9857,0.0143,0.0349,0.9326,0.9651,0.9486,0.9380240509560521,0.9508,0.9022,20,17,0,5,5,5,8,17353
79,0.9438,0.8882,00:00:00,10,80,0.5000,0.9375,0.8824,0.9091,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,2.0464,7.3913,6.0714,5.3125,0.3913,0.3043,0.3043,-1,-0.0020,0.2755,-0.0870,-0.5440,-0.0625,-0.0435,0.0435,0,84,1,2,419,0.9767,0.9976,0.0024,0.0233,0.9882,0.9767,0.9825,0.9789133428646783,0.9744,0.9655,16,17,0,5,5,5,9,17354
80,0.9472,0.8444,00:00:00,10,80,0.1500,0.7895,0.8824,0.8333,93,76,17,0,93,0,76,0,17,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.9218,7.6522,5.8667,5.5000,0.3478,0.3478,0.3043,2,0.0040,0.1509,0.1739,-0.7487,0.1250,-0.0870,0.0870,0,84,4,2,416,0.9767,0.9905,0.0095,0.0233,0.9545,0.9767,0.9655,0.9584508152544877,0.9672,0.9333,19,17,0,5,5,5,10,17355
81,0.8827,0.7356,00:00:03,10,90,0.5000,0.7273,0.8889,0.8000,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,88,0.1739,1.9537,7.6522,6.2857,5.5000,0.3913,0.3043,0.3043,2,0.0040,0.1828,0.1739,-0.3297,0.1250,-0.0435,0.0435,0,85,3,1,417,0.9884,0.9929,0.0071,0.0116,0.9659,0.9884,0.9770,0.9723326595560325,0.9812,0.9551,11,9,0,10,1,10,1,13346
82,0.8704,0.6266,00:00:03,10,90,0.1000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.6807,7.3913,7.0833,5,0.4783,0.2609,0.2609,-1,-0.0020,-0.0902,-0.0870,0.4679,-0.3750,0.0435,0,-0.0435,84,1,2,419,0.9767,0.9976,0.0024,0.0233,0.9882,0.9767,0.9825,0.9789133428646783,0.9744,0.9655,8,9,0,10,1,10,2,13347
83,0.8951,0.6768,00:00:00,10,90,0.9000,1,0.7778,0.8750,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.6812,7.3043,7,5.2500,0.4348,0.2609,0.2609,-2,-0.0040,-0.0896,-0.1739,0.3846,-0.1250,0,0,-0.0435,84,0,2,420,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9859589579091831,0.9767,0.9767,7,9,0,10,1,10,3,13348
84,1,0.8889,00:00:00,10,90,0.1000,1,1,1,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,0,0,0,0,0,0,0,0,0,86,0,0,420,1,1,0,0,1,1,1,1,1,1,9,9,0,10,1,10,4,13349
85,0.8951,0.7240,00:00:00,10,90,0.1000,0.8000,0.8889,0.8421,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,87,0.1719,1.9189,7.5652,6.2143,5.1176,0.3913,0.3478,0.2609,1,0.0020,0.1480,0.0870,-0.4011,-0.2574,-0.0435,0.0870,-0.0435,85,2,1,418,0.9884,0.9952,0.0048,0.0116,0.9770,0.9884,0.9827,0.979107216522532,0.9836,0.9659,10,9,0,10,1,10,5,13350
86,0.9228,0.6603,00:00:01,10,90,0.7500,1,0.6667,0.8000,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.7713,7.2174,6.3846,5.1875,0.4348,0.2609,0.3043,-3,-0.0059,0.0004,-0.2609,-0.2308,-0.1875,0,0,0,83,0,3,420,0.9651,1,0,0.0349,1,0.9651,0.9822,0.9789134194423469,0.9651,0.9651,6,9,0,10,2,10,1,14346
87,0.9321,0.7790,00:00:04,10,90,0.5000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.7696,7.3913,6.5385,5.3125,0.4348,0.2609,0.3043,-1,-0.0020,-0.0013,-0.0870,-0.0769,-0.0625,0,0,0,84,1,2,419,0.9767,0.9976,0.0024,0.0233,0.9882,0.9767,0.9825,0.9789133428646783,0.9744,0.9655,8,9,0,10,2,10,2,14347
88,0.9259,0.6723,00:00:01,10,90,0.7000,0.8750,0.7778,0.8235,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1.9815,7.3913,6.0714,5.3125,0.3913,0.3043,0.3043,-1,-0.0020,0.2106,-0.0870,-0.5440,-0.0625,-0.0435,0.0435,0,84,1,2,419,0.9767,0.9976,0.0024,0.0233,0.9882,0.9767,0.9825,0.9789133428646783,0.9744,0.9655,8,9,0,10,2,10,3,14348
89,0.9105,0.7327,00:00:01,10,90,0.5500,0.8571,0.6667,0.7500,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7767,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,-2,-0.0040,0.0059,-0.1739,-0.1538,-0.1250,0,0,0,83,1,3,419,0.9651,0.9976,0.0024,0.0349,0.9881,0.9651,0.9765,0.9718179365740911,0.9627,0.9540,7,9,0,10,2,10,4,14349
90,0.9753,0.7331,00:00:00,10,90,0.5000,1,0.7778,0.8750,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7698,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,-2,-0.0040,-0.0010,-0.1739,-0.1538,-0.1250,0,0,0,84,0,2,420,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9859589579091831,0.9767,0.9767,7,9,0,10,2,10,5,14350
91,0.8704,0.5733,00:00:00,10,90,0.1000,0.7500,0.6667,0.7059,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,85,0.1680,1,7.3913,6.0714,5,0.3913,0.3478,0.2609,-1,-0.0020,-0.7709,-0.0870,-0.5440,-0.3750,-0.0435,0.0870,-0.0435,83,2,3,418,0.9651,0.9952,0.0048,0.0349,0.9765,0.9651,0.9708,0.9648390645362835,0.9604,0.9432,8,9,0,10,3,10,1,15346
92,0.8889,0.6940,00:00:04,10,90,0.1000,1,0.4444,0.6154,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,81,0.1601,1.7705,7.0435,6.2308,5.0625,0.4348,0.2609,0.3043,-5,-0.0099,-0.0004,-0.4348,-0.3846,-0.3125,0,0,0,81,0,5,420,0.9419,1,0,0.0581,1,0.9419,0.9701,0.9647692748849176,0.9419,0.9419,4,9,0,10,3,10,2,15347
93,0.8333,0.6038,00:00:01,10,90,0.1000,0.6667,0.4444,0.5333,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,83,0.1640,1.8387,7.2174,5.9286,5.1875,0.3913,0.3043,0.3043,-3,-0.0059,0.0678,-0.2609,-0.6868,-0.1875,-0.0435,0.0435,0,81,2,5,418,0.9419,0.9952,0.0048,0.0581,0.9759,0.9419,0.9586,0.95049516412176,0.9371,0.9205,6,9,0,10,3,10,3,15348
94,0.9012,0.6705,00:00:01,10,90,0.7000,1,0.7778,0.8750,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.7705,7.3043,6.4615,5.2500,0.4348,0.2609,0.3043,-2,-0.0040,-0.0004,-0.1739,-0.1538,-0.1250,0,0,0,84,0,2,420,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9859589579091831,0.9767,0.9767,7,9,0,10,3,10,4,15349
95,0.8889,0.7049,00:00:02,10,90,0.5000,0.6667,0.8889,0.7619,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,2.0099,7.7391,5.9333,5.5625,0.3478,0.3478,0.3043,3,0.0059,0.2390,0.2609,-0.6821,0.1875,-0.0870,0.0870,0,85,4,1,416,0.9884,0.9905,0.0095,0.0116,0.9551,0.9884,0.9714,0.9656644055905595,0.9788,0.9444,12,9,0,10,3,10,5,15350
96,0.9877,0.7529,00:00:01,10,90,0.3000,1,0.7778,0.8750,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,84,0.1660,1.5828,7.3043,7,5.2500,0.4783,0.2174,0.3043,-2,-0.0040,-0.1881,-0.1739,0.3846,-0.1250,0.0435,-0.0435,0,84,0,2,420,0.9767,1,0,0.0233,1,0.9767,0.9882,0.9859589579091831,0.9767,0.9767,7,9,0,10,4,10,1,16346
97,0.8951,0.5657,00:00:04,10,90,0.1000,0.6667,0.8889,0.7619,93,84,9,0,93,0,84,0,9,23,86,0.1700,1.7709,7.4783,6.6154,5.3750,0.4348,0.2609,0.3043,23,89,0.1759,2.0554,7.7391,6.3571,5.5625,0.3913,0.3043,0.3043,3,0.0059,0.2846,0.2609,-0.2582,0.1875,-0.0435,0.0435,0,85,4,1,416,0.9884,0.9905,0.0095,0.0116,0.9551,0.9884,0.9714,0.9656644055905595,0.9788,0.9444,12,9,0,10,4,10,2,16347
