Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9306,0.7539,00:00:14,10,80,0.3000,0.8027,0.7962,0.7995,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1838,0.1331,3.9948,31.1525,16.4107,15.7094,0.0508,0.9407,0.0085,-3,-0.0002,0.4542,-0.0508,-0.1749,-0.4397,-0.0085,0.0339,-0.0254,1766,72,75,11893,0.9593,0.9940,0.0060,0.0407,0.9608,0.9593,0.9600,0.9539017701057513,0.9532,0.9232,365,368,0,5,2,5,6,14351
47,0.9285,0.6897,00:00:14,10,80,0.4000,0.8190,0.7745,0.7961,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1821,0.1319,4.9712,30.8644,16.4054,15.8348,0.0593,0.9153,0.0254,-20,-0.0014,1.4306,-0.3390,-0.1802,-0.3143,0,0.0085,-0.0085,1758,63,83,11902,0.9549,0.9947,0.0053,0.0451,0.9654,0.9549,0.9601,0.9540541647519489,0.9497,0.9233,348,368,0,5,2,5,7,14352
48,0.9134,0.7202,00:00:14,10,80,0.1500,0.7757,0.7989,0.7871,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1852,0.1341,3.5857,31.3898,16.5357,15.9655,0.0508,0.9322,0.0169,11,0.0008,0.0451,0.1864,-0.0499,-0.1836,-0.0085,0.0254,-0.0169,1767,85,74,11880,0.9598,0.9929,0.0071,0.0402,0.9541,0.9598,0.9569,0.9503038235296631,0.9527,0.9174,379,368,0,5,2,5,8,14353
49,0.9326,0.6776,00:00:14,10,80,0.3500,0.8343,0.8071,0.8204,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1829,0.1325,3.9855,31,16.4775,16.0439,0.0593,0.9068,0.0339,-12,-0.0009,0.4449,-0.2034,-0.1081,-0.1053,0,0,0,1770,59,71,11906,0.9614,0.9951,0.0049,0.0386,0.9677,0.9614,0.9646,0.9591547546505627,0.9565,0.9316,356,368,0,5,2,5,9,14354
50,0.9224,0.6839,00:00:14,10,80,0.3500,0.8159,0.7826,0.7989,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1826,0.1323,3.6052,30.9492,16.4505,15.7414,0.0593,0.9237,0.0169,-15,-0.0011,0.0646,-0.2542,-0.1351,-0.4077,0,0.0169,-0.0169,1761,65,80,11900,0.9565,0.9946,0.0054,0.0435,0.9644,0.9565,0.9605,0.9544133308283087,0.9511,0.9239,353,368,0,5,2,5,10,14355
51,0.9372,0.7633,00:00:14,10,80,0.2000,0.7841,0.8587,0.8197,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1876,0.1359,3.5399,31.7966,17.0545,16.0342,0.0678,0.9237,0.0085,35,0.0025,-0.0008,0.5932,0.4690,-0.1149,0.0085,0.0169,-0.0254,1789,87,52,11878,0.9718,0.9927,0.0073,0.0282,0.9536,0.9718,0.9626,0.9568443729975251,0.9645,0.9279,403,368,0,5,3,5,1,15346
52,0.9397,0.7038,00:00:17,10,80,0.2000,0.8120,0.8451,0.8282,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1856,0.1344,3.5738,31.4576,16.5714,16,0.0508,0.9322,0.0169,15,0.0011,0.0331,0.2542,-0.0142,-0.1491,-0.0085,0.0254,-0.0169,1784,72,57,11893,0.9690,0.9940,0.0060,0.0310,0.9612,0.9690,0.9651,0.959723372434067,0.9630,0.9326,383,368,0,5,3,5,2,15347
53,0.9382,0.8033,00:00:14,10,80,0.4000,0.8459,0.7908,0.8174,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1817,0.1316,5.1851,30.7966,16.3694,16.0796,0.0593,0.8983,0.0424,-24,-0.0017,1.6445,-0.4068,-0.2162,-0.0695,0,-0.0085,0.0085,1764,53,77,11912,0.9582,0.9956,0.0044,0.0418,0.9708,0.9582,0.9645,0.9590620829482045,0.9537,0.9314,344,368,0,5,3,5,3,15348
54,0.9345,0.7038,00:00:14,10,80,0.2000,0.7786,0.8315,0.8042,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1866,0.1352,3.8606,31.6271,16.6607,16.0862,0.0508,0.9322,0.0169,25,0.0018,0.3200,0.4237,0.0751,-0.0629,-0.0085,0.0254,-0.0169,1779,87,62,11878,0.9663,0.9927,0.0073,0.0337,0.9534,0.9663,0.9598,0.9536020274762395,0.9591,0.9227,393,368,0,5,3,5,4,15349
55,0.9374,0.7018,00:00:14,10,80,0.2000,0.7899,0.8478,0.8178,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1868,0.1353,4.5138,31.6610,16.5310,15.8305,0.0424,0.9576,0,27,0.0020,0.9732,0.4576,-0.0546,-0.3186,-0.0169,0.0508,-0.0339,1785,83,56,11882,0.9696,0.9931,0.0069,0.0304,0.9556,0.9696,0.9625,0.9567426051348564,0.9626,0.9278,395,368,0,5,3,5,5,15350
56,0.9445,0.7232,00:00:14,10,80,0.1000,0.8072,0.8533,0.8296,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1862,0.1349,9.3718,31.5593,16.1913,16.3333,0.0254,0.9407,0.0339,21,0.0015,5.8312,0.3559,-0.3943,0.1842,-0.0339,0.0339,0,1787,75,54,11890,0.9707,0.9937,0.0063,0.0293,0.9597,0.9707,0.9652,0.959788708623866,0.9644,0.9327,389,368,0,5,3,5,6,15351
57,0.9355,0.7732,00:00:14,10,80,0.4000,0.8239,0.7880,0.8056,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1825,0.1322,3.7293,30.9322,16.2946,16.1504,0.0508,0.9068,0.0424,-16,-0.0012,0.1887,-0.2712,-0.2909,0.0013,-0.0085,0,0.0085,1763,62,78,11903,0.9576,0.9948,0.0052,0.0424,0.9660,0.9576,0.9618,0.955976984940535,0.9524,0.9264,352,368,0,5,3,5,7,15352
58,0.9379,0.7954,00:00:14,10,80,0.3000,0.8135,0.8533,0.8329,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1859,0.1347,3.6510,31.5085,16.7477,16.0259,0.0593,0.9237,0.0169,18,0.0013,0.1103,0.3051,0.1622,-0.1233,0,0.0169,-0.0169,1787,72,54,11893,0.9707,0.9940,0.0060,0.0293,0.9613,0.9707,0.9659,0.9606919277349504,0.9647,0.9341,386,368,0,5,3,5,8,15353
59,0.9311,0.6740,00:00:14,10,80,0.3500,0.8059,0.8125,0.8092,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1844,0.1336,3.7979,31.2542,16.4643,16.0348,0.0508,0.9237,0.0254,3,0.0002,0.2573,0.0508,-0.1213,-0.1143,-0.0085,0.0169,-0.0085,1772,72,69,11893,0.9625,0.9940,0.0060,0.0375,0.9610,0.9625,0.9617,0.9558442727240201,0.9565,0.9263,371,368,0,5,3,5,9,15354
60,0.9469,0.6536,00:00:14,10,80,0.4000,0.8472,0.8288,0.8379,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1833,0.1328,4.9151,31.0678,16.3661,15.8017,0.0508,0.9322,0.0169,-8,-0.0006,1.3745,-0.1356,-0.2195,-0.3474,-0.0085,0.0254,-0.0169,1778,55,63,11910,0.9658,0.9954,0.0046,0.0342,0.9700,0.9658,0.9679,0.9629560803644407,0.9612,0.9378,360,368,0,5,3,5,10,15355
61,0.9123,0.6908,00:00:14,10,80,0.2500,0.7893,0.7636,0.7762,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1829,0.1325,3.4684,31,16.6273,15.7672,0.0678,0.9153,0.0169,-12,-0.0009,-0.0722,-0.2034,0.0417,-0.3819,0.0085,0.0085,-0.0169,1754,75,87,11890,0.9527,0.9937,0.0063,0.0473,0.9590,0.9527,0.9559,0.9490987902211819,0.9465,0.9154,356,368,0,5,4,5,1,16346
62,0.9078,0.6818,00:00:17,10,80,0.3500,0.7661,0.8098,0.7873,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1862,0.1349,1,31.5593,16.4779,16.1913,0.0424,0.9322,0.0254,21,0.0015,-2.5406,0.3559,-0.1077,0.0422,-0.0169,0.0254,-0.0085,1771,91,70,11874,0.9620,0.9924,0.0076,0.0380,0.9511,0.9620,0.9565,0.9498084942427186,0.9544,0.9167,389,368,0,5,4,5,2,16347
63,0.9176,0.7936,00:00:14,10,80,0.3500,0.8248,0.7418,0.7811,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1804,0.1307,3.4610,30.5763,16.4000,15.5517,0.0678,0.9153,0.0169,-37,-0.0027,-0.0796,-0.6271,-0.1856,-0.5974,0.0085,0.0085,-0.0169,1746,58,95,11907,0.9484,0.9952,0.0048,0.0516,0.9678,0.9484,0.9580,0.9517067520200903,0.9436,0.9194,331,368,0,5,4,5,3,16348
64,0.9123,0.7422,00:00:14,10,80,0.3000,0.8158,0.7582,0.7859,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1815,0.1315,4.0370,30.7627,16.2054,15.6466,0.0508,0.9322,0.0169,-26,-0.0019,0.4964,-0.4407,-0.3802,-0.5026,-0.0085,0.0254,-0.0169,1752,63,89,11902,0.9517,0.9947,0.0053,0.0483,0.9653,0.9517,0.9584,0.9521118977607048,0.9464,0.9202,342,368,0,5,4,5,4,16349
65,0.9249,0.7610,00:00:14,10,80,0.2500,0.8087,0.8043,0.8065,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1839,0.1332,5.9588,31.1695,16.4196,15.7179,0.0508,0.9407,0.0085,-2,-0.0001,2.4182,-0.0339,-0.1659,-0.4312,-0.0085,0.0339,-0.0254,1769,70,72,11895,0.9609,0.9941,0.0059,0.0391,0.9619,0.9609,0.9614,0.9554797551544983,0.9550,0.9257,366,368,0,5,4,5,5,16350
66,0.9145,0.7356,00:00:14,10,80,0.2500,0.7519,0.8234,0.7860,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1876,0.1359,4.1479,31.7966,16.9009,15.8983,0.0593,0.9407,0,35,0.0025,0.6073,0.5932,0.3153,-0.2508,0,0.0339,-0.0339,1776,100,65,11865,0.9647,0.9916,0.0084,0.0353,0.9467,0.9647,0.9556,0.9487610238703545,0.9563,0.9150,403,368,0,5,4,5,6,16351
67,0.9246,0.8568,00:00:14,10,80,0.3000,0.7816,0.8071,0.7941,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1853,0.1342,3.5810,31.4068,16.8455,15.9741,0.0678,0.9153,0.0169,12,0.0009,0.0404,0.2034,0.2599,-0.1750,0.0085,0.0085,-0.0169,1770,83,71,11882,0.9614,0.9931,0.0069,0.0386,0.9552,0.9614,0.9583,0.9518788809323965,0.9545,0.9200,380,368,0,5,4,5,7,16352
68,0.9185,0.7987,00:00:14,10,80,0.2500,0.8116,0.7962,0.8038,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1834,0.1328,4.1861,31.0847,16.3750,15.9478,0.0508,0.9237,0.0254,-7,-0.0005,0.6454,-0.1186,-0.2106,-0.2013,-0.0085,0.0169,-0.0085,1766,68,75,11897,0.9593,0.9943,0.0057,0.0407,0.9629,0.9593,0.9611,0.9551167507481934,0.9536,0.9251,361,368,0,5,4,5,8,16353
69,0.9101,0.6533,00:00:14,10,80,0.3500,0.7712,0.8152,0.7926,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1862,0.1349,6.0409,31.5593,16.4779,15.9145,0.0424,0.9492,0.0085,21,0.0015,2.5003,0.3559,-0.1077,-0.2346,-0.0169,0.0424,-0.0254,1773,89,68,11876,0.9631,0.9926,0.0074,0.0369,0.9522,0.9631,0.9576,0.951056021040362,0.9556,0.9187,389,368,0,5,4,5,9,16354
70,0.9171,0.7941,00:00:14,10,80,0.5000,0.8308,0.7473,0.7868,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1804,0.1307,3.6742,30.5763,16.2523,15.5517,0.0593,0.9237,0.0169,-37,-0.0027,0.1336,-0.6271,-0.3333,-0.5974,0,0.0169,-0.0169,1748,56,93,11909,0.9495,0.9953,0.0047,0.0505,0.9690,0.9495,0.9591,0.9529711085072368,0.9448,0.9215,331,368,0,5,4,5,10,16355
71,0.9270,0.6551,00:00:14,10,80,0.3000,0.7850,0.8533,0.8177,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1873,0.1357,4.2058,31.7458,16.5752,15.8729,0.0424,0.9576,0,32,0.0023,0.6652,0.5424,-0.0104,-0.2762,-0.0169,0.0508,-0.0339,1787,86,54,11879,0.9707,0.9928,0.0072,0.0293,0.9541,0.9707,0.9623,0.9564944603676224,0.9635,0.9273,400,368,0,5,5,5,1,17346
72,0.9394,0.7018,00:00:17,10,80,0.4500,0.8291,0.8043,0.8166,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1830,0.1326,3.9050,31.0169,16.3393,15.9130,0.0508,0.9237,0.0254,-11,-0.0008,0.3644,-0.1864,-0.2463,-0.2361,-0.0085,0.0169,-0.0085,1769,61,72,11904,0.9609,0.9949,0.0051,0.0391,0.9667,0.9609,0.9638,0.9582205461224323,0.9558,0.9301,357,368,0,5,5,5,2,17347
73,0.9439,0.6717,00:00:14,10,80,0.3500,0.8411,0.8342,0.8377,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1838,0.1331,3.6178,31.1525,16.5586,16.1228,0.0593,0.9068,0.0339,-3,-0.0002,0.0772,-0.0508,-0.0270,-0.0263,0,0,0,1780,58,61,11907,0.9669,0.9952,0.0048,0.0331,0.9684,0.9669,0.9677,0.9626824696174354,0.9620,0.9373,365,368,0,5,5,5,3,17348
74,0.9382,0.6871,00:00:14,10,80,0.3000,0.8143,0.8342,0.8242,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1850,0.1340,3.6150,31.3559,16.3717,15.9483,0.0424,0.9407,0.0169,9,0.0007,0.0744,0.1525,-0.2139,-0.2008,-0.0169,0.0339,-0.0169,1780,70,61,11895,0.9669,0.9941,0.0059,0.0331,0.9622,0.9669,0.9645,0.9590357399774087,0.9610,0.9314,377,368,0,5,5,5,4,17349
75,0.9309,0.6695,00:00:14,10,80,0.3000,0.7783,0.8587,0.8165,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1879,0.1361,6.0131,31.8475,16.3391,16.3391,0.0254,0.9492,0.0254,38,0.0028,2.4725,0.6441,-0.2465,0.1900,-0.0339,0.0424,-0.0085,1789,90,52,11875,0.9718,0.9925,0.0075,0.0282,0.9521,0.9718,0.9618,0.9559518777802705,0.9642,0.9265,406,368,0,5,5,5,5,17350
76,0.9394,0.7606,00:00:14,10,80,0.5000,0.8584,0.8071,0.8319,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1819,0.1318,3.5228,30.8305,16.3874,15.8174,0.0593,0.9153,0.0254,-22,-0.0016,-0.0178,-0.3729,-0.1982,-0.3317,0,0.0085,-0.0085,1770,49,71,11916,0.9614,0.9959,0.0041,0.0386,0.9731,0.9614,0.9672,0.9622264050443703,0.9573,0.9365,346,368,0,5,5,5,6,17351
77,0.9410,0.8898,00:00:14,10,80,0.2500,0.8270,0.8315,0.8293,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1843,0.1335,4.0321,31.2373,16.3097,16.0261,0.0424,0.9322,0.0254,2,0.0001,0.4915,0.0339,-0.2759,-0.1230,-0.0169,0.0254,-0.0085,1779,64,62,11901,0.9663,0.9947,0.0053,0.0337,0.9653,0.9663,0.9658,0.9605324384902245,0.9610,0.9339,370,368,0,5,5,5,7,17352
78,0.9342,0.6995,00:00:14,10,80,0.5000,0.8251,0.8207,0.8229,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1839,0.1332,5.9621,31.1695,16.2743,16.1316,0.0424,0.9237,0.0339,-2,-0.0001,2.4215,-0.0339,-0.3112,-0.0175,-0.0169,0.0169,0,1775,64,66,11901,0.9641,0.9947,0.0053,0.0359,0.9652,0.9641,0.9647,0.9592420459804455,0.9588,0.9318,366,368,0,5,5,5,8,17353
79,0.9373,0.6951,00:00:14,10,80,0.6500,0.8362,0.8043,0.8199,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1827,0.1323,3.4925,30.9661,16.6091,15.8870,0.0678,0.9068,0.0254,-14,-0.0010,-0.0481,-0.2373,0.0235,-0.2622,0.0085,0,-0.0085,1769,58,72,11907,0.9609,0.9952,0.0048,0.0391,0.9683,0.9609,0.9646,0.9591383892747825,0.9560,0.9315,354,368,0,5,5,5,9,17354
80,0.9323,0.7701,00:00:15,10,80,0.3000,0.7847,0.8614,0.8212,1883,1515,368,0,1883,0,1515,0,368,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1877,0.1360,1,31.8136,16.3217,16.4649,0.0254,0.9407,0.0339,36,0.0026,-2.5406,0.6102,-0.2638,0.3158,-0.0339,0.0339,0,1790,87,51,11878,0.9723,0.9927,0.0073,0.0277,0.9536,0.9723,0.9629,0.9571683066496057,0.9650,0.9284,404,368,0,5,5,5,10,17355
81,0.9394,0.7671,00:00:14,10,90,0.3500,0.8750,0.7946,0.8329,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1824,0.1321,3.8218,30.9153,16.4324,16,0.0593,0.9068,0.0339,-17,-0.0012,0.2812,-0.2881,-0.1532,-0.1491,0,0,0,1803,21,38,11944,0.9794,0.9982,0.0018,0.0206,0.9885,0.9794,0.9839,0.9814520977601743,0.9776,0.9683,168,185,0,10,1,10,1,13346
82,0.9411,0.8593,00:00:22,10,90,0.2500,0.7900,0.8541,0.8208,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1856,0.1344,3.6917,31.4576,16.5714,15.8632,0.0508,0.9407,0.0085,15,0.0011,0.1511,0.2542,-0.0142,-0.2859,-0.0085,0.0339,-0.0254,1814,42,27,11923,0.9853,0.9965,0.0035,0.0147,0.9774,0.9853,0.9813,0.9784617911625539,0.9818,0.9634,200,185,0,10,1,10,2,13347
83,0.9473,0.8545,00:00:17,10,90,0.2500,0.8547,0.8270,0.8407,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1835,0.1329,3.5695,31.1017,16.5315,15.9565,0.0593,0.9153,0.0254,-6,-0.0004,0.0289,-0.1017,-0.0541,-0.1926,0,0.0085,-0.0085,1809,26,32,11939,0.9826,0.9978,0.0022,0.0174,0.9858,0.9826,0.9842,0.9818005998713344,0.9804,0.9689,179,185,0,10,1,10,3,13348
84,0.9317,0.8133,00:00:15,10,90,0.3500,0.8497,0.7946,0.8212,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1829,0.1325,3.9698,31,16.4775,16.0439,0.0593,0.9068,0.0339,-12,-0.0009,0.4292,-0.2034,-0.1081,-0.1053,0,0,0,1803,26,38,11939,0.9794,0.9978,0.0022,0.0206,0.9858,0.9794,0.9826,0.9798951812861604,0.9772,0.9657,173,185,0,10,1,10,4,13349
85,0.9288,0.7118,00:00:15,10,90,0.4000,0.8634,0.7514,0.8035,1883,1698,185,0,1883,0,1698,0,185,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1817,0.1316,4.1423,30.7966,16.3694,15.9386,0.0593,0.9068,0.0339,-24,-0.0017,0.6017,-0.4068,-0.2162,-0.2105,0,0,0,1795,22,46,11943,0.9750,0.9982,0.0018,0.0250,0.9879,0.9750,0.9814,0.9785999600479333,0.9732,0.9635,161,185,0,10,1,10,5,13350
86,0.9562,0.8259,00:00:14,10,90,0.4000,0.8624,0.8859,0.8740,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1846,0.1337,3.7971,31.2881,16.6306,16.1930,0.0593,0.9068,0.0339,5,0.0004,0.2564,0.0847,0.0450,0.0439,0,0,0,1820,26,21,11939,0.9886,0.9978,0.0022,0.0114,0.9859,0.9886,0.9873,0.9852892474306093,0.9864,0.9748,189,184,0,10,2,10,1,14346
87,0.9542,0.9123,00:00:18,10,90,0.4500,0.8791,0.8696,0.8743,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1839,0.1332,3.5226,31.1695,16.7182,16.1316,0.0678,0.8983,0.0339,-2,-0.0001,-0.0180,-0.0339,0.1326,-0.0175,0.0085,-0.0085,0,1817,22,24,11943,0.9870,0.9982,0.0018,0.0130,0.9880,0.9870,0.9875,0.9855780817620756,0.9851,0.9753,182,184,0,10,2,10,2,14347
88,0.9670,0.8468,00:00:16,10,90,0.3000,0.9045,0.8750,0.8895,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1835,0.1329,3.9917,31.1017,16.5315,15.9565,0.0593,0.9153,0.0254,-6,-0.0004,0.4510,-0.1017,-0.0541,-0.1926,0,0.0085,-0.0085,1818,17,23,11948,0.9875,0.9986,0.0014,0.0125,0.9907,0.9875,0.9891,0.9874492396889119,0.9861,0.9785,178,184,0,10,2,10,3,14348
89,0.9608,0.9142,00:00:15,10,90,0.6000,0.9034,0.8641,0.8833,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1833,0.1328,4.3054,31.0678,16.5135,15.9391,0.0593,0.9153,0.0254,-8,-0.0006,0.7648,-0.1356,-0.0721,-0.2100,0,0.0085,-0.0085,1816,17,25,11948,0.9864,0.9986,0.0014,0.0136,0.9907,0.9864,0.9886,0.9868169075986846,0.9850,0.9774,176,184,0,10,2,10,4,14349
90,0.9517,0.8045,00:00:14,10,90,0.3500,0.8641,0.8641,0.8641,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1841,0.1333,3.4814,31.2034,16.7364,16.1491,0.0678,0.8983,0.0339,0,0,-0.0592,0,0.1508,0,0.0085,-0.0085,0,1816,25,25,11940,0.9864,0.9979,0.0021,0.0136,0.9864,0.9864,0.9864,0.9843309961859152,0.9843,0.9732,184,184,0,10,2,10,5,14350
91,0.9466,0.7696,00:00:13,10,90,0.3500,0.8325,0.8641,0.8480,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1848,0.1339,3.6102,31.3220,16.8000,15.7949,0.0678,0.9237,0.0085,7,0.0005,0.0696,0.1186,0.2144,-0.3543,0.0085,0.0169,-0.0254,1816,32,25,11933,0.9864,0.9973,0.0027,0.0136,0.9827,0.9864,0.9845,0.9821683793450231,0.9837,0.9696,191,184,0,10,3,10,1,15346
92,0.9420,0.8256,00:00:18,10,90,0.3500,0.8500,0.8315,0.8407,1883,1699,184,0,1883,0,1699,0,184,118,1841,0.1333,3.5406,31.2034,16.5856,16.1491,0.0593,0.9068,0.0339,118,1837,0.1331,3.4134,31.1356,16.7000,15.8362,0.0678,0.9153,0.0169,-4,-0.0003,-0.1272,-0.0678,0.1144,-0.3129,0.0085,0.0085,-0.0169,1810,27,31,11938,0.9832,0.9977,0.0023,0.0168,0.9853,0.9832,0.9842,0.9818080053515142,0.9809,0.9690,180,184,0,10,3,10,2,15347
