Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.8584,0.5535,00:00:00,10,80,0.4000,0.7391,0.6296,0.6800,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,1,9.4815,6.4000,6.7368,0.2593,0.4444,0.2963,-4,-0.0057,-1.0678,-0.2963,-0.5474,-0.2105,-0.0370,0.0370,0,122,6,10,564,0.9242,0.9895,0.0105,0.0758,0.9531,0.9242,0.9385,0.9246444001708174,0.9137,0.8841,23,27,0,5,2,5,7,14352
48,0.7044,0.5319,00:00:00,10,80,0.1000,0.7143,0.5556,0.6250,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,2.2014,9.3333,6,6.6316,0.2222,0.4815,0.2963,-6,-0.0085,0.1336,-0.4444,-0.9474,-0.3158,-0.0741,0.0741,0,120,6,12,564,0.9091,0.9895,0.0105,0.0909,0.9524,0.9091,0.9302,0.91490748573309,0.8986,0.8696,21,27,0,5,2,5,8,14353
49,0.8378,0.6263,00:00:00,10,80,0.1500,0.7407,0.7407,0.7407,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.9565,9.7778,6,6.9474,0.1852,0.5185,0.2963,0,0,0.8887,0,-0.9474,0,-0.1111,0.1111,0,125,7,7,563,0.9470,0.9877,0.0123,0.0530,0.9470,0.9470,0.9470,0.934688995215311,0.9347,0.8993,27,27,0,5,2,5,9,14354
50,0.8227,0.6879,00:00:00,10,80,0.1000,0.7917,0.7037,0.7451,139,112,27,0,139,0,112,0,27,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,2.4455,9.5556,6.4500,6.4500,0.2593,0.4815,0.2593,-3,-0.0043,0.3777,-0.2222,-0.4974,-0.4974,-0.0370,0.0741,-0.0370,124,5,8,565,0.9394,0.9912,0.0088,0.0606,0.9612,0.9394,0.9502,0.9389134207143054,0.9306,0.9051,24,27,0,5,2,5,10,14355
51,0.8765,0.7244,00:00:00,10,80,0.3000,0.8333,0.5769,0.6818,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,2.0862,9.1852,6.5263,6.8889,0.2963,0.3704,0.3333,-8,-0.0114,0.0184,-0.5926,-0.4211,-0.0585,0,-0.0370,0.0370,121,3,11,567,0.9167,0.9947,0.0053,0.0833,0.9758,0.9167,0.9453,0.9338138863860336,0.9114,0.8963,18,26,0,5,3,5,1,15346
52,0.7422,0.5047,00:00:04,10,80,0.4000,0.9375,0.5769,0.7143,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,122,0.1738,2.0895,9.0370,6.4211,6.7778,0.2963,0.3704,0.3333,-10,-0.0142,0.0217,-0.7407,-0.5263,-0.1696,0,-0.0370,0.0370,121,1,11,569,0.9167,0.9982,0.0018,0.0833,0.9918,0.9167,0.9528,0.9434305565744608,0.9149,0.9098,16,26,0,5,3,5,2,15347
53,0.7992,0.5687,00:00:00,10,80,0.3500,0.8824,0.5769,0.6977,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,2.0964,9.1111,6.4737,6.4737,0.2963,0.4074,0.2963,-9,-0.0128,0.0286,-0.6667,-0.4737,-0.4737,0,0,0,121,2,11,568,0.9167,0.9965,0.0035,0.0833,0.9837,0.9167,0.9490,0.9385954272298659,0.9132,0.9030,17,26,0,5,3,5,3,15348
54,0.8336,0.5778,00:00:01,10,80,0.8000,0.8333,0.5769,0.6818,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,2.1771,9.1852,6.2000,6.8889,0.2593,0.4074,0.3333,-8,-0.0114,0.1093,-0.5926,-0.7474,-0.0585,-0.0370,0,0.0370,121,3,11,567,0.9167,0.9947,0.0053,0.0833,0.9758,0.9167,0.9453,0.9338138863860336,0.9114,0.8963,18,26,0,5,3,5,4,15349
55,0.8983,0.8153,00:00:00,10,80,0.8000,0.9444,0.6538,0.7727,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,2.1029,9.1852,6.5263,6.8889,0.2963,0.3704,0.3333,-8,-0.0114,0.0351,-0.5926,-0.4211,-0.0585,0,-0.0370,0.0370,123,1,9,569,0.9318,0.9982,0.0018,0.0682,0.9919,0.9318,0.9609,0.9529330087426993,0.9301,0.9248,18,26,0,5,3,5,5,15350
56,0.7881,0.5982,00:00:00,10,80,0.1000,0.7895,0.5769,0.6667,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,125,0.1781,2.4954,9.2593,6.2500,6.9444,0.2593,0.4074,0.3333,-7,-0.0100,0.4276,-0.5185,-0.6974,-0.0029,-0.0370,0,0.0370,121,4,11,566,0.9167,0.9930,0.0070,0.0833,0.9680,0.9167,0.9416,0.9290848650639639,0.9096,0.8897,19,26,0,5,3,5,6,15351
57,0.7947,0.5743,00:00:00,10,80,0.1500,0.7273,0.6154,0.6667,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.5196,9.4815,6.4000,6.4000,0.2593,0.4815,0.2593,-4,-0.0057,0.4518,-0.2963,-0.5474,-0.5474,-0.0370,0.0741,-0.0370,122,6,10,564,0.9242,0.9895,0.0105,0.0758,0.9531,0.9242,0.9385,0.9246444001708174,0.9137,0.8841,22,26,0,5,3,5,7,15352
58,0.8506,0.7030,00:00:00,10,80,0.7000,0.8824,0.5769,0.6977,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,2.3578,9.1111,6.1500,6.8333,0.2593,0.4074,0.3333,-9,-0.0128,0.2900,-0.6667,-0.7974,-0.1140,-0.0370,0,0.0370,121,2,11,568,0.9167,0.9965,0.0035,0.0833,0.9837,0.9167,0.9490,0.9385954272298659,0.9132,0.9030,17,26,0,5,3,5,8,15353
59,0.7629,0.4890,00:00:00,10,80,0.5500,0.8333,0.5769,0.6818,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,2.6698,9.1852,6.5263,6.8889,0.2963,0.3704,0.3333,-8,-0.0114,0.6019,-0.5926,-0.4211,-0.0585,0,-0.0370,0.0370,121,3,11,567,0.9167,0.9947,0.0053,0.0833,0.9758,0.9167,0.9453,0.9338138863860336,0.9114,0.8963,18,26,0,5,3,5,9,15354
60,0.8077,0.6926,00:00:00,10,80,0.5000,0.8333,0.5769,0.6818,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,124,0.1766,2.4872,9.1852,6.2000,6.8889,0.2593,0.4074,0.3333,-8,-0.0114,0.4194,-0.5926,-0.7474,-0.0585,-0.0370,0,0.0370,121,3,11,567,0.9167,0.9947,0.0053,0.0833,0.9758,0.9167,0.9453,0.9338138863860336,0.9114,0.8963,18,26,0,5,3,5,10,15355
61,0.8957,0.7561,00:00:00,10,80,0.1000,0.8235,0.5385,0.6512,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,1.8952,9.1111,7.2353,6.4737,0.2963,0.4074,0.2222,-9,-0.0128,-0.1726,-0.6667,0.2879,-0.4737,0,0,-0.0741,120,3,12,567,0.9091,0.9947,0.0053,0.0909,0.9756,0.9091,0.9412,0.9290053770171426,0.9038,0.8889,17,26,0,5,4,5,1,16346
62,0.8905,0.7351,00:00:03,10,80,0.1000,0.7778,0.8077,0.7925,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,133,0.1895,1.8235,9.8519,8.3125,6.3333,0.3704,0.4074,0.1852,1,0.0014,-0.2443,0.0741,1.3651,-0.6140,0.0741,0,-0.1111,127,6,5,564,0.9621,0.9895,0.0105,0.0379,0.9549,0.9621,0.9585,0.9488434061780258,0.9516,0.9203,27,26,0,5,4,5,2,16347
63,0.8243,0.7145,00:00:00,10,80,0.2000,0.8095,0.6538,0.7234,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,127,0.1809,2.2029,9.4074,7.0556,6.3500,0.2593,0.4815,0.1852,-5,-0.0071,0.1351,-0.3704,0.1082,-0.5974,-0.0370,0.0741,-0.1111,123,4,9,566,0.9318,0.9930,0.0070,0.0682,0.9685,0.9318,0.9498,0.9387214274693063,0.9248,0.9044,21,26,0,5,4,5,3,16348
64,0.8014,0.5513,00:00:01,10,80,0.3000,0.6538,0.6538,0.6538,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.7035,9.7778,6.9474,6.6000,0.2222,0.5185,0.1852,0,0,0.6357,0,0,-0.3474,-0.0741,0.1111,-0.1111,123,9,9,561,0.9318,0.9842,0.0158,0.0682,0.9318,0.9318,0.9318,0.9160287081339713,0.9160,0.8723,26,26,0,5,4,5,4,16349
65,0.8868,0.7556,00:00:00,10,80,0.1000,0.7600,0.7308,0.7451,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,1.9789,9.7037,7.7059,6.2381,0.2963,0.4815,0.1481,-1,-0.0014,-0.0890,-0.0741,0.7585,-0.7093,0,0.0741,-0.1481,125,6,7,564,0.9470,0.9895,0.0105,0.0530,0.9542,0.9470,0.9506,0.9391873099584939,0.9364,0.9058,25,26,0,5,4,5,5,16350
66,0.9090,0.7901,00:00:00,10,80,0.1000,0.9500,0.7308,0.8261,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,1.9614,9.3333,7.4118,6.6316,0.2963,0.4074,0.2222,-6,-0.0085,-0.1064,-0.4444,0.4644,-0.3158,0,0,-0.0741,125,1,7,569,0.9470,0.9982,0.0018,0.0530,0.9921,0.9470,0.9690,0.9624066762863255,0.9452,0.9398,20,26,0,5,4,5,6,16351
67,0.8388,0.6382,00:00:00,10,80,0.1000,0.6522,0.5769,0.6122,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,2.2347,9.5556,7.1667,6.4500,0.2593,0.4815,0.1852,-3,-0.0043,0.1669,-0.2222,0.2193,-0.4974,-0.0370,0.0741,-0.1111,121,8,11,562,0.9167,0.9860,0.0140,0.0833,0.9380,0.9167,0.9272,0.9106736083174999,0.9026,0.8643,23,26,0,5,4,5,7,16352
68,0.8658,0.7223,00:00:00,10,80,0.1500,0.7857,0.8462,0.8148,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,134,0.1909,2.4169,9.9259,6.7000,7.0526,0.1852,0.5185,0.2222,2,0.0028,0.3491,0.1481,-0.2474,0.1053,-0.1111,0.1111,-0.0741,128,6,4,564,0.9697,0.9895,0.0105,0.0303,0.9552,0.9697,0.9624,0.9536603123048863,0.9592,0.9275,28,26,0,5,4,5,8,16353
69,0.7526,0.6597,00:00:00,10,80,0.9000,0.7647,0.5000,0.6047,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,123,0.1752,1,9.1111,7.2353,6.1500,0.2963,0.4444,0.1852,-9,-0.0128,-1.0678,-0.6667,0.2879,-0.7974,0,0.0370,-0.1111,119,4,13,566,0.9015,0.9930,0.0070,0.0985,0.9675,0.9015,0.9333,0.9194153268044194,0.8945,0.8750,17,26,0,5,4,5,9,16354
70,0.7914,0.5959,00:00:00,10,80,0.1000,0.7000,0.5385,0.6087,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,2.4193,9.3333,6.6316,5.7273,0.2593,0.5556,0.1481,-6,-0.0085,0.3514,-0.4444,-0.3158,-1.2201,-0.0370,0.1481,-0.1481,120,6,12,564,0.9091,0.9895,0.0105,0.0909,0.9524,0.9091,0.9302,0.91490748573309,0.8986,0.8696,20,26,0,5,4,5,10,16355
71,0.8365,0.5184,00:00:01,10,80,0.6500,0.8261,0.7308,0.7755,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,129,0.1838,2.1445,9.5556,6.4500,7.1667,0.2593,0.4074,0.3333,-3,-0.0043,0.0767,-0.2222,-0.4974,0.2193,-0.0370,0,0.0370,125,4,7,566,0.9470,0.9930,0.0070,0.0530,0.9690,0.9470,0.9579,0.9483266915132407,0.9400,0.9191,23,26,0,5,5,5,1,17346
72,0.8920,0.6835,00:00:04,10,80,0.2000,0.7333,0.8462,0.7857,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,136,0.1937,2.4582,10.0741,6.8000,7.5556,0.2593,0.4074,0.3333,4,0.0057,0.3904,0.2963,-0.1474,0.6082,-0.0370,0,0.0370,128,8,4,562,0.9697,0.9860,0.0140,0.0303,0.9412,0.9697,0.9552,0.9448241545052348,0.9557,0.9143,30,26,0,5,5,5,2,17347
73,0.8964,0.5032,00:00:00,10,80,0.5500,0.8636,0.7308,0.7917,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.0634,9.4815,6.7368,6.7368,0.2963,0.4074,0.2963,-4,-0.0057,-0.0044,-0.2963,-0.2105,-0.2105,0,0,0,125,3,7,567,0.9470,0.9947,0.0053,0.0530,0.9766,0.9470,0.9615,0.9529696039114315,0.9417,0.9259,22,26,0,5,5,5,3,17348
74,0.9075,0.7795,00:00:01,10,80,0.3000,0.8750,0.8077,0.8400,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.0777,9.6296,6.8421,7.2222,0.2963,0.3704,0.3333,-2,-0.0028,0.0099,-0.1481,-0.1053,0.2749,0,-0.0370,0.0370,127,3,5,567,0.9621,0.9947,0.0053,0.0379,0.9769,0.9621,0.9695,0.9625032834660386,0.9569,0.9407,24,26,0,5,5,5,4,17349
75,0.9401,0.5321,00:00:00,10,80,0.5000,0.9500,0.7308,0.8261,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,126,0.1795,2.0492,9.3333,6.6316,7,0.2963,0.3704,0.3333,-6,-0.0085,-0.0186,-0.4444,-0.3158,0.0526,0,-0.0370,0.0370,125,1,7,569,0.9470,0.9982,0.0018,0.0530,0.9921,0.9470,0.9690,0.9624066762863255,0.9452,0.9398,20,26,0,5,5,5,5,17350
76,0.8861,0.7136,00:00:00,10,80,0.6000,0.8077,0.8077,0.8077,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.6189,9.7778,6,6.6000,0.1852,0.5556,0.2593,0,0,0.5511,0,-0.9474,-0.3474,-0.1111,0.1481,-0.0370,127,5,5,565,0.9621,0.9912,0.0088,0.0379,0.9621,0.9621,0.9621,0.9533492822966507,0.9533,0.9270,26,26,0,5,5,5,6,17351
77,0.8654,0.4924,00:00:00,10,80,0.2000,0.8571,0.6923,0.7660,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,127,0.1809,2.2219,9.4074,6.0476,7.0556,0.2222,0.4444,0.3333,-5,-0.0071,0.1541,-0.3704,-0.8997,0.1082,-0.0741,0.0370,0.0370,124,3,8,567,0.9394,0.9947,0.0053,0.0606,0.9764,0.9394,0.9575,0.948192015294943,0.9341,0.9185,21,26,0,5,5,5,7,17352
78,0.9393,0.6925,00:00:00,10,80,0.3500,0.8750,0.8077,0.8400,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.0702,9.6296,6.8421,6.8421,0.2963,0.4074,0.2963,-2,-0.0028,0.0024,-0.1481,-0.1053,-0.1053,0,0,0,127,3,5,567,0.9621,0.9947,0.0053,0.0379,0.9769,0.9621,0.9695,0.9625032834660386,0.9569,0.9407,24,26,0,5,5,5,8,17353
79,0.8876,0.7228,00:00:00,10,80,0.6000,0.7600,0.7308,0.7451,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.2023,9.7037,6.5500,7.2778,0.2593,0.4074,0.3333,-1,-0.0014,0.1345,-0.0741,-0.3974,0.3304,-0.0370,0,0.0370,125,6,7,564,0.9470,0.9895,0.0105,0.0530,0.9542,0.9470,0.9506,0.9391873099584939,0.9364,0.9058,25,26,0,5,5,5,9,17354
80,0.8950,0.6438,00:00:00,10,80,0.1000,0.8077,0.8077,0.8077,139,113,26,0,139,0,113,0,26,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.2502,9.7778,6.9474,7.3333,0.2963,0.3704,0.3333,0,0,0.1824,0,0,0.3860,0,-0.0370,0.0370,127,5,5,565,0.9621,0.9912,0.0088,0.0379,0.9621,0.9621,0.9621,0.9533492822966507,0.9533,0.9270,26,26,0,5,5,5,10,17355
81,0.8546,0.7279,00:00:01,10,90,0.7000,0.9000,0.6429,0.7500,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,1.8318,9.4815,7.1111,6.7368,0.3333,0.3704,0.2963,-4,-0.0057,-0.2360,-0.2963,0.1637,-0.2105,0.0370,-0.0370,0,127,1,5,569,0.9621,0.9982,0.0018,0.0379,0.9922,0.9621,0.9769,0.971853073071841,0.9604,0.9549,10,14,0,10,1,10,1,13346
82,0.8431,0.6521,00:00:03,10,90,0.3500,0.8333,0.7143,0.7692,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,1.8201,9.6296,7.2222,6.8421,0.3333,0.3704,0.2963,-2,-0.0028,-0.2477,-0.1481,0.2749,-0.1053,0.0370,-0.0370,0,128,2,4,568,0.9697,0.9965,0.0035,0.0303,0.9846,0.9697,0.9771,0.9718884725789253,0.9662,0.9552,12,14,0,10,1,10,2,13347
83,0.8929,0.6783,00:00:01,10,90,0.2500,0.9231,0.8571,0.8889,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.0241,9.7037,6.8947,6.8947,0.2963,0.4074,0.2963,-1,-0.0014,-0.0437,-0.0741,-0.0526,-0.0526,0,0,0,130,1,2,569,0.9848,0.9982,0.0018,0.0152,0.9924,0.9848,0.9886,0.9859747217208816,0.9831,0.9774,13,14,0,10,1,10,3,13348
84,0.9107,0.4799,00:00:01,10,90,0.9000,0.8125,0.9286,0.8667,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,134,0.1909,2.0524,9.9259,7.0526,7.0526,0.2963,0.4074,0.2963,2,0.0028,-0.0154,0.1481,0.1053,0.1053,0,0,0,131,3,1,567,0.9924,0.9947,0.0053,0.0076,0.9776,0.9924,0.9850,0.9814899406403548,0.9872,0.9704,16,14,0,10,1,10,4,13349
85,0.9158,0.5689,00:00:01,10,90,0.1000,0.8571,0.8571,0.8571,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,132,0.1880,2.0533,9.7778,6.9474,6.6000,0.2963,0.4444,0.2593,0,0,-0.0145,0,0,-0.3474,0,0.0370,-0.0370,130,2,2,568,0.9848,0.9965,0.0035,0.0152,0.9848,0.9848,0.9848,0.9813397129186603,0.9813,0.9701,14,14,0,10,1,10,5,13350
86,0.8801,0.7702,00:00:01,10,90,0.2000,0.9000,0.6429,0.7500,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.1182,9.4815,6.7368,7.1111,0.2963,0.3704,0.3333,-4,-0.0057,0.0504,-0.2963,-0.2105,0.1637,0,-0.0370,0.0370,127,1,5,569,0.9621,0.9982,0.0018,0.0379,0.9922,0.9621,0.9769,0.971853073071841,0.9604,0.9549,10,14,0,10,2,10,1,14346
87,0.8214,0.7573,00:00:04,10,90,0.7000,0.7692,0.7143,0.7407,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.4075,9.7037,6.5500,6.8947,0.2593,0.4444,0.2963,-1,-0.0014,0.3397,-0.0741,-0.3974,-0.0526,-0.0370,0.0370,0,128,3,4,567,0.9697,0.9947,0.0053,0.0303,0.9771,0.9697,0.9734,0.9672597570159265,0.9644,0.9481,13,14,0,10,2,10,2,14347
88,0.7781,0.6263,00:00:01,10,90,0.4000,0.6667,0.5714,0.6154,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.5160,9.6296,6.5000,6.8421,0.2593,0.4444,0.2963,-2,-0.0028,0.4482,-0.1481,-0.4474,-0.1053,-0.0370,0.0370,0,126,4,6,566,0.9545,0.9930,0.0070,0.0455,0.9692,0.9545,0.9618,0.9531180943531521,0.9475,0.9265,12,14,0,10,2,10,3,14348
89,0.7730,0.6714,00:00:01,10,90,0.5500,0.9000,0.6429,0.7500,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.1123,9.4815,6.7368,6.7368,0.2963,0.4074,0.2963,-4,-0.0057,0.0444,-0.2963,-0.2105,-0.2105,0,0,0,127,1,5,569,0.9621,0.9982,0.0018,0.0379,0.9922,0.9621,0.9769,0.971853073071841,0.9604,0.9549,10,14,0,10,2,10,4,14349
90,0.8061,0.7568,00:00:00,10,90,0.9000,1,0.6429,0.7826,139,125,14,0,139,0,125,0,14,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,127,0.1809,2.1105,9.4074,6.6842,7.0556,0.2963,0.3704,0.3333,-5,-0.0071,0.0427,-0.3704,-0.2632,0.1082,0,-0.0370,0.0370,127,0,5,570,0.9621,1,0,0.0379,1,0.9621,0.9807,0.9766037787718531,0.9621,0.9621,9,14,0,10,2,10,5,14350
91,0.8166,0.4278,00:00:00,10,90,0.2500,0.7778,0.5385,0.6364,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.0372,9.4815,6.7368,6.7368,0.2963,0.4074,0.2963,-4,-0.0057,-0.0307,-0.2963,-0.2105,-0.2105,0,0,0,126,2,6,568,0.9545,0.9965,0.0035,0.0455,0.9844,0.9545,0.9692,0.9624113384916363,0.9510,0.9403,9,13,0,10,3,10,1,15346
92,0.8757,0.6491,00:00:03,10,90,0.1000,0.8333,0.7692,0.8000,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,131,0.1866,2.0356,9.7037,6.8947,6.8947,0.2963,0.4074,0.2963,-1,-0.0014,-0.0322,-0.0741,-0.0526,-0.0526,0,0,0,129,2,3,568,0.9773,0.9965,0.0035,0.0227,0.9847,0.9773,0.9810,0.9766172393684041,0.9738,0.9627,12,13,0,10,3,10,2,15347
93,0.7988,0.5487,00:00:00,10,90,0.3000,0.8182,0.6923,0.7500,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,130,0.1852,2.0461,9.6296,6.8421,6.8421,0.2963,0.4074,0.2963,-2,-0.0028,-0.0217,-0.1481,-0.1053,-0.1053,0,0,0,128,2,4,568,0.9697,0.9965,0.0035,0.0303,0.9846,0.9697,0.9771,0.9718884725789253,0.9662,0.9552,11,13,0,10,3,10,3,15348
94,0.9349,0.8165,00:00:01,10,90,0.1000,0.8889,0.6154,0.7273,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.0368,9.4815,6.7368,6.4000,0.2963,0.4444,0.2593,-4,-0.0057,-0.0311,-0.2963,-0.2105,-0.5474,0,0.0370,-0.0370,127,1,5,569,0.9621,0.9982,0.0018,0.0379,0.9922,0.9621,0.9769,0.971853073071841,0.9604,0.9549,9,13,0,10,3,10,4,15349
95,0.9112,0.8000,00:00:01,10,90,0.2500,1,0.6923,0.8182,139,126,13,0,139,0,126,0,13,27,132,0.1880,2.0678,9.7778,6.9474,6.9474,0.2963,0.4074,0.2963,27,128,0.1823,2.0341,9.4815,6.7368,6.7368,0.2963,0.4074,0.2963,-4,-0.0057,-0.0337,-0.2963,-0.2105,-0.2105,0,0,0,128,0,4,570,0.9697,1,0,0.0303,1,0.9697,0.9846,0.9812948076520457,0.9697,0.9697,9,13,0,10,3,10,5,15350
