Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9724,0.7881,00:00:04,10,80,0.3500,0.8824,0.9449,0.9125,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,643,0.0663,1.7648,12.9899,12.1321,7.3908,0.4646,0.4141,0.1212,9,0.0009,0.1146,0.1818,-0.5479,-0.9513,-0.0303,0.1414,-0.1111,627,16,7,9052,0.9890,0.9982,0.0018,0.0110,0.9751,0.9890,0.9820,0.9807481890622903,0.9872,0.9646,136,127,0,5,2,5,6,14351
47,0.9765,0.8436,00:00:04,10,80,0.1000,0.8741,0.9291,0.9008,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,642,0.0662,1.6915,12.9697,12.1132,7.5529,0.4646,0.3939,0.1414,8,0.0008,0.0413,0.1616,-0.5668,-0.7892,-0.0303,0.1212,-0.0909,625,17,9,9051,0.9858,0.9981,0.0019,0.0142,0.9735,0.9858,0.9796,0.9782116670059028,0.9839,0.9601,135,127,0,5,2,5,7,14352
48,0.9613,0.7804,00:00:04,10,80,0.3500,0.8540,0.9213,0.8864,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,644,0.0664,1.7222,13.0101,11.9259,7.5765,0.4545,0.4040,0.1414,10,0.0010,0.0721,0.2020,-0.7541,-0.7656,-0.0404,0.1313,-0.0909,624,20,10,9048,0.9842,0.9978,0.0022,0.0158,0.9689,0.9842,0.9765,0.9749050510992482,0.9820,0.9541,137,127,0,5,2,5,8,14353
49,0.9570,0.7569,00:00:04,10,80,0.2000,0.8440,0.9370,0.8881,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,648,0.0668,1.7229,13.0909,11.7818,7.4483,0.4444,0.4343,0.1212,14,0.0014,0.0727,0.2828,-0.8982,-0.8938,-0.0505,0.1616,-0.1111,626,22,8,9046,0.9874,0.9976,0.0024,0.0126,0.9660,0.9874,0.9766,0.975010484601615,0.9850,0.9543,141,127,0,5,2,5,9,14354
50,0.9807,0.8516,00:00:04,10,80,0.4500,0.9225,0.9370,0.9297,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.6876,12.8485,12,7.7561,0.4646,0.3636,0.1717,2,0.0002,0.0375,0.0404,-0.6800,-0.5860,-0.0303,0.0909,-0.0606,626,10,8,9058,0.9874,0.9989,0.0011,0.0126,0.9843,0.9874,0.9858,0.9848355619619023,0.9863,0.9720,129,127,0,5,2,5,10,14355
51,0.9640,0.6993,00:00:04,10,80,0.4000,0.8425,0.9685,0.9011,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,653,0.0673,1.7369,13.1919,11.4561,7.3371,0.4242,0.4747,0.1010,19,0.0020,0.0867,0.3838,-1.2239,-1.0050,-0.0707,0.2020,-0.1313,630,23,4,9045,0.9937,0.9975,0.0025,0.0063,0.9648,0.9937,0.9790,0.9776532300865886,0.9912,0.9589,146,127,0,5,3,5,1,15346
52,0.9730,0.7780,00:00:07,10,80,0.2000,0.8493,0.9764,0.9084,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,653,0.0673,1.7572,13.1919,11.2586,7.5057,0.4141,0.4646,0.1212,19,0.0020,0.1070,0.3838,-1.4214,-0.8364,-0.0808,0.1919,-0.1111,631,22,3,9046,0.9953,0.9976,0.0024,0.0047,0.9663,0.9953,0.9806,0.9793178075132863,0.9928,0.9619,146,127,0,5,3,5,2,15347
53,0.9669,0.7300,00:00:04,10,80,0.4500,0.8367,0.9685,0.8978,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,654,0.0674,1.7537,13.2121,11.2759,7.6941,0.4141,0.4444,0.1414,20,0.0021,0.1036,0.4040,-1.4041,-0.6480,-0.0808,0.1717,-0.0909,630,24,4,9044,0.9937,0.9974,0.0026,0.0063,0.9633,0.9937,0.9783,0.9768507874217991,0.9910,0.9574,147,127,0,5,3,5,3,15348
54,0.9697,0.6974,00:00:04,10,80,0.8000,0.8923,0.9134,0.9027,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,637,0.0657,1.7344,12.8687,11.5818,7.8642,0.4343,0.3838,0.1717,3,0.0003,0.0842,0.0606,-1.0982,-0.4779,-0.0606,0.1111,-0.0606,623,14,11,9054,0.9826,0.9985,0.0015,0.0174,0.9780,0.9826,0.9803,0.978954877552068,0.9811,0.9614,130,127,0,5,3,5,4,15349
55,0.9734,0.6822,00:00:04,10,80,0.2000,0.8681,0.9843,0.9225,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,651,0.0671,1.7365,13.1515,11.6250,7.5698,0.4343,0.4343,0.1313,17,0.0018,0.0864,0.3434,-1.0550,-0.7723,-0.0606,0.1616,-0.1010,632,19,2,9049,0.9968,0.9979,0.0021,0.0032,0.9708,0.9968,0.9837,0.9825974198115975,0.9948,0.9678,144,127,0,5,3,5,5,15350
56,0.9707,0.6857,00:00:04,10,80,0.4000,0.8552,0.9764,0.9118,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,652,0.0672,1.7709,13.1717,11.2414,7.4943,0.4141,0.4646,0.1212,18,0.0019,0.1207,0.3636,-1.4386,-0.8479,-0.0808,0.1919,-0.1111,631,21,3,9047,0.9953,0.9977,0.0023,0.0047,0.9678,0.9953,0.9813,0.9801232345258198,0.9930,0.9634,145,127,0,5,3,5,6,15351
57,0.9607,0.6635,00:00:04,10,80,0.3000,0.8117,0.9843,0.8897,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,661,0.0681,1.8107,13.3535,10.8361,7.5977,0.3838,0.4949,0.1212,27,0.0028,0.1605,0.5455,-1.8439,-0.7444,-0.1111,0.2222,-0.1111,632,29,2,9039,0.9968,0.9968,0.0032,0.0032,0.9561,0.9968,0.9761,0.9745939392053942,0.9936,0.9532,154,127,0,5,3,5,7,15352
58,0.9758,0.7032,00:00:04,10,80,0.2500,0.8542,0.9685,0.9077,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,651,0.0671,1.7405,13.1515,11.6250,7.5698,0.4343,0.4343,0.1313,17,0.0018,0.0903,0.3434,-1.0550,-0.7723,-0.0606,0.1616,-0.1010,630,21,4,9047,0.9937,0.9977,0.0023,0.0063,0.9677,0.9937,0.9805,0.9792635233774701,0.9914,0.9618,144,127,0,5,3,5,8,15353
59,0.9747,0.6952,00:00:04,10,80,0.2000,0.8446,0.9843,0.9091,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,655,0.0675,1.7677,13.2323,11.1017,7.5287,0.4040,0.4747,0.1212,21,0.0022,0.1176,0.4242,-1.5783,-0.8134,-0.0909,0.2020,-0.1111,632,23,2,9045,0.9968,0.9975,0.0025,0.0032,0.9649,0.9968,0.9806,0.9793745739588582,0.9943,0.9619,148,127,0,5,3,5,9,15354
60,0.9707,0.7606,00:00:04,10,80,0.5000,0.8592,0.9606,0.9071,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,649,0.0669,1.7436,13.1111,11.3860,7.6353,0.4242,0.4343,0.1414,15,0.0015,0.0934,0.3030,-1.2940,-0.7068,-0.0707,0.1616,-0.0909,629,20,5,9048,0.9921,0.9978,0.0022,0.0079,0.9692,0.9921,0.9805,0.9792117430603438,0.9899,0.9618,142,127,0,5,3,5,10,15355
61,0.9784,0.7926,00:00:04,10,80,0.4000,0.8705,0.9528,0.9098,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,646,0.0666,1.6812,13.0505,12.1887,7.8780,0.4545,0.3737,0.1616,12,0.0012,0.0310,0.2424,-0.4913,-0.4641,-0.0404,0.1010,-0.0707,628,18,6,9050,0.9905,0.9980,0.0020,0.0095,0.9721,0.9905,0.9812,0.9799752773073448,0.9886,0.9632,139,127,0,5,4,5,1,16346
62,0.9654,0.7584,00:00:07,10,80,0.3500,0.8478,0.9213,0.8830,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,645,0.0665,1.7098,13.0303,11.7273,7.7711,0.4343,0.4040,0.1515,11,0.0011,0.0596,0.2222,-0.9527,-0.5710,-0.0606,0.1313,-0.0808,624,21,10,9047,0.9842,0.9977,0.0023,0.0158,0.9674,0.9842,0.9758,0.9740933950295622,0.9819,0.9527,138,127,0,5,4,5,2,16347
63,0.9747,0.8187,00:00:04,10,80,0.5000,0.8984,0.9055,0.9020,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,635,0.0655,1.7532,12.8283,11.5455,8.0380,0.4242,0.3737,0.1818,1,0.0001,0.1031,0.0202,-1.1345,-0.3041,-0.0707,0.1010,-0.0505,622,13,12,9055,0.9811,0.9986,0.0014,0.0189,0.9795,0.9811,0.9803,0.9789212475049915,0.9796,0.9614,128,127,0,5,4,5,3,16348
64,0.9626,0.7701,00:00:04,10,80,0.2000,0.8288,0.9528,0.8864,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,653,0.0673,1.7930,13.1919,11.4561,7.6824,0.4242,0.4343,0.1414,19,0.0020,0.1429,0.3838,-1.2239,-0.6598,-0.0707,0.1616,-0.0909,628,25,6,9043,0.9905,0.9972,0.0028,0.0095,0.9617,0.9905,0.9759,0.974324075233193,0.9878,0.9530,146,127,0,5,4,5,4,16349
65,0.9609,0.7481,00:00:04,10,80,0.3000,0.8310,0.9291,0.8773,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,649,0.0669,1.6932,13.1111,12.2453,7.7262,0.4545,0.3939,0.1414,15,0.0015,0.0430,0.3030,-0.4347,-0.6159,-0.0404,0.1212,-0.0909,625,24,9,9044,0.9858,0.9974,0.0026,0.0142,0.9630,0.9858,0.9743,0.9725344218494608,0.9832,0.9498,142,127,0,5,4,5,5,16350
66,0.9674,0.6893,00:00:04,10,80,0.6500,0.8760,0.8898,0.8828,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.6981,12.8485,12.2308,7.4824,0.4747,0.3838,0.1414,2,0.0002,0.0479,0.0404,-0.4492,-0.8598,-0.0202,0.1111,-0.0909,620,16,14,9052,0.9779,0.9982,0.0018,0.0221,0.9748,0.9779,0.9764,0.9747249900884385,0.9762,0.9538,129,127,0,5,4,5,6,16351
67,0.9797,0.7830,00:00:04,10,80,0.2000,0.8562,0.9843,0.9158,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,653,0.0673,1.7458,13.1919,11.4561,7.7738,0.4242,0.4242,0.1515,19,0.0020,0.0956,0.3838,-1.2239,-0.5683,-0.0707,0.1515,-0.0808,632,21,2,9047,0.9968,0.9977,0.0023,0.0032,0.9678,0.9968,0.9821,0.9809823849399841,0.9945,0.9649,146,127,0,5,4,5,7,16352
68,0.9607,0.7890,00:00:04,10,80,0.7000,0.9060,0.8346,0.8689,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,624,0.0643,1.6764,12.6061,12,7.8987,0.4545,0.3434,0.1818,-10,-0.0010,0.0263,-0.2020,-0.6800,-0.4434,-0.0404,0.0707,-0.0505,613,11,21,9057,0.9669,0.9988,0.0012,0.0331,0.9824,0.9669,0.9746,0.972834588927642,0.9657,0.9504,117,127,0,5,4,5,8,16353
69,0.9720,0.8762,00:00:04,10,80,0.3000,0.8521,0.9528,0.8996,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,649,0.0669,1.7325,13.1111,11.5893,7.7262,0.4242,0.4242,0.1414,15,0.0015,0.0823,0.3030,-1.0907,-0.6159,-0.0707,0.1515,-0.0909,628,21,6,9047,0.9905,0.9977,0.0023,0.0095,0.9676,0.9905,0.9790,0.977542412757623,0.9882,0.9588,142,127,0,5,4,5,9,16354
70,0.9754,0.7934,00:00:04,10,80,0.2500,0.8897,0.9528,0.9202,634,507,127,0,634,0,507,0,127,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,643,0.0663,1.7119,12.9899,11.6909,8.2436,0.4444,0.3434,0.2121,9,0.0009,0.0618,0.1818,-0.9891,-0.0985,-0.0505,0.0707,-0.0202,628,15,6,9053,0.9905,0.9983,0.0017,0.0095,0.9767,0.9905,0.9836,0.9824247342728699,0.9889,0.9676,136,127,0,5,4,5,10,16355
71,0.9290,0.5936,00:00:04,10,80,0.3000,0.7826,0.8571,0.8182,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,646,0.0666,1.8405,13.0505,10.7667,7.6905,0.3838,0.4646,0.1414,12,0.0012,0.1903,0.2424,-1.9133,-0.6516,-0.1111,0.1919,-0.0909,616,30,18,9038,0.9716,0.9967,0.0033,0.0284,0.9536,0.9716,0.9625,0.9599001796904654,0.9683,0.9277,138,126,0,5,5,5,1,17346
72,0.9408,0.6361,00:00:07,10,80,0.2500,0.7958,0.8968,0.8433,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,650,0.0670,1.8253,13.1313,10.1562,8.0247,0.3434,0.4747,0.1717,16,0.0016,0.1751,0.3232,-2.5237,-0.3174,-0.1515,0.2020,-0.0606,621,29,13,9039,0.9795,0.9968,0.0032,0.0205,0.9554,0.9795,0.9673,0.9650581472260433,0.9763,0.9367,142,126,0,5,5,5,2,17347
73,0.9354,0.6114,00:00:04,10,80,0.3000,0.8168,0.8492,0.8327,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,639,0.0659,1.7813,12.9091,10.8305,7.7927,0.3939,0.4343,0.1616,5,0.0005,0.1312,0.1010,-1.8495,-0.5494,-0.1010,0.1616,-0.0707,615,24,19,9044,0.9700,0.9974,0.0026,0.0300,0.9624,0.9700,0.9662,0.9638584498405383,0.9674,0.9347,131,126,0,5,5,5,3,17348
74,0.9340,0.5827,00:00:04,10,80,0.4000,0.8387,0.8254,0.8320,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,632,0.0651,1.7247,12.7677,11.4909,7.7073,0.4343,0.3939,0.1616,-2,-0.0002,0.0745,-0.0404,-1.1891,-0.6348,-0.0606,0.1212,-0.0707,612,20,22,9048,0.9653,0.9978,0.0022,0.0347,0.9684,0.9653,0.9668,0.9645104476253011,0.9631,0.9358,124,126,0,5,5,5,4,17349
75,0.9359,0.6325,00:00:04,10,80,0.3500,0.8413,0.8413,0.8413,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,634,0.0653,1.7479,12.8081,10.9310,7.8272,0.4040,0.4141,0.1717,0,0,0.0977,0,-1.7490,-0.5149,-0.0909,0.1414,-0.0606,614,20,20,9048,0.9685,0.9978,0.0022,0.0315,0.9685,0.9685,0.9685,0.9662487006689033,0.9662,0.9388,126,126,0,5,5,5,5,17350
76,0.9531,0.6642,00:00:04,10,80,0.3500,0.9196,0.8175,0.8655,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,620,0.0639,1.7233,12.5253,11.0714,8.1579,0.4242,0.3434,0.2222,-14,-0.0014,0.0731,-0.2828,-1.6086,-0.1842,-0.0707,0.0707,-0.0101,611,9,23,9059,0.9637,0.9990,0.0010,0.0363,0.9855,0.9637,0.9745,0.9727881007715468,0.9627,0.9502,112,126,0,5,5,5,6,17351
77,0.9251,0.7039,00:00:04,10,80,0.6000,0.8031,0.8095,0.8063,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,635,0.0655,1.7932,12.8283,10.4098,7.8395,0.3737,0.4444,0.1717,1,0.0001,0.1430,0.0202,-2.2702,-0.5026,-0.1212,0.1717,-0.0606,610,25,24,9043,0.9621,0.9972,0.0028,0.0379,0.9606,0.9621,0.9614,0.9586853038653317,0.9594,0.9256,127,126,0,5,5,5,7,17352
78,0.9291,0.5729,00:00:04,10,80,0.2000,0.7551,0.8810,0.8132,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,655,0.0675,1.8272,13.2323,10.5645,7.4432,0.3737,0.5152,0.1111,21,0.0022,0.1770,0.4242,-2.1155,-0.8989,-0.1212,0.2424,-0.1212,619,36,15,9032,0.9763,0.9960,0.0040,0.0237,0.9450,0.9763,0.9604,0.957765741972271,0.9724,0.9239,147,126,0,5,5,5,8,17353
79,0.9554,0.6004,00:00:04,10,80,0.3500,0.9189,0.8095,0.8608,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,619,0.0638,1.7061,12.5051,11.4630,8.0390,0.4444,0.3333,0.2121,-15,-0.0015,0.0559,-0.3030,-1.2170,-0.3031,-0.0505,0.0606,-0.0202,610,9,24,9059,0.9621,0.9990,0.0010,0.0379,0.9855,0.9621,0.9737,0.9719249979792632,0.9612,0.9487,111,126,0,5,5,5,9,17354
80,0.9277,0.6681,00:00:04,10,80,0.5500,0.8306,0.8175,0.8240,634,508,126,0,634,0,508,0,126,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,632,0.0651,1.7159,12.7677,11.2857,7.6145,0.4242,0.4141,0.1515,-2,-0.0002,0.0658,-0.0404,-1.3943,-0.7276,-0.0707,0.1414,-0.0808,611,21,23,9047,0.9637,0.9977,0.0023,0.0363,0.9668,0.9637,0.9652,0.9628204009347018,0.9614,0.9328,124,126,0,5,5,5,10,17355
81,0.9467,0.7148,00:00:04,10,90,0.2000,0.8219,0.9375,0.8759,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,643,0.0663,1.6857,12.9899,12.3654,7.7470,0.4646,0.3737,0.1515,9,0.0009,0.0355,0.1818,-0.3146,-0.5951,-0.0303,0.1010,-0.0808,630,13,4,9055,0.9937,0.9986,0.0014,0.0063,0.9798,0.9937,0.9867,0.9857778246940289,0.9923,0.9737,73,64,0,10,1,10,1,13346
82,0.9630,0.7694,00:00:09,10,90,0.3000,0.8806,0.9219,0.9008,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,637,0.0657,1.7043,12.8687,11.7963,8.1667,0.4343,0.3535,0.1919,3,0.0003,0.0542,0.0606,-0.8837,-0.1754,-0.0606,0.0808,-0.0404,629,8,5,9060,0.9921,0.9991,0.0009,0.0079,0.9874,0.9921,0.9898,0.9890580674413224,0.9912,0.9798,67,64,0,10,1,10,2,13347
83,0.9642,0.8663,00:00:05,10,90,0.2000,0.8971,0.9531,0.9242,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,638,0.0658,1.6523,12.8889,12.7600,7.7805,0.4949,0.3333,0.1717,4,0.0004,0.0021,0.0808,0.0800,-0.5616,0,0.0606,-0.0606,631,7,3,9061,0.9953,0.9992,0.0008,0.0047,0.9890,0.9953,0.9921,0.9915924743589272,0.9945,0.9844,68,64,0,10,1,10,3,13348
84,0.9585,0.7662,00:00:05,10,90,0.1000,0.8696,0.9375,0.9023,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,639,0.0659,1.6515,12.9091,12.7800,7.7927,0.4949,0.3333,0.1717,5,0.0005,0.0014,0.1010,0.1000,-0.5494,0,0.0606,-0.0606,630,9,4,9059,0.9937,0.9990,0.0010,0.0063,0.9859,0.9937,0.9898,0.989079648653919,0.9927,0.9798,69,64,0,10,1,10,4,13349
85,0.9721,0.7982,00:00:04,10,90,0.1500,0.9091,0.9375,0.9231,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.6625,12.8485,12.4706,7.9500,0.4747,0.3333,0.1818,2,0.0002,0.0124,0.0404,-0.2094,-0.3921,-0.0202,0.0606,-0.0505,630,6,4,9062,0.9937,0.9993,0.0007,0.0063,0.9906,0.9937,0.9921,0.9915759432108781,0.9930,0.9844,66,64,0,10,1,10,5,13350
86,0.9687,0.7486,00:00:04,10,90,0.2000,0.8939,0.9219,0.9077,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.6887,12.8485,11.7778,8.1538,0.4545,0.3333,0.2121,2,0.0002,0.0385,0.0404,-0.9022,-0.1883,-0.0404,0.0606,-0.0202,629,7,5,9061,0.9921,0.9992,0.0008,0.0079,0.9890,0.9921,0.9906,0.989890847898634,0.9913,0.9813,66,64,0,10,2,10,1,14346
87,0.9777,0.7691,00:00:08,10,90,0.2500,0.9091,0.9375,0.9231,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.6504,12.8485,12.7200,7.7561,0.4949,0.3333,0.1717,2,0.0002,0.0002,0.0404,0.0400,-0.5860,0,0.0606,-0.0606,630,6,4,9062,0.9937,0.9993,0.0007,0.0063,0.9906,0.9937,0.9921,0.9915759432108781,0.9930,0.9844,66,64,0,10,2,10,2,14347
88,0.9676,0.7785,00:00:04,10,90,0.2000,0.8824,0.9375,0.9091,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,638,0.0658,1.6900,12.8889,11.8148,7.9750,0.4545,0.3535,0.1919,4,0.0004,0.0398,0.0808,-0.8652,-0.3671,-0.0404,0.0808,-0.0404,630,8,4,9060,0.9937,0.9991,0.0009,0.0063,0.9875,0.9937,0.9906,0.9899098367261577,0.9928,0.9813,68,64,0,10,2,10,3,14348
89,0.9594,0.7617,00:00:05,10,90,0.3500,0.8571,0.9375,0.8955,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,640,0.0660,1.6747,12.9293,12.3077,7.8049,0.4747,0.3535,0.1717,6,0.0006,0.0245,0.1212,-0.3723,-0.5372,-0.0202,0.0808,-0.0606,630,10,4,9058,0.9937,0.9989,0.0011,0.0063,0.9844,0.9937,0.9890,0.9882513607800862,0.9926,0.9783,70,64,0,10,2,10,4,14349
90,0.9537,0.7733,00:00:05,10,90,0.4500,0.8507,0.8906,0.8702,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,637,0.0657,1.6854,12.8687,12.0189,7.8642,0.4646,0.3535,0.1818,3,0.0003,0.0353,0.0606,-0.6611,-0.4779,-0.0303,0.0808,-0.0505,627,10,7,9058,0.9890,0.9989,0.0011,0.0110,0.9843,0.9890,0.9866,0.9856903374782376,0.9879,0.9736,67,64,0,10,2,10,5,14350
91,0.9738,0.8761,00:00:05,10,90,0.2000,0.9091,0.9375,0.9231,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,636,0.0656,1.6650,12.8485,12.4706,7.8519,0.4848,0.3333,0.1818,2,0.0002,0.0149,0.0404,-0.2094,-0.4903,-0.0101,0.0606,-0.0505,630,6,4,9062,0.9937,0.9993,0.0007,0.0063,0.9906,0.9937,0.9921,0.9915759432108781,0.9930,0.9844,66,64,0,10,3,10,1,15346
92,0.9503,0.8052,00:00:09,10,90,0.2000,0.8382,0.8906,0.8636,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,638,0.0658,1.6939,12.8889,12.0377,7.7805,0.4646,0.3636,0.1717,4,0.0004,0.0437,0.0808,-0.6423,-0.5616,-0.0303,0.0909,-0.0606,627,11,7,9057,0.9890,0.9988,0.0012,0.0110,0.9828,0.9890,0.9858,0.9848619238278493,0.9877,0.9721,68,64,0,10,3,10,2,15347
93,0.9432,0.8562,00:00:05,10,90,0.2000,0.8358,0.8750,0.8550,634,570,64,0,634,0,570,0,64,99,634,0.0653,1.6502,12.8081,12.6800,8.3421,0.4949,0.2727,0.2323,99,637,0.0657,1.6829,12.8687,12.2500,7.7683,0.4747,0.3535,0.1717,3,0.0003,0.0328,0.0606,-0.4300,-0.5738,-0.0202,0.0808,-0.0606,626,11,8,9057,0.9874,0.9988,0.0012,0.0126,0.9827,0.9874,0.9851,0.9840064724966953,0.9862,0.9705,67,64,0,10,3,10,3,15348
