Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
47,0.7289,0.5931,00:00:00,10,80,0.7000,0.5625,0.6000,0.5806,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.0411,7.0476,5.6923,5.2857,0.3333,0.3333,0.2857,1,0.0024,0.2368,0.0952,0.0769,-0.3297,-0.0476,0.0952,-0.0952,67,7,6,340,0.9178,0.9798,0.0202,0.0822,0.9054,0.9178,0.9116,0.8928370121175513,0.8976,0.8375,16,15,0,5,2,5,7,14352
48,0.8522,0.7088,00:00:00,10,80,0.4500,0.7857,0.7333,0.7586,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.5910,6.8571,6.5455,5.1429,0.4286,0.2381,0.2857,-1,-0.0024,-0.2134,-0.0952,0.9301,-0.4725,0.0476,0,-0.0952,69,3,4,344,0.9452,0.9914,0.0086,0.0548,0.9583,0.9452,0.9517,0.9416854880268739,0.9366,0.9079,14,15,0,5,2,5,8,14353
49,0.8078,0.5399,00:00:00,10,80,0.3000,0.7500,0.8000,0.7742,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,1.6050,7.0476,6.7273,4.9333,0.4286,0.2857,0.2381,1,0.0024,-0.1993,0.0952,1.1119,-0.6821,0.0476,0.0476,-0.1429,70,4,3,343,0.9589,0.9885,0.0115,0.0411,0.9459,0.9589,0.9524,0.9423125436184798,0.9474,0.9091,16,15,0,5,2,5,9,14354
50,0.6789,0.6119,00:00:00,10,80,0.9000,0.7500,0.6000,0.6667,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.5835,6.6667,6.3636,5.3846,0.4286,0.1905,0.3333,-3,-0.0071,-0.2208,-0.2857,0.7483,-0.2308,0.0476,-0.0476,-0.0476,67,3,6,344,0.9178,0.9914,0.0086,0.0822,0.9571,0.9178,0.9371,0.9244527704943394,0.9092,0.8816,12,15,0,5,2,5,10,14355
51,0.7922,0.6849,00:00:00,10,80,0.8500,0.6000,0.6000,0.6000,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.9649,6.9524,5.6154,5.2143,0.3810,0.2857,0.3333,0,0,0.1606,0,0,-0.4011,0,0.0476,-0.0476,67,6,6,341,0.9178,0.9827,0.0173,0.0822,0.9178,0.9178,0.9178,0.9005171528956615,0.9005,0.8481,15,15,0,5,3,5,1,15346
52,0.9044,0.7963,00:00:02,10,80,0.8000,0.8000,0.8000,0.8000,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,2.0188,6.9524,5.2143,5.2143,0.3333,0.3333,0.3333,0,0,0.2144,0,-0.4011,-0.4011,-0.0476,0.0952,-0.0476,70,3,3,344,0.9589,0.9914,0.0086,0.0411,0.9589,0.9589,0.9589,0.9502585764478307,0.9503,0.9211,15,15,0,5,3,5,2,15347
53,0.9222,0.7160,00:00:00,10,80,0.4500,0.7647,0.8667,0.8125,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,75,0.1786,1.7977,7.1429,5.7692,5.7692,0.3810,0.2381,0.3810,2,0.0048,-0.0066,0.1905,0.1538,0.1538,0,0,0,71,4,2,343,0.9726,0.9885,0.0115,0.0274,0.9467,0.9726,0.9595,0.9509187968372554,0.9611,0.9221,17,15,0,5,3,5,3,15348
54,0.8256,0.7738,00:00:00,10,80,0.9000,0.6667,0.8000,0.7273,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,76,0.1810,1.8179,7.2381,5.8462,5.4286,0.3810,0.2857,0.3333,3,0.0071,0.0136,0.2857,0.2308,-0.1868,0,0.0476,-0.0476,70,6,3,341,0.9589,0.9827,0.0173,0.0411,0.9211,0.9589,0.9396,0.9268567471890574,0.9416,0.8861,18,15,0,5,3,5,4,15349
55,0.9378,0.7129,00:00:00,10,80,0.1000,0.8571,0.8000,0.8276,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.8149,6.8571,5.5385,5.1429,0.3810,0.2857,0.3333,-1,-0.0024,0.0106,-0.0952,-0.0769,-0.4725,0,0.0476,-0.0476,70,2,3,345,0.9589,0.9942,0.0058,0.0411,0.9722,0.9589,0.9655,0.9583567030399951,0.9531,0.9333,14,15,0,5,3,5,5,15350
56,0.9467,0.6675,00:00:00,10,80,0.3500,0.9231,0.8000,0.8571,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.7975,6.7619,5.4615,5.9167,0.3810,0.1905,0.4286,-2,-0.0048,-0.0068,-0.1905,-0.1538,0.3013,0,-0.0476,0.0476,70,1,3,346,0.9589,0.9971,0.0029,0.0411,0.9859,0.9589,0.9722,0.9666122316871939,0.9560,0.9459,13,15,0,5,3,5,6,15351
57,0.8422,0.6548,00:00:00,10,80,0.1000,0.8000,0.5333,0.6400,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.8190,6.4762,5.2308,5.2308,0.3810,0.2381,0.3810,-5,-0.0119,0.0147,-0.4762,-0.3846,-0.3846,0,0,0,66,2,7,345,0.9041,0.9942,0.0058,0.0959,0.9706,0.9041,0.9362,0.9241531955214681,0.8983,0.8800,10,15,0,5,3,5,7,15352
58,0.8467,0.7199,00:00:00,10,80,0.1000,0.7222,0.8667,0.7879,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,76,0.1810,2.3049,7.2381,5.4286,5.8462,0.3333,0.2857,0.3810,3,0.0071,0.5005,0.2857,-0.1868,0.2308,-0.0476,0.0476,0,71,5,2,342,0.9726,0.9856,0.0144,0.0274,0.9342,0.9726,0.9530,0.9431773841930573,0.9582,0.9103,18,15,0,5,3,5,8,15353
59,0.9111,0.6334,00:00:00,10,80,0.3000,0.8571,0.8000,0.8276,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.7966,6.8571,5.5385,6,0.3810,0.1905,0.4286,-1,-0.0024,-0.0077,-0.0952,-0.0769,0.3846,0,-0.0476,0.0476,70,2,3,345,0.9589,0.9942,0.0058,0.0411,0.9722,0.9589,0.9655,0.9583567030399951,0.9531,0.9333,14,15,0,5,3,5,9,15354
60,0.8733,0.5246,00:00:00,10,80,0.3500,0.9167,0.7333,0.8148,80,65,15,0,80,0,65,0,15,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.8046,6.6667,5.3846,5.8333,0.3810,0.1905,0.4286,-3,-0.0071,0.0003,-0.2857,-0.2308,0.2179,0,-0.0476,0.0476,69,1,4,346,0.9452,0.9971,0.0029,0.0548,0.9857,0.9452,0.9650,0.9581714125792392,0.9423,0.9324,12,15,0,5,3,5,10,15355
61,0.7423,0.7041,00:00:00,10,80,0.5500,1,0.5714,0.7273,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.8281,6.3810,5.1538,5.5833,0.3810,0.1905,0.4286,-6,-0.0143,0.0238,-0.5714,-0.4615,-0.0321,0,-0.0476,0.0476,67,0,6,347,0.9178,1,0,0.0822,1,0.9178,0.9571,0.9498463451923888,0.9178,0.9178,8,14,0,5,4,5,1,16346
62,0.8112,0.5814,00:00:02,10,80,0.9000,1,0.5714,0.7273,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.8291,6.3810,5.1538,5.5833,0.3810,0.1905,0.4286,-6,-0.0143,0.0247,-0.5714,-0.4615,-0.0321,0,-0.0476,0.0476,67,0,6,347,0.9178,1,0,0.0822,1,0.9178,0.9571,0.9498463451923888,0.9178,0.9178,8,14,0,5,4,5,2,16347
63,0.7500,0.6940,00:00:00,10,80,0.4000,0.9000,0.6429,0.7500,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.8794,6.5714,5.3077,5.3077,0.3810,0.2381,0.3810,-4,-0.0095,0.0751,-0.3810,-0.3077,-0.3077,0,0,0,68,1,5,346,0.9315,0.9971,0.0029,0.0685,0.9855,0.9315,0.9577,0.94970437247927,0.9286,0.9189,10,14,0,5,4,5,3,16348
64,0.7041,0.5447,00:00:00,10,80,0.3500,0.7000,0.5000,0.5833,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.9108,6.5714,4.9286,5.7500,0.3333,0.2381,0.4286,-4,-0.0095,0.1065,-0.3810,-0.6868,0.1346,-0.0476,0,0.0476,66,3,7,344,0.9041,0.9914,0.0086,0.0959,0.9565,0.9041,0.9296,0.9157906849018952,0.8955,0.8684,10,14,0,5,4,5,4,16349
65,0.7015,0.5996,00:00:00,10,80,0.1000,0.7778,0.5000,0.6087,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,68,0.1619,1.8382,6.4762,5.2308,4.8571,0.3810,0.2857,0.3333,-5,-0.0119,0.0339,-0.4762,-0.3846,-0.7582,0,0.0476,-0.0476,66,2,7,345,0.9041,0.9942,0.0058,0.0959,0.9706,0.9041,0.9362,0.9241531955214681,0.8983,0.8800,9,14,0,5,4,5,5,16350
66,0.7806,0.6177,00:00:00,10,80,0.2000,0.6667,0.7143,0.6897,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,2.1205,7.0476,5.2857,5.2857,0.3333,0.3333,0.3333,1,0.0024,0.3161,0.0952,-0.3297,-0.3297,-0.0476,0.0952,-0.0476,69,5,4,342,0.9452,0.9856,0.0144,0.0548,0.9324,0.9452,0.9388,0.9258206997848369,0.9308,0.8846,15,14,0,5,4,5,6,16351
67,0.7130,0.5320,00:00:00,10,80,0.1000,0.6667,0.5714,0.6154,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,2.1059,6.7619,5.0714,5.4615,0.3333,0.2857,0.3810,-2,-0.0048,0.3016,-0.1905,-0.5440,-0.1538,-0.0476,0.0476,0,67,4,6,343,0.9178,0.9885,0.0115,0.0822,0.9437,0.9178,0.9306,0.9163198167751129,0.9063,0.8701,12,14,0,5,4,5,7,16352
68,0.7270,0.4840,00:00:00,10,80,0.4000,0.8182,0.6429,0.7200,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.8270,6.6667,5.3846,5.8333,0.3810,0.1905,0.4286,-3,-0.0071,0.0227,-0.2857,-0.2308,0.2179,0,-0.0476,0.0476,68,2,5,345,0.9315,0.9942,0.0058,0.0685,0.9714,0.9315,0.9510,0.9413120915367893,0.9257,0.9067,11,14,0,5,4,5,8,16353
69,0.6964,0.6313,00:00:00,10,80,0.4000,0.7500,0.6429,0.6923,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8934,6.7619,5.4615,5.0714,0.3810,0.2857,0.3333,-2,-0.0048,0.0891,-0.1905,-0.1538,-0.5440,0,0.0476,-0.0476,68,3,5,344,0.9315,0.9914,0.0086,0.0685,0.9577,0.9315,0.9444,0.9330839550791399,0.9229,0.8947,12,14,0,5,4,5,9,16354
70,0.7296,0.6301,00:00:00,10,80,0.1000,0.6923,0.6429,0.6667,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,2.1360,6.8571,5.1429,5.5385,0.3333,0.2857,0.3810,-1,-0.0024,0.3317,-0.0952,-0.4725,-0.0769,-0.0476,0.0476,0,68,4,5,343,0.9315,0.9885,0.0115,0.0685,0.9444,0.9315,0.9379,0.9250142730137527,0.9200,0.8831,13,14,0,5,4,5,10,16355
71,0.7577,0.5118,00:00:00,10,80,0.9000,0.7000,0.5000,0.5833,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.7977,6.5714,5.3077,4.9286,0.3810,0.2857,0.3333,-4,-0.0095,-0.0066,-0.3810,-0.3077,-0.6868,0,0.0476,-0.0476,66,3,7,344,0.9041,0.9914,0.0086,0.0959,0.9565,0.9041,0.9296,0.9157906849018952,0.8955,0.8684,10,14,0,5,5,5,1,17346
72,0.8291,0.6022,00:00:02,10,80,0.4500,0.7857,0.7857,0.7857,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.7762,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,0,0,-0.0281,0,0,0,0,0,0,70,3,3,344,0.9589,0.9914,0.0086,0.0411,0.9589,0.9589,0.9589,0.9502585764478307,0.9503,0.9211,14,14,0,5,5,5,2,17347
73,0.8520,0.6924,00:00:00,10,80,0.1000,0.7500,0.6429,0.6923,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.7749,6.7619,5.4615,5.0714,0.3810,0.2857,0.3333,-2,-0.0048,-0.0294,-0.1905,-0.1538,-0.5440,0,0.0476,-0.0476,68,3,5,344,0.9315,0.9914,0.0086,0.0685,0.9577,0.9315,0.9444,0.9330839550791399,0.9229,0.8947,12,14,0,5,5,5,3,17348
74,0.7398,0.6119,00:00:00,10,80,0.6000,0.8750,0.5000,0.6364,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.7964,6.3810,5.1538,4.7857,0.3810,0.2857,0.3333,-6,-0.0143,-0.0079,-0.5714,-0.4615,-0.8297,0,0.0476,-0.0476,66,1,7,346,0.9041,0.9971,0.0029,0.0959,0.9851,0.9041,0.9429,0.9326870925371862,0.9012,0.8919,8,14,0,5,5,5,4,17349
75,0.6760,0.4361,00:00:00,10,80,0.9000,0.6667,0.5714,0.6154,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.7882,6.7619,5.4615,5.0714,0.3810,0.2857,0.3333,-2,-0.0048,-0.0161,-0.1905,-0.1538,-0.5440,0,0.0476,-0.0476,67,4,6,343,0.9178,0.9885,0.0115,0.0822,0.9437,0.9178,0.9306,0.9163198167751129,0.9063,0.8701,12,14,0,5,5,5,5,17350
76,0.8469,0.7203,00:00:00,10,80,0.4000,1,0.5000,0.6667,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,66,0.1571,1.7785,6.2857,5.0769,5.0769,0.3810,0.2381,0.3810,-7,-0.0167,-0.0258,-0.6667,-0.5385,-0.5385,0,0,0,66,0,7,347,0.9041,1,0,0.0959,1,0.9041,0.9496,0.941398808057175,0.9041,0.9041,7,14,0,5,5,5,6,17351
77,0.8827,0.7740,00:00:00,10,80,0.1000,1,0.5714,0.7273,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,67,0.1595,1.7807,6.3810,5.1538,5.1538,0.3810,0.2381,0.3810,-6,-0.0143,-0.0236,-0.5714,-0.4615,-0.4615,0,0,0,67,0,6,347,0.9178,1,0,0.0822,1,0.9178,0.9571,0.9498463451923888,0.9178,0.9178,8,14,0,5,5,5,7,17352
78,0.7781,0.5332,00:00:00,10,80,0.1500,0.7692,0.7143,0.7407,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,2.4885,6.8571,4.5000,5.1429,0.2381,0.4286,0.3333,-1,-0.0024,0.6842,-0.0952,-1.1154,-0.4725,-0.1429,0.1905,-0.0476,69,3,4,344,0.9452,0.9914,0.0086,0.0548,0.9583,0.9452,0.9517,0.9416854880268739,0.9366,0.9079,13,14,0,5,5,5,8,17353
79,0.7551,0.6789,00:00:00,10,80,0.1000,0.7692,0.7143,0.7407,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.8212,6.8571,5.5385,5.1429,0.3810,0.2857,0.3333,-1,-0.0024,0.0169,-0.0952,-0.0769,-0.4725,0,0.0476,-0.0476,69,3,4,344,0.9452,0.9914,0.0086,0.0548,0.9583,0.9452,0.9517,0.9416854880268739,0.9366,0.9079,13,14,0,5,5,5,9,17354
80,0.7972,0.6804,00:00:00,10,80,0.3500,0.6923,0.6429,0.6667,80,66,14,0,80,0,66,0,14,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,3.3042,6.8571,5.1429,4.8000,0.3333,0.3810,0.2857,-1,-0.0024,1.4999,-0.0952,-0.4725,-0.8154,-0.0476,0.1429,-0.0952,68,4,5,343,0.9315,0.9885,0.0115,0.0685,0.9444,0.9315,0.9379,0.9250142730137527,0.9200,0.8831,13,14,0,5,5,5,10,17355
81,0.8750,0.7168,00:00:00,10,90,0.3000,0.7500,0.7500,0.7500,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,2.1200,6.9524,5.2143,5.6154,0.3333,0.2857,0.3810,0,0,0.3157,0,-0.4011,0,-0.0476,0.0476,0,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,8,8,0,10,1,10,1,13346
82,0.8398,0.6851,00:00:04,10,90,0.8000,0.7500,0.7500,0.7500,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.7391,6.9524,6.0833,5.2143,0.4286,0.2381,0.3333,0,0,-0.0652,0,0.4679,-0.4011,0.0476,0,-0.0476,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,8,8,0,10,1,10,2,13347
83,0.8984,0.7274,00:00:00,10,90,0.1000,0.6667,0.7500,0.7059,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,1.8114,7.0476,5.6923,5.2857,0.3810,0.2857,0.3333,1,0.0024,0.0071,0.0952,0.0769,-0.3297,0,0.0476,-0.0476,71,3,2,344,0.9726,0.9914,0.0086,0.0274,0.9595,0.9726,0.9660,0.9588043874521227,0.9640,0.9342,9,8,0,10,1,10,3,13348
84,0.7617,0.5727,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.7465,6.9524,6.0833,5.6154,0.4286,0.1905,0.3810,0,0,-0.0579,0,0.4679,0,0.0476,-0.0476,0,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,8,8,0,10,1,10,4,13349
85,0.9062,0.7839,00:00:00,10,90,0.1000,1,0.6250,0.7692,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,70,0.1667,1.7390,6.6667,5.8333,5.3846,0.4286,0.1905,0.3810,-3,-0.0071,-0.0653,-0.2857,0.2179,-0.2308,0.0476,-0.0476,0,70,0,3,347,0.9589,1,0,0.0411,1,0.9589,0.9790,0.9750307336216892,0.9589,0.9589,5,8,0,10,1,10,5,13350
86,0.9531,0.5492,00:00:00,10,90,0.2500,1,0.7500,0.8571,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8043,6.7619,5.4615,5.4615,0.3810,0.2381,0.3810,-2,-0.0048,0,-0.1905,-0.1538,-0.1538,0,0,0,71,0,2,347,0.9726,1,0,0.0274,1,0.9726,0.9861,0.9833763699912208,0.9726,0.9726,6,8,0,10,2,10,1,14346
87,0.9375,0.7112,00:00:04,10,90,0.1000,0.7778,0.8750,0.8235,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,1.8178,7.0476,5.6923,5.6923,0.3810,0.2381,0.3810,1,0.0024,0.0135,0.0952,0.0769,0.0769,0,0,0,72,2,1,345,0.9863,0.9942,0.0058,0.0137,0.9730,0.9863,0.9796,0.9752962312857656,0.9805,0.9600,9,8,0,10,2,10,2,14347
88,0.8906,0.7080,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,2.0560,6.9524,5.2143,5.2143,0.3333,0.3333,0.3333,0,0,0.2517,0,-0.4011,-0.4011,-0.0476,0.0952,-0.0476,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,8,8,0,10,2,10,3,14348
89,0.9375,0.7899,00:00:00,10,90,0.2000,1,0.7500,0.8571,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,71,0.1690,1.8011,6.7619,5.4615,5.4615,0.3810,0.2381,0.3810,-2,-0.0048,-0.0032,-0.1905,-0.1538,-0.1538,0,0,0,71,0,2,347,0.9726,1,0,0.0274,1,0.9726,0.9861,0.9833763699912208,0.9726,0.9726,6,8,0,10,2,10,4,14349
90,0.8359,0.5534,00:00:00,10,90,0.5000,0.6667,1,0.8000,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,77,0.1833,2.1352,7.3333,5.5000,5.9231,0.3333,0.2857,0.3810,4,0.0095,0.3309,0.3810,-0.1154,0.3077,-0.0476,0.0476,0,73,4,0,343,1,0.9885,0.0115,0,0.9481,1,0.9733,0.9680513392050298,0.9885,0.9481,12,8,0,10,2,10,5,14350
91,0.7031,0.4507,00:00:00,10,90,0.1000,0.5714,0.5000,0.5333,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,72,0.1714,1.9783,6.8571,5.5385,4.8000,0.3810,0.3333,0.2857,-1,-0.0024,0.1740,-0.0952,-0.0769,-0.8154,0,0.0952,-0.0952,69,3,4,344,0.9452,0.9914,0.0086,0.0548,0.9583,0.9452,0.9517,0.9416854880268739,0.9366,0.9079,7,8,0,10,3,10,1,15346
92,0.7578,0.5985,00:00:03,10,90,0.5500,1,0.5000,0.6667,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.5866,6.5714,6.2727,5.3077,0.4286,0.1905,0.3333,-4,-0.0095,-0.2177,-0.3810,0.6573,-0.3077,0.0476,-0.0476,-0.0476,69,0,4,347,0.9452,1,0,0.0548,1,0.9452,0.9718,0.9666612162679574,0.9452,0.9452,4,8,0,10,3,10,2,15347
93,0.8750,0.4977,00:00:01,10,90,0.1000,0.7500,0.7500,0.7500,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.6920,6.9524,6.0833,5.6154,0.4286,0.1905,0.3810,0,0,-0.1123,0,0.4679,0,0.0476,-0.0476,0,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,8,8,0,10,3,10,3,15348
94,0.6680,0.5345,00:00:01,10,90,0.1000,0.5556,0.6250,0.5882,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,74,0.1762,1.9648,7.0476,5.6923,5.2857,0.3810,0.2857,0.3333,1,0.0024,0.1605,0.0952,0.0769,-0.3297,0,0.0476,-0.0476,70,4,3,343,0.9589,0.9885,0.0115,0.0411,0.9459,0.9589,0.9524,0.9423125436184798,0.9474,0.9091,9,8,0,10,3,10,4,15349
95,0.7500,0.4792,00:00:01,10,90,0.8000,1,0.5000,0.6667,80,72,8,0,80,0,72,0,8,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,69,0.1643,1.5849,6.5714,6.2727,5.3077,0.4286,0.1905,0.3333,-4,-0.0095,-0.2194,-0.3810,0.6573,-0.3077,0.0476,-0.0476,-0.0476,69,0,4,347,0.9452,1,0,0.0548,1,0.9452,0.9718,0.9666612162679574,0.9452,0.9452,4,8,0,10,3,10,5,15350
96,0.9286,0.7088,00:00:00,10,90,0.1000,0.7143,0.7143,0.7143,80,73,7,0,80,0,73,0,7,21,73,0.1738,1.8043,6.9524,5.6154,5.6154,0.3810,0.2381,0.3810,21,73,0.1738,1.8171,6.9524,5.6154,5.2143,0.3810,0.2857,0.3333,0,0,0.0128,0,0,-0.4011,0,0.0476,-0.0476,71,2,2,345,0.9726,0.9942,0.0058,0.0274,0.9726,0.9726,0.9726,0.9668390509652205,0.9668,0.9467,7,7,0,10,4,10,1,16346
