Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.8926,0.7177,00:00:00,10,80,0.4000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8117,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0,-0.1818,-0.1429,-0.0952,0,0,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,2,5,9,14354
50,0.8884,0.7165,00:00:00,10,80,0.3000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8117,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0,-0.1818,-0.1429,-0.0952,0,0,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,2,5,10,14355
51,0.6694,0.6571,00:00:00,10,80,0.3500,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8117,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0,-0.3636,-0.2857,-0.1905,0,0,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,3,5,1,15346
52,0.7025,0.6653,00:00:03,10,80,0.6500,0.7778,0.6364,0.7000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8844,4.8182,3.5333,2.5238,0.3182,0.6364,0.0455,-2,-0.0043,0.0727,-0.1818,-0.3952,-0.0952,-0.0455,0.0455,0,51,2,4,405,0.9273,0.9951,0.0049,0.0727,0.9623,0.9273,0.9444,0.9373004372314138,0.9224,0.8947,9,11,0,5,3,5,2,15347
53,0.8017,0.4267,00:00:00,10,80,0.1500,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8117,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0,-0.3636,-0.2857,-0.1905,0,0,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,3,5,3,15348
54,0.7727,0.5292,00:00:00,10,80,0.1000,0.8750,0.6364,0.7368,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.8013,4.7273,3.7143,2.4762,0.3636,0.5909,0.0455,-3,-0.0065,-0.0104,-0.2727,-0.2143,-0.1429,0,0,0,51,1,4,406,0.9273,0.9975,0.0025,0.0727,0.9808,0.9273,0.9533,0.9476329535181754,0.9248,0.9107,8,11,0,5,3,5,4,15349
55,0.8182,0.4343,00:00:00,10,80,0.6500,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8117,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0,-0.3636,-0.2857,-0.1905,0,0,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,3,5,5,15350
56,0.7190,0.6699,00:00:00,10,80,0.9000,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8117,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0,-0.3636,-0.2857,-0.1905,0,0,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,3,5,6,15351
57,0.8347,0.7156,00:00:00,10,80,0.5000,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8117,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0,-0.3636,-0.2857,-0.1905,0,0,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,3,5,7,15352
58,0.8430,0.4475,00:00:00,10,80,0.4000,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8117,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0,-0.3636,-0.2857,-0.1905,0,0,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,3,5,8,15353
59,0.9174,0.5038,00:00:00,10,80,0.7000,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8117,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0,-0.3636,-0.2857,-0.1905,0,0,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,3,5,9,15354
60,0.8760,0.4689,00:00:00,10,80,0.3000,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8117,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0,-0.3636,-0.2857,-0.1905,0,0,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,3,5,10,15355
61,0.9711,0.5756,00:00:00,10,80,0.2000,0.9091,0.9091,0.9091,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.6732,5,4.2308,2.7500,0.3636,0.5455,0.0455,0,0,-0.1385,0,0.3022,0.1310,0,-0.0455,0,54,1,1,406,0.9818,0.9975,0.0025,0.0182,0.9818,0.9818,0.9818,0.9793611793611794,0.9794,0.9643,11,11,0,5,4,5,1,16346
62,0.9215,0.6953,00:00:02,10,80,0.4000,1,0.6364,0.7778,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.6786,4.6364,3.9231,2.5500,0.3636,0.5455,0.0455,-4,-0.0087,-0.1331,-0.3636,-0.0055,-0.0690,0,-0.0455,0,51,0,4,407,0.9273,1,0,0.0727,1,0.9273,0.9623,0.9582526677147742,0.9273,0.9273,7,11,0,5,4,5,2,16347
63,0.9773,0.7827,00:00:00,10,80,0.1000,1,0.7273,0.8421,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.6786,4.7273,4,2.6000,0.3636,0.5455,0.0455,-3,-0.0065,-0.1331,-0.2727,0.0714,-0.0190,0,-0.0455,0,52,0,3,407,0.9455,1,0,0.0545,1,0.9455,0.9720,0.9687809790483366,0.9455,0.9455,8,11,0,5,4,5,3,16348
64,0.8698,0.6178,00:00:00,10,80,0.1000,0.6667,0.7273,0.6957,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,6.7103,5.0909,3.5000,2.5455,0.2727,0.7273,0,1,0.0022,4.8986,0.0909,-0.4286,-0.0736,-0.0909,0.1364,-0.0455,52,4,3,403,0.9455,0.9902,0.0098,0.0545,0.9286,0.9455,0.9369,0.9283763096004765,0.9356,0.8814,12,11,0,5,4,5,4,16349
65,0.9525,0.8027,00:00:00,10,80,0.2500,0.8333,0.9091,0.8696,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.9347,5.0909,4,2.8000,0.3182,0.5909,0.0455,1,0.0022,0.1230,0.0909,0.0714,0.1810,-0.0455,0,0,54,2,1,405,0.9818,0.9951,0.0049,0.0182,0.9643,0.9818,0.9730,0.9693340879652034,0.9769,0.9474,12,11,0,5,4,5,5,16350
66,0.9277,0.7909,00:00:00,10,80,0.1000,0.7143,0.9091,0.8000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,58,0.1255,9.2270,5.2727,3.6250,2.6364,0.2727,0.7273,0,3,0.0065,7.4153,0.2727,-0.3036,0.0173,-0.0909,0.1364,-0.0455,54,4,1,403,0.9818,0.9902,0.0098,0.0182,0.9310,0.9818,0.9558,0.9500265526594666,0.9720,0.9153,14,11,0,5,4,5,6,16351
67,0.9194,0.8092,00:00:00,10,80,0.2000,0.9000,0.8182,0.8571,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.6873,4.9091,4.1538,2.5714,0.3636,0.5909,0,-1,-0.0022,-0.1244,-0.0909,0.2253,-0.0476,0,0,-0.0455,53,1,2,406,0.9636,0.9975,0.0025,0.0364,0.9815,0.9636,0.9725,0.9688488426191934,0.9612,0.9464,10,11,0,5,4,5,7,16352
68,0.9401,0.7701,00:00:00,10,80,0.1000,0.8182,0.8182,0.8182,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,2.1809,5,3.6667,2.5000,0.3182,0.6818,0,0,0,0.3692,0,-0.2619,-0.1190,-0.0455,0.0909,-0.0455,53,2,2,405,0.9636,0.9951,0.0049,0.0364,0.9636,0.9636,0.9636,0.9587223587223587,0.9587,0.9298,11,11,0,5,4,5,8,16353
69,0.9587,0.8073,00:00:00,10,80,0.1000,0.8182,0.8182,0.8182,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,2.1554,5,3.4375,2.6190,0.2727,0.6818,0.0455,0,0,0.3437,0,-0.4911,0,-0.0909,0.0909,0,53,2,2,405,0.9636,0.9951,0.0049,0.0364,0.9636,0.9636,0.9636,0.9587223587223587,0.9587,0.9298,11,11,0,5,4,5,9,16354
70,0.9711,0.8625,00:00:00,10,80,0.5000,1,0.8182,0.9000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.6786,4.8182,4.0769,2.6500,0.3636,0.5455,0.0455,-2,-0.0043,-0.1331,-0.1818,0.1484,0.0310,0,-0.0455,0,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,9,11,0,5,4,5,10,16355
71,0.6322,0.5604,00:00:00,10,80,0.6000,0.8571,0.5455,0.6667,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8286,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0.0169,-0.3636,-0.2857,-0.1905,0,0,0,50,1,5,406,0.9091,0.9975,0.0025,0.0909,0.9804,0.9091,0.9434,0.9369243094508525,0.9066,0.8929,7,11,0,5,5,5,1,17346
72,0.6736,0.5696,00:00:02,10,80,0.1000,1,0.3636,0.5333,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,48,0.1039,1.6429,4.3636,4.3636,2.2857,0.5000,0.4545,0.0455,-7,-0.0152,-0.1688,-0.6364,0.4351,-0.3333,0.1364,-0.1364,0,48,0,7,407,0.8727,1,0,0.1273,1,0.8727,0.9320,0.9262672478786852,0.8727,0.8727,4,11,0,5,5,5,2,17347
73,0.6074,0.3507,00:00:00,10,80,0.1000,0.5455,0.5455,0.5455,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.9634,5,3.4375,2.6190,0.2727,0.6818,0.0455,0,0,0.1517,0,-0.4911,0,-0.0909,0.0909,0,50,5,5,402,0.9091,0.9877,0.0123,0.0909,0.9091,0.9091,0.9091,0.8968058968058968,0.8968,0.8333,11,11,0,5,5,5,3,17348
74,0.7128,0.5627,00:00:00,10,80,0.1000,0.8000,0.3636,0.5000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,49,0.1061,1.6623,4.4545,4.4545,2.3333,0.5000,0.4545,0.0455,-6,-0.0130,-0.1494,-0.5455,0.5260,-0.2857,0.1364,-0.1364,0,48,1,7,406,0.8727,0.9975,0.0025,0.1273,0.9796,0.8727,0.9231,0.9152919255329142,0.8703,0.8571,5,11,0,5,5,5,4,17349
75,0.7583,0.6554,00:00:00,10,80,0.3000,0.8750,0.6364,0.7368,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,52,0.1126,1.8929,4.7273,3.4667,2.4762,0.3182,0.6364,0.0455,-3,-0.0065,0.0812,-0.2727,-0.4619,-0.1429,-0.0455,0.0455,0,51,1,4,406,0.9273,0.9975,0.0025,0.0727,0.9808,0.9273,0.9533,0.9476329535181754,0.9248,0.9107,8,11,0,5,5,5,5,17350
76,0.6653,0.4788,00:00:00,10,80,0.1000,0.8571,0.5455,0.6667,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.9156,4.6364,3.4000,2.4286,0.3182,0.6364,0.0455,-4,-0.0087,0.1039,-0.3636,-0.5286,-0.1905,-0.0455,0.0455,0,50,1,5,406,0.9091,0.9975,0.0025,0.0909,0.9804,0.9091,0.9434,0.9369243094508525,0.9066,0.8929,7,11,0,5,5,5,6,17351
77,0.7314,0.5897,00:00:00,10,80,0.2000,0.8571,0.5455,0.6667,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,1.8286,4.6364,3.6429,2.4286,0.3636,0.5909,0.0455,-4,-0.0087,0.0169,-0.3636,-0.2857,-0.1905,0,0,0,50,1,5,406,0.9091,0.9975,0.0025,0.0909,0.9804,0.9091,0.9434,0.9369243094508525,0.9066,0.8929,7,11,0,5,5,5,7,17352
78,0.5579,0.3586,00:00:00,10,80,0.1000,1,0.2727,0.4286,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.6410,4.2727,4.2727,2.2381,0.5000,0.4545,0.0455,-8,-0.0173,-0.1707,-0.7273,0.3442,-0.3810,0.1364,-0.1364,0,47,0,8,407,0.8545,1,0,0.1455,1,0.8545,0.9216,0.9154628824570805,0.8545,0.8545,3,11,0,5,5,5,8,17353
79,0.5702,0.3654,00:00:00,10,80,0.2500,1,0.1818,0.3077,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,46,0.0996,1.6410,4.1818,4.1818,2.1905,0.5000,0.4545,0.0455,-9,-0.0195,-0.1707,-0.8182,0.2532,-0.4286,0.1364,-0.1364,0,46,0,9,407,0.8364,1,0,0.1636,1,0.8364,0.9109,0.9045823515685184,0.8364,0.8364,2,11,0,5,5,5,9,17354
80,0.7727,0.4663,00:00:00,10,80,0.1500,0.6667,0.5455,0.6000,57,46,11,0,57,0,46,0,11,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8389,4.8182,3.7857,2.5238,0.3636,0.5909,0.0455,-2,-0.0043,0.0272,-0.1818,-0.1429,-0.0952,0,0,0,50,3,5,404,0.9091,0.9926,0.0074,0.0909,0.9434,0.9091,0.9259,0.9163272788064168,0.9017,0.8621,9,11,0,5,5,5,10,17355
81,1,0.5000,00:00:01,10,90,0.1000,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8042,4.9091,3.8571,2.7000,0.3636,0.5455,0.0909,-1,-0.0022,-0.0075,-0.0909,-0.0714,0.0810,0,-0.0455,0.0455,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,5,6,0,10,1,10,1,13346
82,0.9583,0.4410,00:00:03,10,90,0.1000,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8042,4.9091,3.8571,2.7000,0.3636,0.5455,0.0909,-1,-0.0022,-0.0075,-0.0909,-0.0714,0.0810,0,-0.0455,0.0455,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,5,6,0,10,1,10,2,13347
83,0.9167,0.7232,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8042,5,3.9286,2.7500,0.3636,0.5455,0.0909,0,0,-0.0075,0,0,0.1310,0,-0.0455,0.0455,54,1,1,406,0.9818,0.9975,0.0025,0.0182,0.9818,0.9818,0.9818,0.9793611793611794,0.9794,0.9643,6,6,0,10,1,10,3,13348
84,0.8472,0.3448,00:00:00,10,90,0.3500,1,0.6667,0.8000,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,53,0.1147,1.8042,4.8182,3.7857,2.6500,0.3636,0.5455,0.0909,-2,-0.0043,-0.0075,-0.1818,-0.1429,0.0310,0,-0.0455,0.0455,53,0,2,407,0.9636,1,0,0.0364,1,0.9636,0.9815,0.9792467540814078,0.9636,0.9636,4,6,0,10,1,10,4,13349
85,1,0.5000,00:00:00,10,90,0.2500,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,1,10,5,13350
86,0.8889,0.5741,00:00:00,10,90,0.4000,0.8333,0.8333,0.8333,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.7679,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,-0.0438,0,0,0,0,0,0,54,1,1,406,0.9818,0.9975,0.0025,0.0182,0.9818,0.9818,0.9818,0.9793611793611794,0.9794,0.9643,6,6,0,10,2,10,1,14346
87,1,0.8333,00:00:03,10,90,0.1500,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,2,14347
88,1,0.8333,00:00:00,10,90,0.6500,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,3,14348
89,0.9306,0.7324,00:00:00,10,90,0.6500,0.7143,0.8333,0.7692,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.8191,5.0909,4,2.6667,0.3636,0.5909,0.0455,1,0.0022,0.0074,0.0909,0.0714,0.0476,0,0,0,54,2,1,405,0.9818,0.9951,0.0049,0.0182,0.9643,0.9818,0.9730,0.9693340879652034,0.9769,0.9474,7,6,0,10,2,10,4,14349
90,1,0.8333,00:00:00,10,90,0.1000,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,5,6,0,10,2,10,5,14350
91,0.8889,0.4011,00:00:00,10,90,0.1000,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,5,6,0,10,3,10,1,15346
92,0.8889,0.4011,00:00:04,10,90,0.7500,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,5,6,0,10,3,10,2,15347
93,0.8889,0.4011,00:00:00,10,90,0.8500,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,5,6,0,10,3,10,3,15348
94,0.9028,0.4065,00:00:00,10,90,0.1000,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,5,6,0,10,3,10,4,15349
95,0.9028,0.4065,00:00:00,10,90,0.1000,1,0.8333,0.9091,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,54,0.1169,1.8117,4.9091,3.8571,2.5714,0.3636,0.5909,0.0455,-1,-0.0022,0,-0.0909,-0.0714,-0.0476,0,0,0,54,0,1,407,0.9818,1,0,0.0182,1,0.9818,0.9908,0.9896523453748202,0.9818,0.9818,5,6,0,10,3,10,5,15350
96,1,0.8333,00:00:00,10,90,0.1000,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,1,16346
97,1,0.8333,00:00:04,10,90,0.7500,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,2,16347
98,1,0.8333,00:00:00,10,90,0.1000,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,3,16348
99,0.9861,0.8075,00:00:01,10,90,0.1000,0.8571,1,0.9231,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,56,0.1212,1.8261,5.0909,4,2.6667,0.3636,0.5909,0.0455,1,0.0022,0.0145,0.0909,0.0714,0.0476,0,0,0,55,1,0,406,1,0.9975,0.0025,0,0.9821,1,0.9910,0.9898129771475669,0.9975,0.9821,7,6,0,10,4,10,4,16349
100,1,0.5000,00:00:00,10,90,0.1000,0.7500,1,0.8571,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,57,0.1234,1.8117,5.1818,4.0714,2.7143,0.3636,0.5909,0.0455,2,0.0043,0,0.1818,0.1429,0.0952,0,0,0,55,2,0,405,1,0.9951,0.0049,0,0.9649,1,0.9821,0.9798830016960201,0.9951,0.9649,8,6,0,10,4,10,5,16350
101,1,0.8333,00:00:00,10,90,0.1000,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,1,17346
102,1,0.8333,00:00:04,10,90,0.1000,1,1,1,57,51,6,0,57,0,51,0,6,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,0,0,0,0,0,0,0,0,0,55,0,0,407,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,2,17347
