Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9366,0.7814,00:00:21,10,80,0.4000,0.8011,0.8278,0.8142,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1810,0.1168,5.8096,28.9600,14.7154,15.2101,0.0160,0.9360,0.0480,12,0.0008,2.2427,0.1920,-0.5218,-0.4247,-0.0400,0.0720,-0.0320,1736,74,62,13628,0.9655,0.9946,0.0054,0.0345,0.9591,0.9655,0.9623,0.9573478773875009,0.9601,0.9274,372,360,0,5,2,5,5,14350
46,0.9412,0.7346,00:00:14,10,80,0.2500,0.7870,0.8722,0.8274,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1837,0.1185,4.0843,29.3920,15.3083,15.1818,0.0400,0.9280,0.0320,39,0.0025,0.5174,0.6240,0.0710,-0.4530,-0.0160,0.0640,-0.0480,1752,85,46,13617,0.9744,0.9938,0.0062,0.0256,0.9537,0.9744,0.9640,0.959245825509554,0.9682,0.9304,399,360,0,5,2,5,6,14351
47,0.9467,0.6545,00:00:14,10,80,0.3500,0.8433,0.8222,0.8326,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1789,0.1154,5.6591,28.6240,14.9083,15.2906,0.0400,0.8960,0.0640,-9,-0.0006,2.0922,-0.1440,-0.3290,-0.3442,-0.0160,0.0320,-0.0160,1734,55,64,13647,0.9644,0.9960,0.0040,0.0356,0.9693,0.9644,0.9668,0.9624875437025932,0.9604,0.9358,351,360,0,5,2,5,7,14352
48,0.9359,0.7911,00:00:14,10,80,0.4000,0.8111,0.8111,0.8111,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1798,0.1160,4.3971,28.7680,14.9833,15.1092,0.0400,0.9120,0.0480,0,0,0.8302,0,-0.2540,-0.5255,-0.0160,0.0480,-0.0320,1730,68,68,13634,0.9622,0.9950,0.0050,0.0378,0.9622,0.9622,0.9622,0.9572174210661418,0.9572,0.9271,360,360,0,5,2,5,8,14353
49,0.9322,0.7549,00:00:13,10,80,0.5000,0.8156,0.8111,0.8134,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1796,0.1159,3.6156,28.7360,15.2203,15.2203,0.0560,0.8880,0.0560,-2,-0.0001,0.0486,-0.0320,-0.0169,-0.4144,0,0.0240,-0.0240,1730,66,68,13636,0.9622,0.9952,0.0048,0.0378,0.9633,0.9622,0.9627,0.957826388371988,0.9574,0.9281,358,360,0,5,2,5,9,14354
50,0.9314,0.7556,00:00:14,10,80,0.2500,0.7800,0.8667,0.8211,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1838,0.1186,13.2730,29.4080,15.0656,15.0656,0.0240,0.9520,0.0240,40,0.0026,9.7060,0.6400,-0.1717,-0.5692,-0.0320,0.0880,-0.0560,1750,88,48,13614,0.9733,0.9936,0.0064,0.0267,0.9521,0.9733,0.9626,0.9577012845444385,0.9669,0.9279,400,360,0,5,2,5,10,14355
51,0.9427,0.8123,00:00:14,10,80,0.6000,0.8724,0.8167,0.8436,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1775,0.1145,4.3206,28.4000,15.0424,14.9160,0.0560,0.8960,0.0480,-23,-0.0015,0.7536,-0.3680,-0.1949,-0.7188,0,0.0320,-0.0320,1732,43,66,13659,0.9633,0.9969,0.0031,0.0367,0.9758,0.9633,0.9695,0.9655449794221909,0.9602,0.9408,337,360,0,5,3,5,1,15346
52,0.9503,0.6741,00:00:17,10,80,0.4000,0.8356,0.8472,0.8414,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,8.7030,28.8480,15.1513,15.1513,0.0480,0.9040,0.0480,5,0.0003,5.1361,0.0800,-0.0860,-0.4835,-0.0080,0.0400,-0.0320,1743,60,55,13642,0.9694,0.9956,0.0044,0.0306,0.9667,0.9694,0.9681,0.9638683916488171,0.9650,0.9381,365,360,0,5,3,5,2,15347
53,0.9430,0.7049,00:00:17,10,80,0.5500,0.8750,0.8167,0.8448,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1774,0.1145,5.5759,28.3840,15.1624,15.4261,0.0640,0.8560,0.0800,-24,-0.0015,2.0089,-0.3840,-0.0749,-0.2087,0.0080,-0.0080,0,1732,42,66,13660,0.9633,0.9969,0.0031,0.0367,0.9763,0.9633,0.9698,0.9658553060326875,0.9602,0.9413,336,360,0,5,3,5,3,15348
54,0.9430,0.6622,00:00:16,10,80,0.3500,0.8301,0.8417,0.8359,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,5.8408,28.8480,15.0250,15.0250,0.0400,0.9200,0.0400,5,0.0003,2.2739,0.0800,-0.2123,-0.6098,-0.0160,0.0560,-0.0400,1741,62,57,13640,0.9683,0.9955,0.0045,0.0317,0.9656,0.9683,0.9670,0.9626115971319422,0.9638,0.9360,365,360,0,5,3,5,4,15349
55,0.9435,0.7588,00:00:14,10,80,0.3000,0.7854,0.8639,0.8228,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1834,0.1183,4.2509,29.3440,15.1570,15.2833,0.0320,0.9280,0.0400,36,0.0023,0.6839,0.5760,-0.0803,-0.3514,-0.0240,0.0640,-0.0400,1749,85,49,13617,0.9727,0.9938,0.0062,0.0273,0.9537,0.9727,0.9631,0.9582704389621809,0.9665,0.9288,396,360,0,5,3,5,5,15350
56,0.9452,0.6063,00:00:14,10,80,0.4000,0.8247,0.8361,0.8303,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,5.0851,28.8480,14.9008,15.2797,0.0320,0.9120,0.0560,5,0.0003,1.5182,0.0800,-0.3365,-0.3551,-0.0240,0.0480,-0.0240,1739,64,59,13638,0.9672,0.9953,0.0047,0.0328,0.9645,0.9672,0.9658,0.9613548026150672,0.9625,0.9339,365,360,0,5,3,5,6,15351
57,0.9410,0.7903,00:00:14,10,80,0.4500,0.8366,0.8389,0.8377,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1799,0.1161,3.6920,28.7840,15.1176,15.3761,0.0480,0.8880,0.0640,1,0.0001,0.1251,0.0160,-0.1196,-0.2587,-0.0080,0.0240,-0.0160,1740,59,58,13643,0.9677,0.9957,0.0043,0.0323,0.9672,0.9677,0.9675,0.9632033365699544,0.9634,0.9370,361,360,0,5,3,5,7,15352
58,0.9447,0.7356,00:00:13,10,80,0.5000,0.8514,0.8278,0.8394,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1788,0.1154,4.1364,28.6080,14.9000,15.1525,0.0400,0.9040,0.0560,-10,-0.0006,0.5695,-0.1600,-0.3373,-0.4822,-0.0160,0.0400,-0.0240,1736,52,62,13650,0.9655,0.9962,0.0038,0.0345,0.9709,0.9655,0.9682,0.964056075047128,0.9617,0.9384,350,360,0,5,3,5,8,15353
59,0.9383,0.8245,00:00:13,10,80,0.3500,0.8062,0.8667,0.8353,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1825,0.1177,5.7125,29.2000,15.2083,15.3361,0.0400,0.9120,0.0480,27,0.0017,2.1455,0.4320,-0.0290,-0.2986,-0.0160,0.0480,-0.0320,1750,75,48,13627,0.9733,0.9945,0.0055,0.0267,0.9589,0.9733,0.9661,0.9615919324210537,0.9678,0.9343,387,360,0,5,3,5,9,15354
60,0.9359,0.7858,00:00:13,10,80,0.4500,0.8592,0.8306,0.8446,1838,1478,360,0,1838,0,1478,0,360,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1786,0.1152,4.6076,28.5760,14.7603,15.3966,0.0320,0.8960,0.0720,-12,-0.0008,1.0407,-0.1920,-0.4770,-0.2382,-0.0240,0.0320,-0.0080,1737,49,61,13653,0.9661,0.9964,0.0036,0.0339,0.9726,0.9661,0.9693,0.9653027488764647,0.9625,0.9404,348,360,0,5,3,5,10,15355
61,0.9266,0.6170,00:00:13,10,80,0.5000,0.8280,0.7911,0.8091,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1782,0.1150,4.7901,28.5120,14.9748,14.9748,0.0480,0.9040,0.0480,-16,-0.0010,1.2231,-0.2560,-0.2625,-0.6600,-0.0080,0.0400,-0.0320,1723,59,75,13643,0.9583,0.9957,0.0043,0.0417,0.9669,0.9583,0.9626,0.9576952242436446,0.9540,0.9278,343,359,0,5,4,5,1,16346
62,0.9297,0.7803,00:00:17,10,80,0.4000,0.8028,0.7939,0.7983,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1794,0.1157,4.5039,28.7040,14.9500,15.2034,0.0400,0.9040,0.0560,-4,-0.0003,0.9369,-0.0640,-0.2873,-0.4314,-0.0160,0.0400,-0.0240,1724,70,74,13632,0.9588,0.9949,0.0051,0.0412,0.9610,0.9588,0.9599,0.9546577372944728,0.9537,0.9229,355,359,0,5,4,5,2,16347
63,0.9317,0.8143,00:00:17,10,80,0.2000,0.7846,0.8524,0.8171,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1829,0.1180,5.4367,29.2640,15.1157,14.8699,0.0320,0.9520,0.0160,31,0.0020,1.8698,0.4960,-0.1216,-0.7649,-0.0240,0.0880,-0.0640,1745,84,53,13618,0.9705,0.9939,0.0061,0.0295,0.9541,0.9705,0.9622,0.9572680634246028,0.9644,0.9272,390,359,0,5,4,5,3,16348
64,0.9187,0.7905,00:00:15,10,80,0.2500,0.7598,0.8106,0.7844,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1822,0.1175,5.5037,29.1520,15.0579,15.4407,0.0320,0.9120,0.0560,24,0.0015,1.9367,0.3840,-0.1794,-0.1941,-0.0240,0.0480,-0.0240,1730,92,68,13610,0.9622,0.9933,0.0067,0.0378,0.9495,0.9622,0.9558,0.949984478170262,0.9555,0.9153,383,359,0,5,4,5,4,16349
65,0.9313,0.7441,00:00:14,10,80,0.3000,0.7813,0.8162,0.7984,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1814,0.1170,6.1871,29.0240,14.9917,15.2437,0.0320,0.9200,0.0480,16,0.0010,2.6202,0.2560,-0.2456,-0.3911,-0.0240,0.0560,-0.0320,1732,82,66,13620,0.9633,0.9940,0.0060,0.0367,0.9548,0.9633,0.9590,0.9536337508695186,0.9573,0.9213,375,359,0,5,4,5,5,16350
66,0.9324,0.6545,00:00:13,10,80,0.2000,0.7728,0.8719,0.8194,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1844,0.1190,6.8750,29.5040,14.9919,15.4958,0.0160,0.9360,0.0480,46,0.0030,3.3081,0.7360,-0.2454,-0.1390,-0.0400,0.0720,-0.0320,1752,92,46,13610,0.9744,0.9933,0.0067,0.0256,0.9501,0.9744,0.9621,0.9571634429384568,0.9677,0.9270,405,359,0,5,4,5,6,16351
67,0.9370,0.6396,00:00:13,10,80,0.3500,0.8106,0.8106,0.8106,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1798,0.1160,4.9238,28.7680,14.8595,14.7377,0.0320,0.9440,0.0240,0,0,1.3569,0,-0.3778,-0.8971,-0.0240,0.0800,-0.0560,1730,68,68,13634,0.9622,0.9950,0.0050,0.0378,0.9622,0.9622,0.9622,0.9572174210661418,0.9572,0.9271,359,359,0,5,4,5,7,16352
68,0.9216,0.8009,00:00:13,10,80,0.2000,0.7494,0.8245,0.7851,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1834,0.1183,4.4107,29.3440,15.0328,15.4118,0.0240,0.9280,0.0480,36,0.0023,0.8438,0.5760,-0.2045,-0.2230,-0.0320,0.0640,-0.0320,1735,99,63,13603,0.9650,0.9928,0.0072,0.0350,0.9460,0.9650,0.9554,0.9495376586537749,0.9577,0.9146,395,359,0,5,4,5,8,16353
69,0.9332,0.7946,00:00:13,10,80,0.2000,0.7452,0.8635,0.8000,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1855,0.1197,1,29.6800,15.3306,15.4583,0.0320,0.9280,0.0400,57,0.0037,-2.5669,0.9120,0.0933,-0.1764,-0.0240,0.0640,-0.0400,1749,106,49,13596,0.9727,0.9923,0.0077,0.0273,0.9429,0.9727,0.9576,0.952051720674988,0.9650,0.9186,416,359,0,5,4,5,9,16354
70,0.9318,0.6577,00:00:13,10,80,0.1500,0.7649,0.8607,0.8100,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1843,0.1189,4.8407,29.4880,15.2314,15.6186,0.0320,0.9120,0.0560,45,0.0029,1.2738,0.7200,-0.0059,-0.0161,-0.0240,0.0480,-0.0240,1748,95,50,13607,0.9722,0.9931,0.0069,0.0278,0.9485,0.9722,0.9602,0.9549704337513124,0.9653,0.9234,404,359,0,5,4,5,10,16355
71,0.9386,0.7616,00:00:13,10,80,0.5500,0.8477,0.8217,0.8345,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1787,0.1153,3.3476,28.5920,15.4052,15.0168,0.0720,0.8800,0.0480,-11,-0.0007,-0.2193,-0.1760,0.1679,-0.6180,0.0160,0.0160,-0.0320,1734,53,64,13649,0.9644,0.9961,0.0039,0.0356,0.9703,0.9644,0.9674,0.9631021224390091,0.9605,0.9368,348,359,0,5,5,5,1,17346
72,0.9438,0.7862,00:00:17,10,80,0.5000,0.8366,0.8412,0.8389,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1800,0.1161,3.7716,28.8000,15.1261,15.3846,0.0480,0.8880,0.0640,2,0.0001,0.2047,0.0320,-0.1112,-0.2502,-0.0080,0.0240,-0.0160,1741,59,57,13643,0.9683,0.9957,0.0043,0.0317,0.9672,0.9683,0.9678,0.9635267909431319,0.9640,0.9375,361,359,0,5,5,5,2,17347
73,0.9471,0.8246,00:00:17,10,80,0.3000,0.7910,0.8858,0.8357,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1841,0.1188,1,29.4560,15.2149,15.2149,0.0320,0.9360,0.0320,43,0.0028,-2.5669,0.6880,-0.0224,-0.4199,-0.0240,0.0720,-0.0480,1757,84,41,13618,0.9772,0.9939,0.0061,0.0228,0.9544,0.9772,0.9656,0.9611682200976316,0.9711,0.9336,402,359,0,5,5,5,3,17348
74,0.9394,0.8212,00:00:15,10,80,0.4500,0.8258,0.8189,0.8224,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1795,0.1158,3.4923,28.7200,15.2119,15.2119,0.0560,0.8880,0.0560,-3,-0.0002,-0.0747,-0.0480,-0.0254,-0.4229,0,0.0240,-0.0240,1733,62,65,13640,0.9638,0.9955,0.0045,0.0362,0.9655,0.9638,0.9647,0.9600200720245982,0.9593,0.9317,356,359,0,5,5,5,4,17349
75,0.9453,0.8508,00:00:14,10,80,0.4000,0.8720,0.8162,0.8432,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1775,0.1145,3.9596,28.4000,15.0424,15.1709,0.0560,0.8800,0.0640,-23,-0.0015,0.3927,-0.3680,-0.1949,-0.4638,0,0.0160,-0.0160,1732,43,66,13659,0.9633,0.9969,0.0031,0.0367,0.9758,0.9633,0.9695,0.9655449794221909,0.9602,0.9408,336,359,0,5,5,5,5,17350
76,0.9478,0.8592,00:00:14,10,80,0.4500,0.8571,0.8357,0.8463,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1789,0.1154,3.4705,28.6240,15.2906,15.1610,0.0640,0.8800,0.0560,-9,-0.0006,-0.0964,-0.1440,0.0533,-0.4738,0.0080,0.0160,-0.0240,1739,50,59,13652,0.9672,0.9964,0.0036,0.0328,0.9721,0.9672,0.9696,0.9656401892197929,0.9635,0.9410,350,359,0,5,5,5,6,17351
77,0.9400,0.8574,00:00:13,10,80,0.4500,0.8297,0.8412,0.8354,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,3.9027,28.8480,15.2797,15.5431,0.0560,0.8720,0.0720,5,0.0003,0.3357,0.0800,0.0424,-0.0917,0,0.0080,-0.0080,1741,62,57,13640,0.9683,0.9955,0.0045,0.0317,0.9656,0.9683,0.9670,0.9626115971319422,0.9638,0.9360,364,359,0,5,5,5,7,17352
78,0.9418,0.7297,00:00:14,10,80,0.7500,0.8559,0.8106,0.8326,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1779,0.1148,3.5214,28.4640,15.0763,15.3362,0.0560,0.8720,0.0720,-19,-0.0012,-0.0455,-0.3040,-0.1610,-0.2986,0,0.0080,-0.0080,1730,49,68,13653,0.9622,0.9964,0.0036,0.0378,0.9725,0.9622,0.9673,0.9630420316058014,0.9586,0.9367,340,359,0,5,5,5,8,17353
79,0.9528,0.7601,00:00:13,10,80,0.4500,0.8571,0.8524,0.8547,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1796,0.1159,3.4582,28.7360,15.3504,15.3504,0.0640,0.8720,0.0640,-2,-0.0001,-0.1087,-0.0320,0.1131,-0.2844,0.0080,0.0080,-0.0160,1745,51,53,13651,0.9705,0.9963,0.0037,0.0295,0.9716,0.9705,0.9711,0.9672682860744899,0.9668,0.9438,357,359,0,5,5,5,9,17354
80,0.9361,0.8485,00:00:13,10,80,0.3500,0.8272,0.8134,0.8202,1838,1479,359,0,1838,0,1479,0,359,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1792,0.1156,3.5002,28.6720,15.0588,15.3162,0.0480,0.8880,0.0640,-6,-0.0004,-0.0667,-0.0960,-0.1785,-0.3185,-0.0080,0.0240,-0.0160,1731,61,67,13641,0.9627,0.9955,0.0045,0.0373,0.9660,0.9627,0.9643,0.9596773045306713,0.9583,0.9311,353,359,0,5,5,5,10,17355
81,0.9453,0.8349,00:00:14,10,90,0.3000,0.8131,0.8944,0.8519,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1816,0.1172,3.6546,29.0560,15.2605,15.6552,0.0480,0.8800,0.0720,18,0.0012,0.0877,0.2880,0.0232,0.0204,-0.0080,0.0160,-0.0080,1779,37,19,13665,0.9894,0.9973,0.0027,0.0106,0.9796,0.9894,0.9845,0.9824755353894097,0.9867,0.9695,198,180,0,10,1,10,1,13346
82,0.9570,0.8339,00:00:21,10,90,0.4500,0.8736,0.8444,0.8588,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1792,0.1156,4.1944,28.6720,14.6885,15.3162,0.0240,0.9120,0.0640,-6,-0.0004,0.6275,-0.0960,-0.5488,-0.3185,-0.0320,0.0480,-0.0160,1770,22,28,13680,0.9844,0.9984,0.0016,0.0156,0.9877,0.9844,0.9861,0.9842500356975177,0.9828,0.9725,174,180,0,10,1,10,2,13347
83,0.9542,0.7954,00:00:17,10,90,0.3000,0.8478,0.8667,0.8571,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1802,0.1163,3.6383,28.8320,15.1429,15.4017,0.0480,0.8880,0.0640,4,0.0003,0.0714,0.0640,-0.0944,-0.2331,-0.0080,0.0240,-0.0160,1774,28,24,13674,0.9867,0.9980,0.0020,0.0133,0.9845,0.9867,0.9856,0.9836585252211167,0.9846,0.9715,184,180,0,10,1,10,3,13348
84,0.9503,0.8857,00:00:16,10,90,0.4500,0.8324,0.8556,0.8438,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1803,0.1163,3.6973,28.8480,15.1513,15.6783,0.0480,0.8720,0.0800,5,0.0003,0.1303,0.0800,-0.0860,0.0435,-0.0080,0.0080,0,1772,31,26,13671,0.9855,0.9977,0.0023,0.0145,0.9828,0.9855,0.9842,0.9820919121435034,0.9833,0.9688,185,180,0,10,1,10,4,13349
85,0.9460,0.6841,00:00:17,10,90,0.4500,0.8523,0.8333,0.8427,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1794,0.1157,3.6673,28.7040,15.0756,15.4655,0.0480,0.8800,0.0720,-4,-0.0003,0.1004,-0.0640,-0.1617,-0.1693,-0.0080,0.0160,-0.0080,1768,26,30,13676,0.9833,0.9981,0.0019,0.0167,0.9855,0.9833,0.9844,0.9823673825741996,0.9814,0.9693,176,180,0,10,1,10,5,13350
86,0.9469,0.6577,00:00:14,10,90,0.4500,0.9018,0.8167,0.8571,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1781,0.1149,3.3225,28.4960,15.4870,15.3534,0.0800,0.8480,0.0720,-17,-0.0011,-0.2444,-0.2720,0.2497,-0.2813,0.0240,-0.0160,-0.0080,1765,16,33,13686,0.9816,0.9988,0.0012,0.0184,0.9910,0.9816,0.9863,0.9845363137801841,0.9805,0.9730,163,180,0,10,2,10,1,14346
87,0.9577,0.8405,00:00:21,10,90,0.5000,0.9018,0.8167,0.8571,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1781,0.1149,3.3170,28.4960,15.6228,15.4870,0.0880,0.8320,0.0800,-17,-0.0011,-0.2499,-0.2720,0.3855,-0.1478,0.0320,-0.0320,0,1765,16,33,13686,0.9816,0.9988,0.0012,0.0184,0.9910,0.9816,0.9863,0.9845363137801841,0.9805,0.9730,163,180,0,10,2,10,2,14347
88,0.9435,0.7906,00:00:17,10,90,0.4500,0.8488,0.8111,0.8295,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1790,0.1155,4.6472,28.6400,15.2991,15.2991,0.0640,0.8720,0.0640,-8,-0.0005,1.0803,-0.1280,0.0619,-0.3356,0.0080,0.0080,-0.0160,1764,26,34,13676,0.9811,0.9981,0.0019,0.0189,0.9855,0.9811,0.9833,0.9810919007324836,0.9792,0.9671,172,180,0,10,2,10,3,14348
89,0.9379,0.8142,00:00:15,10,90,0.2500,0.8538,0.8111,0.8319,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1789,0.1154,3.3945,28.6240,15.5565,15.5565,0.0800,0.8400,0.0800,-9,-0.0006,-0.1724,-0.1440,0.3192,-0.0783,0.0240,-0.0240,0,1764,25,34,13677,0.9811,0.9982,0.0018,0.0189,0.9860,0.9811,0.9836,0.9814034168057915,0.9793,0.9676,171,180,0,10,2,10,4,14349
90,0.9401,0.8309,00:00:15,10,90,0.5000,0.8868,0.7833,0.8319,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1777,0.1146,3.3625,28.4320,15.4522,15.3190,0.0800,0.8480,0.0720,-21,-0.0014,-0.2044,-0.3360,0.2149,-0.3158,0.0240,-0.0160,-0.0080,1759,18,39,13684,0.9783,0.9987,0.0013,0.0217,0.9899,0.9783,0.9841,0.9819992765426926,0.9770,0.9686,159,180,0,10,2,10,5,14350
91,0.9465,0.8887,00:00:13,10,90,0.6000,0.8773,0.7944,0.8338,1838,1658,180,0,1838,0,1658,0,180,125,1798,0.1160,3.5669,28.7680,15.2373,15.6348,0.0560,0.8640,0.0800,125,1781,0.1149,3.5946,28.4960,14.9664,15.0932,0.0480,0.8960,0.0560,-17,-0.0011,0.0276,-0.2720,-0.2709,-0.5416,-0.0080,0.0320,-0.0240,1761,20,37,13682,0.9794,0.9985,0.0015,0.0206,0.9888,0.9794,0.9841,0.9820092763398793,0.9780,0.9686,163,180,0,10,3,10,1,15346
