Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
45,0.9322,0.8353,00:00:13,10,80,0.5000,0.8400,0.8282,0.8340,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1768,0.1238,3.5716,29.4667,16.0727,15.2414,0.0750,0.8917,0.0250,-5,-0.0004,-0.0686,-0.0833,0.3825,-0.1760,0.0167,-0.0083,-0.0167,1712,56,61,12451,0.9656,0.9955,0.0045,0.0344,0.9683,0.9656,0.9670,0.9622833011254495,0.9611,0.9360,350,355,0,5,2,5,5,14350
46,0.9363,0.7911,00:00:13,10,80,0.3000,0.8420,0.8254,0.8336,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1766,0.1237,4.1499,29.4333,15.7679,14.9661,0.0667,0.9167,0.0167,-7,-0.0005,0.5097,-0.1167,0.0776,-0.4513,0.0083,0.0167,-0.0250,1711,55,62,12452,0.9650,0.9956,0.0044,0.0350,0.9689,0.9650,0.9669,0.96226621477967,0.9606,0.9360,348,355,0,5,2,5,6,14351
47,0.9220,0.8060,00:00:13,10,80,0.3500,0.8056,0.8169,0.8112,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1778,0.1245,3.6027,29.6333,16.0180,15.1966,0.0667,0.9083,0.0167,5,0.0004,-0.0375,0.0833,0.3278,-0.2208,0.0083,0.0083,-0.0250,1708,70,65,12437,0.9633,0.9944,0.0056,0.0367,0.9606,0.9633,0.9620,0.9565857323290363,0.9577,0.9267,360,355,0,5,2,5,7,14352
48,0.9351,0.8269,00:00:13,10,80,0.4500,0.8446,0.8113,0.8276,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1759,0.1232,3.6830,29.3167,15.5664,15.1638,0.0583,0.9083,0.0333,-14,-0.0010,0.0428,-0.2333,-0.1239,-0.2536,0,0.0083,-0.0083,1706,53,67,12454,0.9622,0.9958,0.0042,0.0378,0.9699,0.9622,0.9660,0.961240203895189,0.9580,0.9343,341,355,0,5,2,5,8,14353
49,0.9396,0.8030,00:00:13,10,80,0.3500,0.8522,0.8282,0.8400,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1763,0.1235,3.5513,29.3833,16.0273,15.1983,0.0750,0.8917,0.0250,-10,-0.0007,-0.0889,-0.1667,0.3370,-0.2191,0.0167,-0.0083,-0.0167,1712,51,61,12456,0.9656,0.9959,0.0041,0.0344,0.9711,0.9656,0.9683,0.9638551500394332,0.9615,0.9386,345,355,0,5,2,5,9,14354
50,0.9245,0.6939,00:00:14,10,80,0.4000,0.8090,0.8113,0.8101,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1774,0.1242,3.6012,29.5667,16.1273,15.4261,0.0750,0.8833,0.0333,1,0.0001,-0.0390,0.0167,0.4370,0.0087,0.0167,-0.0167,-0.0083,1706,68,67,12439,0.9622,0.9946,0.0054,0.0378,0.9617,0.9622,0.9619,0.9565425239155424,0.9568,0.9267,356,355,0,5,2,5,10,14355
51,0.9313,0.6653,00:00:13,10,80,0.4000,0.8159,0.8113,0.8136,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1771,0.1240,7.5996,29.5167,15.4000,15.2672,0.0417,0.9250,0.0333,-2,-0.0001,3.9594,-0.0333,-0.2903,-0.1501,-0.0167,0.0250,-0.0083,1706,65,67,12442,0.9622,0.9948,0.0052,0.0378,0.9633,0.9622,0.9628,0.9574775280205202,0.9570,0.9282,353,355,0,5,3,5,1,15346
52,0.9313,0.8105,00:00:16,10,80,0.3000,0.8118,0.8507,0.8308,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1790,0.1254,6.3111,29.8333,15.5652,15.2991,0.0417,0.9333,0.0250,17,0.0012,2.6709,0.2833,-0.1250,-0.1182,-0.0167,0.0333,-0.0167,1720,70,53,12437,0.9701,0.9944,0.0056,0.0299,0.9609,0.9701,0.9655,0.9605723395800037,0.9645,0.9333,372,355,0,5,3,5,2,15347
53,0.9176,0.7640,00:00:13,10,80,0.2000,0.7614,0.8000,0.7802,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1791,0.1254,4.7054,29.8500,15.7105,15.3077,0.0500,0.9250,0.0250,18,0.0013,1.0652,0.3000,0.0203,-0.1097,-0.0083,0.0250,-0.0167,1702,89,71,12418,0.9600,0.9929,0.0071,0.0400,0.9503,0.9600,0.9551,0.9487215804222605,0.9528,0.9141,373,355,0,5,3,5,3,15348
54,0.9327,0.7866,00:00:13,10,80,0.2500,0.8066,0.8225,0.8145,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1780,0.1246,4.9601,29.6667,15.7522,15.3448,0.0583,0.9083,0.0333,7,0.0005,1.3199,0.1167,0.0619,-0.0726,0,0.0083,-0.0083,1710,70,63,12437,0.9645,0.9944,0.0056,0.0355,0.9607,0.9645,0.9626,0.9572507809102879,0.9589,0.9278,362,355,0,5,3,5,4,15349
55,0.9405,0.8160,00:00:13,10,80,0.2500,0.8352,0.8282,0.8317,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1770,0.1239,3.7890,29.5000,15.5263,14.8739,0.0500,0.9417,0.0083,-3,-0.0002,0.1488,-0.0500,-0.1639,-0.5434,-0.0083,0.0417,-0.0333,1712,58,61,12449,0.9656,0.9954,0.0046,0.0344,0.9672,0.9656,0.9664,0.9616563324449858,0.9610,0.9350,352,355,0,5,3,5,5,15350
56,0.9285,0.7023,00:00:13,10,80,0.5000,0.8107,0.8085,0.8096,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1772,0.1241,6.0062,29.5333,15.2759,15.1453,0.0333,0.9417,0.0250,-1,-0.0001,2.3660,-0.0167,-0.4144,-0.2721,-0.0250,0.0417,-0.0167,1705,67,68,12440,0.9616,0.9946,0.0054,0.0384,0.9622,0.9616,0.9619,0.9565214827953353,0.9563,0.9266,354,355,0,5,3,5,6,15351
57,0.9268,0.7542,00:00:13,10,80,0.5000,0.8284,0.7887,0.8081,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1756,0.1230,4.1043,29.2667,15.5398,15.0085,0.0583,0.9167,0.0250,-17,-0.0012,0.4641,-0.2833,-0.1504,-0.4088,0,0.0167,-0.0167,1698,58,75,12449,0.9577,0.9954,0.0046,0.0423,0.9670,0.9577,0.9623,0.9570134549090302,0.9531,0.9274,338,355,0,5,3,5,7,15352
58,0.9308,0.7209,00:00:13,10,80,0.3500,0.8413,0.7915,0.8157,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1752,0.1227,3.7243,29.2000,15.7838,14.9744,0.0750,0.9000,0.0250,-21,-0.0015,0.0841,-0.3500,0.0935,-0.4430,0.0167,0,-0.0167,1699,53,74,12454,0.9583,0.9958,0.0042,0.0417,0.9697,0.9583,0.9640,0.958921084645897,0.9540,0.9304,334,355,0,5,3,5,8,15353
59,0.9242,0.7794,00:00:13,10,80,0.4500,0.8585,0.7859,0.8206,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1743,0.1221,4.0113,29.0500,15.7027,15.0259,0.0750,0.8917,0.0333,-30,-0.0021,0.3711,-0.5000,0.0124,-0.3915,0.0167,-0.0083,-0.0083,1697,46,76,12461,0.9571,0.9963,0.0037,0.0429,0.9736,0.9571,0.9653,0.9604759257112429,0.9535,0.9329,325,355,0,5,3,5,9,15354
60,0.9279,0.7709,00:00:13,10,80,0.4000,0.8523,0.7803,0.8147,1814,1459,355,0,1814,0,1459,0,355,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1743,0.1221,3.7693,29.0500,15.4248,15.0259,0.0583,0.9083,0.0333,-30,-0.0021,0.1291,-0.5000,-0.2655,-0.3915,0,0.0083,-0.0083,1695,48,78,12459,0.9560,0.9962,0.0038,0.0440,0.9725,0.9560,0.9642,0.9591785022293757,0.9522,0.9308,325,355,0,5,3,5,10,15355
61,0.9069,0.6284,00:00:13,10,80,0.4500,0.8000,0.7458,0.7719,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1749,0.1225,5.4150,29.1500,15.4779,15.0776,0.0500,0.9167,0.0250,-24,-0.0017,1.7748,-0.4000,-0.2124,-0.3398,-0.0083,0.0167,-0.0167,1683,66,90,12441,0.9492,0.9947,0.0053,0.0508,0.9623,0.9492,0.9557,0.9495054683914835,0.9440,0.9152,330,354,0,5,4,5,1,16346
62,0.9093,0.6906,00:00:17,10,80,0.3000,0.8077,0.7712,0.7890,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1757,0.1230,3.9409,29.2833,15.4123,15.0171,0.0500,0.9250,0.0250,-16,-0.0011,0.3007,-0.2667,-0.2780,-0.4003,-0.0083,0.0250,-0.0167,1692,65,81,12442,0.9543,0.9948,0.0052,0.0457,0.9630,0.9543,0.9586,0.9528201058139065,0.9491,0.9206,338,354,0,5,4,5,2,16347
63,0.9137,0.7732,00:00:13,10,80,0.2500,0.8198,0.7712,0.7948,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1752,0.1227,3.7928,29.2000,15.3684,14.9744,0.0500,0.9250,0.0250,-21,-0.0015,0.1526,-0.3500,-0.3218,-0.4430,-0.0083,0.0250,-0.0167,1692,60,81,12447,0.9543,0.9952,0.0048,0.0457,0.9658,0.9543,0.9600,0.9543901543454122,0.9495,0.9231,333,354,0,5,4,5,3,16348
64,0.9112,0.6934,00:00:13,10,80,0.3500,0.8333,0.7768,0.8041,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1749,0.1225,3.9104,29.1500,15.4779,14.9487,0.0583,0.9167,0.0250,-24,-0.0017,0.2702,-0.4000,-0.2124,-0.4687,0,0.0167,-0.0167,1694,55,79,12452,0.9554,0.9956,0.0044,0.0446,0.9686,0.9554,0.9620,0.9566307524075947,0.9510,0.9267,330,354,0,5,4,5,4,16349
65,0.9149,0.7658,00:00:13,10,80,0.3000,0.8204,0.7740,0.7965,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1753,0.1228,3.5666,29.2167,15.5133,15.2435,0.0583,0.9000,0.0417,-20,-0.0014,-0.0736,-0.3333,-0.1770,-0.1739,0,0,0,1693,60,80,12447,0.9549,0.9952,0.0048,0.0451,0.9658,0.9549,0.9603,0.9547227520830902,0.9501,0.9236,334,354,0,5,4,5,5,16350
66,0.9090,0.7060,00:00:13,10,80,0.4000,0.8144,0.7684,0.7907,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1753,0.1228,5.8636,29.2167,15.2435,15.1121,0.0417,0.9250,0.0333,-20,-0.0014,2.2234,-0.3333,-0.4468,-0.3053,-0.0167,0.0250,-0.0083,1691,62,82,12445,0.9538,0.9950,0.0050,0.0462,0.9646,0.9538,0.9592,0.9534285182055378,0.9488,0.9215,334,354,0,5,4,5,6,16351
67,0.9134,0.7566,00:00:13,10,80,0.3500,0.8313,0.7797,0.8047,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1751,0.1226,3.8484,29.1833,15.4956,15.2261,0.0583,0.9000,0.0417,-22,-0.0015,0.2082,-0.3667,-0.1947,-0.1913,0,0,0,1695,56,78,12451,0.9560,0.9955,0.0045,0.0440,0.9680,0.9560,0.9620,0.95664723318336,0.9515,0.9267,332,354,0,5,4,5,7,16352
68,0.9019,0.8057,00:00:13,10,80,0.2500,0.7875,0.7853,0.7864,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1772,0.1241,1,29.5333,15.2759,15.1453,0.0333,0.9417,0.0250,-1,-0.0001,-2.6402,-0.0167,-0.4144,-0.2721,-0.0250,0.0417,-0.0167,1697,75,76,12432,0.9571,0.9940,0.0060,0.0429,0.9577,0.9571,0.9574,0.951368467202197,0.9511,0.9183,353,354,0,5,4,5,8,16353
69,0.9022,0.7161,00:00:13,10,80,0.4000,0.8035,0.7740,0.7885,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1760,0.1232,5.3691,29.3333,15.3043,15.0427,0.0417,0.9333,0.0250,-13,-0.0009,1.7289,-0.2167,-0.3859,-0.3747,-0.0167,0.0333,-0.0167,1693,67,80,12440,0.9549,0.9946,0.0054,0.0451,0.9619,0.9549,0.9584,0.9525271328812865,0.9495,0.9201,341,354,0,5,4,5,9,16354
70,0.9133,0.6894,00:00:13,10,80,0.1500,0.8328,0.7881,0.8099,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1754,0.1228,4.6845,29.2333,15.8018,15.1207,0.0667,0.9000,0.0250,-19,-0.0013,1.0443,-0.3167,0.1115,-0.2967,0.0083,0,-0.0167,1698,56,75,12451,0.9577,0.9955,0.0045,0.0423,0.9681,0.9577,0.9629,0.9576431206513829,0.9532,0.9284,335,354,0,5,4,5,10,16355
71,0.9349,0.8487,00:00:13,10,80,0.4500,0.8362,0.8220,0.8291,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1767,0.1237,3.4326,29.4500,16.0636,14.9746,0.0833,0.9000,0.0167,-6,-0.0004,-0.2076,-0.1000,0.3734,-0.4428,0.0250,0,-0.0250,1710,57,63,12450,0.9645,0.9954,0.0046,0.0355,0.9677,0.9645,0.9661,0.9613073467345046,0.9599,0.9344,348,354,0,5,5,5,1,17346
72,0.9355,0.7500,00:00:16,10,80,0.4000,0.8063,0.7994,0.8028,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1770,0.1239,4.2795,29.5000,15.9459,15,0.0750,0.9083,0.0167,-3,-0.0002,0.6393,-0.0500,0.2557,-0.4174,0.0167,0.0083,-0.0250,1702,68,71,12439,0.9600,0.9946,0.0054,0.0400,0.9616,0.9600,0.9608,0.955211940046737,0.9545,0.9245,351,354,0,5,5,5,2,17347
73,0.9376,0.7474,00:00:13,10,80,0.4000,0.8159,0.8136,0.8147,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1772,0.1241,1,29.5333,15.8214,15.1453,0.0667,0.9083,0.0250,-1,-0.0001,-2.6402,-0.0167,0.1312,-0.2721,0.0083,0.0083,-0.0167,1707,65,66,12442,0.9628,0.9948,0.0052,0.0372,0.9633,0.9628,0.9630,0.9578097366936199,0.9576,0.9287,353,354,0,5,5,5,3,17348
74,0.9269,0.7359,00:00:13,10,80,0.6000,0.8027,0.8277,0.8150,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1784,0.1249,4.0014,29.7333,15.5130,15.3793,0.0417,0.9250,0.0333,11,0.0008,0.3612,0.1833,-0.1772,-0.0381,-0.0167,0.0250,-0.0083,1712,72,61,12435,0.9656,0.9942,0.0058,0.0344,0.9596,0.9656,0.9626,0.9572956091863927,0.9598,0.9279,365,354,0,5,5,5,4,17349
75,0.9317,0.7075,00:00:13,10,80,0.5000,0.8249,0.8249,0.8249,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1773,0.1242,12.2202,29.5500,15.6903,15.1538,0.0583,0.9167,0.0250,0,0,8.5800,0,0,-0.2635,0,0.0167,-0.0167,1711,62,62,12445,0.9650,0.9950,0.0050,0.0350,0.9650,0.9650,0.9650,0.9600737969139989,0.9601,0.9324,354,354,0,5,5,5,5,17350
76,0.9381,0.8176,00:00:13,10,80,0.4000,0.8459,0.7910,0.8175,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1750,0.1225,11.3565,29.1667,15.4867,14.9573,0.0583,0.9167,0.0250,-23,-0.0016,7.7163,-0.3833,-0.2035,-0.4601,0,0.0167,-0.0167,1699,51,74,12456,0.9583,0.9959,0.0041,0.0417,0.9709,0.9583,0.9645,0.9595531163581698,0.9542,0.9315,331,354,0,5,5,5,6,17351
77,0.9347,0.7757,00:00:13,10,80,0.5000,0.8106,0.8220,0.8163,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1778,0.1245,4.4070,29.6333,15.5965,15.1966,0.0500,0.9250,0.0250,5,0.0004,0.7668,0.0833,-0.0938,-0.2208,-0.0083,0.0250,-0.0167,1710,68,63,12439,0.9645,0.9946,0.0054,0.0355,0.9618,0.9645,0.9631,0.9578721193061015,0.9590,0.9288,359,354,0,5,5,5,7,17352
78,0.9410,0.7563,00:00:13,10,80,0.4000,0.8653,0.8164,0.8401,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1753,0.1228,3.5649,29.2167,15.6518,15.2435,0.0667,0.8917,0.0417,-20,-0.0014,-0.0753,-0.3333,-0.0385,-0.1739,0.0083,-0.0083,0,1708,45,65,12462,0.9633,0.9964,0.0036,0.0367,0.9743,0.9633,0.9688,0.9644295061647338,0.9597,0.9395,334,354,0,5,5,5,8,17353
79,0.9279,0.7125,00:00:13,10,80,0.2500,0.7723,0.8333,0.8016,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1801,0.1261,3.7445,30.0167,15.7982,15.1345,0.0500,0.9417,0.0083,28,0.0020,0.1043,0.4667,0.1080,-0.2829,-0.0083,0.0417,-0.0333,1714,87,59,12420,0.9667,0.9930,0.0070,0.0333,0.9517,0.9667,0.9591,0.9533447754376362,0.9598,0.9215,382,354,0,5,5,5,9,17354
80,0.9214,0.7524,00:00:13,10,80,0.3000,0.7892,0.8249,0.8066,1814,1460,354,0,1814,0,1460,0,354,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1789,0.1253,3.7597,29.8167,15.6930,15.2906,0.0500,0.9250,0.0250,16,0.0011,0.1195,0.2667,0.0027,-0.1268,-0.0083,0.0250,-0.0167,1711,78,62,12429,0.9650,0.9938,0.0062,0.0350,0.9564,0.9650,0.9607,0.95510849624941,0.9588,0.9244,370,354,0,5,5,5,10,17355
81,0.9173,0.7986,00:00:16,10,90,0.1500,0.7588,0.8483,0.8011,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1794,0.1256,3.5947,29.9000,15.8761,15.3333,0.0583,0.9167,0.0250,21,0.0015,-0.0455,0.3500,0.1858,-0.0841,0,0.0167,-0.0167,1746,48,27,12459,0.9848,0.9962,0.0038,0.0152,0.9732,0.9848,0.9790,0.9759952929639445,0.9809,0.9588,199,178,0,10,1,10,1,13346
82,0.9436,0.8824,00:00:21,10,90,0.5500,0.8805,0.7865,0.8309,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1754,0.1228,3.7071,29.2333,15.3860,15.2522,0.0500,0.9083,0.0417,-19,-0.0013,0.0669,-0.3167,-0.3043,-0.1652,-0.0083,0.0083,0,1735,19,38,12488,0.9786,0.9985,0.0015,0.0214,0.9892,0.9786,0.9838,0.9815805765168679,0.9770,0.9682,159,178,0,10,1,10,2,13347
83,0.9299,0.8598,00:00:17,10,90,0.3500,0.8333,0.8146,0.8239,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1769,0.1239,4.9527,29.4833,15.3826,15.3826,0.0417,0.9167,0.0417,-4,-0.0003,1.3125,-0.0667,-0.3077,-0.0348,-0.0167,0.0167,0,1740,29,33,12478,0.9814,0.9977,0.0023,0.0186,0.9836,0.9814,0.9825,0.980018367428844,0.9791,0.9656,174,178,0,10,1,10,3,13348
84,0.9291,0.7095,00:00:16,10,90,0.5500,0.8476,0.7809,0.8129,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1759,0.1232,3.6635,29.3167,15.5664,15.1638,0.0583,0.9083,0.0333,-14,-0.0010,0.0233,-0.2333,-0.1239,-0.2536,0,0.0083,-0.0083,1734,25,39,12482,0.9780,0.9980,0.0020,0.0220,0.9858,0.9780,0.9819,0.9793328825012134,0.9760,0.9644,164,178,0,10,1,10,4,13349
85,0.9450,0.7206,00:00:17,10,90,0.6000,0.9051,0.8034,0.8512,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1753,0.1228,3.8287,29.2167,15.3772,15.2435,0.0500,0.9083,0.0417,-20,-0.0014,0.1885,-0.3333,-0.3131,-0.1739,-0.0083,0.0083,0,1738,15,35,12492,0.9803,0.9988,0.0012,0.0197,0.9914,0.9803,0.9858,0.9838430143280209,0.9791,0.9720,158,178,0,10,1,10,5,13350
86,0.9610,0.7796,00:00:14,10,90,0.4000,0.8587,0.8876,0.8729,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1779,0.1246,4.8751,29.6500,15.4696,15.4696,0.0417,0.9167,0.0417,6,0.0004,1.2349,0.1000,-0.2207,0.0522,-0.0167,0.0167,0,1753,26,20,12481,0.9887,0.9979,0.0021,0.0113,0.9854,0.9887,0.9870,0.9852119773761093,0.9866,0.9744,184,178,0,10,2,10,1,14346
87,0.9487,0.7037,00:00:21,10,90,0.4000,0.8378,0.8708,0.8540,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1780,0.1246,3.6370,29.6667,15.7522,15.3448,0.0583,0.9083,0.0333,7,0.0005,-0.0032,0.1167,0.0619,-0.0726,0,0.0083,-0.0083,1750,30,23,12477,0.9870,0.9976,0.0024,0.0130,0.9831,0.9870,0.9851,0.9829661195832584,0.9846,0.9706,185,178,0,10,2,10,2,14347
88,0.9642,0.9003,00:00:17,10,90,0.7000,0.8963,0.8258,0.8596,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1759,0.1232,3.6264,29.3167,15.7054,15.1638,0.0667,0.9000,0.0333,-14,-0.0010,-0.0138,-0.2333,0.0151,-0.2536,0.0083,0,-0.0083,1742,17,31,12490,0.9825,0.9986,0.0014,0.0175,0.9903,0.9825,0.9864,0.9845022192457918,0.9812,0.9732,164,178,0,10,2,10,3,14348
89,0.9507,0.7987,00:00:15,10,90,0.5500,0.8743,0.8202,0.8464,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1762,0.1234,3.7352,29.3667,15.5929,15.1897,0.0583,0.9083,0.0333,-11,-0.0008,0.0950,-0.1833,-0.0973,-0.2277,0,0.0083,-0.0083,1741,21,32,12486,0.9820,0.9983,0.0017,0.0180,0.9881,0.9820,0.9850,0.9828954114318337,0.9803,0.9705,167,178,0,10,2,10,4,14349
90,0.9604,0.8272,00:00:15,10,90,0.5500,0.8626,0.8820,0.8722,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1777,0.1244,3.6179,29.6167,15.8661,15.3190,0.0667,0.9000,0.0333,4,0.0003,-0.0223,0.0667,0.1758,-0.0984,0.0083,0,-0.0083,1752,25,21,12482,0.9882,0.9980,0.0020,0.0118,0.9859,0.9882,0.9870,0.9852038074393069,0.9862,0.9744,182,178,0,10,2,10,5,14350
91,0.9494,0.8182,00:00:14,10,90,0.3000,0.8030,0.8933,0.8457,1814,1636,178,0,1814,0,1636,0,178,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1793,0.1256,5.1599,29.8833,15.4569,15.1949,0.0333,0.9500,0.0167,20,0.0014,1.5197,0.3333,-0.2334,-0.2225,-0.0250,0.0500,-0.0250,1754,39,19,12468,0.9893,0.9969,0.0031,0.0107,0.9782,0.9893,0.9837,0.9814349587011572,0.9862,0.9680,198,178,0,10,3,10,1,15346
