Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
46,0.9588,0.8784,00:00:10,10,80,0.2500,0.8237,0.9443,0.8799,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1477,0.2279,1.8205,36.4691,30.1429,18.6962,0.3951,0.5802,0.0247,42,0.0065,0.0732,1.0370,-1.0528,-0.4371,-0.0370,0.0864,-0.0494,1419,58,16,4987,0.9889,0.9885,0.0115,0.0111,0.9607,0.9889,0.9746,0.9673926264155819,0.9774,0.9504,329,287,0,5,2,5,6,14351
47,0.9421,0.8657,00:00:10,10,80,0.3000,0.8042,0.9303,0.8627,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1480,0.2284,1.8442,36.5432,29.6000,18.9744,0.3827,0.5802,0.0370,45,0.0069,0.0970,1.1111,-1.5957,-0.1590,-0.0494,0.0864,-0.0370,1415,65,20,4980,0.9861,0.9871,0.0129,0.0139,0.9561,0.9861,0.9708,0.962572077395604,0.9732,0.9433,332,287,0,5,2,5,7,14352
48,0.9503,0.7812,00:00:10,10,80,0.6500,0.8591,0.8711,0.8651,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1439,0.2221,1.8283,35.5309,28.7800,18.6883,0.3827,0.5679,0.0494,4,0.0006,0.0810,0.0988,-2.4157,-0.4450,-0.0494,0.0741,-0.0247,1398,41,37,5004,0.9742,0.9919,0.0081,0.0258,0.9715,0.9742,0.9729,0.9651281959227942,0.9661,0.9472,291,287,0,5,2,5,8,14353
49,0.9607,0.8383,00:00:10,10,80,0.3000,0.8553,0.9268,0.8896,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1459,0.2252,1.8458,36.0247,29.7755,18.4684,0.3951,0.5802,0.0247,24,0.0037,0.0986,0.5926,-1.4201,-0.6650,-0.0370,0.0864,-0.0494,1414,45,21,5000,0.9854,0.9911,0.0089,0.0146,0.9692,0.9854,0.9772,0.9706933808844701,0.9764,0.9554,311,287,0,5,2,5,9,14354
50,0.9502,0.8831,00:00:10,10,80,0.4500,0.8426,0.8955,0.8682,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1453,0.2242,1.8264,35.8765,29.0600,18.8701,0.3827,0.5679,0.0494,18,0.0028,0.0791,0.4444,-2.1357,-0.2632,-0.0494,0.0741,-0.0247,1405,48,30,4997,0.9791,0.9905,0.0095,0.0209,0.9670,0.9791,0.9730,0.9652788773540104,0.9696,0.9474,305,287,0,5,2,5,10,14355
51,0.9566,0.8145,00:00:11,10,80,0.2500,0.8221,0.9338,0.8744,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1474,0.2275,1.8160,36.3951,30.0816,18.4250,0.3951,0.5926,0.0123,39,0.0060,0.0687,0.9630,-1.1140,-0.7083,-0.0370,0.0988,-0.0617,1416,58,19,4987,0.9868,0.9885,0.0115,0.0132,0.9607,0.9868,0.9735,0.966015604956266,0.9753,0.9484,326,287,0,5,3,5,1,15346
52,0.9624,0.9256,00:00:14,10,80,0.5500,0.8671,0.9094,0.8878,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1449,0.2236,1.7796,35.7778,30.8298,18.1125,0.4198,0.5679,0.0123,14,0.0022,0.0324,0.3457,-0.3659,-1.0208,-0.0123,0.0741,-0.0617,1409,40,26,5005,0.9819,0.9921,0.0079,0.0181,0.9724,0.9819,0.9771,0.9705840171978263,0.9740,0.9553,301,287,0,5,3,5,2,15347
53,0.9688,0.9350,00:00:10,10,80,0.4000,0.8567,0.9373,0.8952,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1462,0.2256,1.8114,36.0988,30.4583,18.0494,0.4074,0.5926,0,27,0.0042,0.0642,0.6667,-0.7373,-1.0840,-0.0247,0.0988,-0.0741,1417,45,18,5000,0.9875,0.9911,0.0089,0.0125,0.9692,0.9875,0.9783,0.9720635309689294,0.9785,0.9574,314,287,0,5,3,5,3,15348
54,0.9546,0.8331,00:00:10,10,80,0.6000,0.8477,0.8920,0.8693,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1450,0.2238,1.8473,35.8025,29,18.3544,0.3827,0.5926,0.0247,15,0.0023,0.1000,0.3704,-2.1957,-0.7789,-0.0494,0.0988,-0.0494,1404,46,31,4999,0.9784,0.9909,0.0091,0.0216,0.9683,0.9784,0.9733,0.9656894093062204,0.9693,0.9480,302,287,0,5,3,5,4,15349
55,0.9646,0.8330,00:00:10,10,80,0.1500,0.8395,0.9477,0.8903,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1472,0.2272,1.8560,36.3457,30.0408,18.6329,0.3951,0.5802,0.0247,37,0.0057,0.1087,0.9136,-1.1548,-0.5004,-0.0370,0.0864,-0.0494,1420,52,15,4993,0.9895,0.9897,0.0103,0.0105,0.9647,0.9895,0.9770,0.9704195311441453,0.9792,0.9549,324,287,0,5,3,5,5,15350
56,0.9523,0.7833,00:00:10,10,80,0.3000,0.7988,0.9408,0.8640,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1486,0.2293,1.8164,36.6914,30.9583,18.5750,0.4074,0.5802,0.0123,51,0.0079,0.0692,1.2593,-0.2373,-0.5583,-0.0247,0.0864,-0.0617,1418,68,17,4977,0.9882,0.9865,0.0135,0.0118,0.9542,0.9882,0.9709,0.962681262341839,0.9747,0.9434,338,287,0,5,3,5,6,15351
57,0.9619,0.7379,00:00:10,10,80,0.1500,0.8107,0.9547,0.8768,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1486,0.2293,1.8578,36.6914,30.3265,18.5750,0.3951,0.5926,0.0123,51,0.0079,0.1105,1.2593,-0.8691,-0.5583,-0.0370,0.0988,-0.0617,1422,64,13,4981,0.9909,0.9873,0.0127,0.0091,0.9569,0.9909,0.9736,0.9662175272198122,0.9783,0.9486,338,287,0,5,3,5,7,15352
58,0.9578,0.8327,00:00:10,10,80,0.4500,0.8360,0.9233,0.8775,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1465,0.2261,1.8312,36.1728,29.8980,18.5443,0.3951,0.5802,0.0247,30,0.0046,0.0839,0.7407,-1.2977,-0.5890,-0.0370,0.0864,-0.0494,1413,52,22,4993,0.9847,0.9897,0.0103,0.0153,0.9645,0.9847,0.9745,0.9672137984727014,0.9744,0.9502,317,287,0,5,3,5,8,15353
59,0.9566,0.7766,00:00:10,10,80,0.2500,0.8349,0.9512,0.8893,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1475,0.2276,1.7896,36.4198,31.3830,18.6709,0.4198,0.5556,0.0247,40,0.0062,0.0424,0.9877,0.1873,-0.4624,-0.0123,0.0617,-0.0494,1421,54,14,4991,0.9902,0.9893,0.0107,0.0098,0.9634,0.9902,0.9766,0.9700201692295611,0.9795,0.9543,327,287,0,5,3,5,9,15354
60,0.9440,0.8720,00:00:10,10,80,0.3500,0.7870,0.9268,0.8512,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1486,0.2293,1.8993,36.6914,29.7200,18.3457,0.3827,0.6173,0,51,0.0079,0.1520,1.2593,-1.4757,-0.7877,-0.0494,0.1235,-0.0741,1414,72,21,4973,0.9854,0.9857,0.0143,0.0146,0.9515,0.9854,0.9682,0.9591449974638659,0.9711,0.9383,338,287,0,5,3,5,10,15355
61,0.9487,0.8192,00:00:10,10,80,0.5500,0.8103,0.8780,0.8428,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1459,0.2252,1.8190,36.0247,29.7755,18.0123,0.3951,0.6049,0,24,0.0037,0.0717,0.5926,-1.4201,-1.1210,-0.0370,0.1111,-0.0741,1400,59,35,4986,0.9756,0.9883,0.0117,0.0244,0.9596,0.9756,0.9675,0.9582360858833929,0.9639,0.9371,311,287,0,5,4,5,1,16346
62,0.9548,0.7624,00:00:13,10,80,0.2500,0.7952,0.9199,0.8530,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1480,0.2284,1.9204,36.5432,29.0196,18.7342,0.3704,0.6049,0.0247,45,0.0069,0.1731,1.1111,-2.1760,-0.3992,-0.0617,0.1111,-0.0494,1412,68,23,4977,0.9840,0.9865,0.0135,0.0160,0.9541,0.9840,0.9688,0.9599161031167028,0.9705,0.9395,332,287,0,5,4,5,2,16347
63,0.9517,0.8914,00:00:12,10,80,0.2500,0.8187,0.9129,0.8633,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1468,0.2265,1.8328,36.2469,29.3600,18.3500,0.3827,0.6049,0.0123,33,0.0051,0.0856,0.8148,-1.8357,-0.7833,-0.0494,0.1111,-0.0617,1410,58,25,4987,0.9826,0.9885,0.0115,0.0174,0.9605,0.9826,0.9714,0.9632606537382683,0.9711,0.9444,320,287,0,5,4,5,3,16348
64,0.9479,0.7712,00:00:10,10,80,0.5500,0.8361,0.8885,0.8615,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1453,0.2242,1.8379,35.8765,29.0600,18.3924,0.3827,0.5926,0.0247,18,0.0028,0.0906,0.4444,-2.1357,-0.7409,-0.0494,0.0988,-0.0494,1403,50,32,4995,0.9777,0.9901,0.0099,0.0223,0.9656,0.9777,0.9716,0.9634966577522516,0.9678,0.9448,305,287,0,5,4,5,4,16349
65,0.9549,0.6790,00:00:10,10,80,0.5500,0.8591,0.8920,0.8752,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1446,0.2231,1.8207,35.7037,29.5102,18.3038,0.3951,0.5802,0.0247,11,0.0017,0.0735,0.2716,-1.6854,-0.8295,-0.0370,0.0864,-0.0494,1404,42,31,5003,0.9784,0.9917,0.0083,0.0216,0.9710,0.9784,0.9747,0.9674305886251391,0.9701,0.9506,298,287,0,5,4,5,5,16350
66,0.9468,0.8218,00:00:10,10,80,0.2500,0.8196,0.9024,0.8590,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1464,0.2259,1.8814,36.1481,29.2800,18.3000,0.3827,0.6049,0.0123,29,0.0045,0.1341,0.7160,-1.9157,-0.8333,-0.0494,0.1111,-0.0617,1407,57,28,4988,0.9805,0.9887,0.0113,0.0195,0.9611,0.9805,0.9707,0.9623120618376079,0.9692,0.9430,316,287,0,5,4,5,6,16351
67,0.9526,0.8201,00:00:10,10,80,0.3500,0.8317,0.8955,0.8624,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1457,0.2248,1.8076,35.9753,30.3542,18.2125,0.4074,0.5802,0.0123,22,0.0034,0.0604,0.5432,-0.8415,-0.9208,-0.0247,0.0864,-0.0617,1405,52,30,4993,0.9791,0.9897,0.0103,0.0209,0.9643,0.9791,0.9716,0.9635481066567281,0.9688,0.9449,309,287,0,5,4,5,7,16352
68,0.9544,0.6904,00:00:10,10,80,0.5000,0.8050,0.9059,0.8525,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1471,0.2270,1.7969,36.3210,30.6458,18.6203,0.4074,0.5679,0.0247,36,0.0056,0.0497,0.8889,-0.5498,-0.5131,-0.0247,0.0741,-0.0494,1408,63,27,4982,0.9812,0.9875,0.0125,0.0188,0.9572,0.9812,0.9690,0.9602021280539919,0.9687,0.9399,323,287,0,5,4,5,8,16353
69,0.9525,0.7013,00:00:10,10,80,0.2000,0.8215,0.9303,0.8725,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1473,0.2273,1.8007,36.3704,30.6875,18.4125,0.4074,0.5802,0.0123,38,0.0059,0.0535,0.9383,-0.5082,-0.7208,-0.0247,0.0864,-0.0617,1415,58,20,4987,0.9861,0.9885,0.0115,0.0139,0.9606,0.9861,0.9732,0.9655565310418728,0.9746,0.9478,325,287,0,5,4,5,9,16354
70,0.9478,0.7213,00:00:10,10,80,0.3500,0.7957,0.9094,0.8488,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1476,0.2278,1.8922,36.4444,29.5200,18.6835,0.3827,0.5926,0.0247,41,0.0063,0.1450,1.0123,-1.6757,-0.4498,-0.0494,0.0988,-0.0494,1409,67,26,4978,0.9819,0.9867,0.0133,0.0181,0.9546,0.9819,0.9681,0.958958129883535,0.9686,0.9381,328,287,0,5,4,5,10,16355
71,0.9607,0.9133,00:00:10,10,80,0.3000,0.8511,0.9164,0.8826,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1457,0.2248,1.8203,35.9753,29.7347,18.2125,0.3951,0.5926,0.0123,22,0.0034,0.0730,0.5432,-1.4610,-0.9208,-0.0370,0.0988,-0.0617,1411,46,24,4999,0.9833,0.9909,0.0091,0.0167,0.9684,0.9833,0.9758,0.9688895466703608,0.9742,0.9527,309,287,0,5,5,5,1,17346
72,0.9441,0.8859,00:00:14,10,80,0.5000,0.8485,0.8780,0.8630,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1445,0.2230,1.8664,35.6790,29.4898,18.0625,0.3951,0.5926,0.0123,10,0.0015,0.1192,0.2469,-1.7059,-1.0708,-0.0370,0.0988,-0.0617,1400,45,35,5000,0.9756,0.9911,0.0089,0.0244,0.9689,0.9756,0.9722,0.9642954464210393,0.9667,0.9459,297,287,0,5,5,5,2,17347
73,0.9551,0.8956,00:00:10,10,80,0.2500,0.8590,0.9129,0.8851,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1453,0.2242,1.7937,35.8765,30.2708,18.6282,0.4074,0.5556,0.0370,18,0.0028,0.0464,0.4444,-0.9248,-0.5051,-0.0247,0.0617,-0.0370,1410,43,25,5002,0.9826,0.9915,0.0085,0.0174,0.9704,0.9826,0.9765,0.9697344263584075,0.9741,0.9540,305,287,0,5,5,5,3,17348
74,0.9539,0.8759,00:00:10,10,80,0.1500,0.8255,0.9233,0.8717,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1469,0.2267,1.8379,36.2716,29.3800,18.5949,0.3827,0.5926,0.0247,34,0.0052,0.0906,0.8395,-1.8157,-0.5384,-0.0494,0.0988,-0.0494,1413,56,22,4989,0.9847,0.9889,0.0111,0.0153,0.9619,0.9847,0.9731,0.9654952121888063,0.9736,0.9477,321,287,0,5,5,5,4,17349
75,0.9485,0.8744,00:00:10,10,80,0.4500,0.8699,0.8850,0.8774,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1440,0.2222,1.8128,35.5556,29.3878,18.2278,0.3951,0.5802,0.0247,5,0.0008,0.0656,0.1235,-1.8079,-0.9055,-0.0370,0.0864,-0.0494,1402,38,33,5007,0.9770,0.9925,0.0075,0.0230,0.9736,0.9770,0.9753,0.9682666347108393,0.9695,0.9518,292,287,0,5,5,5,5,17350
76,0.9455,0.7934,00:00:10,10,80,0.4000,0.8436,0.9024,0.8721,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1455,0.2245,1.8319,35.9259,29.6939,18.6538,0.3951,0.5679,0.0370,20,0.0031,0.0846,0.4938,-1.5018,-0.4795,-0.0370,0.0741,-0.0370,1407,48,28,4997,0.9805,0.9905,0.0095,0.0195,0.9670,0.9805,0.9737,0.9661940393549036,0.9710,0.9488,307,287,0,5,5,5,6,17351
77,0.9461,0.8097,00:00:10,10,80,0.3500,0.8404,0.8990,0.8687,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1455,0.2245,1.8109,35.9259,29.6939,17.9630,0.3951,0.6049,0,20,0.0031,0.0637,0.4938,-1.5018,-1.1704,-0.0370,0.1111,-0.0741,1406,49,29,4996,0.9798,0.9903,0.0097,0.0202,0.9663,0.9798,0.9730,0.965303365015498,0.9701,0.9474,307,287,0,5,5,5,7,17352
78,0.9569,0.9106,00:00:10,10,80,0.2500,0.8586,0.9094,0.8832,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1452,0.2241,1.8274,35.8519,29.0400,18.3797,0.3827,0.5926,0.0247,17,0.0026,0.0801,0.4198,-2.1557,-0.7536,-0.0494,0.0988,-0.0494,1409,43,26,5002,0.9819,0.9915,0.0085,0.0181,0.9704,0.9819,0.9761,0.9692778852283138,0.9734,0.9533,304,287,0,5,5,5,8,17353
79,0.9482,0.8004,00:00:10,10,80,0.2500,0.8317,0.9129,0.8704,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1463,0.2258,1.8396,36.1235,29.2600,18.2875,0.3827,0.6049,0.0123,28,0.0043,0.0923,0.6914,-1.9357,-0.8458,-0.0494,0.1111,-0.0617,1410,53,25,4992,0.9826,0.9895,0.0105,0.0174,0.9638,0.9826,0.9731,0.9654086343450661,0.9721,0.9476,315,287,0,5,5,5,9,17354
80,0.9395,0.7374,00:00:10,10,80,0.2500,0.7928,0.9199,0.8516,1443,1156,287,0,1443,0,1156,0,287,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1481,0.2285,1.8469,36.5679,29.6200,18.9872,0.3827,0.5802,0.0370,46,0.0071,0.0997,1.1358,-1.5757,-0.1462,-0.0494,0.0864,-0.0370,1412,69,23,4976,0.9840,0.9863,0.0137,0.0160,0.9534,0.9840,0.9684,0.9594919358611215,0.9703,0.9388,333,287,0,5,5,5,10,17355
81,0.9474,0.8598,00:00:27,10,90,0.6000,0.8707,0.8889,0.8797,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1438,0.2219,1.7517,35.5062,31.2609,19.1733,0.4321,0.4938,0.0741,3,0.0005,0.0045,0.0741,0.0652,0.0400,0,0,0,1419,19,16,5026,0.9889,0.9962,0.0038,0.0111,0.9868,0.9889,0.9878,0.9843486903653099,0.9851,0.9759,147,144,0,10,1,10,1,13346
82,0.9664,0.9093,00:00:28,10,90,0.4000,0.8926,0.9236,0.9078,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1440,0.2222,1.7519,35.5556,31.3043,18.4615,0.4321,0.5309,0.0370,5,0.0008,0.0046,0.1235,0.1087,-0.6718,0,0.0370,-0.0370,1424,16,11,5029,0.9923,0.9968,0.0032,0.0077,0.9889,0.9923,0.9906,0.9879339299173172,0.9892,0.9814,149,144,0,10,1,10,2,13347
83,0.9577,0.9114,00:00:22,10,90,0.5500,0.8958,0.8958,0.8958,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1435,0.2215,1.7499,35.4321,31.1957,18.8816,0.4321,0.5062,0.0617,0,0,0.0027,0,0,-0.2518,0,0.0123,-0.0123,1420,15,15,5030,0.9895,0.9970,0.0030,0.0105,0.9895,0.9895,0.9895,0.9865737974950187,0.9866,0.9793,144,144,0,10,1,10,3,13348
84,0.9674,0.9389,00:00:21,10,90,0.7000,0.9281,0.8958,0.9117,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1430,0.2207,1.7487,35.3086,31.0870,18.8158,0.4321,0.5062,0.0617,-5,-0.0008,0.0014,-0.1235,-0.1087,-0.3175,0,0.0123,-0.0123,1420,10,15,5035,0.9895,0.9980,0.0020,0.0105,0.9930,0.9895,0.9913,0.9888000144888364,0.9876,0.9827,139,144,0,10,1,10,4,13349
85,0.9571,0.9259,00:00:19,10,90,0.6500,0.8667,0.9028,0.8844,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1441,0.2224,1.7543,35.5802,31.3261,18.0125,0.4321,0.5556,0.0123,6,0.0009,0.0070,0.1481,0.1304,-1.1208,0,0.0617,-0.0617,1421,20,14,5025,0.9902,0.9960,0.0040,0.0098,0.9861,0.9902,0.9882,0.9848099058907411,0.9863,0.9766,150,144,0,10,1,10,5,13350
86,0.9596,0.9064,00:00:18,10,90,0.4500,0.8365,0.9236,0.8779,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1450,0.2238,1.7806,35.8025,30.8511,18.3544,0.4198,0.5556,0.0247,15,0.0023,0.0333,0.3704,-0.3446,-0.7789,-0.0123,0.0617,-0.0494,1424,26,11,5019,0.9923,0.9948,0.0052,0.0077,0.9821,0.9923,0.9872,0.9835247114930117,0.9872,0.9747,159,144,0,10,2,10,1,14346
87,0.9600,0.9014,00:00:25,10,90,0.4500,0.8544,0.9375,0.8940,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1449,0.2236,1.7757,35.7778,30.8298,19.0658,0.4198,0.5185,0.0617,14,0.0022,0.0285,0.3457,-0.3659,-0.0675,-0.0123,0.0247,-0.0123,1426,23,9,5022,0.9937,0.9954,0.0046,0.0063,0.9841,0.9937,0.9889,0.9857477470965446,0.9892,0.9781,158,144,0,10,2,10,2,14347
88,0.9698,0.9303,00:00:22,10,90,0.3500,0.8710,0.9375,0.9030,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1446,0.2231,1.7772,35.7037,30.7660,18.5385,0.4198,0.5432,0.0370,11,0.0017,0.0299,0.2716,-0.4297,-0.5949,-0.0123,0.0494,-0.0370,1426,20,9,5025,0.9937,0.9960,0.0040,0.0063,0.9862,0.9937,0.9899,0.9870687307506113,0.9898,0.9801,155,144,0,10,2,10,3,14348
89,0.9577,0.6908,00:00:28,10,90,0.4000,0.8693,0.9236,0.8956,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1444,0.2228,1.7916,35.6543,30.0833,18.5128,0.4074,0.5556,0.0370,9,0.0014,0.0443,0.2222,-1.1123,-0.6205,-0.0247,0.0617,-0.0370,1424,20,11,5025,0.9923,0.9960,0.0040,0.0077,0.9861,0.9923,0.9892,0.9861652830858455,0.9884,0.9787,153,144,0,10,2,10,4,14349
90,0.9653,0.7944,00:00:20,10,90,0.5500,0.8800,0.9167,0.8980,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1441,0.2224,1.7779,35.5802,30.6596,17.7901,0.4198,0.5802,0,6,0.0009,0.0306,0.1481,-0.5361,-1.3432,-0.0123,0.0864,-0.0741,1423,18,12,5027,0.9916,0.9964,0.0036,0.0084,0.9875,0.9916,0.9896,0.9865973986700988,0.9881,0.9794,150,144,0,10,2,10,5,14350
91,0.9682,0.9231,00:00:20,10,90,0.3000,0.8364,0.9583,0.8932,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1456,0.2247,1.8087,35.9506,29.7143,19.1579,0.3951,0.5432,0.0617,21,0.0032,0.0614,0.5185,-1.4814,0.0246,-0.0370,0.0494,-0.0123,1429,27,6,5018,0.9958,0.9946,0.0054,0.0042,0.9815,0.9958,0.9886,0.9853511674100802,0.9905,0.9774,165,144,0,10,3,10,1,15346
92,0.9716,0.9164,00:00:26,10,90,0.6000,0.8940,0.9375,0.9153,1443,1299,144,0,1443,0,1299,0,144,81,1435,0.2215,1.7473,35.4321,31.1957,19.1333,0.4321,0.4938,0.0741,81,1442,0.2225,1.7516,35.6049,31.3478,18.4872,0.4321,0.5309,0.0370,7,0.0011,0.0043,0.1728,0.1522,-0.6462,0,0.0370,-0.0370,1426,16,9,5029,0.9937,0.9968,0.0032,0.0063,0.9889,0.9937,0.9913,0.9888358263204204,0.9906,0.9828,151,144,0,10,3,10,2,15347
