Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9792,0.7809,00:00:00,10,80,0.3500,0.9231,1,0.9600,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7389,5.0833,4.3571,2.5417,0.4167,0.5833,0,1,0.0018,0.0336,0.0833,0.0714,-0.0670,0,0.0417,-0.0417,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,13,12,0,5,2,5,9,14354
50,0.9358,0.6860,00:00:00,10,80,0.1000,0.8000,1,0.8889,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,63,0.1141,1.7850,5.2500,4.2000,2.6250,0.3750,0.6250,0,3,0.0054,0.0796,0.2500,-0.0857,0.0163,-0.0417,0.0833,-0.0417,60,3,0,489,1,0.9939,0.0061,0,0.9524,1,0.9756,0.9729202184412657,0.9939,0.9524,15,12,0,5,2,5,10,14355
51,0.8785,0.7156,00:00:00,10,80,0.3000,1,0.7500,0.8571,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7054,4.7500,4.0714,2.4783,0.4167,0.5417,0.0417,-3,-0.0054,0,-0.2500,-0.2143,-0.1304,0,0,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.971721371712295,0.9500,0.9500,9,12,0,5,3,5,1,15346
52,0.8819,0.7236,00:00:03,10,80,0.1000,1,0.7500,0.8571,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7054,4.7500,4.0714,2.4783,0.4167,0.5417,0.0417,-3,-0.0054,0,-0.2500,-0.2143,-0.1304,0,0,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.971721371712295,0.9500,0.9500,9,12,0,5,3,5,2,15347
53,0.9115,0.7569,00:00:00,10,80,0.7500,1,0.7500,0.8571,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7054,4.7500,4.0714,2.4783,0.4167,0.5417,0.0417,-3,-0.0054,0,-0.2500,-0.2143,-0.1304,0,0,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.971721371712295,0.9500,0.9500,9,12,0,5,3,5,3,15348
54,0.8785,0.6610,00:00:00,10,80,0.9000,0.8889,0.6667,0.7619,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7020,4.7500,4.0714,2.4783,0.4167,0.5417,0.0417,-3,-0.0054,-0.0034,-0.2500,-0.2143,-0.1304,0,0,0,56,1,4,491,0.9333,0.9980,0.0020,0.0667,0.9825,0.9333,0.9573,0.952594635255827,0.9313,0.9180,9,12,0,5,3,5,4,15349
55,0.8229,0.6736,00:00:00,10,80,0.1000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7024,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,-0.0029,-0.1667,-0.1429,-0.0870,0,0,0,57,1,3,491,0.9500,0.9980,0.0020,0.0500,0.9828,0.9500,0.9661,0.9622194787341725,0.9480,0.9344,10,12,0,5,3,5,5,15350
56,0.8993,0.6836,00:00:00,10,80,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7538,4.9167,3.9333,2.5652,0.3750,0.5833,0.0417,-1,-0.0018,0.0485,-0.0833,-0.3524,-0.0435,-0.0417,0.0417,0,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,3,5,6,15351
57,0.9028,0.7472,00:00:00,10,80,0.1000,1,0.8333,0.9091,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,-0.0870,0,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,10,12,0,5,3,5,7,15352
58,0.8767,0.7314,00:00:00,10,80,0.1000,1,0.8333,0.9091,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,-0.0870,0,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,10,12,0,5,3,5,8,15353
59,0.8785,0.7038,00:00:00,10,80,0.2000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7550,4.8333,3.8667,2.5217,0.3750,0.5833,0.0417,-2,-0.0036,0.0496,-0.1667,-0.4190,-0.0870,-0.0417,0.0417,0,57,1,3,491,0.9500,0.9980,0.0020,0.0500,0.9828,0.9500,0.9661,0.9622194787341725,0.9480,0.9344,10,12,0,5,3,5,9,15354
60,0.8438,0.6867,00:00:00,10,80,0.1000,1,0.7500,0.8571,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,57,0.1033,1.7054,4.7500,4.0714,2.4783,0.4167,0.5417,0.0417,-3,-0.0054,0,-0.2500,-0.2143,-0.1304,0,0,0,57,0,3,492,0.9500,1,0,0.0500,1,0.9500,0.9744,0.971721371712295,0.9500,0.9500,9,12,0,5,3,5,10,15355
61,0.9688,0.6036,00:00:00,10,80,0.3500,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.6998,5.1667,4.4286,2.6957,0.4167,0.5417,0.0417,2,0.0036,-0.0055,0.1667,0.1429,0.0870,0,0,0,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,14,12,0,5,4,5,1,16346
62,0.9774,0.6204,00:00:03,10,80,0.1500,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.7024,5.1667,4.4286,2.6957,0.4167,0.5417,0.0417,2,0.0036,-0.0029,0.1667,0.1429,0.0870,0,0,0,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,14,12,0,5,4,5,2,16347
63,0.9444,0.5963,00:00:00,10,80,0.1000,1,0.8333,0.9091,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.7619,0.3333,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,0.1532,-0.0833,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,10,12,0,5,4,5,3,16348
64,1,0.6667,00:00:00,10,80,0.1000,1,1,1,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,12,12,0,5,4,5,4,16349
65,0.9149,0.5448,00:00:00,10,80,0.2000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7530,4.9167,3.9333,2.8095,0.2917,0.5833,0.0417,-1,-0.0018,0.0476,-0.0833,-0.3524,0.2008,-0.1250,0.0417,0,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,4,5,5,16350
66,0.9201,0.5663,00:00:00,10,80,0.6000,0.8333,0.8333,0.8333,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7441,5,4,2.8571,0.3333,0.5417,0.0833,0,0,0.0387,0,-0.2857,0.2484,-0.0833,0,0.0417,58,2,2,490,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9626016260162602,0.9626,0.9355,12,12,0,5,4,5,6,16351
67,0.9115,0.1625,00:00:00,10,80,0.7000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7024,4.9167,4.2143,2.8095,0.3333,0.5417,0.0417,-1,-0.0018,-0.0029,-0.0833,-0.0714,0.2008,-0.0833,0,0,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,4,5,7,16352
68,0.9549,0.5527,00:00:00,10,80,0.1000,0.8571,1,0.9231,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.7579,5.1667,4.1333,2.6957,0.3750,0.5833,0.0417,2,0.0036,0.0526,0.1667,-0.1524,0.0870,-0.0417,0.0417,0,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,14,12,0,5,4,5,8,16353
69,0.9670,0.5933,00:00:00,10,80,0.2000,0.8000,1,0.8889,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,63,0.1141,1.9079,5.2500,4.2000,2.7391,0.3750,0.5833,0.0417,3,0.0054,0.2026,0.2500,-0.0857,0.1304,-0.0417,0.0417,0,60,3,0,489,1,0.9939,0.0061,0,0.9524,1,0.9756,0.9729202184412657,0.9939,0.9524,15,12,0,5,4,5,9,16354
70,0.9497,0.5872,00:00:00,10,80,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7470,4.9167,3.9333,2.8095,0.3333,0.5417,0.0833,-1,-0.0018,0.0417,-0.0833,-0.3524,0.2008,-0.0833,0,0.0417,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,4,5,10,16355
71,0.9306,0.5545,00:00:00,10,80,0.5000,0.9000,0.7500,0.8182,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7212,4.8333,4.1429,2.6364,0.3750,0.5417,0.0417,-2,-0.0036,0.0159,-0.1667,-0.1429,0.0277,-0.0417,0,0,57,1,3,491,0.9500,0.9980,0.0020,0.0500,0.9828,0.9500,0.9661,0.9622194787341725,0.9480,0.9344,10,12,0,5,5,5,1,17346
72,0.9479,0.7491,00:00:03,10,80,0.1000,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7029,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,-0.0024,0,0,0,0,0,0,59,1,1,491,0.9833,0.9980,0.0020,0.0167,0.9833,0.9833,0.9833,0.9813008130081301,0.9813,0.9672,12,12,0,5,5,5,2,17347
73,0.9705,0.7861,00:00:00,10,80,0.1000,0.9167,0.9167,0.9167,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7500,5,4,2.6087,0.3750,0.5833,0.0417,0,0,0.0446,0,-0.2857,0,-0.0417,0.0417,0,59,1,1,491,0.9833,0.9980,0.0020,0.0167,0.9833,0.9833,0.9833,0.9813008130081301,0.9813,0.9672,12,12,0,5,5,5,3,17348
74,0.9531,0.5981,00:00:00,10,80,0.1000,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7470,4.9167,3.9333,2.6818,0.3750,0.5417,0.0833,-1,-0.0018,0.0417,-0.0833,-0.3524,0.0731,-0.0417,0,0.0417,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,5,5,4,17349
75,0.9323,0.7446,00:00:00,10,80,0.1000,0.8462,0.9167,0.8800,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7508,5.0833,4.0667,2.6522,0.3750,0.5833,0.0417,1,0.0018,0.0455,0.0833,-0.2190,0.0435,-0.0417,0.0417,0,59,2,1,490,0.9833,0.9959,0.0041,0.0167,0.9672,0.9833,0.9752,0.9721968417478387,0.9793,0.9516,13,12,0,5,5,5,5,17350
76,0.9688,0.7884,00:00:00,10,80,0.2500,1,0.8333,0.9091,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,-0.0870,0,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,10,12,0,5,5,5,6,17351
77,0.9149,0.6898,00:00:00,10,80,0.2000,0.7857,0.9167,0.8462,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.7557,5.1667,4.1333,2.6957,0.3750,0.5833,0.0417,2,0.0036,0.0504,0.1667,-0.1524,0.0870,-0.0417,0.0417,0,59,3,1,489,0.9833,0.9939,0.0061,0.0167,0.9516,0.9833,0.9672,0.9633046308153767,0.9772,0.9365,14,12,0,5,5,5,7,17352
78,0.8663,0.7195,00:00:00,10,80,0.1500,0.9091,0.8333,0.8696,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7550,4.9167,3.9333,2.5652,0.3750,0.5833,0.0417,-1,-0.0018,0.0496,-0.0833,-0.3524,-0.0435,-0.0417,0.0417,0,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,11,12,0,5,5,5,8,17353
79,0.9566,0.5914,00:00:00,10,80,0.1000,0.8333,0.8333,0.8333,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.8214,5,3.7500,2.6087,0.3333,0.6250,0.0417,0,0,0.1161,0,-0.5357,0,-0.0833,0.0833,0,58,2,2,490,0.9667,0.9959,0.0041,0.0333,0.9667,0.9667,0.9667,0.9626016260162602,0.9626,0.9355,12,12,0,5,5,5,9,17354
80,0.9097,0.7556,00:00:00,10,80,0.3500,1,0.8333,0.9091,61,49,12,0,61,0,49,0,12,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,-0.0870,0,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,10,12,0,5,5,5,10,17355
81,0.9444,0.7371,00:00:01,10,90,0.5000,1,0.6667,0.8000,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7028,4.8333,4.1429,2.6364,0.4167,0.5000,0.0833,-2,-0.0036,-0.0026,-0.1667,-0.1429,0.0277,0,-0.0417,0.0417,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,4,6,0,10,1,10,1,13346
82,0.9028,0.5688,00:00:04,10,90,0.1000,0.8333,0.8333,0.8333,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7029,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,-0.0024,0,0,0,0,0,0,59,1,1,491,0.9833,0.9980,0.0020,0.0167,0.9833,0.9833,0.9833,0.9813008130081301,0.9813,0.9672,6,6,0,10,1,10,2,13347
83,0.8611,0.7257,00:00:02,10,90,0.1000,1,0.6667,0.8000,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7028,4.8333,4.1429,2.6364,0.4167,0.5000,0.0833,-2,-0.0036,-0.0026,-0.1667,-0.1429,0.0277,0,-0.0417,0.0417,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,4,6,0,10,1,10,3,13348
84,0.7361,0.5772,00:00:01,10,90,0.5500,0.8000,0.6667,0.7273,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7472,4.9167,3.9333,2.6818,0.3750,0.5417,0.0833,-1,-0.0018,0.0419,-0.0833,-0.3524,0.0731,-0.0417,0,0.0417,58,1,2,491,0.9667,0.9980,0.0020,0.0333,0.9831,0.9667,0.9748,0.9717875755218576,0.9646,0.9508,5,6,0,10,1,10,4,13349
85,0.9583,0.7743,00:00:00,10,90,0.4000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7028,4.9167,4.2143,2.6818,0.4167,0.5000,0.0833,-1,-0.0018,-0.0026,-0.0833,-0.0714,0.0731,0,-0.0417,0.0417,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,1,10,5,13350
86,1,0.5000,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,1,14346
87,0.9931,0.4881,00:00:03,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7712,5.0833,4.0667,2.6522,0.3750,0.5833,0.0417,1,0.0018,0.0658,0.0833,-0.2190,0.0435,-0.0417,0.0417,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,2,10,2,14347
88,1,0.5000,00:00:00,10,90,0.1500,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,2,10,3,14348
89,0.9722,0.4429,00:00:00,10,90,0.6500,1,0.6667,0.8000,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,-0.0870,0,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,4,6,0,10,2,10,4,14349
90,0.9444,0.5159,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7024,5.0833,4.3571,2.6522,0.4167,0.5417,0.0417,1,0.0018,-0.0029,0.0833,0.0714,0.0435,0,0,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,2,10,5,14350
91,1,0.5000,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,1,15346
92,1,0.5000,00:00:04,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,2,15347
93,0.9722,0.4554,00:00:00,10,90,0.1000,0.7500,1,0.8571,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.7353,5.1667,4.4286,2.5833,0.4167,0.5833,0,2,0.0036,0.0300,0.1667,0.1429,-0.0254,0,0.0417,-0.0417,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,8,6,0,10,3,10,3,15348
94,1,0.5000,00:00:00,10,90,0.2500,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,4,15349
95,1,0.5000,00:00:00,10,90,0.1500,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,3,10,5,15350
96,0.9306,0.6694,00:00:00,10,90,0.1000,0.7500,1,0.8571,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,62,0.1123,1.6998,5.1667,4.4286,2.6957,0.4167,0.5417,0.0417,2,0.0036,-0.0055,0.1667,0.1429,0.0870,0,0,0,60,2,0,490,1,0.9959,0.0041,0,0.9677,1,0.9836,0.9817372485431252,0.9959,0.9677,8,6,0,10,4,10,1,16346
97,0.9306,0.6137,00:00:04,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7054,5.0833,4.3571,2.6522,0.4167,0.5417,0.0417,1,0.0018,0,0.0833,0.0714,0.0435,0,0,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,4,10,2,16347
98,0.9444,0.6873,00:00:00,10,90,0.1000,0.8571,1,0.9231,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,61,0.1105,1.7158,5.0833,4.3571,2.6522,0.4167,0.5417,0.0417,1,0.0018,0.0105,0.0833,0.0714,0.0435,0,0,0,60,1,0,491,1,0.9980,0.0020,0,0.9836,1,0.9917,0.9907609989584658,0.9980,0.9836,7,6,0,10,4,10,3,16348
99,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,4,16349
100,1,0.8333,00:00:00,10,90,0.1000,1,1,1,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,0,0,0,0,0,0,0,0,0,60,0,0,492,1,1,0,0,1,1,1,1,1,1,6,6,0,10,4,10,5,16350
101,0.8750,0.5631,00:00:00,10,90,0.1000,1,0.8333,0.9091,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,59,0.1069,1.7054,4.9167,4.2143,2.5652,0.4167,0.5417,0.0417,-1,-0.0018,0,-0.0833,-0.0714,-0.0435,0,0,0,59,0,1,492,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9906254299146117,0.9833,0.9833,5,6,0,10,5,10,1,17346
102,0.8472,0.5285,00:00:04,10,90,0.9000,1,0.6667,0.8000,61,55,6,0,61,0,55,0,6,24,60,0.1087,1.7054,5,4.2857,2.6087,0.4167,0.5417,0.0417,24,58,0.1051,1.7054,4.8333,4.1429,2.5217,0.4167,0.5417,0.0417,-2,-0.0036,0,-0.1667,-0.1429,-0.0870,0,0,0,58,0,2,492,0.9667,1,0,0.0333,1,0.9667,0.9831,0.981199794352428,0.9667,0.9667,4,6,0,10,5,10,2,17347
