Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
50,0.9963,0.7880,00:00:01,10,80,0.1000,0.9778,1,0.9888,220,176,44,0,220,0,176,0,44,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,45,44,0,5,2,5,10,14355
51,0.9932,0.7545,00:00:01,10,80,0.1000,0.9556,1,0.9773,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7396,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0385,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,45,43,0,5,3,5,1,15346
52,0.9865,0.8822,00:00:04,10,80,0.1000,0.9149,1,0.9556,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,221,0.0718,1.8779,7.8929,6.1389,4.0182,0.3571,0.6250,0.0179,4,0.0013,0.1769,0.1429,-0.6424,0.0727,-0.0714,0.0714,0,217,4,0,2859,1,0.9986,0.0014,0,0.9819,1,0.9909,0.990216443079143,0.9986,0.9819,47,43,0,5,3,5,2,15347
53,0.9966,0.7608,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.8172,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.1162,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,3,5,3,15348
54,0.9966,0.8539,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7210,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0200,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,3,5,4,15349
55,0.9932,0.8010,00:00:01,10,80,0.1000,0.9556,1,0.9773,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7454,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0444,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,45,43,0,5,3,5,5,15350
56,1,0.8140,00:00:01,10,80,0.1000,1,1,1,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,43,43,0,5,3,5,6,15351
57,1,0.7674,00:00:01,10,80,0.1000,1,1,1,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,43,43,0,5,3,5,7,15352
58,0.9966,0.7608,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,3,5,8,15353
59,0.9932,0.7545,00:00:01,10,80,0.1000,0.9556,1,0.9773,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.8372,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.1362,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,45,43,0,5,3,5,9,15354
60,0.9899,0.7485,00:00:01,10,80,0.1000,0.9348,1,0.9663,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7617,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.0607,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,217,3,0,2860,1,0.9990,0.0010,0,0.9864,1,0.9931,0.9926379366867021,0.9990,0.9864,46,43,0,5,3,5,10,15355
61,0.9966,0.7841,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,4,5,1,16346
62,1,0.7907,00:00:04,10,80,0.1000,1,1,1,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,43,43,0,5,4,5,2,16347
63,1,0.7907,00:00:01,10,80,0.1000,1,1,1,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,43,43,0,5,4,5,3,16348
64,0.9966,0.7841,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,4,5,4,16349
65,1,0.8837,00:00:01,10,80,0.1000,1,1,1,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,43,43,0,5,4,5,5,16350
66,0.9890,0.7465,00:00:01,10,80,0.1000,0.9348,1,0.9663,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1.7654,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,0.0643,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,217,3,0,2860,1,0.9990,0.0010,0,0.9864,1,0.9931,0.9926379366867021,0.9990,0.9864,46,43,0,5,4,5,6,16351
67,0.9963,0.7834,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,4,5,7,16352
68,0.9966,0.7841,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,4,5,8,16353
69,0.9963,0.7834,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,4,5,9,16354
70,0.9966,0.7841,00:00:01,10,80,0.1000,0.9773,1,0.9885,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,44,43,0,5,4,5,10,16355
71,0.9882,0.8619,00:00:01,10,80,0.1000,0.9535,0.9535,0.9535,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.6948,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,-0.0062,0,0,0,0,0,0,215,2,2,2861,0.9908,0.9993,0.0007,0.0092,0.9908,0.9908,0.9908,0.9900848422025171,0.9901,0.9817,43,43,0,5,5,5,1,17346
72,0.9697,0.8317,00:00:04,10,80,0.1000,0.8913,0.9535,0.9213,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,220,0.0714,1,7.8571,6.2857,4,0.3750,0.6071,0.0179,3,0.0010,-0.7010,0.1071,-0.4955,0.0545,-0.0536,0.0536,0,215,5,2,2858,0.9908,0.9983,0.0017,0.0092,0.9773,0.9908,0.9840,0.9827854509627646,0.9890,0.9685,46,43,0,5,5,5,2,17347
73,0.9786,0.8715,00:00:01,10,80,0.1000,0.9318,0.9535,0.9425,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7184,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0174,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,215,3,2,2860,0.9908,0.9990,0.0010,0.0092,0.9862,0.9908,0.9885,0.9876354109823208,0.9897,0.9773,44,43,0,5,5,5,3,17348
74,0.9888,0.8888,00:00:01,10,80,0.1000,0.9762,0.9535,0.9647,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6762,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0248,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,215,1,2,2862,0.9908,0.9997,0.0003,0.0092,0.9954,0.9908,0.9931,0.9925508244169725,0.9904,0.9862,42,43,0,5,5,5,4,17349
75,0.9946,0.8988,00:00:01,10,80,0.1000,1,0.9535,0.9762,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,1.6563,7.6786,7.1667,3.9091,0.4643,0.5179,0.0179,-2,-0.0006,-0.0448,-0.0714,0.3854,-0.0364,0.0357,-0.0357,0,215,0,2,2863,0.9908,1,0,0.0092,1,0.9908,0.9954,0.99503354907191,0.9908,0.9908,41,43,0,5,5,5,5,17350
76,0.9850,0.8083,00:00:01,10,80,0.1000,0.9318,0.9535,0.9425,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7170,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0159,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,215,3,2,2860,0.9908,0.9990,0.0010,0.0092,0.9862,0.9908,0.9885,0.9876354109823208,0.9897,0.9773,44,43,0,5,5,5,6,17351
77,0.9945,0.8990,00:00:01,10,80,0.1000,1,0.9535,0.9762,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,215,0.0698,1.6563,7.6786,7.1667,3.9091,0.4643,0.5179,0.0179,-2,-0.0006,-0.0448,-0.0714,0.3854,-0.0364,0.0357,-0.0357,0,215,0,2,2863,0.9908,1,0,0.0092,1,0.9908,0.9954,0.99503354907191,0.9908,0.9908,41,43,0,5,5,5,7,17352
78,0.9935,0.8945,00:00:01,10,80,0.1000,0.9762,0.9535,0.9647,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,216,0.0701,1.6784,7.7143,6.9677,3.9273,0.4464,0.5357,0.0179,-1,-0.0003,-0.0226,-0.0357,0.1865,-0.0182,0.0179,-0.0179,0,215,1,2,2862,0.9908,0.9997,0.0003,0.0092,0.9954,0.9908,0.9931,0.9925508244169725,0.9904,0.9862,42,43,0,5,5,5,8,17353
79,0.9878,0.8840,00:00:01,10,80,0.1000,0.9535,0.9535,0.9535,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.6962,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,-0.0048,0,0,0,0,0,0,215,2,2,2861,0.9908,0.9993,0.0007,0.0092,0.9908,0.9908,0.9908,0.9900848422025171,0.9901,0.9817,43,43,0,5,5,5,9,17354
80,0.9816,0.8744,00:00:01,10,80,0.1000,0.9318,0.9535,0.9425,220,177,43,0,220,0,177,0,43,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7184,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0174,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,215,3,2,2860,0.9908,0.9990,0.0010,0.0092,0.9862,0.9908,0.9885,0.9876354109823208,0.9897,0.9773,44,43,0,5,5,5,10,17355
81,1,0.7273,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,1,10,1,13346
82,1,0.7273,00:00:05,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,1,10,2,13347
83,1,0.9545,00:00:02,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,1,10,3,13348
84,1,0.7727,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,1,10,4,13349
85,1,0.7727,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,1,10,5,13350
86,1,0.9545,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,2,10,1,14346
87,1,0.9545,00:00:04,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,2,10,2,14347
88,0.9912,0.9377,00:00:02,10,90,0.1000,0.9565,1,0.9778,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,23,22,0,10,2,10,3,14348
89,1,0.9545,00:00:02,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,2,10,4,14349
90,0.9912,0.9377,00:00:01,10,90,0.1000,0.9565,1,0.9778,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,23,22,0,10,2,10,5,14350
91,0.9907,0.8443,00:00:01,10,90,0.1000,0.9545,0.9545,0.9545,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7196,7.7500,6.5758,3.9455,0.4107,0.5714,0.0179,0,0,0.0186,0,-0.2055,0,-0.0179,0.0179,0,216,1,1,2862,0.9954,0.9997,0.0003,0.0046,0.9954,0.9954,0.9954,0.9950424211012585,0.9950,0.9908,22,22,0,10,3,10,1,15346
92,0.9835,0.8321,00:00:05,10,90,0.1500,0.9167,1,0.9565,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,219,0.0711,1.7418,7.8214,6.4412,3.9818,0.3929,0.5893,0.0179,2,0.0006,0.0407,0.0714,-0.3401,0.0364,-0.0357,0.0357,0,217,2,0,2861,1,0.9993,0.0007,0,0.9909,1,0.9954,0.9950755707928898,0.9993,0.9909,24,22,0,10,3,10,2,15347
93,0.9990,0.8616,00:00:02,10,90,0.1000,0.9565,1,0.9778,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7210,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0200,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,23,22,0,10,3,10,3,15348
94,1,0.8636,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,3,10,4,15349
95,0.9917,0.8472,00:00:01,10,90,0.1000,0.9545,0.9545,0.9545,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7232,7.7500,6.5758,3.9455,0.4107,0.5714,0.0179,0,0,0.0222,0,-0.2055,0,-0.0179,0.0179,0,216,1,1,2862,0.9954,0.9997,0.0003,0.0046,0.9954,0.9954,0.9954,0.9950424211012585,0.9950,0.9908,22,22,0,10,3,10,5,15350
96,0.9943,0.7164,00:00:01,10,90,0.1000,0.9565,1,0.9778,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,23,22,0,10,4,10,1,16346
97,1,0.7273,00:00:05,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,4,10,2,16347
98,1,0.7273,00:00:02,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,4,10,3,16348
99,0.9943,0.9437,00:00:02,10,90,0.1000,0.9565,1,0.9778,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,23,22,0,10,4,10,4,16349
100,1,0.7727,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,4,10,5,16350
101,0.9928,0.7583,00:00:01,10,90,0.1000,0.9565,1,0.9778,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7196,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0186,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,23,22,0,10,5,10,1,17346
102,0.9938,0.7609,00:00:04,10,90,0.1000,0.9565,1,0.9778,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,218,0.0708,1.7232,7.7857,6.6061,3.9636,0.4107,0.5714,0.0179,1,0.0003,0.0222,0.0357,-0.1752,0.0182,-0.0179,0.0179,0,217,1,0,2862,1,0.9997,0.0003,0,0.9954,1,0.9977,0.9975295295322677,0.9997,0.9954,23,22,0,10,5,10,2,17347
103,1,0.8636,00:00:02,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,5,10,3,17348
104,1,0.7727,00:00:02,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,5,10,4,17349
105,1,0.8636,00:00:01,10,90,0.1000,1,1,1,220,198,22,0,220,0,198,0,22,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,56,217,0.0705,1.7010,7.7500,6.7812,3.9455,0.4286,0.5536,0.0179,0,0,0,0,0,0,0,0,0,217,0,0,2863,1,1,0,0,1,1,1,1,1,1,22,22,0,10,5,10,5,17350
