Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
51,0.9184,0.8147,00:00:04,10,60,0.1000,0.7471,0.8628,0.8008,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,599,0.1172,2.0879,16.6389,13.3111,8.4366,0.3750,0.6111,0.0139,35,0.0068,0.2308,0.9722,-0.4450,0.6033,-0.0556,0.0417,0.0139,533,66,31,4482,0.9450,0.9855,0.0145,0.0550,0.8898,0.9450,0.9166,0.9305,0.8460,261,226,0,0,0,0,0,0
52,0.9074,0.7927,00:00:22,10,60,0.4000,0.7326,0.8850,0.8016,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,611,0.1195,2.0288,16.9722,14.2093,8.4861,0.4028,0.5972,0,47,0.0092,0.1717,1.3056,0.4532,0.6528,-0.0278,0.0278,0,538,73,26,4475,0.9539,0.9839,0.0161,0.0461,0.8805,0.9539,0.9157,0.9378,0.8446,273,226,0,0,0,0,0,0
53,0.9338,0.8337,00:00:22,10,60,0.2500,0.7673,0.9336,0.8423,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,613,0.1199,1.9963,17.0278,13.9318,8.5139,0.3889,0.6111,0,49,0.0096,0.1392,1.3611,0.1757,0.6806,-0.0417,0.0417,0,549,64,15,4484,0.9734,0.9859,0.0141,0.0266,0.8956,0.9734,0.9329,0.9593,0.8742,275,226,0,0,0,0,0,0
54,0.9315,0.8518,00:00:22,10,60,0.2000,0.7610,0.9159,0.8313,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,610,0.1193,2.0064,16.9444,13.8636,8.4722,0.3889,0.6111,0,46,0.0090,0.1493,1.2778,0.1075,0.6389,-0.0417,0.0417,0,545,65,19,4483,0.9663,0.9857,0.0143,0.0337,0.8934,0.9663,0.9284,0.9520,0.8665,272,226,0,0,0,0,0,0
55,0.9249,0.8097,00:00:22,10,60,0.1000,0.7586,0.8761,0.8131,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,599,0.1172,1.9742,16.6389,13.9302,8.3194,0.4028,0.5972,0,35,0.0068,0.1171,0.9722,0.1741,0.4861,-0.0278,0.0278,0,536,63,28,4485,0.9504,0.9861,0.0139,0.0496,0.8948,0.9504,0.9218,0.9365,0.8549,261,226,0,0,0,0,0,0
56,0.9102,0.8144,00:00:22,10,60,0.2500,0.7520,0.8319,0.7899,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,588,0.1150,2.0001,16.3333,13.0667,8.1667,0.3750,0.6250,0,24,0.0047,0.1430,0.6667,-0.6894,0.3333,-0.0556,0.0556,0,526,62,38,4486,0.9326,0.9864,0.0136,0.0674,0.8946,0.9326,0.9132,0.9190,0.8403,250,226,0,0,0,0,0,0
57,0.8981,0.7436,00:00:22,10,60,0.1000,0.6722,0.8894,0.7657,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,637,0.1246,2.1683,17.6944,12.7400,8.8472,0.3056,0.6944,0,73,0.0143,0.3112,2.0278,-1.0161,1.0139,-0.1250,0.1250,0,539,98,25,4450,0.9557,0.9785,0.0215,0.0443,0.8462,0.9557,0.8976,0.9341,0.8142,299,226,0,0,0,0,0,0
58,0.9189,0.8135,00:00:22,10,60,0.2000,0.7557,0.8761,0.8115,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,600,0.1174,2.0520,16.6667,13.0435,8.4507,0.3611,0.6250,0.0139,36,0.0070,0.1949,1,-0.7126,0.6174,-0.0694,0.0556,0.0139,536,64,28,4484,0.9504,0.9859,0.0141,0.0496,0.8933,0.9504,0.9210,0.9363,0.8535,262,226,0,0,0,0,0,0
59,0.9297,0.8226,00:00:23,10,60,0.2000,0.7537,0.9071,0.8233,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,610,0.1193,1.8857,16.9444,14.8780,8.4722,0.4306,0.5694,0,46,0.0090,0.0287,1.2778,1.1220,0.6389,0,0,0,543,67,21,4481,0.9628,0.9853,0.0147,0.0372,0.8902,0.9628,0.9250,0.9480,0.8605,272,226,0,0,0,0,0,0
60,0.9168,0.8157,00:00:03,10,60,0.2000,0.7677,0.8628,0.8125,564,338,226,0,564,0,338,0,226,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,592,0.1158,1.9814,16.4444,13.7674,8.4571,0.4028,0.5694,0.0278,28,0.0055,0.1244,0.7778,0.0113,0.6238,-0.0278,0,0.0278,533,59,31,4489,0.9450,0.9870,0.0130,0.0550,0.9003,0.9450,0.9221,0.9321,0.8555,254,226,0,0,0,0,0,0
61,0.9456,0.8492,00:00:14,10,70,0.1000,0.7857,0.9706,0.8684,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,604,0.1182,2.0039,16.7778,14.3810,8.3889,0.4167,0.5833,0,40,0.0078,0.1469,1.1111,0.6249,0.5556,-0.0139,0.0139,0,559,45,5,4503,0.9911,0.9901,0.0099,0.0089,0.9255,0.9911,0.9572,0.9812,0.9179,210,170,0,0,0,0,0,0
62,0.9571,0.8964,00:00:14,10,70,0.1000,0.8325,0.9353,0.8809,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,585,0.1144,1.9033,16.2500,14.6250,8.1250,0.4444,0.5556,0,21,0.0041,0.0462,0.5833,0.8689,0.2917,0.0139,-0.0139,0,553,32,11,4516,0.9805,0.9930,0.0070,0.0195,0.9453,0.9805,0.9626,0.9735,0.9279,191,170,0,0,0,0,0,0
63,0.9530,0.9034,00:00:11,10,70,0.4000,0.8187,0.9294,0.8705,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,587,0.1148,1.8788,16.3056,14.3171,8.1528,0.4306,0.5694,0,23,0.0045,0.0217,0.6389,0.5610,0.3194,0,0,0,552,35,12,4513,0.9787,0.9923,0.0077,0.0213,0.9404,0.9787,0.9592,0.9710,0.9215,193,170,0,0,0,0,0,0
64,0.9412,0.8797,00:00:13,10,70,0.1000,0.7569,0.9706,0.8505,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,612,0.1197,1.9860,17,14.5714,8.5000,0.4167,0.5833,0,48,0.0094,0.1290,1.3333,0.8153,0.6667,-0.0139,0.0139,0,559,53,5,4495,0.9911,0.9883,0.0117,0.0089,0.9134,0.9911,0.9507,0.9795,0.9060,218,170,0,0,0,0,0,0
65,0.9456,0.8914,00:00:11,10,70,0.5000,0.7692,0.9412,0.8466,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,602,0.1178,1.8739,16.7222,14.6829,8.3611,0.4306,0.5694,0,38,0.0074,0.0168,1.0556,0.9268,0.5278,0,0,0,554,48,10,4500,0.9823,0.9894,0.0106,0.0177,0.9203,0.9823,0.9503,0.9717,0.9052,208,170,0,0,0,0,0,0
66,0.9290,0.8199,00:00:10,10,70,0.1000,0.7376,0.9588,0.8338,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,615,0.1203,1.8612,17.0833,15.3750,8.5417,0.4444,0.5556,0,51,0.0100,0.0041,1.4167,1.6189,0.7083,0.0139,-0.0139,0,557,58,7,4490,0.9876,0.9872,0.0128,0.0124,0.9057,0.9876,0.9449,0.9748,0.8955,221,170,0,0,0,0,0,0
67,0.9513,0.9043,00:00:10,10,70,0.1000,0.7604,0.9706,0.8527,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,611,0.1195,1.9991,16.9722,14.2093,8.4861,0.4028,0.5972,0,47,0.0092,0.1421,1.3056,0.4532,0.6528,-0.0278,0.0278,0,559,52,5,4496,0.9911,0.9886,0.0114,0.0089,0.9149,0.9911,0.9515,0.9797,0.9075,217,170,0,0,0,0,0,0
68,0.9474,0.8641,00:00:11,10,70,0.1000,0.8088,0.9706,0.8824,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,598,0.1170,1.8785,16.6111,14.5854,8.3056,0.4306,0.5694,0,34,0.0067,0.0215,0.9444,0.8293,0.4722,0,0,0,559,39,5,4509,0.9911,0.9914,0.0086,0.0089,0.9348,0.9911,0.9621,0.9826,0.9270,204,170,0,0,0,0,0,0
69,0.9487,0.8700,00:00:09,10,70,0.1000,0.7877,0.9824,0.8743,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,606,0.1185,1.8327,16.8333,15.5385,8.4167,0.4583,0.5417,0,42,0.0082,-0.0244,1.1667,1.7824,0.5833,0.0278,-0.0278,0,561,45,3,4503,0.9947,0.9901,0.0099,0.0053,0.9257,0.9947,0.9590,0.9848,0.9212,212,170,0,0,0,0,0,0
70,0.9314,0.8528,00:00:09,10,70,0.4500,0.7560,0.9294,0.8338,564,394,170,0,564,0,394,0,170,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,603,0.1180,1.9006,16.7500,14.3571,8.3750,0.4167,0.5833,0,39,0.0076,0.0435,1.0833,0.6010,0.5417,-0.0139,0.0139,0,552,51,12,4497,0.9787,0.9888,0.0112,0.0213,0.9154,0.9787,0.9460,0.9675,0.8976,209,170,0,0,0,0,0,0
71,0.9727,0.9181,00:00:06,10,80,0.5500,0.8651,0.9646,0.9121,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,577,0.1129,1.8451,16.0278,14.4250,8.0139,0.4444,0.5556,0,13,0.0025,-0.0120,0.3611,0.6689,0.1806,0.0139,-0.0139,0,560,17,4,4531,0.9929,0.9963,0.0037,0.0071,0.9705,0.9929,0.9816,0.9892,0.9639,126,113,0,0,0,0,0,0
72,0.9841,0.9365,00:00:08,10,80,0.5500,0.8992,0.9469,0.9224,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,570,0.1115,1.8853,15.8333,13.5714,7.9167,0.4167,0.5833,0,6,0.0012,0.0282,0.1667,-0.1847,0.0833,-0.0139,0.0139,0,558,12,6,4536,0.9894,0.9974,0.0026,0.0106,0.9789,0.9894,0.9841,0.9867,0.9688,119,113,0,0,0,0,0,0
73,0.9715,0.9128,00:00:05,10,80,0.5500,0.8450,0.9646,0.9008,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,580,0.1135,1.8647,16.1111,14.1463,8.0556,0.4306,0.5694,0,16,0.0031,0.0076,0.4444,0.3902,0.2222,0,0,0,560,20,4,4528,0.9929,0.9956,0.0044,0.0071,0.9655,0.9929,0.9790,0.9885,0.9589,129,113,0,0,0,0,0,0
74,0.9660,0.9179,00:00:06,10,80,0.4500,0.8195,0.9646,0.8862,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,584,0.1142,1.8690,16.2222,14.2439,8.1111,0.4306,0.5694,0,20,0.0039,0.0119,0.5556,0.4878,0.2778,0,0,0,560,24,4,4524,0.9929,0.9947,0.0053,0.0071,0.9589,0.9929,0.9756,0.9876,0.9524,133,113,0,0,0,0,0,0
75,0.9726,0.8704,00:00:06,10,80,0.6000,0.8852,0.9558,0.9191,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,573,0.1121,1.9089,15.9167,13.6429,7.9583,0.4167,0.5833,0,9,0.0018,0.0518,0.2500,-0.1132,0.1250,-0.0139,0.0139,0,559,14,5,4534,0.9911,0.9969,0.0031,0.0089,0.9756,0.9911,0.9833,0.9881,0.9671,122,113,0,0,0,0,0,0
76,0.9693,0.8637,00:00:05,10,80,0.6000,0.8571,0.9558,0.9038,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,577,0.1129,1.8598,16.0278,14.0732,8.0139,0.4306,0.5694,0,13,0.0025,0.0027,0.3611,0.3171,0.1806,0,0,0,559,18,5,4530,0.9911,0.9960,0.0040,0.0089,0.9688,0.9911,0.9798,0.9872,0.9605,126,113,0,0,0,0,0,0
77,0.9617,0.8597,00:00:05,10,80,0.7000,0.8803,0.9115,0.8957,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,568,0.1111,1.8925,15.7778,13.8537,7.8889,0.4306,0.5694,0,4,0.0008,0.0354,0.1111,0.0976,0.0556,0,0,0,554,14,10,4534,0.9823,0.9969,0.0031,0.0177,0.9754,0.9823,0.9788,0.9792,0.9585,117,113,0,0,0,0,0,0
78,0.9608,0.9057,00:00:06,10,80,0.3500,0.8102,0.9823,0.8880,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,588,0.1150,1.8577,16.3333,14.7000,8.1667,0.4444,0.5556,0,24,0.0047,0.0006,0.6667,0.9439,0.3333,0.0139,-0.0139,0,562,26,2,4522,0.9965,0.9943,0.0057,0.0035,0.9558,0.9965,0.9757,0.9907,0.9525,137,113,0,0,0,0,0,0
79,0.9688,0.8620,00:00:05,10,80,0.4500,0.8583,0.9646,0.9083,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,578,0.1131,1.8464,16.0556,14.4500,8.0278,0.4444,0.5556,0,14,0.0027,-0.0107,0.3889,0.6939,0.1944,0.0139,-0.0139,0,560,18,4,4530,0.9929,0.9960,0.0040,0.0071,0.9689,0.9929,0.9807,0.9890,0.9622,127,113,0,0,0,0,0,0
80,0.9598,0.9028,00:00:05,10,80,0.6000,0.8134,0.9646,0.8826,564,451,113,0,564,0,451,0,113,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,585,0.1144,1.9519,16.2500,13.2955,8.1250,0.3889,0.6111,0,21,0.0041,0.0948,0.5833,-0.4606,0.2917,-0.0417,0.0417,0,560,25,4,4523,0.9929,0.9945,0.0055,0.0071,0.9573,0.9929,0.9748,0.9874,0.9508,134,113,0,0,0,0,0,0
81,0.9628,0.8698,00:00:05,10,90,0.3500,0.8209,0.9649,0.8871,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,574,0.1123,1.8390,15.9444,14.3500,7.9722,0.4444,0.5556,0,10,0.0020,-0.0181,0.2778,0.5939,0.1389,0.0139,-0.0139,0,562,12,2,4536,0.9965,0.9974,0.0026,0.0035,0.9791,0.9965,0.9877,0.9938,0.9757,67,57,0,0,0,0,0,0
82,0.9816,0.9120,00:00:07,10,90,0.4000,0.9016,0.9649,0.9322,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,568,0.1111,1.8421,15.7778,14.2000,7.8889,0.4444,0.5556,0,4,0.0008,-0.0149,0.1111,0.4439,0.0556,0.0139,-0.0139,0,562,6,2,4542,0.9965,0.9987,0.0013,0.0035,0.9894,0.9965,0.9929,0.9951,0.9860,61,57,0,0,0,0,0,0
83,0.9747,0.8874,00:00:04,10,90,0.5000,0.8730,0.9649,0.9167,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,570,0.1115,1.8397,15.8333,14.2500,7.9167,0.4444,0.5556,0,6,0.0012,-0.0174,0.1667,0.4939,0.0833,0.0139,-0.0139,0,562,8,2,4540,0.9965,0.9982,0.0018,0.0035,0.9860,0.9965,0.9912,0.9947,0.9825,63,57,0,0,0,0,0,0
84,0.9695,0.8949,00:00:05,10,90,0.3000,0.8088,0.9649,0.8800,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,575,0.1125,1.8453,15.9722,14.3750,7.9861,0.4444,0.5556,0,11,0.0022,-0.0118,0.3056,0.6189,0.1528,0.0139,-0.0139,0,562,13,2,4535,0.9965,0.9971,0.0029,0.0035,0.9774,0.9965,0.9868,0.9936,0.9740,68,57,0,0,0,0,0,0
85,0.9757,0.9180,00:00:04,10,90,0.2000,0.8571,0.9474,0.9000,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,570,0.1115,1.8582,15.8333,13.9024,7.9167,0.4306,0.5694,0,6,0.0012,0.0012,0.1667,0.1463,0.0833,0,0,0,561,9,3,4539,0.9947,0.9980,0.0020,0.0053,0.9842,0.9947,0.9894,0.9927,0.9791,63,57,0,0,0,0,0,0
86,0.9624,0.8598,00:00:04,10,90,0.3000,0.7857,0.9649,0.8661,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,577,0.1129,1.8690,16.0278,14.0732,8.0139,0.4306,0.5694,0,13,0.0025,0.0119,0.3611,0.3171,0.1806,0,0,0,562,15,2,4533,0.9965,0.9967,0.0033,0.0035,0.9740,0.9965,0.9851,0.9932,0.9706,70,57,0,0,0,0,0,0
87,0.9681,0.9121,00:00:04,10,90,0.2500,0.8462,0.9649,0.9016,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,572,0.1119,1.8464,15.8889,14.3000,7.9444,0.4444,0.5556,0,8,0.0016,-0.0107,0.2222,0.5439,0.1111,0.0139,-0.0139,0,562,10,2,4538,0.9965,0.9978,0.0022,0.0035,0.9825,0.9965,0.9894,0.9943,0.9791,65,57,0,0,0,0,0,0
88,0.9791,0.9390,00:00:05,10,90,0.2000,0.8730,0.9649,0.9167,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,570,0.1115,1.8382,15.8333,14.2500,7.9167,0.4444,0.5556,0,6,0.0012,-0.0189,0.1667,0.4939,0.0833,0.0139,-0.0139,0,562,8,2,4540,0.9965,0.9982,0.0018,0.0035,0.9860,0.9965,0.9912,0.9947,0.9825,63,57,0,0,0,0,0,0
89,0.9766,0.9357,00:00:04,10,90,0.3500,0.8462,0.9649,0.9016,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,572,0.1119,1.8559,15.8889,14.3000,7.9444,0.4444,0.5556,0,8,0.0016,-0.0012,0.2222,0.5439,0.1111,0.0139,-0.0139,0,562,10,2,4538,0.9965,0.9978,0.0022,0.0035,0.9825,0.9965,0.9894,0.9943,0.9791,65,57,0,0,0,0,0,0
90,0.9649,0.8783,00:00:04,10,90,0.1000,0.7857,0.9649,0.8661,564,507,57,0,564,0,507,0,57,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,577,0.1129,1.8465,16.0278,14.4250,8.0139,0.4444,0.5556,0,13,0.0025,-0.0106,0.3611,0.6689,0.1806,0.0139,-0.0139,0,562,15,2,4533,0.9965,0.9967,0.0033,0.0035,0.9740,0.9965,0.9851,0.9932,0.9706,70,57,0,0,0,0,0,0
