Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
52,0.9805,0.5868,00:00:05,10,60,0.1000,0.8889,1,0.9412,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,20,0.0952,1.5852,2.6667,2.5000,1.4286,0.4667,0.4667,0.0667,1,0.0048,0.0741,0.1333,-0.2143,0.0714,-0.0667,0.0667,0,19,1,0,190,1,0.9948,0.0052,0,0.9500,1,0.9744,0.9948,0.9500,9,8,0,0,0,0,0,0
53,0.9766,0.5875,00:00:06,10,60,0.1000,0.8000,1,0.8889,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.6667,2.8000,2.3333,1.5000,0.4000,0.5333,0.0667,2,0.0095,0.1556,0.2667,-0.3810,0.1429,-0.1333,0.1333,0,19,2,0,189,1,0.9895,0.0105,0,0.9048,1,0.9500,0.9895,0.9048,10,8,0,0,0,0,0,0
54,0.9219,0.5133,00:00:05,10,60,0.1000,0.6667,1,0.8000,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,23,0.1095,1.8222,3.0667,2.0909,1.6429,0.2667,0.6667,0.0667,4,0.0190,0.3111,0.5333,-0.6234,0.2857,-0.2667,0.2667,0,19,4,0,187,1,0.9791,0.0209,0,0.8261,1,0.9048,0.9791,0.8261,12,8,0,0,0,0,0,0
55,0.9648,0.5739,00:00:06,10,60,0.1000,0.7273,1,0.8421,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,22,0.1048,1.7481,2.9333,2.2000,1.5714,0.3333,0.6000,0.0667,3,0.0143,0.2370,0.4000,-0.5143,0.2143,-0.2000,0.2000,0,19,3,0,188,1,0.9843,0.0157,0,0.8636,1,0.9268,0.9843,0.8636,11,8,0,0,0,0,0,0
56,0.9414,0.5330,00:00:06,10,60,0.1000,0.7273,1,0.8421,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,22,0.1048,1.7556,2.9333,2.2000,1.5714,0.3333,0.6000,0.0667,3,0.0143,0.2444,0.4000,-0.5143,0.2143,-0.2000,0.2000,0,19,3,0,188,1,0.9843,0.0157,0,0.8636,1,0.9268,0.9843,0.8636,11,8,0,0,0,0,0,0
57,0.8945,0.0892,00:00:05,10,60,0.1000,0.7273,1,0.8421,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,22,0.1048,1.7481,2.9333,2.2000,1.5714,0.3333,0.6000,0.0667,3,0.0143,0.2370,0.4000,-0.5143,0.2143,-0.2000,0.2000,0,19,3,0,188,1,0.9843,0.0157,0,0.8636,1,0.9268,0.9843,0.8636,11,8,0,0,0,0,0,0
58,0.9766,0.5875,00:00:05,10,60,0.1000,0.8000,1,0.8889,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.6667,2.8000,2.3333,1.5000,0.4000,0.5333,0.0667,2,0.0095,0.1556,0.2667,-0.3810,0.1429,-0.1333,0.1333,0,19,2,0,189,1,0.9895,0.0105,0,0.9048,1,0.9500,0.9895,0.9048,10,8,0,0,0,0,0,0
59,0.9805,0.5868,00:00:06,10,60,0.1000,0.8750,0.8750,0.8750,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,19,0.0905,1.5963,2.5333,2.3750,1.3571,0.4667,0.4667,0.0667,0,0,0.0852,0,-0.3393,0,-0.0667,0.0667,0,18,1,1,190,0.9474,0.9948,0.0052,0.0526,0.9474,0.9474,0.9474,0.9421,0.9000,8,8,0,0,0,0,0,0
60,0.9414,0.5529,00:00:00,10,60,0.1000,0.6154,1,0.7619,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,24,0.1143,1.9111,3.2000,2,1.7143,0.2000,0.7333,0.0667,5,0.0238,0.4000,0.6667,-0.7143,0.3571,-0.3333,0.3333,0,19,5,0,186,1,0.9738,0.0262,0,0.7917,1,0.8837,0.9738,0.7917,13,8,0,0,0,0,0,0
61,0.9336,0.1708,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
62,0.9805,0.2214,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
63,0.9883,0.2330,00:00:00,10,60,0.1000,1,0.8750,0.9333,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,7,8,0,0,0,0,0,0
64,0.9727,0.2121,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
65,0.8750,0.1218,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
66,0.9648,0.2045,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
67,0.9414,0.1629,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
68,0.9375,0.1757,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
69,0.8555,0.1134,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
70,0.8477,0.1232,00:00:00,10,60,0.1000,1,0.7500,0.8571,19,11,8,0,19,0,11,0,8,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,6,8,0,0,0,0,0,0
71,0.9167,0.3785,00:00:00,10,70,0.1000,0.6250,0.8333,0.7143,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,21,0.1000,1.7259,2.8000,2.1000,1.6154,0.3333,0.5333,0.1333,2,0.0095,0.2148,0.2667,-0.6143,0.2582,-0.2000,0.1333,0.0667,18,3,1,188,0.9474,0.9843,0.0157,0.0526,0.8571,0.9474,0.9000,0.9317,0.8182,8,6,0,0,0,0,0,0
72,0.8611,0.3316,00:00:03,10,70,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,0,0,0,0,0
73,0.9722,0.4429,00:00:00,10,70,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,0,0,0,0,0
74,0.8472,0.3241,00:00:00,10,70,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,0,0,0,0,0
75,0.9861,0.4762,00:00:00,10,70,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,0,0,0,0,0
76,1,0.5000,00:00:00,10,70,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,0,0,0,0,0
77,0.8611,0.3316,00:00:00,10,70,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,0,0,0,0,0
78,0.8889,0.3556,00:00:00,10,70,0.1000,0.6000,1,0.7500,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,23,0.1095,1.8148,3.0667,2.0909,1.6429,0.2667,0.6667,0.0667,4,0.0190,0.3037,0.5333,-0.6234,0.2857,-0.2667,0.2667,0,19,4,0,187,1,0.9791,0.0209,0,0.8261,1,0.9048,0.9791,0.8261,10,6,0,0,0,0,0,0
79,0.9028,0.3619,00:00:00,10,70,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,0,0,0,0,0
80,0.9861,0.4762,00:00:00,10,70,0.1000,1,0.6667,0.8000,19,13,6,0,19,0,13,0,6,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.3630,2.2667,3.4000,1.2143,0.6667,0.2667,0.0667,-2,-0.0095,-0.1481,-0.2667,0.6857,-0.1429,0.1333,-0.1333,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,4,6,0,0,0,0,0,0
81,1,0.2500,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
82,1,0.2500,00:00:03,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
83,1,0.2500,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
84,0.9688,0.1938,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
85,0.8750,0.1161,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
86,1,0.2500,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
87,0.9688,0.1938,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
88,0.9688,0.1938,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
89,0.9219,0.1464,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
90,0.9375,0.1583,00:00:00,10,80,0.1000,1,0.7500,0.8571,19,15,4,0,19,0,15,0,4,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,18,0.0857,1.4370,2.4000,3,1.2857,0.6000,0.3333,0.0667,-1,-0.0048,-0.0741,-0.1333,0.2857,-0.0714,0.0667,-0.0667,0,18,0,1,191,0.9474,1,0,0.0526,1,0.9474,0.9730,0.9474,0.9474,3,4,0,0,0,0,0,0
91,1,0.5000,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
92,1,0.5000,00:00:03,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
93,0.7500,0.2083,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
94,1,0.5000,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
95,0.8125,0.2917,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
96,1,0.5000,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
97,0.8125,0.2917,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
98,0.8125,0.2917,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
99,0.6250,0.1625,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
100,0.8125,0.2917,00:00:00,10,90,0.1000,0,0,0,19,17,2,0,19,0,17,0,2,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,0.5333,0.4000,0.0667,15,17,0.0810,1.4370,2.2667,2.8333,1.2143,0.6000,0.3333,0.0667,-2,-0.0095,-0.0741,-0.2667,0.1190,-0.1429,0.0667,-0.0667,0,17,0,2,191,0.8947,1,0,0.1053,1,0.8947,0.9444,0.8947,0.8947,0,2,0,0,0,0,0,0
