Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9829,0.4476,00:00:06,10,50,0.1000,0.9661,0.9661,0.9661,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5935,9.2549,9.4400,5.0213,0.4902,0.4314,0.0588,0,0,0.0378,0,-1.2873,0.2050,-0.0784,0.0392,0.0196,232,4,4,2310,0.9831,0.9983,0.0017,0.0169,0.9831,0.9831,0.9831,0.9813,0.9667,118,118,0,0,0,0,0,0
50,0.9780,0.7084,00:00:02,10,50,0.1000,0.9180,0.9492,0.9333,236,118,118,0,236,0,118,0,118,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,240,0.0941,1.6563,9.4118,8.5714,5.1064,0.4314,0.4902,0.0588,4,0.0016,0.1006,0.1569,-2.1558,0.2901,-0.1373,0.0980,0.0196,230,10,6,2304,0.9746,0.9957,0.0043,0.0254,0.9583,0.9746,0.9664,0.9703,0.9350,122,118,0,0,0,0,0,0
51,0.9874,0.5023,00:00:01,10,60,0.1500,0.9588,0.9789,0.9688,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,238,0.0933,1.6217,9.3333,9.5200,4.9583,0.5098,0.4314,0.0588,2,0.0008,0.0660,0.0784,-1.2073,0.1420,-0.0588,0.0392,0.0196,234,4,2,2310,0.9915,0.9983,0.0017,0.0085,0.9832,0.9915,0.9873,0.9898,0.9750,97,95,0,0,0,0,0,0
52,0.9884,0.5040,00:00:11,10,60,0.1000,0.9691,0.9895,0.9792,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,238,0.0933,1.6238,9.3333,9.5200,4.8571,0.5098,0.4510,0.0392,2,0.0008,0.0680,0.0784,-1.2073,0.0408,-0.0588,0.0588,0,235,3,1,2311,0.9958,0.9987,0.0013,0.0042,0.9874,0.9958,0.9916,0.9945,0.9833,97,95,0,0,0,0,0,0
53,0.9926,0.4964,00:00:11,10,60,0.1000,0.9789,0.9789,0.9789,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.6011,9.2549,9.8333,4.9167,0.5294,0.4118,0.0588,0,0,0.0454,0,-0.8939,0.1003,-0.0392,0.0196,0.0196,234,2,2,2312,0.9915,0.9991,0.0009,0.0085,0.9915,0.9915,0.9915,0.9907,0.9832,95,95,0,0,0,0,0,0
54,0.9945,0.4947,00:00:11,10,60,0.1000,0.9394,0.9789,0.9588,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,240,0.0941,1.6218,9.4118,9.6000,5,0.5098,0.4314,0.0588,4,0.0016,0.0661,0.1569,-1.1273,0.1837,-0.0588,0.0392,0.0196,234,6,2,2308,0.9915,0.9974,0.0026,0.0085,0.9750,0.9915,0.9832,0.9889,0.9669,99,95,0,0,0,0,0,0
55,0.9970,0.5102,00:00:11,10,60,0.1000,0.9789,0.9789,0.9789,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.6077,9.2549,9.8333,4.9167,0.5294,0.4118,0.0588,0,0,0.0520,0,-0.8939,0.1003,-0.0392,0.0196,0.0196,234,2,2,2312,0.9915,0.9991,0.0009,0.0085,0.9915,0.9915,0.9915,0.9907,0.9832,95,95,0,0,0,0,0,0
56,0.9960,0.5825,00:00:11,10,60,0.1000,0.9792,0.9895,0.9843,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.5967,9.2941,9.8750,4.8367,0.5294,0.4314,0.0392,1,0.0004,0.0410,0.0392,-0.8523,0.0204,-0.0392,0.0392,0,235,2,1,2312,0.9958,0.9991,0.0009,0.0042,0.9916,0.9958,0.9937,0.9949,0.9874,96,95,0,0,0,0,0,0
57,0.9905,0.4954,00:00:11,10,60,0.1500,0.9789,0.9789,0.9789,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.6047,9.2549,9.8333,4.9167,0.5294,0.4118,0.0588,0,0,0.0489,0,-0.8939,0.1003,-0.0392,0.0196,0.0196,234,2,2,2312,0.9915,0.9991,0.0009,0.0085,0.9915,0.9915,0.9915,0.9907,0.9832,95,95,0,0,0,0,0,0
58,0.9952,0.4865,00:00:12,10,60,0.1000,0.9688,0.9789,0.9738,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.6217,9.2941,9.4800,4.9375,0.5098,0.4314,0.0588,1,0.0004,0.0660,0.0392,-1.2473,0.1212,-0.0588,0.0392,0.0196,234,3,2,2311,0.9915,0.9987,0.0013,0.0085,0.9873,0.9915,0.9894,0.9902,0.9791,96,95,0,0,0,0,0,0
59,0.9871,0.4616,00:00:11,10,60,0.1000,0.9691,0.9895,0.9792,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,238,0.0933,1.6172,9.3333,9.5200,4.8571,0.5098,0.4510,0.0392,2,0.0008,0.0615,0.0784,-1.2073,0.0408,-0.0588,0.0588,0,235,3,1,2311,0.9958,0.9987,0.0013,0.0042,0.9874,0.9958,0.9916,0.9945,0.9833,97,95,0,0,0,0,0,0
60,0.9870,0.6798,00:00:01,10,60,0.1000,0.9495,0.9895,0.9691,236,141,95,0,236,0,141,0,95,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,240,0.0941,1.6620,9.4118,8.8889,4.8980,0.4706,0.4902,0.0392,4,0.0016,0.1063,0.1569,-1.8384,0.0816,-0.0980,0.0980,0,235,5,1,2309,0.9958,0.9978,0.0022,0.0042,0.9792,0.9958,0.9874,0.9936,0.9751,99,95,0,0,0,0,0,0
61,0.9776,0.8098,00:00:03,10,70,0.1000,0.9079,0.9718,0.9388,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,241,0.0945,1.7416,9.4510,8.6071,5.0208,0.4510,0.4902,0.0588,5,0.0020,0.1859,0.1961,-2.1201,0.2045,-0.1176,0.0980,0.0196,234,7,2,2307,0.9915,0.9970,0.0030,0.0085,0.9710,0.9915,0.9811,0.9885,0.9630,76,71,0,0,0,0,0,0
62,0.9884,0.5010,00:00:06,10,70,0.1500,0.9315,0.9577,0.9444,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,238,0.0933,1.6630,9.3333,8.8148,4.9583,0.4706,0.4706,0.0588,2,0.0008,0.1073,0.0784,-1.9125,0.1420,-0.0980,0.0784,0.0196,233,5,3,2309,0.9873,0.9978,0.0022,0.0127,0.9790,0.9873,0.9831,0.9851,0.9668,73,71,0,0,0,0,0,0
63,0.9935,0.7072,00:00:03,10,70,0.1000,0.9857,0.9718,0.9787,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5715,9.2157,10.2174,4.8958,0.5490,0.3922,0.0588,-1,-0.0004,0.0158,-0.0392,-0.5099,0.0795,-0.0196,0,0.0196,234,1,2,2313,0.9915,0.9996,0.0004,0.0085,0.9957,0.9915,0.9936,0.9911,0.9873,70,71,0,0,0,0,0,0
64,0.9890,0.5963,00:00:03,10,70,0.1000,0.9200,0.9718,0.9452,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,240,0.0941,1.7457,9.4118,8.5714,4.8980,0.4510,0.5098,0.0392,4,0.0016,0.1900,0.1569,-2.1558,0.0816,-0.1176,0.1176,0,234,6,2,2308,0.9915,0.9974,0.0026,0.0085,0.9750,0.9915,0.9832,0.9889,0.9669,75,71,0,0,0,0,0,0
65,0.9823,0.5503,00:00:03,10,70,0.1000,0.9189,0.9577,0.9379,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,239,0.0937,1.7382,9.3725,8.5357,4.9792,0.4510,0.4902,0.0588,3,0.0012,0.1825,0.1176,-2.1916,0.1628,-0.1176,0.0980,0.0196,233,6,3,2308,0.9873,0.9974,0.0026,0.0127,0.9749,0.9873,0.9811,0.9847,0.9628,74,71,0,0,0,0,0,0
66,0.9840,0.5662,00:00:04,10,70,0.1000,0.9189,0.9577,0.9379,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,239,0.0937,1.6836,9.3725,8.5357,4.9792,0.4510,0.4902,0.0588,3,0.0012,0.1279,0.1176,-2.1916,0.1628,-0.1176,0.0980,0.0196,233,6,3,2308,0.9873,0.9974,0.0026,0.0127,0.9749,0.9873,0.9811,0.9847,0.9628,74,71,0,0,0,0,0,0
67,0.9780,0.5448,00:00:02,10,70,0.1000,0.9189,0.9577,0.9379,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,239,0.0937,1.6590,9.3725,8.8519,4.9792,0.4706,0.4706,0.0588,3,0.0012,0.1033,0.1176,-1.8754,0.1628,-0.0980,0.0784,0.0196,233,6,3,2308,0.9873,0.9974,0.0026,0.0127,0.9749,0.9873,0.9811,0.9847,0.9628,74,71,0,0,0,0,0,0
68,0.9873,0.5712,00:00:02,10,70,0.1000,0.9324,0.9718,0.9517,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,239,0.0937,1.6384,9.3725,9.1923,4.9792,0.4902,0.4510,0.0588,3,0.0012,0.0827,0.1176,-1.5350,0.1628,-0.0784,0.0588,0.0196,234,5,2,2309,0.9915,0.9978,0.0022,0.0085,0.9791,0.9915,0.9853,0.9894,0.9710,74,71,0,0,0,0,0,0
69,0.9806,0.7571,00:00:03,10,70,0.1000,0.8831,0.9577,0.9189,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,242,0.0949,1.7286,9.4902,8.0667,5.0417,0.4118,0.5294,0.0588,6,0.0024,0.1729,0.2353,-2.6606,0.2253,-0.1569,0.1373,0.0196,233,9,3,2305,0.9873,0.9961,0.0039,0.0127,0.9628,0.9873,0.9749,0.9834,0.9510,77,71,0,0,0,0,0,0
70,0.9799,0.5800,00:00:03,10,70,0.1000,0.8718,0.9577,0.9128,236,165,71,0,236,0,165,0,71,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,243,0.0953,1.8039,9.5294,7.8387,5.0625,0.3922,0.5490,0.0588,7,0.0027,0.2482,0.2745,-2.8886,0.2462,-0.1765,0.1569,0.0196,233,10,3,2304,0.9873,0.9957,0.0043,0.0127,0.9588,0.9873,0.9729,0.9830,0.9472,78,71,0,0,0,0,0,0
71,0.9909,0.5111,00:00:03,10,80,0.1000,1,0.9792,0.9895,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,47,48,0,0,0,0,0,0
72,0.9924,0.4703,00:00:05,10,80,0.1000,1,0.9792,0.9895,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,47,48,0,0,0,0,0,0
73,0.9939,0.8673,00:00:03,10,80,0.1000,1,0.9583,0.9787,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,234,0.0918,1.5573,9.1765,10.6364,4.7755,0.5686,0.3922,0.0392,-2,-0.0008,0.0016,-0.0784,-0.0909,-0.0408,0,0,0,234,0,2,2314,0.9915,1,0,0.0085,1,0.9915,0.9957,0.9915,0.9915,46,48,0,0,0,0,0,0
74,0.9874,0.6135,00:00:02,10,80,0.1000,1,0.9792,0.9895,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,47,48,0,0,0,0,0,0
75,0.9942,0.4500,00:00:02,10,80,0.1000,0.9787,0.9583,0.9684,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5776,9.2157,10.2174,4.7959,0.5490,0.4118,0.0392,-1,-0.0004,0.0218,-0.0392,-0.5099,-0.0204,-0.0196,0.0196,0,234,1,2,2313,0.9915,0.9996,0.0004,0.0085,0.9957,0.9915,0.9936,0.9911,0.9873,47,48,0,0,0,0,0,0
76,0.9937,0.4504,00:00:02,10,80,0.5000,1,0.9792,0.9895,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,47,48,0,0,0,0,0,0
77,0.9825,0.3755,00:00:02,10,80,0.1000,0.9792,0.9792,0.9792,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.6379,9.2549,10.2609,4.8163,0.5490,0.4118,0.0392,0,0,0.0822,0,-0.4664,0,-0.0196,0.0196,0,235,1,1,2313,0.9958,0.9996,0.0004,0.0042,0.9958,0.9958,0.9958,0.9953,0.9916,48,48,0,0,0,0,0,0
78,0.9922,0.4494,00:00:02,10,80,0.1000,1,0.9792,0.9895,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5590,9.2157,10.6818,4.7959,0.5686,0.3922,0.0392,-1,-0.0004,0.0033,-0.0392,-0.0455,-0.0204,0,0,0,235,0,1,2314,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,47,48,0,0,0,0,0,0
79,0.9938,0.5954,00:00:02,10,80,0.1000,0.9787,0.9583,0.9684,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,235,0.0922,1.5776,9.2157,10.2174,4.7959,0.5490,0.4118,0.0392,-1,-0.0004,0.0218,-0.0392,-0.5099,-0.0204,-0.0196,0.0196,0,234,1,2,2313,0.9915,0.9996,0.0004,0.0085,0.9957,0.9915,0.9936,0.9911,0.9873,47,48,0,0,0,0,0,0
80,0.9915,0.4906,00:00:02,10,80,0.1000,1,0.9583,0.9787,236,188,48,0,236,0,188,0,48,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,234,0.0918,1.5573,9.1765,10.6364,4.7755,0.5686,0.3922,0.0392,-2,-0.0008,0.0016,-0.0784,-0.0909,-0.0408,0,0,0,234,0,2,2314,0.9915,1,0,0.0085,1,0.9915,0.9957,0.9915,0.9915,46,48,0,0,0,0,0,0
81,1,0.5833,00:00:02,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
82,1,0.6250,00:00:04,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
83,1,0.6250,00:00:01,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
84,1,0.5833,00:00:01,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
85,1,0.6250,00:00:01,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
86,1,0.6250,00:00:01,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
87,1,0.6250,00:00:01,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
88,1,0.5833,00:00:02,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
89,1,0.5833,00:00:02,10,90,0.1000,0.9600,1,0.9796,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,237,0.0929,1.6343,9.2941,10.3043,4.8367,0.5490,0.4118,0.0392,1,0.0004,0.0786,0.0392,-0.4229,0.0204,-0.0196,0.0196,0,236,1,0,2313,1,0.9996,0.0004,0,0.9958,1,0.9979,0.9996,0.9958,25,24,0,0,0,0,0,0
90,1,0.5833,00:00:02,10,90,0.1000,1,1,1,236,212,24,0,236,0,212,0,24,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,51,236,0.0925,1.5557,9.2549,10.7273,4.8163,0.5686,0.3922,0.0392,0,0,0,0,0,0,0,0,0,236,0,0,2314,1,1,0,0,1,1,1,1,1,24,24,0,0,0,0,0,0
