Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
50,0.6265,0.4463,00:00:00,10,50,0.1000,0.7000,0.3182,0.4375,44,22,22,0,44,0,22,0,22,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,32,0.1046,1.4000,3.5556,4.5714,2.6667,0.6111,0.0556,0.3333,-12,-0.0392,-0.2538,-1.3333,0.1714,-2.2222,0.1667,0,-0.1667,29,3,15,259,0.6591,0.9885,0.0115,0.3409,0.9062,0.6591,0.7632,0.6476,0.6170,10,22,0,0,0,0,0,0
51,0.7593,0.6698,00:00:01,10,60,0.1500,0.8182,0.5000,0.6207,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,37,0.1209,1.4028,4.1111,5.2857,3.3636,0.5000,0.1111,0.2778,-7,-0.0229,-0.2510,-0.7778,0.8857,-1.5253,0.0556,0.0556,-0.2222,35,2,9,260,0.7955,0.9924,0.0076,0.2045,0.9459,0.7955,0.8642,0.7878,0.7609,11,18,0,0,0,0,0,0
52,0.7901,0.7021,00:00:06,10,60,0.4500,1,0.5000,0.6667,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,35,0.1144,1.3889,3.8889,5,3.8889,0.5000,0,0.3889,-9,-0.0294,-0.2649,-1,0.6000,-1,0.0556,-0.0556,-0.1111,35,0,9,262,0.7955,1,0,0.2045,1,0.7955,0.8861,0.7955,0.7955,9,18,0,0,0,0,0,0
53,0.8056,0.6460,00:00:06,10,60,0.3500,0.9000,0.5000,0.6429,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,1.3981,4,5.1429,3.6000,0.5000,0.0556,0.3333,-8,-0.0261,-0.2556,-0.8889,0.7429,-1.2889,0.0556,0,-0.1667,35,1,9,261,0.7955,0.9962,0.0038,0.2045,0.9722,0.7955,0.8750,0.7916,0.7778,10,18,0,0,0,0,0,0
54,0.8519,0.7611,00:00:06,10,60,0.2500,0.8571,0.6667,0.7500,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.3958,4.4444,5.7143,3.6364,0.5556,0.0556,0.3333,-4,-0.0131,-0.2579,-0.4444,1.3143,-1.2525,0.1111,0,-0.1667,38,2,6,260,0.8636,0.9924,0.0076,0.1364,0.9500,0.8636,0.9048,0.8560,0.8261,14,18,0,0,0,0,0,0
55,0.8858,0.7856,00:00:06,10,60,0.6000,1,0.6111,0.7586,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,37,0.1209,1.3889,4.1111,5.2857,4.1111,0.5000,0,0.3889,-7,-0.0229,-0.2649,-0.7778,0.8857,-0.7778,0.0556,-0.0556,-0.1111,37,0,7,262,0.8409,1,0,0.1591,1,0.8409,0.9136,0.8409,0.8409,11,18,0,0,0,0,0,0
56,0.8534,0.7651,00:00:06,10,60,0.5000,1,0.5556,0.7143,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,1.3889,4,5.1429,4,0.5000,0,0.3889,-8,-0.0261,-0.2649,-0.8889,0.7429,-0.8889,0.0556,-0.0556,-0.1111,36,0,8,262,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,10,18,0,0,0,0,0,0
57,0.8519,0.7603,00:00:06,10,60,0.3500,0.9167,0.6111,0.7333,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,38,0.1242,1.3968,4.2222,5.4286,3.8000,0.5000,0.0556,0.3333,-6,-0.0196,-0.2569,-0.6667,1.0286,-1.0889,0.0556,0,-0.1667,37,1,7,261,0.8409,0.9962,0.0038,0.1591,0.9737,0.8409,0.9024,0.8371,0.8222,12,18,0,0,0,0,0,0
58,0.7747,0.6090,00:00:06,10,60,0.1500,0.6667,0.6667,0.6667,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.4211,4.8889,6.2857,2.9333,0.5556,0.2778,0.1111,0,0,-0.2327,0,1.8857,-1.9556,0.1111,0.2222,-0.3889,38,6,6,256,0.8636,0.9771,0.0229,0.1364,0.8636,0.8636,0.8636,0.8407,0.7600,18,18,0,0,0,0,0,0
59,0.8318,0.6851,00:00:06,10,60,0.2000,0.7500,0.5000,0.6000,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,38,0.1242,1.5159,4.2222,4.7500,3.4545,0.5000,0.1111,0.3333,-6,-0.0196,-0.1379,-0.6667,0.3500,-1.4343,0.0556,0.0556,-0.1667,35,3,9,259,0.7955,0.9885,0.0115,0.2045,0.9211,0.7955,0.8537,0.7840,0.7447,12,18,0,0,0,0,0,0
60,0.7377,0.6146,00:00:00,10,60,0.8500,1,0.3889,0.5600,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,33,0.1078,1.3889,3.6667,4.7143,3.6667,0.5000,0,0.3889,-11,-0.0359,-0.2649,-1.2222,0.3143,-1.2222,0.0556,-0.0556,-0.1111,33,0,11,262,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,7,18,0,0,0,0,0,0
61,0.8056,0.6235,00:00:00,10,60,0.1000,0.7500,0.6667,0.7059,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,42,0.1373,1.5288,4.6667,4.6667,3.5000,0.5000,0.1667,0.3333,-2,-0.0065,-0.1250,-0.2222,0.2667,-1.3889,0.0556,0.1111,-0.1667,38,4,6,258,0.8636,0.9847,0.0153,0.1364,0.9048,0.8636,0.8837,0.8484,0.7917,16,18,0,0,0,0,0,0
62,0.8673,0.5817,00:00:01,10,60,0.1000,0.9231,0.6667,0.7742,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.5079,4.3333,4.3333,3.9000,0.5000,0.0556,0.4444,-5,-0.0163,-0.1458,-0.5556,-0.0667,-0.9889,0.0556,0,-0.0556,38,1,6,261,0.8636,0.9962,0.0038,0.1364,0.9744,0.8636,0.9157,0.8598,0.8444,13,18,0,0,0,0,0,0
63,0.8241,0.6429,00:00:00,10,60,0.1000,0.8462,0.6111,0.7097,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.5159,4.3333,4.3333,3.5455,0.5000,0.1111,0.3889,-5,-0.0163,-0.1379,-0.5556,-0.0667,-1.3434,0.0556,0.0556,-0.1111,37,2,7,260,0.8409,0.9924,0.0076,0.1591,0.9487,0.8409,0.8916,0.8333,0.8043,13,18,0,0,0,0,0,0
64,0.8048,0.7045,00:00:00,10,60,0.4000,0.9231,0.6667,0.7742,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.5079,4.3333,4.3333,3.9000,0.5000,0.0556,0.4444,-5,-0.0163,-0.1458,-0.5556,-0.0667,-0.9889,0.0556,0,-0.0556,38,1,6,261,0.8636,0.9962,0.0038,0.1364,0.9744,0.8636,0.9157,0.8598,0.8444,13,18,0,0,0,0,0,0
65,0.8086,0.5395,00:00:00,10,60,0.1000,0.9231,0.6667,0.7742,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,39,0.1275,1.5111,4.3333,4.3333,3.9000,0.5000,0.0556,0.4444,-5,-0.0163,-0.1427,-0.5556,-0.0667,-0.9889,0.0556,0,-0.0556,38,1,6,261,0.8636,0.9962,0.0038,0.1364,0.9744,0.8636,0.9157,0.8598,0.8444,13,18,0,0,0,0,0,0
66,0.8326,0.5333,00:00:00,10,60,0.1000,0.6842,0.7222,0.7027,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.5354,5,5,3.2143,0.5000,0.2778,0.2222,1,0.0033,-0.1184,0.1111,0.6000,-1.6746,0.0556,0.2222,-0.2778,39,6,5,256,0.8864,0.9771,0.0229,0.1136,0.8667,0.8864,0.8764,0.8635,0.7800,19,18,0,0,0,0,0,0
67,0.7315,0.3489,00:00:00,10,60,0.1000,0.9091,0.5556,0.6897,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,37,0.1209,1.6111,4.1111,3.7000,4.1111,0.4444,0.0556,0.5000,-7,-0.0229,-0.0427,-0.7778,-0.7000,-0.7778,0,0,0,36,1,8,261,0.8182,0.9962,0.0038,0.1818,0.9730,0.8182,0.8889,0.8144,0.8000,11,18,0,0,0,0,0,0
68,0.7593,0.4407,00:00:00,10,60,0.9000,1,0.5556,0.7143,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,36,0.1176,1.5000,4,4,4,0.5000,0,0.5000,-8,-0.0261,-0.1538,-0.8889,-0.4000,-0.8889,0.0556,-0.0556,0,36,0,8,262,0.8182,1,0,0.1818,1,0.8182,0.9000,0.8182,0.8182,10,18,0,0,0,0,0,0
69,0.7708,0.4456,00:00:00,10,60,0.1000,0.8571,0.6667,0.7500,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,40,0.1307,1.6500,4.4444,4,4,0.4444,0.1111,0.4444,-4,-0.0131,-0.0038,-0.4444,-0.4000,-0.8889,0,0.0556,-0.0556,38,2,6,260,0.8636,0.9924,0.0076,0.1364,0.9500,0.8636,0.9048,0.8560,0.8261,14,18,0,0,0,0,0,0
70,0.7145,0.5330,00:00:00,10,60,0.1000,0.9167,0.6111,0.7333,44,26,18,0,44,0,26,0,18,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,38,0.1242,1.6186,4.2222,3.8000,4.2222,0.4444,0.0556,0.5000,-6,-0.0196,-0.0352,-0.6667,-0.6000,-0.6667,0,0,0,37,1,7,261,0.8409,0.9962,0.0038,0.1591,0.9737,0.8409,0.9024,0.8371,0.8222,12,18,0,0,0,0,0,0
71,1,0.2857,00:00:00,10,70,0.1000,1,1,1,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,14,14,0,0,0,0,0,0
72,0.9974,0.6379,00:00:03,10,70,0.1000,0.9333,1,0.9655,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6617,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0079,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9962,0.9778,15,14,0,0,0,0,0,0
73,1,0.2857,00:00:00,10,70,0.1000,1,1,1,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,14,14,0,0,0,0,0,0
74,0.9974,0.1379,00:00:00,10,70,0.3000,0.9333,1,0.9655,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6617,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0079,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9962,0.9778,15,14,0,0,0,0,0,0
75,0.9974,0.2808,00:00:00,10,70,0.1000,0.9333,1,0.9655,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6617,5,4.5000,4.5000,0.4444,0.1111,0.4444,1,0.0033,0.0079,0.1111,0.1000,-0.3889,0,0.0556,-0.0556,44,1,0,261,1,0.9962,0.0038,0,0.9778,1,0.9888,0.9962,0.9778,15,14,0,0,0,0,0,0
76,1,0.2143,00:00:00,10,70,0.1000,1,1,1,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,14,14,0,0,0,0,0,0
77,1,0.2143,00:00:00,10,70,0.1000,1,1,1,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,14,14,0,0,0,0,0,0
78,1,0.5000,00:00:00,10,70,0.1000,1,1,1,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,14,14,0,0,0,0,0,0
79,0.9898,0.6265,00:00:00,10,70,0.1000,1,0.9286,0.9630,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,43,0.1405,1.6538,4.7778,4.3000,4.7778,0.4444,0.0556,0.5000,-1,-0.0033,0,-0.1111,-0.1000,-0.1111,0,0,0,43,0,1,262,0.9773,1,0,0.0227,1,0.9773,0.9885,0.9773,0.9773,13,14,0,0,0,0,0,0
80,1,0.2857,00:00:00,10,70,0.1000,1,1,1,44,30,14,0,44,0,30,0,14,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,14,14,0,0,0,0,0,0
81,0.9691,0.7366,00:00:00,10,80,0.8000,0.8000,0.8889,0.8421,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,45,0.1471,1.6986,5,4.5000,4.0909,0.4444,0.1667,0.3889,1,0.0033,0.0448,0.1111,0.1000,-0.7980,0,0.1111,-0.1111,43,2,1,260,0.9773,0.9924,0.0076,0.0227,0.9556,0.9773,0.9663,0.9696,0.9348,10,9,0,0,0,0,0,0
82,1,0.5556,00:00:03,10,80,0.2000,1,1,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
83,0.9938,0.5438,00:00:00,10,80,0.1000,0.8889,0.8889,0.8889,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6895,4.8889,4.4000,4.4000,0.4444,0.1111,0.4444,0,0,0.0357,0,0,-0.4889,0,0.0556,-0.0556,43,1,1,261,0.9773,0.9962,0.0038,0.0227,0.9773,0.9773,0.9773,0.9735,0.9556,9,9,0,0,0,0,0,0
84,0.9877,0.3121,00:00:00,10,80,0.1000,0.8889,0.8889,0.8889,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6895,4.8889,4.4000,4.4000,0.4444,0.1111,0.4444,0,0,0.0357,0,0,-0.4889,0,0.0556,-0.0556,43,1,1,261,0.9773,0.9962,0.0038,0.0227,0.9773,0.9773,0.9773,0.9735,0.9556,9,9,0,0,0,0,0,0
85,1,0.1111,00:00:00,10,80,0.1000,1,1,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
86,1,0.5556,00:00:00,10,80,0.1000,1,1,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
87,1,0.3333,00:00:00,10,80,0.1000,1,1,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
88,1,0.5556,00:00:00,10,80,0.1000,1,1,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
89,1,0.8889,00:00:00,10,80,0.1000,1,1,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
90,1,0.5556,00:00:00,10,80,0.1000,1,1,1,44,35,9,0,44,0,35,0,9,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
91,1,0.2000,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
92,1,0.6000,00:00:03,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
93,1,0.6000,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
94,1,0.6000,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
95,1,0,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
96,1,0,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
97,1,0,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
98,1,0.6000,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
99,1,0.6000,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
100,1,0.8000,00:00:00,10,90,0.1000,1,1,1,44,39,5,0,44,0,39,0,5,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,18,44,0.1438,1.6538,4.8889,4.4000,4.8889,0.4444,0.0556,0.5000,0,0,0,0,0,0,0,0,0,44,0,0,262,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
