Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
50,0.8387,0.7044,00:00:00,10,50,0.2500,0.7500,0.7143,0.7317,83,41,42,0,83,0,41,0,42,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,2.4804,6.7500,4.2632,3.5217,0.2083,0.7500,0.0417,-2,-0.0036,0.5082,-0.1667,-0.6192,-0.0870,-0.0833,0.0833,0,71,10,12,459,0.8554,0.9787,0.0213,0.1446,0.8765,0.8554,0.8659,0.8341,0.7634,40,42,0,0,0,0,0,0
51,0.8129,0.7084,00:00:00,10,60,0.6500,0.8500,0.5000,0.6296,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,69,0.1250,1.6560,5.7500,5.7500,2.8750,0.5000,0.5000,0,-14,-0.0254,-0.3162,-1.1667,0.8676,-0.7337,0.2083,-0.1667,-0.0417,66,3,17,466,0.7952,0.9936,0.0064,0.2048,0.9565,0.7952,0.8684,0.7888,0.7674,20,34,0,0,0,0,0,0
52,0.7662,0.6767,00:00:07,10,60,0.3500,0.8095,0.5000,0.6182,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,70,0.1268,1.8257,5.8333,5,3.0435,0.4167,0.5417,0.0417,-13,-0.0236,-0.1465,-1.0833,0.1176,-0.5652,0.1250,-0.1250,0,66,4,17,465,0.7952,0.9915,0.0085,0.2048,0.9429,0.7952,0.8627,0.7867,0.7586,21,34,0,0,0,0,0,0
53,0.8023,0.7321,00:00:07,10,60,0.1000,0.8636,0.5588,0.6786,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.9305,5.9167,4.4375,3.0870,0.2917,0.6667,0,-12,-0.0217,-0.0417,-1,-0.4449,-0.5217,0,0,-0.0417,68,3,15,466,0.8193,0.9936,0.0064,0.1807,0.9577,0.8193,0.8831,0.8129,0.7907,22,34,0,0,0,0,0,0
54,0.7881,0.6862,00:00:07,10,60,0.2000,0.7727,0.5000,0.6071,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.6341,5.9167,5.9167,3.2273,0.4583,0.4583,0.0417,-12,-0.0217,-0.3381,-1,1.0343,-0.3814,0.1667,-0.2083,0,66,5,17,464,0.7952,0.9893,0.0107,0.2048,0.9296,0.7952,0.8571,0.7845,0.7500,22,34,0,0,0,0,0,0
55,0.7989,0.5706,00:00:07,10,60,0.2000,0.8182,0.5294,0.6429,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.6581,5.9167,5.9167,3.0870,0.4583,0.5000,0,-12,-0.0217,-0.3142,-1,1.0343,-0.5217,0.1667,-0.1667,-0.0417,67,4,16,465,0.8072,0.9915,0.0085,0.1928,0.9437,0.8072,0.8701,0.7987,0.7701,22,34,0,0,0,0,0,0
56,0.8000,0.6210,00:00:07,10,60,0.2000,0.7727,0.5000,0.6071,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.6332,5.9167,5.9167,3.0870,0.5000,0.4583,0.0417,-12,-0.0217,-0.3390,-1,1.0343,-0.5217,0.2083,-0.2083,0,66,5,17,464,0.7952,0.9893,0.0107,0.2048,0.9296,0.7952,0.8571,0.7845,0.7500,22,34,0,0,0,0,0,0
57,0.7989,0.5527,00:00:07,10,60,0.1000,0.6897,0.5882,0.6349,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,78,0.1413,2.3421,6.5000,5.5714,3.3913,0.3750,0.5833,0,-5,-0.0091,0.3699,-0.4167,0.6891,-0.2174,0.0833,-0.0833,-0.0417,69,9,14,460,0.8313,0.9808,0.0192,0.1687,0.8846,0.8313,0.8571,0.8121,0.7500,29,34,0,0,0,0,0,0
58,0.8910,0.7599,00:00:07,10,60,0.4500,0.9545,0.6176,0.7500,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,71,0.1286,1.8508,5.9167,4.4375,3.0870,0.2917,0.6667,0,-12,-0.0217,-0.1214,-1,-0.4449,-0.5217,0,0,-0.0417,70,1,13,468,0.8434,0.9979,0.0021,0.1566,0.9859,0.8434,0.9091,0.8412,0.8333,22,34,0,0,0,0,0,0
59,0.8854,0.7863,00:00:07,10,60,0.1500,0.8500,0.5000,0.6296,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,69,0.1250,1.7777,5.7500,5.3077,3,0.4167,0.5417,0,-14,-0.0254,-0.1945,-1.1667,0.4253,-0.6087,0.1250,-0.1250,-0.0417,66,3,17,466,0.7952,0.9936,0.0064,0.2048,0.9565,0.7952,0.8684,0.7888,0.7674,20,34,0,0,0,0,0,0
60,0.8674,0.7306,00:00:00,10,60,0.7000,0.8095,0.5000,0.6182,83,49,34,0,83,0,49,0,34,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,70,0.1268,1.6826,5.8333,5.8333,2.9167,0.5000,0.5000,0,-13,-0.0236,-0.2896,-1.0833,0.9510,-0.6920,0.2083,-0.1667,-0.0417,66,4,17,465,0.7952,0.9915,0.0085,0.2048,0.9429,0.7952,0.8627,0.7867,0.7586,21,34,0,0,0,0,0,0
61,0.9092,0.7912,00:00:00,10,70,0.8500,0.8571,0.4800,0.6154,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.8421,6,4.5000,3.6000,0.2500,0.5833,0.0833,-11,-0.0199,-0.1301,-0.9167,-0.3824,-0.0087,-0.0417,-0.0833,0.0417,70,2,13,467,0.8434,0.9957,0.0043,0.1566,0.9722,0.8434,0.9032,0.8391,0.8235,14,25,0,0,0,0,0,0
62,0.9140,0.6645,00:00:03,10,70,0.1500,0.8235,0.5600,0.6667,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,1.8495,6.2500,4.6875,3.2609,0.2917,0.6667,0,-8,-0.0145,-0.1227,-0.6667,-0.1949,-0.3478,0,0,-0.0417,72,3,11,466,0.8675,0.9936,0.0064,0.1325,0.9600,0.8675,0.9114,0.8611,0.8372,17,25,0,0,0,0,0,0
63,0.9336,0.6777,00:00:00,10,70,0.9000,1,0.4800,0.6486,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,70,0.1268,1.8492,5.8333,4.3750,3.5000,0.2500,0.5833,0.0833,-13,-0.0236,-0.1230,-1.0833,-0.5074,-0.1087,-0.0417,-0.0833,0.0417,70,0,13,469,0.8434,1,0,0.1566,1,0.8434,0.9150,0.8434,0.8434,12,25,0,0,0,0,0,0
64,0.9036,0.7061,00:00:00,10,70,0.1000,0.8235,0.5600,0.6667,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,1.8414,6.2500,4.6875,3.2609,0.2917,0.6667,0,-8,-0.0145,-0.1308,-0.6667,-0.1949,-0.3478,0,0,-0.0417,72,3,11,466,0.8675,0.9936,0.0064,0.1325,0.9600,0.8675,0.9114,0.8611,0.8372,17,25,0,0,0,0,0,0
65,0.9168,0.7703,00:00:00,10,70,0.1000,0.8750,0.5600,0.6829,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,74,0.1341,1.8423,6.1667,4.6250,3.2174,0.3333,0.6250,0.0417,-9,-0.0163,-0.1299,-0.7500,-0.2574,-0.3913,0.0417,-0.0417,0,72,2,11,467,0.8675,0.9957,0.0043,0.1325,0.9730,0.8675,0.9172,0.8632,0.8471,16,25,0,0,0,0,0,0
66,0.9372,0.8154,00:00:00,10,70,0.1000,0.9545,0.8400,0.8936,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1.8421,6.6667,5,3.6364,0.2917,0.6250,0.0417,-3,-0.0054,-0.1302,-0.2500,0.1176,0.0277,0,-0.0417,0,79,1,4,468,0.9518,0.9979,0.0021,0.0482,0.9875,0.9518,0.9693,0.9497,0.9405,22,25,0,0,0,0,0,0
67,0.8820,0.7571,00:00:00,10,70,0.1000,0.8571,0.4800,0.6154,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,72,0.1304,1.8949,6,4.2353,3.4286,0.2500,0.6250,0.0833,-11,-0.0199,-0.0773,-0.9167,-0.6471,-0.1801,-0.0417,-0.0417,0.0417,70,2,13,467,0.8434,0.9957,0.0043,0.1566,0.9722,0.8434,0.9032,0.8391,0.8235,14,25,0,0,0,0,0,0
68,0.9316,0.7668,00:00:00,10,70,0.9000,0.9333,0.5600,0.7000,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,73,0.1322,1.8421,6.0833,4.5625,3.3182,0.2917,0.6250,0.0417,-10,-0.0181,-0.1302,-0.8333,-0.3199,-0.2905,0,-0.0417,0,72,1,11,468,0.8675,0.9979,0.0021,0.1325,0.9863,0.8675,0.9231,0.8653,0.8571,15,25,0,0,0,0,0,0
69,0.8996,0.7578,00:00:00,10,70,0.4500,0.8235,0.5600,0.6667,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,75,0.1359,1,6.2500,4.1667,3.2609,0.2083,0.7500,0,-8,-0.0145,-0.9722,-0.6667,-0.7157,-0.3478,-0.0833,0.0833,-0.0417,72,3,11,466,0.8675,0.9936,0.0064,0.1325,0.9600,0.8675,0.9114,0.8611,0.8372,17,25,0,0,0,0,0,0
70,0.9232,0.7732,00:00:00,10,70,0.9000,0.8750,0.5600,0.6829,83,58,25,0,83,0,58,0,25,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,74,0.1341,1,6.1667,4.3529,3.2174,0.2500,0.7083,0,-9,-0.0163,-0.9722,-0.7500,-0.5294,-0.3913,-0.0417,0.0417,-0.0417,72,2,11,467,0.8675,0.9957,0.0043,0.1325,0.9730,0.8675,0.9172,0.8632,0.8471,16,25,0,0,0,0,0,0
71,0.9092,0.7085,00:00:00,10,80,0.5000,0.8235,0.8235,0.8235,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,1.9647,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,0,0,-0.0075,0,0,0,0,0,0,80,3,3,466,0.9639,0.9936,0.0064,0.0361,0.9639,0.9639,0.9639,0.9575,0.9302,17,17,0,0,0,0,0,0
72,0.9170,0.7307,00:00:03,10,80,0.1000,0.7391,1,0.8500,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,89,0.1612,2.0306,7.4167,4.9444,3.7083,0.2500,0.7500,0,6,0.0109,0.0584,0.5000,0.0621,0.0996,-0.0417,0.0833,-0.0417,83,6,0,463,1,0.9872,0.0128,0,0.9326,1,0.9651,0.9872,0.9326,23,17,0,0,0,0,0,0
73,0.9810,0.8976,00:00:00,10,80,0.1500,0.8889,0.9412,0.9143,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,1.9685,7,4.9412,3.6522,0.2917,0.6667,0.0417,1,0.0018,-0.0037,0.0833,0.0588,0.0435,0,0,0,82,2,1,467,0.9880,0.9957,0.0043,0.0120,0.9762,0.9880,0.9820,0.9837,0.9647,18,17,0,0,0,0,0,0
74,0.9758,0.9030,00:00:00,10,80,0.5000,0.9375,0.8824,0.9091,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,82,0.1486,1.9817,6.8333,4.8235,3.5652,0.2917,0.6667,0.0417,-1,-0.0018,0.0095,-0.0833,-0.0588,-0.0435,0,0,0,81,1,2,468,0.9759,0.9979,0.0021,0.0241,0.9878,0.9759,0.9818,0.9738,0.9643,16,17,0,0,0,0,0,0
75,0.8417,0.6201,00:00:00,10,80,0.3500,0.7222,0.7647,0.7429,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,2.0243,7,4.6667,3.6522,0.2500,0.7083,0.0417,1,0.0018,0.0521,0.0833,-0.2157,0.0435,-0.0417,0.0417,0,79,5,4,464,0.9518,0.9893,0.0107,0.0482,0.9405,0.9518,0.9461,0.9411,0.8977,18,17,0,0,0,0,0,0
76,0.9161,0.7318,00:00:00,10,80,0.7500,0.7500,0.8824,0.8108,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,86,0.1558,1.9377,7.1667,5.0588,3.5833,0.2917,0.7083,0,3,0.0054,-0.0345,0.2500,0.1765,-0.0254,0,0.0417,-0.0417,81,5,2,464,0.9759,0.9893,0.0107,0.0241,0.9419,0.9759,0.9586,0.9652,0.9205,20,17,0,0,0,0,0,0
77,0.7967,0.4706,00:00:00,10,80,0.2500,0.5714,0.7059,0.6316,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,87,0.1576,1.9713,7.2500,5.1176,3.7826,0.2917,0.6667,0.0417,4,0.0072,-0.0010,0.3333,0.2353,0.1739,0,0,0,78,9,5,460,0.9398,0.9808,0.0192,0.0602,0.8966,0.9398,0.9176,0.9206,0.8478,21,17,0,0,0,0,0,0
78,0.9464,0.8240,00:00:00,10,80,0.1000,0.7727,1,0.8718,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,88,0.1594,2.0623,7.3333,4.8889,3.8261,0.2500,0.7083,0.0417,5,0.0091,0.0901,0.4167,0.0065,0.2174,-0.0417,0.0417,0,83,5,0,464,1,0.9893,0.0107,0,0.9432,1,0.9708,0.9893,0.9432,22,17,0,0,0,0,0,0
79,0.9559,0.7455,00:00:00,10,80,0.9000,0.9286,0.7647,0.8387,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,80,0.1449,1.9774,6.6667,4.7059,3.3333,0.2917,0.7083,0,-3,-0.0054,0.0051,-0.2500,-0.1765,-0.2754,0,0.0417,-0.0417,79,1,4,468,0.9518,0.9979,0.0021,0.0482,0.9875,0.9518,0.9693,0.9497,0.9405,14,17,0,0,0,0,0,0
80,0.9213,0.7957,00:00:00,10,80,0.4000,0.7647,0.7647,0.7647,83,66,17,0,83,0,66,0,17,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,3.9342,6.9167,4.6111,3.6087,0.2500,0.7083,0.0417,0,0,1.9620,0,-0.2712,0,-0.0417,0.0417,0,79,4,4,465,0.9518,0.9915,0.0085,0.0482,0.9518,0.9518,0.9518,0.9433,0.9080,17,17,0,0,0,0,0,0
81,0.9691,0.7000,00:00:00,10,90,0.7500,0.9000,1,0.9474,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,1.9762,7,4.9412,3.6522,0.2917,0.6667,0.0417,1,0.0018,0.0039,0.0833,0.0588,0.0435,0,0,0,83,1,0,468,1,0.9979,0.0021,0,0.9881,1,0.9940,0.9979,0.9881,10,9,0,0,0,0,0,0
82,0.9877,0.7528,00:00:03,10,90,0.1000,0.9000,1,0.9474,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,1.9718,7,4.9412,3.6522,0.2917,0.6667,0.0417,1,0.0018,-0.0004,0.0833,0.0588,0.0435,0,0,0,83,1,0,468,1,0.9979,0.0021,0,0.9881,1,0.9940,0.9979,0.9881,10,9,0,0,0,0,0,0
83,1,0.7778,00:00:00,10,90,0.5500,1,1,1,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,0,0,0,0,0,0,0,0,0,83,0,0,469,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
84,0.9938,0.7667,00:00:00,10,90,0.2000,0.9000,1,0.9474,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,84,0.1522,1.9815,7,4.9412,3.5000,0.2917,0.7083,0,1,0.0018,0.0093,0.0833,0.0588,-0.1087,0,0.0417,-0.0417,83,1,0,468,1,0.9979,0.0021,0,0.9881,1,0.9940,0.9979,0.9881,10,9,0,0,0,0,0,0
85,0.9753,0.7329,00:00:00,10,90,0.1000,0.8182,1,0.9000,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,2.0693,7.0833,4.7222,3.5417,0.2500,0.7500,0,2,0.0036,0.0971,0.1667,-0.1601,-0.0670,-0.0417,0.0833,-0.0417,83,2,0,467,1,0.9957,0.0043,0,0.9765,1,0.9881,0.9957,0.9765,11,9,0,0,0,0,0,0
86,0.9383,0.6418,00:00:00,10,90,0.3000,0.8182,1,0.9000,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,1.9722,7.0833,5,3.6957,0.2917,0.6667,0.0417,2,0.0036,0,0.1667,0.1176,0.0870,0,0,0,83,2,0,467,1,0.9957,0.0043,0,0.9765,1,0.9881,0.9957,0.9765,11,9,0,0,0,0,0,0
87,0.9012,0.6662,00:00:00,10,90,0.8500,1,0.7778,0.8750,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,81,0.1467,1.9776,6.7500,4.7647,3.8571,0.2500,0.6250,0.0833,-2,-0.0036,0.0054,-0.1667,-0.1176,0.2484,-0.0417,-0.0417,0.0417,81,0,2,469,0.9759,1,0,0.0241,1,0.9759,0.9878,0.9759,0.9759,7,9,0,0,0,0,0,0
88,0.9012,0.5928,00:00:00,10,90,0.2500,0.8182,1,0.9000,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,85,0.1540,2.0610,7.0833,4.7222,3.6957,0.2500,0.7083,0.0417,2,0.0036,0.0887,0.1667,-0.1601,0.0870,-0.0417,0.0417,0,83,2,0,467,1,0.9957,0.0043,0,0.9765,1,0.9881,0.9957,0.9765,11,9,0,0,0,0,0,0
89,0.8951,0.5698,00:00:00,10,90,0.2500,0.7778,0.7778,0.7778,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,2.0145,6.9167,4.6111,3.9524,0.2500,0.6250,0.1250,0,0,0.0423,0,-0.2712,0.3437,-0.0417,-0.0417,0.0833,81,2,2,467,0.9759,0.9957,0.0043,0.0241,0.9759,0.9759,0.9759,0.9716,0.9529,9,9,0,0,0,0,0,0
90,1,0.7778,00:00:00,10,90,0.1000,1,1,1,83,74,9,0,83,0,74,0,9,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,0.2917,0.6667,0.0417,0,0,0,0,0,0,0,0,0,83,0,0,469,1,1,0,0,1,1,1,1,1,9,9,0,0,0,0,0,0
