Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
49,0.9477,0.7455,00:00:03,10,50,0.5000,0.9231,0.8276,0.8727,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1.7136,6.2286,5.1905,3.5161,0.3429,0.5429,0.0571,-6,-0.0050,0.0273,-0.3429,-0.8622,0.1338,-0.1143,0.0286,0.0286,105,4,10,1071,0.9130,0.9963,0.0037,0.0870,0.9633,0.9130,0.9375,0.9093,0.8824,52,58,0,0,0,0,0,0
50,0.9481,0.9028,00:00:00,10,50,0.8000,0.9074,0.8448,0.8750,115,57,58,0,115,0,57,0,58,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,1.7463,6.3429,5.0455,3.4688,0.3143,0.6000,0.0286,-4,-0.0034,0.0601,-0.2286,-1.0072,0.0864,-0.1429,0.0857,0,106,5,9,1070,0.9217,0.9953,0.0047,0.0783,0.9550,0.9217,0.9381,0.9171,0.8833,54,58,0,0,0,0,0,0
51,0.9552,0.4687,00:00:00,10,60,0.1000,0.8571,0.9130,0.8842,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,2.3164,6.7429,4.7200,3.5758,0.2857,0.6571,0.0571,3,0.0025,0.6301,0.1714,-1.3326,0.1934,-0.1714,0.1429,0.0286,111,7,4,1068,0.9652,0.9935,0.0065,0.0348,0.9407,0.9652,0.9528,0.9587,0.9098,49,46,0,0,0,0,0,0
52,0.9747,0.6620,00:00:06,10,60,0.2000,0.9767,0.9130,0.9438,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.7292,6.4000,5.6000,3.3939,0.4286,0.5143,0.0571,-3,-0.0025,0.0430,-0.1714,-0.4526,0.0116,-0.0286,0,0.0286,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.9643,0.9569,43,46,0,0,0,0,0,0
53,0.9961,0.2972,00:00:06,10,60,0.1000,0.9767,0.9130,0.9438,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,112,0.0941,1.7292,6.4000,5.6000,3.3939,0.4286,0.5143,0.0571,-3,-0.0025,0.0430,-0.1714,-0.4526,0.0116,-0.0286,0,0.0286,111,1,4,1074,0.9652,0.9991,0.0009,0.0348,0.9911,0.9652,0.9780,0.9643,0.9569,43,46,0,0,0,0,0,0
54,0.9486,0.8871,00:00:06,10,60,0.1500,0.9500,0.8261,0.8837,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,109,0.0916,1.7647,6.2286,5.1905,3.3030,0.4000,0.5429,0.0571,-6,-0.0050,0.0785,-0.3429,-0.8622,-0.0793,-0.0571,0.0286,0.0286,107,2,8,1073,0.9304,0.9981,0.0019,0.0696,0.9817,0.9304,0.9554,0.9286,0.9145,40,46,0,0,0,0,0,0
55,0.9726,0.9169,00:00:06,10,60,0.3500,1,0.8261,0.9048,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,107,0.0899,1.5873,6.1143,6.6875,3.2424,0.5429,0.4000,0.0571,-8,-0.0067,-0.0990,-0.4571,0.6349,-0.1399,0.0857,-0.1143,0.0286,107,0,8,1075,0.9304,1,0,0.0696,1,0.9304,0.9640,0.9304,0.9304,38,46,0,0,0,0,0,0
56,0.9780,0.6648,00:00:06,10,60,0.1000,0.9545,0.9130,0.9333,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.7623,6.4571,5.3810,3.4242,0.4000,0.5429,0.0571,-2,-0.0017,0.0760,-0.1143,-0.6717,0.0419,-0.0571,0.0286,0.0286,111,2,4,1073,0.9652,0.9981,0.0019,0.0348,0.9823,0.9652,0.9737,0.9634,0.9487,44,46,0,0,0,0,0,0
57,0.9779,0.6423,00:00:06,10,60,0.1000,0.9545,0.9130,0.9333,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.7615,6.4571,5.3810,3.4242,0.4000,0.5429,0.0571,-2,-0.0017,0.0752,-0.1143,-0.6717,0.0419,-0.0571,0.0286,0.0286,111,2,4,1073,0.9652,0.9981,0.0019,0.0348,0.9823,0.9652,0.9737,0.9634,0.9487,44,46,0,0,0,0,0,0
58,0.9738,0.6807,00:00:06,10,60,0.7500,1,0.8478,0.9176,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,108,0.0908,1.5841,6.1714,6.7500,3.2727,0.5429,0.4000,0.0571,-7,-0.0059,-0.1022,-0.4000,0.6974,-0.1096,0.0857,-0.1143,0.0286,108,0,7,1075,0.9391,1,0,0.0609,1,0.9391,0.9686,0.9391,0.9391,39,46,0,0,0,0,0,0
59,0.9687,0.6324,00:00:06,10,60,0.6500,0.9762,0.8913,0.9318,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,111,0.0933,1.7308,6.3429,5.5500,3.3636,0.4286,0.5143,0.0571,-4,-0.0034,0.0445,-0.2286,-0.5026,-0.0187,-0.0286,0,0.0286,110,1,5,1074,0.9565,0.9991,0.0009,0.0435,0.9910,0.9565,0.9735,0.9556,0.9483,42,46,0,0,0,0,0,0
60,0.9695,0.8275,00:00:00,10,60,0.5500,1,0.8261,0.9048,115,69,46,0,115,0,69,0,46,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,107,0.0899,1.5873,6.1143,6.6875,3.2424,0.5429,0.4000,0.0571,-8,-0.0067,-0.0990,-0.4571,0.6349,-0.1399,0.0857,-0.1143,0.0286,107,0,8,1075,0.9304,1,0,0.0696,1,0.9304,0.9640,0.9304,0.9304,38,46,0,0,0,0,0,0
61,0.9539,0.7232,00:00:01,10,70,0.1500,0.7857,0.9429,0.8571,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,122,0.1025,2.1686,6.9714,4.8800,3.6970,0.2857,0.6571,0.0571,7,0.0059,0.4824,0.4000,-1.1726,0.3146,-0.1714,0.1429,0.0286,113,9,2,1066,0.9826,0.9916,0.0084,0.0174,0.9262,0.9826,0.9536,0.9742,0.9113,42,35,0,0,0,0,0,0
62,0.9635,0.8593,00:00:05,10,70,0.3500,0.8250,0.9429,0.8800,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,120,0.1008,1.8950,6.8571,4.6154,3.6364,0.2571,0.6857,0.0571,5,0.0042,0.2087,0.2857,-1.4372,0.2540,-0.2000,0.1714,0.0286,113,7,2,1068,0.9826,0.9935,0.0065,0.0174,0.9417,0.9826,0.9617,0.9761,0.9262,40,35,0,0,0,0,0,0
63,0.9671,0.9233,00:00:02,10,70,0.2000,0.8684,0.9429,0.9041,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.8323,6.7429,4.9167,3.5758,0.3143,0.6286,0.0571,3,0.0025,0.1461,0.1714,-1.1360,0.1934,-0.1429,0.1143,0.0286,113,5,2,1070,0.9826,0.9953,0.0047,0.0174,0.9576,0.9826,0.9700,0.9780,0.9417,38,35,0,0,0,0,0,0
64,0.9820,0.8822,00:00:02,10,70,0.1000,0.8919,0.9429,0.9167,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7985,6.6857,5.0870,3.5455,0.3429,0.6000,0.0571,2,0.0017,0.1122,0.1143,-0.9657,0.1631,-0.1143,0.0857,0.0286,113,4,2,1071,0.9826,0.9963,0.0037,0.0174,0.9658,0.9826,0.9741,0.9789,0.9496,37,35,0,0,0,0,0,0
65,0.9747,0.6458,00:00:01,10,70,0.1000,0.8919,0.9429,0.9167,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.8008,6.6857,5.0870,3.5455,0.3429,0.6000,0.0571,2,0.0017,0.1145,0.1143,-0.9657,0.1631,-0.1143,0.0857,0.0286,113,4,2,1071,0.9826,0.9963,0.0037,0.0174,0.9658,0.9826,0.9741,0.9789,0.9496,37,35,0,0,0,0,0,0
66,0.9580,0.8506,00:00:01,10,70,0.1000,0.7674,0.9429,0.8462,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,123,0.1034,1.8971,7.0286,4.7308,3.7273,0.2571,0.6857,0.0571,8,0.0067,0.2108,0.4571,-1.3219,0.3449,-0.2000,0.1714,0.0286,113,10,2,1065,0.9826,0.9907,0.0093,0.0174,0.9187,0.9826,0.9496,0.9733,0.9040,43,35,0,0,0,0,0,0
67,0.9669,0.8217,00:00:01,10,70,0.1000,0.8049,0.9429,0.8684,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,121,0.1017,1.9300,6.9143,4.4815,3.6667,0.2286,0.7143,0.0571,6,0.0050,0.2437,0.3429,-1.5712,0.2843,-0.2286,0.2000,0.0286,113,8,2,1067,0.9826,0.9926,0.0074,0.0174,0.9339,0.9826,0.9576,0.9752,0.9187,41,35,0,0,0,0,0,0
68,0.9696,0.8966,00:00:02,10,70,0.1000,0.8684,0.9429,0.9041,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.8002,6.7429,5.1304,3.5758,0.3429,0.6000,0.0571,3,0.0025,0.1140,0.1714,-0.9222,0.1934,-0.1143,0.0857,0.0286,113,5,2,1070,0.9826,0.9953,0.0047,0.0174,0.9576,0.9826,0.9700,0.9780,0.9417,38,35,0,0,0,0,0,0
69,0.9598,0.9009,00:00:01,10,70,0.1000,0.8250,0.9429,0.8800,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,120,0.1008,2.4738,6.8571,4.6154,3.6364,0.2571,0.6857,0.0571,5,0.0042,0.7875,0.2857,-1.4372,0.2540,-0.2000,0.1714,0.0286,113,7,2,1068,0.9826,0.9935,0.0065,0.0174,0.9417,0.9826,0.9617,0.9761,0.9262,40,35,0,0,0,0,0,0
70,0.9629,0.6609,00:00:01,10,70,0.1000,0.8462,0.9429,0.8919,115,80,35,0,115,0,80,0,35,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,1.8660,6.8000,4.7600,3.6061,0.2857,0.6571,0.0571,4,0.0034,0.1797,0.2286,-1.2926,0.2237,-0.1714,0.1429,0.0286,113,6,2,1069,0.9826,0.9944,0.0056,0.0174,0.9496,0.9826,0.9658,0.9770,0.9339,39,35,0,0,0,0,0,0
71,0.9962,0.6892,00:00:01,10,80,0.3500,1,0.9130,0.9545,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.6863,6.4571,5.9474,3.3235,0.4571,0.5143,0.0286,-2,-0.0017,0,-0.1143,-0.1053,-0.0588,0,0,0,113,0,2,1075,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,21,23,0,0,0,0,0,0
72,0.9981,0.5183,00:00:03,10,80,0.1000,0.9200,1,0.9583,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7547,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.0684,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,115,2,0,1073,1,0.9981,0.0019,0,0.9829,1,0.9914,0.9981,0.9829,25,23,0,0,0,0,0,0
73,0.9943,0.6859,00:00:01,10,80,0.3000,0.9545,0.9130,0.9333,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.9268,6.5143,5.7000,3.3529,0.4286,0.5429,0.0286,-1,-0.0008,0.2406,-0.0571,-0.3526,-0.0294,-0.0286,0.0286,0,113,1,2,1074,0.9826,0.9991,0.0009,0.0174,0.9912,0.9826,0.9869,0.9817,0.9741,22,23,0,0,0,0,0,0
74,0.9981,0.7357,00:00:01,10,80,0.1000,0.9200,1,0.9583,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.7527,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.0664,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,115,2,0,1073,1,0.9981,0.0019,0,0.9829,1,0.9914,0.9981,0.9829,25,23,0,0,0,0,0,0
75,0.9991,0.5634,00:00:01,10,80,0.1000,0.9583,1,0.9787,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7205,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0342,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.9991,0.9914,24,23,0,0,0,0,0,0
76,0.9934,0.6855,00:00:01,10,80,0.4500,1,0.9130,0.9545,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.6863,6.4571,5.9474,3.3235,0.4571,0.5143,0.0286,-2,-0.0017,0,-0.1143,-0.1053,-0.0588,0,0,0,113,0,2,1075,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,21,23,0,0,0,0,0,0
77,0.9934,0.4673,00:00:01,10,80,0.6000,1,0.9130,0.9545,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.6863,6.4571,5.9474,3.3235,0.4571,0.5143,0.0286,-2,-0.0017,0,-0.1143,-0.1053,-0.0588,0,0,0,113,0,2,1075,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,21,23,0,0,0,0,0,0
78,0.9934,0.6855,00:00:01,10,80,0.4000,1,0.9130,0.9545,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.6863,6.4571,5.9474,3.3235,0.4571,0.5143,0.0286,-2,-0.0017,0,-0.1143,-0.1053,-0.0588,0,0,0,113,0,2,1075,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,21,23,0,0,0,0,0,0
79,0.9953,0.5140,00:00:01,10,80,0.3000,1,0.9130,0.9545,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,113,0.0950,1.6863,6.4571,5.9474,3.3235,0.4571,0.5143,0.0286,-2,-0.0017,0,-0.1143,-0.1053,-0.0588,0,0,0,113,0,2,1075,0.9826,1,0,0.0174,1,0.9826,0.9912,0.9826,0.9826,21,23,0,0,0,0,0,0
80,0.9924,0.6829,00:00:01,10,80,0.3500,0.9545,0.9130,0.9333,115,92,23,0,115,0,92,0,23,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,114,0.0958,1.9268,6.5143,5.7000,3.3529,0.4286,0.5429,0.0286,-1,-0.0008,0.2406,-0.0571,-0.3526,-0.0294,-0.0286,0.0286,0,113,1,2,1074,0.9826,0.9991,0.0009,0.0174,0.9912,0.9826,0.9869,0.9817,0.9741,22,23,0,0,0,0,0,0
81,0.9896,0.6446,00:00:01,10,90,0.1000,0.9231,1,0.9600,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7188,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0325,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.9991,0.9914,13,12,0,0,0,0,0,0
82,0.9844,0.6417,00:00:04,10,90,0.1000,0.8000,1,0.8889,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7889,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.1027,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,115,3,0,1072,1,0.9972,0.0028,0,0.9746,1,0.9871,0.9972,0.9746,15,12,0,0,0,0,0,0
83,0.9844,0.8917,00:00:01,10,90,0.1000,0.8000,1,0.8889,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,1.7852,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.0989,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,115,3,0,1072,1,0.9972,0.0028,0,0.9746,1,0.9871,0.9972,0.9746,15,12,0,0,0,0,0,0
84,0.9948,0.9071,00:00:01,10,90,0.1000,0.9231,1,0.9600,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7185,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0322,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.9991,0.9914,13,12,0,0,0,0,0,0
85,0.9948,0.9071,00:00:01,10,90,0.1000,0.8571,1,0.9231,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,117,0.0983,1.9989,6.6857,5.5714,3.4412,0.4000,0.5714,0.0286,2,0.0017,0.3126,0.1143,-0.4812,0.0588,-0.0571,0.0571,0,115,2,0,1073,1,0.9981,0.0019,0,0.9829,1,0.9914,0.9981,0.9829,14,12,0,0,0,0,0,0
86,0.9948,0.8237,00:00:00,10,90,0.1000,0.9231,1,0.9600,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7185,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0322,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.9991,0.9914,13,12,0,0,0,0,0,0
87,0.9601,0.8285,00:00:00,10,90,0.1000,0.7500,1,0.8571,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,119,0.1000,2.0975,6.8000,5.1739,3.5000,0.3429,0.6286,0.0286,4,0.0034,0.4113,0.2286,-0.8787,0.1176,-0.1143,0.1143,0,115,4,0,1071,1,0.9963,0.0037,0,0.9664,1,0.9829,0.9963,0.9664,16,12,0,0,0,0,0,0
88,0.9844,0.7196,00:00:00,10,90,0.1000,0.8000,1,0.8889,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,118,0.0992,2.0314,6.7429,5.3636,3.4706,0.3714,0.6000,0.0286,3,0.0025,0.3452,0.1714,-0.6890,0.0882,-0.0857,0.0857,0,115,3,0,1072,1,0.9972,0.0028,0,0.9746,1,0.9871,0.9972,0.9746,15,12,0,0,0,0,0,0
89,1,0.6667,00:00:00,10,90,0.1000,1,1,1,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,0,0,0,0,0,0,0,0,0,115,0,0,1075,1,1,0,0,1,1,1,1,1,12,12,0,0,0,0,0,0
90,0.9948,0.7404,00:00:01,10,90,0.1000,0.9231,1,0.9600,115,103,12,0,115,0,103,0,12,35,115,0.0966,1.6863,6.5714,6.0526,3.3824,0.4571,0.5143,0.0286,35,116,0.0975,1.7205,6.6286,5.8000,3.4118,0.4286,0.5429,0.0286,1,0.0008,0.0342,0.0571,-0.2526,0.0294,-0.0286,0.0286,0,115,1,0,1074,1,0.9991,0.0009,0,0.9914,1,0.9957,0.9991,0.9914,13,12,0,0,0,0,0,0
