Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
DegreeGini,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.013212272727272734,0.0045398867357117345,285.0,0.005720471222373497,0.020704074232171972,0.004276311050180741,0.022148234404364725,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,13.923755460688321,0.0,-8.10322578828829,7.929756136442702e-15,7.929756136442702e-15,1,1,equivalent,0.0011001287590532622,0.0006690535493351926,0.6218289397520416,1.6443059903746253,-41321.13285107678
DegreeGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,0.013325952380952386,0.007347112929968848,285.0,0.00120161648674952,0.025450288275155254,-0.0011355360661103684,0.02778744082801514,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,8.619161429062299,2.220446049250313e-16,-4.99162704706148,5.220126335105339e-07,5.220126335105339e-07,1,1,equivalent,0.0011001287590532622,0.0006690535493351926,0.6218289397520416,1.6443059903746253,-41321.13285107678
DegreeGini,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.02052346153846156,0.0046690087823863064,285.0,-0.02822834253188257,-0.01281858054504055,-0.02971357705857245,-0.01133334601835067,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,6.313232601475883,5.22092480359504e-10,-15.104589608935663,1.422294852111766e-38,5.22092480359504e-10,1,1,equivalent,0.0011001287590532622,0.0006690535493351926,0.6218289397520416,1.6443059903746253,-41321.13285107678
GeneralityStd,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.4195382835820962,0.17864677957439787,285.0,-1.7143443635516338,-1.1247322036125587,-1.7711727777766852,-1.0679037893875072,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-5.147242428734364,0.9999997533605454,-10.744880417968576,3.9030334845213746e-23,0.9999997533605454,0,0,not_equivalent_pseudo_lower,4.230613181766318,0.9190569288470583,0.8215309118630922,4.603211236406817,837.0596166390109
GeneralityStd,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.486165178571437,0.39081261623372965,285.0,-2.131091080224895,-0.8412392769179791,-2.255410484653103,-0.7169198724897711,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-2.523370888266438,0.9939162441284823,-5.082141916789067,3.382340811702842e-07,0.9939162441284823,0,0,not_equivalent_pseudo_lower,4.230613181766318,0.9190569288470583,0.8215309118630922,4.603211236406817,837.0596166390109
GeneralityStd,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.8923778181818218,0.27884717313867524,285.0,-1.35253636243011,-0.4322192739335335,-1.4412390118613585,-0.34351662450228526,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-1.4071428939560593,0.919762685268821,-4.993336681556996,5.177803159726865e-07,0.919762685268821,0,0,not_equivalent_pseudo_lower,4.230613181766318,0.9190569288470583,0.8215309118630922,4.603211236406817,837.0596166390109
GeneralityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-2.2879371428571456,0.45127153837049144,285.0,-3.032633428711118,-1.5432408570031735,-3.1761851119353572,-1.3996891737789339,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-3.961998466185694,0.9999530041720869,-6.177959179353927,1.1177275489281469e-09,0.9999530041720869,0,0,not_equivalent_pseudo_lower,4.230613181766318,0.9190569288470583,0.8215309118630922,4.603211236406817,837.0596166390109
GeneralityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-4.770264807692326,0.2867780577182087,285.0,-5.243511038151098,-4.297018577233555,-5.334736540751771,-4.205793074632882,-0.5,0.5,absolute,Half an interaction on the generality-dispersion scale is a small structural deviation.,-14.89048653746144,1.0,-18.377503668258147,1.3555434482285996e-50,1.0,0,0,not_equivalent_pseudo_lower,4.230613181766318,0.9190569288470583,0.8215309118630922,4.603211236406817,837.0596166390109
GeneralityCV,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.015731641791044748,0.00974792238410874,285.0,-0.00035455238918466817,0.03181783597127416,-0.0034554141701667665,0.03491869775225626,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,11.87244186306949,0.0,-8.644750633871606,1.9823283421849976e-16,1.9823283421849976e-16,1,1,equivalent,0.012198301733789385,0.010692900685923023,0.5328816507814812,1.1407850958391665,-25360.965384199826
GeneralityCV,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,0.07965446428571409,0.02132482353643745,285.0,0.04446386276579612,0.11484506580563206,0.03768033211334394,0.12162859645808423,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,8.424663584143653,8.881784197001252e-16,-0.954077565027526,0.1704264425374986,0.1704264425374986,0,0,not_equivalent_ci_crosses_margin,0.012198301733789385,0.010692900685923023,0.5328816507814812,1.1407850958391665,-25360.965384199826
GeneralityCV,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.040360818181818095,0.015215390992547645,285.0,0.015252110460340543,0.06546952590329565,0.010412020177265929,0.07030961618637026,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,9.22492351662639,0.0,-3.9196614695864613,5.555641477734819e-05,5.555641477734819e-05,1,1,equivalent,0.012198301733789385,0.010692900685923023,0.5328816507814812,1.1407850958391665,-25360.965384199826
GeneralityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.05261642857142838,0.024623785218366858,285.0,-0.09325103509236736,-0.011981822050489394,-0.10108398158886604,-0.004148875553990711,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,1.9243008744743382,0.02765620967779492,-6.197927216226363,9.99675684430752e-10,0.02765620967779492,1,0,equivalent,0.012198301733789385,0.010692900685923023,0.5328816507814812,1.1407850958391665,-25360.965384199826
GeneralityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.10815442307692279,0.015648142411312637,285.0,-0.1339772648548401,-0.08233158129900547,-0.13895501548052286,-0.07735383067332272,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,-0.5211112515839349,0.6986530323135177,-13.302181026064796,4.8972301301312813e-32,0.6986530323135177,0,0,not_equivalent_pseudo_lower,0.012198301733789385,0.010692900685923023,0.5328816507814812,1.1407850958391665,-25360.965384199826
GeneralityGini,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.004954402985074637,0.0031530262176624312,285.0,-0.0002487767279026887,0.010157582698051964,-0.0012517697870926955,0.01116057575724197,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,17.429098012961134,0.0,-14.286464464707484,1.3697192388264084e-35,1.3697192388264084e-35,1,1,equivalent,0.0012706397001470359,0.0012306251994938869,0.5079988530320986,1.032515586930615,-37917.2574615276
GeneralityGini,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,0.029681249999999937,0.006897647011123553,285.0,0.018298630726328174,0.0410638692736717,0.016104455480291477,0.0432580445197084,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,11.551946608966977,0.0,-2.9457509158170674,0.0017438003446894124,0.0017438003446894124,1,1,equivalent,0.0012706397001470359,0.0012306251994938869,0.5079988530320986,1.032515586930615,-37917.2574615276
GeneralityGini,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.0021056363636363586,0.004921512997446151,285.0,-0.006015931558006478,0.010227204285279195,-0.0075814889103368675,0.011792761637609584,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,10.58732068586932,0.0,-9.731634085131294,8.213796237743603e-20,8.213796237743603e-20,1,1,equivalent,0.0012706397001470359,0.0012306251994938869,0.5079988530320986,1.032515586930615,-37917.2574615276
GeneralityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.011230238095238087,0.007964716717294403,285.0,-0.024373754698712915,0.0019132785082367418,-0.026907370036609916,0.004446893846133742,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,4.867688742849842,9.364469331085701e-07,-7.687685609995915,1.2200375722421268e-13,9.364469331085701e-07,1,1,equivalent,0.0012706397001470359,0.0012306251994938869,0.5079988530320986,1.032515586930615,-37917.2574615276
GeneralityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.04913374999999995,0.005061489139574758,285.0,-0.05748630903073808,-0.04078119096926182,-0.059096393478409684,-0.03917110652159021,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,0.17114528473982515,0.43211548742260075,-19.585886142655774,5.262283842636318e-55,0.43211548742260075,0,0,not_equivalent_ci_crosses_margin,0.0012706397001470359,0.0012306251994938869,0.5079988530320986,1.032515586930615,-37917.2574615276
VulnerabilityStd,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-1.0904302238806034,0.0929287449085591,285.0,-1.2437828847471952,-0.9370775630140116,-1.2733439729552167,-0.9075164748059901,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-6.353580094744425,0.9999999995848942,-17.11451311911691,5.886971102267736e-46,0.9999999995848942,0,0,not_equivalent_pseudo_lower,1.149687623488709,0.15006189937647174,0.8845455245517815,7.661422574722981,-9521.253659412365
VulnerabilityStd,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-1.147155892857149,0.2032934822981584,285.0,-1.482634398220957,-0.8116773874933411,-1.5473030491130473,-0.7470087366012509,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-3.183357801446896,0.9991915302803107,-8.102354656119097,7.976052461111404e-15,0.9991915302803107,0,0,not_equivalent_pseudo_lower,1.149687623488709,0.15006189937647174,0.8845455245517815,7.661422574722981,-9521.253659412365
VulnerabilityStd,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.18500863636363687,0.1450511332071635,285.0,-0.4243745856285368,0.05435731290126308,-0.47051606045023653,0.1004987877229628,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,2.171588436930646,0.015355733187870424,-4.722532125173407,1.8298572519724928e-06,0.015355733187870424,1,1,equivalent,1.149687623488709,0.15006189937647174,0.8845455245517815,7.661422574722981,-9521.253659412365
VulnerabilityStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.5012278571428593,0.2347430934586764,285.0,-0.888605067901115,-0.11385064638460363,-0.9632779939024715,-0.03917772038324718,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-0.005230642251357582,0.5020848851525218,-4.265206879533234,1.359928828948265e-05,0.5020848851525218,0,0,not_equivalent_pseudo_lower,1.149687623488709,0.15006189937647174,0.8845455245517815,7.661422574722981,-9521.253659412365
VulnerabilityStd,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.9629153846153918,0.14917663242828863,285.0,-1.2090893057687007,-0.716741463462083,-1.2565431220677097,-0.669287647163074,-0.5,0.5,absolute,Half an interaction on the vulnerability-dispersion scale is a small structural deviation.,-3.1031360413496527,0.9989464367996281,-9.806598800376033,4.718988971371647e-20,0.9989464367996281,0,0,not_equivalent_pseudo_lower,1.149687623488709,0.15006189937647174,0.8845455245517815,7.661422574722981,-9521.253659412365
VulnerabilityCV,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.05220791044776112,0.0076622454147325,285.0,0.03956353734535578,0.06485228355016646,0.037126139607989446,0.0672896812875328,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,19.864661363509057,0.0,-6.237347796293128,8.013613140536927e-10,8.013613140536927e-10,1,1,equivalent,0.007305225314831589,0.011238306555547568,0.3939500503946997,0.6500290127097048,-25224.080135900313
VulnerabilityCV,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,0.06467696428571429,0.01676213914345678,285.0,0.0370157853685287,0.09233814320289987,0.031683666934534685,0.0976702616368939,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,9.824340609294913,0.0,-2.107310732358066,0.017982085532759776,0.017982085532759776,1,1,equivalent,0.007305225314831589,0.011238306555547568,0.3939500503946997,0.6500290127097048,-25224.080135900313
VulnerabilityCV,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.09611272727272739,0.011959887991729215,285.0,0.07637630826693118,0.11584914627852361,0.0725718094089142,0.11965364513654059,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,16.397538790358897,0.0,-0.32502584722873934,0.37269998601402765,0.37269998601402765,0,0,not_equivalent_ci_crosses_margin,0.007305225314831589,0.011238306555547568,0.3939500503946997,0.6500290127097048,-25224.080135900313
VulnerabilityCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,0.05921119047619045,0.019355251093337467,285.0,0.027270812288311456,0.09115156866406945,0.02111381226187664,0.09730856869050426,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,8.225736246376814,3.4416913763379853e-15,-2.1073769245933485,0.017979194281255204,0.017979194281255204,1,1,equivalent,0.007305225314831589,0.011238306555547568,0.3939500503946997,0.6500290127097048,-25224.080135900313
VulnerabilityCV,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.0963479807692309,0.012300047406576073,285.0,0.07605022467191452,0.11664573686654728,0.07213751944054159,0.12055844209792022,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,15.963188943829259,0.0,-0.2969109882305491,0.383375370653006,0.383375370653006,0,0,not_equivalent_ci_crosses_margin,0.007305225314831589,0.011238306555547568,0.3939500503946997,0.6500290127097048,-25224.080135900313
VulnerabilityGini,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.01699108208955226,0.0026938073583992494,285.0,0.012545713472134491,0.021436450706970027,0.011688800177809742,0.022293364001294776,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,24.8685496684368,0.0,-12.253629721340857,2.5731633520352843e-28,2.5731633520352843e-28,1,1,equivalent,0.0008896305988065735,0.001655070889433211,0.34960116261886065,0.5375181235356227,-36374.24801045838
VulnerabilityGini,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,0.028900178571428545,0.005893047184358851,285.0,0.019175367726053924,0.03862498941680317,0.017300760597739856,0.040499596545117235,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,13.388689434023712,0.0,-3.580460289639962,0.00020154262674935261,0.00020154262674935261,1,1,equivalent,0.0008896305988065735,0.001655070889433211,0.34960116261886065,0.5375181235356227,-36374.24801045838
VulnerabilityGini,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.02761299999999995,0.004204724925125052,285.0,0.020674288451549682,0.034551711548450215,0.019336744890357777,0.035889255109642124,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,18.458520208118415,0.0,-5.324248410693416,1.0290041071767057e-07,1.0290041071767057e-07,1,1,equivalent,0.0008896305988065735,0.001655070889433211,0.34960116261886065,0.5375181235356227,-36374.24801045838
VulnerabilityGini,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,0.015783333333333323,0.006804704756473499,285.0,0.0045540890145428625,0.02701257765212378,0.0023894791542290236,0.02917718751243762,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,9.667331013994673,0.0,-5.028383727319755,4.3798930295562117e-07,4.3798930295562117e-07,1,1,equivalent,0.0008896305988065735,0.001655070889433211,0.34960116261886065,0.5375181235356227,-36374.24801045838
VulnerabilityGini,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.04306326923076917,0.004324314403815124,285.0,0.03592720900633262,0.05019932945520572,0.0345516234471369,0.05157491501440144,-0.05,0.05,absolute,Five percentage points is a small inequality deviation on a bounded 0-1 scale.,21.52093038116381,0.0,-1.604122670430926,0.0548972873114022,0.0548972873114022,0,0,not_equivalent_ci_crosses_margin,0.0008896305988065735,0.001655070889433211,0.34960116261886065,0.5375181235356227,-36374.24801045838
TrophicLevelStd,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2659,134,20,0.24427273462290924,0.030960257607182257,285.0,0.19318156912994616,0.2953639001158723,0.18333295977909841,0.30521250946672007,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,11.11982784481237,0.0,4.65993327489111,0.9999975691502299,0.9999975691502299,0,0,not_equivalent_pseudo_higher,0.060254402702762194,1.3489029109423682,0.04275917395404167,0.04466919169198572,1903.0399518477632
TrophicLevelStd,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),559,28,20,0.23601669430235933,0.06756558066116354,285.0,0.12451877632680461,0.347514612277914,0.1030258347002263,0.36900755390449236,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,4.973193318465782,5.698257490305281e-07,2.013106273510371,0.9774782310370904,0.9774782310370904,0,0,not_equivalent_pseudo_higher,0.060254402702762194,1.3489029109423682,0.04275917395404167,0.04466919169198572,1903.0399518477632
TrophicLevelStd,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1082,55,20,0.08367184359138473,0.04848077566652634,285.0,0.003668008861304653,0.1636756783214648,-0.01175396296540715,0.1790976501481766,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,3.7885500193884347,9.243511018253159e-05,-0.3367965174676256,0.36825908481961833,0.36825908481961833,0,0,not_equivalent_ci_crosses_margin,0.060254402702762194,1.3489029109423682,0.04275917395404167,0.04466919169198572,1903.0399518477632
TrophicLevelStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),407,21,20,0.2540215615906431,0.07870262079479406,285.0,0.12414510271957951,0.3838980204617067,0.09910941416264635,0.40893370901863985,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,4.498218204368368,4.993482704440666e-06,1.9570067684560657,0.9743386266601803,0.9743386266601803,0,0,not_equivalent_pseudo_higher,0.060254402702762194,1.3489029109423682,0.04275917395404167,0.04466919169198572,1903.0399518477632
TrophicLevelStd,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),947,52,20,0.8630542243181638,0.050877988688847485,285.0,0.779094466197547,0.9470139824387807,0.7629099291852622,0.9631985194510654,-0.1,0.1,absolute,A tenth of a trophic level is a small trophic-dispersion deviation.,18.92870078272702,0.0,14.997727779388933,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.060254402702762194,1.3489029109423682,0.04275917395404167,0.04466919169198572,1903.0399518477632
TrophicLevelCV,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2659,134,20,0.027678263565410935,0.004754542961561133,285.0,0.019832232554474825,0.035524294576347044,0.018319789187098718,0.037036737943723155,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,26.853950968083872,0.0,-15.211080648400019,5.796946963956858e-39,5.796946963956858e-39,1,1,equivalent,0.002541820736657664,0.009578286310920477,0.2097193305867356,0.2653732258723214,-25706.127136815685
TrophicLevelCV,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),559,28,20,0.04918906783618837,0.010388228367936007,285.0,0.03204622937990279,0.06633190629247396,0.028741683134155063,0.06963645253822168,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,14.361358121147092,0.0,-4.8912028465453385,8.38901255698763e-07,8.38901255698763e-07,1,1,equivalent,0.002541820736657664,0.009578286310920477,0.2097193305867356,0.2653732258723214,-25706.127136815685
TrophicLevelCV,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1082,55,20,0.01101911229953162,0.007431817825335204,285.0,-0.0012450051133567584,0.023283229712419997,-0.003609102707667922,0.02564732730673116,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,14.93835221862751,0.0,-11.972964056940537,2.464022124969978e-27,2.464022124969978e-27,1,1,equivalent,0.002541820736657664,0.009578286310920477,0.2097193305867356,0.2653732258723214,-25706.127136815685
TrophicLevelCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),407,21,20,-0.021520420245927204,0.012030047969581499,285.0,-0.04137261848989753,-0.001668222001956876,-0.04519943557997505,0.0021585950881206455,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,6.523629826955956,1.5614454174084358e-10,-10.101407787666092,5.234872285771091e-21,1.5614454174084358e-10,1,1,equivalent,0.002541820736657664,0.009578286310920477,0.2097193305867356,0.2653732258723214,-25706.127136815685
TrophicLevelCV,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),947,52,20,-0.10678882518917696,0.007685621236185271,285.0,-0.11947177348619245,-0.09410587689216146,-0.12191660718667849,-0.09166104319167542,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,-0.8833150867771046,0.8110947311297749,-26.905934970562747,1.6211787093946973e-80,0.8110947311297749,0,0,not_equivalent_pseudo_lower,0.002541820736657664,0.009578286310920477,0.2097193305867356,0.2653732258723214,-25706.127136815685
TrophicLevelRange,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2659,134,20,0.6382323665977937,0.13657286784232023,285.0,0.41285740101088414,0.8636073321847033,0.3694129038632912,0.9070518293322962,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,6.503724939153358,1.7524182105432828e-10,2.842675655358033,0.9976015095953609,0.9976015095953609,0,0,not_equivalent_pseudo_higher,0.906390885280739,31.54245899363007,0.027932912527350362,0.028735580997784053,19657.28789103236
TrophicLevelRange,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),559,28,20,0.8189750320698815,0.2979924370214959,285.0,0.3272226342479484,1.3107274298918146,0.2324297827488383,1.4055202813909249,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,3.5872555785460087,0.00019658644820519378,1.9093606460516919,0.9713901963253664,0.9713901963253664,0,0,not_equivalent_pseudo_higher,0.906390885280739,31.54245899363007,0.027932912527350362,0.028735580997784053,19657.28789103236
TrophicLevelRange,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1082,55,20,0.24169583847237314,0.2139289967157217,285.0,-0.1113335811669176,0.5947252581116639,-0.1793854412064534,0.6627771181511997,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.2984066957774796,0.011131262131001796,-0.03881737237641422,0.4845315854025955,0.4845315854025955,0,0,not_equivalent_ci_crosses_margin,0.906390885280739,31.54245899363007,0.027932912527350362,0.028735580997784053,19657.28789103236
TrophicLevelRange,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),407,21,20,1.0511783544848832,0.3476312886463782,285.0,0.47751104447374504,1.6248456644960214,0.36692783152219177,1.7354288774475746,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,3.7429840091536866,0.00010996889707692858,2.304678493137215,0.9890483078467512,0.9890483078467512,0,0,not_equivalent_pseudo_higher,0.906390885280739,31.54245899363007,0.027932912527350362,0.028735580997784053,19657.28789103236
TrophicLevelRange,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),947,52,20,5.814246687709057,0.2254662515659017,285.0,5.442178285760126,6.186315089657987,5.370456368531717,6.258037006886396,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,26.896471847080555,0.0,24.67884505580951,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.906390885280739,31.54245899363007,0.027932912527350362,0.028735580997784053,19657.28789103236
MeanLocalClustering,by_ecosystem,marine,marine,50.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.08965432835820915,0.008584742877993691,285.0,-0.10382102311440403,-0.07548763360201427,-0.10655187180615455,-0.07275678491026374,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-4.6191631970550775,0.9999970799141331,-16.267735719400747,7.665160945012818e-43,0.9999970799141331,0,0,not_equivalent_pseudo_lower,0.009599682457098975,0.005516482411806903,0.6350607141660402,1.740181829738606,-29080.130245087763
MeanLocalClustering,by_ecosystem,streams,streams,50.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.06992803571428574,0.01878022000640309,285.0,-0.10091948741715553,-0.03893658401141595,-0.1068935672427424,-0.03296250418582907,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-1.0611183312810661,0.8552327464430468,-6.3858695837107575,3.452521394739497e-10,0.8552327464430468,0,0,not_equivalent_pseudo_lower,0.009599682457098975,0.005516482411806903,0.6350607141660402,1.740181829738606,-29080.130245087763
MeanLocalClustering,by_ecosystem,lakes,lakes,50.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.02167545454545457,0.013399800933181659,285.0,-0.043788043391973945,0.0004371343010648038,-0.04805058559832229,0.004699676507413146,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,2.1138034509457473,0.01770037700078697,-5.348993981542374,9.090036149361013e-08,0.01770037700078697,1,1,equivalent,0.009599682457098975,0.005516482411806903,0.6350607141660402,1.740181829738606,-29080.130245087763
MeanLocalClustering,by_ecosystem,terrestrial aboveground,terrestrial aboveground,50.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0021152380952380845,0.02168553015227444,285.0,-0.03790108406169641,0.03367060787122024,-0.0447993572526222,0.040568881062146026,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,2.2081434748663327,0.014015210180023607,-2.403226378570786,0.008445085620352956,0.014015210180023607,1,1,equivalent,0.009599682457098975,0.005516482411806903,0.6350607141660402,1.740181829738606,-29080.130245087763
MeanLocalClustering,by_ecosystem,terrestrial belowground,terrestrial belowground,50.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.14008009615384617,0.013780913904109777,285.0,-0.16282160437552884,-0.11733858793216351,-0.16720538048169917,-0.11295481182599319,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,-6.536583624325689,0.9999999998551702,-13.792996420735205,8.396188968691148e-34,0.9999999998551702,0,0,not_equivalent_pseudo_lower,0.009599682457098975,0.005516482411806903,0.6350607141660402,1.740181829738606,-29080.130245087763
