Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,20,NaN,0,fixed,0,134,670,0.245962686567164,0.201452537313433,-0.044510447761194,0.102615506888254,-5.02112886617455,133,1.61879679771175e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,30,NaN,0,fixed,0,134,670,508.65671641791,312.977611940299,-195.679104477612,850.364079839864,-2.66374068756931,133,0.00868302141226707,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,30,NaN,0,fixed,0,134,670,0.151340298507463,0.10606328358209,-0.0452792537313433,0.0251024224223275,-20.8802659542484,133,8.27828886509583e-44,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,30,NaN,0,fixed,0,134,670,2.00477462686567,2.62092548507463,0.616150746268657,1.36713270242767,5.21709453198879,133,6.79869853525972e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,30,NaN,0,fixed,0,134,670,10.7276380597015,7.25989447761194,-3.46774492537313,4.07859528601974,-9.84212623748017,133,1.66118514574565e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,30,NaN,0,fixed,0,134,670,7.97449179104478,5.40042835820895,-2.57406134328358,2.98064442593138,-9.99680271433822,133,6.81811353704382e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,30,NaN,0,fixed,0,134,670,6.78314179104478,4.74739611940298,-2.03574611940298,2.34911486950397,-10.0316358981087,133,5.577786911755e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,30,NaN,0,fixed,0,134,670,0.319731343283582,0.270610149253731,-0.0491153731343284,0.0622160285376894,-9.13834524937977,133,9.29013121627336e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,30,NaN,0,fixed,0,134,670,0.433951492537313,0.46202223880597,0.0280726865671642,0.123401756303926,2.63338910934369,133,0.00945531684135981,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,30,NaN,0,fixed,0,134,670,0.245962686567164,0.212268656716418,-0.0336940298507463,0.0912750853035593,-4.27319890036602,133,3.64605683496905e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,40,NaN,0,fixed,0,134,670,508.65671641791,347.14776119403,-161.508955223881,680.550458147384,-2.74718986906743,133,0.00684469794657659,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,40,NaN,0,fixed,0,134,670,0.151340298507463,0.114206567164179,-0.0371323880597015,0.0225267210145602,-19.0812709809117,133,6.73849460015805e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,40,NaN,0,fixed,0,133,670,2.00477462686567,2.4112815037594,0.418853496240601,0.761413196648873,6.34406414894201,132,3.29859140002497e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,40,NaN,0,fixed,0,134,670,10.7276380597015,7.74769805970149,-2.97993686567164,3.45061541283862,-9.99684375409707,133,6.81650112488941e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,40,NaN,0,fixed,0,134,670,7.97449179104478,5.79667880597015,-2.17781134328358,2.59494634614033,-9.71503281846041,133,3.4481104635323e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,40,NaN,0,fixed,0,134,670,6.78314179104478,5.02608940298508,-1.75705373134328,1.9929511218773,-10.2056529135094,133,2.04315541952584e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,40,NaN,0,fixed,0,134,670,0.319731343283582,0.283475074626866,-0.0362516417910448,0.054054064903785,-7.76339565911396,133,1.95680008506045e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,40,NaN,0,fixed,0,134,670,0.433951492537313,0.454319104477612,0.02037,0.0999711039980377,2.35867954118488,133,0.0197962028608913,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,40,NaN,0,fixed,0,134,670,0.245962686567164,0.217528059701493,-0.0284335820895522,0.0740310383027615,-4.44600692326743,133,1.82785584991612e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,50,NaN,0,fixed,0,134,670,508.65671641791,384.325373134328,-124.331343283582,480.171909130972,-2.99734183609437,133,0.00325059103123888,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,50,NaN,0,fixed,0,134,670,0.151340298507463,0.12294776119403,-0.0283934328358209,0.0161976600512096,-20.2916808093676,133,1.50605768394273e-42,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,50,NaN,0,fixed,0,134,670,2.00477462686567,2.48956313432836,0.484791940298507,2.74324896002211,2.04570292906901,133,0.0427568713239483,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,50,NaN,0,fixed,0,134,670,10.7276380597015,8.37323208955224,-2.35440597014925,2.5887502418346,-10.5279447483852,133,3.16637324731738e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,50,NaN,0,fixed,0,134,670,7.97449179104478,6.31760731343284,-1.65688134328358,2.07713243618475,-9.23378204634649,133,5.40028646463441e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,50,NaN,0,fixed,0,134,670,6.78314179104478,5.39332925373134,-1.38981044776119,1.54814623386484,-10.3919246884801,133,6.95943778063982e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,50,NaN,0,fixed,0,134,670,0.319731343283582,0.300489850746269,-0.0192380597014925,0.0424822651272537,-5.24210846016664,133,6.07728367313934e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,50,NaN,0,fixed,0,134,670,0.433951492537313,0.445454925373134,0.0115032835820896,0.0796308752677248,1.672217392376,133,0.096832398377908,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,50,NaN,0,fixed,0,134,670,0.245962686567164,0.222853731343284,-0.0231077611940299,0.0555451511746094,-4.81575203440961,133,3.93056501631298e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,60,NaN,0,fixed,0,134,670,508.65671641791,397.226865671642,-111.429850746269,462.284500825776,-2.79025962591637,133,0.00604131500789925,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,60,NaN,0,fixed,0,134,670,0.151340298507463,0.129861343283582,-0.0214785074626866,0.0115755754339801,-21.4789926186792,133,4.52631318518423e-45,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,60,NaN,0,fixed,0,134,670,2.00477462686567,2.18480388059701,0.180029452736318,0.466855982113993,4.46388535740204,133,1.70007356690149e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,60,NaN,0,fixed,0,134,670,10.7276380597015,8.85104731343284,-1.87659402985075,2.34005745249698,-9.28316798338529,133,4.07668853420461e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,60,NaN,0,fixed,0,134,670,7.97449179104478,6.66036358208955,-1.31412641791045,1.85859319051512,-8.18474594710161,133,1.94804889897409e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,60,NaN,0,fixed,0,134,670,6.78314179104478,5.69086925373134,-1.09227104477612,1.3482996239766,-9.37770154580127,133,2.37806425416133e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,60,NaN,0,fixed,0,134,670,0.319731343283582,0.307308656716418,-0.0124164179104478,0.0289040836255027,-4.97266858588142,133,1.99985691616555e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,60,NaN,0,fixed,0,134,670,0.433951492537313,0.438410149253731,0.00446014925373134,0.0583883180970571,0.884251542191586,133,0.378156147380851,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,60,NaN,0,fixed,0,134,670,0.245962686567164,0.232023731343284,-0.0139383582089552,0.0461084796108167,-3.49931645288261,133,0.000635073141742707,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,70,NaN,0,fixed,0,134,670,508.65671641791,431.125373134328,-77.5313432835821,323.240254792751,-2.77654212740434,133,0.00628734641052117,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,70,NaN,0,fixed,0,134,670,0.151340298507463,0.135699701492537,-0.0156402985074627,0.00892172915067718,-20.2931003144833,133,1.49547868439848e-42,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,70,NaN,0,fixed,0,134,670,2.00477462686567,2.26618402985075,0.261411641791045,1.27454415451656,2.37422808706974,133,0.0190150531569846,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,70,NaN,0,fixed,0,134,670,10.7276380597015,9.37290164179104,-1.35473597014925,1.73595507343685,-9.03376065242479,133,1.68122892861706e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,70,NaN,0,fixed,0,134,670,7.97449179104478,6.96656955223881,-1.00792074626866,1.49200201240044,-7.82004720688884,133,1.43830946190778e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,70,NaN,0,fixed,0,134,670,6.78314179104478,6.03370328358209,-0.749437462686567,1.01296213012194,-8.56435357149658,133,2.36236352754435e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,70,NaN,0,fixed,0,134,670,0.319731343283582,0.311971492537313,-0.00775761194029851,0.0259664261014075,-3.45834464185913,133,0.000730525944889133,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,70,NaN,0,fixed,0,134,670,0.433951492537313,0.430000597014925,-0.00395059701492537,0.0476168368965419,-0.960405387967869,133,0.338593974835772,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,70,NaN,0,fixed,0,134,670,0.245962686567164,0.244323134328358,-0.00163910447761194,0.0341744601348404,-0.555210119621618,133,0.579683571257101,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,80,NaN,0,fixed,0,134,670,508.65671641791,460.673134328358,-47.9835820895523,208.510683159361,-2.6638928608554,133,0.00867929737115797,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,80,NaN,0,fixed,0,134,670,0.151340298507463,0.141315970149254,-0.0100249253731343,0.00533800471667937,-21.7397524433504,133,1.29453165354679e-45,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,80,NaN,0,fixed,0,134,670,2.00477462686567,2.08664690298507,0.0818748507462687,0.336921294235577,2.81303062434639,133,0.00565220041560788,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,80,NaN,0,fixed,0,134,670,10.7276380597015,9.89296552238806,-0.83467223880597,1.01552223144343,-9.5143458257643,133,1.08920360088725e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,80,NaN,0,fixed,0,134,670,7.97449179104478,7.38984343283582,-0.584647910447761,0.835449645985655,-8.1007741034061,133,3.09476025113377e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,80,NaN,0,fixed,0,134,670,6.78314179104478,6.3045628358209,-0.478579552238806,0.578370965563899,-9.57855627542689,133,7.54164555059341e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,80,NaN,0,fixed,0,134,670,0.319731343283582,0.31878776119403,-0.000938507462686567,0.0186082613437362,-0.583827210905342,133,0.560325412963553,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,80,NaN,0,fixed,0,134,670,0.433951492537313,0.430844626865672,-0.00310910447761194,0.0308428869089166,-1.16689745849199,133,0.24533973282967,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,80,NaN,0,fixed,0,134,670,0.245962686567164,0.241015671641791,-0.00494611940298508,0.0247249214299047,-2.31569882529257,133,0.0221048259312156,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,90,NaN,0,fixed,0,134,670,508.65671641791,484.380597014925,-24.2761194029851,100.936525263138,-2.78409027959914,133,0.00615085985009444,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,90,NaN,0,fixed,0,134,670,0.151340298507463,0.145973880597015,-0.00536611940298507,0.0033851637626445,-18.3498723740701,133,2.94573128661301e-38,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,90,NaN,0,fixed,0,134,670,2.00477462686567,2.03298835820895,0.0282144776119403,0.398803191119968,0.81896584181293,133,0.414270943161876,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,90,NaN,0,fixed,0,134,670,10.7276380597015,10.2879256716418,-0.439712985074627,0.495993665423153,-10.2623201748361,133,1.47263914583422e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,90,NaN,0,fixed,0,134,670,7.97449179104478,7.65529925373134,-0.319192089552239,0.404099613767112,-9.14357609717232,133,9.01823035646641e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,90,NaN,0,fixed,0,134,670,6.78314179104478,6.5347423880597,-0.248396417910448,0.296728470666981,-9.69032871872861,133,3.97338059923653e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,90,NaN,0,fixed,0,134,670,0.319731343283582,0.319505074626866,-0.000224776119402985,0.00850850584732783,-0.305808298723592,133,0.760228748397336,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,90,NaN,0,fixed,0,134,670,0.433951492537313,0.431211940298507,-0.00274074626865672,0.0165252117990302,-1.9198804943464,133,0.057014175618462,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,90,NaN,0,fixed,0,134,670,0.245962686567164,0.246054328358209,9.22388059701491e-05,0.0140951298389063,0.0757525036109503,133,0.939729832513305,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,10,NaN,0,fixed,0,28,140,820.035714285714,539.6,-280.435714285714,529.167505661127,-2.80426576009717,27,0.00923024039696361,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,10,NaN,0,fixed,0,28,140,0.148667857142857,0.0992457142857143,-0.0494128571428571,0.050246643289923,-5.20369612811053,27,1.76249334549298e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,10,NaN,0,fixed,0,28,140,1.66251428571429,1.81280910714286,0.150299464285714,0.423085373050779,1.87978611417751,27,0.0709690748385572,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,10,NaN,0,fixed,0,28,140,18.8134928571429,12.6742671428571,-6.13923357142857,8.98439515762839,-3.6157993911805,27,0.00121134975239852,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,10,NaN,0,fixed,0,28,140,19.0605642857143,13.6842492857143,-5.37631928571429,7.72787246571302,-3.68132467557951,27,0.00102175763136567,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,10,NaN,0,fixed,0,28,140,10.4226535714286,7.28083,-3.14181928571429,4.79793560799884,-3.46502044773111,27,0.00178700355971556,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,10,NaN,0,fixed,0,28,140,0.513428571428571,0.484005714285714,-0.0294257142857143,0.0665226437320446,-2.34065027433472,27,0.0268869292520158,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,10,NaN,0,fixed,0,28,140,0.370492857142857,0.352425,-0.0180642857142857,0.0742368666239192,-1.28759765290572,27,0.20881380916002,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,10,NaN,0,fixed,0,28,140,0.116082142857143,0.127227142857143,0.0111421428571429,0.0407191305805772,1.44793558467656,27,0.159148487590965,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,20,NaN,0,fixed,0,28,140,820.035714285714,544.857142857143,-275.178571428571,529.06546913867,-2.75222674168969,27,0.0104483477018389,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,20,NaN,0,fixed,0,28,140,0.148667857142857,0.108214285714286,-0.040445,0.043069872472702,-4.96901456319981,27,3.31002701069088e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,20,NaN,0,fixed,0,28,140,1.66251428571429,1.94894678571429,0.286435357142857,0.376139142393621,4.02955521657946,27,0.000409267244969369,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,20,NaN,0,fixed,0,28,140,18.8134928571429,13.0607021428571,-5.75279785714286,9.06132793999797,-3.35943529990566,27,0.00234003612721742,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,20,NaN,0,fixed,0,28,140,19.0605642857143,13.7866085714286,-5.27395357142857,7.75568186267104,-3.59828312279311,27,0.00126758580923733,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,20,NaN,0,fixed,0,28,140,10.4226535714286,7.41162642857143,-3.01102428571429,4.88289273830769,-3.26299260644291,27,0.00298718315417146,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,20,NaN,0,fixed,0,28,140,0.513428571428571,0.479677857142857,-0.0337542857142857,0.0753844312165401,-2.36933393915495,27,0.0252283534202187,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,20,NaN,0,fixed,0,28,140,0.370492857142857,0.386079285714286,0.0155892857142857,0.0547169198510791,1.50759118858985,27,0.143271869065453,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,20,NaN,0,fixed,0,28,140,0.116082142857143,0.126692142857143,0.01061,0.0548455400124683,1.02365375211963,27,0.315083442545509,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,30,NaN,0,fixed,0,28,140,820.035714285714,544.214285714286,-275.821428571429,534.983403935835,-2.72814035311679,27,0.0110618940874924,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,30,NaN,0,fixed,0,28,140,0.148667857142857,0.111575,-0.0370878571428571,0.0425379591142836,-4.61353805887417,27,8.6043601692294e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,30,NaN,0,fixed,0,28,140,1.66251428571429,1.962585,0.300079285714286,0.354290478331704,4.48183178582957,27,0.000122513936523516,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,30,NaN,0,fixed,0,28,140,18.8134928571429,13.1730907142857,-5.64040428571429,9.20243994312999,-3.24329354520887,27,0.00313910717160203,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,30,NaN,0,fixed,0,28,140,19.0605642857143,13.902785,-5.15777785714286,7.8813576225689,-3.46290529657953,27,0.00179672206951953,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,30,NaN,0,fixed,0,28,140,10.4226535714286,7.40993285714286,-3.01271785714286,4.90954182511699,-3.24710635099376,27,0.00310913319341372,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,30,NaN,0,fixed,0,28,140,0.513428571428571,0.490798571428571,-0.0226321428571429,0.0549851240055414,-2.17800806016014,27,0.0383125825346216,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,30,NaN,0,fixed,0,28,140,0.370492857142857,0.38923,0.0187435714285714,0.0390455828785798,2.54015051256315,27,0.0171448110041286,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,30,NaN,0,fixed,0,28,140,0.116082142857143,0.114892142857143,-0.00119142857142857,0.0309120316638571,-0.203948012163988,27,0.839923578452459,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,40,NaN,0,fixed,0,28,140,820.035714285714,551.621428571429,-268.414285714286,525.51404936943,-2.70271536675056,27,0.011746095241547,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,40,NaN,0,fixed,0,28,140,0.148667857142857,0.113614285714286,-0.0350478571428571,0.0414440121535819,-4.47485217609196,27,0.000124827589394255,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,40,NaN,0,fixed,0,28,140,1.66251428571429,1.89275571428571,0.23025125,0.288868752619674,4.21774623275935,27,0.00024821674488007,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,40,NaN,0,fixed,0,28,140,18.8134928571429,13.36352,-5.44997428571429,8.99282071039116,-3.20684178547794,27,0.00344005284680289,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,40,NaN,0,fixed,0,28,140,19.0605642857143,13.9848571428571,-5.07570857142857,7.8513999766655,-3.42080715473682,27,0.00200115781529555,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,40,NaN,0,fixed,0,28,140,10.4226535714286,7.52735142857143,-2.895305,4.81196149844092,-3.18383968872727,27,0.00364402153413556,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,40,NaN,0,fixed,0,28,140,0.513428571428571,0.492191428571428,-0.0212392857142857,0.0408565100600347,-2.75079138879339,27,0.0104839960080762,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,40,NaN,0,fixed,0,28,140,0.370492857142857,0.386003571428572,0.0155092857142857,0.0349099283265835,2.35083341497439,27,0.0262870482172513,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,40,NaN,0,fixed,0,28,140,0.116082142857143,0.117075,0.000995000000000001,0.0230098546521075,0.228816965105702,27,0.820735491060772,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,50,NaN,0,fixed,0,28,140,820.035714285714,627.535714285714,-192.5,348.767346840587,-2.92061244834784,27,0.00697367846976376,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,50,NaN,0,fixed,0,28,140,0.148667857142857,0.121228571428571,-0.0274328571428571,0.0337444800267412,-4.30177129382019,27,0.000198364065026713,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,50,NaN,0,fixed,0,28,140,1.66251428571429,1.89328375,0.230773392857143,0.327660748720305,3.72683642514531,27,0.000907461865208958,0.05,1
