FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,429,284801791,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,430,284801792,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,431,284801793,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,432,284801794,0.0860215053763,0.0870967741935,1,,0,0,31,31,3.95982142857,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,433,284801795,0.0860215053763,0.0870967741935,1,,0,0,31,31,2.85981652276,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,434,284801796,0.0860215053763,0.0849462365591,1,,0,0,31,31,2,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,435,284801797,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,436,284801798,0.0860215053763,0.0827956989247,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,1,0,tukey_1_5_iqr_outlier
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,437,284801799,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,438,284801800,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,439,284801801,0.0860215053763,0.0849462365591,1,,0,0,31,31,2.83928571429,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,440,284801802,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,441,284801803,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,442,284801804,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,443,284801805,0.0860215053763,0.0827956989247,1,,0,0,31,31,2,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,1,0,tukey_1_5_iqr_outlier
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,444,284801806,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,445,284801807,0.0860215053763,0.0817204301075,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,1,0,tukey_1_5_iqr_outlier
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,446,284801808,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,447,284801809,0.0860215053763,0.0870967741935,1,,0,0,31,31,2.45535714286,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,448,284801810,0.0860215053763,0.0860215053763,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,449,284801811,0.0860215053763,0.0838709677419,1,,0,0,31,31,2.41964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,450,284801812,0.0860215053763,0.0849462365591,1,,0,0,31,31,1.91964285714,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,401,79801148,0.102564102564,0.0961538461538,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,402,79801149,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,403,79801150,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,404,79801151,0.102564102564,0.108974358974,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,405,79801152,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,406,79801153,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,407,79801154,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,408,79801155,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,409,79801156,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,410,79801157,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,411,79801158,0.102564102564,0.108974358974,1,,0,0,13,13,2.16666666667,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,412,79801159,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,413,79801160,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,414,79801161,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,415,79801162,0.102564102564,0.102564102564,1,,0,0,13,13,2.5,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,416,79801163,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,417,79801164,0.102564102564,0.0897435897436,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,418,79801165,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,419,79801166,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,420,79801167,0.102564102564,0.0961538461538,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,421,79801168,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,422,79801169,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,423,79801170,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,424,79801171,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,425,79801172,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,426,79801173,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,427,79801174,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,428,79801175,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,429,79801176,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,430,79801177,0.102564102564,0.0897435897436,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,431,79801178,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,432,79801179,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,433,79801180,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,434,79801181,0.102564102564,0.0961538461538,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,435,79801182,0.102564102564,0.0961538461538,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,436,79801183,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,437,79801184,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,438,79801185,0.102564102564,0.0897435897436,1,,0,0,11,11,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,439,79801186,0.102564102564,0.0897435897436,1,,0,0,13,13,1.5,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,440,79801187,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,441,79801188,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,442,79801189,0.102564102564,0.0961538461538,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,443,79801190,0.102564102564,0.0897435897436,1,,0,0,11,11,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,444,79801191,0.102564102564,0.0961538461538,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,445,79801192,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,446,79801193,0.102564102564,0.0961538461538,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,447,79801194,0.102564102564,0.0961538461538,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,448,79801195,0.102564102564,0.0897435897436,1,,0,0,12,12,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,449,79801196,0.102564102564,0.102564102564,1,,0,0,13,13,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake East_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,450,79801197,0.102564102564,0.0961538461538,1,,0,0,11,11,2,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,401,101801214,0.0907692307692,0.0876923076923,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,402,101801215,0.0907692307692,0.0876923076923,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,403,101801216,0.0907692307692,0.0876923076923,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,404,101801217,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,405,101801218,0.0907692307692,0.0876923076923,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,406,101801219,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,407,101801220,0.0907692307692,0.0830769230769,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,408,101801221,0.0907692307692,0.0923076923077,1,,0,0,26,26,2.05,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,409,101801222,0.0907692307692,0.0876923076923,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,410,101801223,0.0907692307692,0.0846153846154,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,411,101801224,0.0907692307692,0.0861538461538,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,412,101801225,0.0907692307692,0.0892307692308,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,413,101801226,0.0907692307692,0.0861538461538,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,414,101801227,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,415,101801228,0.0907692307692,0.0861538461538,1,,0,0,26,26,1.66666666667,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,416,101801229,0.0907692307692,0.0846153846154,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,417,101801230,0.0907692307692,0.0876923076923,1,,0,0,26,26,1.75,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,418,101801231,0.0907692307692,0.0892307692308,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,419,101801232,0.0907692307692,0.0892307692308,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,420,101801233,0.0907692307692,0.0830769230769,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,421,101801234,0.0907692307692,0.0846153846154,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,422,101801235,0.0907692307692,0.0892307692308,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,423,101801236,0.0907692307692,0.0892307692308,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,424,101801237,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,425,101801238,0.0907692307692,0.0861538461538,1,,0,0,26,26,2.0625,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,426,101801239,0.0907692307692,0.0876923076923,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,427,101801240,0.0907692307692,0.0892307692308,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,428,101801241,0.0907692307692,0.0923076923077,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,429,101801242,0.0907692307692,0.0923076923077,1,,0,0,26,26,2.05,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,430,101801243,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,431,101801244,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,432,101801245,0.0907692307692,0.0892307692308,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
