FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
PP2M1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.143790849673,0.14248366013062,0.14232359610499998,-0.0013071895423799884,-0.0014672535680000098,-0.009090909090200912,-0.9090909090200913,-0.010204081632014448,-1.0204081632014448,1,,0.140522875817,0.143790849673,0.0032679738560000005,0.135620915033,0.148692810457,0.150327,438
PP2M2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.154970760234,0.15157894736864,0.15105138733382978,-0.00339181286536,-0.0039193729001702204,-0.021886792451934096,-2.1886792451934096,-0.025291047770896365,-2.5291047770896364,1,,0.149122807018,0.152046783626,0.0029239766080000062,0.14473684210599996,0.156432748538,0.157895;0.160819;0.160819,414;440;449
PP2M3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.152046783626,0.15000000000024,0.15034113060454166,-0.002046783625759996,-0.0017056530214583365,-0.013461538461705388,-1.3461538461705387,-0.011217948718033059,-1.121794871803306,1,,0.149122807018,0.152046783626,0.0029239766080000062,0.14473684210599996,0.156432748538,0.143275;0.140351,408;426
PP2M4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.147058823529,0.14483660130703999,0.14483660130703999,-0.002222222221960002,-0.002222222221960002,-0.015111111109370325,-1.5111111109370325,-0.015111111109370325,-1.5111111109370325,1,,0.141339869281,0.147058823529,0.00571895424799998,0.13276143790900002,0.15563725490099994,,
RMP1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.156084656085,0.15214285714288,0.15214395943566666,-0.0039417989421199895,-0.003940696649333331,-0.02525423729013683,-2.525423729013683,-0.025247175143130796,-2.5247175143130796,1,,0.150793650794,0.153439153439,0.002645502644999992,0.14682539682650003,0.1574074074065,0.146825;0.157407,433;436
RMP2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.157894736842,0.15547368421052,0.15582306830906384,-0.002421052631480014,-0.002071668532936166,-0.015333333332716977,-1.5333333332716976,-0.013120567375271132,-1.312056737527113,1,,0.155263157895,0.157894736842,0.0026315789470000017,0.1513157894745,0.1618421052625,0.15;0.15;0.15,422;427;434
RMP3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.125,0.12022058823540001,0.12022058823540001,-0.004779411764599992,-0.004779411764599992,-0.038235294116799934,-3.8235294116799934,-0.038235294116799934,-3.8235294116799934,1,,0.117647058824,0.125,0.007352941175999994,0.10661764706000001,0.136029411764,,
RMP5_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.214285714286,0.21123809523832,0.21146744412073468,-0.0030476190476800002,-0.002818270165265313,-0.014222222222487705,-1.4222222222487706,-0.013151927437887258,-1.3151927437887259,1,,0.209523809524,0.214285714286,0.004761904762000002,0.20238095238099998,0.221428571429,0.2,445
RV1P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.127118644068,0.1181472822913,0.11807750569569388,-0.008971361776699993,-0.00904113837230612,-0.07057471264326036,-7.057471264326036,-0.07112362186202768,-7.112362186202768,1,,0.117182933957,0.118863237873,0.001680303916000006,0.11466247808299998,0.121383693747,0.121566,428
RV1P2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.140816326531,0.13236734693872,0.13242815493538776,-0.008448979592280026,-0.008388171595612254,-0.060000000002982785,-6.000000000298279,-0.059568175099111394,-5.956817509911139,1,,0.131836734694,0.13336734693875,0.0015306122447499848,0.12954081632687503,0.13566326530587497,0.129388,449
RV1P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.103703703704,0.096006734006738,0.09595272452415714,-0.00769696969726201,-0.007750979179842868,-0.0742207792233859,-7.422077922338589,-0.07474158494827125,-7.474158494827125,1,,0.0952861952862,0.096632996633,0.0013468013468,0.09326599326599999,0.09865319865319999,0.0986532,437
RV1P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.127346938776,0.12300408163268,0.12300408163268,-0.00434285714332,-0.00434285714332,-0.03410256410606755,-3.410256410606755,-0.03410256410606755,-3.410256410606755,1,,0.122040816327,0.124081632653,0.0020408163259999917,0.11897959183800003,0.127142857142,,
RV2P1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.132075471698,0.12520319303342,0.12520319303342,-0.006872278664579984,-0.006872278664579984,-0.05203296703186448,-5.2032967031864485,-0.05203296703186448,-5.2032967031864485,1,,0.124455732946,0.12617924528325,0.0017235123372500022,0.121870464440125,0.128764513789125,,
RV2P2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.113798008535,0.11143669985768,0.11143669985768,-0.002361308677319998,-0.002361308677319998,-0.02075000000192225,-2.075000000192225,-0.02075000000192225,-2.075000000192225,1,,0.11041963015625,0.112375533428,0.0019559032717499925,0.10748577524862502,0.11530938833562498,,
RV2P3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.137411347518,0.13243794326252,0.13243794326252,-0.004973404255479985,-0.004973404255479985,-0.03619354838819626,-3.6193548388196257,-0.03619354838819626,-3.6193548388196257,1,,0.13131648936175,0.133421985816,0.002105496454250011,0.12815824468037498,0.13658023049737503,,
RV2P4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.121951219512,0.11842682926824,0.11835490293673469,-0.0035243902437600005,-0.00359631657526531,-0.028899999998878247,-2.8899999998878245,-0.029489795917222724,-2.9489795917222725,1,,0.117682926829,0.11935975609749999,0.0016768292684999908,0.11516768292625001,0.12187500000024998,0.121951,429
Rat Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.108979591837,0.10871020408168,0.1087800453515111,-0.0002693877553199969,-0.00019954648548889398,-0.0024719101143535044,-0.24719101143535044,-0.0018310445297625472,-0.18310445297625472,1,,0.108571428571,0.108979591837,0.00040816326600000286,0.107959183672,0.10959183673600001,0.109796;0.107755;0.107755;0.107347;0.107755,421;429;434;441;450
Razorback Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.102206736353,0.097804878048738,0.097804878048738,-0.004401858304261999,-0.004401858304261999,-0.04306818181786894,-4.306818181786895,-0.04306818181786894,-4.306818181786895,1,,0.095818815331,0.099738675958175,0.00391986062717499,0.08993902439023752,0.10561846689893747,,
Rock Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0909090909091,0.08757575757577,0.08757575757577,-0.0033333333333299964,-0.0033333333333299964,-0.03666666666662629,-3.666666666662629,-0.03666666666662629,-3.666666666662629,1,,0.084956709956725,0.0909090909091,0.005952380952375005,0.07602813852816248,0.0998376623376625,,
Russian Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.108695652174,0.10739130434784,0.1074755989352449,-0.0013043478261599989,-0.0012200532387550977,-0.01200000000066239,-1.200000000066239,-0.01122448979653792,-1.122448979653792,1,,0.106884057971,0.108695652174,0.0018115942030000054,0.10416666666649999,0.1114130434785,0.103261,415
SEW02_tax_mass,terrestrial belowground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0826320710612,0.08032024310425,0.08032024310425,-0.0023118279569500078,-0.0023118279569500078,-0.027977369165027858,-2.7977369165027857,-0.027977369165027858,-2.7977369165027857,1,,0.0800607760636,0.0806451612903,0.0005843852266999988,0.07918419822355,0.08152173913034999,,
SF1I1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128571428571,0.12647619047618,0.12647619047618,-0.0020952380948200122,-0.0020952380948200122,-0.01629629629309886,-1.629629629309886,-0.01629629629309886,-1.629629629309886,1,,0.12380952381,0.128571428571,0.00476190476100001,0.11666666666849998,0.13571428571250002,,
SF1I2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.144736842105,0.14163157894744,0.1418367346939592,-0.0031052631575600176,-0.0029001074110408254,-0.021454545452271854,-2.1454545452271856,-0.02003710574904577,-2.003710574904577,1,,0.139473684211,0.144736842105,0.0052631578940000034,0.13157894737,0.15263157894600002,0.131579,440
SF1I3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.143874643875,0.13544159544169998,0.1351792497626875,-0.008433048433300033,-0.008695394112312516,-0.05861386138774227,-5.861386138774227,-0.06043729373097303,-6.043729373097303,1,,0.133903133903,0.136752136752,0.0028490028489999986,0.12962962962949998,0.14102564102549997,0.14245;0.141026,402;417
SF1I4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.17380952381,0.16995238095272,0.16995238095272,-0.003857142857280005,-0.003857142857280005,-0.022191780822646077,-2.219178082264608,-0.022191780822646077,-2.219178082264608,1,,0.166666666667,0.17321428571475,0.006547619047750003,0.15684523809537498,0.183035714286375,,
SF1M1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.19696969697,0.19545454545466,0.1951144094002449,-0.0015151515153399853,-0.0018552875697550875,-0.007692307693252707,-0.7692307693252707,-0.009419152277203646,-0.9419152277203645,1,,0.189393939394,0.19696969697,0.007575757575999986,0.17803030303000003,0.20833333333399998,0.212121,416
SF1M2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.166666666667,0.16422222222248,0.16264775413738297,-0.002444444444519994,-0.00401891252961703,-0.014666666667090631,-1.466666666709063,-0.024113475177653953,-2.411347517765395,1,,0.155555555556,0.166666666667,0.011111111110999994,0.13888888888950002,0.1833333333335,0.188889;0.188889;0.188889,415;429;449
SF1M3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.133333333333,0.13190476190454,0.1310030395134468,-0.0014285714284599793,-0.0023302938195531864,-0.010714285713476632,-1.0714285713476632,-0.017477203646692592,-1.7477203646692592,1,,0.128571428571,0.133333333333,0.004761904761999974,0.12142857142800005,0.14047619047599996,0.147619;0.147619;0.142857,405;434;435
SF1M4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133333333333,0.13266666666632,0.1324586977644694,-0.0006666666666799992,-0.0008746355685305962,-0.005000000000112494,-0.5000000000112494,-0.006559766763995872,-0.6559766763995871,1,,0.128571428571,0.133333333333,0.004761904761999974,0.12142857142800005,0.14047619047599996,0.142857,448
SF2I1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.129166666667,0.12791666666672,0.1279513888889375,-0.0012500000002799994,-0.0012152777780624902,-0.009677419356981473,-0.9677419356981474,-0.009408602152717578,-0.9408602152717579,1,,0.125,0.129166666667,0.004166666666999996,0.1187499999995,0.1354166666675,0.116667;0.1375,420;431
SF2I2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.140350877193,0.1391812865498,0.1391812865498,-0.0011695906431999914,-0.0011695906431999914,-0.008333333332798898,-0.8333333332798898,-0.008333333332798898,-0.8333333332798898,1,,0.137426900585,0.140350877193,0.0029239766079999785,0.13304093567300004,0.14473684210499996,,
SF2I3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.13180952380924,0.13180952380924,-0.0015238095237599947,-0.0015238095237599947,-0.011428571428228533,-1.1428571428228533,-0.011428571428228533,-1.1428571428228533,1,,0.128571428571,0.133333333333,0.004761904761999974,0.12142857142800005,0.14047619047599996,,
SF2I4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.164835164835,0.16307692307692,0.16226326864625532,-0.0017582417580799814,-0.0025718961887446767,-0.010666666665695887,-1.0666666665695888,-0.015602836878399976,-1.5602836878399977,1,,0.159340659341,0.164835164835,0.0054945054939999904,0.15109890110000002,0.17307692307599998,0.175824;0.175824;0.175824,405;406;411
SF2M1_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.164835164835,0.1642857142857,0.1642857142857,-0.0005494505493000013,-0.0005494505493000013,-0.003333333332423341,-0.3333333332423341,-0.003333333332423341,-0.3333333332423341,1,,0.164835164835,0.164835164835,0.0,-inf,inf,,
SF2M2_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.114285714286,0.11142857142878,0.11180124223626087,-0.0028571428572199964,-0.002484472049739131,-0.02500000000061247,-2.500000000061247,-0.021739130435163047,-2.1739130435163045,1,,0.109523809524,0.114285714286,0.004761904762000002,0.10238095238099999,0.121428571429,0.1;0.1;0.128571;0.1,408;422;430;432
SF2M3_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.123684210526,0.12084210526321999,0.12084210526321999,-0.0028421052627800036,-0.0028421052627800036,-0.0229787234012587,-2.29787234012587,-0.0229787234012587,-2.29787234012587,1,,0.118421052632,0.12302631578925,0.004605263157249989,0.11151315789612502,0.129934210525125,,
SF2M4_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.154411764706,0.15110294117651998,0.15110294117651998,-0.003308823529480004,-0.003308823529480004,-0.021428571428997033,-2.1428571428997034,-0.021428571428997033,-2.1428571428997034,1,,0.147058823529,0.154411764706,0.007352941177,0.13602941176349997,0.16544117647149997,,
Safford Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116807610994,0.11665961945044,0.11665961945044,-0.00014799154356000266,-0.00014799154356000266,-0.001266968327668344,-0.1266968327668344,-0.001266968327668344,-0.1266968327668344,1,,0.116279069767,0.116807610994,0.0005285412269999956,0.11548625792650001,0.11760042283449999,,
Sand Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0972906403941,0.096231527093604,0.09636071177240205,-0.0010591133004960035,-0.0009299286216979535,-0.010886075949400692,-1.0886075949400693,-0.009558253681248739,-0.9558253681248738,1,,0.0951354679803,0.0972906403941,0.002155172413800005,0.09190270935959999,0.10052339901480001,0.0899015,425
Scottish Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133333333333,0.12528627450976,0.12534613845534692,-0.00804705882324,-0.007987194877653064,-0.060352941174450885,-6.035294117445089,-0.05990396158254775,-5.990396158254775,1,,0.124705882353,0.12617647058825002,0.0014705882352500227,0.12250000000012495,0.12838235294112504,0.122353,405
South Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0779220779221,0.07757575757578,0.07757575757578,-0.00034632034631999764,-0.00034632034631999764,-0.00444444444443871,-0.44444444444387105,-0.00444444444443871,-0.44444444444387105,1,,0.0779220779221,0.0779220779221,0.0,-inf,inf,,
Squaw Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.101219512195,0.100963414634184,0.10102067868508696,-0.00025609756081600155,-0.00019883350991303783,-0.002530120480353907,-0.25301204803539074,-0.001964379254564909,-0.1964379254564909,1,,0.100609756098,0.101219512195,0.0006097560969999943,0.09969512195250002,0.1021341463405,0.0993902;0.0993902;0.103049;0.0993902,417;448;449;450
Stink Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,6,44,0,0,0.100507982583,0.10041364296054,0.10049973611263636,-9.433962245999905e-05,-8.246470363640346e-06,-0.0009386281570430777,-0.09386281570430777,-8.204791452092245e-05,-0.008204791452092245,1,,0.10023584905650001,0.100507982583,0.00027213352649999023,0.09982764876675003,0.10091618287274999,0.0997823;0.0997823;0.0997823;0.0997823;0.0997823;0.0997823,410;411;412;416;432;437
Stony Stream_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0655815423515,0.059557522123876,0.059557522123876,-0.006024020227624001,-0.006024020227624001,-0.09185542168765748,-9.185542168765748,-0.09185542168765748,-9.185542168765748,1,,0.0594184576485,0.059714759797699996,0.00029630214919999787,0.0589740044247,0.06015921302149999,,
Sutton Stream_tax_mass,streams,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0565356856455,0.050809943865304005,0.050809943865304005,-0.0057257417801959976,-0.0057257417801959976,-0.10127659574341329,-10.127659574341328,-0.10127659574341329,-10.127659574341328,1,,0.0507885592088,0.0507885592088,0.0,-inf,inf,,
Svalbard_tax_mass,terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.134615384615,0.13025641025634,0.13020833333325,-0.004358974358660006,-0.004407051281750007,-0.03238095237870971,-3.238095237870971,-0.03273809523595073,-3.2738095235950735,1,,0.128205128205,0.134615384615,0.006410256410000009,0.11858974358999998,0.14423076923,0.147436;0.115385,418;429
Tuesday Lake 1984_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.107755102041,0.1077387755104,0.1077387755104,-1.632653060000544e-05,-1.632653060000544e-05,-0.00015151515140130736,-0.015151515140130736,-0.00015151515140130736,-0.015151515140130736,1,,0.107755102041,0.107755102041,0.0,-inf,inf,,
Tuesday Lake 1986_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,7,43,0,0,0.0925490196078,0.091513725490194,0.0920474236206093,-0.0010352941176060004,-0.0005015959871906978,-0.011186440677527677,-1.1186440677527676,-0.005419787149732523,-0.5419787149732523,1,,0.0913725490196,0.0925490196078,0.0011764705882000015,0.0896078431373,0.0943137254901,0.0890196;0.0886275;0.0890196;0.0890196;0.0866667;0.087451;0.0878431,420;426;434;441;444;445;449
Twelfth Tee Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.0860215053763,0.08559139784942,0.08585787751281304,-0.000430107526879997,-0.000163627863486962,-0.004999999999982527,-0.49999999999825273,-0.001902173913036908,-0.1902173913036908,1,,0.0849462365591,0.0860215053763,0.0010752688172000063,0.08333333333329998,0.0876344086021,0.0827957;0.0827957;0.0827957;0.0817204,426;436;443;445
Twin Lake East_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.102564102564,0.096282051281996,0.096282051281996,-0.006282051282004,-0.006282051282004,-0.06124999999960025,-6.124999999960025,-0.06124999999960025,-6.124999999960025,1,,0.0897435897436,0.102564102564,0.012820512820400004,0.070512820513,0.12179487179460001,,
Twin Lake West_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0907692307692,0.087969230769226,0.087969230769226,-0.002799999999974004,-0.002799999999974004,-0.0308474576268427,-3.0847457626842703,-0.0308474576268427,-3.0847457626842703,1,,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,,
Weddell Sea_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0667209214974,0.062667584825346,0.06265172224309583,-0.004053336672054,-0.0040691992543041705,-0.06075060986997837,-6.075060986997837,-0.0609883551213054,-6.09883551213054,1,,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,0.0630149;0.0630817,421;443
Whipple Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.135080645161,0.13034274193558,0.1303343413979375,-0.004737903225420004,-0.004746303763062482,-0.03507462686288616,-3.5074626862886165,-0.0351368159176724,-3.5136815917672397,1,,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,0.123992;0.137097,426;428
Wolf Lake_tax_mass,lakes,90,90,0,0,Connectance,Connectance,Connectance,50,50,9,41,0,0,0.0584045584046,0.05800569800574,0.05843930234178293,-0.00039886039886000146,3.474393718292529e-05,-0.006829268292671259,-0.6829268292671259,0.0005948839976194191,0.05948839976194191,1,,0.057336182336225006,0.0584045584046,0.001068376068374996,0.05573361823366251,0.060007122507162496,0.0555556;0.0612536;0.0541311;0.0555556;0.0555556;0.0555556;0.0555556;0.0555556;0.0555556,403;404;408;412;422;423;424;435;437
Yamal_tax_mass,terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.138528138528,0.13787878787876,0.13787878787876,-0.0006493506492399881,-0.0006493506492399881,-0.004687499999205851,-0.46874999992058514,-0.004687499999205851,-0.46874999992058514,1,,0.138528138528,0.138528138528,0.0,-inf,inf,,
Ythan Estuary_tax_mass,marine,90,90,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0494505494505,0.048064978499768,0.04808545491775918,-0.0013855709507320027,-0.001365094532740821,-0.028019323670386294,-2.8019323670386296,-0.027605244995453092,-2.7605244995453093,1,,0.0478977544195,0.048375537506,0.00047778308650000406,0.04718107978974999,0.049092212135750005,0.0470616,405
Zackenberg_tax_mass,terrestrial aboveground,90,90,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.136029411765,0.13397058823521998,0.1341911764705,-0.002058823529780013,-0.0018382352945000013,-0.015135135137809532,-1.5135135137809532,-0.013513513516295116,-1.3513513516295115,1,,0.132352941176,0.136029411765,0.0036764705890000027,0.1268382352925,0.1415441176485,0.125;0.125;0.150735;0.125,404;405;415;424
AP1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,1.36363636364,1.3289898989906,1.3289898989906,-0.03464646464940002,-0.03464646464940002,-0.025407407409492263,-2.5407407409492264,-0.025407407409492263,-2.5407407409492264,1,,1.27272727273,1.4,0.12727272726999983,1.0818181818250003,1.5909090909049997,,
AP2_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.46666666667,2.4361869209228,2.4361869209228,-0.030479745747200138,-0.030479745747200138,-0.012356653681280654,-1.2356653681280654,-0.012356653681280654,-1.2356653681280654,1,,2.33333333333,2.5,0.16666666666999985,2.083333333325,2.7500000000049996,,
AP4_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,2.33333333333,2.2791435786428,2.2779769420385416,-0.05418975468720033,-0.05535639129145853,-0.023224180580261888,-2.3224180580261886,-0.02372416769637326,-2.3724167696373257,1,,2.2,2.375,0.17499999999999982,1.9375000000000004,2.6374999999999997,1.9;2.71429,429;446
Afon Hafren 2005_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.58333333333,8.5693240093216,8.5693240093216,-0.01400932400840027,-0.01400932400840027,-0.0016321542534064907,-0.16321542534064906,-0.0016321542534064907,-0.16321542534064906,1,,8.58333333333,8.58333333333,0.0,-inf,inf,,
Alert_tax_mass,terrestrial aboveground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.27272727273,3.1919696969708,3.1919696969708,-0.08075757575920006,-0.08075757575920006,-0.02467592592640168,-2.467592592640168,-0.02467592592640168,-2.467592592640168,1,,3.09090909091,3.27272727273,0.1818181818200002,2.8181818181799994,3.54545454546,,
Alford lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,6.78125,6.8075720200098,6.82345124633375,0.02632202000980044,0.04220124633375022,0.003881588204210203,0.3881588204210203,0.006223225265806484,0.6223225265806485,1,,6.78125,6.93548387097,0.15423387096999974,6.549899193545,7.166834677424999,6.41176;6.44118,417;431
Allt a Mharcaidh_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,8,42,0,0,11.1739130435,10.96633399209,11.092038396380952,-0.20757905141000066,-0.08187464711904902,-0.0185771135502752,-1.85771135502752,-0.007327303049550442,-0.7327303049550442,1,,11.010869565225,11.1304347826,0.11956521737499948,10.8315217391625,11.309782608662498,10.3913;10.1739;10.75;10.3478;9.875;10.2174;10.4348;10.2609,405;408;412;419;425;429;437;445
BP1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,4.68421052632,4.6237980736158,4.6237980736158,-0.060412452704199815,-0.060412452704199815,-0.01289704046492994,-1.289704046492994,-0.01289704046492994,-1.289704046492994,1,,4.52631578947,4.72222222222,0.1959064327500002,4.232456140345,5.016081871345,,
BP2_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.66666666667,3.6976587301609998,3.6976587301609998,0.03099206349099992,0.03099206349099992,0.008452380952083205,0.8452380952083205,0.008452380952083205,0.8452380952083205,1,,3.55555555556,3.875,0.3194444444400002,3.0763888888999995,4.35416666666,,
BP3_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.06666666667,3.1176336996358,3.1176336996358,0.05096703296579985,0.05096703296579985,0.016619684662742756,1.6619684662742755,0.016619684662742756,1.6619684662742755,1,,3.0166666666675,3.21428571429,0.1976190476224997,2.720238095233751,3.5107142857237497,,
Balsam lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,10.75,10.0448342251966,10.046748582233914,-0.7051657748033993,-0.7032514177660865,-0.06559681626078133,-6.559681626078133,-0.06541873653638014,-6.541873653638014,1,,9.8854166666675,10.1666666667,0.2812500000325002,9.463541666618749,10.58854166674875,9.42308;10.7083;10.6522;9.30769,405;416;417;450
Beaver lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.0769230769,10.1541467236344,10.1541467236344,0.07722364673439941,0.07722364673439941,0.007663415324805277,0.7663415324805277,0.007663415324805277,0.7663415324805277,1,,10.0769230769,10.4,0.32307692310000036,9.59230769225,10.884615384650001,,
Big hope lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,9.47058823529,9.503546027499599,9.513822477040408,0.032957792209598935,0.04323424175040813,0.0034800153264809034,0.34800153264809036,0.00456510627178421,0.456510627178421,1,,9.44117647059,9.69696969697,0.2557932263799998,9.05748663102,10.080659536539999,9,405
Blackrock Stream_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,10.1351351351,9.4408337284656,9.417377045237826,-0.6943014066344002,-0.7177580898621745,-0.06850440545483164,-6.850440545483163,-0.07081879819998005,-7.081879819998004,1,,9.37837837838,9.48648648649,0.10810810810999882,9.216216216215003,9.648648648654998,9.67568;9.75;9.72222;9.69444,403;409;421;435
