|====================================================================================|
|    Iteration   |      AUC       |  Time Elapsed  |Encoded subgraph|   Train ratio  |
|             28 |         0.8635 |       00:01:12 |             14 |            90% |
|             29 |         0.8386 |       00:01:11 |             14 |            90% |
|             30 |         0.8230 |       00:01:12 |             14 |            90% |
|             31 |         0.8561 |       00:01:14 |             14 |            90% |
|             32 |         0.8395 |       00:01:11 |             14 |            90% |
|             33 |         0.8398 |       00:01:17 |             14 |            90% |
|             34 |         0.8356 |       00:01:08 |             14 |            90% |
|             35 |         0.8447 |       00:01:16 |             14 |            90% |
|             36 |         0.7673 |       00:01:12 |             14 |            90% |
|             37 |         0.8218 |       00:01:12 |             14 |            90% |
|             38 |         0.8274 |       00:01:12 |             14 |            90% |
|             39 |         0.8062 |       00:01:12 |             14 |            90% |
|             40 |         0.8090 |       00:01:10 |             14 |            90% |
|             41 |         0.8442 |       00:01:10 |             14 |            90% |
|             42 |         0.8263 |       00:01:15 |             14 |            90% |
|             43 |         0.8449 |       00:01:12 |             14 |            90% |
|             44 |         0.8145 |       00:01:16 |             14 |            90% |
|             45 |         0.8451 |       00:01:11 |             14 |            90% |
|             46 |         0.8437 |       00:01:13 |             14 |            90% |
|             47 |         0.8122 |       00:01:10 |             14 |            90% |
|             48 |         0.8304 |       00:01:14 |             14 |            90% |
|             49 |         0.7959 |       00:00:56 |             14 |            90% |
|             50 |         0.8141 |       00:00:59 |             14 |            90% |
|              1 |         0.8510 |       00:01:14 |             15 |            90% |
|              2 |         0.8193 |       00:01:21 |             15 |            90% |
|              3 |         0.8404 |       00:01:15 |             15 |            90% |
|              4 |         0.8301 |       00:01:07 |             15 |            90% |
|              5 |         0.8342 |       00:01:15 |             15 |            90% |
|              6 |         0.8005 |       00:01:13 |             15 |            90% |
|              7 |         0.8398 |       00:01:17 |             15 |            90% |
|              8 |         0.8559 |       00:01:13 |             15 |            90% |
|              9 |         0.8115 |       00:01:16 |             15 |            90% |
|             10 |         0.8075 |       00:01:02 |             15 |            90% |
|             11 |         0.8064 |       00:01:16 |             15 |            90% |
|             12 |         0.8538 |       00:01:16 |             15 |            90% |
|             13 |         0.7916 |       00:01:05 |             15 |            90% |
|             14 |         0.8376 |       00:01:15 |             15 |            90% |
|             15 |         0.7977 |       00:01:16 |             15 |            90% |
|             16 |         0.8671 |       00:01:13 |             15 |            90% |
|             17 |         0.8322 |       00:01:15 |             15 |            90% |
|             18 |         0.8120 |       00:01:17 |             15 |            90% |
|             19 |         0.8527 |       00:01:14 |             15 |            90% |
|             20 |         0.7897 |       00:01:14 |             15 |            90% |
|             21 |         0.8338 |       00:01:09 |             15 |            90% |
|             22 |         0.8369 |       00:01:15 |             15 |            90% |
|             23 |         0.8427 |       00:01:14 |             15 |            90% |
|             24 |         0.8219 |       00:01:15 |             15 |            90% |
|             25 |         0.7957 |       00:01:14 |             15 |            90% |
|             26 |         0.7831 |       00:01:06 |             15 |            90% |
|             27 |         0.8531 |       00:01:26 |             15 |            90% |
|             28 |         0.8549 |       00:01:13 |             15 |            90% |
|             29 |         0.8445 |       00:01:16 |             15 |            90% |
|             30 |         0.8316 |       00:01:15 |             15 |            90% |
|             31 |         0.8192 |       00:01:14 |             15 |            90% |
|             32 |         0.8219 |       00:01:07 |             15 |            90% |
|             33 |         0.8291 |       00:01:09 |             15 |            90% |
|             34 |         0.8384 |       00:01:09 |             15 |            90% |
|             35 |         0.8336 |       00:01:13 |             15 |            90% |
|             36 |         0.8425 |       00:01:13 |             15 |            90% |
|             37 |         0.8135 |       00:01:15 |             15 |            90% |
|             38 |         0.8251 |       00:01:16 |             15 |            90% |
|             39 |         0.8595 |       00:01:12 |             15 |            90% |
|             40 |         0.8602 |       00:01:14 |             15 |            90% |
|             41 |         0.8306 |       00:01:17 |             15 |            90% |
|             42 |         0.7999 |       00:01:13 |             15 |            90% |
|             43 |         0.8420 |       00:01:15 |             15 |            90% |
|             44 |         0.8152 |       00:01:12 |             15 |            90% |
|             45 |         0.7929 |       00:01:14 |             15 |            90% |
|             46 |         0.8351 |       00:01:13 |             15 |            90% |
|             47 |         0.8201 |       00:01:15 |             15 |            90% |
|             48 |         0.8324 |       00:01:16 |             15 |            90% |
|             49 |         0.7861 |       00:01:01 |             15 |            90% |
|             50 |         0.8273 |       00:00:57 |             15 |            90% |
